Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,a45,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none,-0.05438570,-0.00832122,-0.0461661,-0.0557085,-0.0461661,sell
2010-04-26,a45,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a120,none,a45,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,none,-0.02341550, 0.00128280,-0.0224522,-0.0244494,-0.0284372,sell
2010-04-27,a45,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.05830517, 0.01685745,-0.0051205,-0.0022615, 0.0094332,sell
2010-04-28,a45,none,none,a120,none,none,none,none,none,a180,a120,a60,a60,none,a150,a150,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.02427053,-0.01353644,-0.0322507,-0.0242705,-0.0191118,sell
2010-04-29,a45,none,none,a120,none,none,a30,none,a120,none,a90,a60,none,a60,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00346705,-0.00024915,-0.0144362, 0.0276722,-0.0000994,buy
2010-04-30,a45,none,none,a120,none,none,a30,none,none,a150,a90,none,none,a60,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.01993811,-0.02419903,-0.0265916,-0.0092761,-0.0241990,sell
2010-05-01,a45,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,a135,a45,none,none,none,none,a150,none,none,none, 0.03406501, 0.03649538, 0.0248387, 0.0342412, 0.0377830,buy
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,a120,a60,none,a0,a90,a90,a150,a120,a45,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none, 0.01938633, 0.02514291, 0.0185257, 0.0275611, 0.0234444,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a120,none,a0,a0,none,none,a150,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.00167322, 0.00774690, 0.0010456, 0.0190154, 0.0031376,buy
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a60,none,a150,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.01421682,-0.01271450,-0.0135224, 0.0154009,-0.0059749,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,a120,none,a135,a45,none,none,none,a150,none,none,none,none, 0.00628071,-0.01365000,-0.0048441, 0.0328813, 0.0288528,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.01102065,-0.01996272,-0.0215006, 0.0133551,-0.0133819,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a60,a0,none,a60,a150,none,none,a180,none,none,a120,a135,none,a45,none,none,none,a150,none,none,none,none,-0.00825910,-0.00652366,-0.0062885,-0.0066457,-0.0100529,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,none,none,a60,a60,none,none,a90,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,none,none,-0.02230320,-0.02263612,-0.0142022,-0.0231817,-0.0223032,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a180,a0,a90,a150,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,-0.01831454,-0.02208652,-0.0206577,-0.0078765,-0.0206307,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.01746614, 0.01250919, 0.0129378, 0.0205174, 0.0100725,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,none,a60,a90,none,a150,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.01800063, 0.01417058, 0.0184429, 0.0133205, 0.0076836,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00256814, 0.00382885, 0.0184068, 0.0113046,-0.0073614,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00998291,-0.00255176,-0.0078730, 0.0007414, 0.0119450,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.00584928,-0.01633000,-0.0066907, 0.0031668,-0.0156122,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60, 0.02817305, 0.02079391, 0.0181796, 0.0292837, 0.0130058,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,a90,a0,a60,a60,a90,none,none,a120,none,a90,a90,a120,none,none,a90,none,a60, 0.00363277,-0.01446522, 0.0346082, 0.0165592, 0.0176359,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a90,a60, 0.03809254, 0.02333584, 0.0432347, 0.0317494, 0.0420581,buy
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,a60,a120,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a90,a60, 0.04201398, 0.03214028, 0.0432144, 0.0427729, 0.0522360,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a90,a60, 0.06583784, 0.04055793, 0.0596754, 0.0575871, 0.0642428,buy
2010-05-20,none,none,none,a120,none,none,none,none,a150,none,a180,a150,none,none,a150,a60,a0,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a90,a60, 0.06319128, 0.05871906, 0.0631913, 0.0510923, 0.0629592,buy
2010-05-21,none,none,none,a120,none,none,none,none,a150,a120,a180,a120,a120,none,a150,a60,a0,a60,a90,a135,none,a120,a60,a90,none,a120,none,a180,none,a90,a60,-0.02647538,-0.01164672,-0.0170426,-0.0264754,-0.0286103,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,a180,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,a180,none,a90,none,-0.00012322,-0.02147077,-0.0126798, 0.0035363,-0.0185467,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,a150,a150,a90,a90,a0,a180,a90,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,none,none, 0.01289452,-0.02490231,-0.0085145, 0.0109698,-0.0112392,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,none, 0.00050070,-0.01493871, 0.0015478,-0.0138197,-0.0168957,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,a180,a120,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.00041048, 0.00326881,-0.0012294,-0.0004313,-0.0136462,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.01150263,-0.02241894,-0.0117161,-0.0213545,-0.0148785,sell
2010-05-27,a45,none,a120,none,a135,none,a60,none,a120,none,a90,none,none,a60,a120,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01121485,-0.00157006,-0.0264825, 0.0114042, 0.0153494,buy
2010-05-28,a45,none,a120,none,a135,a45,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.02494973, 0.06208341, 0.0413860, 0.0627794, 0.0626188,buy
2010-05-29,a45,none,a120,none,a135,a45,a60,none,a90,none,a60,none,a0,a90,a90,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none, 0.00276996, 0.02844641, 0.0308951, 0.0440196, 0.0392517,buy
2010-05-30,a45,none,a120,none,a135,a45,a60,none,none,a120,none,a0,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.01020461, 0.00936356, 0.0091408, 0.0079678, 0.0125636,buy
2010-05-31,a45,none,a120,none,a135,a45,a60,none,a60,a120,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.00972271,-0.00877741,-0.0100504,-0.0132854,-0.0175473,sell
2010-06-01,a45,none,a120,a135,none,a45,a60,none,a60,none,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.00975571,-0.01170368,-0.0132432,-0.0062395,-0.0142073,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00671037,-0.00327715,-0.0070962,-0.0070962,-0.0109230,sell
2010-06-03,none,none,none,a135,none,none,a60,none,none,a90,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a45, 0.03833543, 0.03743161, 0.0329514, 0.0377551, 0.0051284,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.02027157, 0.02934469, 0.0168492, 0.0202716, 0.0066794,buy
2010-06-05,none,none,none,a135,none,none,a60,none,none,a60,none,a60,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.05647765, 0.05496498, 0.0026410, 0.0574252, 0.0580273,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.03410379,-0.00512953, 0.0338707, 0.0350849, 0.0329560,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.01806754,-0.04374026,-0.0378086,-0.0360335,-0.0203005,sell
2010-06-08,a60,a90,a135,none,a120,a60,none,none,none,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01089183,-0.02829003,-0.0113333,-0.0298744,-0.0060373,sell
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02131534,-0.01284034,-0.0159295,-0.0234500,-0.0130942,sell
2010-06-10,a60,a90,a135,none,a120,a60,none,none,a60,a0,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.03072222,-0.03437713,-0.0335214,-0.0307061,-0.0352954,sell
2010-06-11,a60,a90,none,a150,none,a60,none,a90,a60,a0,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.02641378,-0.02707223,-0.0231932,-0.0251513,-0.0237908,sell
2010-06-12,a60,none,none,a150,none,a60,none,a90,a90,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,-0.04338411,-0.04175092,-0.0310411,-0.0244356,-0.0417509,sell
2010-06-13,none,none,none,a150,none,none,none,a90,a90,none,a120,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,-0.01997005,-0.02963260,-0.0281739,-0.0211061,-0.0281739,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,-0.02539723,-0.02985109,-0.0321441,-0.0322069,-0.0298979,sell
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a60,a150,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,a120,a150,none,a150,a60,a120,none,-0.01824889,-0.02826641,-0.0209545,-0.0256941,-0.0257245,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,a120,none, 0.01353411, 0.02488711, 0.0361391, 0.0369113, 0.0357651,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,none,a180,a120,a120,none,a150,none,a0,none,a120,none,none,a90,none,none,a120,none,none,a150,none,a120,none, 0.01565034, 0.00293688, 0.0294325, 0.0197719, 0.0309778,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,none,none,a150,none,none,a30, 0.00435587, 0.02384228, 0.0348331, 0.0378653, 0.0369413,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a180,a60,none,none,a120,none,none,a90,a90,none,none,none,none,a150,none,none,a30, 0.04216042, 0.00907559, 0.0318954, 0.0520538, 0.0242918,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,none,a90,a120,none,none,a90,a90,none,none,none,none,a150,none,none,a30, 0.00490351,-0.00461774, 0.0050944, 0.0057683, 0.0103029,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a120,a120,none,a60,none,a150,a90,a60,a90,a120,none,none,a90,a90,none,none,none,none,none,none,none,a30, 0.02172971,-0.00732929, 0.0251961, 0.0120583, 0.0212996,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,a90,a60,a90,a120,none,a180,a90,a90,none,none,none,a150,none,none,none,a30, 0.01122996,-0.00280662, 0.0045310,-0.0357323, 0.0112300,buy
2010-06-23,none,a120,none,none,a90,none,a45,none,a120,a150,a90,none,none,a60,a120,none,none,a90,a120,none,a180,none,a90,none,none,none,a150,none,a45,none,a30,-0.05657829,-0.02695052,-0.0514846,-0.0453302,-0.0610899,sell
2010-06-24,none,a120,none,none,a90,a90,a45,none,a120,none,none,none,none,none,a120,a120,a90,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,a30,-0.02050668, 0.00534404,-0.0322813,-0.0311524,-0.0161162,sell
2010-06-25,a90,a120,none,a180,a90,a90,a45,none,none,a180,a60,none,none,a90,a90,none,none,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,a135,a30,-0.00950063, 0.01706012, 0.0152929, 0.0178986, 0.0175489,buy
2010-06-26,a90,a120,none,a180,a90,a90,a45,none,a90,a180,a60,a0,a0,a90,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,a135,a30,-0.01804823, 0.00941099, 0.0081171, 0.0117196, 0.0117880,buy
2010-06-27,a90,none,none,a180,none,a90,none,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,a135,none,-0.01505339,-0.00451040,-0.0065294,-0.0065294,-0.0116581,sell
2010-06-28,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a135,none,-0.01071783, 0.00684736,-0.0065579,-0.0060753,-0.0053749,sell
2010-06-29,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none, 0.01607604, 0.00399070, 0.0160760, 0.0180221, 0.0180221,buy
2010-06-30,none,a135,a180,none,none,none,none,a60,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none, 0.01236921, 0.01846028, 0.0058029, 0.0217142, 0.0193623,buy
2010-07-01,none,a135,a180,none,none,none,none,a60,none,none,a0,a60,a60,a150,none,none,a180,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none, 0.00135208, 0.00041874, 0.0015918, 0.0118678, 0.0009333,buy
2010-07-02,none,a135,a180,none,none,none,none,a60,none,a120,none,a60,none,none,none,a150,a180,none,a135,a180,none,none,none,a60,a135,none,none,a135,none,none,none,-0.00983847,-0.00523053,-0.0103706, 0.0016233,-0.0049394,sell
2010-07-03,none,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,a0,a150,none,none,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none, 0.01113166, 0.01190364, 0.0136800, 0.0119036, 0.0154558,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,a150,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.00946796,-0.00553479,-0.0038177,-0.0055348, 0.0089016,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,a150,none,a120,none,none,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.04988930, 0.01034657,-0.0352013,-0.0398418,-0.0342597,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,none,none,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.04254297, 0.02142396, 0.0013097,-0.0003367, 0.0032674,buy
2010-07-07,none,a150,none,none,a60,none,a30,none,none,a60,none,a120,none,none,none,a90,a120,none,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.04528751,-0.00035307,-0.0422132,-0.0413530,-0.0273449,sell
2010-07-08,none,a150,none,none,a60,a120,a30,a45,a60,a60,a90,none,a150,a120,a60,a90,none,none,a135,none,none,none,none,a60,none,a180,a135,none,a30,a150,none,-0.00652892,-0.00597581, 0.0026037,-0.0079591, 0.0125226,sell
2010-07-09,a120,a150,none,none,a60,a120,a30,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,a135,none,a30,a150,none,-0.00309561, 0.02699297, 0.0232474, 0.0272775, 0.0267993,buy
2010-07-10,a120,a150,none,a150,a60,a120,a30,a45,a90,none,a120,none,a180,a90,a90,a60,none,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,a150,none,-0.00967564, 0.02541671, 0.0258892, 0.0229178, 0.0242838,buy
2010-07-11,a120,none,none,a150,none,a120,a30,a45,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a150,none,-0.01350366,-0.01754399,-0.0087280,-0.0076093, 0.0170941,sell
2010-07-12,a120,none,none,a150,none,none,a30,a45,a120,a0,a150,none,a150,a60,a120,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a30,a150,none,-0.00855483,-0.00709165,-0.0086274,-0.0053280,-0.0084109,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a150,none,-0.00472809,-0.00154575,-0.0020470,-0.0015458, 0.0009790,sell
2010-07-14,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.02607129,-0.01757341,-0.0126468,-0.0209767,-0.0260713,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.00626333, 0.01144215,-0.0008153, 0.0108705, 0.0176537,buy
2010-07-16,none,none,a150,none,a45,a135,none,none,a180,none,a150,none,a90,a0,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00955672, 0.01845485, 0.0199086, 0.0184548, 0.0206123,buy
2010-07-17,none,none,a150,none,a45,a135,none,none,a180,a60,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.01423064, 0.02086246, 0.0283824, 0.0142306, 0.0387844,buy
2010-07-18,a135,none,none,a135,a45,a135,none,none,a150,none,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00296845, 0.00017888, 0.0267166, 0.0029684, 0.0136885,buy
2010-07-19,a135,none,none,a135,a45,a135,none,a30,a150,a90,none,a60,a60,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.00104434,-0.00209829, 0.0131274,-0.0023538, 0.0099399,sell
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,a90,a90,none,none,a60,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.03822471,-0.00751555, 0.0489580, 0.0392126, 0.0424449,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,a90,none,none,a60,a120,a90,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.01205998,-0.00759424, 0.0431945, 0.0134281, 0.0403056,buy
2010-07-22,none,none,a135,a135,none,none,none,a30,none,a120,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.00214247,-0.00361154, 0.0178090, 0.0130072, 0.0089709,buy
2010-07-23,none,none,a135,none,none,none,none,a30,a90,a120,a60,none,a0,a90,a90,none,none,a120,a150,none,a150,a60,a120,none,none,none,a120,none,none,none,none, 0.03174644, 0.03345521, 0.0193407, 0.0324720, 0.0158225,buy
