Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.00304527,-0.00114375, 0.00314801, 0.0031717, 0.00332835,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1, 0.00163252, 0.00174919, 0.00166005, 0.0014639,-0.00189906,buy
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.00132136,-0.00067992,-0.00157732,-0.0007361,-0.00255812,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.00178547,-0.00195405,-0.00184773,-0.0000349,-0.00109667,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.00050893, 0.00241076,-0.00001112, 0.0026466, 0.00132175,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.00053099,-0.00124370,-0.00295656,-0.0011861,-0.00294628,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.00208573,-0.00215136,-0.00208573,-0.0024614,-0.00239388,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1,-0.00045139,-0.00045139,-0.00081841,-0.0003701,-0.00024229,sell
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1,-0.00171308,-0.00153151,-0.00135398,-0.0013864,-0.00202497,sell
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.00085423, 0.00461966,-0.00085423, 0.0042570, 0.00429934,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1,-0.00493697,-0.00369660,-0.00230514,-0.0017717,-0.00249430,sell
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.00394497, 0.00126284, 0.00482986, 0.0031083, 0.00171786,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.00325930, 0.00267093, 0.00539710, 0.0028211, 0.00281154,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.00317846, 0.00399147, 0.00390005, 0.0027549, 0.00394905,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.00153140, 0.00202839, 0.00364245, 0.0015493, 0.00224412,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.00042874,-0.00104702,-0.00256606,-0.0013523, 0.00071192,buy
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1, 0.00013138, 0.00222697, 0.00287953, 0.0001314,-0.00133809,buy
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.00264146, 0.00093350,-0.00181653,-0.0027510,-0.00392382,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1,-0.00130991,-0.00201450, 0.00205994,-0.0006605,-0.00153554,sell
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.00507034, 0.00445814, 0.00445814, 0.0045650, 0.00435643,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.00212105, 0.00151551, 0.00236291, 0.0047685, 0.00205275,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.00105416,-0.00005975,-0.00110406,-0.0004291, 0.00007096,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.00010814,-0.00012084, 0.00013755, 0.0003994, 0.00009443,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.00087515, 0.00193683, 0.00131008, 0.0006426, 0.00065789,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.00085829, 0.00055888,-0.00050162, 0.0004528, 0.00045276,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.00148237,-0.00051974,-0.00174876,-0.0030157,-0.00309782,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.00191615, 0.00138425, 0.00113728, 0.0019161, 0.00166445,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.00349108,-0.00099053,-0.00266336,-0.0032897,-0.00445321,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.00139023,-0.00122547,-0.00183828,-0.0000393,-0.00148288,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.00013890, 0.00008280,-0.00387979,-0.0027940,-0.00378048,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1,-0.00266440,-0.00266440,-0.00343063,-0.0045599,-0.00459028,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.00160737,-0.00198256,-0.00160737,-0.0014277,-0.00142729,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.00051817,-0.00026084,-0.00062808,-0.0006845, 0.00091452,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.00017324,-0.00206017,-0.00249622,-0.0020602,-0.00266548,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.00030862, 0.00123624, 0.00054121, 0.0001946, 0.00030862,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.00032201,-0.00090071,-0.00251887,-0.0023493,-0.00236357,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.00017923, 0.00052326, 0.00092775, 0.0000207, 0.00034314,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1, 0.00142703, 0.00155287, 0.00023045, 0.0013103, 0.00023045,buy
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1,-0.00012486,-0.00078217, 0.00039902,-0.0000406, 0.00018119,sell
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.00031363, 0.00063272,-0.00032706, 0.0022389,-0.00126551,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.00104610,-0.00095973,-0.00108129,-0.0005755, 0.00196241,sell
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.00284977,-0.00340013,-0.00370392,-0.0029531,-0.00324327,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.00284526,-0.00317440,-0.00309023,-0.0022872,-0.00283354,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1,-0.00057282, 0.00115898, 0.00121860,-0.0004668,-0.00199383,sell
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.00033851, 0.00020680, 0.00054362, 0.0002351,-0.00274937,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.00098122,-0.00078826, 0.00030384,-0.0008328, 0.00034155,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.00115157,-0.00112741,-0.00087620,-0.0010793, 0.00152936,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.00222499,-0.00224955,-0.00222499, 0.0012269, 0.00093424,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.00139225,-0.00056753, 0.00019299, 0.0014957, 0.00253664,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0,-0.00080073,-0.00071287,-0.00052370,-0.0005612,-0.00078429,sell
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1,-0.00046524,-0.00017161,-0.00064717,-0.0009000,-0.00098300,sell
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.00156858, 0.00118846, 0.00160574,-0.0008926,-0.00085211,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.00370244, 0.00423815, 0.00406564, 0.0040863, 0.00542710,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.00220304, 0.00220658, 0.00199000, 0.0012432, 0.00202122,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0, 0.00169961, 0.00159997, 0.00167628, 0.0016523, 0.00177271,buy
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.00257395,-0.00163270,-0.00194533,-0.0016327,-0.00142133,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0,-0.00026837,-0.00028160,-0.00044212,-0.0002684,-0.00021714,sell
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.00178057,-0.00020553,-0.00048900,-0.0006403, 0.00161879,sell
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.00087385,-0.00215839,-0.00081323,-0.0008138,-0.00081174,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2,-0.00415542,-0.00172576,-0.00266219,-0.0030284,-0.00410026,sell
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1, 0.00126270,-0.00038961, 0.00219758, 0.0044887, 0.00114418,buy
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1,-0.00180266,-0.00190071,-0.00148913,-0.0028962,-0.00180266,sell
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.00114882, 0.00031651, 0.00187930, 0.0016080, 0.00187930,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.00356744, 0.00379178, 0.00058255, 0.0034907, 0.00400616,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.00225357, 0.00243987, 0.00237209, 0.0022317, 0.00211815,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1,-0.00044306,-0.00003556,-0.00048933,-0.0004431, 0.00059901,sell
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.00171095, 0.00102542,-0.00197228,-0.0014378,-0.00146775,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2, 0.00174324, 0.00169696, 0.00095638, 0.0032905, 0.00095638,buy
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.00495366, 0.00195069, 0.00195069, 0.0022670, 0.00216479,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2,-0.00275210,-0.00283238,-0.00222378,-0.0004714,-0.00041225,sell
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.00313428, 0.00317269, 0.00160136, 0.0019593, 0.00317269,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.00357417, 0.00092866, 0.00075024, 0.0018959, 0.00139154,buy
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1,-0.00012039, 0.00075972, 0.00094070, 0.0003044, 0.00038493,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.00164897,-0.00106138, 0.00026337,-0.0008352, 0.00042852,sell
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.00117338, 0.00035796, 0.00007099, 0.0003200, 0.00058548,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.00398728, 0.00207004, 0.00376355, 0.0017454, 0.00161371,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.00029537,-0.00133326,-0.00060770,-0.0023793, 0.00033285,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.00227536, 0.00106786, 0.00072488, 0.0027598, 0.00148743,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.00106833,-0.00282364,-0.00244599,-0.0019594,-0.00230338,sell
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1,-0.00317657,-0.00377113,-0.00306747,-0.0031268,-0.00312581,sell
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.00176604,-0.00079958,-0.00123547, 0.0008807,-0.00141732,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.00120724, 0.00162041, 0.00124428,-0.0021080, 0.00124428,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.00139023,-0.00122547,-0.00183828,-0.0000393,-0.00148288,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1,-0.00155820,-0.00086105,-0.00029845,-0.0003013,-0.00037589,sell
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.00067220, 0.00034252, 0.00039339, 0.0003425, 0.00019594,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.00111528, 0.00176817, 0.00176817, 0.0021464, 0.00214639,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.00027987, 0.00012379,-0.00015656,-0.0002799,-0.00027987,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.00028954, 0.00102469, 0.00118016, 0.0008337, 0.00095344,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1,-0.00084839, 0.00237436, 0.00174671, 0.0009289, 0.00054004,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00273078,-0.00021056,-0.00021056,-0.0002989,-0.00029889,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00356117,-0.00207261,-0.00409004,-0.0037188,-0.00338428,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.00446727,-0.00361939,-0.00386201,-0.0037737,-0.00377909,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.00288892, 0.00311047, 0.00288892, 0.0038798, 0.00408112,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.00166399, 0.00175661, 0.00059573,-0.0008037,-0.00042357,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1, 0.00022023, 0.00023231, 0.00048699,-0.0001118, 0.00022023,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.00096066,-0.00159397,-0.00171339,-0.0016133, 0.00130255,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.00284696,-0.00284696,-0.00297270,-0.0029897,-0.00175784,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.00406596,-0.00406596,-0.00236313,-0.0042311,-0.00311046,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.00399856,-0.00392079,-0.00153234,-0.0041598,-0.00392079,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1, 0.00017644, 0.00050976, 0.00016171, 0.0011088, 0.00064802,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.00163879,-0.00211677,-0.00163879,-0.0025562,-0.00153722,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2, 0.00139600, 0.00143980, 0.00163356,-0.0007927, 0.00101551,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.00025133, 0.00108940, 0.00052413, 0.0006155, 0.00036368,buy
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2,-0.00002828,-0.00082912, 0.00014410,-0.0012511,-0.00220529,sell
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.00126438,-0.00118410,-0.00133260,-0.0005360,-0.00200805,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.00110017,-0.00036928,-0.00347580,-0.0003693,-0.00042892,buy
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.00123093,-0.00107317, 0.00025709, 0.0010454, 0.00106155,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0, 0.00012822, 0.00029781, 0.00012822, 0.0001282, 0.00012822,buy
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.00030219, 0.00036463, 0.00240258,-0.0002086, 0.00284828,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0,-0.00656933,-0.00420030,-0.00420030,-0.0061322,-0.00496478,sell
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1, 0.00291814, 0.00336621, 0.00255184, 0.0039167, 0.00364149,buy
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.00130878,-0.00123389,-0.00127108,-0.0018619,-0.00103164,sell
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.00462057, 0.00103808, 0.00359052, 0.0013666, 0.00359052,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.00205952, 0.00211507,-0.00004009,-0.0002948, 0.00213234,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.00023363, 0.00036042,-0.00025562, 0.0009189, 0.00036042,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0,-0.00118965,-0.00118965,-0.00220105,-0.0025686,-0.00118965,sell
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0,-0.00023944,-0.00198839,-0.00426635,-0.0045382,-0.00284345,sell
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.00090117,-0.00254066,-0.00252187,-0.0019340,-0.00181895,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.00358345,-0.00141601,-0.00227041,-0.0033865,-0.00382258,sell
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.00401800,-0.00403111,-0.00403069,-0.0040180,-0.00424464,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1, 0.00288617, 0.00288617, 0.00054122, 0.0026848, 0.00261850,buy
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.00109550,-0.00159283,-0.00104251,-0.0015582,-0.00182220,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.00088601, 0.00088168,-0.00019286, 0.0007163, 0.00071629,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.00425347,-0.00431058,-0.00436054,-0.0027035,-0.00426072,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.00054007, 0.00064945, 0.00054007, 0.0001348, 0.00053555,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.00314817, 0.00057764,-0.00294031,-0.0031482,-0.00267562,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1,-0.00335355,-0.00019527,-0.00343715,-0.0005184,-0.00428681,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.00270069, 0.00222704, 0.00139690, 0.0027145, 0.00270622,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.00326845, 0.00177603,-0.00134024, 0.0013729, 0.00137292,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0,-0.00047960,-0.00115839,-0.00115839,-0.0017158,-0.00120172,sell
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1,-0.00132415,-0.00152587,-0.00142138,-0.0015761,-0.00061552,sell
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.00093259, 0.00040743, 0.00034398,-0.0005390,-0.00105544,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1, 0.00076885,-0.00047382,-0.00044710,-0.0007815,-0.00034200,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.00391125,-0.00095272,-0.00384752,-0.0008890,-0.00366726,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.00243844,-0.00343636,-0.00279564,-0.0034364,-0.00279564,sell
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.00115054,-0.00120913,-0.00106542,-0.0010886,-0.00106542,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.00487889,-0.00369763,-0.00374733,-0.0022597,-0.00389476,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.00312121,-0.00295968,-0.00364440,-0.0020067,-0.00364440,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.00461796,-0.00469659,-0.00491203,-0.0027096,-0.00506065,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.00257022,-0.00278461,-0.00280645,-0.0013417,-0.00315481,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.00082313, 0.00082313,-0.00065432,-0.0004464, 0.00063708,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.00056627, 0.00111851, 0.00123626, 0.0003376, 0.00040238,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.00215492, 0.00219078, 0.00228547, 0.0012211, 0.00133866,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.00097310,-0.00059751, 0.00053444,-0.0001216, 0.00039184,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.00081800, 0.00053466, 0.00086392, 0.0006989, 0.00088647,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.00425369, 0.00373484, 0.00380268, 0.0042537, 0.00392213,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.00373307, 0.00219181, 0.00258443, 0.0037331, 0.00219600,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.00305761, 0.00281150, 0.00298690, 0.0028329, 0.00416320,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.00252648, 0.00216057, 0.00216057, 0.0021701, 0.00224635,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.00025818,-0.00000391, 0.00085605, 0.0002052, 0.00020519,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.00030563,-0.00065984,-0.00035224,-0.0001637,-0.00021910,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.00189254, 0.00106888, 0.00106888, 0.0016183, 0.00142586,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1,-0.00151845,-0.00057800,-0.00034492,-0.0006302,-0.00088320,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2, 0.00114590,-0.00006458, 0.00102581,-0.0001205, 0.00115645,buy
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.00350241,-0.00230667,-0.00421629,-0.0055871,-0.00416266,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.00218214,-0.00302567,-0.00302567,-0.0024571,-0.00252092,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.00207914, 0.00024737, 0.00188333, 0.0005053, 0.00221673,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.00006655, 0.00006425, 0.00006655,-0.0012295, 0.00004788,sell
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.00321800,-0.00323827,-0.00267667,-0.0044877,-0.00323827,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.00510110,-0.00488943,-0.00522177,-0.0043499,-0.00522177,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0,-0.00241100,-0.00233559,-0.00408153,-0.0022659,-0.00233559,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.00262748, 0.00060429, 0.00036622, 0.0026038, 0.00043458,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.00230714, 0.00036594,-0.00197002,-0.0023004,-0.00171326,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.00030253,-0.00207755, 0.00056748,-0.0003025,-0.00032436,buy
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.00004258, 0.00434821, 0.00505789, 0.0049986, 0.00547544,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1,-0.00064630,-0.00078650, 0.00016031,-0.0006463,-0.00064630,sell
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.00513133,-0.00413776,-0.00453196,-0.0050713,-0.00473163,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0,-0.00009144, 0.00184370, 0.00193739, 0.0019374, 0.00205472,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0,-0.00174342,-0.00033696,-0.00119988,-0.0013553,-0.00127283,sell
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0,-0.00044426,-0.00103745,-0.00041751,-0.0011951,-0.00044426,sell
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.00035778, 0.00088547, 0.00086508,-0.0006710, 0.00103495,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0,-0.00225084,-0.00215660,-0.00211100,-0.0021110,-0.00280028,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.00130882, 0.00119897, 0.00021312, 0.0007734, 0.00102145,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.00183108,-0.00048841,-0.00200509,-0.0027266,-0.00051716,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0,-0.00094808,-0.00070076,-0.00056671,-0.0003435, 0.00129583,sell
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.00087329,-0.00401205,-0.00087283, 0.0020826,-0.00107944,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.00144472,-0.00147301,-0.00041449,-0.0004145,-0.00156218,sell
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.00129229, 0.00049501,-0.00232840, 0.0015435,-0.00129229,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.00125752,-0.00147493,-0.00202169,-0.0009365,-0.00127445,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.00407457, 0.00355682,-0.00013827, 0.0039434, 0.00229615,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.00068487, 0.00083716, 0.00083716, 0.0020057, 0.00082989,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.00265658, 0.00287772, 0.00249040, 0.0020140, 0.00232101,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.00109759,-0.00052049,-0.00050548,-0.0003481,-0.00223926,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.00097030, 0.00425944, 0.00309056,-0.0038851, 0.00218947,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1, 0.00263151, 0.00311659,-0.00053703, 0.0010390, 0.00265004,buy
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1,-0.00010956, 0.00121523, 0.00075258, 0.0000062, 0.00202657,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.00380352, 0.00310641, 0.00474845, 0.0018736, 0.00201343,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.00232696, 0.00227810, 0.00228970, 0.0039938, 0.00174549,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.00182689, 0.00031826, 0.00232184, 0.0018453, 0.00229205,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.00097175,-0.00084655,-0.00060990,-0.0004835,-0.00053073,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.00046509, 0.00094330, 0.00173855, 0.0001055,-0.00000434,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1, 0.00043103, 0.00302501, 0.00124320, 0.0012432, 0.00116179,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.00337982,-0.00083172, 0.00195056, 0.0000807, 0.00338476,buy
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1,-0.00132774,-0.00102980,-0.00140409,-0.0015316, 0.00090050,sell
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.00107130, 0.00110339, 0.00121196, 0.0012364, 0.00115405,buy
