Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a120,none,a90,a150,a60,a0,none,none,none,none,a30,a90,none, 0.00456012, 0.0036446, 0.00394223, 0.00383663, 0.00065662,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a180,none,a30,none,none,-0.00128077,-0.0005266,-0.00117138, 0.00108095,-0.00117138,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,none,-0.00109647,-0.0006254,-0.00003552, 0.00067199,-0.00003552,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.00169472,-0.0012667,-0.00148532, 0.00066701,-0.00148532,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,a60,a45,none,a180,none,none,none,none, 0.00362252, 0.0036150, 0.00396700, 0.00392734, 0.00392734,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00126028,-0.0001521, 0.00026968, 0.00046208,-0.00145455,sell
2010-05-27,none,none,none,a135,none,none,none,none,a90,none,none,a60,a180,a120,none,a90,a45,none,none,none,none,none,none,-0.00494840,-0.0060339,-0.00619176,-0.00603337,-0.00400055,sell
2010-05-28,none,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,none,-0.00372550,-0.0058738,-0.00589325,-0.00587384,-0.00352656,sell
2010-05-29,none,a120,none,a135,none,a45,none,none,a120,none,none,a90,none,a90,none,a120,a45,a180,none,none,none,none,none,-0.00118452,-0.0002310,-0.00118452,-0.00146965,-0.00146965,sell
2010-05-30,none,a120,none,a135,none,a45,none,none,none,a0,a0,none,a150,none,a180,a120,a45,a180,none,none,none,none,none,-0.00279211,-0.0024372,-0.00247512,-0.00285523,-0.00246306,sell
2010-05-31,none,a120,none,none,none,a45,none,none,a150,a0,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,-0.00160706,-0.0006106,-0.00133095,-0.00179799,-0.00126778,sell
2010-06-01,none,none,none,none,none,a45,none,none,a150,none,none,a120,none,a60,none,a150,none,a180,none,none,none,none,a45,-0.00182082,-0.0012719,-0.00082522,-0.00082522,-0.00082522,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,a45,-0.00268499,-0.0020412,-0.00222727,-0.00322387,-0.00224799,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,a45,-0.00300910,-0.0054224,-0.00465794,-0.00443922,-0.00531397,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,a45,-0.00072430,-0.0047125,-0.00432306,-0.00370743,-0.00395993,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none,none,none,a45,-0.00283521,-0.0026029,-0.00205322,-0.00219838,-0.00229040,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,a45,-0.00079261, 0.0008929, 0.00082182,-0.00028337, 0.00080452,buy
2010-06-07,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00239395, 0.0029980,-0.00221970,-0.00161482,-0.00221338,sell
2010-06-08,none,a135,none,a120,none,none,none,none,a120,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.00422528,-0.0014572,-0.00464597,-0.00381859,-0.00445119,sell
2010-06-09,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00471235,-0.0036204,-0.00512523,-0.00492570,-0.00714442,sell
2010-06-10,a90,a135,none,a120,none,a60,none,none,a90,none,none,a120,none,a60,a60,none,none,none,none,a60,none,none,none,-0.00437900,-0.0041018,-0.00570453,-0.00346809,-0.00612405,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,a90,a150,a150,none,none,a60,none,a90,none,none,none,a60,none,none,none,-0.00263536,-0.0015311,-0.00097143, 0.00030584,-0.00160543,sell
2010-06-12,a90,none,a150,none,none,none,none,a90,none,a150,none,a90,a0,none,none,none,none,none,none,a60,none,none,none,-0.00129954,-0.0045875,-0.00489450, 0.00282050,-0.00469420,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,a180,a180,a90,none,a90,none,a60,none,none,none,a60,none,a120,none,-0.00293258,-0.0026922,-0.00316651,-0.00219661,-0.00269216,sell
2010-06-14,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,-0.00308188,-0.0027585,-0.00337463,-0.00302819,-0.00275847,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,-0.00136460,-0.0006716,-0.00126972,-0.00107258,-0.00125845,sell
2010-06-16,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,-0.00089341,-0.0026925,-0.00229317,-0.00137119,-0.00196567,sell
2010-06-17,none,a150,none,none,none,none,none,none,a0,none,a120,none,a60,a150,none,a0,a30,none,a150,none,none,none,none,-0.00006263,-0.0014758,-0.00028112, 0.00030541,-0.00035893,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,none,none,none,-0.00030630,-0.0002104,-0.00045964,-0.00028068,-0.00111624,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,a30,-0.00344618,-0.0002913,-0.00033523, 0.00308166, 0.00258530,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.00066106, 0.0012316, 0.00089253, 0.00058053, 0.00099748,buy
2010-06-21,none,none,none,none,none,none,a45,none,a60,none,a60,none,a120,a150,none,none,a30,none,none,none,none,none,a30, 0.00308785, 0.0023504,-0.00123094,-0.00125987,-0.00117400,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,a60,none,none,none,none,a90,a60,a30,none,none,none,none,none,a30, 0.00170023, 0.0018458, 0.00105409, 0.00107010, 0.00105409,buy
2010-06-23,none,none,none,a90,none,none,a45,none,none,none,none,a60,a150,a120,none,none,a30,a150,none,none,none,none,a30,-0.00003983,-0.0007352,-0.00279284,-0.00163443,-0.00224928,sell
2010-06-24,none,none,none,a90,none,a90,a45,none,a90,none,none,none,a150,none,a120,a90,none,a150,none,a45,none,none,a30, 0.00312103, 0.0042661, 0.00427631, 0.00292541, 0.00312103,buy
2010-06-25,none,none,none,a90,none,a90,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,none,none,none, 0.00061737, 0.0037971, 0.00374523, 0.00062535, 0.00061737,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,a120,a0,a0,a90,a180,a90,none,a120,none,a150,none,a45,none,a135,none,-0.00074872,-0.0007487,-0.00074872,-0.00061061, 0.00197836,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a120,a0,none,none,none,none,a150,a120,none,none,none,a45,none,a135,none,-0.00298286,-0.0021575,-0.00262104,-0.00272272,-0.00058487,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,-0.00264144,-0.0017567,-0.00264144,-0.00224884,-0.00129424,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,a180,a150,none,none,a135,none,none,a135,none,-0.00069220,-0.0042393, 0.00044348,-0.00112984,-0.00359444,buy
2010-06-30,a60,a180,none,none,a0,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,none,none, 0.00470865, 0.0047546, 0.00440421, 0.00465087, 0.00468762,buy
2010-07-01,a60,a180,none,none,none,none,none,a60,none,a60,a60,a150,a120,none,none,none,none,none,a135,none,none,none,none, 0.00349385, 0.0033809, 0.00233189, 0.00204359, 0.00153928,buy
2010-07-02,a60,none,none,none,none,none,none,a60,a180,a60,none,none,a120,none,a150,a180,none,none,a135,none,none,none,none,-0.00190113,-0.0012943,-0.00180117,-0.00190113,-0.00232926,sell
2010-07-03,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,-0.00159355,-0.0010568,-0.00147567,-0.00121319,-0.00159355,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.00015441, 0.0004710, 0.00123681, 0.00096681, 0.00050184,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,-0.00007227,-0.0001216, 0.00020621,-0.00045615,-0.00007336,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a120,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.00211462,-0.0021146, 0.00001807,-0.00232391,-0.00154844,sell
2010-07-07,none,none,none,none,none,none,a30,none,a120,a120,none,none,a60,none,none,a120,none,a135,none,a30,none,none,none,-0.00434838,-0.0022343,-0.00426984,-0.00466505,-0.00202270,sell
2010-07-08,none,none,none,a60,none,none,a30,none,none,none,a150,a120,none,a60,a90,none,none,a135,none,a30,none,none,none,-0.00358263,-0.0036650,-0.00358263,-0.00354788, 0.00065325,sell
2010-07-09,none,none,none,a60,none,a120,a30,a45,a90,a150,none,none,none,none,none,a90,none,a135,none,a30,none,a150,none,-0.00306091,-0.0005474,-0.00077094,-0.00427655, 0.00093492,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a45,none,none,a180,a90,none,a90,a60,none,none,none,none,a30,none,a150,none,-0.00243029, 0.0014670, 0.00154828,-0.00145141, 0.00126701,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a45,a60,a180,none,none,a0,none,none,a60,none,none,none,a30,none,a150,none,-0.00216296,-0.0001014,-0.00207682,-0.00346858,-0.00259244,sell
2010-07-12,a45,none,a150,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a120,none,none,a150,none,-0.00055782,-0.0017268,-0.00172676,-0.00035001,-0.00120533,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00181978,-0.0007967,-0.00063033,-0.00067729,-0.00132362,sell
2010-07-14,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,a120,none,none,none,none, 0.00046374,-0.0002008, 0.00046374,-0.00180283,-0.00140538,buy
2010-07-15,none,a150,none,none,none,none,none,none,a0,a120,none,none,none,none,a0,a0,none,none,a120,none,none,none,none, 0.00169985, 0.0014225, 0.00172331, 0.00016050,-0.00068334,buy
2010-07-16,none,a150,none,a45,none,none,none,none,a0,none,a90,a0,a60,a180,none,none,none,none,none,none,none,none,none, 0.00039986,-0.0000082, 0.00037145, 0.00063370,-0.00010593,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00063007,-0.0006371,-0.00266391,-0.00282067, 0.00373781,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,a60,none,a90,a150,none,none,none,a120,none,none,a45,none,none, 0.00330961, 0.0038440, 0.00008533, 0.00361112, 0.00290581,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,a60,a60,none,none,none,a60,none,none,a120,none,none,a45,none,none, 0.00372394, 0.0034273,-0.00167585, 0.00389493, 0.00372394,buy
2010-07-20,none,none,a135,none,none,none,none,a30,a60,none,none,a60,a120,a120,none,a60,none,a120,none,none,a45,none,none,-0.00361754,-0.0039757,-0.00369552,-0.00369552,-0.00361754,sell
2010-07-21,none,none,a135,none,none,none,none,a30,none,none,none,a60,a120,a120,a90,none,none,a120,none,none,a45,none,none,-0.00471988,-0.0045352,-0.00446203,-0.00453524,-0.00473256,sell
2010-07-22,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a90,a90,none,a120,none,none,a45,none,none,-0.00187631,-0.0020635,-0.00206349,-0.00209630,-0.00205784,sell
2010-07-23,a30,a135,none,none,none,none,none,a30,a90,none,a0,a90,a150,a90,none,none,none,none,none,none,a45,none,none,-0.00204623,-0.0024072,-0.00318196,-0.00360520,-0.00363545,sell
2010-07-24,a30,a135,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.00249193,-0.0019573,-0.00203504,-0.00347715,-0.00333400,sell
2010-07-25,a30,a135,none,none,none,none,none,none,a120,none,none,a120,a180,a60,none,a120,none,none,none,none,a45,none,none,-0.00165736,-0.0024229,-0.00133387,-0.00186394,-0.00208071,sell
2010-07-26,a30,a135,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,none,-0.00165001,-0.0017394,-0.00243354,-0.00218039,-0.00215593,sell
2010-07-27,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,-0.00054548,-0.0001198, 0.00102365,-0.00012695,-0.00051567,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,none,a60,a150,a150,none,none,a150,none,none,none,none,a45,none,none, 0.00082946, 0.0013687,-0.00029452, 0.00116591, 0.00089326,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00132506, 0.0000080,-0.00027772,-0.00113041,-0.00008236,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,a180,none,a0,a180,a180,none,none,none,none,a45,none,none,-0.00132969,-0.0012461,-0.00098432,-0.00093109,-0.00155701,sell
2010-07-31,none,none,a120,none,none,none,none,none,a180,a90,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,none,-0.00096804,-0.0011381,-0.00109299,-0.00109299,-0.00109299,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none, 0.00173610, 0.0017361, 0.00258481, 0.00167648, 0.00239740,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,a150,a150,none,none,none,none,a45,none,a0,-0.00544349,-0.0054435,-0.00458984,-0.00236190,-0.00523848,sell
2010-08-03,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,-0.00283233,-0.0036116,-0.00287590,-0.00354221,-0.00165739,sell
2010-08-04,none,a120,none,none,none,none,none,none,a120,none,a150,a120,none,a60,a120,a120,none,none,none,none,a45,none,a0, 0.00169177, 0.0003112, 0.00457516, 0.00209675, 0.00169177,buy
2010-08-05,none,a120,none,none,none,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none,none,a45,a180,a0,-0.00301318,-0.0022778,-0.00235261,-0.00263556,-0.00218464,sell
2010-08-06,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,none,none,a0,a45,a180,a0,-0.00137252,-0.0010648,-0.00046756,-0.00023631,-0.00457755,buy
2010-08-07,none,a120,none,none,none,none,none,none,a90,a180,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180,a0,-0.00064426,-0.0006443,-0.00069832,-0.00064426,-0.00319871,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a90,a0,a45,a180,a0, 0.00441262, 0.0041578, 0.00428354, 0.00381909, 0.00419418,buy
2010-08-09,none,none,none,none,none,none,none,none,a60,a150,a150,a60,none,a120,a60,a60,none,none,a90,a0,a45,a180,none, 0.00461690, 0.0049693, 0.00408153, 0.00408153, 0.00543480,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,a0,a45,none,none, 0.00134929, 0.0024292, 0.00140083, 0.00272192, 0.00153767,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a90,none,a45,none,none, 0.00134929, 0.0034202, 0.00270238, 0.00327746, 0.00270238,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,a90,none,a45,none,none, 0.00127621, 0.0019472, 0.00058768, 0.00181051, 0.00067944,buy
2010-08-13,none,none,none,none,none,none,none,none,a0,a90,a90,a0,none,a180,a0,a0,none,none,none,none,a45,none,none,-0.00227603,-0.0041846,-0.00390237,-0.00318952,-0.00330302,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,a90,none,none,a45,none,none, 0.00051732,-0.0039157,-0.00137350,-0.00141846,-0.00330120,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a0,a90,none,none,a45,none,none, 0.00196018,-0.0004020,-0.00018400, 0.00001951,-0.00020906,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a45,none,none, 0.00064642,-0.0013780,-0.00050026,-0.00050026,-0.00038663,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a60,a0,a90,none,none,a45,none,none, 0.00145731,-0.0042043,-0.00417465,-0.00402833,-0.00223404,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a90,none,none,a45,none,none, 0.00053287,-0.0044991,-0.00410139,-0.00428037,-0.00387934,sell
2010-08-19,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,a90,none,a90,a0,none,none,none,a45,none,none,-0.00239309,-0.0023931,-0.00240823,-0.00239309,-0.00274000,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,a90,a0,none,none,none,a45,none,none,-0.00204530,-0.0020723,-0.00209425,-0.00207227,-0.00264779,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,a45,none,none,-0.00116987,-0.0021265,-0.00240042,-0.00105520, 0.00142278,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,a0,none,none,none,a45,none,none, 0.00301249,-0.0015805, 0.00259186, 0.00311085, 0.00386743,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,none, 0.00237963, 0.0023796, 0.00235099, 0.00237963, 0.00315093,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,none, 0.00475018, 0.0047502, 0.00331979, 0.00202447, 0.00468177,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a60,a60,a150,none,none,none,a150,a0,none,none,none,a45,none,none, 0.00426669, 0.0042667, 0.00213735, 0.00265160, 0.00329796,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,none,-0.00064548,-0.0015248,-0.00261045,-0.00152484,-0.00084648,sell
2010-08-27,a30,none,none,none,none,none,none,none,none,a90,a90,a180,a150,a0,none,a180,a0,none,none,none,a45,none,none,-0.00135620,-0.0015934,-0.00174354,-0.00389937,-0.00177194,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,a180,none,none,none,none,a45,none,none,-0.00154457,-0.0020809,-0.00050455,-0.00241674,-0.00198473,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,a45,none,none,-0.00233791,-0.0023379,-0.00219624,-0.00206552,-0.00181663,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a150,none,none,none,none,a45,none,none,-0.00448993,-0.0044899,-0.00441120,-0.00024555,-0.00441120,sell
2010-08-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,-0.00108657,-0.0013467,-0.00256119,-0.00159939, 0.00300597,sell
