Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,3.83,2.9,2.37,2.83,2.32,0,1.91,2.09,5.29,0.95,3.89,0.58,3.82,1.82,0,2.14, 0.0211913,-0.007193, 0.0211913, 0.0211913,-0.007222,buy
2010-05-17,5.37,2.31,2.38,3.24,2.86,0,3.62,4.96,4.33,1.26,5.23,0.93,6.48,2.24,0,4.55,-0.0384107, 0.018847, 0.0108919, 0.0008837, 0.001926,buy
2010-05-18,8.07,2.44,2.44,3.77,3.6,0,4.03,9,2.64,1.67,8.34,1.62,9.99,3.48,0,5.92,-0.0202876,-0.024598,-0.0199593,-0.0240157,-0.017150,sell
2010-05-19,8.04,3.58,2.51,4.61,4.05,0,3.16,10.79,1.7,2.83,10.07,3.09,9.18,6.12,0,4.1,-0.0172885,-0.019034,-0.0164205,-0.0148110,-0.013187,sell
2010-05-20,5.8,4.67,2.8,5.79,3.77,0,3.96,8.24,1.52,5.26,8.31,4.38,6.41,7.47,0,2.08,-0.0095053,-0.002425,-0.0062797,-0.0036235,-0.010254,sell
2010-05-21,3.55,3.76,3.23,7.94,3.36,0,3.5,5.76,2.49,6.35,7.03,3.59,5.11,5.92,0,1.06,-0.0790888,-0.078449,-0.0767291,-0.0738610,-0.078449,sell
2010-05-22,1.39,3.32,4.16,9.9,3.13,0,1.98,4.4,4.31,5.27,6.48,3.22,4.63,4.11,0.12,0.64,-0.0536479,-0.071140,-0.0686807,-0.0584658,-0.071140,sell
2010-05-23,0.51,3.28,6.35,8.16,3.01,0,1.31,2.16,4.61,3.36,5.66,3.28,4.26,3.65,0.16,0.37, 0.0763077, 0.067914, 0.0659008, 0.0449214, 0.047476,buy
2010-05-24,0.3,2.69,6.65,6.33,3.01,0,1.26,1.01,3.38,2.7,5.26,2.69,3.54,3.77,0.22,0.33, 0.0664328, 0.056583, 0.0635166, 0.0662896, 0.058845,buy
2010-05-25,0.3,2.08,5.34,5.43,3.13,0,1.32,0.6,1.22,2.65,5.13,1.9,3.14,4.29,0.28,0.3, 0.0401069, 0.002368, 0.0103211, 0.0320609, 0.004514,buy
2010-05-26,0.62,1.84,5,4.92,3.44,0,1.44,0.51,0.39,2.99,5.12,1.56,3.05,4.67,0.34,0.45, 0.0450433, 0.013168, 0.0105861, 0.0531234, 0.013168,buy
2010-05-27,1.14,2.13,4.34,4.91,3.8,0.16,1.67,0.48,0.14,3.54,5.32,1.46,3.38,4.6,0.39,0.69, 0.0556020, 0.038974, 0.0249410, 0.0606774, 0.042989,buy
2010-05-28,2.29,3.99,3.64,5.25,4.03,0.41,1.92,0.57,0,4.32,5.55,2.29,4.98,4.47,0.43,1.05, 0.0369969, 0.046264, 0.0095359, 0.0505603, 0.040085,buy
2010-05-29,4.59,4.52,3.18,5.95,3.93,1.11,2.22,0.78,0.25,5.23,5.61,4.26,5.01,4.96,0.46,1.62,-0.0333464,-0.023534,-0.0235397,-0.0141343,-0.019950,sell
2010-05-30,4.95,4.49,2.91,6.71,3.87,3.15,2.54,0.93,0.86,5.63,6.35,4.79,3.2,6.83,0.46,2.68,-0.0393027,-0.028147,-0.0331281,-0.0457271,-0.028147,sell
2010-05-31,3.76,7.76,2.84,7.31,4.03,3.07,2.91,1.12,2.97,5.77,7.54,4.76,2.76,6.64,0.45,3.3,-0.0238862,-0.014730,-0.0238862,-0.0227187,-0.010720,sell
2010-06-01,2.58,7.66,2.95,5.78,4.46,1.67,3.35,1.37,2.91,6.99,6.45,3.51,3.03,5.06,0.44,2.97,-0.0098726,-0.003712,-0.0166767,-0.0128036,-0.003712,sell
2010-06-02,1.59,6.03,3.49,4.6,5.27,1.87,3.8,1.64,0.93,8.37,5.52,3.22,3.77,4.83,0.4,2.98, 0.0482638, 0.055469, 0.0449424, 0.0503115, 0.058039,buy
2010-06-03,1.22,4.76,5.02,4.62,5.32,3.07,3.74,2.01,0.53,6.93,5.72,5.26,3.85,5.16,0.35,3.86, 0.0279292, 0.034930, 0.0426602, 0.0279444, 0.040907,buy
2010-06-04,1.19,3.57,5.75,5.16,4.27,2.6,3.33,2.43,0.62,5.43,6.31,5.92,2.82,5.85,0.3,3.17, 0.0667876, 0.086939, 0.0667876, 0.0602320, 0.069912,buy
2010-06-05,1.54,2.31,4.64,4.75,3.56,1.23,2.98,2.99,1.19,4.85,5.88,3.54,2.1,6.96,0.24,1.67,-0.0283813,-0.055190,-0.0252279,-0.0280318,-0.028927,sell
2010-06-06,2.64,1.37,4.48,3.96,3.11,0.58,2.7,3.48,2.24,4.7,4.99,1.95,1.84,8.19,0.19,0.9,-0.0464495,-0.084391,-0.0394556,-0.0464495,-0.046449,sell
2010-06-07,3.82,1.26,5.16,3.84,2.9,0.27,2.63,3.56,3.08,5.18,4.69,1.5,2.11,9.21,0.14,0.52,-0.0116215,-0.091980,-0.0202509,-0.0116215,-0.011622,sell
2010-06-08,5,2.69,5.19,4.36,2.81,0.13,2.81,4.49,2.6,6.28,5.56,2.79,4.24,8.78,0.1,0.27,-0.0309319,-0.058745,-0.0302734,-0.0288569,-0.030273,sell
2010-06-09,3.9,3.22,6.55,4.24,2.81,0,4.04,6.25,4.03,7.1,7.01,3.22,4.27,8.25,0,0.16,-0.0298290,-0.013521,-0.0271695,-0.0365230,-0.029333,sell
2010-06-10,1.22,0.99,6.14,2.99,2.91,0,5.96,6.69,3.53,8.21,5.7,0.99,2.51,8.46,0,0.29,-0.0128572, 0.012947,-0.0210795,-0.0293340,-0.020086,sell
2010-06-11,0.6,0.28,4.45,2.03,3,0,5.51,5.17,1.33,6.96,5.39,0.28,3.01,6.08,0,0.57, 0.0186822, 0.041078, 0.0138058, 0.0127204,-0.011361,buy
2010-06-12,0.63,0,6.82,1.46,3.24,0,6.26,3.99,2.08,5.08,6.93,0,4.55,4.7,0,1.48,-0.0462230,-0.035936,-0.0441997,-0.0231894,-0.050793,sell
2010-06-13,1.37,0,8.92,1.05,3.42,0,5.5,5.46,2.95,5.11,8.01,0,3.94,4.75,0,3.23,-0.0558216,-0.038661,-0.0517573,-0.0527171,-0.053620,sell
2010-06-14,2.97,0,7.22,0.86,3.27,0,4.13,4.59,1.33,6.22,6.44,0,3.01,5.94,0,2.25,-0.0431904,-0.046820,-0.0474240,-0.0154603,-0.060153,sell
2010-06-15,2.35,0,6.28,0.86,2.92,0,3.09,3.73,0.52,6.32,5.16,0.31,3.18,4.88,0,0.91, 0.0275846,-0.043023,-0.0172502, 0.0485395,-0.043008,sell
2010-06-16,1.03,0,5.46,1.03,2.62,0,2.43,3.9,0.49,4.18,4.58,1.87,3.64,3.09,0,0.62, 0.0277562,-0.008141, 0.0541293, 0.0077476,-0.008141,buy
2010-06-17,0.8,0,5.5,1.62,2.5,0,1.93,4.04,1.08,2.98,4.39,2.92,3.77,2.48,0,0.72, 0.0362858, 0.041273, 0.0302632, 0.0190674, 0.019267,buy
2010-06-18,1.48,0,3.11,3.51,2.41,0,1.61,4.59,2.97,2.63,4.85,0.73,4.25,2.25,0,0.96, 0.0330796, 0.063693, 0.0722695, 0.0665390, 0.070904,buy
2010-06-19,3.25,0,2.45,3.32,2.5,0.17,1.34,5.49,2.79,2.49,6.33,0.12,4.89,2.31,0.17,1.37, 0.0054806, 0.058215, 0.0645572, 0.0454369, 0.098491,buy
2010-06-20,3.96,0,2.43,1.51,2.92,0.39,1.1,4.9,0.98,2.83,6.28,0.09,3.63,2.88,0.39,2.1, 0.0061572, 0.003228,-0.0303251, 0.0217400, 0.026865,buy
2010-06-21,3.57,0.2,2.65,0.87,3.96,0.91,0.91,5.04,0.54,3.91,4.51,0.25,2.18,4.38,0.91,3.46,-0.0155702,-0.010278,-0.0313783, 0.0142071,-0.028374,sell
2010-06-22,3.8,0.67,2.98,1.13,4.34,2.32,0.75,4.47,1.27,4.6,3.79,0.53,1.68,4.4,2.16,4.15,-0.0682481,-0.002068,-0.0243715, 0.0143884,-0.036100,sell
2010-06-23,3.01,2.3,3.75,3.49,3.09,3.4,0.55,3.18,5.25,3.16,3.99,1.43,2.2,2.81,2.97,3.2,-0.0216372,-0.013075, 0.0006472, 0.0087301, 0.022741,buy
2010-06-24,4.98,3.12,5.75,2.6,2.07,2.81,0.46,4.79,5.01,2.66,6.15,3.53,4.77,2.7,1.64,2.53, 0.0139072,-0.000867, 0.0583687, 0.0295981, 0.024026,buy
2010-06-25,6.29,1.58,6.01,0.81,1.51,3.64,0.38,5.23,1.36,4.56,5.12,4.05,5.18,4.8,0.67,2.31,-0.0270918, 0.020164,-0.0442671,-0.0284602, 0.002989,sell
2010-06-26,4.1,1.62,4.25,0.56,1.18,3.01,0.32,2.35,0.33,3.34,3.52,2.75,3.44,4.19,0.27,2.38,-0.0032320,-0.021695,-0.0237156,-0.0577425,-0.032370,sell
2010-06-27,3.02,3.1,3.73,0.57,0.98,1.14,0.27,0.52,0.1,1.45,3.34,3.09,1.41,4.36,0.11,2.61, 0.0632961, 0.066517, 0.0858236, 0.0768406, 0.077975,buy
2010-06-28,4.38,2.42,3.57,0.6,0.8,0.38,0.22,0.23,0,1.15,3.32,4.5,0.71,3.53,0,2.87, 0.0547287, 0.041267, 0.0622906, 0.0602647, 0.055174,buy
2010-06-29,5.97,0.99,3.31,1.01,0.72,0.14,0.56,0.18,0,1.1,3.24,6.38,0.41,1.95,0,3.37, 0.0407846, 0.031218, 0.0399230, 0.0648089, 0.053345,buy
2010-06-30,4.98,1.26,3.21,3.78,0.58,0,2.02,0.14,0,1.21,3.69,8.13,0.23,1.38,0,4.56,-0.0344505,-0.034451,-0.0418380,-0.0659968,-0.016948,sell
2010-07-01,3.1,4.03,3.07,3.97,0.53,0,3.28,0.11,0,1.9,5.75,6.42,0.2,1.17,0,5.49,-0.0051562,-0.010495,-0.0353916, 0.0102029, 0.013475,sell
2010-07-02,2.15,4.74,2.98,2.3,0.49,0,1.45,0.09,0.19,4.04,4.28,3.59,0.18,1.05,0,3.37, 0.0440145, 0.041440, 0.0305609, 0.0440145, 0.036204,buy
2010-07-03,1.84,2.55,2.88,3.67,0.45,0,0.84,0,0.62,2.64,3.34,4.19,0.09,1.06,0,2.5,-0.0765074,-0.117296,-0.0888857,-0.1101355,-0.072014,sell
2010-07-04,2.8,2.52,2.9,3.6,0.58,0,0.84,0,2.14,1.57,3.96,3.83,0.09,1.06,0.17,2.36,-0.0074732,-0.027008,-0.0392124,-0.0432581,-0.022848,sell
2010-07-05,3.49,4.16,3.55,2.08,0.76,0,1.37,0,3.83,1.77,5.07,2.22,0.09,1.08,0.38,2.69, 0.0399819, 0.035080, 0.0435206, 0.0479149, 0.025700,buy
2010-07-06,1.61,5.14,5.63,1.65,1.41,0,2.2,0,4.2,2.72,4.29,2.37,0.31,1.09,0.84,3.35, 0.0706374, 0.064856, 0.0649312, 0.0649312, 0.054848,buy
2010-07-07,0.63,6.78,4.85,2.23,2.73,0.09,3.31,0,1.78,4.41,4.26,3.3,0.99,1.34,1.84,4.06, 0.1022698, 0.123385, 0.0481230, 0.0465108, 0.045458,buy
2010-07-08,0.72,4.5,6.7,4.22,4.71,0.36,4.4,0,0.32,4.55,7.83,1.97,3.44,2.03,2.95,3.74, 0.0158044,-0.017169, 0.0146301, 0.0188192, 0.033815,buy
2010-07-09,2.84,1.75,8.77,5.2,5.47,1.41,4.47,0,0,6.44,6.9,0.66,5.96,5.08,2.24,3.71, 0.0186980, 0.017392, 0.0271985, 0.0265859, 0.028206,buy
2010-07-10,2.95,0.62,8.25,5.07,3.67,2.95,1.81,0,0,7.23,2.86,0.23,3.25,7.05,1.09,4.57, 0.0317461, 0.044111, 0.0324362,-0.0127119, 0.034941,buy
2010-07-11,0.53,0.28,6.08,3.87,1.68,1.61,0.76,0.11,0.37,4.49,1.69,0,1.15,4.78,0.53,2.78,-0.0165050,-0.048901,-0.0413171,-0.0314812,-0.041317,sell
2010-07-12,0.1,0.69,3.99,2.12,0.85,0.44,0.38,0.21,1.27,2.41,1.34,0,0.45,2.51,0.27,1.32,-0.0159199, 0.019765,-0.0065417,-0.0065417,-0.023762,sell
2010-07-13,0,2.97,4.14,1.51,0.5,0.12,0.24,0.4,4.38,1.99,1.12,0.15,0.24,1.78,0.14,0.79, 0.0129988, 0.032313, 0.0056429, 0.0129988, 0.013946,buy
2010-07-14,0,2.1,6.2,1.38,0.2,0,0.15,0.85,5.54,1.9,1.03,0.76,0.1,1.59,0,0.61,-0.0606976,-0.070748,-0.0388005,-0.0606976,-0.058148,sell
2010-07-15,0,0.38,8.57,1.36,0.19,0.2,0.09,1.64,4.85,1.95,0.95,2.89,0.31,1.52,0,0.56,-0.0279394,-0.030364,-0.0473813,-0.0306179,-0.030773,sell
2010-07-16,0.09,0.39,6.35,1.45,0.18,0.87,0,3.08,4.05,2.12,0.98,2.31,0.98,1.99,0,0.53,-0.0496274,-0.046939,-0.0522845,-0.0534917,-0.047225,sell
2010-07-17,0.24,1.77,4.08,1.58,0.17,2.95,0,3.4,3.46,2.31,1.03,0.69,3.07,3.48,0,0.65, 0.0225405,-0.052940, 0.0108475,-0.0385769, 0.024660,buy
2010-07-18,0.68,2.92,4.01,1.68,0.27,2.34,0.12,2.27,1.79,2.62,1.28,0.78,2.58,4.72,0,0.98,-0.0417993, 0.065942,-0.0004928,-0.0240402,-0.001787,sell
2010-07-19,2.19,1.09,4.83,1.83,0.49,0.57,0.27,1.93,0.97,3.01,1.98,1.92,0.97,3.18,0,1.6, 0.0033155, 0.004090,-0.0046081, 0.0131432, 0.008700,sell
2010-07-20,3.82,0.25,7.24,1.98,1.06,0.14,0.59,2.22,0.99,3.64,3.75,2.92,0.87,2.68,0,2.85,-0.0688852,-0.019424,-0.0444614,-0.0302491,-0.060770,sell
2010-07-21,4.86,0,7.96,2.14,2.61,0,1.27,3.16,2.64,4.52,3.58,1.61,1.42,3.07,0,5.53,-0.0367956,-0.053566,-0.0431328, 0.0535601,-0.064929,sell
2010-07-22,5.58,0.21,7.83,2.34,3.11,0,2.79,3.13,3.1,5.88,2.09,0.79,2.95,4.43,0,6.1,-0.1042623,-0.099372,-0.0916428,-0.0766241,-0.091500,sell
2010-07-23,4.01,0.84,6.8,2.65,1.46,0,3,1.87,0.83,5.29,1.76,1.05,3.27,5.55,0,3.31, 0.0342975,-0.001847,-0.0526784, 0.0398125,-0.003462,buy
2010-07-24,2.02,2.92,5.33,3.43,0.65,0,1.43,1.15,0.2,3.73,2.27,2.92,1.77,4.75,0,1.77, 0.0245910, 0.014846, 0.0032262, 0.0426463, 0.010733,buy
2010-07-25,0.77,2.77,5.6,5.22,0.53,0,0.66,0.71,0.15,3.3,4.23,2.62,1.31,4.2,0,0.92, 0.0644812, 0.008217, 0.0082171, 0.0267676, 0.007288,sell
2010-07-26,0.32,1.08,6.67,7.83,0.85,0,0.3,0.64,0.58,4.02,6.32,0.7,1.55,4.59,0,0.53, 0.0100028,-0.025758,-0.0257575,-0.0038027,-0.025758,sell
2010-07-27,0.14,1.13,8.01,8.27,2.12,0,0.14,0.84,1.51,5.99,4.3,0.19,3.02,6.21,0,0.27, 0.0258324,-0.015621,-0.0159592,-0.0281662,-0.015621,sell
2010-07-28,0,2.36,8.57,6.58,3.06,0.09,0,1.76,3.95,5.89,2.27,0,4.2,7.05,0,0.26, 0.0375195, 0.025926, 0.0267683,-0.0024547, 0.013884,buy
2010-07-29,0,2.95,6.81,5.58,1.52,0.13,0,3.11,5.95,4.93,1.45,0.1,3.28,5.94,0,0.34, 0.0500262, 0.038708, 0.0509637, 0.0304458, 0.016500,buy
2010-07-30,0,1.5,4.99,5.69,0.59,0.21,0,1.99,3.49,3.56,1.12,0.25,3.31,5.75,0,0.38, 0.0346797,-0.013280,-0.0155441,-0.0179632,-0.009673,sell
2010-07-31,0,0.6,4.15,4.7,0.27,0.32,0,0.73,1.33,2.4,1.13,0.61,3.52,4.67,0,0.61,-0.0204518,-0.046577,-0.0440678,-0.0406066,-0.033324,sell
2010-08-01,0.09,0.25,4.79,3.65,0.1,0.5,0,0.27,0.52,1.85,1.54,1.59,2.59,3.48,0,1,-0.0237281,-0.016259,-0.0073512,-0.0237281,-0.033911,sell
2010-08-02,0.25,0.1,6.75,3.02,0.1,0.78,0,0.1,0.2,1.7,2.2,3.2,1.82,2.8,0,1.62, 0.0000558, 0.025896, 0.0122822, 0.0171906, 0.050881,buy
2010-08-03,0.71,0.1,7.86,2.78,0.1,1.2,0,0,0,1.83,3.79,3.05,1.49,2.61,0,2.61,-0.0318297, 0.024398,-0.0052836, 0.0000391,-0.015055,sell
2010-08-04,1.92,0.25,9.41,2.85,0.1,1.97,0,0,0,2.44,6.11,2.88,1.49,2.77,0,4.25, 0.0119670, 0.038091, 0.0115955, 0.0103210, 0.007524,buy
2010-08-05,2.97,0.6,9.58,3.42,0.1,3.11,0,0,0,3.97,5.32,3.36,1.71,3.63,0,5.86, 0.0017032, 0.061233, 0.0578536, 0.0064956, 0.003251,buy
2010-08-06,1.73,1.44,8.61,4.87,0.1,3.47,0,0,0,5.82,2.73,1.89,2.41,5.83,0,5.24,-0.0034425, 0.030551, 0.0090840,-0.0226765,-0.015276,sell
2010-08-07,0.7,3,6.63,6.3,0.1,2.99,0,0,0,5.24,1.49,0.7,3.99,8.73,0,3.31,-0.0069967,-0.002875, 0.0063549, 0.0175136,-0.004778,buy
2010-08-08,0.29,2.49,4.31,5.73,0.1,3.47,0,0.1,0,3.54,0.87,0.39,6.78,7.54,0,2.09,-0.0278889,-0.024415,-0.0188710,-0.0089704,-0.027889,sell
2010-08-09,0.27,1.04,2.49,5.44,0.1,3.79,0,0.18,0.14,2.19,0.4,0.31,7.26,5.67,0,1.32,-0.0219570, 0.019496, 0.0152582, 0.0146662, 0.002865,buy
2010-08-10,0.33,0.43,1.59,4.58,0.1,2.39,0,0.32,0.33,1.44,0.25,0.32,5.32,4.05,0,0.84,-0.0329996,-0.008147, 0.0058345,-0.0138093,-0.007891,sell
2010-08-11,0.75,0.18,1,3.69,0.1,1.21,0,0.59,0.75,0.94,0.16,0.59,4.4,2.72,0,0.54, 0.0031561,-0.003894, 0.0200787, 0.0104809,-0.007343,buy
2010-08-12,1.74,0.1,0.69,3.19,0.1,0.63,0,1.19,1.74,0.69,0.2,1.19,4.58,1.82,0,0.35, 0.0054577,-0.013321, 0.0064800, 0.0032730,-0.001089,buy
2010-08-13,2.97,0.29,0.43,3.02,0.1,0.34,0,2.36,3.08,0.53,0.17,2.37,5.14,1.41,0,0.15,-0.0138111, 0.043600, 0.0435995, 0.0506665, 0.040253,buy
2010-08-14,2.18,0.69,0.31,3.04,0.1,0.19,0,3.79,2.35,0.5,0.31,3.91,5.03,1.13,0,0.1, 0.0154378, 0.052071, 0.0406257, 0.0509540, 0.056894,buy
2010-08-15,0.95,1.57,0.23,3.26,0.11,0,0,4.22,1.19,0.51,0.69,4.69,4.56,0.97,0,0,-0.0574479,-0.063801,-0.0502951,-0.0161244,-0.058984,sell
2010-08-16,0.42,3.49,0.12,3.65,0.11,0,0,4.59,0.75,0.63,1.46,6.03,4.39,0.83,0,0,-0.0718927,-0.081531,-0.0653712,-0.0774209,-0.082239,sell
2010-08-17,0.18,6.37,0.11,3.78,0.11,0,0,3.3,0.59,1.13,2.91,5.89,3.92,0.74,0,0,-0.0468713,-0.046680,-0.0535383,-0.0621775,-0.002406,sell
2010-08-18,0,8.49,0.18,3.85,0.12,0,0,1.72,0.47,2.1,5.69,3.24,3.2,0.72,0,0, 0.0393553, 0.044827, 0.0392160, 0.0393553, 0.037608,buy
2010-08-19,0,9.89,0.21,4.97,0.12,0,0,1.06,0.5,4.15,7.68,1.37,2.61,0.82,0,0, 0.0562700, 0.058865, 0.0515812, 0.0481413, 0.037845,buy
2010-08-20,0,9.67,0.52,6.54,0.12,0,0,0.86,0.5,7.68,6.34,0.69,2.14,1.11,0,0, 0.0421431,-0.005343, 0.0000610,-0.0070162,-0.005013,buy
2010-08-21,0,6.65,1.25,6.43,0.13,0,0,0.65,0.48,8.01,3.4,0.3,1.74,1.84,0,0, 0.0260178,-0.048372,-0.0171384, 0.0088658,-0.038723,sell
2010-08-22,0,3.14,2.97,4.38,0.45,0,0,0.7,0.42,4.7,1.54,0.28,1.58,3.57,0.17,0,-0.0035401,-0.012936, 0.0028869, 0.0177056,-0.010206,sell
2010-08-23,0,1.53,2.87,2.41,0.96,0,0,0.79,0.34,2.18,0.7,0.45,1.5,3.47,0.5,0,-0.0361322,-0.034061,-0.0319458,-0.0319458,-0.022288,sell
2010-08-24,0,0.71,1.18,1.51,2.39,0,0.09,0.98,0.34,1.08,0.27,0.73,1.66,1.78,1.56,0, 0.0019551,-0.002518, 0.0130758, 0.0093017,-0.000713,buy
2010-08-25,0,0.22,0.48,0.98,4.59,0,0.19,1.36,0.36,0.52,0,1.19,2.19,1.09,2.97,0,-0.0175641,-0.015917, 0.0030652, 0.0014664,-0.018524,sell
2010-08-26,0,0.24,0.2,0.7,4.73,0,0.39,2.02,0.49,0.28,0.12,1.92,3.55,0.83,1.62,0, 0.0033847,-0.025044, 0.0501467, 0.0188675,-0.001263,buy
2010-08-27,0,0.2,0,0.59,3.39,0,0.91,3,0.91,0.17,0.2,3,3.27,0.66,0.45,0,-0.0317878,-0.021203,-0.0124964,-0.0407339,-0.035372,sell
2010-08-28,0.14,0.43,0,0.41,1.67,0,1.78,2.82,1.78,0.29,0.31,2.96,1.71,0.6,0.11,0.09, 0.0281050, 0.005796, 0.0260905, 0.0309274, 0.003146,buy
2010-08-29,0.36,0.7,0,0.33,0.92,0,3.3,1.73,3.3,0.38,0.5,2.09,0.94,0.65,0,0.13, 0.0152069,-0.010623,-0.0068452, 0.0185095,-0.003882,sell
2010-08-30,0.89,1.11,0,0.28,0.79,0,3.35,1.06,3.35,0.51,0.79,1.95,0.57,0.69,0,0.31,-0.0138516,-0.022889,-0.0220667,-0.0148687,-0.015863,sell
2010-08-31,2.39,1.77,0,0.23,1.08,0,2.27,0.65,2.27,0.72,1.5,2.87,0.36,0.74,0,0.67,-0.0082741,-0.029081,-0.0180578, 0.0080428,-0.010228,sell
2010-09-01,3.62,2.86,0,0.18,2.11,0.24,2.07,0.4,2.07,1.22,2.46,3.51,0.18,0.79,0.24,1.8,-0.0525456,-0.038384,-0.0861887,-0.0378647,-0.042823,sell
2010-09-02,2.96,4.38,0.09,0.15,3.99,1.22,2.53,0.24,2.53,1.95,3.89,2.07,0.15,0.94,1.22,3.66, 0.0041136, 0.012462,-0.0468765, 0.0153544, 0.021082,buy
2010-09-03,3.64,4.96,0.2,0.12,3.15,2.95,3.18,0.15,3.18,3.21,4.55,1.35,0.12,1.11,2.95,2.79, 0.0588743, 0.063329, 0.0782472, 0.0800578, 0.035316,buy
2010-09-04,6.16,4.7,0.43,0.1,2.46,1.42,2.71,0.09,2.71,4.82,4.95,1.56,0.1,1.41,1.42,2.08, 0.0246326, 0.029514, 0.0384301, 0.0194905,-0.005480,buy
2010-09-05,8.38,3.5,0.91,0,3.04,0.3,1.76,0,1.67,5.78,3.97,2.63,0.08,1.97,0.3,2.55,-0.0240740,-0.017554,-0.0167136,-0.0175539,-0.034913,sell
2010-09-06,7.38,2.15,1.9,0,3.64,0,1.16,0,1.06,4.55,2.52,3,0.2,3.04,0,3,-0.0449410,-0.041112,-0.0364007,-0.0343240,-0.054572,sell
2010-09-07,4.76,1.33,3.1,0,3.28,0,0.8,0,0.68,2.83,2.09,1.76,0.41,4.32,0,2.4,-0.0505948,-0.056396,-0.0435136,-0.0028616,-0.056396,sell
2010-09-08,4.09,0.82,2.39,0,2.88,0,0.57,0,0.43,2.21,2.38,0.97,0.79,3.71,0,1.58, 0.0236276, 0.015700, 0.0251627, 0.0177882, 0.015700,buy
2010-09-09,5.23,0.51,1.44,0,2.97,0,0.45,0,0.28,2.38,3.49,0.59,1.38,2.87,0,1.04, 0.0028818,-0.016404, 0.0076049, 0.0015086,-0.009825,sell
2010-09-10,6.11,0.31,1.19,0,3.54,0,0.57,0,0.18,3.45,3.47,0.4,2.26,2.74,0.09,0.68,-0.0012392, 0.001215,-0.0015267, 0.0081499,-0.008399,sell
2010-09-11,4.95,0.13,1.51,0,4.23,0.09,0.68,0,0.11,3.65,2.14,0.3,3.13,3.19,0.21,0.54, 0.0235498, 0.018281, 0.0173406, 0.0208476, 0.013158,buy
2010-09-12,2.96,0,2.47,0,4.36,0.15,0.85,0.09,0.09,2.4,1.44,0.26,3.36,4.29,0.41,0.45, 0.0601554, 0.062043, 0.0601554, 0.0604422, 0.056626,buy
2010-09-13,1.72,0,2.97,0,4.14,0.23,1.25,0.17,0.17,1.62,1.1,0.29,3.18,4.94,0.72,0.43, 0.0478949, 0.083368, 0.0464501, 0.0751009, 0.048721,buy
2010-09-14,1.14,0,2.01,0,4.68,0.29,1.85,0.35,0.35,1.27,0.98,0.5,3.72,4.15,1.07,0.42, 0.0659738, 0.041750, 0.0649340, 0.0412781, 0.066159,buy
2010-09-15,0.95,0,1.19,0,5.57,0.32,2.39,0.71,0.71,1.13,1.09,0.78,4.58,3.41,1.36,0.41, 0.0251134, 0.015885, 0.0381403, 0.0210031, 0.039629,buy
2010-09-16,1.06,0,1.02,0,6.01,0.33,2.9,1.5,1.41,1.28,1.26,1.37,5.03,3.19,1.48,0.33,-0.0121171,-0.012953, 0.0170183,-0.0162306, 0.017894,sell
2010-09-17,1.77,0,1.41,0.1,5.8,0.43,3.48,2.95,2.96,1.51,1.85,2.59,4.73,3.25,1.48,0.31, 0.0001777,-0.000985, 0.0280008,-0.0975625,-0.000047,buy
2010-09-18,2.97,0,2.88,0.25,4.65,0.44,4.29,3.13,3.17,2.26,3.08,4.43,3.48,3.51,1.38,0.27, 0.0090155, 0.013094, 0.0155331,-0.0738005, 0.010655,buy
2010-09-19,2.26,0,5.54,0.61,3.54,0.44,5.52,1.71,1.79,3.95,4.58,4.84,2.27,3.85,1.14,0.2,-0.0607788,-0.061455,-0.0186036,-0.0650258,-0.063234,sell
2010-09-20,0.92,0,5.01,1.52,3,0.47,6.13,0.98,1.11,4.67,3.95,4.03,1.61,4.49,0.8,0.14,-0.0466077,-0.053942,-0.0044358,-0.0346538,-0.053942,sell
2010-09-21,0.33,0,2.25,3,2.85,0.43,5.51,0.65,0.82,3.4,3.14,2.56,1.34,5.82,0.5,0, 0.0124399,-0.018384, 0.0019728, 0.0231800, 0.011898,buy
2010-09-22,0.11,0,0.92,2.32,3.04,0.56,5.41,0.52,0.76,2.91,3.11,1.72,1.37,4.98,0.28,0.09, 0.0362784, 0.035415, 0.0316136, 0.0386158, 0.012239,buy
2010-09-23,0.1,0.1,0.37,0.93,3.63,0.7,6.08,0.51,0.8,3.01,3.59,1.52,1.8,3.6,0.14,0.12, 0.0167996, 0.039362, 0.0471977, 0.0302513, 0.013153,buy
2010-09-24,0.28,0.15,0.09,0.38,4.62,0.86,7.2,0.52,0.86,3.5,3.94,1.97,2.63,3.04,0,0.15,-0.0328292, 0.000201, 0.0553841,-0.0260734,-0.003479,sell
2010-09-25,0.44,0.22,0,0.15,5.37,1.02,8.76,0.66,1.02,4.15,3.82,3.21,3.19,2.85,0,0.2,-0.0344075,-0.021471, 0.0500698,-0.0162431,-0.055945,sell
2010-09-26,0.73,0.33,0,0,4.76,1.29,8.58,0.96,1.29,4.73,3.54,3.28,2.51,2.85,0,0.26,-0.0306893,-0.022417, 0.0437231,-0.0183625,-0.053211,sell
2010-09-27,1.18,0.57,0.12,0,4.1,1.48,6.39,1.36,1.48,4.7,3.57,1.97,1.77,3.22,0,0.33,-0.0444023,-0.048751, 0.0014517,-0.0451406,-0.076343,sell
