Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,0,2,0,1,2,0,2,6,3,0,3,6,6,3,6, 0.0039923, 0.0017937,-0.0029154, 0.0022597,-0.00146490,buy
2010-06-25,0,2,1,1,1,0,2,2,3,6,3,3,6,3,9,0,6,-0.0050000, 0.0055341,-0.0045302,-0.0050000, 0.00258960,sell
2010-06-26,2,2,2,1,2,0,3,2,4,6,9,3,9,6,9,6,6,-0.0012772, 0.0009270, 0.0018979,-0.0028409,-0.00161737,sell
2010-06-27,2,1,1,2,0,0,3,0,1,6,6,0,3,6,3,3,3,-0.0052677,-0.0041357,-0.0018765,-0.0055367,-0.00683057,sell
2010-06-28,1,1,1,2,0,2,1,1,0,3,6,3,3,0,6,6,0, 0.0007028, 0.0025341, 0.0002301,-0.0076863,-0.00456622,sell
2010-06-29,1,0,2,2,2,1,1,0,0,0,6,3,0,6,3,6,3,-0.0043008,-0.0040037,-0.0038355,-0.0034517,-0.00400370,sell
2010-06-30,3,0,4,1,2,0,2,0,0,3,6,3,6,6,3,6,3,-0.0004127,-0.0004127,-0.0029991,-0.0004127,-0.00041268,sell
2010-07-01,2,1,4,1,1,1,1,1,0,6,6,3,6,9,3,3,0,-0.0024605,-0.0024888,-0.0019987,-0.0040517,-0.00246048,sell
2010-07-02,0,2,3,1,1,0,0,1,0,3,3,3,3,6,0,3,3,-0.0015509, 0.0013251,-0.0003281, 0.0013251,-0.00162640,buy
2010-07-03,1,0,3,1,1,2,0,0,0,6,3,0,6,0,3,0,6, 0.0064297, 0.0054340, 0.0062582, 0.0062582, 0.00977120,buy
2010-07-04,1,0,2,0,0,0,2,0,2,6,3,0,3,3,0,3,3, 0.0036911, 0.0043282, 0.0006222, 0.0036911, 0.00302916,buy
2010-07-05,0,1,1,1,0,1,1,2,1,6,0,3,3,3,3,0,6,-0.0074377,-0.0028576,-0.0090906, 0.0001329,-0.00378035,sell
2010-07-06,0,1,2,1,1,3,0,3,0,3,3,0,6,6,9,3,3, 0.0079866, 0.0058882, 0.0066073, 0.0065531, 0.00811382,buy
2010-07-07,0,1,3,1,1,2,1,3,1,0,3,3,6,9,9,3,6, 0.0018812, 0.0022433, 0.0050589, 0.0090007, 0.00182041,buy
2010-07-08,0,1,2,2,2,2,1,3,3,9,3,3,9,6,9,3,6, 0.0055986, 0.0055986, 0.0053700, 0.0055986, 0.00482009,buy
2010-07-09,0,1,1,3,2,3,1,1,0,6,3,3,6,6,6,3,3, 0.0058188, 0.0088850, 0.0096907, 0.0096907, 0.00969075,buy
2010-07-10,0,3,1,3,2,3,0,2,2,9,9,3,9,3,9,0,6,-0.0032678, 0.0041087,-0.0030172,-0.0020139,-0.00203812,sell
2010-07-11,1,1,2,2,3,2,2,0,0,9,6,0,6,3,3,6,6,-0.0009666, 0.0017929, 0.0013578, 0.0014125,-0.00062686,buy
2010-07-12,2,2,0,3,1,3,1,1,0,6,9,3,3,0,6,6,6, 0.0115826, 0.0125768, 0.0094410, 0.0113099, 0.01257676,buy
2010-07-13,1,0,1,2,1,1,2,0,0,3,6,3,0,3,3,6,0, 0.0003501, 0.0003501,-0.0009573,-0.0049814, 0.00035006,sell
2010-07-14,1,0,1,3,2,2,2,0,0,3,6,0,3,6,3,9,3, 0.0069244, 0.0051490, 0.0101285, 0.0097287, 0.00795059,buy
2010-07-15,1,1,0,2,0,1,2,1,0,0,3,3,0,6,0,9,3, 0.0025097,-0.0007950,-0.0002510,-0.0010714,-0.00151197,sell
2010-07-16,1,0,0,4,1,1,3,1,0,3,6,3,3,3,6,6,3, 0.0030501, 0.0032926, 0.0020271,-0.0004601, 0.00329261,buy
2010-07-17,0,1,2,1,1,1,2,1,1,3,3,3,3,9,3,3,3,-0.0055665,-0.0047807,-0.0046526,-0.0047807,-0.00556646,sell
2010-07-18,0,3,1,1,0,1,3,0,1,3,6,0,3,3,6,6,3,-0.0003467,-0.0008492,-0.0003467,-0.0025228,-0.00034668,sell
2010-07-19,0,1,2,1,0,0,3,2,1,0,9,3,0,6,6,3,3, 0.0033005, 0.0035854, 0.0024127, 0.0039025,-0.00155880,buy
2010-07-20,0,2,2,0,0,0,3,1,3,3,6,3,3,6,6,6,0,-0.0049850, 0.0002465, 0.0016118,-0.0003068, 0.00054171,sell
2010-07-21,0,3,2,0,0,1,1,1,3,3,6,0,3,6,3,9,3,-0.0034765,-0.0038237,-0.0044135,-0.0038237,-0.00471759,sell
2010-07-22,0,2,2,0,0,1,1,0,1,0,0,3,0,9,0,6,3,-0.0011934,-0.0014204,-0.0051831,-0.0033796,-0.00130211,sell
2010-07-23,0,2,2,1,0,0,1,2,2,3,3,6,3,6,3,6,0,-0.0041482, 0.0024658, 0.0024658, 0.0024658,-0.00020723,buy
2010-07-24,1,1,2,0,1,0,3,0,0,3,0,3,6,6,0,3,3, 0.0018791,-0.0049773, 0.0022351,-0.0025020, 0.00172303,sell
2010-07-25,0,1,2,1,3,2,1,1,0,6,3,3,6,3,3,6,3, 0.0012486, 0.0067700, 0.0081331, 0.0081331, 0.00484734,buy
2010-07-26,0,1,3,0,3,3,1,1,0,6,3,0,3,6,9,6,3,-0.0003326,-0.0011898, 0.0015147,-0.0017322,-0.00195024,sell
2010-07-27,1,0,1,1,2,1,3,0,0,3,3,0,6,3,6,3,3, 0.0006695,-0.0037320, 0.0005072, 0.0005072, 0.00050720,sell
2010-07-28,2,0,0,3,3,2,2,0,0,6,6,3,6,3,6,6,0, 0.0014097, 0.0006452, 0.0016042, 0.0012697, 0.00097969,buy
2010-07-29,0,0,1,2,2,1,1,1,0,3,3,0,0,3,3,9,3, 0.0034553, 0.0055055, 0.0071174, 0.0076297, 0.00718731,buy
2010-07-30,1,0,1,2,2,3,1,0,0,3,6,3,3,0,6,6,3, 0.0037577, 0.0051614, 0.0049892, 0.0046067,-0.00089118,buy
2010-07-31,1,1,0,2,1,1,3,0,1,6,6,3,3,3,3,6,0,-0.0013413,-0.0013413, 0.0049080,-0.0060060,-0.00134132,sell
2010-08-01,0,0,1,2,0,0,3,1,0,3,3,3,6,0,0,3,3,-0.0032632,-0.0064322,-0.0032632,-0.0032632,-0.01210341,sell
2010-08-02,0,3,1,3,0,1,1,2,1,3,3,3,6,6,3,6,6,-0.0050336, 0.0114235, 0.0114235, 0.0114235, 0.01142346,buy
2010-08-03,0,3,2,2,0,1,2,0,1,3,3,3,3,6,3,9,3, 0.0067818, 0.0084075, 0.0067818, 0.0076283, 0.00002984,buy
2010-08-04,0,3,1,2,0,1,2,1,2,6,6,0,6,6,3,6,3,-0.0002843,-0.0014991,-0.0002843,-0.0002843,-0.00028431,sell
2010-08-05,1,2,0,3,0,1,1,2,1,3,3,3,3,6,6,9,0,-0.0038412,-0.0038412,-0.0051463,-0.0038412,-0.00337425,sell
2010-08-06,1,3,0,2,0,1,2,0,3,6,3,0,6,3,6,9,3,-0.0055018,-0.0082837,-0.0055018,-0.0118036,-0.00458548,sell
2010-08-07,1,2,2,2,2,2,2,1,3,9,6,3,6,6,6,12,3,-0.0023433, 0.0005129,-0.0063339, 0.0018322, 0.00448522,buy
2010-08-08,1,1,2,3,1,2,2,3,0,9,3,6,6,3,6,9,3, 0.0027804, 0.0010962, 0.0032703,-0.0001864,-0.00303978,buy
2010-08-09,2,1,0,4,1,2,3,2,0,6,6,6,3,3,9,9,3, 0.0043479, 0.0047260, 0.0054044, 0.0060431, 0.00482414,buy
2010-08-10,2,0,2,1,3,3,3,0,0,3,9,3,3,3,9,9,3, 0.0053018, 0.0048176, 0.0053018, 0.0052575,-0.00090774,buy
2010-08-11,2,1,0,1,2,2,1,0,0,3,6,3,0,3,6,3,3, 0.0023932, 0.0027006, 0.0023932, 0.0102416, 0.00088724,buy
2010-08-12,2,0,0,2,2,1,1,0,0,3,6,3,3,0,3,6,0, 0.0013574, 0.0015241, 0.0044261, 0.0045317, 0.00152408,buy
2010-08-13,2,0,2,1,1,1,2,0,2,6,3,3,3,6,3,6,3, 0.0100411,-0.0025094, 0.0091982, 0.0100411, 0.00893663,buy
2010-08-14,0,2,1,0,0,1,1,1,1,6,0,3,3,3,0,6,0, 0.0010057, 0.0081809,-0.0042367, 0.0079976, 0.00103946,buy
2010-08-15,0,2,0,1,0,2,2,1,1,3,3,3,3,6,3,3,3,-0.0052251,-0.0042769,-0.0041578, 0.0010034,-0.00377585,sell
2010-08-16,0,0,2,0,0,0,4,1,4,3,3,3,6,6,3,6,3,-0.0008153,-0.0113310,-0.0066377,-0.0044813,-0.00469320,sell
2010-08-17,0,1,2,0,0,1,3,2,4,6,3,0,6,9,3,6,6, 0.0024675, 0.0029602, 0.0017560, 0.0033548, 0.00305080,buy
2010-08-18,0,0,2,0,0,1,1,1,2,3,0,3,3,6,0,3,3,-0.0011662,-0.0009690,-0.0046237,-0.0116156,-0.00165524,sell
2010-08-19,0,1,2,0,0,0,1,2,3,6,3,0,6,3,3,6,0, 0.0070035, 0.0067240, 0.0067240, 0.0070035,-0.00456370,buy
2010-08-20,1,1,3,0,0,0,3,0,3,6,3,3,6,3,3,6,3,-0.0012370,-0.0009501,-0.0022155,-0.0018528, 0.00087132,sell
2010-08-21,0,1,2,1,0,2,1,0,0,6,0,3,6,0,0,6,0,-0.0016331,-0.0013693,-0.0036723,-0.0012295,-0.00387698,sell
2010-08-22,0,1,3,1,0,3,1,1,0,6,3,3,6,3,3,6,0, 0.0019342,-0.0028647,-0.0029196,-0.0022717,-0.00543396,sell
2010-08-23,0,1,2,1,0,2,3,0,0,3,3,3,0,6,3,3,6, 0.0112939, 0.0052368, 0.0060217, 0.0061121, 0.00563938,buy
2010-08-24,2,0,1,1,1,2,2,0,0,3,3,0,3,3,3,6,6, 0.0029196, 0.0029196, 0.0034603, 0.0029196, 0.01199581,buy
2010-08-25,0,0,1,2,1,1,1,1,0,0,0,3,0,3,3,3,9, 0.0023809, 0.0003570, 0.0016932, 0.0016932, 0.00769120,buy
2010-08-26,0,0,0,1,1,3,1,0,0,3,0,3,3,0,0,3,6,-0.0045554,-0.0058424,-0.0016077,-0.0016077,-0.00542149,sell
2010-08-27,1,0,0,1,1,3,2,0,1,3,3,0,6,3,3,6,3,-0.0071980,-0.0078224,-0.0078224,-0.0052690,-0.00842828,sell
2010-08-28,0,0,1,1,1,0,3,0,1,3,0,3,3,3,0,6,3,-0.0009321, 0.0010630,-0.0122653,-0.0096209,-0.00121236,sell
2010-08-29,0,1,2,1,1,1,1,2,0,3,3,3,3,0,3,9,3,-0.0154824,-0.0176009,-0.0187218,-0.0105752, 0.00454230,sell
2010-08-30,0,3,1,1,0,0,2,0,0,0,3,3,0,3,6,6,0,-0.0006242,-0.0035859,-0.0037762,-0.0005294,-0.00115880,sell
2010-08-31,0,1,2,1,0,0,2,1,2,3,6,3,3,3,3,3,3, 0.0029719, 0.0025978, 0.0029719, 0.0029691,-0.00181598,buy
2010-09-01,0,2,1,1,0,0,2,1,4,3,3,3,6,3,3,6,6, 0.0047806,-0.0005602, 0.0046477, 0.0002913, 0.00242538,buy
2010-09-02,1,6,0,0,0,0,2,0,1,6,0,3,6,3,0,6,6, 0.0052917, 0.0046433, 0.0063962, 0.0055946, 0.00559463,buy
2010-09-03,1,6,1,0,1,0,2,2,2,6,3,3,9,6,3,9,6, 0.0018078, 0.0015724,-0.0000261,-0.0002608,-0.00026077,buy
2010-09-04,1,3,2,0,1,0,3,2,0,6,0,6,6,6,0,9,3,-0.0062617,-0.0069381,-0.0075231,-0.0069381,-0.00626165,sell
2010-09-05,1,4,0,4,0,1,4,1,1,6,6,6,6,6,3,9,6, 0.0030099, 0.0039791, 0.0061010,-0.0038939, 0.00397906,buy
2010-09-06,0,3,2,2,0,2,2,0,0,3,6,3,3,9,3,6,0, 0.0030164, 0.0100389, 0.0051020, 0.0106491, 0.00314557,buy
2010-09-07,1,4,1,2,2,2,1,1,0,6,6,3,6,9,6,3,3,-0.0031285, 0.0065170, 0.0003335, 0.0033545, 0.00335449,buy
2010-09-08,2,4,0,1,0,1,2,0,0,3,3,3,3,6,3,6,3,-0.0041432,-0.0040646,-0.0010330,-0.0041621,-0.00406458,sell
2010-09-09,1,2,1,3,1,3,1,0,1,6,6,3,6,6,6,3,3, 0.0073271, 0.0047195, 0.0072152, 0.0117357, 0.00721517,buy
2010-09-10,0,1,2,1,0,2,2,0,1,3,3,3,3,6,3,6,0,-0.0034852,-0.0054559,-0.0039387,-0.0038704,-0.00393874,sell
2010-09-11,1,3,0,2,0,3,2,3,0,3,6,3,3,6,9,6,6,-0.0007902, 0.0005497,-0.0014929, 0.0005257,-0.00052584,sell
2010-09-12,0,1,1,1,0,2,3,3,0,0,6,0,0,9,9,6,3, 0.0168174, 0.0028243, 0.0171462, 0.0161145, 0.01640660,buy
2010-09-13,0,2,0,0,0,4,3,3,3,3,3,3,3,9,12,6,6, 0.0118454, 0.0186699, 0.0186940, 0.0176160, 0.01717544,buy
2010-09-14,0,1,0,0,0,4,2,2,1,0,0,3,0,6,9,3,9, 0.0052529, 0.0073691, 0.0071557, 0.0069120, 0.00771719,buy
2010-09-15,0,1,0,0,0,2,2,4,2,3,3,0,3,6,6,6,6,-0.0014459,-0.0025862,-0.0009986,-0.0001999,-0.00406496,sell
2010-09-16,1,2,0,0,0,2,3,3,2,3,3,3,3,9,9,3,6, 0.0138909, 0.0089318, 0.0110499, 0.0089318, 0.01287617,buy
2010-09-17,0,2,1,0,0,4,2,2,0,6,0,3,6,6,6,3,3, 0.0033160, 0.0033160, 0.0035180, 0.0035180, 0.00331596,buy
2010-09-18,0,3,0,1,0,5,0,3,1,3,3,3,3,9,9,3,6, 0.0106238, 0.0091784, 0.0091617, 0.0103641, 0.00940440,buy
2010-09-19,0,2,2,1,0,3,1,2,1,0,3,3,0,9,12,3,6, 0.0066188, 0.0077707, 0.0090810, 0.0101375, 0.00882563,buy
2010-09-20,2,1,1,1,0,3,1,2,0,3,3,0,3,9,9,3,3, 0.0021517, 0.0021089, 0.0021089, 0.0021089,-0.00234625,buy
2010-09-21,0,2,0,1,1,1,0,3,0,0,0,3,0,9,6,0,6, 0.0066936, 0.0011475, 0.0026925, 0.0030046, 0.00039474,buy
2010-09-22,0,0,1,0,1,3,0,2,0,3,0,3,3,3,3,0,6,-0.0188048,-0.0094846,-0.0217120,-0.0024045,-0.00578293,sell
2010-09-23,1,0,1,1,2,3,0,1,1,3,3,0,3,6,6,3,6,-0.0024302,-0.0027532,-0.0033545,-0.0035407,-0.00354065,sell
2010-09-24,0,0,1,2,1,1,2,1,1,3,3,3,3,6,6,0,3, 0.0003320,-0.0009615, 0.0000304,-0.0001431,-0.00203418,sell
2010-09-25,0,0,2,1,0,1,0,3,0,3,6,3,3,3,0,3,0,-0.0008292,-0.0025976,-0.0025976,-0.0024148,-0.01640658,sell
2010-09-26,0,1,2,2,1,0,1,0,0,0,6,3,0,3,3,3,3,-0.0007209,-0.0004140, 0.0004135, 0.0008939, 0.00130054,sell
2010-09-27,0,1,4,0,0,0,1,1,2,3,9,3,3,3,3,3,0, 0.0031685, 0.0002109,-0.0075758, 0.0003269,-0.00867865,sell
2010-09-28,0,2,1,2,0,0,0,1,2,3,6,0,3,3,3,3,3, 0.0024531, 0.0012424,-0.0000721, 0.0025307, 0.00155652,buy
2010-09-29,0,1,1,3,0,0,0,0,1,0,3,3,3,3,3,0,3, 0.0075894, 0.0054189, 0.0056740, 0.0024487, 0.00557308,buy
2010-09-30,0,2,2,2,2,0,1,0,4,6,9,3,6,3,3,3,6, 0.0041355, 0.0011601, 0.0078397, 0.0046745, 0.00413549,buy
2010-10-01,0,1,3,2,2,0,1,0,2,6,6,0,6,3,3,3,6, 0.0062100,-0.0011975, 0.0062129, 0.0064402, 0.00660358,buy
2010-10-02,0,1,1,4,1,0,1,1,0,6,9,3,6,0,0,0,3, 0.0047857, 0.0052988, 0.0032352, 0.0067423, 0.00411943,buy
2010-10-03,0,0,2,3,1,1,2,2,1,3,9,3,3,3,3,6,6, 0.0007949, 0.0004952, 0.0000815, 0.0004952,-0.00016609,buy
2010-10-04,0,0,2,1,2,2,4,0,0,3,6,6,3,3,3,6,3, 0.0094102, 0.0098200, 0.0098200, 0.0093698, 0.00981997,buy
2010-10-05,0,1,1,0,0,4,0,1,1,0,3,3,0,6,3,6,3,-0.0018386,-0.0041426,-0.0041460, 0.0075884,-0.00416921,sell
2010-10-06,1,0,1,2,1,1,1,0,1,3,6,0,3,3,3,3,3, 0.0023850,-0.0016574, 0.0020356, 0.0032875, 0.00103721,buy
2010-10-07,4,0,3,0,0,2,0,0,2,3,3,3,3,6,6,6,3,-0.0049194,-0.0046691,-0.0025346,-0.0056264,-0.00491940,sell
2010-10-08,1,2,3,1,0,1,0,0,1,6,6,0,6,3,3,3,0, 0.0011492, 0.0018786,-0.0038453, 0.0010631, 0.00146001,buy
2010-10-09,2,0,4,0,0,5,0,1,1,3,6,3,3,6,6,6,6, 0.0105368, 0.0035370, 0.0105732, 0.0105732, 0.01231764,buy
2010-10-10,1,1,3,0,0,2,4,0,2,6,6,3,6,3,6,6,3, 0.0058789, 0.0027470, 0.0074785, 0.0044545, 0.00274702,buy
2010-10-11,0,0,3,0,0,3,2,2,0,3,3,6,3,3,3,3,6,-0.0001686,-0.0008544,-0.0004665, 0.0010455,-0.00085435,sell
2010-10-12,1,0,1,0,0,2,1,4,1,3,6,3,3,0,0,6,9,-0.0044116,-0.0057241,-0.0045634,-0.0045634, 0.00079028,sell
2010-10-13,2,0,1,0,0,0,3,3,2,6,6,0,6,3,3,3,6, 0.0064913, 0.0022629, 0.0024231, 0.0063647, 0.00717497,buy
2010-10-14,1,0,1,0,0,1,2,1,3,3,3,3,3,0,6,6,3,-0.0015306,-0.0068613,-0.0021973,-0.0015306, 0.00245146,sell
2010-10-15,1,0,1,0,0,4,0,1,2,3,6,3,3,3,3,6,0,-0.0119913,-0.0119913,-0.0119913,-0.0140377,-0.01218168,sell
2010-10-16,1,3,1,1,0,2,1,0,1,3,9,0,3,3,6,3,3, 0.0093812, 0.0091481, 0.0090736, 0.0136103, 0.00912823,buy
2010-10-17,3,4,2,1,0,2,1,0,0,6,9,3,6,3,6,6,0,-0.0032478,-0.0041943,-0.0074971,-0.0053683,-0.00419078,sell
2010-10-18,3,3,3,2,0,1,0,1,0,6,6,3,6,3,6,6,3,-0.0051172,-0.0072894,-0.0034765,-0.0035439,-0.00217286,sell
2010-10-19,1,3,3,2,0,1,0,0,0,3,6,3,3,0,6,6,3, 0.0021967, 0.0037951, 0.0032035, 0.0032035, 0.00488223,buy
2010-10-20,2,2,2,2,0,3,0,0,1,6,6,3,6,3,3,6,3,-0.0025906,-0.0021058, 0.0040264,-0.0052971,-0.00210576,sell
2010-10-21,1,0,1,1,1,1,2,0,1,3,3,0,3,3,6,3,3,-0.0029012,-0.0151720,-0.0046845,-0.0020997,-0.00290119,sell
2010-10-22,0,0,1,0,1,2,0,3,0,3,6,0,3,3,3,3,0, 0.0047254, 0.0105082, 0.0061058, 0.0069810, 0.00470838,buy
2010-10-23,0,1,1,1,3,1,1,4,0,3,6,3,3,9,6,3,3, 0.0003265, 0.0035487,-0.0026515, 0.0035487,-0.00169557,buy
2010-10-24,1,0,4,1,1,1,1,3,2,3,12,0,3,9,9,0,6, 0.0071687,-0.0038614,-0.0038614,-0.0036931,-0.00386135,sell
2010-10-25,1,0,4,4,0,2,0,3,2,3,9,3,3,12,9,3,6, 0.0003790, 0.0003790, 0.0003790, 0.0003790, 0.00037895,buy
2010-10-26,1,1,4,3,0,1,0,2,0,0,6,3,0,9,6,3,9,-0.0020285,-0.0028012,-0.0041083,-0.0041083,-0.00386053,sell
2010-10-27,1,3,5,0,0,1,0,1,1,3,9,3,3,3,3,9,3,-0.0011214,-0.0034411,-0.0036455,-0.0025860,-0.00344111,sell
2010-10-28,1,3,3,0,1,1,0,1,1,3,3,3,3,6,6,6,3,-0.0030388,-0.0062217,-0.0062217,-0.0062217,-0.00671187,sell
2010-10-29,1,2,0,2,0,1,0,1,0,3,3,3,3,3,3,3,0, 0.0078708, 0.0074021, 0.0037736, 0.0055752, 0.00740207,buy
2010-10-30,1,0,1,1,0,0,0,2,2,0,3,0,0,6,3,6,3, 0.0037236,-0.0010402,-0.0011394,-0.0035268,-0.00113941,sell
2010-10-31,0,0,1,1,2,0,2,2,1,3,3,3,3,9,6,0,0,-0.0033628,-0.0027863,-0.0026547,-0.0039837,-0.00374477,sell
2010-11-01,0,1,0,0,2,1,2,3,0,3,0,0,3,9,6,3,3, 0.0198941, 0.0198941, 0.0207643, 0.0198941, 0.01989406,buy
2010-11-02,0,0,0,2,1,1,3,3,0,3,3,3,3,6,3,6,3, 0.0049361,-0.0119755, 0.0044894, 0.0049361, 0.00434348,buy
2010-11-03,1,1,2,2,1,2,3,1,1,6,6,3,6,9,3,6,3, 0.0049164, 0.0009241, 0.0049164, 0.0051641, 0.00516406,buy
2010-11-04,1,3,2,1,0,2,1,0,2,9,6,3,9,3,3,3,0, 0.0046024,-0.0035277,-0.0070700, 0.0043116, 0.00460240,buy
2010-11-05,1,3,1,1,0,2,1,1,2,6,9,3,6,3,6,0,3, 0.0028426, 0.0027601, 0.0015979, 0.0021703, 0.00249386,buy
2010-11-06,2,2,1,0,0,1,3,0,4,6,9,3,6,3,9,3,0, 0.0185131, 0.0185131, 0.0163779, 0.0185131, 0.01851306,buy
2010-11-07,1,1,0,0,0,3,2,0,4,6,3,3,6,3,6,0,6,-0.0003935,-0.0003935,-0.0003935,-0.0050064, 0.00017080,sell
2010-11-08,0,0,0,0,0,2,2,1,3,3,3,0,3,0,6,3,6,-0.0051173,-0.0033790, 0.0015068,-0.0051173, 0.00150683,sell
2010-11-09,1,0,0,0,0,2,2,3,1,3,3,3,3,3,3,3,6,-0.0073285,-0.0073285,-0.0077713,-0.0049695, 0.00019467,sell
2010-11-10,1,1,0,0,0,2,3,1,1,6,0,3,3,6,3,3,3, 0.0080470, 0.0034261, 0.0028833, 0.0034261, 0.00288329,buy
2010-11-11,0,2,0,0,0,3,1,2,1,6,3,3,6,3,0,3,3,-0.0067470,-0.0063984,-0.0064367,-0.0057937,-0.00601480,sell
2010-11-12,0,3,0,0,0,2,1,1,1,3,3,3,3,6,3,0,3,-0.0135616,-0.0118348,-0.0129185,-0.0039575,-0.01356156,sell
2010-11-13,2,3,0,0,0,2,1,0,1,6,3,0,6,6,3,3,0,-0.0040087,-0.0004229,-0.0004229,-0.0008485,-0.00042288,sell
2010-11-14,2,3,1,0,0,2,0,1,1,6,3,3,6,6,3,0,3, 0.0086552, 0.0045489, 0.0041420, 0.0106705, 0.01034489,buy
2010-11-15,0,2,1,1,0,0,1,2,1,3,0,3,3,3,6,0,6,-0.0001056,-0.0011202,-0.0013528,-0.0015806,-0.00147661,sell
2010-11-16,1,3,0,1,0,2,1,1,0,6,3,0,6,0,3,3,6, 0.0037117, 0.0031012, 0.0030096,-0.0000898, 0.00300962,buy
2010-11-17,0,3,1,1,1,1,3,1,1,6,0,3,6,3,6,6,6, 0.0041681, 0.0042089, 0.0039149, 0.0032524, 0.00378593,buy
2010-11-18,0,3,1,1,1,2,3,3,0,9,3,3,9,0,6,9,3,-0.0108891,-0.0108891,-0.0154638,-0.0108891,-0.01088907,sell
2010-11-19,0,3,1,1,1,2,2,3,0,6,6,3,6,3,3,6,6,-0.0091052,-0.0114735,-0.0086277,-0.0079623,-0.00910521,sell
2010-11-20,0,3,1,2,0,1,1,1,0,3,3,3,3,6,6,3,0,-0.0004619, 0.0002271, 0.0003601,-0.0001632, 0.00117865,buy
2010-11-21,0,2,2,3,1,1,0,1,2,6,3,3,6,6,3,6,3, 0.0079844, 0.0110537, 0.0075413, 0.0071755, 0.00840865,buy
2010-11-22,0,3,1,1,0,1,0,0,0,3,0,0,3,3,3,3,3,-0.0012696,-0.0036047,-0.0037525,-0.0039615,-0.00126956,sell
2010-11-23,0,6,1,1,1,1,0,0,2,6,6,3,6,0,3,6,6,-0.0041213,-0.0034506,-0.0034506,-0.0036618,-0.00345065,sell
2010-11-24,0,3,2,1,1,0,0,0,2,6,3,0,6,3,3,3,3,-0.0133093,-0.0082205,-0.0084629,-0.0106673,-0.01066733,sell
2010-11-25,0,3,3,3,0,0,0,2,3,12,6,3,12,0,3,3,3,-0.0093896,-0.0097117,-0.0133366,-0.0139269,-0.00938964,sell
2010-11-26,0,4,2,4,0,0,0,2,2,9,9,6,9,3,0,3,3, 0.0004002,-0.0048319,-0.0097151,-0.0108974,-0.00722682,sell
2010-11-27,0,3,3,1,2,0,0,4,1,9,9,6,9,3,3,0,3, 0.0004155, 0.0004155, 0.0006942, 0.0004155, 0.00041547,buy
2010-11-28,0,3,0,1,2,0,1,4,2,9,6,3,6,3,3,3,6,-0.0039724,-0.0039724,-0.0060832,-0.0045413,-0.00537305,sell
2010-11-29,0,0,0,0,1,1,1,3,1,3,3,0,3,0,3,3,6, 0.0032762, 0.0101758, 0.0081863, 0.0098279, 0.01002711,buy
2010-11-30,0,0,0,2,1,1,0,4,2,6,3,3,6,3,0,3,6,-0.0007024,-0.0007024,-0.0007024,-0.0007024,-0.00875689,sell
2010-12-01,2,0,2,0,0,0,0,2,0,3,0,0,3,3,3,3,3, 0.0060657,-0.0050639, 0.0083814, 0.0098839, 0.00838144,buy
2010-12-02,2,2,0,1,0,0,1,4,0,3,3,3,3,9,0,3,6, 0.0110534, 0.0119987, 0.0116249, 0.0097407, 0.01199866,buy
2010-12-03,1,0,1,0,0,2,2,3,0,0,3,3,0,12,3,3,3,-0.0007819, 0.0001804,-0.0033719,-0.0025739, 0.00013110,sell
2010-12-04,1,1,0,0,0,3,3,2,2,3,3,6,3,12,3,0,6,-0.0014186,-0.0026352,-0.0028475,-0.0028475,-0.00263517,sell
2010-12-05,2,0,0,0,0,3,1,3,0,0,0,3,0,9,3,3,9,-0.0154720,-0.0154720,-0.0179659,-0.0179659,-0.01472921,sell
2010-12-06,1,0,0,0,0,0,1,5,1,3,3,0,3,6,3,0,6,-0.0022992,-0.0023315,-0.0059987,-0.0056297,-0.00705156,sell
2010-12-07,3,0,0,0,0,1,2,3,1,3,0,3,3,9,3,3,6,-0.0104418,-0.0104418,-0.0104418,-0.0104418,-0.01018195,sell
2010-12-08,1,0,0,0,0,3,3,3,1,6,3,0,6,6,3,6,3,-0.0167371,-0.0064540,-0.0167371,-0.0119142,-0.01134897,sell
2010-12-09,1,0,0,0,0,4,3,3,1,3,6,3,3,9,0,6,6,-0.0113656,-0.0132013,-0.0108150,-0.0119942,-0.01199423,sell
2010-12-10,1,1,0,0,0,1,4,3,0,0,3,6,0,9,3,6,3,-0.0005182,-0.0005182,-0.0020173,-0.0001117, 0.00321764,sell
2010-12-11,3,0,2,0,0,1,3,4,0,3,6,3,3,12,3,6,3,-0.0021892,-0.0047922,-0.0021892,-0.0048646,-0.00486455,sell
2010-12-12,1,1,2,1,0,0,1,3,0,0,3,3,0,6,6,3,6, 0.0008815,-0.0054153,-0.0054153, 0.0010880, 0.00250476,sell
2010-12-13,2,0,2,1,0,2,1,1,1,3,6,0,3,3,3,6,6, 0.0171668, 0.0171668, 0.0171668, 0.0165366, 0.00852333,buy
2010-12-14,2,0,1,1,0,2,1,0,2,3,6,3,3,6,0,3,3, 0.0041727, 0.0044735, 0.0065395, 0.0048521, 0.00325820,buy
2010-12-15,1,0,1,1,1,0,3,0,0,3,3,0,3,3,3,3,3,-0.0068679,-0.0089575,-0.0069886,-0.0068679,-0.00693907,sell
