Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,0,0,1,0,0,4,0,3,0,1,0,3,2,1,1, 0.0327687,-0.0045827, 0.0232927, 0.002045, 0.0283195,buy
2018-12-30,0,0,0,1,0,0,4,1,3,0,1,0,3,3,1,1, 0.0109776,-0.0024403, 0.0120880,-0.001252, 0.0253937,sell
2018-12-31,0,0,0,1,0,0,4,1,3,0,1,0,3,3,1,1, 0.0109776,-0.0024403, 0.0120880,-0.001252, 0.0253937,sell
2019-01-01,0,0,1,1,0,0,4,1,3,0,1,0,3,3,2,1, 0.0076690,-0.0004422, 0.0074910,-0.001085, 0.0281655,buy
2019-01-02,0,1,1,1,1,0,3,1,3,0,1,0,2,3,4,1, 0.0040173, 0.0085523, 0.0020654, 0.014520, 0.0212298,buy
2019-01-03,0,1,1,1,1,0,3,1,2,1,1,1,1,3,4,1, 0.0020158, 0.0045999,-0.0022244, 0.010172, 0.0111274,buy
2019-01-04,0,1,1,1,1,0,2,1,2,1,1,1,1,2,4,1, 0.0107672, 0.0040433, 0.0009753, 0.009363, 0.0079436,buy
2019-01-05,0,1,1,1,1,0,3,1,2,1,1,1,2,2,4,1, 0.0130008, 0.0116332, 0.0022092, 0.013624, 0.0119258,buy
2019-01-06,0,1,1,1,1,0,3,2,1,1,0,1,2,3,4,1, 0.0044820, 0.0126956,-0.0030417, 0.020386, 0.0201156,buy
2019-01-07,0,1,0,1,1,0,3,2,1,1,0,1,2,3,3,1, 0.0290367, 0.0113188, 0.0185823, 0.029346, 0.0238491,buy
2019-01-08,0,1,1,1,1,0,3,2,1,1,0,2,2,3,3,1,-0.0027714, 0.0200366, 0.0019624, 0.020180, 0.0216882,buy
2019-01-09,0,1,1,1,1,0,2,2,1,1,0,2,3,2,3,0,-0.0037364,-0.0072993, 0.0044317,-0.001492, 0.0134056,sell
2019-01-10,1,1,1,1,1,0,2,2,1,1,0,2,3,3,3,0,-0.0262326,-0.0382293,-0.0082612,-0.025033, 0.0020653,sell
2019-01-11,1,1,1,1,1,0,3,2,1,1,1,2,3,3,3,0,-0.0330177,-0.0370536,-0.0182562,-0.023978,-0.0108009,sell
2019-01-12,1,2,1,1,1,0,3,2,0,1,1,2,2,3,4,0,-0.0174386,-0.0151155,-0.0128351,-0.006925,-0.0115842,sell
2019-01-13,1,2,1,1,1,0,3,2,0,1,1,2,2,3,4,0,-0.0174386,-0.0151155,-0.0128351,-0.006925,-0.0115842,sell
2019-01-14,1,2,1,1,1,0,3,2,0,0,1,1,2,3,4,0, 0.0128739, 0.0174075, 0.0156271, 0.017637, 0.0095158,buy
2019-01-15,1,2,1,1,1,0,3,2,0,0,1,1,2,3,4,0, 0.0128739, 0.0174075, 0.0156271, 0.017637, 0.0095158,buy
2019-01-16,2,2,1,2,1,0,4,2,0,0,1,1,3,4,5,0, 0.0188127, 0.0183847, 0.0176207, 0.021350, 0.0157550,buy
2019-01-17,1,2,1,2,1,0,4,2,0,0,1,1,3,3,5,0, 0.0229927, 0.0248553, 0.0226199, 0.013269, 0.0131161,buy
2019-01-18,2,1,1,2,1,0,3,1,0,0,1,1,2,3,4,0, 0.0120002, 0.0134958, 0.0208559, 0.021438, 0.0197550,buy
2019-01-19,2,1,1,2,1,0,3,1,0,0,1,1,2,3,4,0, 0.0120002, 0.0134958, 0.0208559, 0.021438, 0.0197550,buy
2019-01-20,2,1,1,2,1,0,3,1,0,0,1,1,2,3,4,0, 0.0120002, 0.0134958, 0.0208559, 0.021438, 0.0197550,buy
2019-01-21,2,1,1,2,1,0,3,1,1,1,1,1,2,3,6,0, 0.0039251, 0.0067533, 0.0141074, 0.022469, 0.0092468,buy
2019-01-22,1,1,1,2,1,0,3,4,1,1,2,1,1,4,6,1, 0.0037353, 0.0016529, 0.0054364, 0.003645, 0.0098677,buy
2019-01-23,1,1,1,2,1,0,4,4,1,1,2,1,2,4,6,1, 0.0048188, 0.0029831, 0.0065247, 0.004838, 0.0108862,buy
2019-01-24,1,1,1,2,1,0,3,4,1,1,2,1,1,4,6,1, 0.0037353, 0.0016529, 0.0054364, 0.003645, 0.0098677,buy
2019-01-25,1,1,1,1,1,0,2,4,1,1,2,1,1,3,5,1, 0.0172653, 0.0188091, 0.0164123, 0.017997, 0.0195464,buy
2019-01-26,1,1,1,1,1,0,2,4,1,0,2,1,1,3,4,1, 0.0198054, 0.0259588, 0.0196309, 0.023668, 0.0237567,buy
2019-01-27,0,1,1,1,1,0,2,4,1,0,1,1,1,3,4,1, 0.0130304, 0.0034160, 0.0067980, 0.017752, 0.0164765,buy
2019-01-28,0,1,1,1,1,0,2,3,1,0,0,1,1,3,4,1,-0.0197349,-0.0297393,-0.0090403, 0.000540, 0.0006968,sell
2019-01-29,0,1,0,1,1,0,2,3,1,0,0,0,1,3,4,1,-0.0209452,-0.0404085,-0.0075617,-0.020634,-0.0168817,sell
2019-01-30,0,1,1,1,1,0,3,3,1,0,0,0,1,4,5,1, 0.0000697,-0.0003023, 0.0011684, 0.000660, 0.0018544,buy
2019-01-31,0,1,1,1,1,0,4,3,1,0,0,0,2,4,5,1, 0.0111276, 0.0092388, 0.0079054, 0.011128, 0.0102977,buy
2019-02-01,0,1,1,1,1,0,3,3,2,0,1,0,1,4,5,1, 0.0225047, 0.0268103, 0.0144154, 0.022745, 0.0202428,buy
2019-02-02,0,1,1,0,1,0,3,3,2,0,1,0,1,4,4,1, 0.0282075, 0.0299820, 0.0140640, 0.028207, 0.0246530,buy
2019-02-03,0,1,1,0,1,0,4,4,2,0,1,0,3,4,4,1, 0.0233866, 0.0342271, 0.0154191, 0.023387, 0.0243381,buy
2019-02-04,0,1,1,0,0,0,4,4,3,0,1,1,3,4,3,1, 0.0363066, 0.0391302, 0.0268994, 0.036307, 0.0364086,buy
2019-02-05,0,1,1,0,0,0,3,4,3,0,1,1,3,3,3,1, 0.0494326, 0.0522527, 0.0320218, 0.049433, 0.0475101,buy
2019-02-06,0,1,1,0,0,0,3,3,3,0,1,1,3,3,3,0, 0.0459803, 0.0384278, 0.0149023, 0.045980, 0.0400686,buy
2019-02-07,0,1,0,0,0,0,3,4,3,0,0,1,4,3,3,0, 0.0302737, 0.0409573, 0.0178464, 0.026735, 0.0296623,buy
2019-02-08,0,1,0,0,0,0,3,5,2,0,0,1,4,4,2,0, 0.0293714, 0.0383199, 0.0276116, 0.038382, 0.0326864,buy
2019-02-09,0,1,0,0,0,0,2,5,2,0,0,1,3,4,2,0, 0.0343808, 0.0482663, 0.0368153, 0.045233, 0.0361653,buy
2019-02-10,0,1,0,0,0,0,2,5,2,0,0,1,3,4,2,0, 0.0343808, 0.0482663, 0.0368153, 0.045233, 0.0361653,buy
2019-02-11,0,1,0,0,0,0,2,4,2,0,0,1,3,3,2,0, 0.0335802, 0.0425923, 0.0327047, 0.040804, 0.0260090,buy
2019-02-12,0,1,0,0,0,0,2,4,1,0,0,0,4,2,2,0,-0.0074644,-0.0107861, 0.0117153,-0.007225,-0.0085469,sell
2019-02-13,0,1,0,0,0,0,2,4,0,0,0,0,4,2,1,0,-0.0139444,-0.0186203,-0.0022596,-0.011936,-0.0189342,sell
2019-02-14,1,2,0,0,0,0,2,3,0,0,0,0,4,2,2,0,-0.0161394,-0.0228023, 0.0065642,-0.011243,-0.0151090,sell
2019-02-15,1,2,0,0,0,0,2,3,1,0,0,0,4,2,2,1, 0.0036469,-0.0199210, 0.0127583, 0.010399, 0.0093514,sell
2019-02-16,1,3,0,0,0,0,2,4,1,0,0,1,4,2,3,1, 0.0139112, 0.0141599, 0.0177689, 0.015733, 0.0231801,buy
2019-02-17,1,3,0,0,0,0,2,3,2,0,0,1,3,3,3,1, 0.0176519, 0.0171781, 0.0117576, 0.012024, 0.0282865,buy
2019-02-18,1,3,0,0,0,0,3,4,2,0,1,2,3,3,3,1, 0.0387024, 0.0346712, 0.0354295, 0.037439, 0.0391253,buy
2019-02-19,2,3,0,0,0,0,3,4,2,0,1,2,4,3,3,1, 0.0470370, 0.0473268, 0.0478111, 0.053511, 0.0443091,buy
2019-02-20,2,3,0,0,0,0,3,4,3,1,2,2,5,3,3,1, 0.0280355, 0.0050185, 0.0298670, 0.039683, 0.0273475,buy
2019-02-21,2,3,0,0,0,0,3,4,3,1,2,2,5,3,3,1, 0.0280355, 0.0050185, 0.0298670, 0.039683, 0.0273475,buy
2019-02-22,2,2,0,0,0,0,3,4,3,1,2,2,5,3,2,1, 0.0065224,-0.0032759, 0.0162857, 0.026274, 0.0123672,buy
2019-02-23,1,2,0,0,0,0,3,4,2,1,2,2,5,1,2,1,-0.0228160,-0.0207993,-0.0057108,-0.007906,-0.0110040,sell
2019-02-24,1,2,0,0,0,0,3,4,2,1,2,2,5,1,2,1,-0.0228160,-0.0207993,-0.0057108,-0.007906,-0.0110040,sell
2019-02-25,1,2,0,0,0,0,3,3,2,1,2,2,4,1,2,1,-0.0309584,-0.0312993,-0.0180061,-0.019437,-0.0238925,sell
2019-02-26,1,2,0,0,0,0,2,3,2,2,1,2,4,0,4,1,-0.0172410,-0.0179389,-0.0072108,-0.015448,-0.0135345,sell
2019-02-27,0,2,0,0,0,0,2,3,2,1,0,2,3,0,4,1, 0.0270336, 0.0311082, 0.0317302, 0.049899, 0.0205348,buy
2019-02-28,0,2,0,0,0,0,2,3,1,1,0,2,2,0,4,1, 0.0373371, 0.0397676, 0.0369439, 0.045516, 0.0282184,buy
2019-03-01,0,2,0,0,0,0,2,3,2,1,0,2,2,1,4,1, 0.0386723, 0.0433272, 0.0330112, 0.049899, 0.0286812,buy
2019-03-02,0,2,0,0,0,0,2,3,2,1,0,2,2,1,4,1, 0.0386723, 0.0433272, 0.0330112, 0.049899, 0.0286812,buy
2019-03-03,0,2,0,0,0,0,2,3,2,1,0,2,2,1,4,1, 0.0386723, 0.0433272, 0.0330112, 0.049899, 0.0286812,buy
2019-03-04,0,2,0,0,0,0,2,4,2,1,1,2,2,1,4,1, 0.0083126, 0.0121079, 0.0463972, 0.020669, 0.0064197,buy
2019-03-05,0,1,0,0,0,0,2,4,1,1,1,1,2,1,4,0, 0.0800026, 0.0064861, 0.0600910, 0.078171, 0.0524101,buy
2019-03-06,0,1,0,0,0,0,2,4,1,0,1,1,2,1,3,0, 0.0712668, 0.0131955, 0.0528086, 0.064225, 0.0420873,buy
2019-03-07,0,1,0,1,0,0,2,4,1,0,1,1,2,1,4,0, 0.0513513, 0.0283051, 0.0320446, 0.051861, 0.0381070,buy
2019-03-08,0,1,0,1,0,0,2,4,1,0,1,1,2,1,4,0, 0.0513513, 0.0283051, 0.0320446, 0.051861, 0.0381070,buy
2019-03-09,0,1,0,1,0,0,2,5,1,0,1,1,2,1,4,1, 0.0097919, 0.0148212, 0.0088224, 0.049458, 0.0086388,buy
2019-03-10,0,1,0,1,0,0,2,5,1,0,1,1,2,1,4,1, 0.0097919, 0.0148212, 0.0088224, 0.049458, 0.0086388,buy
2019-03-11,0,1,0,1,0,0,2,5,2,2,3,1,3,1,4,1, 0.0036060, 0.0022286, 0.0102289, 0.016099, 0.0059591,buy
2019-03-12,0,1,0,1,0,0,2,2,3,2,2,0,3,1,4,1, 0.0254465, 0.0254365, 0.0233024, 0.024110, 0.0244556,buy
2019-03-13,1,1,0,1,0,0,1,1,3,3,2,1,4,1,2,1, 0.0120199, 0.0125883, 0.0156018, 0.009362, 0.0122248,buy
2019-03-14,1,1,0,1,0,0,2,0,3,3,2,1,4,2,2,0, 0.0068123,-0.0036827,-0.0001097,-0.004139,-0.0032566,sell
2019-03-15,1,1,0,1,0,0,2,0,4,3,2,2,4,2,2,0, 0.0185316, 0.0057817, 0.0088083,-0.003916, 0.0052515,buy
2019-03-16,1,1,0,1,0,0,2,0,5,3,2,2,4,3,2,0, 0.0124714, 0.0113263, 0.0105753,-0.002903, 0.0128655,buy
2019-03-17,1,1,0,1,0,0,4,0,5,3,2,2,5,3,2,1, 0.0057253,-0.0060656, 0.0071198, 0.005042, 0.0072557,buy
2019-03-18,1,1,0,1,0,0,4,0,6,3,3,2,5,3,2,1,-0.0045635,-0.0060656, 0.0001880,-0.006388, 0.0020106,sell
2019-03-19,1,1,0,1,0,0,4,0,6,3,3,2,5,3,2,1,-0.0045635,-0.0060656, 0.0001880,-0.006388, 0.0020106,sell
2019-03-20,1,1,0,1,0,0,4,1,6,3,3,2,5,3,3,1,-0.0048276,-0.0089069,-0.0001861,-0.009420, 0.0024429,sell
2019-03-21,1,1,0,1,0,0,3,1,4,2,2,1,5,2,3,0, 0.0224591, 0.0003194,-0.0031233, 0.000303, 0.0028554,buy
2019-03-22,1,1,0,1,0,0,2,1,3,2,2,1,4,1,3,0, 0.0170144, 0.0325978, 0.0246094, 0.017509, 0.0135695,buy
2019-03-23,1,1,0,1,0,0,2,1,3,2,2,1,4,1,3,0, 0.0170144, 0.0325978, 0.0246094, 0.017509, 0.0135695,buy
2019-03-24,1,1,0,1,0,0,2,1,4,2,2,1,4,1,4,0, 0.0345885, 0.0416046, 0.0264132, 0.036945, 0.0220292,buy
2019-03-25,1,1,0,1,0,0,1,1,4,2,2,1,3,1,4,0, 0.0299812, 0.0352129, 0.0290702, 0.032044, 0.0204820,buy
2019-03-26,1,1,0,1,0,0,1,1,3,2,1,1,3,1,4,0,-0.0020105,-0.0045816, 0.0014631,-0.002701,-0.0041661,sell
2019-03-27,1,1,0,1,0,0,1,2,3,2,1,1,3,2,4,0, 0.0051821, 0.0064908, 0.0064170, 0.007424, 0.0026026,buy
2019-03-28,1,1,0,1,0,0,2,2,3,2,1,1,3,2,5,0, 0.0074051, 0.0075705, 0.0080221, 0.010678, 0.0036600,buy
2019-03-29,1,1,0,1,0,0,2,2,2,1,1,0,2,2,5,0,-0.0090821,-0.0068951,-0.0096722,-0.009552,-0.0110671,sell
2019-03-30,1,1,0,1,0,0,2,3,2,1,1,0,3,2,5,0,-0.0061527, 0.0003351,-0.0026801,-0.006144,-0.0034447,sell
2019-03-31,1,1,0,1,0,0,2,3,2,0,0,0,3,2,5,0, 0.0288191, 0.0201048, 0.0301443, 0.032902, 0.0193741,buy
2019-04-01,1,1,0,1,0,0,2,3,1,0,0,0,3,2,4,0, 0.0329424, 0.0158614, 0.0341993, 0.034562, 0.0162842,buy
2019-04-02,1,1,0,1,0,0,2,3,1,0,0,0,3,2,4,0, 0.0329424, 0.0158614, 0.0341993, 0.034562, 0.0162842,buy
2019-04-03,1,1,0,1,0,0,2,3,1,0,0,0,3,2,4,0, 0.0329424, 0.0158614, 0.0341993, 0.034562, 0.0162842,buy
2019-04-04,1,1,0,1,0,0,2,2,1,0,0,0,3,1,4,0, 0.0043096,-0.0019677, 0.0063751, 0.014345, 0.0023693,buy
2019-04-05,1,1,0,1,0,0,2,2,2,0,0,0,4,1,4,0,-0.0051716,-0.0010850, 0.0106705, 0.006175, 0.0059382,buy
2019-04-06,1,1,0,1,0,0,2,2,2,0,0,0,3,1,5,0,-0.0089510,-0.0005951, 0.0029440, 0.004750, 0.0022809,buy
2019-04-07,1,1,0,1,0,0,2,2,2,1,1,0,3,1,5,0,-0.0136038,-0.0057377,-0.0106921,-0.013545,-0.0138650,sell
2019-04-08,1,1,0,1,0,0,2,2,2,1,1,0,3,1,5,0,-0.0136038,-0.0057377,-0.0106921,-0.013545,-0.0138650,sell
2019-04-09,1,1,0,1,0,0,2,1,3,1,1,0,3,2,4,0,-0.0049918,-0.0112068,-0.0116315,-0.011293,-0.0173803,sell
2019-04-10,1,2,0,1,0,0,2,1,3,1,2,0,3,2,4,0, 0.0046297,-0.0054313,-0.0016228,-0.002908,-0.0109026,sell
2019-04-11,1,2,0,1,0,0,2,1,4,1,2,0,4,2,4,0, 0.0016999,-0.0131705,-0.0059270,-0.010335,-0.0066725,sell
2019-04-12,1,2,0,1,0,0,2,1,4,2,3,0,4,2,4,0, 0.0173151, 0.0038674, 0.0157343, 0.010983, 0.0131911,buy
2019-04-13,1,2,0,1,0,0,2,1,3,2,3,0,4,1,4,0, 0.0232499, 0.0141423, 0.0251828, 0.017387, 0.0201718,buy
2019-04-14,1,2,0,1,0,0,3,0,3,2,3,0,4,2,3,0, 0.0251098, 0.0219504, 0.0238060, 0.019302, 0.0228836,buy
2019-04-15,1,2,0,1,0,0,4,0,2,2,3,0,3,2,4,0, 0.0151045, 0.0159793, 0.0176629, 0.026768, 0.0263109,buy
2019-04-16,1,2,0,1,0,0,4,0,2,1,2,0,3,2,4,0, 0.0127580, 0.0083659, 0.0136105, 0.018782, 0.0173095,buy
2019-04-17,1,2,0,1,0,0,3,0,1,1,2,0,3,1,3,0, 0.0207563, 0.0212992, 0.0405050, 0.049686, 0.0375652,buy
2019-04-18,1,2,0,1,0,0,3,0,1,1,2,0,3,1,3,0, 0.0207563, 0.0212992, 0.0405050, 0.049686, 0.0375652,buy
2019-04-19,1,3,0,1,0,0,4,0,0,1,3,0,2,1,4,0, 0.0212838, 0.0497705, 0.0571379, 0.061885, 0.0496492,buy
2019-04-20,1,3,0,1,0,0,4,0,0,0,2,0,2,1,4,0, 0.0206710, 0.0048950, 0.0398080, 0.040713, 0.0200967,buy
2019-04-21,1,3,0,1,0,0,4,0,0,0,2,0,2,1,4,0, 0.0206710, 0.0048950, 0.0398080, 0.040713, 0.0200967,buy
2019-04-22,1,3,0,1,0,0,4,0,0,0,2,0,2,1,4,0, 0.0206710, 0.0048950, 0.0398080, 0.040713, 0.0200967,buy
2019-04-23,1,4,0,1,0,0,3,0,0,0,3,0,2,1,3,0,-0.0074861,-0.0117057,-0.0068151,-0.015039,-0.0127001,sell
2019-04-24,1,4,0,0,0,0,3,0,0,0,3,0,2,1,2,0,-0.0163014,-0.0209111,-0.0074736,-0.017309,-0.0170507,sell
2019-04-25,1,4,0,0,0,0,3,0,0,0,3,0,2,1,2,0,-0.0163014,-0.0209111,-0.0074736,-0.017309,-0.0170507,sell
2019-04-26,1,3,0,0,0,0,3,0,0,0,2,0,2,1,2,0,-0.0067693,-0.0082042,-0.0045950,-0.009041,-0.0100990,sell
2019-04-27,1,2,0,0,0,0,2,0,1,0,1,1,2,1,1,0,-0.0004539, 0.0034879,-0.0044728,-0.011011,-0.0015222,sell
2019-04-28,1,2,0,0,0,0,2,0,1,1,1,1,2,2,1,0,-0.0024275, 0.0094652,-0.0053927,-0.007653, 0.0046894,sell
2019-04-29,1,2,0,0,0,0,2,0,1,1,1,1,2,2,1,0,-0.0024275, 0.0094652,-0.0053927,-0.007653, 0.0046894,sell
2019-04-30,1,1,1,0,0,0,2,0,1,2,1,1,3,2,1,0, 0.0221044, 0.0247875, 0.0044116, 0.013690, 0.0182527,buy
2019-05-01,1,1,1,0,0,0,2,0,1,2,1,1,3,2,1,0, 0.0221044, 0.0247875, 0.0044116, 0.013690, 0.0182527,buy
2019-05-02,1,1,1,0,0,0,2,0,1,2,1,1,3,2,1,0, 0.0221044, 0.0247875, 0.0044116, 0.013690, 0.0182527,buy
2019-05-03,1,1,1,0,0,0,2,0,1,2,1,1,3,2,1,0, 0.0221044, 0.0247875, 0.0044116, 0.013690, 0.0182527,buy
2019-05-04,1,1,1,0,0,0,2,0,1,2,1,1,3,2,1,0, 0.0221044, 0.0247875, 0.0044116, 0.013690, 0.0182527,buy
2019-05-05,1,1,1,0,0,0,2,1,0,2,1,0,4,2,1,0,-0.0076888, 0.0039270, 0.0022212,-0.005124,-0.0058793,sell
2019-05-06,2,2,1,0,0,0,2,1,0,2,1,0,4,3,2,0,-0.0204399,-0.0264218,-0.0084601,-0.020385,-0.0178580,sell
2019-05-07,2,3,1,0,0,0,2,1,1,2,1,1,5,3,2,0,-0.0299016,-0.0390905,-0.0266069,-0.029902,-0.0264997,sell
2019-05-08,2,3,1,0,0,0,2,1,1,2,1,1,5,3,2,0,-0.0299016,-0.0390905,-0.0266069,-0.029902,-0.0264997,sell
2019-05-09,2,3,1,1,0,0,2,1,1,3,2,1,5,4,2,0,-0.0279202,-0.0374597,-0.0244855,-0.026424,-0.0244425,sell
2019-05-10,2,3,1,1,0,0,2,2,1,3,2,2,5,4,2,0,-0.0068497,-0.0101874,-0.0046120,-0.008133,-0.0046014,sell
2019-05-11,1,2,1,1,0,0,2,2,1,2,2,2,5,2,1,0, 0.0367208, 0.0179587, 0.0327410, 0.036721, 0.0327601,buy
2019-05-12,1,2,1,1,0,0,2,2,1,2,2,2,5,2,1,0, 0.0367208, 0.0179587, 0.0327410, 0.036721, 0.0327601,buy
2019-05-13,1,1,0,1,0,0,2,2,1,1,0,2,3,2,2,0, 0.0196242,-0.0266297, 0.0229772, 0.019624, 0.0348225,sell
2019-05-14,1,2,1,1,0,0,2,2,1,2,1,2,4,3,2,0, 0.0467695, 0.0394798, 0.0466275, 0.046770, 0.0470019,buy
2019-05-15,2,2,2,1,0,0,2,2,1,2,1,2,4,4,3,0, 0.0502342, 0.0534010, 0.0368587, 0.048766, 0.0369649,buy
2019-05-16,2,2,3,1,1,0,2,2,1,2,2,2,5,4,3,0, 0.0368096, 0.0495593, 0.0233194, 0.036225, 0.0284045,buy
2019-05-17,2,3,3,1,1,0,2,1,1,2,2,1,6,4,3,0, 0.0098923, 0.0486421,-0.0035724, 0.008693, 0.0053095,buy
2019-05-18,2,3,3,2,1,0,2,1,1,2,3,1,6,4,3,0, 0.0369660, 0.0486421, 0.0144050, 0.035970, 0.0283444,buy
2019-05-19,2,3,2,2,1,0,2,1,1,2,3,1,6,3,3,0, 0.0355341, 0.0459755, 0.0179893, 0.033798, 0.0324364,buy
2019-05-20,2,3,2,2,0,0,2,2,1,2,2,1,6,4,3,0, 0.0174934, 0.0266931, 0.0091971, 0.030993, 0.0204962,buy
2019-05-21,2,3,1,2,0,0,4,2,1,2,2,2,5,4,4,0, 0.0329683, 0.0356090, 0.0308439, 0.031735, 0.0308439,buy
2019-05-22,2,2,1,3,0,0,4,2,0,2,2,1,5,4,4,0, 0.0263295, 0.0381613, 0.0358894, 0.028056, 0.0333120,buy
2019-05-23,1,2,1,4,0,0,4,2,0,2,2,1,6,4,3,0, 0.0199721, 0.0415318, 0.0383638, 0.019205, 0.0344346,buy
2019-05-24,1,1,1,4,1,0,5,2,0,2,2,1,5,4,4,1, 0.0350149, 0.0443303, 0.0342633, 0.025463, 0.0156269,buy
2019-05-25,1,1,1,3,1,0,5,2,0,2,1,1,5,4,4,1, 0.0371314, 0.0409456, 0.0254381, 0.027231, 0.0118546,buy
2019-05-26,1,1,1,2,1,0,4,2,0,2,1,1,5,3,3,1, 0.0276592, 0.0293106, 0.0106490, 0.011430, 0.0006895,buy
2019-05-27,1,1,1,1,1,0,3,2,0,1,1,0,4,2,3,1,-0.0020475,-0.0018648,-0.0004524,-0.004507, 0.0053773,sell
2019-05-28,1,1,2,1,2,0,3,3,0,1,1,0,4,4,4,1,-0.0108196,-0.0123475,-0.0105308,-0.013185,-0.0099027,sell
2019-05-29,1,1,1,1,3,1,3,3,0,1,2,0,4,4,4,1,-0.0104458,-0.0112426,-0.0078903,-0.007849,-0.0038724,sell
2019-05-30,1,1,2,1,4,1,3,3,0,1,2,0,6,4,4,1,-0.0101512,-0.0090479,-0.0083827,-0.004467, 0.0021505,sell
2019-05-31,1,1,2,1,4,1,3,3,0,1,2,0,6,4,4,1,-0.0101512,-0.0090479,-0.0083827,-0.004467, 0.0021505,sell
2019-06-01,1,1,2,1,4,1,3,3,0,1,2,0,6,4,4,1,-0.0101512,-0.0090479,-0.0083827,-0.004467, 0.0021505,sell
2019-06-02,1,1,2,1,3,1,3,3,0,0,2,1,5,3,3,1,-0.0058649,-0.0075134,-0.0083270,-0.008512,-0.0083270,sell
2019-06-03,1,1,2,1,3,0,3,3,0,0,1,1,5,3,3,1,-0.0178985,-0.0152207,-0.0191574,-0.020139,-0.0191574,sell
2019-06-04,1,1,1,1,2,0,2,3,0,0,1,1,4,2,3,0,-0.0210018,-0.0008598,-0.0194244,-0.018739,-0.0187903,sell
2019-06-05,1,2,1,1,1,0,2,3,1,0,0,1,4,3,4,0, 0.0070999, 0.0085619, 0.0023045, 0.007100, 0.0056726,buy
2019-06-06,1,2,1,1,1,0,2,3,1,0,0,1,4,3,4,0, 0.0070999, 0.0085619, 0.0023045, 0.007100, 0.0056726,buy
2019-06-07,1,2,0,1,1,0,2,3,1,0,0,1,3,3,4,0, 0.0078728, 0.0101610, 0.0002028, 0.010011, 0.0073306,buy
2019-06-08,1,2,0,1,1,0,2,3,1,0,0,1,3,3,4,0, 0.0078728, 0.0101610, 0.0002028, 0.010011, 0.0073306,buy
2019-06-09,1,2,0,2,1,0,3,3,1,0,0,1,3,4,5,0,-0.0000560,-0.0056525,-0.0020485, 0.000467,-0.0026272,sell
2019-06-10,1,2,0,3,1,0,3,3,1,0,1,1,3,4,5,0, 0.0179240, 0.0054628, 0.0097271, 0.006530, 0.0038172,buy
2019-06-11,1,2,0,3,1,0,3,3,0,0,1,1,3,4,4,0, 0.0182344, 0.0120199, 0.0143663, 0.010100, 0.0099201,buy
2019-06-12,2,2,0,4,1,0,3,3,0,0,1,1,4,4,5,0, 0.0281336, 0.0122990, 0.0236616, 0.018850, 0.0100117,buy
2019-06-13,3,3,0,4,2,1,3,3,0,0,2,2,5,5,5,0, 0.0092566, 0.0253205,-0.0100726, 0.009257, 0.0093725,buy
2019-06-14,3,3,0,4,2,1,3,3,0,0,2,2,5,5,5,0, 0.0092566, 0.0253205,-0.0100726, 0.009257, 0.0093725,buy
2019-06-15,3,3,0,4,2,1,3,3,0,0,2,2,5,5,5,0, 0.0092566, 0.0253205,-0.0100726, 0.009257, 0.0093725,buy
2019-06-16,3,3,0,3,2,2,3,3,0,0,2,2,6,4,5,0,-0.0003259, 0.0117401,-0.0080909,-0.004215,-0.0008661,sell
2019-06-17,3,3,0,3,2,2,2,1,0,0,2,1,5,4,4,0, 0.0237050, 0.0259588, 0.0200279, 0.015664, 0.0278244,buy
2019-06-18,3,3,0,3,2,2,2,1,0,0,2,1,5,4,4,0, 0.0237050, 0.0259588, 0.0200279, 0.015664, 0.0278244,buy
2019-06-19,3,3,0,2,2,2,1,1,0,0,2,1,3,4,4,0, 0.0266756, 0.0351949, 0.0193582, 0.015700, 0.0237600,buy
2019-06-20,3,3,0,2,1,2,1,1,0,0,2,1,3,3,4,0, 0.0259438, 0.0231563, 0.0177774, 0.009275, 0.0226321,buy
2019-06-21,3,3,0,2,2,2,1,1,0,0,2,1,3,4,4,0, 0.0266756, 0.0351949, 0.0193582, 0.015700, 0.0237600,buy
2019-06-22,3,2,0,2,2,2,1,2,0,0,2,1,3,4,4,0, 0.0124140, 0.0111616, 0.0105988, 0.008795, 0.0076497,buy
2019-06-23,3,1,0,2,2,2,1,2,0,0,2,1,3,3,4,0,-0.0059707,-0.0082883,-0.0062370,-0.008968,-0.0001244,sell
2019-06-24,2,1,0,2,3,1,1,2,0,0,2,1,2,3,4,0,-0.0181200,-0.0182676,-0.0165934,-0.018120,-0.0075694,sell
2019-06-25,2,1,0,3,3,1,1,2,0,0,3,1,2,3,4,0,-0.0161864,-0.0158938,-0.0156795,-0.015817,-0.0116283,sell
2019-06-26,2,1,0,2,3,1,1,2,0,0,2,1,2,3,4,0,-0.0181200,-0.0182676,-0.0165934,-0.018120,-0.0075694,sell
2019-06-27,2,1,0,2,3,0,1,2,0,0,1,1,2,3,4,0,-0.0253703,-0.0267532,-0.0230873,-0.024965,-0.0066800,sell
2019-06-28,2,1,0,2,1,0,2,2,0,0,1,2,2,2,3,0,-0.0072710,-0.0031344,-0.0084974,-0.014676,-0.0139502,sell
