Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,0,1,0,0,1,3,2,0,2,2,1,2,1,-0.055919,-0.027355,-0.008654,-0.001659,-0.0559186,sell
2019-04-10,0,0,1,0,0,3,2,0,1,2,1,2,0,-0.013341,-0.015203,-0.036741,-0.034846,-0.0175272,sell
2019-04-11,0,0,0,0,1,2,2,2,2,2,0,2,1, 0.001145,-0.038738,-0.031370,-0.031008,-0.0030077,sell
2019-04-12,0,0,0,1,0,2,1,2,2,3,1,0,0, 0.062812, 0.042268, 0.042566, 0.029678, 0.0607028,buy
2019-04-13,1,0,0,0,1,1,2,2,2,2,1,1,1,-0.013047, 0.009985,-0.007376,-0.001511,-0.0021756,sell
2019-04-14,1,1,1,0,1,1,2,1,2,3,2,0,1, 0.010591,-0.047600, 0.002727,-0.024826,-0.0476001,buy
2019-04-15,2,1,2,0,1,1,1,1,1,4,2,1,1,-0.013764,-0.027168,-0.025903,-0.052808,-0.0553647,sell
2019-04-16,1,3,0,0,1,1,1,1,2,3,2,1,0, 0.012473, 0.015914, 0.039832, 0.004085, 0.0024540,sell
2019-04-17,1,0,2,1,2,1,0,0,1,1,2,2,1, 0.004067,-0.000185,-0.034900, 0.005022,-0.0024031,buy
2019-04-18,1,0,0,1,2,1,0,1,2,1,1,1,1, 0.088989, 0.082452, 0.083007, 0.087806, 0.0640649,buy
2019-04-19,0,1,1,2,2,1,0,1,2,1,2,2,1, 0.018117, 0.107805, 0.073537, 0.018117, 0.0701675,buy
2019-04-20,0,0,2,0,2,1,0,0,2,0,1,2,1, 0.019867,-0.004004, 0.008322, 0.005924,-0.0075039,buy
2019-04-21,0,1,2,0,2,1,1,0,1,1,2,3,1,-0.009803,-0.015310,-0.023283,-0.021157, 0.0282625,sell
2019-04-22,1,2,0,1,2,1,0,0,1,1,2,3,2,-0.026752,-0.021834,-0.039737,-0.036223,-0.0250120,sell
2019-04-23,0,2,0,0,3,0,0,0,0,1,2,3,1,-0.057948,-0.064732,-0.057827,-0.059712,-0.0418905,sell
2019-04-24,2,0,0,0,2,0,0,1,0,0,2,3,2,-0.041147,-0.054807,-0.024555,-0.044829,-0.0502050,sell
2019-04-25,0,0,1,0,1,0,0,0,1,1,1,1,1,-0.059849,-0.070314,-0.067439,-0.068600,-0.0663867,sell
2019-04-26,0,1,0,0,1,0,0,2,1,0,2,1,1, 0.027947, 0.033632, 0.036790, 0.033632, 0.0061199,buy
2019-04-27,1,0,0,0,1,0,1,1,1,0,2,0,1, 0.041573, 0.006961, 0.008393,-0.012920,-0.0128085,buy
2019-04-28,1,0,0,0,2,1,0,0,1,1,1,0,2, 0.021905, 0.038421, 0.040519, 0.021306, 0.0341645,buy
2019-04-29,0,0,0,0,2,1,3,0,1,1,2,1,2,-0.022847, 0.010053,-0.042990,-0.008536,-0.0176489,sell
2019-04-30,0,0,0,0,2,2,2,1,2,1,2,1,2, 0.021602, 0.029749, 0.022183, 0.027140,-0.0004087,buy
2019-05-01,0,0,0,0,2,1,2,1,1,2,1,1,2,-0.053151,-0.042821,-0.045586,-0.065202,-0.0340258,sell
2019-05-02,0,0,0,0,2,0,1,1,1,1,1,0,3,-0.017714, 0.007920, 0.021859, 0.009690, 0.0211384,buy
2019-05-03,0,0,0,0,1,0,2,2,2,2,0,1,2,-0.066911,-0.052854,-0.054842,-0.064182,-0.0289777,sell
2019-05-04,0,0,0,0,2,1,0,1,1,1,1,1,3, 0.006915, 0.000055, 0.004664,-0.000856,-0.0119051,sell
2019-05-05,1,0,0,0,3,0,0,0,1,1,1,0,2, 0.012615, 0.036291, 0.027248, 0.015011, 0.0321392,buy
2019-05-06,0,1,0,0,2,1,0,0,0,1,0,1,2,-0.042128,-0.037081,-0.040034,-0.042128,-0.0368854,sell
2019-05-07,0,0,1,0,2,1,1,0,1,1,1,2,2, 0.001933, 0.032115,-0.041153,-0.008908,-0.0145790,sell
2019-05-08,0,0,1,0,1,1,1,1,1,2,1,2,1,-0.024443,-0.028324,-0.045977,-0.038144,-0.0389383,sell
2019-05-09,0,0,0,1,1,0,1,2,0,2,1,1,2,-0.078083,-0.063235,-0.045723,-0.076790,-0.0575374,sell
2019-05-10,0,0,0,1,1,0,0,2,1,2,0,1,0,-0.034664, 0.039098, 0.024344, 0.046078, 0.0486903,buy
2019-05-11,1,0,0,0,0,1,1,2,2,1,1,0,1, 0.060230, 0.010730, 0.039218, 0.056957, 0.0598962,buy
2019-05-12,2,1,1,0,0,1,2,1,3,2,1,1,1,-0.025307,-0.026961,-0.026961,-0.018825,-0.0061569,sell
2019-05-13,2,3,1,0,0,1,1,0,2,2,0,2,2, 0.028646, 0.034766,-0.004387, 0.026486, 0.0313428,buy
2019-05-14,3,1,2,0,0,1,1,1,3,2,1,2,1,-0.084081,-0.083821,-0.055229,-0.080097,-0.0901421,sell
2019-05-15,1,1,1,0,1,1,1,0,2,1,1,1,1, 0.036758, 0.016426, 0.003351, 0.034661, 0.0533806,buy
2019-05-16,2,0,1,1,1,0,1,1,2,2,1,1,2,-0.021858, 0.014223,-0.018330, 0.020128,-0.0169818,sell
2019-05-17,2,1,0,1,1,0,1,0,3,1,0,2,1,-0.078223,-0.082218,-0.057102,-0.043912,-0.0398561,sell
2019-05-18,1,1,1,1,0,0,2,0,2,2,1,1,1, 0.025846, 0.033385, 0.023568, 0.027485, 0.0263350,buy
2019-05-19,1,1,2,1,0,1,0,0,1,2,2,2,1, 0.001785,-0.046753, 0.002968,-0.004213,-0.0568642,buy
2019-05-20,1,1,0,0,1,0,0,0,0,1,1,2,1,-0.052721,-0.028858,-0.036571,-0.057587,-0.0284042,sell
2019-05-21,1,0,1,1,0,0,0,0,1,0,2,1,0, 0.057920, 0.075973, 0.074063, 0.075973, 0.0658591,buy
2019-05-22,0,1,0,0,2,0,0,0,1,0,2,1,0,-0.019698,-0.038944,-0.036075,-0.020528,-0.0212242,sell
2019-05-23,1,0,0,0,3,0,0,2,1,1,2,3,1,-0.067261,-0.088175,-0.083927,-0.086589,-0.0720666,sell
2019-05-24,1,1,1,0,3,1,0,1,2,1,1,3,1, 0.004118, 0.010522, 0.003706, 0.000508, 0.0032495,sell
2019-05-25,0,2,0,0,3,1,1,0,2,2,0,1,2,-0.052158, 0.016186, 0.013686,-0.013258,-0.0134300,buy
2019-05-26,1,0,0,0,2,3,1,1,2,1,1,2,2,-0.001243,-0.027466,-0.020624,-0.014221,-0.0318484,sell
2019-05-27,1,1,0,0,2,3,0,0,2,2,0,2,1, 0.020839, 0.020839, 0.020839, 0.016788,-0.0161038,buy
2019-05-28,0,1,0,0,3,1,1,0,1,2,0,2,1,-0.034383, 0.022039, 0.009132, 0.000038,-0.0148050,sell
2019-05-29,0,1,0,0,2,1,1,1,2,1,1,2,0,-0.037177,-0.021588,-0.033101,-0.033591,-0.0474476,sell
2019-05-30,0,1,0,0,1,3,0,1,1,2,1,1,2,-0.068308,-0.073454,-0.042089,-0.053515,-0.0471575,sell
2019-05-31,0,1,1,0,2,2,1,0,2,2,1,2,2,-0.006129, 0.025876,-0.014745, 0.038619,-0.0070435,buy
2019-06-01,2,0,1,0,2,1,1,0,2,3,1,0,1, 0.013342, 0.022266, 0.019799, 0.026843, 0.0032232,buy
2019-06-02,2,1,1,0,3,2,1,0,2,4,0,1,3, 0.044941,-0.004553, 0.007348, 0.006579, 0.0184278,buy
2019-06-03,1,1,0,0,2,3,1,0,2,2,1,1,3, 0.005224,-0.041347, 0.010659,-0.043618, 0.0052239,buy
2019-06-04,1,0,1,0,1,2,3,0,1,2,0,2,3,-0.052087,-0.034279,-0.076221,-0.026138,-0.0272588,sell
2019-06-05,0,0,0,0,2,1,1,0,2,0,1,1,1,-0.019589, 0.004780, 0.009540, 0.006772,-0.0198665,buy
2019-06-06,0,0,0,1,2,3,1,1,2,1,1,1,3, 0.046347, 0.034546, 0.043040, 0.028728, 0.0393259,buy
2019-06-07,0,0,0,0,3,3,2,1,3,0,2,2,2, 0.006055,-0.032708, 0.010763,-0.032708,-0.0129352,sell
2019-06-08,1,0,1,0,1,2,2,0,2,1,1,1,2, 0.032949, 0.002404, 0.006833, 0.036151, 0.0418640,buy
2019-06-09,2,2,0,0,1,3,1,0,3,1,0,2,3,-0.055987,-0.030097,-0.055987,-0.038693,-0.0559869,sell
2019-06-10,1,2,1,0,1,2,1,1,2,1,1,2,3, 0.047371, 0.047371, 0.037394, 0.064629, 0.0373940,buy
2019-06-11,0,0,3,0,2,2,0,0,1,1,0,3,2,-0.003606, 0.005494,-0.004788,-0.011604,-0.0063859,buy
2019-06-12,1,0,1,0,1,2,0,2,2,2,1,2,0,-0.035459, 0.009482, 0.010071, 0.014312,-0.0311822,buy
2019-06-13,0,2,1,2,1,2,0,0,1,2,1,3,1, 0.042930, 0.028080, 0.056248, 0.026665, 0.0280796,buy
2019-06-14,1,1,2,0,1,0,1,0,1,3,1,1,0,-0.081006,-0.049427,-0.091372,-0.080676,-0.0541919,sell
2019-06-15,0,2,4,0,1,1,0,0,2,3,1,2,1, 0.028235, 0.015142, 0.025082,-0.004766, 0.0203435,buy
2019-06-16,0,3,1,0,1,1,0,0,2,3,0,1,1,-0.026681,-0.041709,-0.029287,-0.038410,-0.0400219,sell
2019-06-17,2,1,1,2,1,0,0,0,2,2,1,2,1,-0.002486,-0.008229, 0.005745, 0.004934,-0.0030545,buy
2019-06-18,2,0,0,1,0,0,0,0,1,1,0,1,1,-0.014219,-0.013663,-0.015815,-0.014972,-0.0140988,sell
2019-06-19,0,0,1,2,0,0,0,0,2,2,1,0,0, 0.036263,-0.029559, 0.009609, 0.009936,-0.0216850,buy
2019-06-20,0,0,1,1,0,0,0,2,1,1,1,1,1, 0.016420, 0.029968,-0.010948, 0.039212, 0.0258579,buy
2019-06-21,0,1,1,1,1,0,0,0,2,2,1,0,0, 0.019173, 0.021398, 0.023628, 0.023814, 0.0066114,buy
2019-06-22,1,0,1,0,1,0,2,0,2,1,1,1,1,-0.027834, 0.029547,-0.027297,-0.019275,-0.0071988,sell
2019-06-23,0,1,0,0,0,1,2,0,1,1,0,1,1,-0.023843,-0.028680,-0.032363,-0.032883,-0.0128955,sell
2019-06-24,1,0,0,0,0,4,1,0,1,1,0,2,2, 0.114022, 0.036444, 0.050135, 0.109107, 0.0373823,buy
2019-06-25,0,0,1,0,2,2,1,1,0,1,1,3,2,-0.053086,-0.039933,-0.036654,-0.050768,-0.0453801,sell
2019-06-26,0,0,1,0,0,2,2,1,0,2,0,2,2, 0.047543, 0.049548,-0.007274, 0.048274, 0.0482745,buy
2019-06-27,0,0,1,0,0,2,3,2,1,2,1,3,2,-0.010140, 0.072052, 0.053758, 0.003458,-0.0083254,sell
2019-06-28,0,0,1,0,0,1,3,0,0,1,1,2,3, 0.029864, 0.030832, 0.076593, 0.067355, 0.0698609,buy
2019-06-29,1,0,0,0,0,2,3,0,1,1,1,1,2,-0.064905,-0.055765,-0.068067,-0.064736,-0.0643713,sell
2019-06-30,0,1,0,0,3,1,1,0,1,1,1,1,2,-0.094430, 0.012529,-0.027631,-0.086587,-0.0696467,sell
2019-07-01,0,0,1,0,1,3,1,0,2,1,0,1,2, 0.005199, 0.005199, 0.001829, 0.005360, 0.0001558,buy
2019-07-02,0,0,0,0,2,0,3,0,2,0,1,1,2,-0.059702,-0.046924,-0.065248,-0.053120,-0.0626456,sell
2019-07-03,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.063992, 0.049349, 0.051526, 0.039605, 0.0456074,buy
2019-07-04,0,0,0,0,2,0,0,3,2,0,1,2,1, 0.003889, 0.003889, 0.003889,-0.004516, 0.0007778,buy
2019-07-05,0,0,1,0,2,1,0,1,2,1,2,1,0,-0.021303,-0.024240,-0.058723,-0.056630,-0.0190536,sell
2019-07-06,2,1,0,0,2,1,0,1,3,1,1,2,1,-0.031838, 0.013324,-0.003060,-0.016132,-0.0059969,sell
2019-07-07,2,2,0,0,1,1,2,1,3,1,1,3,2,-0.000371, 0.000252,-0.019664, 0.003881, 0.0109207,buy
2019-07-08,0,1,2,0,1,0,2,1,3,0,0,3,2,-0.023016,-0.023629,-0.032127,-0.023253,-0.0267243,sell
2019-07-09,0,0,1,0,0,0,1,3,1,1,1,2,1,-0.006008, 0.000511,-0.003067, 0.022443,-0.0140027,sell
2019-07-10,0,0,0,1,0,0,1,2,2,0,0,3,0,-0.014448, 0.010357,-0.023442,-0.048742,-0.0473196,sell
2019-07-11,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.027697,-0.026322,-0.024983,-0.029929,-0.0276972,sell
2019-07-12,0,1,1,1,0,0,2,0,0,2,1,1,1, 0.060481,-0.003056, 0.024070, 0.025825, 0.0423885,buy
2019-07-13,1,1,2,1,0,1,1,0,1,2,1,1,2, 0.015001,-0.003791, 0.090043, 0.002735, 0.0660413,sell
2019-07-14,0,3,1,1,1,0,1,0,1,2,1,1,2,-0.065955,-0.092103,-0.086474,-0.070992,-0.0942700,sell
2019-07-15,2,0,1,1,0,0,1,0,1,1,0,1,2, 0.003982, 0.035768,-0.005436, 0.044393, 0.0029401,buy
2019-07-16,1,0,0,2,0,0,1,0,0,2,1,0,2,-0.047428,-0.106724,-0.065114,-0.107730,-0.1222966,sell
2019-07-17,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.033067, 0.015740, 0.045218, 0.050917, 0.0447092,buy
2019-07-18,0,0,0,1,0,0,0,2,1,0,0,1,1, 0.003275,-0.005289,-0.041982,-0.054914,-0.0675165,sell
2019-07-19,0,0,1,1,1,0,0,0,0,2,1,0,0, 0.018233, 0.010427, 0.013616, 0.009650, 0.0110494,buy
2019-07-20,0,1,1,1,0,1,1,0,1,2,2,1,0, 0.007666, 0.014686, 0.021778, 0.011740, 0.0213274,buy
2019-07-21,0,1,1,1,0,1,2,0,1,2,2,1,1, 0.023607, 0.017072, 0.071024, 0.016028, 0.0747618,buy
2019-07-22,1,1,0,1,1,1,0,0,1,1,2,1,1, 0.015740, 0.006938, 0.020872, 0.018595,-0.0343413,buy
2019-07-23,1,0,0,0,2,0,0,0,1,0,0,1,1, 0.001790, 0.017467, 0.003107,-0.001880, 0.0016864,sell
2019-07-24,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.061184,-0.050445,-0.055149,-0.041611,-0.0611840,sell
2019-07-25,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.026179, 0.012246, 0.021956, 0.032992, 0.0349731,buy
2019-07-26,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.002273,-0.010089,-0.014431,-0.022995,-0.0116828,sell
2019-07-27,0,1,0,0,1,0,1,1,0,1,1,2,0,-0.035565,-0.031876,-0.051174,-0.024597,-0.0405962,sell
2019-07-28,0,0,1,0,1,2,1,1,1,1,1,2,1,-0.036788,-0.036020,-0.037161,-0.058276,-0.0379806,sell
2019-07-29,0,0,1,0,1,3,1,1,1,1,1,3,1,-0.031637,-0.029741,-0.030712,-0.031061,-0.0289613,sell
2019-07-30,0,0,0,1,2,0,2,1,1,1,1,2,1,-0.034541,-0.030135,-0.050297,-0.031496,-0.0345411,sell
2019-07-31,0,0,0,1,0,0,0,3,0,1,0,3,0, 0.030001, 0.041851, 0.029205,-0.012075, 0.0090226,buy
2019-08-01,0,0,1,0,0,0,0,4,1,1,1,3,1, 0.001721,-0.024657, 0.001721,-0.032874,-0.0052578,sell
2019-08-02,1,1,1,0,0,0,0,1,1,2,0,2,0,-0.031284,-0.026416,-0.019444,-0.027087, 0.0044897,sell
2019-08-03,3,2,0,0,2,0,0,1,1,2,1,3,1,-0.029669, 0.036634,-0.048370,-0.042177,-0.0421768,sell
2019-08-04,2,2,1,0,1,2,0,1,2,1,1,3,2,-0.016979,-0.012091,-0.013187,-0.007898,-0.0162991,sell
2019-08-05,0,1,2,0,0,1,2,1,2,1,1,1,2, 0.023245,-0.006638,-0.003629,-0.001200, 0.0501068,sell
2019-08-06,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.054923, 0.021101, 0.032205, 0.021060, 0.0667903,buy
2019-08-07,0,0,0,1,0,0,0,1,0,0,2,1,0, 0.052988, 0.045484, 0.067841, 0.070812, 0.0678408,buy
2019-08-08,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.007176, 0.021964,-0.052256, 0.021964, 0.0117196,buy
2019-08-09,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.024804,-0.026104,-0.031652,-0.022696,-0.0257594,sell
2019-08-10,2,1,1,0,1,0,0,0,1,1,2,1,1,-0.014229,-0.016921,-0.015048,-0.024370,-0.0142294,sell
2019-08-11,1,3,0,0,0,0,0,0,1,0,2,1,1, 0.015046,-0.036261, 0.012696, 0.007730, 0.0438296,buy
2019-08-12,1,1,3,0,0,0,0,0,1,3,2,0,1, 0.006707,-0.045727,-0.025246, 0.008715,-0.0215474,buy
2019-08-13,1,0,3,0,0,0,0,2,1,3,1,0,3,-0.000181,-0.017096, 0.001233,-0.033915,-0.0166911,sell
2019-08-14,0,0,2,0,0,0,0,3,0,2,1,1,2,-0.014283,-0.038562,-0.007855,-0.039343,-0.0614626,sell
2019-08-15,0,0,2,2,1,0,0,4,1,3,2,1,3, 0.005700, 0.037745, 0.000352, 0.006325, 0.0346948,buy
2019-08-16,0,0,1,1,0,1,1,3,1,2,1,2,2,-0.059170,-0.037025,-0.034062,-0.031328,-0.0364074,sell
2019-08-17,0,0,0,0,0,1,2,3,0,1,1,2,3,-0.019589,-0.010411,-0.030037,-0.026912,-0.0351403,sell
2019-08-18,0,0,2,0,0,1,2,1,1,1,2,1,2, 0.075056, 0.062296, 0.078640, 0.062683, 0.0752240,buy
2019-08-19,0,2,0,0,1,1,0,0,1,0,2,1,1, 0.007587,-0.033834,-0.025274,-0.000253, 0.0067934,sell
2019-08-20,1,1,0,0,1,0,0,1,1,1,2,0,1, 0.001585, 0.000570, 0.000570,-0.012234, 0.0075673,sell
2019-08-21,2,0,0,0,0,0,0,0,2,0,2,1,0, 0.007664,-0.006790, 0.041437, 0.010539,-0.0140916,sell
2019-08-22,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.008189,-0.036530,-0.023156,-0.024449,-0.0262157,sell
2019-08-23,1,1,1,0,0,0,0,2,2,3,1,0,1,-0.025087, 0.004905,-0.016412,-0.014988,-0.0038910,buy
2019-08-24,0,2,1,0,1,0,0,1,2,3,0,1,0, 0.003598,-0.046527,-0.004479,-0.004479, 0.0117264,buy
2019-08-25,1,1,2,0,1,1,1,1,1,3,1,2,2,-0.000505, 0.003864, 0.003864,-0.002073, 0.0187923,buy
2019-08-26,1,1,0,0,0,1,3,1,2,1,1,2,2, 0.003226,-0.008292,-0.012213, 0.010239, 0.0032258,sell
2019-08-27,1,2,0,1,0,2,1,1,3,3,1,1,2,-0.016627,-0.017894,-0.007912,-0.032157,-0.0354756,sell
2019-08-28,2,1,0,0,2,0,0,1,3,1,1,3,0,-0.023492, 0.023867,-0.021233,-0.023492,-0.0212326,sell
2019-08-29,1,1,1,0,0,0,0,1,1,2,0,1,1,-0.037136,-0.040259,-0.038530,-0.038992,-0.0157956,sell
2019-08-30,2,2,0,0,0,0,0,0,2,2,1,2,0,-0.020048, 0.013670,-0.019939,-0.019939, 0.0125477,buy
2019-08-31,4,3,0,0,0,0,0,0,1,3,0,3,1,-0.067891,-0.059299,-0.064777,-0.061629,-0.0911989,sell
2019-09-01,2,2,1,0,2,0,0,0,2,1,1,3,1, 0.038728, 0.057928, 0.057928, 0.059688, 0.0592548,buy
2019-09-02,1,1,1,0,0,2,0,1,3,2,2,1,1, 0.052684, 0.035320,-0.000082, 0.050986, 0.0419982,buy
2019-09-03,0,0,0,1,0,0,2,0,3,0,2,1,0,-0.033766,-0.039361,-0.025829,-0.039361,-0.0364373,sell
2019-09-04,0,0,0,1,0,0,1,0,2,1,1,0,1,-0.084482,-0.084482,-0.068921,-0.071481,-0.0891205,sell
2019-09-05,1,0,1,1,0,1,0,1,3,2,1,1,1, 0.015260,-0.009277,-0.078114, 0.015435, 0.0152597,buy
2019-09-06,1,2,0,0,1,0,0,2,2,2,2,2,0,-0.037683, 0.009207,-0.040040,-0.038148,-0.0381476,sell
2019-09-07,2,1,1,0,0,0,0,0,1,1,0,2,1, 0.039808, 0.043345, 0.040502, 0.060794, 0.0588496,buy
2019-09-08,5,3,0,0,0,0,0,0,2,2,1,3,1,-0.040645,-0.009710,-0.023555,-0.020783,-0.0469823,sell
2019-09-09,2,4,0,0,0,0,0,0,1,2,1,2,1,-0.034457,-0.038993,-0.055861,-0.084624,-0.0792408,sell
2019-09-10,2,3,0,0,0,0,0,1,1,1,1,2,1,-0.082908,-0.050934,-0.082815,-0.081373,-0.0797131,sell
2019-09-11,3,0,2,0,1,0,0,0,1,2,1,0,2,-0.036311,-0.060424,-0.045017,-0.045877,-0.0500198,sell
2019-09-12,3,1,0,0,0,1,1,1,0,2,0,2,3,-0.060033,-0.024790,-0.043033,-0.024790,-0.0197061,sell
2019-09-13,3,1,0,1,0,1,1,0,1,2,0,2,2,-0.043354, 0.002625,-0.025486,-0.003905,-0.0067081,buy
2019-09-14,2,1,0,2,0,1,2,0,1,2,1,2,2, 0.030464, 0.000672, 0.049409,-0.010404,-0.0036886,buy
2019-09-15,1,1,0,0,1,1,0,0,0,1,0,2,1,-0.019362,-0.016173,-0.011085,-0.054014,-0.0586381,sell
2019-09-16,0,1,3,0,0,1,0,1,1,1,1,2,1,-0.024938,-0.021371,-0.008916, 0.000183,-0.0283722,sell
2019-09-17,0,1,3,0,1,0,0,0,1,0,1,3,1, 0.027148, 0.009891, 0.020004, 0.004531, 0.0362834,buy
2019-09-18,2,1,2,0,0,0,0,0,1,0,1,3,1,-0.009211, 0.014433, 0.044620,-0.019786, 0.0267709,buy
2019-09-19,4,0,2,0,0,0,0,0,1,1,1,2,2,-0.070684,-0.071106,-0.015569,-0.058916,-0.0603801,sell
2019-09-20,1,2,1,0,1,0,0,0,0,1,0,2,2,-0.034426,-0.036737,-0.023683,-0.034426,-0.0022865,sell
2019-09-21,1,1,2,0,1,1,0,2,1,1,1,2,3,-0.029725,-0.056940,-0.046984,-0.022144,-0.0417108,sell
2019-09-22,1,1,0,0,1,0,1,1,0,0,1,1,3, 0.015429, 0.018196, 0.017286, 0.017499, 0.0049729,buy
2019-09-23,0,2,0,1,0,1,1,0,1,1,0,0,3,-0.049185,-0.076679,-0.085768,-0.066167,-0.0857679,sell
2019-09-24,0,1,0,0,0,1,3,1,2,0,1,1,2,-0.048772,-0.049650,-0.057583,-0.053474,-0.0539504,sell
2019-09-25,0,1,1,0,1,2,0,1,2,2,1,0,1,-0.043552,-0.055341,-0.053731,-0.060688,-0.0546597,sell
2019-09-26,1,2,0,0,2,0,0,2,1,2,1,1,2, 0.005683,-0.042339,-0.054107,-0.071430,-0.0428776,sell
2019-09-27,1,1,1,0,0,0,0,1,0,2,0,2,0,-0.041318,-0.039809,-0.046197,-0.038725,-0.0292010,sell
2019-09-28,1,0,2,0,0,0,0,1,1,1,1,2,1, 0.008399, 0.027887, 0.067872,-0.063909, 0.0033770,sell
2019-09-29,0,1,1,0,0,0,0,2,0,2,0,1,1, 0.015505, 0.029269,-0.069532, 0.000623,-0.0030714,sell
2019-09-30,0,0,3,1,3,0,0,1,2,1,1,2,2, 0.035714, 0.017256,-0.004564, 0.022801, 0.0157244,buy
2019-10-01,0,0,2,0,2,2,1,1,2,2,2,1,1, 0.016763,-0.003131, 0.016990, 0.012131, 0.0270984,buy
2019-10-02,0,0,2,1,1,2,1,1,2,2,1,1,2, 0.050645, 0.040354, 0.035806, 0.036211, 0.0309721,buy
2019-10-03,0,2,1,0,2,1,1,0,1,2,1,2,1,-0.024001,-0.009150, 0.007864,-0.003306,-0.0012834,sell
2019-10-04,0,2,2,0,2,0,0,1,2,1,0,1,3,-0.020344,-0.010831,-0.021773,-0.022338,-0.0216233,sell
2019-10-05,1,2,1,1,1,0,0,1,1,0,1,2,3, 0.062756, 0.050159, 0.031108, 0.004247, 0.0035277,buy
2019-10-06,1,1,1,1,0,0,0,0,0,1,0,1,3,-0.045528,-0.005215,-0.019106, 0.007241,-0.0211141,sell
2019-10-07,2,1,1,1,0,0,0,1,1,0,0,2,3, 0.021995, 0.046573,-0.012999, 0.021544, 0.0188996,buy
2019-10-08,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.017613,-0.017515,-0.005999,-0.015114,-0.0221407,sell
2019-10-09,0,1,1,0,1,0,1,1,1,1,1,1,1,-0.010590, 0.000400,-0.005475,-0.001769,-0.0144392,sell
2019-10-10,0,0,1,0,1,1,1,0,2,1,0,1,0,-0.049860,-0.025902,-0.046902,-0.092971,-0.0504016,sell
2019-10-11,0,0,1,1,1,1,2,0,1,1,1,2,1,-0.013339, 0.007419,-0.010943,-0.020853,-0.0043132,sell
2019-10-12,0,0,0,2,2,0,1,1,2,1,0,2,1,-0.028840, 0.005267,-0.000077, 0.003027,-0.0063860,sell
2019-10-13,0,0,0,2,1,1,0,2,1,2,1,1,1, 0.031053, 0.032067,-0.013065,-0.030476, 0.0260349,buy
2019-10-14,0,0,0,2,2,0,0,2,1,2,1,2,1,-0.012662,-0.017991,-0.037985,-0.036845,-0.0126625,sell
2019-10-15,0,0,1,0,1,0,0,1,2,1,0,1,0, 0.008251, 0.014965, 0.011213,-0.014106, 0.0047993,buy
2019-10-16,1,1,1,0,1,0,0,1,2,2,1,0,1,-0.054586,-0.069649,-0.016552,-0.051852,-0.0109840,sell
2019-10-17,1,2,1,0,1,0,0,0,1,1,1,1,1, 0.084403, 0.055013, 0.094734, 0.086025, 0.0990406,buy
2019-10-18,1,0,2,0,1,1,1,0,0,2,1,1,2,-0.058834,-0.057758,-0.054720,-0.027670,-0.0579426,sell
2019-10-19,1,0,1,0,1,0,2,0,0,1,1,1,2,-0.044583,-0.023886,-0.037067,-0.008742,-0.0209247,sell
2019-10-20,0,0,1,1,0,1,1,1,1,2,0,0,2,-0.010342,-0.034683, 0.003948,-0.006359,-0.0281213,sell
2019-10-21,0,0,0,1,0,0,2,2,0,2,1,1,1,-0.028854,-0.038100,-0.022539,-0.053040,-0.0557266,sell
2019-10-22,0,0,0,1,0,0,2,1,1,1,0,1,1, 0.021453, 0.025039, 0.019631, 0.028611, 0.0136196,buy
2019-10-23,0,0,1,1,0,1,2,1,1,2,1,0,2,-0.044158,-0.054092,-0.018611,-0.022461,-0.0434933,sell
2019-10-24,1,1,0,1,1,1,1,0,1,2,1,1,1, 0.053813, 0.053147, 0.053310, 0.050961, 0.0564471,buy
2019-10-25,2,1,0,1,1,1,1,0,0,2,2,1,2, 0.056068, 0.056010, 0.057672, 0.043435,-0.0012730,buy
2019-10-26,0,1,1,3,1,0,1,0,1,1,1,2,3, 0.050345, 0.062686, 0.060364, 0.066472, 0.0603641,buy
2019-10-27,0,0,1,2,0,0,1,1,0,2,0,1,2, 0.016694,-0.015771, 0.003999, 0.007621, 0.0068971,buy
2019-10-28,0,0,0,3,1,0,0,0,1,0,1,2,1, 0.006276, 0.030635, 0.035333, 0.038946, 0.0318281,buy
2019-10-29,0,0,0,3,1,1,1,0,2,1,0,1,2, 0.030380, 0.063282, 0.061080, 0.059553, 0.0612675,buy
2019-10-30,0,0,1,1,1,2,0,0,1,1,1,2,0,-0.046466,-0.030945,-0.032220,-0.035140,-0.0595622,sell
2019-10-31,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.017955,-0.042792,-0.029109,-0.023221,-0.0347509,sell
2019-11-01,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.032492,-0.026097,-0.026097,-0.026097,-0.0055047,sell
