Date,MAUR,MENE,MESU,MEUR,MEVE,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.00770606,-0.01148325,-0.0148723,-0.0111128,-0.01331658,sell
2010-04-29,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.00272514, 0.00754959, 0.0047997, 0.0061402,-0.00063686,buy
2010-04-30,none,none,none,none,a30,a90,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.01550271,-0.01132113, 0.0013914,-0.0115409,-0.01068307,sell
2010-05-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.01434438, 0.00873726, 0.0096891, 0.0113523, 0.00243091,buy
2010-05-02,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.00685074, 0.00347196,-0.0424859,-0.0101591,-0.01446196,sell
2010-05-03,a135,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.00117142, 0.00417852,-0.0083911,-0.0146855, 0.00037398,sell
2010-05-04,a135,none,none,none,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.01542203,-0.01070490,-0.0090070,-0.0225196,-0.01740859,sell
2010-05-05,a135,none,none,none,none,none,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.00813157,-0.00990496,-0.0267772,-0.0257059,-0.01543964,sell
2010-05-06,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.02641491,-0.04593018,-0.0568776,-0.0522523,-0.05115325,sell
2010-05-07,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.01086164,-0.01564490,-0.0506049,-0.0297519,-0.03018615,sell
2010-05-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.00294706, 0.00742135, 0.0007646,-0.0002919,-0.00159395,sell
2010-05-09,none,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.00290786, 0.00230359, 0.0018020, 0.0022720,-0.00127949,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025,-0.00059357,-0.00938446,-0.0023814,-0.0000859, 0.00256901,sell
2010-05-11,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.00495090,-0.00498406,-0.0003142, 0.0062048,-0.00916904,sell
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.01692933,-0.01613655, 0.0054849, 0.0154370, 0.01472256,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667, 0.01439319,-0.01497701, 0.0008248, 0.0130591, 0.01335831,buy
2010-05-14,none,none,none,none,none,a90,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.01783842,-0.01301066,-0.0083264,-0.0152305,-0.01481814,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667, 0.00764089,-0.01102042,-0.0022169, 0.0029569, 0.01354785,buy
2010-05-16,none,none,none,none,none,a120,none,a90,a0,none,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.00477376,-0.00477376, 0.0016441,-0.0057411, 0.00035054,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.00065472,-0.01903531,-0.0005269,-0.0088176, 0.01036754,sell
2010-05-18,none,none,none,none,none,a150,a60,a120,none,a90,none,a120,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.01390863,-0.01013221,-0.0128955,-0.0133031,-0.01478708,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,a60,a120,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.00086137,-0.00414595,-0.0036662, 0.0028291, 0.00224607,buy
2010-05-20,none,none,none,none,none,a180,a90,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.00232588,-0.01065898,-0.0073060, 0.0104708, 0.00686678,buy
2010-05-21,none,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.02175459, 0.01732430, 0.0231929, 0.0148262, 0.02041549,buy
2010-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.00721626, 0.00865801, 0.0101619, 0.0097783, 0.01158957,buy
2010-05-23,none,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.02052295,-0.02374980,-0.0209843,-0.0151629,-0.02341980,sell
2010-05-25,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667, 0.01032687, 0.01806003,-0.0161075, 0.0062284,-0.01357876,buy
2010-05-27,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333,-0.01894146,-0.01568488,-0.0107465, 0.0081953,-0.02310420,sell
2010-05-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.00024832,-0.00205282,-0.0089000,-0.0027559,-0.00728048,sell
2010-05-29,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375,-0.00603576, 0.00497751,-0.0047146, 0.0052511, 0.00525105,buy
2010-05-30,none,none,none,a45,none,none,a150,none,a180,none,none,a135,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667,-0.01372339,-0.00537874,-0.0168466,-0.0051604, 0.00112963,sell
2010-05-31,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875,-0.01903553,-0.00130966,-0.0196718,-0.0041418, 0.00174306,buy
2010-06-01,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.00480237, 0.00166841, 0.0048024, 0.0051528, 0.00624800,buy
2010-06-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.01408967, 0.01727682, 0.0069501, 0.0157893, 0.01574875,buy
2010-06-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333,-0.00196443, 0.01185828,-0.0147902, 0.0030483, 0.00805844,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667, 0.00938952, 0.00170258,-0.0053309,-0.0020488, 0.01342587,buy
2010-06-05,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375, 0.00932909, 0.00078369,-0.0070582,-0.0026423, 0.01349615,buy
2010-06-06,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.00329680, 0.01127250,-0.0115055, 0.0053325, 0.00936470,buy
2010-06-07,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.01947015,-0.01734438,-0.0158913, 0.0004865,-0.02036408,sell
2010-06-08,a150,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.02167634,-0.02422345,-0.0151720,-0.0060754,-0.02247569,sell
2010-06-09,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.01747143,-0.02273274,-0.0134239, 0.0072157,-0.00091473,sell
2010-06-10,none,a90,none,a60,none,a90,none,a60,a60,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.00740170, 0.00294732, 0.0105901, 0.0169877, 0.01704456,buy
2010-06-11,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333,-0.00080578,-0.00108165, 0.0018784, 0.0010501, 0.00537837,buy
2010-06-12,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875, 0.01224942, 0.01655195, 0.0150082, 0.0151811, 0.01565637,buy
2010-06-13,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575, 0.01794377, 0.01215098, 0.0142322, 0.0173363, 0.01428485,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375, 0.01171097, 0.01295842, 0.0113790, 0.0114293, 0.01207902,buy
2010-06-15,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625, 0.00367949, 0.00776737, 0.0110555,-0.0041038, 0.00528935,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625, 0.01682723, 0.01689497, 0.0200159, 0.0175857, 0.01380206,buy
2010-06-17,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667,-0.00507353,-0.01081110,-0.0091180,-0.0068072,-0.00453312,sell
2010-06-19,none,none,none,none,none,a150,a90,a180,a60,a120,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525, 0.00711179, 0.01294142, 0.0056044, 0.0107216, 0.00651730,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875,-0.02514303,-0.01168595,-0.0225823,-0.0250830,-0.02880005,sell
2010-06-21,none,none,none,none,none,a120,a120,a150,none,a120,a90,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.01443365, 0.00014747,-0.0216068,-0.0145732,-0.01851029,sell
2010-06-22,none,none,none,none,a45,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.00440840,-0.00407128,-0.0017984,-0.0034146,-0.01747792,sell
2010-06-23,none,none,none,none,a45,a90,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04,-0.01633693,-0.01282956,-0.0128222,-0.0125324,-0.02423649,sell
2010-06-24,none,a120,none,none,a45,none,a150,none,a120,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667,-0.01240784,-0.00839115,-0.0004391,-0.0000249,-0.01409967,sell
2010-06-25,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333, 0.00536161, 0.00823968,-0.0028524, 0.0077943, 0.00607538,buy
2010-06-26,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333,-0.01361893, 0.00866827, 0.0067080, 0.0111993, 0.01778738,buy
2010-06-27,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,126.170416666667,284.80375,108.647916666667,-0.00041500, 0.01449332, 0.0005636, 0.0032449,-0.00545545,buy
2010-06-28,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,137.790416666667,296.90375,120.782083333333,-0.00220954, 0.01315909,-0.0015957, 0.0028695,-0.00728347,sell
2010-06-29,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,149.25375,308.852916666667,132.760416666667,-0.01121180,-0.01710136,-0.0345436,-0.0345173,-0.03387178,sell
2010-06-30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,160.605,320.694583333333,144.62625, 0.01312395,-0.00301956, 0.0123502, 0.0092184, 0.01024367,buy
2010-07-01,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,171.895833333333,332.480416666667,156.432083333333, 0.00791881, 0.00947754, 0.0213943, 0.0242690, 0.01789315,buy
2010-07-02,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,183.185416666667,344.27,168.237083333333,-0.00428167,-0.00119378, 0.0043018, 0.0200369,-0.00071468,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,194.543333333333,296.132916666667,180.111666666667, 0.00615252, 0.00639553, 0.0030574, 0.0043606, 0.00593851,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,206.045416666667,8.14291666666667,192.128333333333,-0.00327545,-0.00350370,-0.0039504,-0.0044387,-0.00196698,sell
2010-07-05,none,none,none,none,none,a60,none,none,a120,a135,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,217.759583333333,20.37125,204.357916666667,-0.00127668,-0.00127668,-0.0012242,-0.0016752, 0.00437345,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667,229.763333333333,32.8933333333333,216.878333333333, 0.00573555, 0.00573555,-0.0006251, 0.0042652, 0.00793486,buy
2010-07-07,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,242.112916666667,45.7658333333334,229.744583333333, 0.01434786, 0.02173326, 0.0176210, 0.0191415, 0.01533110,buy
2010-07-08,none,a150,none,none,a30,a90,none,a60,a90,none,none,a180,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625,254.855416666667,59.0354166666667,243.0025, 0.00323084, 0.00454254, 0.0131856, 0.0140582, 0.00964514,buy
2010-07-09,none,a150,none,a120,a30,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,268.007916666667,72.72125,256.6725,-0.00010464, 0.00069791, 0.0026589, 0.0039050, 0.01063071,buy
