Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,a45,a150,none,a120,none,a120,a150,none,none,none,none,none,none,-0.81960,-0.250130,-0.19839,-0.2169974,-0.21700,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.03623, 0.107422,-0.12416,-0.3183270, 0.33433,buy
2010-06-23,a120,a90,none,none,a45,a120,a150,a90,a60,a150,a120,none,none,none,none,none,none,-0.10396, 0.372495,-0.42650,-0.5559852,-0.41575,sell
2010-06-24,a120,a90,none,a90,a45,a120,none,none,none,a150,none,a120,none,none,a45,none,none,-0.12166,-0.083398,-0.06313,-0.0833983,-0.17264,sell
2010-06-25,a120,a90,none,a90,a45,none,none,a60,a90,none,none,none,none,none,a45,none,none,-0.14989,-0.064449,-0.05668,-0.0601206,-0.07365,sell
2010-06-26,none,none,a0,a90,none,a90,a180,a60,a90,a180,a90,none,none,none,a45,none,a135,-0.14481,-0.065639,-0.11640,-0.3951825,-0.13480,sell
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,a135,-0.12745,-0.186896,-0.05654,-0.3834358,-0.29874,sell
2010-06-28,none,none,a0,none,none,a60,none,none,a120,none,a60,none,a135,none,none,none,a135,-0.40701,-0.226785, 0.14902,-0.3355327,-0.19067,sell
2010-06-29,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,none,a135,-0.03012, 0.075767, 0.13566,-0.2036299, 0.09772,buy
2010-06-30,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,a135,none,none,none,none,-0.44544,-0.631420,-0.15270,-0.4619929,-0.58322,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a150,a120,none,none,a135,none,none,none,none,-0.55011,-0.255947,-0.25595,-0.2207147,-0.62339,sell
2010-07-02,a135,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,-0.22635,-0.076470,-0.07647,-0.0571315,-0.31161,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none, 0.17698, 0.025182, 0.19351, 0.1518667, 0.30326,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.11979, 0.022978, 0.03471, 0.3410644, 0.10725,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,none,none,none, 0.08636,-0.069184,-0.21352, 0.2959269,-0.07102,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.36105, 0.136354,-0.84127,-0.3185788,-0.36105,sell
2010-07-07,a150,none,none,none,a30,none,a60,none,none,a60,none,none,none,a180,a30,none,none,-0.67361,-0.658948,-0.76021,-0.0244870,-0.59294,sell
2010-07-08,a150,a60,none,none,a30,a60,a60,a90,a120,none,a60,a90,none,a180,a30,none,none, 0.14061, 0.026003,-0.13333, 0.0669876,-0.06282,buy
2010-07-09,a150,a60,none,a120,a30,none,none,none,none,none,none,none,none,a180,a30,none,a150, 0.52801, 0.433721, 0.47158, 0.5092917, 0.34722,buy
2010-07-10,none,a60,none,a120,a30,a90,none,a120,a90,none,a90,a60,none,a180,a30,none,a150,-0.81862, 0.044992, 0.04499, 0.3174405,-0.02436,buy
2010-07-11,none,none,none,a120,a30,none,none,none,none,a0,none,none,a150,none,a30,none,a150, 0.30200, 0.309599, 0.30960, 0.4197393, 0.15416,buy
2010-07-12,none,none,none,none,none,a120,a0,a150,a60,none,a120,none,a150,none,none,none,a150, 0.08983,-0.321993,-0.14645, 0.0518485,-0.29341,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.94835,-0.926018,-0.91658,-0.2667078,-0.90828,sell
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,a150,a0,a150,none,none,none,none,-0.69050,-1.051245,-0.68300,-0.2081540,-0.58432,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.81487,-0.767884,-0.75219,-0.2573670,-0.72077,sell
2010-07-16,none,a45,none,none,none,a180,none,a150,a0,a60,a180,none,none,none,none,none,none, 0.01386,-0.299668,-0.06830, 0.2215455,-0.03590,buy
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.41993,-0.422096,-0.39361,-0.3215570,-0.40626,sell
2010-07-18,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,none,none,a45,none,-0.49467,-0.328659,-0.25994,-0.3724405,-0.71755,sell
2010-07-19,none,a45,none,a135,none,a150,a90,none,none,none,none,a60,none,none,none,a45,none,-0.40364,-0.431384,-0.43532, 0.0607573,-0.51198,sell
2010-07-20,none,none,none,none,none,none,a90,a90,a60,a120,a120,none,none,none,none,a45,none,-0.02056,-0.030427,-0.00211, 0.0036560,-0.09918,sell
2010-07-21,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,a45,none, 0.14849,-0.585906, 0.24704, 0.1345147, 0.04584,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none, 0.14252, 0.119971, 0.24348, 0.1124284, 0.13767,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a90,a150,a90,none,none,none,none,a45,none, 0.59949, 0.633219, 0.57665,-0.1784424, 0.63909,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.06400,-0.287676,-0.06400,-0.1426302,-0.02121,sell
2010-07-25,a180,none,none,none,none,a60,a150,none,a120,a180,a60,none,none,none,none,a45,none,-0.11698, 0.203268, 0.21757, 0.1242692, 0.15724,buy
2010-07-26,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.32443, 0.530331,-0.44379, 0.0282254, 0.33659,buy
2010-07-27,a180,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.21707, 0.187551, 0.30171, 0.1551176, 0.52471,buy
2010-07-28,none,a30,none,a150,none,none,a180,a0,a150,a150,none,none,none,none,none,a45,none, 0.31376,-0.041914, 0.06198, 0.3087594, 0.34440,buy
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.18572,-0.004142, 0.06794, 0.0184706, 0.48386,buy
2010-07-30,none,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none, 0.15848, 0.111303, 0.60670, 0.1582598, 0.60835,buy
2010-07-31,none,none,none,none,none,a0,a150,none,a180,a120,a0,none,none,none,none,a45,none,-0.17575,-0.183859,-0.11255,-0.2272760, 0.03786,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.10367,-0.133981,-0.02460,-0.2051613, 0.15345,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a150,none,none,a150,none,none,none,a45,none, 0.12920,-0.070865, 0.10370, 0.1843662, 0.12332,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none,-0.01120, 0.330294, 0.21669, 0.4297059, 0.55270,buy
2010-08-04,none,none,none,none,none,a60,none,a90,a120,none,a60,a120,none,a150,none,a45,none,-0.56699,-0.426419,-0.47378,-0.0457205,-0.50367,sell
2010-08-05,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a150,none,a45,a180, 0.06254,-0.178747,-0.16454, 0.0747607,-0.13375,sell
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,a90,a90,none,a150,a0,a45,a180, 0.77369, 0.345613, 0.85332, 0.0804161, 0.39773,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a90,none,a90,a90,none,none,a0,a45,a180,-0.49246,-1.056308,-0.17782,-0.9504728,-0.73856,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,a0,a45,a180, 0.12015, 0.060434, 0.05273, 0.0024700, 0.06133,buy
2010-08-09,none,none,none,none,none,a120,none,none,a60,none,a120,a60,a180,none,a0,a45,a180, 0.13338, 0.049105, 0.03457,-0.0585002, 0.06685,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,none,a180,none,a0,a45,none, 0.11923, 0.026261, 0.04906,-0.0759412, 0.05502,buy
2010-08-11,none,none,none,none,none,a150,a0,none,none,none,a150,none,a180,none,none,a45,none, 0.10408, 0.102582, 0.13861,-0.0072152, 0.15103,buy
2010-08-12,none,none,none,none,none,none,a0,a150,a0,none,a180,none,none,none,none,a45,none, 0.00115,-0.109168,-0.44292,-0.3477767,-0.11804,sell
2010-08-13,none,none,none,none,none,a180,none,none,a0,none,a180,a0,none,none,none,a45,none,-0.07178,-0.075399,-0.35833,-0.2594506,-0.33290,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none,-0.27363,-0.696415,-0.28733,-0.0797540,-0.09361,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.18005,-0.450312,-0.11818, 0.0823011, 0.03901,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a45,none, 0.01942, 0.013868, 0.01942, 0.0799813, 0.00592,buy
2010-08-17,none,none,none,none,none,a120,none,a90,a60,none,a120,a60,none,a135,none,a45,none, 0.21520, 0.101746,-0.16676, 0.2159181, 0.21743,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,a45,none, 0.05317,-0.165867,-0.16300, 0.2976762,-0.09816,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,none,a135,none,a45,none, 0.86973, 0.526152, 0.29780, 0.0837314, 0.42957,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a45,none, 0.00574, 0.049245, 0.08079, 0.0023064, 0.06129,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,a45,none,-0.05790,-0.153423,-0.37133,-0.1979623,-0.30795,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,a45,none, 0.22953, 0.224987, 0.05018, 0.1621213, 0.03129,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,none,-0.14407,-0.298474,-0.18229,-0.1901024,-0.17070,sell
2010-08-24,none,none,none,none,a30,none,none,a0,a150,a180,none,none,none,none,none,a45,none, 0.08243, 0.293907,-0.37772, 0.0667167, 0.06672,buy
2010-08-25,none,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,a45,none,-0.50659,-0.188132,-0.64304,-0.5101941,-0.57381,sell
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,none,none,none,a45,none,-0.27673,-0.006151,-0.16788,-0.2329286,-0.37055,sell
2010-08-27,none,none,none,none,none,a0,none,none,a180,a150,a0,none,none,none,none,a45,none, 0.00357,-0.043740,-0.14278,-0.0623899,-0.11590,sell
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.03629,-0.125821,-0.04788,-0.4650893, 0.15167,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,a45,none, 0.05817,-0.209806,-0.13410, 0.0296502,-0.18537,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,none,-0.37453,-0.277300,-0.26741,-0.1962610,-0.36259,sell
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,a45,none, 0.26540, 0.258681, 0.18753, 0.1404243, 0.24380,buy
2010-09-01,none,none,none,none,none,a60,a90,none,a120,a90,a60,none,none,none,none,a45,none, 0.24983, 0.056022, 0.12031, 0.1505706, 0.07866,buy
2010-09-02,none,none,a0,none,a45,none,a90,a120,none,none,none,a120,none,a120,none,a45,none,-0.66906,-0.629672,-0.65122,-0.5675480,-0.64791,sell
2010-09-03,none,none,a0,none,a45,a90,a60,a120,a90,none,a90,a120,none,a120,none,a45,none,-0.70924,-0.771612,-0.61193,-0.6393364,-0.63934,sell
2010-09-04,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,a120,none,a45,none,-0.05353,-0.033250,-0.05353,-0.0535319,-0.05353,sell
2010-09-05,none,none,none,none,none,a120,none,a150,a60,none,a120,a90,none,a120,none,a45,a150, 0.18400,-0.002777, 0.16922, 0.2335214, 0.01498,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150,-0.02306,-0.626354,-0.23908, 0.3283408,-0.19374,sell
2010-09-07,none,none,none,none,none,a150,a0,a180,none,none,a150,a60,a150,a120,none,a45,a150,-0.25892,-0.383613,-0.34999, 0.0111228,-0.24944,sell
2010-09-08,none,a30,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,a45,a150,-0.05067,-0.667491,-0.24188, 0.3780413,-0.20916,sell
2010-09-09,none,a30,none,none,none,a180,none,a150,a0,none,a180,none,a150,none,none,a45,a150,-0.15221,-0.404094,-0.44561,-0.0599751,-0.50763,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.05067,-0.677335,-0.20955, 0.3928399,-0.16042,sell
2010-09-11,none,a30,none,none,none,a150,a60,a120,none,none,a150,a0,a150,none,none,a45,none,-0.77276,-0.919532,-0.74109,-0.4312133,-0.72791,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.16316, 0.027944, 0.28607, 0.1757030, 0.21707,buy
2010-09-13,none,a30,none,none,a60,a120,a90,a90,a60,none,a120,none,none,none,a30,a45,none, 0.81619, 0.601553, 0.50381, 0.5096456, 0.15324,buy
2010-09-14,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,none,a30,none,none, 0.48313, 0.561267, 0.71463, 0.9020436,-0.15437,buy
2010-09-15,none,a30,none,none,a60,a90,none,a60,none,a90,a90,none,none,none,a30,none,none,-0.40635,-0.026487,-0.40788,-0.3257808,-0.00637,sell
2010-09-16,none,a30,none,none,a60,none,a120,none,a90,none,none,a60,none,none,a30,none,none,-0.46467,-0.192259,-0.28016, 0.9201734,-0.10843,sell
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.27204,-0.342724,-0.18062, 0.0039354,-0.07378,sell
2010-09-18,none,a30,none,none,a60,a60,a150,none,a120,a120,a60,a90,none,none,a30,none,none,-0.03061,-0.109566,-0.08490, 0.2380013, 0.05500,sell
2010-09-19,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,none,none,a30,none,none,-0.44000,-0.446295,-0.33576, 0.1796297,-0.40272,sell
2010-09-20,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,none,none,-0.87210, 0.000546,-0.09967,-0.3309672,-0.14713,sell
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,a30,none,none,-0.80321,-0.908209,-0.88548, 0.0227875,-0.84682,sell
2010-09-23,none,none,none,none,none,a0,none,none,a180,a180,a0,none,none,none,none,none,none, 0.12936, 0.110005, 0.12741, 0.1560758, 0.19991,buy
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none, 0.30487, 0.285498, 0.32293, 0.2289740, 0.34250,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.70729, 0.697407, 0.60538, 0.0154811, 0.69741,buy
2010-09-26,none,none,none,none,none,none,none,none,a150,a150,none,a180,a135,none,none,none,none, 0.17777, 0.102260, 0.19665,-0.1019756, 0.12039,buy
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,none,none,-0.56555,-0.474074,-0.28234,-0.4925093,-0.40541,sell
2010-09-28,none,none,none,none,none,a60,none,a90,a120,a120,a60,none,a135,none,none,none,a135,-0.52267,-0.514065,-0.36456,-0.4956301,-0.49889,sell
2010-09-29,none,none,none,none,none,none,a90,none,a120,none,none,a150,a135,none,none,none,a135,-0.38416,-0.202558,-0.21350,-0.1936830,-0.45867,sell
2010-09-30,a150,none,none,none,a45,a90,a90,a120,none,none,a90,none,a135,none,none,none,a135,-0.52138,-0.754527,-0.50602,-0.6688380,-0.64664,sell
2010-10-01,a150,none,none,a180,a45,none,none,none,a90,a90,none,a120,a135,none,none,none,a135,-0.08387,-0.127955,-0.30641,-0.6310532,-0.50067,sell
2010-10-02,a150,none,none,a180,a45,a120,a60,a150,none,none,a120,none,a135,none,none,none,a135, 0.13104, 0.271692, 0.14966,-0.1172459, 0.09182,buy
2010-10-03,none,none,none,a180,a45,none,none,none,a60,a60,none,a90,a135,none,none,none,a135,-0.25578, 0.142801, 0.02344,-0.1786602,-0.23315,sell
2010-10-04,none,none,none,none,none,a150,none,a180,none,none,a150,none,a135,none,none,a30,a135,-0.41919,-0.328491,-0.08501,-0.2679607,-0.14125,sell
2010-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,a135,-0.33149,-0.161299,-0.14527,-0.3252459,-0.22808,sell
2010-10-06,none,none,none,none,none,a180,none,a150,none,none,a180,none,a135,none,none,a30,a135,-0.56586,-0.538931,-0.66565,-0.5255872,-0.54113,sell
2010-10-07,none,a0,none,none,none,none,a0,none,a0,a0,none,none,a135,none,none,a30,a135,-0.43385,-0.157013,-0.22182,-0.5152466,-0.26322,sell
2010-10-08,a135,a0,none,none,none,a150,none,a120,none,none,a150,none,a135,none,none,a30,a135,-0.05825,-0.100624, 0.09754,-0.0545389,-0.05154,sell
2010-10-09,a135,a0,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.62952,-0.091789,-0.68092,-0.6681349,-0.37276,sell
2010-10-10,a135,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,a135, 0.49427, 0.503457, 0.59180, 0.3252510, 0.58309,buy
2010-10-11,a135,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,a135,-0.36435,-0.371591,-0.31773,-0.3173453,-0.39429,sell
2010-10-12,none,none,none,none,a30,a90,a60,a60,none,a60,a90,none,none,none,none,none,a135,-0.09556,-0.103146,-0.09556,-0.3971160,-0.21202,sell
2010-10-13,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a135, 0.14396, 0.129762,-0.01816,-0.3084512, 0.14814,buy
2010-10-14,none,none,a0,none,none,none,a90,none,a90,a90,none,a60,a135,none,none,none,a135,-0.35787,-0.204647, 0.00784,-0.1324065,-0.13656,sell
2010-10-15,none,none,a0,none,none,a60,none,none,none,a90,a60,none,a135,none,none,none,a135,-0.44271,-0.457474,-0.27020,-0.4318711,-0.44773,sell
2010-10-16,none,none,a0,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,a135,-0.55680,-0.349809,-0.29070,-0.5568012,-0.54359,sell
2010-10-17,a120,none,a0,none,none,none,a120,a0,none,a120,none,none,a135,none,a30,none,a135,-0.19813,-0.242929, 0.01573,-0.1842405,-0.16004,sell
2010-10-18,a120,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.28883,-0.286929,-0.04194,-0.2137766, 0.08260,sell
2010-10-19,a120,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.28883,-0.286929,-0.04194,-0.2137766, 0.08260,sell
2010-10-20,none,none,none,a150,none,a0,a150,none,none,a150,a0,none,a135,none,a30,none,none, 0.15225,-0.441314,-0.41995,-0.4474416,-0.42539,sell
2010-10-21,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,a30,none,none,-0.67100,-0.637885,-0.19399, 0.1413855,-0.60365,sell
2010-10-22,none,none,none,none,none,none,none,a60,none,a180,none,none,a135,none,a30,none,none,-0.51953,-0.173302,-0.17631,-0.1167288,-0.17330,sell
2010-10-23,none,none,none,none,none,none,a180,none,a150,a180,none,a180,a135,none,a30,none,none,-0.20768,-0.279482,-0.06344,-0.0509900,-0.15253,sell
2010-10-24,none,none,none,none,a0,a60,none,none,a150,none,none,none,a135,none,none,none,none,-0.32291,-0.145310,-0.20086,-0.2158081,-0.09963,sell
2010-10-25,none,none,none,none,a0,a60,none,a90,none,a150,a60,a150,a135,none,none,none,none,-0.36455,-0.225283, 0.03681,-0.2136781,-0.10080,sell
2010-10-26,none,a30,none,none,a0,none,a150,none,a120,none,none,a150,none,none,none,none,none, 0.36822, 0.453291, 0.04931, 0.3741361, 0.52922,buy
2010-10-27,none,a30,none,a135,none,a90,none,a120,none,none,a90,none,none,none,none,a0,none,-0.09005,-0.110405, 0.03000,-0.1508532,-0.07586,sell
2010-10-28,none,a30,none,a135,none,none,a120,none,a90,a120,none,a120,none,none,none,a0,none, 0.79668, 0.547613, 0.12067, 0.2198779, 0.79448,buy
2010-10-29,none,a30,none,a135,none,a120,none,a150,none,none,a120,none,none,none,none,a0,none, 0.43949,-0.015269, 0.25769, 0.1808153, 0.39633,buy
2010-10-30,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,none,-0.36172,-0.424756,-0.29175,-0.2066927,-0.25872,sell
2010-10-31,none,none,none,none,none,a150,a90,a180,none,none,a150,none,none,none,none,none,none, 0.18197, 0.027030, 0.05578, 0.2893012, 0.11104,buy
2010-11-01,none,none,none,none,none,none,none,a180,none,a60,a150,a60,none,none,none,none,none,-0.12790,-0.316822,-0.03034, 0.1779255, 0.05393,sell
2010-11-02,none,none,none,none,none,a180,a60,a150,none,none,a180,none,none,none,none,none,none, 0.07917, 0.010038,-0.21044,-0.0644582, 0.00017,buy
2010-11-03,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,-0.43900,-0.521107,-0.59425,-0.6406660,-0.46506,sell
2010-11-04,none,none,none,none,none,a150,none,a120,a0,none,a150,none,none,none,none,none,none,-0.20716,-0.398300, 0.04434,-0.2952455, 0.06689,sell
2010-11-05,a90,a45,none,a120,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,-0.21726,-0.272170,-0.11055,-0.1035023,-0.06245,sell
2010-11-06,a90,a45,none,a120,none,a120,none,a90,none,a0,none,none,none,none,none,none,none, 0.10575, 0.087802, 0.03016,-0.0101028, 0.27402,buy
2010-11-07,a90,a45,none,a120,a30,a120,a0,a90,none,none,a120,none,none,none,none,none,none,-0.47602,-0.400505,-0.17695,-0.3986272,-0.54934,sell
