Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,2.95,1.85,0,0, 0.013729530, 0.0177306, 0.0177306, 0.0191503, 0.01393390,buy
2010-06-19,2.87,0,1.1,0,2.96,0,0,2.97,0,2.36,2.87,1.1,2.97,0,0.6, 0.016520999, 0.0055989, 0.0066215, 0.0189994, 0.00691285,buy
2010-06-20,2.97,0,0,0,4.18,0,0,2.08,0,2.97,2.97,0,2.08,0,1.21,-0.017730946, 0.0028680, 0.0014432, 0.0010560, 0.00294228,buy
2010-06-21,1.29,0,0,0,4.58,0,0,1.8,0.88,2.16,1.29,0,0.92,0,2.42,-0.014286444,-0.0114890,-0.0062749,-0.0119145,-0.00707432,sell
2010-06-22,0.54,0,0,0,4.2,0,0,1.89,1.89,1.25,0.54,0,0,0,2.95,-0.010389933,-0.0103899,-0.0150541,-0.0074288,-0.00622560,sell
2010-06-23,0,0,0,0.61,2.55,0,0,2.97,2.97,0.73,0,0.61,0,0,1.82, 0.007325017, 0.0073250, 0.0037109, 0.0074679, 0.00177169,buy
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.12,2.12,0,0,1.46,1.17,0,0.92, 0.012801169, 0.0073792, 0.0119148, 0.0099006, 0.00838206,buy
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,0,3,2.97,0,0, 0.011481542,-0.0009182,-0.0024346,-0.0021759,-0.00337372,sell
2010-06-26,0,0,0,2.51,0,2.74,0,0,0,0,0,2.51,2.74,0,0, 0.014129425,-0.0015997,-0.0011260,-0.0004642,-0.00248617,sell
2010-06-27,0,0.72,0,1.04,0,1.03,0,0,0.72,0,0,1.04,1.03,0,0,-0.008854638,-0.0098715,-0.0099735,-0.0102426,-0.00997353,sell
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0,0,0,-0.015046912,-0.0142487,-0.0128673,-0.0128398,-0.01447049,sell
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,0,0,1.3,0,0,0,-0.001451076, 0.0032888,-0.0034195, 0.0037196, 0.00059249,buy
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0,0, 0.007568148, 0.0078871,-0.0081366, 0.0076380, 0.01220508,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0,0, 0.008993477, 0.0061755, 0.0009116, 0.0047318, 0.00913335,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0,0, 0.007796402, 0.0084172, 0.0072264, 0.0098326, 0.00758585,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0,0.52,-0.010404105,-0.0034147,-0.0021649,-0.0029162,-0.00150582,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0,0.84,-0.020243543,-0.0141515,-0.0139311,-0.0149269,-0.02231094,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,0,1.37, 0.009050929, 0.0103518, 0.0069109, 0.0103518, 0.00360914,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,0,2.2, 0.017125420, 0.0193662, 0.0178204, 0.0173836, 0.00460776,buy
2010-07-07,0,0.84,0,1.04,0.56,0,3.99,0,0,1.02,1.88,0,0.56,0,2.97, 0.006490152, 0.0061108, 0.0062927, 0.0176732, 0.00775372,buy
2010-07-08,0,0,0,2.89,1.46,0,3.95,0,0,1.44,2.89,0,1.46,0,2.51,-0.013345603,-0.0122012,-0.0133330,-0.0117667,-0.01238906,sell
2010-07-09,0,0,0,3,2.95,0,3.56,0,0,2.01,3,0,2.95,0,1.55,-0.009814135,-0.0086218,-0.0098141,-0.0106769,-0.01033335,sell
2010-07-10,0,0,0,1.08,2.32,0,3.76,0,0,2.79,1.08,0,2.32,0,0.97, 0.007829202, 0.0078292, 0.0091235, 0.0056271, 0.00912350,buy
2010-07-11,0,0,0.77,0,0.9,0,3.57,0,0.77,2.97,0,0,0.9,0,0.6, 0.001625574, 0.0005749,-0.0082325,-0.0080757,-0.00191768,buy
2010-07-12,1.34,0,2.03,0,0,0,2.28,0,2.03,2.28,0,1.34,0,0,0,-0.012152397,-0.0133347,-0.0127465,-0.0098877,-0.01512870,sell
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0,0,-0.001957308, 0.0035412, 0.0055414, 0.0032966, 0.00041776,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0,-0.011450720,-0.0086059,-0.0083881,-0.0073867,-0.00911561,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0,-0.014406854,-0.0144298,-0.0159329,-0.0106822,-0.01067523,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,0,-0.025435964,-0.0261479,-0.0261776,-0.0219274,-0.02094904,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0.55,0,-0.002311523, 0.0027954, 0.0034901,-0.0004289, 0.00344248,buy
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0,0.54,0,0,0.62,0,-0.004979452, 0.0004567, 0.0009944,-0.0011923, 0.00232069,sell
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,0,1.3,0,0,0.71,0, 0.005683775, 0.0071705, 0.0016453, 0.0037725,-0.01768709,buy
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,0,3,0,0.59,0.8,0, 0.000211957,-0.0029147,-0.0151208,-0.0164250,-0.01123662,sell
2010-07-21,0,0,2.79,0,0,0.92,1.27,0,0,0,2.79,0,1.27,0.92,0, 0.005301873,-0.0036827,-0.0157021,-0.0156997,-0.01063041,sell
2010-07-22,0,0,1.18,0,0,1.03,2.79,0,0,0,1.18,0,2.79,1.03,0, 0.015164279, 0.0154934, 0.0036799, 0.0160895, 0.01595589,buy
2010-07-23,0,0,0,0,0,1.17,3,0,0,0,0,0,3,1.17,0, 0.005104113, 0.0126924, 0.0091834, 0.0043341, 0.01105429,buy
2010-07-24,0.82,0,0.82,0,0,1.31,1.43,0,0.82,0,0,0.82,1.43,1.31,0,-0.005650850,-0.0039565,-0.0091506, 0.0013901, 0.00115127,sell
2010-07-25,1.92,0,1.94,0,0,1.47,0.66,0,1.92,0,0,1.94,0.66,1.47,0, 0.006166052, 0.0065617, 0.0026131, 0.0066165, 0.00661653,buy
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,0,0,3,0,1.64,0, 0.014683643, 0.0039977, 0.0185779, 0.0034908, 0.00349079,sell
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,0,0,1.89,0,1.82,0, 0.007974234, 0.0074978, 0.0043504, 0.0067522, 0.00675222,buy
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0,0,0.79,0,2.03,0,-0.014273101,-0.0113436,-0.0053126,-0.0110676,-0.01134355,sell
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,0,0,2.26,0, 0.009887857, 0.0114063, 0.0141501, 0.0092594, 0.01013412,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,0,0,2.47,0,-0.008596517, 0.0135343, 0.0173683,-0.0016824, 0.01117555,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,0,0,2.72,0,-0.003520138,-0.0059189,-0.0057116, 0.0019775,-0.00606182,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.002656399,-0.0002533,-0.0000862,-0.0036633,-0.00008624,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,0,0,3,1.62, 0.003758260, 0.0058385, 0.0084872, 0.0034482, 0.00848720,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,0,1.16,0,0,2.77,2.61, 0.003173972,-0.0061608, 0.0107738, 0.0032514, 0.01527665,sell
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,0,2.97,0,0,2.56,4.25,-0.007880812,-0.0112036,-0.0016457,-0.0146250, 0.00076502,sell
2010-08-05,0,0,2.87,0,0,5.25,0,0,0,0,2.87,0,0,2.36,5.86,-0.004017816,-0.0049741, 0.0017189,-0.0156699,-0.00137979,buy
2010-08-06,0,0,1.12,0,0,5.2,0,0,0,0,1.12,0,0.69,2.2,5.24,-0.014116534,-0.0153480,-0.0039815,-0.0162400,-0.01307103,sell
2010-08-07,0,0,0,0,0,5.03,0,0,0,0,0,0,2.61,2.04,3.31,-0.010998872,-0.0118220, 0.0077917,-0.0109989,-0.00934639,sell
2010-08-08,0,1.27,0,1.12,0,5.39,0,0.98,1.8,0,0,1.57,5.17,1.92,2.09, 0.002314713,-0.0054285,-0.0011473,-0.0055994,-0.00524819,sell
2010-08-09,0,3.09,0,2.92,0,5.59,0,2.49,4.59,0,0,3.91,5.35,1.8,0.82, 0.002472777,-0.0060454,-0.0112499,-0.0132563,-0.01360483,sell
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,0,0,6,2.9,1.7,0.54,-0.005616535,-0.0073947,-0.0134602,-0.0122630,-0.01641316,sell
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,0,3.99,0.86,1.61,0, 0.011528999, 0.0156717,-0.0123619,-0.0031708,-0.01112600,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,0,1.54,0, 0.010662943, 0.0066852, 0.0066555, 0.0046259, 0.00901425,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,0,1.48,0,-0.010332255,-0.0117728,-0.0176772,-0.0115811,-0.00289279,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,0,1.43,0,-0.013329729,-0.0113689,-0.0187480,-0.0140082,-0.00958201,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,0,1.39,0,-0.013832941, 0.0025971,-0.0087221,-0.0063820,-0.00429399,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,0,1.36,0,-0.013124440, 0.0030869,-0.0048479,-0.0059403,-0.00366492,sell
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,0,1.33,0,-0.005965576,-0.0001968, 0.0049521, 0.0061464, 0.00523584,buy
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,0,1.31,0,-0.003067749, 0.0003696, 0.0039790, 0.0012897, 0.00128966,buy
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,0,1.3,0,-0.019715115,-0.0203614,-0.0138181,-0.0193405,-0.01983638,sell
2010-08-20,0,1.87,0,2.97,0,2.68,0,0,0,4.37,4.84,0,0,1.31,0,-0.021495248,-0.0182783,-0.0153506,-0.0196515,-0.02000058,sell
2010-08-21,0,0.78,0,1.79,0,3.14,0,0,0,4.64,2.57,0,0,1.32,0,-0.010085468,-0.0090343,-0.0053693,-0.0104433,-0.01044332,sell
2010-08-22,0,0,0,0.75,0,3.77,0,0,0,4.58,0.75,0,0,1.33,0, 0.007700770, 0.0040439,-0.0025335, 0.0031899, 0.01012216,buy
2010-08-23,0,0,1.1,0,0,4.34,0,0,1.1,4.61,0,0,0,1.37,0, 0.002510622, 0.0030108,-0.0149017,-0.0061879, 0.00453052,buy
2010-08-24,1.01,0,2.84,0,0.69,4.16,0,0,2.84,3.99,0,1.01,0.69,1.42,0,-0.000838981,-0.0096159,-0.0086942,-0.0054921,-0.01177768,sell
2010-08-25,2.4,0,2.95,0,1.47,3.52,0,0,2.95,3.02,0,2.4,1.47,1.48,0,-0.003630015,-0.0173995,-0.0109983,-0.0056718,-0.01630549,sell
2010-08-26,2.97,0,1.19,0,2.95,3.11,0,0,1.19,2.32,0,2.97,2.95,1.56,0, 0.000462084, 0.0050591, 0.0106252, 0.0140451, 0.00266974,sell
2010-08-27,1.51,0,0,0,2.77,2.81,0,0,0,1.76,0,1.51,2.77,1.65,0, 0.006027355, 0.0098950, 0.0120686, 0.0093468, 0.00611568,buy
2010-08-28,0.64,0,0,0,1.3,2.64,0,0,0,0.88,0,0.64,1.3,1.76,0, 0.000354508,-0.0077492,-0.0095885, 0.0010036, 0.00834807,sell
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0,0.61,1.89,0, 0.015975713,-0.0019368, 0.0033532, 0.0063023, 0.00525398,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0, 0.009763042, 0.0016893, 0.0028679, 0.0014919, 0.00168926,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,0,2.28,0, 0.010661444, 0.0121798, 0.0149237, 0.0103462, 0.01090771,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,0,-0.008389050, 0.0133156, 0.0139008, 0.0078100, 0.01043977,buy
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0,0.79,0,0,2.79,0.69,-0.001883528, 0.0026404, 0.0017733, 0.0054472, 0.00411891,buy
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,0,1.7,0,0,3,1.06, 0.006086030, 0.0031373,-0.0027401, 0.0102503, 0.00751438,buy
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,0,2.97,0,0,2.82,1.61,-0.002904448,-0.0034583,-0.0067799,-0.0035497,-0.01925806,sell
2010-09-05,2.42,0,0,0,2.42,2.47,0,0,0,0,2.42,0,0,2.47,2.42,-0.000679320, 0.0003634,-0.0052090, 0.0047005,-0.00809509,buy
2010-09-06,1.16,0,0.72,0,3,2.12,0,0,0.72,0,1.16,0,0,2.12,3,-0.003890665,-0.0086145, 0.0092075,-0.0096806, 0.00148174,sell
2010-09-07,0.56,0,1.61,0,2.4,1.82,0,0,1.61,0,0.56,0,0,1.82,2.4,-0.004481661,-0.0064678, 0.0093664,-0.0052893, 0.00360208,sell
2010-09-08,0,0,2.97,0,1.58,1.54,0,0,2.97,0,0,0,0,1.54,1.58, 0.008269174, 0.0132231, 0.0111025, 0.0137360, 0.01133530,buy
2010-09-09,0,0,2.44,0,1.04,1.27,0.6,0,2.44,0,0,0.6,0,1.27,1.04, 0.009046640, 0.0171529, 0.0132727, 0.0176880, 0.00964654,buy
2010-09-10,0,0,1.12,0,0.68,1.04,1.16,0,1.12,0,0,1.16,0,1.04,0.68, 0.015816963, 0.0138091, 0.0082536, 0.0097763, 0.01498443,buy
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,0,0,2.2,0,0.85,0, 0.010820906,-0.0027877, 0.0032785, 0.0035419,-0.00280965,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,0,2.97,0,0.68,0, 0.007775920,-0.0010871, 0.0058691, 0.0093477, 0.00052289,buy
2010-09-13,0,0,0,0,0.6,0.54,2.12,0,0,0,0,2.12,0.6,0.54,0, 0.000195719,-0.0047271,-0.0028938,-0.0013378,-0.00165319,sell
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,0,0,1.15,0.98,0,0,-0.000712606, 0.0009593,-0.0007126,-0.0007126,-0.00071261,sell
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0,0,0.63,1.58,0,0,-0.011038636,-0.0097149,-0.0099931,-0.0050235,-0.01225827,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,0,2.47,0,0,-0.006272919,-0.0183557,-0.0071412,-0.0079428,-0.00953491,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0,0.71,0,2.97,0,0,-0.001842737,-0.0148868, 0.0012447,-0.0106491,-0.00985978,sell
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,0,1.73,0,2.3,0,0,-0.004106844,-0.0120988,-0.0032407,-0.0105535,-0.01046655,sell
2010-09-19,0,0,2.97,0.66,1.5,0,0,0,0.66,0,2.97,0,1.5,0,0, 0.004000848, 0.0015985, 0.0035254, 0.0027197, 0.00387130,buy
2010-09-20,0,0,2.04,1.79,1.01,0,0,0,1.79,0,2.04,0,1.01,0,0, 0.013277661, 0.0132777, 0.0071029, 0.0130745, 0.00524502,buy
2010-09-21,0,0,0.84,2.95,0.69,0,0,0,2.95,0,0.84,0,0.69,0,0, 0.009865307, 0.0107001, 0.0158536, 0.0144444, 0.00745759,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0,0,0,-0.007066864,-0.0070680, 0.0134496,-0.0075842,-0.00400753,sell
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0,0,0.5,0,0,0,-0.009199560,-0.0166085,-0.0154591,-0.0153994,-0.01174582,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,-0.010328734, 0.0059778, 0.0057393, 0.0036449, 0.00603354,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,0,-0.013526527,-0.0098679,-0.0107302,-0.0110366,-0.00899702,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,0,-0.013351109,-0.0110054,-0.0102767,-0.0119339,-0.00963295,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,0,-0.007614404,-0.0040246, 0.0047882,-0.0049692,-0.00564782,sell
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0,0,0.54,0.61,0,0,-0.015258723,-0.0125274,-0.0082565,-0.0117632,-0.01391673,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0.6,0,0,1.32,0,0,-0.007057314, 0.0023812, 0.0042209,-0.0065629,-0.00705731,sell
2010-09-30,0,3,0,0,0,0,0,0,3,0.86,0,0,2.82,0,0,-0.014971907, 0.0056436, 0.0050099, 0.0024926, 0.00246134,buy
2010-10-01,0,2.7,0,0,0,0,0,0,2.7,1.27,0,0,2.97,0,0,-0.014340575,-0.0019250,-0.0031802,-0.0056976,-0.00573379,sell
2010-10-02,0,2.65,0,0,0,0,0,0,1.94,1.94,0.71,0,1.42,0,0,-0.020429744,-0.0081140,-0.0007951,-0.0019943,-0.00199482,buy
2010-10-03,0,3.19,0,0,0,0,0,0,1.43,3,1.76,0,0.66,0,0,-0.020583561,-0.0124927,-0.0161938,-0.0155372,-0.01708329,sell
2010-10-04,0,4.05,0,0,1.36,0,0,0,1.1,3.38,2.95,0,0,0.85,0,-0.001965185, 0.0045838, 0.0117595,-0.0005739, 0.00040855,sell
2010-10-05,0,2.88,0,0,2.54,0,0,0,0.85,2.44,2.03,0,0,1.87,0, 0.011693274, 0.0163252, 0.0164436, 0.0097086, 0.01215082,buy
2010-10-06,0,1.52,0,0,3.87,0,0,0,0.7,1.92,0.82,0,0,3,0, 0.013774394, 0.0159790, 0.0155661, 0.0167223, 0.01377560,buy
2010-10-07,0,0.59,0,0,3.19,0,0,0,0.59,1.73,0,0,0,2.06,0,-0.001769236, 0.0080443, 0.0080443, 0.0044145, 0.00804429,buy
2010-10-08,0,0.52,0,0,2.35,0,0,0,0.52,1.47,0,0,0,0.88,0,-0.005342037,-0.0058166,-0.0048466, 0.0072709,-0.00241822,sell
2010-10-09,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0,0,0, 0.000088436,-0.0002835, 0.0026101, 0.0106231,-0.00015151,sell
2010-10-10,0,0,0,0,2.47,0,0,0,0,2.47,0,0,0,0,0,-0.004277646,-0.0036695,-0.0046589,-0.0029217,-0.00232448,sell
2010-10-11,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,-0.008825437,-0.0089556,-0.0103314,-0.0095147,-0.00767207,sell
2010-10-12,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0,0,0,-0.009363219,-0.0077134,-0.0112491,-0.0082205,-0.00842770,sell
2010-10-13,0,0,0,0,2.16,0,0,0,0,2.16,0,0,0,0,0, 0.015421496, 0.0101526, 0.0115438, 0.0147978, 0.01048731,buy
2010-10-14,0,0.56,0,0,1.67,0,0,0,0.56,1.67,0,0,0,0,0, 0.002889747, 0.0008495, 0.0046911, 0.0088309, 0.00507469,buy
2010-10-15,0,0.66,0,0,1.27,0,0,0,0.66,1.27,0,0,0,0,0, 0.006787268, 0.0026722, 0.0045481, 0.0055833, 0.00515207,buy
2010-10-16,0,0.8,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,0,0,-0.011777437,-0.0109033,-0.0116673,-0.0115874,-0.01420122,sell
2010-10-17,0.75,1.01,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0,0.75,0,0,-0.012742996,-0.0132711,-0.0112587,-0.0077776,-0.01232901,sell
2010-10-18,1.82,1.32,2.97,0,1.78,0,0,0,4.29,0.59,1.82,0,1.19,0,0, 0.011810210, 0.0042390, 0.0122402, 0.0067265, 0.01100222,buy
2010-10-19,2.97,1.79,2.03,0,1.94,0,0,0,3.82,0,2.97,0,1.94,0,0, 0.005111780, 0.0047926, 0.0066382, 0.0048164, 0.00562778,buy
2010-10-20,1.94,2.49,0.76,0,3,0,0,0,3.25,0,1.94,0,3,0,0, 0.003183513, 0.0074186, 0.0121908, 0.0074186, 0.00699033,buy
2010-10-21,0.79,3,0,0,2.7,0,0,0,3,0,0.79,0,2.7,0,0, 0.004613663, 0.0083551, 0.0083551, 0.0081461, 0.00510663,buy
2010-10-22,0,2.49,0,0,1.56,0,0,0,2.49,0,0,0,1.56,0,1.01, 0.003123434, 0.0010858, 0.0010834, 0.0035276, 0.00252054,buy
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0,0.88,0,2.65,-0.006247137, 0.0013542,-0.0013013, 0.0023488, 0.00135419,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0,0.61,0,0,2.97, 0.002834351, 0.0041797, 0.0041797, 0.0041652, 0.00416515,buy
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,0,1.44,0,0,1.23,-0.014672463,-0.0151913,-0.0151913,-0.0198652,-0.01513533,sell
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.003156761,-0.0049995,-0.0023029, 0.0023006,-0.00332983,sell
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0.63,0, 0.011948841,-0.0007810, 0.0079256, 0.0098871, 0.00894363,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,0,2.65,0, 0.005799852, 0.0056244, 0.0100234, 0.0056954, 0.00662693,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,2.97,0, 0.002947202, 0.0063344, 0.0088996, 0.0028215, 0.00720369,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0,0.77,0,-0.015231872,-0.0200967,-0.0200967,-0.0201087,-0.02010530,sell
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,0,2.14,0,0,0, 0.002368731,-0.0100072,-0.0106769,-0.0126893, 0.00170396,sell
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,0,2.97,0,0,0,-0.008969722,-0.0110538,-0.0086623,-0.0183739,-0.01206108,sell
2010-11-02,0,1.94,0,0,3.34,0,2.36,0,1.94,2.38,0,2.36,0.96,0,0, 0.002700764, 0.0016636,-0.0008877,-0.0134705,-0.01455054,buy
2010-11-03,0,0.76,0,0,2.87,0,1.39,0,0.76,0.75,0,1.39,2.12,0,0,-0.003690735,-0.0039647,-0.0111692,-0.0035342,-0.01218234,sell
2010-11-04,0,0,0,0,2.95,0,0.84,0,0,0,0,0.84,2.95,0,0,-0.011035444,-0.0146208,-0.0084716,-0.0092307,-0.01105478,sell
2010-11-05,0,0,0,0,1.87,0,0.51,0,0,0,0,0.51,1.87,0,0.56,-0.011088255,-0.0122628,-0.0115908,-0.0049166,-0.01356012,sell
2010-11-06,0,0,0,0,0.84,0,0,0,0,0,0,0,0.84,0,0.85,-0.002660206, 0.0042389,-0.0008074,-0.0055645, 0.00319801,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.001160467, 0.0037944,-0.0043447,-0.0012206, 0.00990102,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.010428700,-0.0104883,-0.0068445,-0.0088064,-0.00792515,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0,2.97, 0.010964003, 0.0123185, 0.0106118, 0.0117368, 0.01096400,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,2.97,-0.008780662, 0.0015547,-0.0087807,-0.0081515,-0.00111435,sell
2010-11-11,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,1.96,-0.010500418, 0.0008133,-0.0109166,-0.0077716,-0.00246799,sell
2010-11-12,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0,0,1.3, 0.003650984, 0.0060534, 0.0022144,-0.0046244, 0.00811461,buy
2010-11-13,0,0,0,0,0,1.75,0,0,0,1.16,0,0.59,0,0,0.85, 0.004614086, 0.0126474, 0.0064187, 0.0055474, 0.00597479,buy
2010-11-14,1.18,0,0,0,0,2.65,0,0,1.18,2.65,0,0,0,0,0.56, 0.002791646, 0.0029019, 0.0052102,-0.0135042,-0.00529874,buy
2010-11-15,3.48,0,0,0,0,3,0,0,2.92,3,0.56,0,0,0,0, 0.009137122, 0.0078061, 0.0078061,-0.0011633, 0.00890584,buy
2010-11-16,3.58,0,0,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0,0,0,-0.009770585,-0.0113917,-0.0141880,-0.0153086,-0.01493697,sell
2010-11-17,1.85,0,0,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,0,0, 0.009317445,-0.0024708,-0.0062454,-0.0037919, 0.00365065,buy
2010-11-18,0.65,0,0,0,1.07,0.54,0,3,0,0,3.65,0,0.54,1.07,0, 0.011583938, 0.0066185, 0.0093939, 0.0058309, 0.00985787,buy
2010-11-19,0.66,0,0,0,2.58,1.22,0,1.77,0,0,2.43,0,1.22,2.58,0,-0.006518508,-0.0082348,-0.0101210,-0.0082544,-0.01132039,sell
2010-11-20,0.65,0,0,0,2.97,2.74,0,0.73,0,0,1.38,0,2.74,2.97,0,-0.007870201,-0.0075366,-0.0105695,-0.0054024,-0.00896691,sell
2010-11-21,0.61,0,0,0,1.46,2.97,0,0,0,0,0.61,0,2.97,1.46,0,-0.010831595,-0.0108316,-0.0066738,-0.0076884,-0.00593385,sell
2010-11-22,0.57,0,0,0,0.65,1.41,0,0,0,0,0.57,0,1.41,0.65,0,-0.002857068,-0.0027775,-0.0026504, 0.0097914, 0.00457751,buy
2010-11-23,0,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0,0,-0.007026770,-0.0126104,-0.0106686,-0.0007784,-0.00881774,sell
2010-11-24,0,0,0,0,0.8,0,0,0,0,0,0,0.8,0,0,0,-0.005399434,-0.0050202,-0.0053994, 0.0066345,-0.00060201,sell
2010-11-25,0,0,0,0,1.92,0,0,0,0,0,0,1.92,0,0,0,-0.017272294,-0.0231241,-0.0196765,-0.0175160,-0.01618314,sell
2010-11-26,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.009445932,-0.0104414,-0.0134458,-0.0103661, 0.00025315,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,0,0,-0.015989963,-0.0221002,-0.0186199,-0.0172523,-0.01618314,sell
2010-11-28,0,0,0,0,1.33,0,0,0,0,0,0,0.79,0,0,0.54,-0.005990188,-0.0056532,-0.0059902, 0.0062336,-0.00011541,sell
