Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,4,0,0,0,4,4,4.98,0.92,1.19,1.23,3.91,3.05, 0.001915632, 0.00198772, 0.0016691, 0.0017514,-0.0070864,buy
2010-06-12,0,3,0,3,0,0,0,2,3,1.26,3.71,0.21,0.99,1.5,1.22,-0.004148702,-0.00335507,-0.0056099,-0.0041848,-0.0060890,sell
2010-06-13,0,3,1,2,2,0,0,1,3,3.62,5.36,2.22,3.27,4.15,6.55, 0.000748426, 0.00014933, 0.0013332,-0.0006355, 0.0007109,buy
2010-06-14,0,2,1,3,1,0,1,0,1,2.8,3.3,2.38,0.14,3.96,4.21, 0.003686358, 0.00553548, 0.0036094, 0.0057210, 0.0057126,buy
2010-06-15,0,4,0,6,0,1,0,0,1,7.5,1,0.41,1.04,6.24,4.5, 0.001109595, 0.00434438, 0.0006060, 0.0035098, 0.0036036,buy
2010-06-16,0,2,4,3,1,0,0,0,0,4.84,0.29,2.13,3.26,3.4,0,-0.009174377,-0.00460780,-0.0032712,-0.0098346,-0.0022353,sell
2010-06-17,1,4,1,4,1,0,0,0,0,1.8,2.42,4.45,4.66,1.17,1.81, 0.000116356, 0.00011636,-0.0036190, 0.0021274, 0.0052238,buy
2010-06-18,1,2,0,2,0,1,0,0,0,0.33,0,4.2,0.98,0,0.5,-0.001471783, 0.00046335,-0.0033195, 0.0004634, 0.0002192,sell
2010-06-19,0,0,0,2,2,2,0,0,1,2.87,0.92,0,2.71,2.95,3.97,-0.000723352,-0.00049324,-0.0001437,-0.0003403,-0.0005962,sell
2010-06-20,0,0,1,1,0,2,1,0,1,0,2.42,2.82,0.13,0,4.45, 0.000611116, 0.00092458, 0.0010171, 0.0006111, 0.0006111,buy
2010-06-21,0,1,0,2,0,1,1,2,0,0.81,3.5,0,3.38,0.94,6.21, 0.002037273,-0.00065143, 0.0037303, 0.0000088,-0.0003046,buy
2010-06-22,0,0,2,1,0,1,1,3,0,2.51,0,3.28,2.83,2.82,7.07, 0.000035349, 0.00059522, 0.0014502, 0.0015191, 0.0013395,buy
2010-06-23,0,3,0,1,0,2,2,0,1,3.76,3.21,2.69,2.43,3.72,2.43,-0.003085909, 0.00143895,-0.0046706, 0.0002000,-0.0031433,sell
2010-06-24,0,3,0,1,0,3,0,0,2,1.43,3.86,4.81,3.63,1.11,3.92,-0.004125477,-0.00063928,-0.0058562,-0.0041255,-0.0061785,sell
2010-06-25,0,1,1,1,1,1,0,1,3,1.16,5.64,0.99,0.21,3.74,0.62, 0.000949560,-0.00086207, 0.0008586,-0.0004525,-0.0003087,sell
2010-06-26,2,2,2,1,1,1,1,1,4,5.74,3.84,0.85,3.35,5.43,3.33, 0.002163157,-0.00310925, 0.0038045, 0.0008932,-0.0087523,buy
2010-06-27,1,1,2,1,1,0,1,0,2,1.82,2.44,2.12,2.95,3.24,3.41,-0.002687356,-0.00231929,-0.0027589,-0.0007557, 0.0004041,sell
2010-06-28,0,0,4,0,1,2,0,2,0,5.34,3.79,0,4.99,6.42,2.97,-0.001654892,-0.00023701, 0.0021744, 0.0013684,-0.0006615,sell
2010-06-29,0,0,3,1,2,2,3,1,0,4.98,0,4.24,2.94,3.84,1.48,-0.000347372,-0.00054456,-0.0015520, 0.0015976,-0.0006804,sell
2010-06-30,1,0,4,0,1,1,4,1,0,4.69,2.78,5.69,5.84,1.75,2.32, 0.001046208,-0.00079896,-0.0003963,-0.0008285,-0.0007990,sell
2010-07-01,1,0,3,0,2,2,1,3,0,3.97,3.79,4.53,6.02,3.47,4.33,-0.000350976,-0.00184968,-0.0035738,-0.0020923,-0.0017645,sell
2010-07-02,0,0,3,0,2,0,0,2,0,0.26,1.44,3.66,0.83,0,4.06,-0.003050244,-0.00017706,-0.0027058,-0.0018773,-0.0027096,sell
2010-07-03,2,0,2,0,0,1,0,1,1,1.77,3.56,0,2.72,1.93,0.29,-0.002618674,-0.00279260, 0.0077001,-0.0039877,-0.0029544,sell
2010-07-04,1,0,0,1,0,0,1,0,2,0.24,2.58,2.62,0.98,0,0.95, 0.003840651, 0.00248334, 0.0025015, 0.0025139, 0.0029319,buy
2010-07-05,0,0,2,0,1,1,0,1,0,0,3.45,0.55,0,1.18,1.97, 0.000031634,-0.00029905,-0.0001883,-0.0035121,-0.0000370,sell
2010-07-06,0,2,2,0,1,2,0,1,0,3.93,1.55,4.88,3.59,3.32,2.89, 0.007924082, 0.00703277, 0.0076467, 0.0076384, 0.0076467,buy
2010-07-07,0,2,3,1,1,0,2,0,0,2.84,1.25,5.69,2.51,2.62,3.96, 0.005189561, 0.00417157, 0.0035578, 0.0037389, 0.0056744,buy
2010-07-08,0,1,2,3,1,0,1,2,1,3.53,6.7,4.74,0.81,4.59,0.36, 0.001441099, 0.00629516, 0.0077715, 0.0087955, 0.0064135,buy
2010-07-09,0,2,1,3,1,0,1,0,1,0.4,3.75,1.52,0,4.14,4.15, 0.005107023, 0.00590844, 0.0040334, 0.0077810, 0.0066479,buy
2010-07-10,0,3,1,4,2,0,1,0,2,5.04,4.77,0.23,3.11,7.31,2.95, 0.001453581, 0.00453115, 0.0005984, 0.0010474, 0.0055417,buy
2010-07-11,0,3,1,3,3,0,1,1,0,4.22,2.88,2.62,1.74,1.71,5.44, 0.004009552, 0.00462518, 0.0021262, 0.0012899, 0.0031466,buy
2010-07-12,0,4,0,5,1,0,2,0,0,5.87,1.1,0,3.24,3.96,3.41, 0.003807058, 0.00462939, 0.0043009, 0.0054496, 0.0054496,buy
2010-07-13,0,1,3,4,0,1,0,0,0,3.53,0,0.86,7.05,3.1,3.79,-0.000140607,-0.00010262,-0.0012597,-0.0000499, 0.0025237,buy
2010-07-14,0,2,1,4,1,0,0,0,0,1.34,2.44,2.72,6.81,0.92,0, 0.000723796, 0.00063579, 0.0015332, 0.0014619, 0.0022653,buy
2010-07-15,1,2,0,2,0,0,0,0,0,0.2,0,4.13,1.12,0,1.96,-0.001741978,-0.00076576,-0.0030918,-0.0005664,-0.0010480,sell
2010-07-16,1,1,1,3,2,0,0,0,1,3.03,0.82,0.74,2.83,2.95,0.25, 0.000992260, 0.00128064, 0.0012498, 0.0007954, 0.0012806,buy
2010-07-17,0,1,2,1,1,1,0,0,2,0.35,2.4,3.15,0.44,1.77,2.36,-0.003854027,-0.00224726,-0.0042271,-0.0026178,-0.0036432,sell
2010-07-18,0,2,3,2,0,1,1,1,0,1.34,3.23,0.91,3.02,3.74,4.29,-0.002398350,-0.00099971,-0.0015723,-0.0025168,-0.0007079,sell
2010-07-19,0,1,5,1,0,1,2,2,0,3.97,0,5.97,6.66,3.67,3.25, 0.003867824, 0.00627595, 0.0043915, 0.0037616, 0.0034645,buy
2010-07-20,0,2,5,0,0,1,2,1,1,5.28,2.65,6.31,5.6,2.77,5.17, 0.000603072, 0.00174886, 0.0027572, 0.0007575, 0.0007575,buy
2010-07-21,0,3,2,0,0,3,0,0,1,4.62,0.5,5.67,4.4,3.53,3.29,-0.002676219,-0.00338021,-0.0041190,-0.0038364,-0.0038364,sell
2010-07-22,0,1,2,0,0,2,0,0,1,0,0,1.67,0.21,0,6.8,-0.001297195,-0.00000180,-0.0014521, 0.0003297,-0.0008215,sell
2010-07-23,2,1,1,0,1,1,0,1,2,2.7,3.84,1.21,1.75,2.44,1.78, 0.003726679,-0.00007942, 0.0029305, 0.0001126, 0.0029305,buy
2010-07-24,1,0,1,0,1,1,1,0,0,0,3.42,4.67,0,0,0.7, 0.005089460, 0.00372344, 0.0052321, 0.0052380, 0.0053572,buy
2010-07-25,0,1,1,0,1,3,0,2,0,0.88,4.99,2.62,0.89,3.2,4.04,-0.007773027,-0.00596869,-0.0097566,-0.0044569,-0.0110166,sell
2010-07-26,0,0,2,1,1,2,1,2,0,3.35,3,4.66,3.38,1.68,2.95,-0.004169863,-0.00429385,-0.0026813,-0.0030224,-0.0047885,sell
2010-07-27,1,0,0,2,1,0,4,0,0,2.42,1.68,2.82,2.47,3.17,0.86, 0.003369228, 0.00311808, 0.0031679, 0.0064773, 0.0026354,buy
2010-07-28,1,1,0,3,1,2,1,1,0,3.84,2.22,2.04,4.25,4.61,0.21,-0.003214392,-0.00217566,-0.0014284,-0.0018741,-0.0020315,sell
2010-07-29,1,1,0,2,1,0,0,1,0,0.57,0.12,3.38,2.34,0.38,0.07,-0.001700517,-0.00035726,-0.0023695,-0.0008696,-0.0004752,sell
2010-07-30,3,1,0,2,1,1,0,0,1,1.27,3.41,0,4.41,1.81,2.55,-0.000643721, 0.00015410,-0.0013502, 0.0004734, 0.0000134,buy
2010-07-31,3,1,0,1,0,0,1,0,2,2.25,2.53,2.49,4.74,0.63,0.19, 0.006070943,-0.00010327, 0.0059674, 0.0057979, 0.0061164,buy
2010-08-01,1,1,0,2,0,0,1,1,0,0.17,1.87,0,0.68,0,0.64,-0.002689743,-0.00262233,-0.0027506,-0.0009567,-0.0047599,sell
2010-08-02,1,3,0,2,0,2,0,1,0,3.17,3.98,0.7,3.2,3.63,1.43, 0.000699548,-0.00099724,-0.0011607,-0.0018531, 0.0020044,sell
2010-08-03,1,2,2,1,1,0,2,0,0,2.97,0.39,4.83,2.95,2.5,3.61, 0.000157588, 0.00334770, 0.0038929, 0.0033638, 0.0028144,buy
2010-08-04,1,2,2,2,1,0,1,2,1,3.63,3.64,5.38,1.14,3.7,5.31, 0.005396748, 0.00552583,-0.0007692,-0.0002599, 0.0053900,buy
2010-08-05,1,1,0,3,1,0,0,1,0,2.05,0.96,4.83,0.53,0.82,1.98,-0.001692593,-0.00209871,-0.0025907,-0.0018151,-0.0019946,sell
2010-08-06,1,2,0,1,3,0,0,0,3,0.52,4.09,2.3,0.33,4.87,4.33, 0.002193296, 0.00008518,-0.0007842,-0.0001171, 0.0000452,buy
2010-08-07,1,1,1,1,4,0,0,0,4,3.43,3.06,3.58,3.16,4.15,1.28, 0.002939525, 0.00168803, 0.0015791, 0.0007500, 0.0015414,buy
2010-08-08,1,2,1,1,2,0,0,1,1,1.12,0.98,0.39,0.98,4.44,4.2,-0.007229256,-0.00367981,-0.0092957,-0.0071525,-0.0056708,sell
2010-08-09,1,2,1,3,2,0,1,1,1,6.64,0.08,0.84,3.3,6.13,4.76, 0.001736465, 0.00119811, 0.0007669, 0.0010617, 0.0003575,buy
2010-08-10,1,0,4,2,3,1,1,0,1,5.85,2.74,2.95,5.67,3.41,4.92, 0.007178444,-0.00010107, 0.0057052, 0.0044866, 0.0055331,buy
2010-08-11,1,2,0,2,3,1,0,0,1,1.9,0.19,3.12,5.11,0.72,3.47,-0.003415411,-0.00308183,-0.0035196,-0.0051642,-0.0056477,sell
2010-08-12,2,0,0,1,3,0,0,0,2,0.74,0.84,0,0.79,2.62,0.57, 0.005389452,-0.00017266, 0.0000095,-0.0007519, 0.0026013,buy
2010-08-13,1,0,1,0,3,0,0,0,4,3.01,2.92,2.58,2.67,1.51,1.64, 0.003484529, 0.00300876, 0.0027962, 0.0005577, 0.0030088,buy
2010-08-14,0,1,0,1,0,0,0,0,1,0,3.83,0.62,0,0.48,0, 0.004411458, 0.00441146, 0.0041453, 0.0041512, 0.0045643,buy
2010-08-15,0,1,1,2,0,1,0,2,1,0.92,0.52,5.41,3.26,1.34,3.44,-0.003347408,-0.00167416,-0.0033739,-0.0029776,-0.0034084,sell
2010-08-16,0,0,3,0,0,0,3,0,2,2.92,1.57,5.51,2.79,2.42,2.4,-0.003627437,-0.00378154,-0.0033787,-0.0036352,-0.0060161,sell
2010-08-17,0,2,1,0,0,2,1,1,2,3.96,3.5,6.19,3.93,3.29,3.69,-0.000978321,-0.00097832, 0.0018632,-0.0009783,-0.0009783,sell
2010-08-18,0,0,1,0,0,1,0,0,1,0,1.9,3.57,0,0,0, 0.000657749,-0.00030782, 0.0001142, 0.0002818, 0.0003147,buy
2010-08-19,1,0,1,0,0,0,0,1,4,2.49,6.76,0.35,1.98,2.97,1.68, 0.003491438, 0.00108583, 0.0043200, 0.0039156, 0.0044031,buy
2010-08-20,2,0,1,0,0,0,1,0,2,0.25,4.43,1.69,0.33,0,2.6, 0.003311762, 0.00328098, 0.0041456, 0.0044471, 0.0036676,buy
2010-08-21,0,0,1,0,0,1,0,1,0,0,4.54,0,0,1.54,0, 0.001949365, 0.00261984, 0.0021825,-0.0005040, 0.0024669,buy
2010-08-22,0,1,1,0,0,3,0,2,0,3.38,1.05,3.63,3.23,3.76,3.23,-0.001208237,-0.00486456,-0.0053062,-0.0027793,-0.0067037,sell
2010-08-23,0,0,1,0,0,1,4,0,0,2.53,0,1.41,2.65,2.67,2.89,-0.002323047,-0.00420381,-0.0040609,-0.0055928,-0.0044634,sell
2010-08-24,1,0,1,0,0,2,1,1,0,3.53,1.61,2.51,3.89,3.23,1.33, 0.000384681,-0.00080902, 0.0015773,-0.0019425, 0.0001181,sell
2010-08-25,0,0,0,1,0,0,0,2,0,0,0,3.44,0.7,0,0.91,-0.003440109,-0.00572743, 0.0002869,-0.0055651,-0.0064146,sell
2010-08-26,2,0,0,0,0,1,0,0,0,0.09,3.96,0,0,0.53,0,-0.002942659,-0.00310700,-0.0019875,-0.0018863,-0.0026734,sell
2010-08-27,2,0,0,0,1,1,1,0,2,1.86,1.56,2.82,2.51,2,2.82,-0.000728037, 0.00140858,-0.0013546, 0.0025612,-0.0011682,sell
2010-08-28,0,0,0,0,1,0,1,0,1,0,2.92,0.74,0,0,0.79, 0.001543819, 0.00122205, 0.0020713, 0.0021560, 0.0028331,buy
2010-08-29,0,1,0,0,0,2,0,1,0,3.96,3.63,0,3.69,3.35,0,-0.003096581,-0.00376826,-0.0028240,-0.0015330,-0.0035824,sell
2010-08-30,0,2,1,1,0,0,2,0,0,2.89,0,3.83,1.76,2.67,0.85, 0.001216601, 0.00448112, 0.0082520, 0.0035908, 0.0034933,buy
2010-08-31,0,0,3,0,0,1,2,2,1,2.03,2.56,2.49,2.67,3.85,2.97, 0.000750998, 0.00121532, 0.0051256, 0.0005968, 0.0002986,buy
2010-09-01,0,2,0,2,0,1,0,2,1,3.72,0.72,0.81,0.83,2.75,5.14, 0.005698509, 0.00447576, 0.0066807, 0.0054359, 0.0078835,buy
2010-09-02,0,4,0,0,0,1,0,0,0,0,2.24,0.33,0,0,5.26, 0.001234894, 0.00158600, 0.0031729, 0.0037575, 0.0043796,buy
2010-09-03,0,3,1,0,2,1,0,0,2,2.84,5.78,3.46,2.67,2.53,2.3,-0.001626092,-0.00084515,-0.0014670,-0.0008109,-0.0008670,sell
2010-09-04,0,2,1,1,1,1,0,0,1,0,6.34,2.58,0,0.14,3.19, 0.003910184, 0.00454610, 0.0047811, 0.0047027, 0.0045070,buy
2010-09-05,0,4,0,5,0,0,0,0,0,3.17,4.03,4.09,0.82,3.39,0, 0.004719914, 0.00484076, 0.0028573, 0.0048408, 0.0048725,buy
2010-09-06,0,2,4,3,1,0,0,1,0,2.66,1.65,7.05,2.32,3.33,3.93, 0.006013248, 0.00596108, 0.0030252, 0.0052475, 0.0084974,buy
2010-09-07,0,4,1,4,1,0,1,0,0,1.42,3.51,8.47,3.41,1.79,2.47, 0.006000667, 0.00600067, 0.0017380, 0.0060007, 0.0068693,buy
2010-09-08,0,3,0,2,0,1,0,1,0,0.99,0.36,3.67,0.4,0.73,4, 0.006231469, 0.00730160, 0.0040604, 0.0053472, 0.0079017,buy
2010-09-09,0,1,1,3,2,0,0,1,2,3.78,1.18,3.51,3.14,2.74,0, 0.001241081, 0.00469101, 0.0033504, 0.0033504, 0.0046911,buy
2010-09-10,1,2,1,2,0,0,0,1,1,0.37,2.51,1.6,1.85,0.18,1.9, 0.001121885,-0.00057080, 0.0011219, 0.0011219, 0.0031147,buy
2010-09-11,0,3,0,4,0,0,0,3,0,1.11,3.86,4.33,7.27,0.96,0, 0.004965704, 0.00000637,-0.0034537,-0.0015219, 0.0019551,buy
2010-09-12,0,2,2,1,0,1,2,2,0,2.95,0,4,6.78,2.79,3.59, 0.002845366, 0.00435575, 0.0019544, 0.0020898, 0.0014856,buy
2010-09-13,0,4,0,0,0,2,3,1,1,3.76,2.92,3.43,6.95,3.93,2.95, 0.004577045,-0.00049351, 0.0049359, 0.0010573, 0.0048048,buy
2010-09-14,0,2,0,0,0,1,1,2,0,0,0,3.75,1.9,0,3.95, 0.004647547, 0.00449018,-0.0015865,-0.0015865, 0.0042278,buy
2010-09-15,1,2,0,0,0,0,1,4,2,2.82,4,1.05,1.67,2.62,1.78, 0.004341553,-0.00012126, 0.0036976, 0.0052146, 0.0014405,buy
2010-09-16,2,1,0,0,0,0,2,2,2,0.27,3,3.72,2.35,0.21,0.33,-0.000615116,-0.00034224,-0.0003810,-0.0003449, 0.0006278,sell
2010-09-17,0,1,0,0,0,1,2,1,1,0,2.2,3.46,0,0,3.01,-0.004184262,-0.00248926,-0.0016813,-0.0025322,-0.0023040,sell
2010-09-18,0,1,0,0,0,3,1,3,0,3.63,3.47,9.37,3.69,3.89,0.27, 0.001275223, 0.00031019, 0.0023634, 0.0027210, 0.0022439,buy
2010-09-19,0,2,0,0,0,1,3,1,0,2.84,0,9.38,2.42,2.74,1.51,-0.003495674, 0.00058922, 0.0037200, 0.0034443, 0.0020186,buy
2010-09-20,1,2,0,0,0,2,2,2,0,3.69,1.88,7.69,1.52,3.23,3.53, 0.003071185, 0.00499752, 0.0081302, 0.0081302, 0.0072765,buy
2010-09-21,0,1,1,0,0,0,0,3,0,0,0,6.82,3.86,0,2.89, 0.005526215, 0.00459224, 0.0041056,-0.0003988, 0.0048576,buy
2010-09-22,2,0,0,1,0,1,0,1,0,0.13,1.22,1.6,0,0.09,0.9,-0.000948700,-0.00162598,-0.0028913,-0.0003338,-0.0024276,sell
2010-09-23,2,0,0,0,0,1,0,1,2,1.91,3.41,3,2.49,1.9,0,-0.004379191,-0.00556510,-0.0022707,-0.0064096,-0.0050421,sell
2010-09-24,0,0,1,0,1,0,1,1,1,0.24,2.49,3.44,0,0,0.09,-0.000678420,-0.00180714,-0.0000936,-0.0000936,-0.0001582,sell
2010-09-25,0,1,2,0,1,2,0,2,0,4.36,3.66,0.39,1.11,3.81,2.74,-0.007460301,-0.00754323,-0.0060432,-0.0067203,-0.0080697,sell
2010-09-26,0,2,2,0,0,0,2,0,0,3.59,0,3.59,3.69,2.86,0, 0.002935046, 0.00306625, 0.0056501, 0.0033559, 0.0032464,buy
2010-09-27,0,0,4,1,0,0,2,2,1,2.99,2.72,2.51,2.89,2.5,0.99, 0.002848144, 0.00310532, 0.0050256, 0.0031674, 0.0032227,buy
2010-09-28,0,0,3,3,0,0,0,2,1,4.77,2.08,0.96,0.81,4.61,1.09, 0.000867882, 0.00088007, 0.0020099,-0.0007536, 0.0008801,buy
2010-09-29,0,0,3,2,1,1,0,0,0,2.39,0.09,0.14,0,0.92,3.03,-0.001501141,-0.00156801,-0.0011333,-0.0012926,-0.0016374,sell
2010-09-30,0,2,2,1,4,1,0,0,2,6.18,4.3,0.49,2.87,3.94,5, 0.004775092, 0.00400120, 0.0045672, 0.0041230, 0.0033752,buy
2010-10-01,0,0,3,1,4,1,0,0,0,5.62,3.83,2.47,0.24,2.65,3.93, 0.002351997, 0.00235200, 0.0030366, 0.0026080, 0.0035964,buy
2010-10-02,0,2,2,3,2,1,0,0,1,8.45,1.45,0,0.88,8.5,5.54,-0.001314697,-0.00276874,-0.0028582,-0.0016524,-0.0039651,sell
2010-10-03,0,0,5,3,2,1,0,0,1,4.65,0.1,0.87,2.58,6.42,1.02,-0.006805783,-0.00262330,-0.0041576,-0.0050404,-0.0029344,sell
2010-10-04,0,1,4,2,3,1,0,1,1,2,2.79,3,6.05,4.1,4.02, 0.007378407, 0.00237397, 0.0066122, 0.0039723, 0.0049740,buy
2010-10-05,0,2,2,0,0,0,1,0,2,0.85,0,3.89,6.32,3,2.84, 0.003527449, 0.00127988, 0.0045682, 0.0024204, 0.0018481,buy
2010-10-06,0,0,2,1,2,1,0,0,3,3.4,0.9,1.33,2.22,5.3,3.56, 0.001643667,-0.00005149,-0.0001059,-0.0010835, 0.0009726,buy
2010-10-07,0,0,3,0,0,0,0,0,3,0.59,2.4,5.58,2.28,2.51,0,-0.000296562,-0.00100148,-0.0016494,-0.0004863,-0.0007111,sell
2010-10-08,1,1,3,2,0,0,0,1,1,1.36,3.93,1.24,1.6,3.15,1.56,-0.004038664,-0.00415799,-0.0043195,-0.0041580,-0.0040387,sell
2010-10-09,1,0,5,0,0,0,1,2,1,3.39,3,4,4.12,5.21,0.32, 0.003616824, 0.00523345, 0.0030751, 0.0027886, 0.0028954,buy
2010-10-10,0,2,3,0,0,2,2,0,1,4.13,4.85,2.79,2.81,5.59,1.61,-0.003943010,-0.00367433,-0.0022100,-0.0053885,-0.0012864,sell
2010-10-11,0,0,3,0,0,3,1,0,0,0.43,0.5,3.53,3.38,2.62,3.9, 0.002911875, 0.00250312, 0.0023245, 0.0024838, 0.0037379,buy
2010-10-12,0,0,2,0,0,0,1,1,2,3.11,3.96,0,0,4.69,2.47,-0.001461020, 0.00098317,-0.0019172,-0.0011681,-0.0021200,sell
2010-10-13,2,0,2,0,0,0,1,2,2,0.99,1.96,1.64,1.95,5.82,3.23, 0.003016556, 0.00301656,-0.0005875, 0.0030497, 0.0030041,buy
2010-10-14,1,0,2,0,0,0,1,0,0,0.56,2.58,0.06,0,2.62,0,-0.004488777, 0.00194659,-0.0002659,-0.0015800,-0.0095659,sell
2010-10-15,0,0,2,0,0,3,0,2,1,4.07,3.32,0.63,3.23,5.82,2.58,-0.003865506,-0.00477919,-0.0027597, 0.0011993,-0.0052098,sell
2010-10-16,0,1,2,1,0,2,3,0,1,3.96,0.39,3.76,1.42,4.4,1.7, 0.000694367, 0.00098567, 0.0008512, 0.0014420, 0.0005814,buy
2010-10-17,1,1,2,2,0,2,2,0,0,5.83,3.61,2.7,2.6,5.39,0,-0.000031784,-0.00012221, 0.0003502,-0.0000271, 0.0002679,sell
2010-10-18,1,2,2,2,0,1,0,2,0,2.3,4.2,3.23,3.79,3.14,3.86,-0.004160861,-0.00195121,-0.0041842,-0.0077567, 0.0020504,sell
2010-10-19,1,1,3,2,0,0,0,0,0,2.11,1.89,0,0,1.71,2.77,-0.002302757,-0.00225458,-0.0022546,-0.0022546,-0.0016833,sell
2010-10-20,3,1,3,2,0,1,0,0,2,4.29,3.8,0.39,2.56,2.57,1.36,-0.003411945,-0.00381060,-0.0036038,-0.0036093, 0.0025877,sell
2010-10-21,1,0,2,2,0,0,1,1,2,3,2.7,2.47,2.2,0.43,1.18, 0.002756484,-0.00027120, 0.0019318, 0.0024182, 0.0021502,buy
2010-10-22,1,0,2,0,0,2,0,3,0,6.12,3.44,0.39,3.89,3.43,0.67, 0.003436996, 0.00454279, 0.0051535,-0.0007713, 0.0034408,buy
2010-10-23,2,2,1,0,1,1,2,4,0,4.6,0.35,6.05,6.53,1.89,4.29,-0.000469092,-0.00021657,-0.0033205,-0.0024858, 0.0002616,sell
2010-10-24,2,0,4,0,1,0,2,4,1,3.35,0.26,7.1,3.12,2.49,2.51,-0.000271196,-0.00128204,-0.0015516,-0.0015956,-0.0014098,sell
2010-10-25,2,0,3,2,0,0,0,4,1,5,2.74,4.12,0.93,3.69,1.52, 0.000990281, 0.00048969,-0.0001264, 0.0010460, 0.0015576,buy
2010-10-26,2,0,3,2,0,0,0,2,0,3.47,0,2.67,0,0.34,2.99,-0.003663936,-0.00375108,-0.0040156,-0.0049132,-0.0026621,sell
2010-10-27,2,1,4,0,2,0,0,2,2,5,3.76,2.86,1.32,3.99,4.49,-0.002956615,-0.00309262,-0.0040867,-0.0035900,-0.0043251,sell
2010-10-28,1,1,3,0,2,0,0,2,0,0.41,2.95,6.49,3.27,2.92,4.49,-0.001856910,-0.00294890,-0.0017560,-0.0020225,-0.0013244,sell
2010-10-29,1,2,1,1,0,0,0,2,0,3.17,0.79,3.47,0.94,5.04,0.32,-0.001408098,-0.00173178,-0.0020020,-0.0033687,-0.0008287,sell
2010-10-30,1,1,3,2,0,0,1,2,1,2.42,0,2.93,2.88,3.41,2.47, 0.002301310, 0.00224626, 0.0022463, 0.0020381, 0.0034699,buy
2010-10-31,0,0,3,2,1,0,2,2,1,0.93,2.95,4.49,7.21,1.86,0.86, 0.005853229, 0.00576609, 0.0082130, 0.0057661, 0.0061373,buy
2010-11-01,0,2,0,1,1,0,2,3,0,0,0.62,5.71,10.02,0.62,0.92, 0.007898828, 0.00641799, 0.0029911, 0.0075196, 0.0019785,buy
2010-11-02,0,0,0,1,2,0,3,3,0,2.42,0.83,3.49,4.43,1.24,3.96, 0.001082075, 0.00158595, 0.0013811, 0.0008345, 0.0012123,buy
2010-11-03,0,1,1,1,2,0,3,2,2,1.29,3.32,5.1,5.03,2.42,2.49, 0.005430777, 0.00543078, 0.0054308, 0.0056816, 0.0054308,buy
2010-11-04,0,2,1,2,0,1,1,1,1,4.85,5.27,0.48,1.12,0.26,3.44, 0.005982826, 0.00316574, 0.0030690, 0.0067568, 0.0060442,buy
2010-11-05,0,3,2,2,0,0,0,3,1,6.25,5.11,3.93,4.64,2.27,0,-0.001431238,-0.00349148,-0.0023732,-0.0013576,-0.0021026,sell
2010-11-06,1,4,2,0,0,0,2,1,2,4.93,3.77,2.82,3.37,6.89,1.93, 0.005665976, 0.00486968, 0.0056757, 0.0044693, 0.0059009,buy
2010-11-07,0,3,0,0,0,2,0,0,2,1.24,3.48,3.29,3.17,7.25,0,-0.002099541,-0.00638521,-0.0019356,-0.0015902,-0.0015489,sell
2010-11-08,0,1,0,1,0,1,0,0,2,0.66,0.3,0,0,1.13,3.32,-0.002573424, 0.00156899,-0.0027353, 0.0018526, 0.0018858,buy
2010-11-09,2,0,0,1,0,1,1,1,2,2.92,3.69,1.95,2.37,3.02,2.87,-0.002169155,-0.00211070,-0.0017058,-0.0015012,-0.0015655,sell
2010-11-10,2,0,0,1,0,2,1,1,0,0,2.84,1.83,2.49,0.17,3.47, 0.002906332, 0.00358278, 0.0024653, 0.0022307, 0.0012759,buy
2010-11-11,0,1,0,1,0,3,0,3,0,3.89,3.64,2.47,3.93,3.41,2.93,-0.001372294,-0.00552569,-0.0087394,-0.0001540,-0.0066340,sell
2010-11-12,0,1,0,1,0,4,2,0,0,2.51,0.45,7.52,5.41,3.22,0,-0.007348146,-0.00697722,-0.0071634,-0.0052869,-0.0074550,sell
2010-11-13,1,1,0,1,0,4,3,0,1,3.44,1.04,4.52,3.05,1.97,2.97,-0.005795606,-0.00702475,-0.0046291,-0.0011286,-0.0057416,sell
2010-11-14,1,1,0,1,0,3,0,2,0,1.23,2.5,4.19,3.89,4.23,0, 0.002677212, 0.00275694, 0.0035047, 0.0031436, 0.0015854,buy
2010-11-15,0,2,0,1,0,0,0,2,0,0,0.74,0.72,0.28,0.41,0.4,-0.004862051,-0.00656249,-0.0044210,-0.0069701,-0.0073105,sell
2010-11-16,2,2,0,1,0,1,0,0,0,1.93,4.5,0,0,2.14,3.29,-0.004169870, 0.00307160, 0.0048695, 0.0003930,-0.0034072,sell
2010-11-17,1,1,1,1,0,0,1,0,2,0,3.6,2.6,2.51,0.54,2.95,-0.000283875,-0.00035283,-0.0003366, 0.0009114, 0.0008436,buy
2010-11-18,0,1,0,2,0,2,1,1,0,3.26,2.49,0,0,0.9,0.96,-0.003521326,-0.00327348,-0.0035213,-0.0027283,-0.0049198,sell
2010-11-19,0,3,0,2,0,2,1,1,0,1.86,4.47,3.66,3.23,4.22,0.11,-0.002091227,-0.00297069,-0.0029982,-0.0022563,-0.0022563,sell
