Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,none,none,a120,a0,none,a30,none,none,none,a90,a60,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0341355,-0.0341355, 0.00462730,-0.0362931,-0.049633,sell
2010-04-30,none,none,none,a120,a0,none,a30,none,a120,a150,a90,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0089504,-0.0024548,-0.00044618, 0.0077519,-0.002180,buy
2010-05-01,none,none,none,a120,a0,none,a30,none,a120,none,none,none,none,a150,none,none,a120,a90,none,none,none,a45,none,none,none,none,a150,none,none,none,-0.0254484,-0.0242271,-0.01598644,-0.0245164,-0.025733,sell
2010-05-02,none,none,none,a120,none,none,a30,none,none,a120,a60,none,a0,none,a90,a150,a120,a90,none,a120,none,a45,none,none,none,none,a150,none,none,none,-0.0013655,-0.0212776, 0.00373887,-0.0212713,-0.018072,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,a120,none,a150,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none,none,-0.0056422,-0.0292034,-0.00564225, 0.0373855,-0.001581,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,a45,none,a60,none,none,none,a30,none,none, 0.0497776, 0.0359580, 0.04503796, 0.0532802, 0.045038,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,a120,none,a45,none,a60,none,a150,none,a30,none,none, 0.0406978, 0.0374838, 0.04000537, 0.0497703, 0.054878,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,a90,none,a120,none,a45,none,a60,none,a150,none,a30,none,none, 0.0498597, 0.0479456, 0.04985970, 0.0498597, 0.049860,buy
2010-05-07,none,none,none,a120,none,none,a45,none,none,a60,a0,none,a60,none,none,none,a180,a90,none,a120,a135,a45,none,a60,none,a150,none,a30,none,none, 0.0366835, 0.0342101, 0.04505919, 0.0399763, 0.033295,buy
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,a60,none,a90,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,none,-0.0038733,-0.0052044, 0.02387740, 0.0245166, 0.005374,sell
2010-05-09,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a60,a0,a90,a150,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,none,-0.0239795,-0.0200690,-0.02371021,-0.0287745,-0.031284,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,none,a0,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,none, 0.0158271, 0.0017777, 0.01582712, 0.0266138, 0.016494,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,none,a60,a90,none,none,none,a60,a120,none,none,none,a135,none,none,a60,none,none,none,a30,none,none, 0.0084840, 0.0068951, 0.01444052, 0.0239039, 0.006936,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,a0,a60,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.0381285, 0.0291689, 0.03824887, 0.0381285, 0.038128,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.0176165,-0.0162695,-0.00814002,-0.0176165,-0.014965,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a0,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.0004757,-0.0059986, 0.00371503, 0.0004757, 0.000476,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.0257583,-0.0009325, 0.02575828, 0.0165303, 0.013787,buy
2010-05-16,none,none,none,a120,none,none,none,none,a60,a60,a120,none,a180,none,a90,a0,a60,none,a90,none,none,none,a90,none,a120,none,none,a30,none,a60, 0.0579533,-0.0421780,-0.04808684, 0.0225016,-0.009248,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,a60, 0.0183389,-0.0027399, 0.01999281, 0.0217849, 0.019590,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,a60,a120,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,a60, 0.0324819, 0.0235162, 0.02244840, 0.0182271, 0.032482,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,a60, 0.0370290, 0.0371174, 0.03702896, 0.0370290, 0.037029,buy
2010-05-20,none,none,none,a120,none,none,none,none,a0,none,a180,a150,none,a90,a150,a60,a0,none,a90,a135,none,a60,a90,none,a120,none,a180,a30,a90,a60,-0.0006312,-0.0011365,-0.00113653,-0.0011099,-0.017685,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,a180,a120,a120,a90,a150,a60,a0,none,a90,a135,none,a60,a90,none,a120,none,a180,a30,a90,a60,-0.0018946,-0.0051124,-0.00737106,-0.0051124,-0.025960,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,a90,a135,none,a60,a90,none,none,none,a180,a30,a90,none,-0.0078181,-0.0125453,-0.00192181,-0.0179255,-0.025807,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a150,a150,a90,a90,a120,a180,a90,none,none,none,a135,a150,a60,a90,none,none,none,a180,a30,none,none,-0.0210304,-0.0231874,-0.02574846,-0.0199231,-0.021895,sell
2010-05-24,none,none,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a180,a30,none,none,-0.0273108,-0.0273108,-0.03003970,-0.0240328,-0.027311,sell
2010-05-25,none,none,none,none,none,none,a60,none,none,a180,a120,none,a60,a150,a150,a120,a60,none,none,none,a150,none,none,a45,none,none,a180,a30,none,none,-0.0031570,-0.0136308,-0.01479075,-0.0053574,-0.006838,sell
2010-05-26,none,none,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,none,-0.0257122,-0.0257122,-0.02909254,-0.0176210,-0.027823,sell
2010-05-27,none,none,a120,none,none,none,a60,none,a90,none,a90,none,none,a180,a120,a150,a90,none,none,none,a150,none,none,a45,none,none,a180,a30,none,none,-0.0352253,-0.0352253,-0.02528199,-0.0195598,-0.035102,sell
2010-05-28,none,none,a120,none,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none,none, 0.0429676,-0.0189252,-0.01559048,-0.0155905, 0.033763,sell
2010-05-29,none,none,a120,none,none,a45,a60,none,a120,none,a60,none,a0,none,a90,none,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none,none, 0.0382732,-0.0254566,-0.02545662,-0.0254566, 0.031127,sell
2010-05-30,none,none,a120,none,none,a45,a60,none,none,a120,none,a0,a0,a150,a90,a180,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0174962, 0.0147454, 0.00148154, 0.0123209, 0.012321,buy
2010-05-31,none,none,a120,none,none,a45,a60,none,a150,a120,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.0058338,-0.0069279, 0.01063083,-0.0069279,-0.006701,sell
2010-06-01,none,none,a120,a135,none,a45,a60,none,a150,none,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,none,a45,-0.0085998,-0.0090438,-0.00912947,-0.0085998,-0.009068,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0052908, 0.0147838, 0.01058780, 0.0105878,-0.005099,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a90,a0,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0296494, 0.0475336, 0.01058594, 0.0022525, 0.048235,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0095005,-0.0215465,-0.01422108,-0.0135046,-0.007093,sell
2010-06-05,none,none,none,a135,none,none,a60,none,a150,a60,none,a60,none,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0012336,-0.0023841, 0.00333267, 0.0012336, 0.001234,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0180324,-0.0180324,-0.00711212,-0.0180324,-0.012993,sell
2010-06-07,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0349379,-0.0337659,-0.03376586,-0.0337659,-0.034799,sell
2010-06-08,a90,a90,a135,none,none,a60,none,none,a120,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0227863,-0.0228308,-0.01359439,-0.0166605,-0.014542,sell
2010-06-09,a90,a90,a135,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0195568,-0.0213591,-0.00254887,-0.0264340,-0.019557,sell
2010-06-10,a90,a90,a135,none,none,a60,none,none,a90,a0,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0026810,-0.0205631, 0.00993653, 0.0026810,-0.004006,sell
2010-06-11,a90,a90,none,a150,none,a60,none,a90,a90,a0,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0055052,-0.0057247,-0.01800551,-0.0164014,-0.015364,sell
2010-06-12,a90,none,none,a150,none,a60,none,a90,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none, 0.0543017, 0.0543017, 0.05696369, 0.0527304, 0.040015,buy
2010-06-13,a90,none,none,a150,none,none,none,a90,a60,none,a120,a180,a180,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,none,-0.0244273,-0.0244273,-0.02258459,-0.0244273,-0.032864,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,-0.0158143,-0.0125978, 0.03802288,-0.0081436,-0.016180,sell
2010-06-15,none,none,a150,none,none,none,none,a90,none,a60,a150,a150,a150,none,a120,a0,none,none,none,none,none,none,none,a30,a150,none,a150,none,a120,none, 0.0198401, 0.0148744, 0.04030626, 0.0314685, 0.018239,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,a150,none,a120,none, 0.0006569, 0.0006569, 0.06043787, 0.0006569,-0.002902,sell
2010-06-17,none,none,a150,none,none,none,none,none,a0,none,a180,a120,a120,a60,a150,none,a0,none,a120,none,none,none,none,a30,none,none,a150,none,a120,none, 0.0122450, 0.0154538, 0.05921134,-0.0221776,-0.008361,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30,-0.0127765,-0.0088971,-0.00832391,-0.0127765,-0.008139,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30,-0.0004787, 0.0051364, 0.00401392,-0.0004787,-0.000479,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30,-0.0090292,-0.0094229,-0.01019755,-0.0090292,-0.010198,sell
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,a120,none,a60,a120,a150,a90,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a30,-0.0205565,-0.0134014,-0.01090290,-0.0137676,-0.014516,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,a90,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,a30,-0.0186001,-0.0204878,-0.01097043,-0.0151060,-0.017769,sell
2010-06-23,none,a120,none,none,none,none,a45,none,none,a150,a90,none,none,a150,a120,none,none,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,a30,-0.0481403,-0.0390420, 0.00038303,-0.0351980,-0.036478,sell
2010-06-24,none,a120,none,none,none,a90,a45,none,a90,none,none,none,none,a150,a120,a120,a90,none,none,none,a180,a90,none,a30,none,a150,none,none,none,a30, 0.0084561,-0.0013485,-0.01180404,-0.0013485,-0.001348,buy
2010-06-25,none,a120,none,a180,a0,a90,a45,none,none,a180,a60,none,none,none,a90,none,none,none,none,none,a180,a90,none,a30,none,a150,none,none,a135,a30, 0.0097605, 0.0450280, 0.00976049, 0.0508706, 0.050871,buy
2010-06-26,none,a120,none,a180,a0,a90,a45,none,a120,a180,a60,a0,a0,a180,a90,none,a120,none,none,none,a180,none,none,none,none,a150,none,none,a135,a30, 0.0667859, 0.0693842, 0.05657428, 0.0577453, 0.072534,buy
2010-06-27,none,none,none,a180,a0,a90,none,none,a120,none,none,a0,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,a150,none,none,a135,none,-0.0053604,-0.0053608,-0.00536045, 0.0079744, 0.007974,sell
2010-06-28,none,none,none,a180,a0,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.0297957,-0.0105022,-0.00551031, 0.0047807, 0.004781,buy
2010-06-29,a60,none,a180,a180,a0,none,none,a60,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.0131664,-0.0003055,-0.01385055, 0.0180158, 0.002481,sell
2010-06-30,a60,a135,a180,none,a0,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none, 0.0658777, 0.0569852, 0.06684892, 0.0473999, 0.049829,buy
2010-07-01,a60,a135,a180,none,a0,none,none,a60,a180,none,a0,a60,a60,a120,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0658777, 0.0741134, 0.05391625, 0.0500312, 0.019384,buy
2010-07-02,a60,a135,a180,none,none,none,none,a60,a180,a120,none,a60,none,a120,none,a150,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.0230244,-0.0017780,-0.01938028,-0.0176390,-0.016522,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,none,none,none,none,a90,none,a0,a150,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none, 0.0024881, 0.0183392, 0.00136363, 0.0149116, 0.016838,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,a90,none,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0083961, 0.0051642, 0.00839615, 0.0083961, 0.008396,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a90,a60,none,none,none,none,a120,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none,-0.0117167,-0.0045482,-0.01650549, 0.0001902,-0.013768,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a60,none,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.0056343, 0.0280009,-0.01580525,-0.0087223, 0.019476,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,a120,none,a60,none,a90,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.0123622, 0.0186471, 0.00333005, 0.0081386, 0.018647,buy
2010-07-08,none,a150,none,none,none,a120,a30,a45,none,a60,a90,none,a150,none,a60,a90,none,a60,a135,none,none,none,a60,none,a180,a135,none,none,a150,none,-0.0011722,-0.0085871,-0.00090580,-0.0059416,-0.008034,sell
2010-07-09,a45,a150,none,none,none,a120,a30,a45,a90,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,none,a150,none, 0.0086815, 0.0032023, 0.00126761,-0.0027052,-0.000020,buy
2010-07-10,a45,a150,none,a150,none,a120,a30,a45,none,none,a120,none,a180,none,a90,a60,none,a60,none,none,none,none,a60,none,a180,a135,none,none,a150,none,-0.0050072,-0.0087112,-0.00261368,-0.0067200,-0.006140,sell
2010-07-11,a45,none,none,a150,none,a120,a30,a45,a60,none,none,a180,a180,a0,none,none,a60,a60,none,none,none,none,a60,none,a180,none,a120,a45,a150,none, 0.0319463, 0.0291980, 0.00198331,-0.0243889, 0.021983,buy
2010-07-12,a45,none,none,a150,none,none,a30,a45,a60,a0,a150,none,a150,a0,a120,none,none,a60,none,none,none,none,a60,none,a180,none,a120,a45,a150,none, 0.0227242, 0.0033077, 0.00330774, 0.0078525, 0.034622,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,a45,a150,none, 0.0221635, 0.0245381, 0.02280906, 0.0253326, 0.024926,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,a180,none,a120,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0191720, 0.0250319, 0.02503191, 0.0250319, 0.025032,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0370840, 0.0370840, 0.01887863, 0.0223041, 0.037696,buy
2010-07-16,none,none,a150,none,none,a135,none,none,a0,none,a150,none,a90,a60,a180,none,a0,a60,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0396465, 0.0432903, 0.03539864, 0.0272419, 0.039748,buy
2010-07-17,none,none,a150,none,none,a135,none,none,none,a60,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none, 0.0250998, 0.0243585, 0.02764448, 0.0229422, 0.032877,buy
2010-07-18,none,none,none,a135,none,a135,none,none,none,none,a120,none,a60,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none, 0.0027503,-0.0019438,-0.03548429,-0.0354843,-0.030093,sell
2010-07-19,none,none,none,a135,none,a135,none,a30,none,a90,none,a60,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.0042558,-0.0148389,-0.00668441,-0.0055419, 0.000606,sell
2010-07-20,none,none,none,a135,none,a135,none,a30,a60,a90,a90,none,none,a120,a120,none,a60,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0366682, 0.0526149, 0.01618897, 0.0419393, 0.053085,buy
2010-07-21,none,none,none,a135,none,none,none,a30,none,none,a90,none,none,a120,a120,a90,none,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0419393, 0.0419393,-0.00540611, 0.0419393, 0.046734,buy
2010-07-22,a30,none,a135,a135,none,none,none,a30,a90,a120,none,none,none,none,none,a90,a90,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0086248, 0.0012365, 0.00123652, 0.0087368, 0.027705,buy
2010-07-23,a30,a180,a135,none,none,none,none,a30,a90,a120,a60,a0,a0,a150,a90,none,none,none,a150,none,a150,a120,none,none,none,a120,none,a45,none,none, 0.0465453, 0.0117435, 0.04208993, 0.0465453, 0.045544,buy
2010-07-24,a30,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.0022434, 0.0492479, 0.02401789,-0.0022434, 0.023936,buy
2010-07-25,a30,a180,a135,none,none,none,none,a30,a120,a150,none,none,none,a180,a60,none,a120,none,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.0107271, 0.0353581, 0.03623734,-0.0006659, 0.053650,buy
2010-07-26,a30,a180,a135,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.0613318, 0.0490598, 0.03362732,-0.0613318, 0.025857,buy
2010-07-27,a30,a180,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0008096,-0.0171966,-0.01227605,-0.0137932,-0.008013,sell
2010-07-28,a30,a180,none,a120,none,a150,none,none,a150,a180,a0,none,a60,a150,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0123908, 0.0209897,-0.00011432, 0.0166184, 0.028400,buy
2010-07-29,a30,a180,none,a120,none,a150,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a0, 0.0108675,-0.0058665, 0.00957498,-0.0136444, 0.009575,sell
2010-07-30,a30,none,none,a120,none,a150,none,none,a180,a150,none,none,a90,none,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0229179,-0.0229179,-0.02471185,-0.0229179,-0.011744,sell
