Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-09,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-10,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-11,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-12,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-13,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-14,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-15,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-16,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-17,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-18,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-19,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-20,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-21,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-22,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-23,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-24,0,0,1,0,0,0,0,1,0,0,2, 0.000831, 0.00139, 0.0012085, 0.00125, 0.00055949,buy
2010-11-25,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-11-26,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-11-27,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-11-28,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-11-29,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-11-30,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2010-12-14,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2010-12-15,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2010-12-16,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2010-12-17,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2010-12-18,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2010-12-19,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2010-12-20,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2010-12-21,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2010-12-22,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2010-12-23,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2010-12-24,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2010-12-25,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2010-12-26,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2010-12-27,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2010-12-28,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2010-12-29,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2010-12-30,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2010-12-31,0,0,0,0,0,0,1,0,0,1,2,-0.004568,-0.00557,-0.0085442,-0.00442,-0.00815406,sell
2011-01-01,0,0,0,0,0,0,1,0,0,1,2,-0.004568,-0.00557,-0.0085442,-0.00442,-0.00815406,sell
2011-01-02,0,0,0,0,0,0,1,0,0,1,2,-0.004568,-0.00557,-0.0085442,-0.00442,-0.00815406,sell
2011-01-03,0,0,0,0,0,0,1,0,0,1,2,-0.004568,-0.00557,-0.0085442,-0.00442,-0.00815406,sell
2011-01-04,0,0,0,0,0,0,1,0,0,1,2,-0.004568,-0.00557,-0.0085442,-0.00442,-0.00815406,sell
2011-01-05,0,0,0,0,0,0,1,0,0,1,2,-0.004568,-0.00557,-0.0085442,-0.00442,-0.00815406,sell
2011-01-06,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2011-01-07,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2011-01-08,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2011-01-29,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-01-30,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-01-31,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-02-01,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-02-02,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-02-03,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-02-04,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-02-05,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-02-12,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-02-13,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-02-14,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-02-15,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-02-16,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-02-17,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-02-18,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-02-19,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-02-26,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-02-27,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-02-28,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-03-01,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-03-02,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-03-03,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-03-04,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-03-08,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-09,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-10,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-11,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-12,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-13,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-14,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-15,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-16,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-17,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-18,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-19,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-20,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-21,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-22,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-03-23,2,0,0,0,0,0,0,0,0,0,2, 0.007361, 0.00660, 0.0044274, 0.00505, 0.00588477,buy
2011-03-24,2,0,0,0,0,0,0,0,0,0,2, 0.007361, 0.00660, 0.0044274, 0.00505, 0.00588477,buy
2011-03-25,2,0,0,0,0,0,0,0,0,0,2, 0.007361, 0.00660, 0.0044274, 0.00505, 0.00588477,buy
2011-03-26,2,0,0,0,0,0,0,0,0,0,2, 0.007361, 0.00660, 0.0044274, 0.00505, 0.00588477,buy
2011-03-27,2,0,0,0,0,0,0,0,0,0,2, 0.007361, 0.00660, 0.0044274, 0.00505, 0.00588477,buy
2011-03-28,2,0,0,0,0,0,0,0,0,0,2, 0.007361, 0.00660, 0.0044274, 0.00505, 0.00588477,buy
2011-03-29,2,0,0,0,0,0,0,0,0,0,2, 0.007361, 0.00660, 0.0044274, 0.00505, 0.00588477,buy
2011-03-30,2,0,0,0,0,0,0,0,0,0,2, 0.007361, 0.00660, 0.0044274, 0.00505, 0.00588477,buy
2011-03-31,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-04-01,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2011-04-18,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-04-19,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-04-20,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-04-21,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-04-22,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-04-23,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-04-24,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-04-30,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-05-01,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-05-02,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-05-03,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-05-04,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-05-05,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-05-06,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-05-07,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2011-05-13,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-05-14,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-05-15,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-05-16,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-05-17,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-05-18,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-05-19,0,0,0,0,0,0,0,0,1,0,1,-0.002574, 0.00081, 0.0021515, 0.00187,-0.00011914,sell
2011-06-07,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2011-06-08,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2011-06-09,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2011-06-10,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2011-06-11,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2011-06-12,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2011-06-13,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2011-06-17,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2011-06-18,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2011-06-19,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2011-06-20,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2011-06-21,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2011-06-22,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2011-06-23,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2011-06-24,0,1,0,0,0,0,1,0,0,0,2, 0.003536, 0.00564, 0.0020748, 0.00095, 0.00553008,buy
2011-06-25,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-06-26,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-06-27,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-06-28,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-06-29,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-06-30,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-07-01,0,0,1,0,0,0,1,0,0,0,2, 0.004014, 0.00490, 0.0059171, 0.00289, 0.00332847,buy
2011-07-02,0,0,1,0,0,0,1,0,0,0,2, 0.004014, 0.00490, 0.0059171, 0.00289, 0.00332847,buy
2011-07-03,0,0,1,0,0,0,1,0,0,0,2, 0.004014, 0.00490, 0.0059171, 0.00289, 0.00332847,buy
2011-07-04,0,0,1,0,0,0,1,0,0,0,2, 0.004014, 0.00490, 0.0059171, 0.00289, 0.00332847,buy
2011-07-05,0,0,1,0,0,0,1,0,0,0,2, 0.004014, 0.00490, 0.0059171, 0.00289, 0.00332847,buy
2011-07-06,0,0,1,0,0,0,1,0,0,0,2, 0.004014, 0.00490, 0.0059171, 0.00289, 0.00332847,buy
2011-07-07,0,0,1,0,0,0,1,0,0,0,2, 0.004014, 0.00490, 0.0059171, 0.00289, 0.00332847,buy
2011-07-08,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-07-09,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-07-10,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-07-11,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-07-12,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-07-13,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2011-07-14,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2011-07-15,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2011-07-16,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2011-07-17,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2011-07-18,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2011-07-19,0,0,0,1,0,0,1,0,0,0,2,-0.002779,-0.00162,-0.0033397,-0.00141, 0.00199472,buy
2011-07-20,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-07-21,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-07-22,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-07-23,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-07-24,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-07-25,0,0,0,0,1,0,1,0,0,0,2,-0.001775,-0.00272,-0.0041183,-0.00217,-0.00481990,buy
2011-07-26,0,0,0,0,1,0,1,0,0,0,2,-0.001775,-0.00272,-0.0041183,-0.00217,-0.00481990,buy
2011-07-27,0,0,0,0,1,0,1,0,0,0,2,-0.001775,-0.00272,-0.0041183,-0.00217,-0.00481990,buy
2011-07-28,0,0,0,0,1,0,1,0,0,0,2,-0.001775,-0.00272,-0.0041183,-0.00217,-0.00481990,buy
2011-07-29,0,0,0,0,1,0,1,0,0,0,2,-0.001775,-0.00272,-0.0041183,-0.00217,-0.00481990,buy
2011-07-30,0,0,0,0,1,0,1,0,0,0,2,-0.001775,-0.00272,-0.0041183,-0.00217,-0.00481990,buy
2011-07-31,0,0,0,0,1,0,1,0,0,0,2,-0.001775,-0.00272,-0.0041183,-0.00217,-0.00481990,buy
2011-08-01,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-02,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-03,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-04,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-05,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-06,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-07,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-08,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-09,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-10,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-11,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-12,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-13,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-14,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-15,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-16,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-17,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-18,0,0,0,0,0,1,1,0,0,0,2, 0.000055,-0.00065,-0.0012648,-0.00113,-0.00073786,buy
2011-08-19,0,0,0,0,0,1,1,0,0,0,2, 0.000055,-0.00065,-0.0012648,-0.00113,-0.00073786,buy
2011-08-20,0,0,0,0,0,1,1,0,0,0,2, 0.000055,-0.00065,-0.0012648,-0.00113,-0.00073786,buy
2011-08-21,0,0,0,0,0,1,1,0,0,0,2, 0.000055,-0.00065,-0.0012648,-0.00113,-0.00073786,buy
2011-08-22,0,0,0,0,0,1,1,0,0,0,2, 0.000055,-0.00065,-0.0012648,-0.00113,-0.00073786,buy
2011-08-23,0,0,0,0,0,1,1,0,0,0,2, 0.000055,-0.00065,-0.0012648,-0.00113,-0.00073786,buy
2011-08-24,0,0,0,0,0,1,1,0,0,0,2, 0.000055,-0.00065,-0.0012648,-0.00113,-0.00073786,buy
2011-08-25,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-26,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-27,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-28,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-29,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-30,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-08-31,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-09-01,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-09-02,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-09-03,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-09-04,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-09-05,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-09-06,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-09-07,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-09-08,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-09-09,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2011-09-11,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2011-09-12,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2011-09-13,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2011-09-14,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2011-09-15,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2011-09-16,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
