Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,2,0,0,0.740,0.668,0.740,0.431,0.499,sell
2019-03-29,0,0,0,0,0,2,1,0,2,0,2,0,1,0,0,1,2,0,0,0.920,0.808,0.808,0.845,0.894,buy
2019-03-30,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,1,1,0,0,1.000,0.932,0.988,0.988,1.000,buy
2019-03-31,0,1,0,0,0,3,0,0,2,0,3,0,1,1,1,1,1,0,0,0.951,0.607,0.882,0.740,0.668,buy
2019-04-01,0,1,0,0,0,3,0,0,2,0,3,0,1,1,1,1,1,0,0,0.951,0.607,0.882,0.740,0.668,buy
2019-04-02,0,1,0,0,0,2,0,0,2,0,2,0,1,1,1,0,1,0,0,1.000,0.740,0.826,0.826,0.740,buy
2019-04-03,0,1,0,0,0,2,0,0,2,0,2,0,1,1,1,0,1,0,0,1.000,0.740,0.826,0.826,0.740,buy
2019-04-04,0,0,0,0,0,2,1,0,3,0,1,0,1,0,1,1,1,0,0,1.000,0.894,0.962,1.000,0.988,buy
2019-04-05,0,0,0,0,1,1,1,0,3,1,0,0,2,0,0,1,1,0,0,1.000,1.000,1.000,1.000,1.000,buy
2019-04-06,0,0,0,0,1,0,1,0,2,1,0,0,2,0,0,1,0,0,0,0.920,0.962,0.740,0.962,0.951,buy
2019-04-07,1,0,0,0,1,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0.988,0.550,0.487,0.724,0.882,buy
2019-04-08,1,0,0,0,1,1,2,1,3,2,2,0,2,1,1,2,1,0,0,0.340,0.366,0.340,0.298,0.487,sell
2019-04-09,1,0,0,0,1,1,2,1,3,2,2,0,2,1,1,2,1,0,0,0.340,0.366,0.340,0.298,0.487,sell
2019-04-10,1,0,0,0,0,1,2,3,3,2,3,1,1,2,1,2,1,0,0,0.012,0.038,0.012,0.012,0.038,sell
2019-04-11,1,0,0,0,0,1,2,4,3,3,3,1,1,2,2,2,1,0,0,0.068,0.117,0.080,0.068,0.155,sell
2019-04-12,3,0,0,0,0,0,2,4,3,4,2,2,0,3,2,2,0,0,0,0.487,0.227,0.777,0.487,0.777,sell
2019-04-13,2,0,0,0,0,0,2,3,1,3,3,2,0,2,2,1,0,0,0,0.660,0.433,0.777,0.660,0.702,buy
2019-04-14,2,0,0,0,0,0,2,4,1,3,4,3,0,2,2,1,0,0,0,0.660,0.407,0.740,0.660,0.702,buy
2019-04-15,2,0,0,0,0,0,1,2,0,2,3,2,0,1,2,0,0,0,0,0.419,0.431,0.461,0.419,0.295,sell
2019-04-16,1,0,0,0,0,0,1,1,0,1,2,2,0,0,1,0,0,0,0,0.539,0.569,0.581,0.581,0.192,buy
2019-04-17,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0.487,0.412,0.186,0.370,0.204,sell
2019-04-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.630,0.618,0.622,0.588,0.588,buy
2019-04-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.630,0.618,0.622,0.588,0.588,buy
2019-04-20,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0.630,0.634,0.834,0.660,0.672,buy
2019-04-21,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,2,0,0,0.106,0.204,0.366,0.272,0.204,sell
2019-04-22,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,2,0,1,0.000,0.501,0.550,0.445,0.501,buy
2019-04-23,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,2,0,1,0.000,0.501,0.550,0.445,0.501,buy
2019-04-24,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,2,0,1,0.000,0.501,0.550,0.445,0.501,buy
2019-04-25,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0.068,0.501,0.401,0.599,0.174,sell
2019-04-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.310,0.344,0.845,0.382,0.310,sell
2019-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.450,0.607,0.581,0.668,0.808,buy
2019-04-28,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0.276,0.562,0.672,0.204,0.276,sell
2019-04-29,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0.276,0.562,0.672,0.204,0.276,sell
2019-04-30,0,1,0,0,1,0,0,2,3,1,1,1,1,1,0,1,0,0,1,0.882,0.777,0.765,0.882,0.728,buy
2019-05-01,0,1,0,0,2,0,0,3,4,2,1,1,1,1,1,1,0,0,2,0.883,0.894,0.857,0.894,0.883,buy
2019-05-02,1,0,0,0,1,0,0,3,4,1,1,1,0,1,1,1,0,0,2,0.826,0.826,0.845,0.826,0.857,buy
2019-05-03,1,0,0,0,2,0,0,1,2,1,2,1,1,0,1,0,0,0,2,0.223,0.433,0.599,0.166,0.562,buy
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,1,0,1,0,0,0,2,0.223,0.433,0.599,0.166,0.562,buy
2019-05-05,0,0,0,0,2,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0.857,0.419,0.845,0.499,0.499,sell
2019-05-06,0,0,0,0,2,0,0,2,0,1,3,0,1,1,0,1,0,0,1,0.740,0.562,0.690,0.618,0.630,buy
2019-05-07,0,0,0,0,2,1,1,2,2,2,3,0,3,1,0,1,1,0,1,0.332,0.264,0.204,0.238,0.370,sell
2019-05-08,1,0,0,0,1,1,1,3,2,2,4,1,2,1,1,1,1,0,1,0.000,0.049,0.000,0.049,0.000,sell
2019-05-09,2,0,0,0,1,1,2,3,2,4,4,1,2,2,1,2,1,0,1,0.068,0.106,0.012,0.000,0.155,sell
2019-05-10,2,1,0,0,0,0,2,1,1,3,2,2,1,1,1,1,0,0,0,0.765,0.765,0.857,0.740,0.740,buy
2019-05-11,2,1,1,0,0,0,2,1,1,4,2,3,1,1,1,1,0,0,0,0.808,0.808,0.920,0.777,0.808,buy
2019-05-12,2,0,1,0,0,0,1,0,0,4,0,1,0,1,1,1,0,0,0,0.166,0.513,0.332,0.634,0.332,sell
2019-05-13,2,0,1,0,0,0,1,0,0,4,0,1,0,1,1,1,0,0,0,0.166,0.513,0.332,0.634,0.332,sell
2019-05-14,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0.773,0.736,0.762,0.773,0.773,buy
2019-05-15,1,0,1,0,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0.777,0.762,0.765,0.393,0.826,buy
2019-05-16,2,0,0,0,1,1,2,0,4,1,2,0,2,1,1,1,1,0,1,0.501,0.581,0.513,0.143,0.607,buy
2019-05-17,2,0,1,0,1,1,2,0,6,0,2,1,2,1,1,1,1,0,1,0.499,0.845,0.487,0.370,0.487,sell
2019-05-18,1,0,1,0,0,1,0,0,2,0,2,1,1,0,1,0,1,0,0,0.826,0.962,0.988,0.988,0.932,buy
2019-05-19,1,1,0,0,0,1,0,0,1,0,3,1,1,0,1,0,1,0,0,0.920,0.845,0.920,0.845,0.702,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0.260,0.298,0.223,0.431,0.370,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.370,0.487,0.295,0.536,0.656,sell
2019-05-22,0,2,0,0,1,1,0,0,3,0,1,1,0,1,0,1,1,0,0,0.080,0.118,0.068,0.068,0.068,sell
2019-05-23,0,1,0,0,2,1,0,0,3,1,0,0,0,1,0,1,2,0,0,0.117,0.155,0.117,0.117,0.049,sell
2019-05-24,0,3,0,0,2,3,0,0,5,3,0,0,0,2,1,2,2,0,1,0.672,0.777,0.433,0.728,0.599,buy
2019-05-25,0,2,0,0,1,2,0,0,2,3,0,0,0,1,1,1,1,0,1,0.634,0.932,0.740,0.728,0.728,buy
2019-05-26,0,1,0,0,1,2,0,0,1,3,0,0,0,1,0,1,1,0,1,0.672,0.826,0.814,0.740,0.728,buy
2019-05-27,0,2,0,0,2,1,0,0,1,4,0,0,0,1,1,1,1,1,0,0.656,0.920,0.951,0.845,0.920,buy
2019-05-28,0,2,0,0,2,1,0,0,1,4,0,0,0,1,1,1,1,1,0,0.656,0.920,0.951,0.845,0.920,buy
2019-05-29,0,1,1,0,2,1,2,1,5,1,2,0,2,2,1,1,1,1,0,0.049,0.049,0.080,0.038,0.155,sell
2019-05-30,1,1,2,1,2,2,2,1,6,2,4,2,2,2,1,2,1,1,1,0.310,0.298,0.401,0.438,0.378,sell
2019-05-31,1,1,3,1,2,2,2,1,7,2,4,2,2,2,2,2,1,1,1,0.298,0.272,0.370,0.412,0.340,sell
2019-06-01,2,0,2,1,0,1,2,0,2,1,5,2,1,1,2,1,0,0,1,0.605,0.499,0.593,0.449,0.412,sell
2019-06-02,2,0,2,0,0,1,2,0,2,1,4,1,0,1,2,1,0,0,2,0.599,0.599,0.599,0.599,0.581,buy
2019-06-03,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,2,0.117,0.344,0.117,0.344,0.204,sell
2019-06-04,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,2,0.117,0.344,0.117,0.344,0.204,sell
2019-06-05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.920,0.932,0.920,0.883,0.845,buy
2019-06-06,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,2,0.174,0.143,0.174,0.155,0.260,sell
2019-06-07,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,1,0,2,0.445,0.407,0.407,0.445,0.445,buy
2019-06-08,0,0,1,1,2,0,1,1,1,4,1,1,1,1,0,1,1,0,1,0.499,0.536,0.272,0.499,0.328,sell
2019-06-09,0,0,1,1,2,1,0,1,0,5,1,1,1,1,0,1,1,0,1,0.419,0.525,0.260,0.449,0.260,sell
2019-06-10,0,1,1,1,2,2,0,1,0,5,3,1,1,2,0,2,1,0,1,0.736,0.788,0.272,0.431,0.223,sell
2019-06-11,0,1,2,1,3,2,0,1,0,6,4,1,1,2,1,2,2,0,1,0.499,0.796,0.328,0.487,0.212,sell
2019-06-12,0,1,2,1,2,2,0,0,0,5,3,1,0,2,1,2,2,0,0,0.693,0.740,0.272,0.618,0.143,buy
2019-06-13,0,2,1,0,1,2,0,0,0,2,4,0,0,1,2,1,2,0,0,0.332,0.155,0.382,0.186,0.235,sell
2019-06-14,0,2,1,0,1,0,0,0,0,1,3,0,0,0,2,1,1,0,0,0.618,0.260,0.536,0.668,0.461,sell
2019-06-15,1,1,2,1,1,0,0,0,4,1,2,1,1,1,2,1,1,0,0,0.814,0.882,0.894,0.894,0.814,buy
2019-06-16,1,1,1,1,0,0,0,0,4,0,1,1,1,1,1,1,0,0,0,0.882,0.920,0.845,0.857,0.845,buy
2019-06-17,1,0,1,2,0,0,0,0,5,0,0,1,1,1,1,1,0,0,0,0.962,0.988,0.920,0.988,0.951,buy
2019-06-18,1,0,0,2,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0.894,0.857,0.777,0.857,0.777,buy
2019-06-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.499,0.599,0.668,0.499,0.513,buy
2019-06-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.499,0.599,0.668,0.499,0.513,buy
2019-06-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.499,0.599,0.668,0.499,0.513,buy
2019-06-22,0,0,1,1,1,0,0,1,0,0,4,1,1,1,0,1,0,0,0,0.705,0.773,0.487,0.536,0.499,sell
2019-06-23,0,0,1,1,1,0,0,1,0,0,4,1,1,1,0,1,0,0,0,0.705,0.773,0.487,0.536,0.499,sell
2019-06-24,0,0,1,1,1,2,0,1,0,0,6,1,1,1,0,1,1,0,1,0.740,0.740,0.796,0.796,0.845,buy
2019-06-25,0,0,2,1,1,2,1,1,0,1,7,1,1,1,1,1,2,0,1,0.777,0.857,0.920,0.826,0.894,buy
2019-06-26,0,0,1,0,0,2,2,1,0,2,4,0,1,0,1,0,2,0,2,0.736,0.668,0.668,0.438,0.656,buy
2019-06-27,0,1,1,0,0,2,2,0,1,2,3,1,0,0,1,0,2,0,2,0.499,0.431,0.393,0.332,0.461,sell
2019-06-28,0,1,1,0,0,1,2,0,1,2,2,1,0,0,1,0,1,0,2,0.569,0.328,0.328,0.192,0.487,sell
2019-06-29,0,2,0,0,0,1,2,0,2,2,1,1,1,0,0,0,1,0,2,0.106,0.155,0.012,0.000,0.155,sell
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0.227,0.106,0.000,0.000,0.155,sell
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0.227,0.106,0.000,0.000,0.155,sell
2019-07-02,0,2,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0.227,0.106,0.000,0.000,0.155,sell
2019-07-03,0,2,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0.227,0.106,0.000,0.000,0.155,sell
2019-07-04,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0.212,0.765,0.724,0.693,0.740,buy
2019-07-05,0,1,0,0,1,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0.264,0.412,0.419,0.393,0.307,sell
2019-07-06,0,1,1,0,1,0,0,1,3,1,0,1,1,0,0,0,1,1,0,0.562,0.328,0.569,0.607,0.174,buy
2019-07-07,0,1,1,1,1,0,1,1,3,2,1,1,1,0,0,1,2,1,0,0.622,0.622,0.777,0.777,0.395,buy
2019-07-08,0,1,1,1,1,0,1,1,3,3,1,1,1,1,0,1,2,1,0,0.622,0.622,0.634,0.634,0.407,buy
2019-07-09,1,1,1,1,0,0,1,1,2,4,1,1,2,1,0,1,2,0,0,0.049,0.080,0.080,0.080,0.080,sell
2019-07-10,1,1,1,1,0,0,1,1,2,4,1,1,2,1,0,1,2,0,0,0.049,0.080,0.080,0.080,0.080,sell
2019-07-11,1,1,0,1,0,0,0,0,1,3,0,0,2,1,0,1,0,0,0,0.395,0.227,0.227,0.227,0.227,sell
2019-07-12,1,1,0,1,0,0,1,0,1,3,1,0,2,1,1,0,0,0,1,0.513,0.475,0.513,0.475,0.464,buy
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,2,0,1,0,0,0,1,0.344,0.332,0.264,0.295,0.276,sell
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,1,0,1,0,0,0,1,0.212,0.260,0.212,0.223,0.000,sell
2019-07-15,0,2,1,2,0,0,1,0,2,1,3,2,1,0,1,1,0,0,1,0.080,0.143,0.049,0.049,0.106,sell
2019-07-16,0,2,1,2,0,0,1,0,2,1,4,2,1,1,1,1,0,0,1,0.186,0.223,0.143,0.186,0.166,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,4,2,1,1,0,1,0,0,0,0.740,0.634,0.634,0.702,0.445,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,3,1,1,1,0,1,0,0,0,0.962,0.693,0.762,0.705,0.475,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,3,1,1,1,1,0,0,0,0,0.951,0.593,0.605,0.555,0.419,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0.539,0.475,0.501,0.487,0.143,buy
2019-07-21,0,2,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0.501,0.501,0.562,0.464,0.049,buy
2019-07-22,0,2,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0.501,0.501,0.562,0.464,0.049,buy
2019-07-23,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.272,0.143,0.307,0.724,0.143,sell
2019-07-24,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0.307,0.264,0.307,0.332,0.276,sell
2019-07-25,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0.307,0.264,0.307,0.332,0.276,sell
2019-07-26,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0.307,0.192,0.307,0.382,0.295,sell
2019-07-27,0,2,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0.174,0.117,0.298,0.272,0.298,sell
2019-07-28,0,2,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0.174,0.117,0.298,0.272,0.298,sell
2019-07-29,0,2,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0.118,0.117,0.155,0.235,0.260,sell
2019-07-30,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0.475,0.513,0.407,0.765,0.634,buy
2019-07-31,0,1,0,0,0,0,0,2,0,1,2,0,1,0,0,0,2,0,0,0.562,0.370,0.332,0.693,0.449,sell
2019-08-01,0,1,0,0,0,0,0,2,0,1,2,0,1,0,0,0,2,0,0,0.562,0.370,0.332,0.693,0.449,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.634,0.562,0.049,0.501,0.260,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.634,0.562,0.049,0.501,0.260,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.634,0.562,0.049,0.501,0.260,buy
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.672,0.728,0.475,0.826,0.788,buy
2019-08-06,1,0,1,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0.260,0.298,0.328,0.857,0.438,sell
2019-08-07,2,0,2,0,1,0,0,0,0,3,2,2,0,1,0,2,0,0,0,0.569,0.581,0.539,0.668,0.260,buy
2019-08-08,2,0,2,0,2,0,0,0,0,3,3,2,0,2,0,2,0,0,0,0.307,0.551,0.276,0.344,0.204,sell
2019-08-09,2,1,3,0,2,0,0,0,1,4,3,3,1,2,0,2,0,0,0,0.186,0.235,0.186,0.143,0.080,sell
2019-08-10,1,1,3,0,2,0,0,0,1,2,4,2,2,2,0,1,0,0,0,0.260,0.272,0.186,0.118,0.118,sell
2019-08-11,0,1,2,0,1,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0.668,0.630,0.569,0.298,0.412,buy
2019-08-12,0,2,4,0,0,0,0,0,2,2,2,1,3,0,2,0,0,0,0,0.393,0.174,0.012,0.106,0.238,sell
2019-08-13,0,2,4,0,0,0,0,2,2,3,3,1,3,0,2,0,0,0,2,0.260,0.049,0.000,0.068,0.068,sell
2019-08-14,0,1,2,0,0,0,0,2,1,2,2,0,1,0,2,0,0,0,2,0.272,0.186,0.272,0.298,0.117,sell
2019-08-15,0,1,2,0,0,0,0,3,2,2,2,0,1,0,2,0,1,0,2,0.310,0.186,0.310,0.310,0.155,sell
2019-08-16,0,0,1,0,0,0,0,3,1,2,1,0,0,0,1,0,1,0,2,0.310,0.186,0.298,0.272,0.155,sell
2019-08-17,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,2,0.310,0.340,0.412,0.461,0.298,sell
2019-08-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.920,0.857,0.826,0.920,0.788,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.204,0.501,0.212,0.501,0.118,sell
2019-08-20,1,2,1,0,1,1,0,0,3,1,2,1,0,2,0,3,0,0,0,0.264,0.166,0.000,0.038,0.264,sell
2019-08-21,1,2,1,0,1,2,0,0,3,2,2,1,0,3,0,3,0,0,0,0.412,0.272,0.186,0.174,0.438,sell
2019-08-22,1,2,2,0,1,2,0,0,4,2,2,1,1,3,0,3,0,0,0,0.562,0.501,0.192,0.000,0.550,buy
2019-08-23,0,1,2,0,0,2,0,0,2,2,1,0,1,2,1,1,0,0,0,0.551,0.705,0.607,0.438,0.551,buy
2019-08-24,0,2,2,0,0,1,0,0,2,2,1,0,1,1,2,1,0,0,0,0.593,0.593,0.605,0.932,0.605,sell
2019-08-25,1,1,1,0,0,1,0,1,2,1,2,0,0,1,2,0,1,0,1,0.499,0.260,0.525,0.567,0.332,sell
2019-08-26,1,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0.599,0.499,0.765,0.630,0.344,sell
2019-08-27,1,3,0,0,0,0,0,1,2,1,2,0,0,0,2,1,1,0,1,0.412,0.344,0.740,0.401,0.845,sell
2019-08-28,2,2,0,0,0,1,0,0,2,2,1,0,0,1,1,1,2,0,0,0.174,0.378,0.223,0.212,0.340,sell
2019-08-29,1,2,0,0,0,1,0,0,2,2,0,0,0,1,1,1,1,0,0,0.298,0.705,0.450,0.340,0.298,sell
2019-08-30,1,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0.272,0.668,0.619,0.539,0.260,buy
2019-08-31,3,2,0,0,0,0,1,0,2,2,2,0,0,1,2,1,2,0,0,0.068,0.080,0.049,0.038,0.106,sell
2019-09-01,3,1,0,0,0,0,1,1,2,1,3,1,0,1,1,1,2,0,0,0.155,0.186,0.118,0.155,0.310,sell
2019-09-02,2,1,0,1,0,0,1,1,2,0,4,1,1,1,1,1,1,0,0,0.740,0.475,0.475,0.660,0.260,buy
2019-09-03,1,0,0,1,0,0,1,1,0,0,4,1,1,1,0,1,0,0,0,0.736,0.693,0.630,0.808,0.693,buy
2019-09-04,2,0,0,1,0,0,1,1,2,1,2,1,1,1,0,2,0,0,0,0.593,0.536,0.555,0.605,0.951,sell
2019-09-05,3,0,0,1,0,0,2,1,3,2,2,1,1,2,1,2,0,0,0,0.773,0.605,0.605,0.773,1.000,buy
2019-09-06,3,1,0,2,0,0,2,2,4,3,3,2,2,2,1,2,1,0,0,1.000,0.894,0.988,0.951,1.000,buy
2019-09-07,2,1,0,1,0,0,1,2,2,3,2,2,1,1,1,1,1,0,0,0.920,0.920,0.932,0.857,0.920,buy
2019-09-08,3,2,0,2,0,0,1,1,3,4,2,1,2,1,2,1,2,0,0,0.932,0.857,1.000,0.932,0.988,buy
2019-09-09,1,2,0,1,0,0,1,1,3,3,1,1,1,1,1,0,2,1,0,0.295,0.295,0.672,0.264,0.238,sell
2019-09-10,2,1,0,1,0,0,0,1,3,2,1,1,1,0,1,0,1,1,1,0.777,0.393,0.702,0.393,0.464,sell
2019-09-11,3,0,0,1,0,0,0,0,2,2,1,0,1,0,1,0,0,1,2,0.883,0.431,0.487,0.419,0.412,sell
2019-09-12,3,1,0,1,0,0,0,0,2,3,1,0,1,0,1,0,1,1,2,0.894,0.588,0.630,0.588,0.382,buy
2019-09-13,3,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,1,1,2,0.634,0.550,0.562,0.550,0.407,buy
2019-09-14,2,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,1,0.656,0.344,0.382,0.344,0.536,sell
2019-09-15,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0.382,0.212,0.272,0.310,0.235,sell
2019-09-16,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0.796,0.562,0.693,0.724,0.814,buy
2019-09-17,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0.777,0.773,0.932,0.736,0.845,buy
2019-09-18,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0.562,0.660,0.599,0.513,0.834,buy
2019-09-19,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0.562,0.660,0.599,0.513,0.834,buy
2019-09-20,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0.143,0.117,0.186,0.186,0.449,sell
2019-09-21,1,1,1,0,0,0,0,2,3,1,1,0,0,1,0,1,1,0,2,0.223,0.272,0.525,0.272,0.344,sell
2019-09-22,1,1,0,0,0,0,0,2,3,1,0,0,0,1,0,1,0,0,2,0.235,0.223,0.412,0.192,0.272,sell
2019-09-23,0,2,1,0,0,0,1,3,5,0,2,1,1,2,0,1,0,0,2,0.295,0.370,0.562,0.464,0.143,sell
2019-09-24,0,1,1,0,0,0,1,2,2,0,3,1,1,1,0,1,0,0,1,0.370,0.920,0.450,0.705,0.310,sell
2019-09-25,0,1,1,0,0,0,1,3,3,0,3,1,1,1,1,1,0,0,1,0.513,0.773,0.619,0.773,0.223,buy
2019-09-26,0,1,1,0,0,0,1,3,2,0,4,1,1,1,1,1,0,0,1,0.401,0.883,0.450,0.605,0.310,sell
2019-09-27,0,0,2,0,0,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0.370,0.272,0.569,0.814,0.272,sell
2019-09-28,0,0,2,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,0,0.332,0.272,0.272,0.826,0.272,sell
2019-09-29,0,0,2,0,0,0,1,1,0,1,3,1,1,0,1,0,1,0,0,0.419,0.328,0.328,0.814,0.272,sell
2019-09-30,0,0,2,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,1,0.562,0.618,0.618,0.882,0.618,buy
2019-10-01,0,0,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0.702,0.845,0.728,0.796,0.777,buy
2019-10-02,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.080,0.155,0.393,0.155,0.080,sell
2019-10-03,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.192,0.155,0.155,0.038,0.192,sell
2019-10-04,0,2,1,0,0,1,0,1,2,2,1,1,1,1,0,0,0,0,2,0.728,0.562,0.672,0.634,0.223,buy
2019-10-05,0,2,1,1,0,1,0,2,3,3,1,1,1,1,0,1,1,0,2,0.419,0.499,0.499,0.487,0.449,sell
2019-10-06,0,1,1,1,0,1,0,2,2,3,1,1,0,1,0,1,1,0,2,0.513,0.702,0.672,0.672,0.690,buy
2019-10-07,0,1,1,1,0,1,0,2,2,3,1,1,0,1,0,1,1,0,2,0.513,0.702,0.672,0.672,0.690,buy
2019-10-08,0,1,1,1,0,0,0,2,1,3,1,0,2,1,0,1,1,0,0,0.845,0.796,0.788,0.845,0.634,buy
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0.882,0.777,0.894,0.814,0.882,buy
2019-10-10,0,1,1,0,0,1,0,0,0,1,2,1,2,0,0,0,0,0,0,0.567,0.499,0.525,0.487,0.525,sell
2019-10-11,1,1,1,1,0,1,1,0,1,2,3,2,2,1,0,0,1,0,0,0.238,0.155,0.155,0.000,0.238,sell
2019-10-12,1,0,1,1,0,1,2,1,2,3,2,2,1,1,1,1,1,0,0,0.988,0.932,0.988,0.857,0.932,buy
2019-10-13,1,0,0,1,0,1,2,1,2,2,2,2,0,1,1,1,1,0,0,0.882,0.882,0.777,0.777,0.882,buy
2019-10-14,2,0,0,1,0,1,2,1,3,2,2,2,1,1,1,1,1,0,0,0.951,0.932,0.826,0.894,0.962,buy
2019-10-15,1,0,0,0,0,0,2,1,2,2,0,1,1,0,1,1,0,0,0,0.475,0.551,0.307,0.378,0.433,sell
2019-10-16,1,0,0,0,0,0,2,1,2,2,0,1,1,0,1,1,0,0,0,0.475,0.551,0.307,0.378,0.433,sell
2019-10-17,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.724,0.693,0.668,0.724,0.599,buy
