Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,0,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1,-0.0028091,-0.00215000, 0.0073973, 0.0046135,-0.0011956,sell
2010-06-28,0,1,0,1,1,0,1,2,0,2,1,1,0,2,0,0, 0.0008296, 0.00109796,-0.0033313, 0.0010980, 0.0010980,buy
2010-06-29,0,2,0,1,0,0,1,3,0,1,1,1,0,2,0,1,-0.0107123,-0.00972619,-0.0105110,-0.0044100,-0.0100291,sell
2010-06-30,0,1,0,1,1,1,0,2,0,1,1,1,1,2,0,1, 0.0029159, 0.00078931,-0.0052517, 0.0031526,-0.0024101,sell
2010-07-01,0,2,0,1,1,1,0,2,0,1,1,1,1,0,0,0,-0.0082372,-0.01025305,-0.0005808,-0.0100919, 0.0034480,sell
2010-07-02,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0026336,-0.00107266, 0.0023504, 0.0021923, 0.0025030,buy
2010-07-03,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,2, 0.0132615, 0.00932055, 0.0088305, 0.0138544, 0.0133911,buy
2010-07-04,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0014659, 0.00184875, 0.0022966, 0.0017616, 0.0022966,buy
2010-07-05,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,1,-0.0036770, 0.00231961, 0.0030398, 0.0045468,-0.0039732,buy
2010-07-06,0,1,0,0,0,2,0,1,1,2,0,1,1,0,1,0, 0.0014251, 0.00127337, 0.0020985, 0.0025451, 0.0057481,buy
2010-07-07,0,1,0,1,0,2,0,1,1,2,0,1,0,1,1,1, 0.0091420, 0.00930995, 0.0091770, 0.0106866, 0.0091648,buy
2010-07-08,0,0,0,1,0,3,0,1,1,2,0,1,0,3,1,1, 0.0104642, 0.00995883, 0.0006034, 0.0021401,-0.0007928,buy
2010-07-09,0,2,0,1,0,2,0,0,1,1,1,0,0,2,1,0, 0.0054293, 0.00247993, 0.0031961, 0.0031961, 0.0024588,buy
2010-07-10,0,1,1,0,0,3,0,2,1,2,0,0,0,3,1,1,-0.0044242,-0.00331356,-0.0011513,-0.0028380, 0.0025220,sell
2010-07-11,0,2,0,0,0,2,0,3,1,0,1,1,0,2,1,1,-0.0010142, 0.00164852, 0.0038629, 0.0012210, 0.0020315,buy
2010-07-12,0,3,1,0,0,2,0,3,1,1,1,1,0,2,2,0, 0.0100858, 0.00473551, 0.0106322, 0.0078373, 0.0126595,buy
2010-07-13,1,2,1,0,0,0,0,3,0,1,1,1,0,2,0,0, 0.0074664, 0.00892271, 0.0109243, 0.0092981, 0.0086252,buy
2010-07-14,1,1,0,0,0,1,0,2,1,0,1,2,0,1,1,0,-0.0064923,-0.00502000,-0.0010424,-0.0052902,-0.0052902,sell
2010-07-15,1,0,1,0,0,0,0,1,0,0,0,3,0,0,1,0,-0.0075064,-0.00578215,-0.0010278,-0.0021201,-0.0001343,sell
2010-07-16,1,0,0,1,0,1,0,2,1,1,0,2,0,2,1,0,-0.0057700,-0.00549728,-0.0004370,-0.0062962,-0.0062369,sell
2010-07-17,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0068298,-0.00041879,-0.0002725, 0.0079249,-0.0003040,buy
2010-07-18,1,0,0,0,0,1,0,2,1,1,0,2,0,2,0,1, 0.0104274, 0.00897135, 0.0133286, 0.0074427, 0.0040789,buy
2010-07-19,0,1,0,1,0,0,0,3,0,2,0,1,0,2,0,1,-0.0141776,-0.00903416,-0.0098405,-0.0105218,-0.0084112,sell
2010-07-20,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,0, 0.0005873, 0.00433717, 0.0024004, 0.0024004, 0.0024004,buy
2010-07-21,0,0,0,0,0,1,1,1,0,1,0,3,0,1,0,1, 0.0137578, 0.01428767, 0.0150697, 0.0130930, 0.0137578,buy
2010-07-22,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1, 0.0056202, 0.00363623, 0.0059998, 0.0030046, 0.0057277,buy
2010-07-23,1,1,0,2,0,2,1,0,0,1,0,2,0,1,0,0, 0.0051985, 0.00121255, 0.0058353, 0.0051534, 0.0010267,buy
2010-07-24,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,-0.0032874,-0.00479350,-0.0050836,-0.0009219,-0.0030134,sell
2010-07-25,1,1,0,1,1,1,1,0,0,1,0,2,0,1,0,1, 0.0078554, 0.00810008, 0.0060795, 0.0076410, 0.0071288,buy
2010-07-26,1,1,0,0,0,1,1,0,1,2,0,2,0,3,0,1, 0.0057743, 0.00956319, 0.0020131, 0.0083370, 0.0094839,buy
2010-07-27,1,1,0,0,1,1,0,1,1,1,0,1,0,2,0,1, 0.0009887,-0.00131310, 0.0022577,-0.0022730,-0.0067312,sell
2010-07-28,1,1,0,1,1,1,0,2,1,1,0,2,1,1,0,0,-0.0011774,-0.00023187,-0.0020927,-0.0045604,-0.0005973,sell
2010-07-29,1,0,0,0,0,1,0,1,1,0,0,3,0,1,0,1, 0.0021605, 0.00216055,-0.0011855, 0.0014753,-0.0002847,buy
2010-07-30,1,1,0,1,1,0,0,2,1,1,0,2,1,1,0,1,-0.0005831,-0.00272995,-0.0014347,-0.0034261,-0.0025997,sell
2010-07-31,0,1,0,1,0,1,0,2,0,1,0,2,1,0,0,0, 0.0018598, 0.00451439, 0.0033875, 0.0049529, 0.0041934,buy
2010-08-01,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,-0.0001284,-0.00014589,-0.0007761,-0.0004025,-0.0002916,buy
2010-08-02,0,1,0,1,0,2,0,1,0,1,0,2,1,0,0,2, 0.0115308, 0.01595150, 0.0172367, 0.0058784, 0.0159515,buy
2010-08-03,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,-0.0029394, 0.00070831,-0.0008811,-0.0026616,-0.0010949,sell
2010-08-04,0,2,0,0,0,2,0,2,1,1,1,1,0,2,0,1,-0.0038941, 0.00243354, 0.0019487, 0.0022546, 0.0029745,buy
2010-08-05,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0,0, 0.0012078, 0.00148382, 0.0021968,-0.0103829,-0.0058076,buy
2010-08-06,0,0,0,0,0,2,0,1,1,1,1,2,0,2,0,1,-0.0041318,-0.00431312,-0.0026346,-0.0027076,-0.0026375,sell
2010-08-07,0,1,0,1,0,2,0,2,1,1,2,2,0,2,0,1,-0.0044003,-0.01030432,-0.0041150,-0.0040178,-0.0024982,sell
2010-08-08,0,0,0,2,0,2,0,1,1,1,2,1,0,2,0,1,-0.0110854,-0.01055452,-0.0124707,-0.0127947,-0.0133409,sell
2010-08-09,1,1,1,1,0,1,0,2,1,2,2,1,0,3,0,1, 0.0013178, 0.00231942, 0.0007113, 0.0007113, 0.0019088,buy
2010-08-10,1,1,1,0,0,1,0,2,2,1,2,1,0,3,0,1,-0.0013160,-0.00282996,-0.0021883,-0.0026699,-0.0049021,sell
2010-08-11,2,0,1,0,0,1,0,2,2,0,0,1,0,2,1,0,-0.0063288, 0.00128679, 0.0015347,-0.0101845,-0.0035338,sell
2010-08-12,1,0,1,0,0,1,0,2,2,0,1,1,0,1,0,0,-0.0031026,-0.00891779,-0.0110816,-0.0117151,-0.0111163,sell
2010-08-13,2,0,1,0,0,1,0,2,2,0,0,2,0,1,1,0,-0.0018494, 0.00045835, 0.0004583,-0.0053951,-0.0033395,sell
2010-08-14,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0, 0.0006416, 0.00458090, 0.0000216, 0.0021937, 0.0039791,buy
2010-08-15,2,0,0,1,0,1,0,1,1,0,0,1,0,2,1,0, 0.0029893, 0.00459256, 0.0048061,-0.0018890,-0.0018890,buy
2010-08-16,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.0018727, 0.00006465, 0.0002835,-0.0000451,-0.0007819,buy
2010-08-17,1,2,0,0,0,2,1,0,0,1,0,2,0,1,0,2, 0.0090065, 0.00860806, 0.0088787, 0.0083294, 0.0077813,buy
2010-08-18,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0023614, 0.00538190, 0.0041148, 0.0020232, 0.0030507,buy
2010-08-19,1,0,0,0,0,2,1,0,0,1,0,2,0,1,0,0,-0.0011084,-0.00161987,-0.0016260,-0.0013429,-0.0041494,sell
2010-08-20,1,1,0,1,0,2,1,0,0,1,0,2,0,0,0,1,-0.0004738, 0.00002076, 0.0001257,-0.0004217,-0.0029000,sell
2010-08-21,1,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0, 0.0081756, 0.00764605, 0.0078005, 0.0069482, 0.0022866,buy
2010-08-22,1,0,0,1,1,1,1,0,0,1,0,2,0,1,0,0, 0.0035876, 0.00245991, 0.0058597, 0.0057050, 0.0010006,buy
2010-08-23,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,-0.0066944,-0.00855706,-0.0042667,-0.0057129,-0.0079553,sell
2010-08-24,2,1,0,0,1,0,0,1,0,1,0,2,1,0,1,1, 0.0062358, 0.00623581, 0.0079286, 0.0048487, 0.0049721,buy
2010-08-25,2,1,0,1,0,0,0,1,0,1,0,2,0,0,1,2,-0.0069219,-0.00818645,-0.0041148,-0.0035116,-0.0062502,sell
2010-08-26,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0037085, 0.00104437,-0.0000593, 0.0016227, 0.0017455,buy
2010-08-27,2,0,0,0,1,1,0,1,0,1,0,2,1,0,1,0, 0.0082341, 0.00857581, 0.0120839, 0.0070745, 0.0045617,buy
2010-08-28,2,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1, 0.0036234, 0.00222065, 0.0048175, 0.0013935, 0.0041562,buy
2010-08-29,2,1,0,1,0,1,0,1,0,1,0,3,1,0,0,1,-0.0012868,-0.00133550,-0.0018707,-0.0019095,-0.0002754,sell
2010-08-30,1,0,0,1,0,0,0,2,0,2,0,2,0,1,0,0, 0.0031146,-0.00160964,-0.0019181,-0.0020608,-0.0019181,sell
2010-08-31,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,-0.0051827,-0.00543364, 0.0008974,-0.0044762,-0.0022199,sell
2010-09-01,1,1,0,1,0,2,0,1,0,1,1,2,0,1,0,2, 0.0027378, 0.00390015, 0.0036978, 0.0046325, 0.0036978,buy
2010-09-02,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,2, 0.0048041, 0.00597780, 0.0059778, 0.0007242, 0.0055797,buy
2010-09-03,1,1,0,1,0,3,0,1,0,1,1,2,0,1,0,2, 0.0035167, 0.00428092, 0.0035668, 0.0043990, 0.0035668,buy
2010-09-04,1,2,0,2,0,2,0,0,0,0,1,2,0,1,0,1,-0.0001405,-0.00273721,-0.0019039,-0.0054538,-0.0018723,sell
2010-09-05,1,2,1,1,0,2,0,1,0,1,1,2,0,2,0,2, 0.0054563,-0.00307260,-0.0053424,-0.0010389,-0.0064909,sell
2010-09-06,1,2,1,0,0,2,0,1,0,1,1,1,0,2,0,0, 0.0004518, 0.00101889,-0.0018761,-0.0000644,-0.0000312,buy
2010-09-07,1,3,1,0,0,2,0,1,2,0,0,1,0,2,0,1,-0.0023352, 0.00105820, 0.0005800,-0.0017647,-0.0009998,sell
2010-09-08,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1, 0.0040445, 0.00644863, 0.0029812, 0.0048070, 0.0050241,buy
2010-09-09,1,0,1,0,0,2,0,2,2,0,0,1,0,2,1,0,-0.0008428,-0.00037802, 0.0014208,-0.0042978,-0.0037585,sell
2010-09-10,1,0,0,1,0,1,0,2,1,0,1,1,0,1,0,0, 0.0016405, 0.00189942,-0.0011085, 0.0020890, 0.0008847,buy
2010-09-11,1,0,0,1,0,1,0,3,3,0,0,2,0,2,1,1,-0.0092016,-0.00798678,-0.0039376,-0.0046602,-0.0065558,sell
2010-09-12,0,0,0,0,0,0,0,3,2,1,0,2,0,1,0,1, 0.0129112, 0.01233920, 0.0119790, 0.0058803, 0.0156316,buy
2010-09-13,1,0,0,1,0,1,1,2,2,2,0,2,0,1,1,1, 0.0009039, 0.00308834, 0.0022943, 0.0063141, 0.0016251,buy
2010-09-14,0,1,0,1,0,0,0,2,2,1,0,1,0,0,1,2, 0.0027811, 0.00459244, 0.0035457, 0.0061769, 0.0048304,buy
2010-09-15,0,1,0,0,0,1,1,2,2,0,0,2,0,1,0,2, 0.0024900,-0.00254069,-0.0025407,-0.0021764, 0.0067828,sell
2010-09-16,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,2, 0.0012377,-0.00001947, 0.0003083, 0.0007897, 0.0016188,buy
2010-09-17,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,1, 0.0061201, 0.00447593, 0.0066516, 0.0056160, 0.0061564,buy
2010-09-18,0,1,0,1,1,0,1,0,2,1,0,1,0,1,0,2, 0.0076990, 0.00769897, 0.0065278, 0.0083989, 0.0078834,buy
2010-09-19,0,0,0,1,0,0,0,1,2,2,0,1,0,1,0,2, 0.0039109, 0.00543311, 0.0029246, 0.0046986, 0.0047139,buy
2010-09-20,0,1,0,0,1,0,0,2,2,1,0,1,1,0,0,1, 0.0043601,-0.00521231, 0.0036180, 0.0018175, 0.0025548,buy
2010-09-21,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,2, 0.0138042, 0.01380424, 0.0127121, 0.0138042, 0.0142018,buy
2010-09-22,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,2, 0.0064747, 0.00657929, 0.0062726, 0.0080515, 0.0054770,buy
2010-09-23,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,2, 0.0016555, 0.00091425, 0.0011248, 0.0001994, 0.0006931,buy
2010-09-24,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.0059407, 0.00594066, 0.0056113, 0.0056192, 0.0061407,buy
2010-09-25,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0, 0.0025072, 0.00230642, 0.0041960,-0.0027152, 0.0023064,buy
2010-09-26,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1, 0.0002252,-0.00091911,-0.0002579,-0.0009191, 0.0006650,buy
2010-09-27,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,1, 0.0024841, 0.00324217, 0.0086937, 0.0021497, 0.0047573,buy
2010-09-28,1,2,0,0,0,1,0,1,0,1,0,1,0,2,0,1,-0.0031384,-0.01108239,-0.0034550,-0.0034448,-0.0034550,sell
2010-09-29,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0008218, 0.00454521,-0.0035519,-0.0045193,-0.0028771,sell
2010-09-30,1,2,0,1,0,2,0,1,0,1,0,1,0,3,0,2,-0.0076373,-0.00910424,-0.0084094,-0.0102215,-0.0102215,sell
2010-10-01,1,2,0,0,0,2,0,1,0,1,0,1,0,2,0,2,-0.0031652,-0.00838182,-0.0051962,-0.0063586,-0.0055916,sell
2010-10-02,1,1,0,1,0,2,0,1,0,0,0,0,0,3,0,1,-0.0031235,-0.00292849, 0.0003259,-0.0031235,-0.0039136,sell
2010-10-03,1,2,0,1,0,1,0,3,0,1,1,1,0,3,0,2, 0.0007978,-0.00045766,-0.0013773,-0.0023497,-0.0014949,buy
2010-10-04,1,1,1,1,0,1,0,3,0,1,1,1,0,3,0,1, 0.0053519, 0.01256385, 0.0042324, 0.0042324, 0.0035145,buy
2010-10-05,1,1,1,0,0,0,0,2,1,0,2,0,0,1,0,1, 0.0016621, 0.00902838, 0.0023271, 0.0089038, 0.0059407,buy
2010-10-06,1,1,1,0,0,1,0,2,1,0,1,0,0,2,0,1, 0.0026591, 0.00701966, 0.0040891, 0.0060834, 0.0062099,buy
2010-10-07,2,1,1,0,0,1,0,1,2,0,2,0,0,1,1,0,-0.0047418,-0.00599418,-0.0085358,-0.0062000,-0.0046052,sell
2010-10-08,2,0,0,0,0,2,0,1,1,0,2,0,0,2,0,0, 0.0061103, 0.00355580, 0.0026056, 0.0059909, 0.0064085,buy
2010-10-09,2,0,1,0,0,1,0,2,2,0,2,0,0,2,2,0,-0.0049409,-0.00402284, 0.0020949,-0.0058430,-0.0064895,sell
2010-10-10,2,0,0,1,0,2,1,1,1,1,1,1,0,2,2,0,-0.0017557,-0.00575327,-0.0014193,-0.0065240,-0.0062790,sell
2010-10-11,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,0, 0.0027868, 0.00084895,-0.0004124, 0.0006437, 0.0006437,buy
2010-10-12,2,0,0,1,0,1,0,0,0,0,1,1,0,2,2,1,-0.0036515, 0.00095382,-0.0023294,-0.0039986,-0.0025676,sell
2010-10-13,1,1,0,0,0,2,1,0,0,1,1,0,0,2,0,2, 0.0084911, 0.00830080, 0.0024234, 0.0088177, 0.0077375,buy
2010-10-14,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1, 0.0033838, 0.00433202, 0.0033838, 0.0087235, 0.0018641,buy
2010-10-15,1,1,0,1,1,0,1,0,1,0,1,1,0,2,0,0, 0.0020902,-0.00069249, 0.0015325, 0.0025132, 0.0009074,buy
2010-10-16,1,0,0,0,0,1,1,1,1,1,1,0,0,2,0,1, 0.0044025, 0.00639217, 0.0072455, 0.0024970, 0.0076623,buy
2010-10-17,1,1,0,1,1,1,0,1,1,1,1,1,1,2,0,0, 0.0017195,-0.00577867,-0.0031237,-0.0075422,-0.0059883,sell
2010-10-18,1,0,0,1,1,1,0,1,1,1,1,1,1,2,0,1, 0.0045996,-0.00111150,-0.0067037,-0.0042207,-0.0051781,sell
2010-10-19,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,-0.0162798,-0.01303760,-0.0165137,-0.0175161,-0.0170000,sell
2010-10-20,0,1,0,1,1,1,0,1,1,0,1,1,1,2,0,1, 0.0079524, 0.00496893, 0.0028845, 0.0008306, 0.0038391,buy
2010-10-21,0,1,0,0,0,1,0,2,1,1,1,0,0,2,0,1, 0.0019161, 0.00208808, 0.0036339, 0.0030502,-0.0040899,buy
2010-10-22,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,-0.0067779,-0.00540903,-0.0081969,-0.0077870,-0.0011777,sell
2010-10-23,0,1,0,1,0,1,0,2,1,1,1,1,1,1,1,1, 0.0028029, 0.00696183, 0.0036988, 0.0025481, 0.0010709,buy
2010-10-24,0,0,0,0,0,1,0,2,1,2,0,0,0,1,1,1, 0.0031406, 0.00452940, 0.0098749, 0.0016976, 0.0100785,buy
2010-10-25,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1, 0.0026407, 0.00215225, 0.0065637, 0.0056863, 0.0035141,buy
2010-10-26,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,-0.0054445,-0.00522526,-0.0063559,-0.0056882,-0.0074878,sell
2010-10-27,0,1,0,1,0,1,0,2,1,0,1,2,0,2,1,1,-0.0009659, 0.00983507, 0.0041204, 0.0012801, 0.0045144,buy
2010-10-28,0,2,0,1,0,1,0,2,1,1,1,1,0,1,0,1,-0.0051137,-0.00388162,-0.0047917,-0.0043834,-0.0051137,sell
2010-10-29,0,2,0,1,0,1,0,1,1,0,1,0,0,2,0,0,-0.0006788,-0.00352705,-0.0020443,-0.0008214,-0.0052863,sell
2010-10-30,1,1,0,0,0,0,0,3,0,1,1,1,0,3,0,1, 0.0027246, 0.00201718, 0.0075996, 0.0070653, 0.0033266,buy
2010-10-31,1,0,0,1,0,1,0,3,0,2,1,0,0,2,0,0, 0.0021686, 0.00218329, 0.0015498, 0.0039903, 0.0008408,buy
2010-11-01,1,1,0,0,0,1,0,3,1,1,0,1,0,1,0,1, 0.0065893, 0.00526231, 0.0049830, 0.0049830, 0.0053585,buy
2010-11-02,1,0,0,1,0,1,0,2,1,0,0,2,0,1,0,1, 0.0025395, 0.00409566, 0.0031194,-0.0007347, 0.0004100,buy
2010-11-03,1,1,0,1,0,2,0,3,1,0,1,1,0,1,1,0,-0.0079063,-0.00780331,-0.0143552,-0.0083614,-0.0092737,sell
2010-11-04,1,1,1,0,0,3,0,1,1,0,1,0,0,1,0,0, 0.0097769, 0.01427282, 0.0092318, 0.0089950, 0.0101098,buy
2010-11-05,1,0,1,0,0,2,0,2,1,1,1,0,0,3,1,0, 0.0066229,-0.00868940, 0.0007393, 0.0014199,-0.0104994,sell
2010-11-06,0,0,1,0,0,2,0,2,1,2,1,0,0,3,0,0,-0.0074082,-0.01473588, 0.0033924,-0.0074082,-0.0102397,sell
2010-11-07,1,0,1,0,0,2,1,0,0,2,0,0,0,2,2,0,-0.0044496,-0.00207782, 0.0029920, 0.0028365, 0.0035634,buy
2010-11-08,1,0,0,0,0,1,0,0,0,2,1,0,0,2,1,1,-0.0026729,-0.00047379,-0.0013040,-0.0025423, 0.0007077,sell
2010-11-09,0,0,1,0,0,1,2,0,0,1,0,1,0,2,1,1,-0.0029679, 0.00305527,-0.0031317,-0.0029708, 0.0013337,sell
2010-11-10,1,0,0,1,0,1,2,0,0,1,0,1,0,1,1,0,-0.0013785,-0.00119548,-0.0032347,-0.0018931,-0.0018931,sell
2010-11-11,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0,1, 0.0025943, 0.00484244, 0.0008670, 0.0037218, 0.0024175,buy
2010-11-12,0,2,0,1,0,1,2,0,0,1,0,0,0,2,0,1,-0.0016276,-0.00806128,-0.0035054,-0.0059277,-0.0035054,sell
2010-11-13,0,2,0,0,1,1,1,1,0,1,0,1,1,2,0,0,-0.0113566,-0.01106709,-0.0058173,-0.0098642,-0.0113946,sell
2010-11-14,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1, 0.0152684,-0.00671131, 0.0093687, 0.0060273, 0.0131966,buy
2010-11-15,1,2,0,1,0,1,0,1,0,2,0,0,0,1,0,2,-0.0033993,-0.00058565,-0.0054977,-0.0040137,-0.0028828,sell
2010-11-16,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,2, 0.0038159, 0.00140196, 0.0040049, 0.0040970, 0.0040049,buy
2010-11-17,1,2,0,1,0,2,0,1,0,2,1,1,1,1,0,2, 0.0051447, 0.00496173, 0.0089089, 0.0009687, 0.0049617,buy
2010-11-18,1,2,0,1,0,3,0,0,0,2,1,2,1,1,0,2, 0.0123046, 0.00949821, 0.0107613, 0.0035828, 0.0098269,buy
2010-11-19,1,1,0,1,0,2,0,1,0,1,1,1,1,1,0,2,-0.0010399, 0.00185785, 0.0027243, 0.0018146, 0.0018146,buy
2010-11-20,1,1,0,1,0,1,0,1,0,2,1,0,0,2,0,0, 0.0014512, 0.00186081, 0.0023981, 0.0006397, 0.0009262,buy
2010-11-21,1,1,0,1,0,2,0,2,0,1,1,1,0,2,0,1, 0.0051005, 0.00104301, 0.0049341, 0.0023287, 0.0062767,buy
2010-11-22,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.0006693,-0.00071642,-0.0006693,-0.0057828, 0.0047182,buy
2010-11-23,1,1,0,1,0,2,0,0,0,1,1,1,0,2,0,2,-0.0071147,-0.00697596,-0.0016840,-0.0069760,-0.0023291,sell
2010-11-24,1,0,0,0,0,2,0,1,0,1,0,1,0,2,0,1, 0.0090365, 0.00722289, 0.0092946, 0.0081918, 0.0092946,buy
2010-11-25,1,1,0,1,0,4,0,0,0,1,0,1,0,3,0,1, 0.0018000, 0.00180002, 0.0028101, 0.0018538, 0.0012848,buy
2010-11-26,1,1,0,2,0,3,0,1,0,0,0,1,0,4,0,1,-0.0028086,-0.00143958, 0.0013268,-0.0009845,-0.0004329,sell
2010-11-27,1,1,0,2,0,3,0,1,0,1,0,0,0,4,0,1,-0.0024653,-0.00143958, 0.0013268,-0.0009677,-0.0004329,sell
2010-11-28,0,1,0,1,0,2,0,1,0,1,0,1,0,3,0,2, 0.0048836, 0.00668848, 0.0113641, 0.0093898, 0.0113641,buy
2010-11-29,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,2,-0.0045609,-0.01069817,-0.0082532,-0.0083207,-0.0075629,sell
2010-11-30,0,1,0,1,0,2,0,1,0,0,0,1,0,2,1,1,-0.0019288, 0.00013728,-0.0009975,-0.0057834, 0.0013690,sell
2010-12-01,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0137806, 0.00191909, 0.0032026, 0.0135498, 0.0149465,buy
2010-12-02,0,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1, 0.0083019, 0.00877917, 0.0083475, 0.0080949,-0.0098712,buy
2010-12-03,0,1,0,1,0,0,1,3,1,0,1,0,0,1,0,1, 0.0026469, 0.00412147, 0.0043061, 0.0016872, 0.0026469,buy
2010-12-04,1,0,1,1,0,1,2,2,0,1,0,0,0,1,1,1,-0.0004204, 0.00706734,-0.0007455,-0.0071350, 0.0003778,sell
2010-12-05,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,2, 0.0109423, 0.01260694, 0.0092418, 0.0079358, 0.0094273,buy
2010-12-06,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,2, 0.0083049, 0.00836614, 0.0059176, 0.0152833, 0.0084701,buy
2010-12-07,1,0,1,0,0,1,2,1,0,1,1,0,0,0,0,2, 0.0126723, 0.01238405, 0.0126463, 0.0110681, 0.0074167,buy
2010-12-08,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.0039662,-0.00230691,-0.0039943,-0.0017113,-0.0047076,sell
2010-12-09,1,0,1,0,1,0,2,1,0,0,0,2,0,1,0,2, 0.0064284, 0.00164352, 0.0016446, 0.0002816, 0.0012538,buy
2010-12-10,1,1,1,1,0,0,1,2,0,1,0,2,0,1,0,1, 0.0055629, 0.00340774, 0.0030413, 0.0012583, 0.0030786,buy
2010-12-11,1,1,0,1,1,0,1,3,0,1,0,2,1,0,0,1, 0.0065348,-0.00149043, 0.0059396, 0.0069872, 0.0072866,buy
2010-12-12,1,1,0,1,0,0,1,2,0,2,0,1,0,0,0,2,-0.0063889,-0.00942977,-0.0094298,-0.0085292, 0.0007355,sell
2010-12-13,1,0,0,0,1,0,1,1,0,1,0,2,1,0,0,2, 0.0123051, 0.01293830, 0.0129383, 0.0128803, 0.0070319,buy
2010-12-14,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,-0.0044253, 0.00324613, 0.0016746,-0.0002188,-0.0048329,sell
2010-12-15,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.0072775, 0.00672309, 0.0076669, 0.0080321, 0.0055636,buy
2010-12-16,1,0,0,1,0,1,1,1,0,0,0,2,1,1,0,0,-0.0002008,-0.00049375, 0.0001341,-0.0003638,-0.0001031,buy
2010-12-17,0,1,0,2,0,0,1,1,0,1,0,2,0,2,0,1,-0.0028712,-0.00197016,-0.0019702,-0.0029756,-0.0021296,sell
2010-12-18,0,1,0,2,0,1,0,1,0,1,1,2,0,3,0,1, 0.0057481, 0.00574810, 0.0128474, 0.0007431, 0.0045993,buy
2010-12-19,0,1,0,1,0,2,0,1,0,1,1,2,0,3,0,2, 0.0040477, 0.00588361, 0.0055946,-0.0022958, 0.0031496,buy
2010-12-20,0,1,0,1,0,2,0,0,1,1,1,1,0,3,0,2,-0.0029932,-0.00556020,-0.0027644,-0.0054454,-0.0088174,sell
2010-12-21,0,1,0,1,0,2,0,1,1,0,1,2,0,3,0,2, 0.0005227,-0.00383594, 0.0011321,-0.0017749,-0.0033153,sell
2010-12-22,0,1,0,1,0,2,0,1,1,1,0,1,0,2,0,1, 0.0005249,-0.00411720,-0.0013260,-0.0000700,-0.0016141,sell
