Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,1,0,1,2,2,1,2,1,3,4,7,4,5,4,-0.028522,-0.0293050,-0.0286706,-0.022450,-0.0312454,sell
2010-07-10,0,2,0,0,2,1,1,2,2,3,6,5,7,7,0,-0.005979, 0.0048057,-0.0066144,-0.016289, 0.0012997,sell
2010-07-11,1,1,1,2,0,1,2,2,1,3,5,6,0,4,5,-0.004721,-0.0063184,-0.0101337,-0.013214,-0.0088656,sell
2010-07-12,1,2,2,3,0,1,3,3,1,3,9,10,1,5,5,-0.012666,-0.0208932,-0.0095944,-0.014853,-0.0121647,sell
2010-07-13,0,1,3,2,0,2,4,1,1,7,1,13,0,4,8, 0.003535, 0.0035346, 0.0062316, 0.004214, 0.0038204,buy
2010-07-14,0,1,1,3,1,3,3,1,1,7,2,9,3,4,12,-0.018624,-0.0089420,-0.0045094,-0.014319,-0.0089420,sell
2010-07-15,1,0,0,2,0,0,2,2,2,5,1,2,0,0,9, 0.008292,-0.0096024,-0.0096026, 0.001658,-0.0074016,sell
2010-07-16,2,0,0,2,1,0,2,2,2,5,3,2,1,5,5,-0.010740,-0.0078572,-0.0088984,-0.008282,-0.0092822,sell
2010-07-17,0,0,1,0,0,0,2,2,1,3,0,1,0,4,4,-0.006498,-0.0126439,-0.0031288,-0.002757,-0.0015971,sell
2010-07-18,0,1,1,2,0,2,2,2,2,3,1,5,5,8,6,-0.017397,-0.0202397,-0.0204494,-0.010729,-0.0202397,sell
2010-07-19,0,0,2,2,0,0,5,2,1,6,1,5,1,9,4, 0.007186, 0.0091551,-0.0116275, 0.002115, 0.0030021,buy
2010-07-20,0,2,2,1,0,1,2,3,2,10,0,1,3,6,8,-0.001719,-0.0095132,-0.0067603,-0.003229,-0.0163851,sell
2010-07-21,0,3,2,1,0,0,1,2,2,6,4,0,3,2,8,-0.001189,-0.0238296,-0.0319536,-0.037690,-0.0247448,sell
2010-07-22,1,1,1,1,0,1,1,1,2,7,0,6,1,1,4, 0.008331, 0.0084840, 0.0093447, 0.007603, 0.0088244,buy
2010-07-23,2,2,0,2,0,1,1,2,3,5,6,6,2,4,5,-0.037813,-0.0566784,-0.0360526,-0.033307,-0.0360526,sell
2010-07-24,1,1,0,1,0,2,2,1,0,4,4,4,5,2,4,-0.039830,-0.0392814,-0.0359641,-0.035007,-0.0078187,sell
2010-07-25,1,3,0,1,2,3,1,2,0,4,5,8,8,6,7,-0.038846,-0.0391167,-0.0398932,-0.027272,-0.0398932,sell
2010-07-26,1,2,2,1,2,2,2,2,1,6,5,4,4,10,7,-0.033758,-0.0263209,-0.0254523,-0.005732,-0.0171132,sell
2010-07-27,2,1,3,1,1,2,2,1,1,3,8,4,5,5,4, 0.016748, 0.0346656, 0.0099306, 0.002941, 0.0246675,buy
2010-07-28,2,1,1,5,0,3,1,0,1,2,9,5,2,6,5,-0.002312,-0.0021786,-0.0088667, 0.000855,-0.0071268,sell
2010-07-29,1,1,1,2,0,2,1,0,2,4,5,4,1,5,4,-0.014994,-0.0146310,-0.0115097,-0.012683,-0.0183542,sell
2010-07-30,2,0,2,1,2,3,1,0,2,4,2,7,4,8,4,-0.022947,-0.0337002,-0.0281561,-0.029185,-0.0200031,sell
2010-07-31,2,1,1,1,2,0,2,0,1,2,2,3,4,4,8,-0.017171,-0.0270306, 0.0172402, 0.027077, 0.0305942,buy
2010-08-01,1,1,0,1,1,0,2,1,1,6,4,0,5,1,4,-0.020488,-0.0220720,-0.0183664,-0.001555, 0.0211648,sell
2010-08-02,1,0,1,2,1,1,1,1,2,2,7,1,1,2,6,-0.010827,-0.0110204,-0.0146345,-0.012824,-0.0028014,sell
2010-08-03,1,0,2,2,1,1,2,0,1,1,7,0,1,1,10, 0.062202, 0.0512192, 0.0515939, 0.051186, 0.0597177,buy
2010-08-04,2,2,0,2,1,1,2,1,1,1,8,4,3,6,8,-0.027016,-0.0193622,-0.0080817,-0.009671,-0.0107876,sell
2010-08-05,2,2,0,1,1,1,2,2,0,0,4,4,1,10,9, 0.006968, 0.0086810, 0.0121252, 0.020963, 0.0131969,buy
2010-08-06,2,1,0,1,2,1,3,0,2,3,5,0,5,8,12,-0.010863,-0.0086307,-0.0202612,-0.010131,-0.0089946,sell
2010-08-07,2,0,1,0,1,2,3,0,3,0,5,2,0,8,16,-0.005375, 0.0142710,-0.0060039,-0.012749,-0.0060039,sell
2010-08-08,2,0,1,2,1,2,2,1,0,1,3,0,1,7,12, 0.021626, 0.0365000, 0.0432275, 0.038535, 0.0379460,buy
2010-08-09,3,1,2,0,1,1,3,2,0,0,7,2,0,10,9, 0.016171, 0.0035321, 0.0251634,-0.003647,-0.0013792,buy
2010-08-10,3,2,2,0,2,2,4,0,0,8,3,5,3,13,9, 0.021660, 0.0212333, 0.0171311, 0.019054, 0.0230232,buy
2010-08-11,2,1,1,1,1,2,2,0,0,4,4,5,0,9,4,-0.014231,-0.0119044,-0.0130780, 0.011439,-0.0144465,sell
2010-08-12,3,1,1,1,0,1,2,0,1,6,0,1,1,6,8, 0.007539, 0.0063889, 0.0069141,-0.009780, 0.0000055,buy
2010-08-13,4,1,1,0,1,0,2,0,1,6,3,2,0,2,8,-0.003803,-0.0046328,-0.0013294,-0.004291,-0.0017677,sell
2010-08-14,1,2,0,0,0,0,2,2,1,7,0,5,4,0,5,-0.021326,-0.0215426,-0.0155048,-0.015505,-0.0188006,sell
2010-08-15,1,2,1,1,0,2,3,0,1,10,1,9,4,4,4,-0.004334,-0.0032563,-0.0008751,-0.006877,-0.0091931,sell
2010-08-16,1,1,2,0,0,1,4,0,3,10,0,9,2,4,6, 0.029030, 0.0290297, 0.0046020, 0.027061, 0.0270614,buy
2010-08-17,1,1,2,0,0,0,3,2,3,2,4,10,2,1,6, 0.034528, 0.0417674,-0.0044690, 0.036167, 0.0301400,buy
2010-08-18,2,0,2,0,1,0,2,1,1,3,0,6,3,0,4,-0.009854,-0.0352390,-0.0174319, 0.001363,-0.0186771,sell
2010-08-19,2,1,2,0,1,0,2,1,3,3,2,5,4,2,8,-0.013445,-0.0138720,-0.0251426,-0.013899,-0.0194541,sell
2010-08-20,1,0,3,0,1,0,3,0,4,2,2,7,7,2,4,-0.002897, 0.0012564,-0.0043758, 0.002139, 0.0120348,sell
2010-08-21,1,0,2,1,1,2,2,0,2,6,0,7,7,0,5,-0.015769,-0.0122977,-0.0075583, 0.000318,-0.0094763,sell
2010-08-22,1,1,0,1,1,1,3,1,1,6,1,5,7,4,5, 0.042067,-0.0111308, 0.0290000, 0.042234, 0.0265181,buy
2010-08-23,1,1,1,1,0,2,3,1,1,3,5,13,0,4,4,-0.014395, 0.0205190, 0.0182744,-0.013515,-0.0135010,buy
2010-08-24,2,0,1,2,1,3,2,1,1,3,5,9,1,5,7,-0.031599,-0.0315989,-0.0324953,-0.003266,-0.0323755,sell
2010-08-25,1,0,0,3,0,2,2,0,1,2,1,10,0,5,4,-0.034556,-0.0311041,-0.0337667,-0.009498,-0.0448750,sell
2010-08-26,2,0,0,2,0,3,2,1,2,5,2,10,4,4,4,-0.032013,-0.0176551,-0.0204786,-0.032829,-0.0309226,sell
2010-08-27,2,0,0,1,1,3,3,1,0,1,1,9,8,7,5,-0.020747,-0.0132842,-0.0123083,-0.008502,-0.0044356,sell
2010-08-28,1,1,1,0,1,2,3,1,0,5,0,12,4,4,4, 0.015792, 0.0070284, 0.0078465, 0.021754, 0.0061252,buy
2010-08-29,1,2,0,1,0,3,2,3,0,6,4,9,1,5,8, 0.004593, 0.0096519, 0.0153144, 0.007973, 0.0098630,buy
2010-08-30,1,1,1,1,0,1,3,2,0,2,4,5,0,5,8, 0.031674, 0.0319155, 0.0321697, 0.031393, 0.0461905,buy
2010-08-31,1,0,1,2,0,0,3,3,1,3,5,6,2,0,4,-0.001618,-0.0017521, 0.0044634, 0.007140, 0.0024744,buy
2010-09-01,2,2,1,0,0,0,2,3,2,2,1,5,6,4,7,-0.029563,-0.0198556,-0.0200622,-0.012903,-0.0284156,sell
2010-09-02,2,3,0,0,1,0,2,2,1,5,0,9,8,0,7, 0.005276,-0.0043164,-0.0172169, 0.002458,-0.0042234,sell
2010-09-03,2,2,0,0,0,0,2,3,2,2,2,5,8,2,6,-0.011130,-0.0185719,-0.0088371,-0.005857,-0.0050017,sell
2010-09-04,2,1,1,1,0,0,2,2,1,2,0,7,4,0,6,-0.003785,-0.0073363,-0.0076699,-0.008987,-0.0115384,sell
2010-09-05,2,3,1,2,0,0,3,2,1,2,4,7,9,1,9, 0.006862, 0.0176103, 0.0128007, 0.018064, 0.0021267,buy
2010-09-06,1,3,2,1,0,1,3,2,0,5,1,6,8,4,8,-0.003928,-0.0013070,-0.0032798,-0.003342,-0.0031553,sell
2010-09-07,1,3,0,2,1,2,3,2,0,5,2,10,11,8,4,-0.000866, 0.0046345, 0.0102204, 0.006902, 0.0073817,buy
2010-09-08,1,2,0,1,0,2,2,1,1,3,1,8,8,4,5,-0.021189,-0.0193380,-0.0207543,-0.029484,-0.0181862,sell
2010-09-09,1,1,0,2,1,2,1,1,1,3,4,4,5,5,4,-0.023508,-0.0220965,-0.0265133,-0.024225,-0.0072587,sell
2010-09-10,1,1,1,1,0,2,1,1,0,1,1,1,4,4,8, 0.027611, 0.0287731, 0.0107528, 0.016419,-0.0038720,buy
2010-09-11,1,2,0,3,0,3,3,1,0,5,3,1,8,12,8, 0.027711, 0.0164969, 0.0299956, 0.018916, 0.0139153,buy
2010-09-12,0,1,1,1,0,3,3,1,1,10,1,0,4,12,5, 0.026460, 0.0254420, 0.0164626, 0.033776, 0.0198618,buy
2010-09-13,0,2,0,1,0,4,2,2,2,6,5,4,6,13,5, 0.012977, 0.0043473, 0.0186493, 0.009784, 0.0067673,buy
2010-09-14,0,1,0,1,0,2,2,1,2,2,1,4,4,9,6,-0.020496,-0.0373685,-0.0356975,-0.016618,-0.0287470,sell
2010-09-15,1,0,0,1,0,2,1,2,3,3,3,1,1,8,6, 0.001352, 0.0004781,-0.0067360, 0.007772, 0.0079485,sell
2010-09-16,0,0,0,1,0,2,2,1,3,2,3,1,4,10,4,-0.041323,-0.0493393,-0.0468393,-0.055243,-0.0375284,sell
2010-09-17,0,1,0,1,0,4,1,0,1,6,0,0,9,8,4, 0.010777,-0.0582651,-0.0575867, 0.007420,-0.0103274,sell
2010-09-18,0,2,0,1,0,4,1,1,2,10,1,2,5,12,4, 0.018177, 0.0173962, 0.0181837, 0.001120, 0.0118959,buy
2010-09-19,0,1,2,1,1,2,3,0,1,10,7,0,1,12,0, 0.019977, 0.0229547, 0.0160934, 0.018672, 0.0174700,buy
2010-09-20,1,1,1,2,1,4,1,1,1,7,7,4,2,12,1, 0.000727, 0.0082063, 0.0082063, 0.000214, 0.0139857,buy
2010-09-21,1,1,0,2,1,2,1,0,1,6,3,5,1,9,0,-0.023208,-0.0258092,-0.0258092,-0.025809,-0.0219775,sell
2010-09-22,2,0,1,0,1,3,1,0,2,8,4,1,4,8,0, 0.019829,-0.0002377,-0.0097606,-0.012604,-0.0256229,sell
2010-09-23,2,0,0,1,3,3,1,0,2,8,4,2,4,11,3,-0.043390,-0.0401092,-0.0049080,-0.052946,-0.0319283,sell
2010-09-24,1,0,0,1,1,2,2,0,0,4,0,2,4,11,0, 0.031944, 0.0404387, 0.0140121, 0.034343, 0.0150869,buy
2010-09-25,1,1,0,1,0,2,1,1,0,8,4,1,1,4,1,-0.018492,-0.0276405,-0.0244042,-0.017258,-0.0202923,sell
2010-09-26,2,0,2,2,1,1,2,0,0,4,4,4,0,6,1, 0.013155, 0.0116019, 0.0023990,-0.001026, 0.0058770,buy
2010-09-27,2,0,3,1,0,1,2,1,1,5,5,1,2,5,0, 0.013564, 0.0157418, 0.0073773, 0.030608, 0.0081418,buy
2010-09-28,2,2,1,2,0,1,3,1,1,9,1,6,2,9,4,-0.018502,-0.0193662,-0.0156011, 0.006268, 0.0050133,sell
2010-09-29,2,1,1,1,0,1,3,0,0,8,0,6,0,9,0,-0.005242,-0.0016886,-0.0059173,-0.004748,-0.0092965,sell
2010-09-30,2,1,3,1,2,1,3,0,4,13,5,5,5,7,2, 0.003940,-0.0115505, 0.0086729,-0.002686, 0.0122807,buy
2010-10-01,2,1,3,1,1,1,3,0,3,10,3,13,1,3,2,-0.000131,-0.0029836, 0.0084688,-0.002287,-0.0022875,sell
2010-10-02,2,1,3,3,1,1,3,0,1,11,7,9,2,1,0, 0.011812, 0.0144953, 0.0091907, 0.015269, 0.0131790,buy
2010-10-03,2,0,5,0,1,2,3,2,2,10,3,11,0,2,5,-0.004051, 0.0010881,-0.0086397, 0.001088, 0.0001882,sell
2010-10-04,2,1,3,1,1,2,5,0,1,14,1,9,3,5,8,-0.006269, 0.0008220,-0.0015349,-0.003043,-0.0046767,sell
2010-10-05,2,0,3,0,0,4,2,1,1,10,0,6,0,5,8,-0.029336,-0.0168207,-0.0351700,-0.027612,-0.0351700,sell
2010-10-06,2,0,2,1,1,2,3,0,1,10,3,9,1,1,4, 0.013693, 0.0157731, 0.0010137, 0.009610, 0.0151314,buy
2010-10-07,4,0,2,0,0,3,3,0,1,10,0,13,0,2,5,-0.010080,-0.0077864,-0.0134238,-0.008425,-0.0084250,sell
2010-10-08,3,1,2,1,0,3,2,1,0,9,1,9,4,1,5,-0.020081,-0.0055108,-0.0307115,-0.022367,-0.0268297,sell
2010-10-09,3,0,2,0,0,4,3,1,0,13,0,6,0,5,8,-0.029661,-0.0237139,-0.0374772,-0.031603,-0.0380472,sell
2010-10-10,3,1,1,0,0,3,5,0,1,16,4,6,2,5,8, 0.003213, 0.0035206,-0.0039491, 0.005729, 0.0032131,buy
2010-10-11,1,0,1,0,0,2,3,1,0,12,0,4,0,1,5, 0.009159, 0.0021624, 0.0064573, 0.012733, 0.0023995,buy
2010-10-12,2,0,0,0,0,3,2,2,1,9,2,12,1,0,2, 0.004013,-0.0125398, 0.0036910, 0.005401,-0.0013341,buy
2010-10-13,2,0,0,0,0,2,2,1,2,1,2,12,5,2,1,-0.013518,-0.0183361,-0.0183361,-0.013797,-0.0196029,sell
2010-10-14,1,0,1,0,0,3,1,1,2,0,0,9,4,6,3, 0.001989, 0.0042840, 0.0060276,-0.000316, 0.0106668,buy
2010-10-15,1,0,1,0,0,5,0,2,1,4,1,9,4,4,3,-0.008205,-0.0082049,-0.0082049,-0.010526,-0.0086249,sell
2010-10-16,1,3,1,2,0,4,3,0,0,8,6,8,8,12,1, 0.008567,-0.0150166, 0.0031607, 0.013779, 0.0071511,buy
2010-10-17,2,4,2,2,0,4,2,0,2,4,10,10,11,8,5, 0.018190, 0.0171852, 0.0232375, 0.011192, 0.0182653,buy
2010-10-18,2,3,2,3,0,3,1,1,1,1,6,8,11,9,1, 0.029370, 0.0292955, 0.0296551, 0.029190, 0.0293703,buy
2010-10-19,2,4,2,3,0,2,1,0,1,0,7,8,10,9,1, 0.004927, 0.0034428, 0.0034428,-0.000889, 0.0049273,buy
2010-10-20,2,4,1,2,0,3,1,0,2,2,6,8,14,8,2, 0.012038, 0.0162135, 0.0162135,-0.000273, 0.0129701,buy
2010-10-21,1,2,2,0,1,2,2,1,2,3,4,4,10,11,1,-0.040500,-0.0247967,-0.0153995,-0.024602,-0.0391996,sell
2010-10-22,1,2,1,1,1,3,1,2,1,1,8,5,7,8,4,-0.004250, 0.0004187,-0.0035039, 0.000366,-0.0024842,sell
2010-10-23,1,2,1,1,1,1,2,2,1,5,8,0,3,9,4, 0.020968, 0.0026120, 0.0183012, 0.021620, 0.0211281,buy
2010-10-24,0,1,2,1,0,1,2,2,2,1,9,0,4,9,0, 0.004903, 0.0104110, 0.0102734, 0.004543, 0.0053693,buy
2010-10-25,0,0,3,2,1,2,1,4,2,4,1,3,4,12,1,-0.035915,-0.0073989,-0.0128617,-0.026825,-0.0314931,sell
2010-10-26,1,1,2,1,0,1,1,2,1,3,0,0,2,12,1, 0.003087, 0.0093805, 0.0055475, 0.014615, 0.0089561,buy
2010-10-27,1,2,2,1,0,1,0,2,2,2,2,1,6,4,5,-0.006341,-0.0134205,-0.0139532,-0.005174,-0.0085142,sell
2010-10-28,1,1,2,0,1,1,0,2,2,5,0,0,2,6,5,-0.002750, 0.0133669,-0.0030735, 0.017811, 0.0033571,buy
2010-10-29,1,2,1,1,0,1,0,2,0,2,4,4,1,4,1, 0.025159, 0.0217849, 0.0220574, 0.003390, 0.0212722,buy
2010-10-30,1,1,2,1,0,1,0,3,1,3,0,8,0,1,3, 0.013940, 0.0068451, 0.0128240,-0.008773,-0.0124401,buy
2010-10-31,1,0,2,1,1,1,1,3,0,2,1,4,3,5,1, 0.000425, 0.0113493, 0.0113493, 0.007330, 0.0066945,buy
2010-11-01,0,1,1,0,1,3,2,2,1,9,0,6,3,12,1, 0.008974, 0.0048438, 0.0020537,-0.000641, 0.0073351,buy
2010-11-02,0,0,1,1,1,3,2,2,0,5,3,4,1,8,5, 0.019752,-0.0042739, 0.0216843, 0.023557, 0.0596373,buy
2010-11-03,1,1,2,1,0,4,2,2,2,11,4,5,3,5,8,-0.022395, 0.0081686,-0.0255616,-0.020998,-0.0248277,sell
2010-11-04,1,2,1,1,0,4,2,0,2,10,5,8,6,5,4,-0.027536,-0.0215892,-0.0196815,-0.030894,-0.0275358,sell
2010-11-05,1,2,1,0,0,4,2,1,1,9,4,4,6,12,1, 0.039437, 0.0160968, 0.0244337, 0.010162, 0.0118035,buy
2010-11-06,1,2,1,0,0,3,4,1,2,13,8,0,4,16,1, 0.016018, 0.0146069, 0.0033700, 0.018737, 0.0146069,buy
2010-11-07,1,1,0,0,0,3,3,0,2,12,4,1,4,12,0, 0.046892, 0.0445457, 0.0352662, 0.033040, 0.0429177,buy
2010-11-08,1,0,0,0,0,3,1,1,2,8,2,1,2,5,4,-0.020212,-0.0202121,-0.0104907,-0.021843,-0.0214310,sell
2010-11-09,0,0,0,0,0,1,2,1,1,4,2,0,1,4,4, 0.007064, 0.0085300, 0.0081064, 0.007681, 0.0013348,buy
2010-11-10,1,0,0,0,0,2,1,2,1,5,0,4,4,3,1,-0.008156,-0.0140508,-0.0139858,-0.010423,-0.0043769,sell
2010-11-11,0,1,0,0,0,2,1,3,0,4,1,4,8,1,1,-0.006428, 0.0061980, 0.0062873, 0.011990, 0.0044019,buy
2010-11-12,0,2,0,0,0,2,2,2,0,8,4,5,4,5,0,-0.003534, 0.0104369, 0.0197168, 0.010017, 0.0267311,buy
2010-11-13,1,3,0,0,0,3,2,2,1,12,8,5,5,5,2, 0.003678, 0.0029886, 0.0039477,-0.002381, 0.0031004,buy
2010-11-14,1,2,1,0,0,3,2,1,2,12,8,4,7,1,2, 0.001159, 0.0013910, 0.0010044,-0.017411, 0.0013910,sell
2010-11-15,1,2,0,1,0,2,1,3,2,9,4,7,6,3,0, 0.011883, 0.0163547, 0.0182082, 0.013096, 0.0145057,buy
2010-11-16,2,3,0,0,0,3,2,2,1,12,5,5,10,2,4, 0.011133, 0.0229516,-0.0098032,-0.001803, 0.0253559,buy
2010-11-17,1,3,1,0,1,3,4,2,2,14,4,9,10,9,4,-0.003930, 0.0300063, 0.0240545, 0.029873,-0.0323264,buy
2010-11-18,1,3,0,0,1,4,4,3,2,14,8,9,11,9,4, 0.021273, 0.0390669, 0.0450003, 0.045600, 0.0170085,buy
2010-11-19,1,1,1,1,0,4,3,3,1,12,8,1,7,6,5,-0.001710, 0.0099338,-0.0016601,-0.001643,-0.0050579,buy
2010-11-20,1,2,0,2,0,2,3,1,1,12,4,2,6,6,4,-0.004774,-0.0047740, 0.0248876,-0.018869,-0.0047740,sell
2010-11-21,1,1,2,0,1,1,2,1,2,4,1,1,8,4,7,-0.010447,-0.0104467,-0.0121976,-0.005644,-0.0049294,sell
2010-11-22,1,2,0,1,0,1,2,0,2,5,2,1,6,8,4,-0.025086,-0.0465080,-0.0510938,-0.020506, 0.0055470,sell
2010-11-23,1,3,0,1,1,1,2,0,2,5,4,4,8,8,4,-0.014984, 0.0010673, 0.0016837, 0.003955, 0.0016837,buy
2010-11-24,1,1,1,1,0,0,2,0,3,4,4,1,4,6,1,-0.008307,-0.0174311,-0.0174311,-0.010050,-0.0167714,sell
2010-11-25,1,2,2,2,1,0,1,1,3,7,8,2,6,2,0, 0.023485, 0.0009063, 0.0051149, 0.007408, 0.0033855,buy
2010-11-26,1,3,2,1,0,0,0,1,2,0,8,1,6,0,4,-0.034652, 0.0070108,-0.0309921,-0.035025,-0.0359498,sell
2010-11-27,1,2,1,2,0,0,0,2,2,1,5,5,5,1,0, 0.028077, 0.0348238, 0.0323661, 0.026045, 0.0337217,buy
2010-11-28,0,1,1,1,1,0,1,2,3,0,5,4,5,4,2, 0.015128, 0.0166545, 0.0272901, 0.018928, 0.0183360,buy
2010-11-29,0,1,0,0,1,1,0,2,3,4,5,2,2,4,2, 0.005703,-0.0002751, 0.0073793, 0.020944, 0.0067756,buy
2010-11-30,0,0,0,1,1,0,0,3,2,0,5,2,3,0,1, 0.008363,-0.0007604, 0.0110756, 0.010354, 0.0110756,buy
2010-12-01,1,0,1,0,0,0,0,2,2,2,2,0,1,1,1, 0.004707, 0.0047068, 0.0072956, 0.025471,-0.0033265,buy
2010-12-02,0,1,0,1,0,0,1,2,2,2,3,1,5,0,4,-0.041298,-0.0505571,-0.0333339,-0.045710,-0.0356667,sell
2010-12-03,0,0,1,0,0,2,1,2,1,1,2,4,1,4,4,-0.007116,-0.0089868,-0.0116688,-0.009617,-0.0069932,sell
2010-12-04,0,1,0,0,0,1,2,3,2,5,6,4,3,5,0, 0.004202, 0.0267530, 0.0045831,-0.006216, 0.0134033,buy
2010-12-05,1,0,0,0,0,1,1,3,1,8,2,0,1,2,1,-0.017589,-0.0169304,-0.0136662,-0.017525, 0.0031429,sell
2010-12-06,2,0,0,0,0,1,0,4,1,4,2,1,2,2,1,-0.021168,-0.0158920,-0.0183788,-0.009609,-0.0153021,sell
2010-12-07,1,0,0,0,0,1,1,1,1,0,0,1,4,3,4,-0.005484, 0.0026022, 0.0044554, 0.002273,-0.0047748,buy
2010-12-08,1,0,0,0,0,2,2,2,1,1,1,0,8,3,8, 0.044238,-0.0035560, 0.0390950, 0.037985, 0.0404340,buy
2010-12-09,0,0,0,0,0,3,3,2,0,4,5,4,4,1,8, 0.017601, 0.0194298, 0.0171790, 0.012804, 0.0175286,buy
2010-12-10,1,1,0,0,0,2,3,2,0,8,4,5,0,5,5,-0.003152,-0.0189528,-0.0014118,-0.000709, 0.0040858,sell
2010-12-11,2,0,1,0,0,3,1,2,0,8,4,2,1,0,5,-0.024609,-0.0164304,-0.0347238,-0.028117,-0.0322284,sell
2010-12-12,1,0,0,1,0,1,2,1,1,8,2,2,0,1,4,-0.006383,-0.0082307, 0.0098452,-0.006894,-0.0091859,sell
2010-12-13,2,0,1,1,0,2,1,1,2,5,3,1,4,1,6,-0.016696,-0.0167193,-0.0152665,-0.028508,-0.0162954,sell
2010-12-14,2,0,1,0,0,2,1,0,2,4,3,3,4,0,4,-0.013517,-0.0118398,-0.0018856,-0.017763,-0.0074966,sell
2010-12-15,1,0,1,0,1,1,2,1,3,6,2,3,5,3,4,-0.006613,-0.0075755,-0.0086169, 0.008194,-0.0057521,sell
2010-12-16,1,1,1,0,0,2,1,2,2,6,6,1,2,0,8, 0.036247, 0.0329615, 0.0349456, 0.032961, 0.0380144,buy
2010-12-17,0,1,2,1,0,1,2,1,1,4,6,4,1,1,4, 0.012186, 0.0134753, 0.0068791, 0.002411, 0.0130358,buy
2010-12-18,1,1,2,2,0,1,1,2,2,8,3,0,3,1,6,-0.018598,-0.0168380,-0.0207340,-0.021848,-0.0184236,sell
2010-12-19,1,0,3,2,0,1,2,2,3,4,4,1,8,0,6,-0.014411,-0.0111769,-0.0081830,-0.011667,-0.0068263,sell
2010-12-20,1,2,1,1,0,2,2,2,3,5,6,0,10,8,5, 0.001579, 0.0011318, 0.0040137,-0.000556,-0.0076448,buy
2010-12-21,1,1,0,1,1,2,2,2,3,5,6,0,10,4,8,-0.029506,-0.0075385,-0.0160668,-0.040028,-0.0151456,sell
2010-12-22,0,0,1,0,1,2,2,1,2,4,2,3,5,6,4, 0.026188,-0.0211250, 0.0255068, 0.044312, 0.0255068,buy
2010-12-23,0,1,0,2,1,2,2,1,1,7,6,0,6,4,5,-0.015871,-0.0152475,-0.0013513,-0.011575,-0.0040714,sell
2010-12-24,0,0,2,1,0,2,2,1,2,4,2,1,4,7,4,-0.024918,-0.0503666,-0.0541234,-0.029094,-0.0503666,sell
2010-12-25,0,1,1,2,1,1,3,0,2,1,3,0,7,10,8,-0.003603,-0.0057721,-0.0028226, 0.004920,-0.0036029,sell
2010-12-26,0,2,1,0,0,2,2,0,1,0,0,4,4,10,8, 0.028484,-0.0323467,-0.0254779, 0.012128,-0.0212805,sell
2010-12-27,0,1,0,1,1,1,2,0,2,4,3,0,5,6,6,-0.035001,-0.0342979,-0.0343887,-0.030079,-0.0055996,sell
2010-12-28,1,0,1,0,0,0,1,0,3,0,0,2,0,3,6, 0.022876, 0.0228763, 0.0213689, 0.011896, 0.0155203,buy
2010-12-29,1,1,0,1,0,1,1,0,3,2,1,6,4,3,4,-0.023117,-0.0238001,-0.0287119,-0.029668,-0.0084144,sell
2010-12-30,0,0,1,0,0,2,2,2,2,2,0,5,4,6,5, 0.009973,-0.0369559,-0.0284240, 0.011767,-0.0243625,sell
2010-12-31,0,1,0,0,0,2,4,2,3,1,4,5,8,10,8, 0.002943,-0.0016731, 0.0039346,-0.003511, 0.0029516,buy
2011-01-01,0,2,0,0,0,2,5,1,3,5,8,8,8,6,8,-0.020683,-0.0160976,-0.0185851,-0.007298,-0.0214056,sell
2011-01-02,0,1,0,0,0,3,3,2,3,4,6,8,7,3,8, 0.020963, 0.0245620, 0.0155500, 0.015606, 0.0164174,buy
2011-01-03,0,1,0,0,0,2,2,1,4,4,6,4,7,4,4, 0.015661, 0.0152674, 0.0104691, 0.010918, 0.0152674,buy
2011-01-04,2,1,0,0,0,1,3,0,4,0,4,5,10,6,5, 0.033798, 0.0288515, 0.0028152, 0.033222,-0.0017502,buy
2011-01-05,2,1,0,0,0,2,2,2,2,2,5,5,10,2,4,-0.001270,-0.0040482,-0.0049548, 0.000130, 0.0179908,sell
2011-01-06,1,2,0,0,0,2,3,1,2,2,8,4,2,10,8,-0.020572,-0.0246776, 0.0121297,-0.033789,-0.0210869,sell
2011-01-07,1,2,0,0,0,4,2,2,3,1,10,8,4,10,8,-0.020214,-0.0397453,-0.0000329,-0.020214,-0.0220622,sell
2011-01-08,1,1,1,0,0,4,4,2,3,5,10,8,8,6,8,-0.012592, 0.0247160, 0.0086464,-0.002050, 0.0154396,buy
2011-01-09,0,0,0,1,0,2,4,4,2,5,3,8,5,7,5, 0.005737,-0.0127218, 0.0038848, 0.003036, 0.0045404,buy
2011-01-10,1,0,0,0,0,3,2,5,2,2,4,5,9,6,4, 0.008252, 0.0133510,-0.0055702,-0.006930,-0.0052154,buy
2011-01-11,0,0,0,0,1,2,3,4,2,2,3,4,9,9,4,-0.006341,-0.0059469,-0.0038004,-0.003770,-0.0049043,sell
2011-01-12,0,0,0,0,1,3,2,4,3,1,7,6,6,7,6, 0.000647, 0.0262166, 0.0153498, 0.012866, 0.0136311,buy
2011-01-13,0,0,0,0,0,3,1,4,3,3,7,6,6,0,4, 0.021568, 0.0179969, 0.0190682, 0.023364, 0.0078212,buy
2011-01-14,0,1,0,1,0,4,2,2,1,5,7,4,8,1,8, 0.030037, 0.0287374, 0.0253477, 0.028247, 0.0287277,buy
