Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.0075647, 0.00882272, 0.00813510, 0.0050596, 0.0021302,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.0059599, 0.00593293, 0.00594953,-0.0026074, 0.0029842,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.0060054, 0.00443548, 0.00725825, 0.0041186, 0.0038304,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.0065830, 0.00713177, 0.00743453, 0.0060742, 0.0050940,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.0016093, 0.00394137, 0.00096495, 0.0020250,-0.0002377,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.0018408,-0.00112934,-0.00205466,-0.0032861, 0.0020068,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3,-0.0004344,-0.00004303,-0.00033875,-0.0000430,-0.0004941,sell
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4, 0.0000613,-0.00224095, 0.00054113, 0.0026021, 0.0005488,buy
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.0042950, 0.00388207,-0.00061910,-0.0015478,-0.0018801,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.0033206, 0.00376451, 0.00308967,-0.0013623,-0.0003428,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.0001151,-0.00003746,-0.00003746,-0.0045807,-0.0032966,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.0020360,-0.00203602,-0.00116151,-0.0020676,-0.0027521,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.0008852,-0.00122296,-0.00122296,-0.0012230,-0.0012230,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.0002178,-0.00089570,-0.00431566, 0.0033598,-0.0002178,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.0011984, 0.00053577,-0.00202432, 0.0005488,-0.0015433,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.0006452,-0.00065727,-0.00181324,-0.0007720,-0.0040917,sell
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.0002039, 0.00255361, 0.00200880, 0.0029683, 0.0006256,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1, 0.0015356, 0.00181957, 0.00168266, 0.0016867, 0.0029316,buy
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1, 0.0012522, 0.00392104, 0.00227136, 0.0038227, 0.0083159,buy
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.0042971,-0.00155583,-0.00248066,-0.0007353,-0.0020193,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1, 0.0007601, 0.00150542, 0.00009899, 0.0005786, 0.0005142,buy
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.0004771, 0.00051256,-0.00114883,-0.0008794, 0.0000744,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2,-0.0027375, 0.01224864, 0.00353161, 0.0048893, 0.0112134,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.0011047, 0.00068854,-0.00025379, 0.0004102, 0.0003634,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.0021740, 0.00232245, 0.00163975, 0.0016826, 0.0016826,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.0025263,-0.00248104,-0.00310768,-0.0023452,-0.0041658,sell
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.0014379, 0.00131727, 0.00095223, 0.0013201, 0.0012520,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.0041231, 0.00623900, 0.00621929, 0.0041231, 0.0068200,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.0000897,-0.00043541,-0.00419466, 0.0016940,-0.0038116,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.0011315, 0.00055689, 0.00135126, 0.0038753, 0.0013513,buy
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.0071737, 0.00860015, 0.00588765, 0.0065924, 0.0065924,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.0020998, 0.00123503, 0.00230096, 0.0027528, 0.0020998,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1, 0.0021678, 0.00146248, 0.00306287, 0.0032333, 0.0032020,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.0023699,-0.00282220,-0.00164142,-0.0013051,-0.0003269,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.0011086, 0.00295546, 0.00176769, 0.0025456, 0.0020681,buy
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.0016180, 0.00141214, 0.00185799, 0.0010529, 0.0022147,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.0037987, 0.00070939, 0.00361054, 0.0007094, 0.0006128,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.0019738, 0.00022978,-0.00204430,-0.0005472, 0.0000898,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.0014167, 0.00105340, 0.00111154,-0.0026569, 0.0007702,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.0018339,-0.00018306,-0.00175038, 0.0000782,-0.0016392,sell
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2, 0.0008668, 0.00363946, 0.00176609, 0.0040805, 0.0039232,buy
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.0041971, 0.00488019, 0.00132979, 0.0042812, 0.0045761,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.0045415,-0.00515562,-0.00454147,-0.0045415,-0.0052434,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.0094252, 0.00918118, 0.00030000, 0.0098748, 0.0099247,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2,-0.0003781, 0.00340199,-0.00165359,-0.0003960,-0.0003960,sell
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.0042540, 0.00481620, 0.00446483, 0.0091002, 0.0023698,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.0021442, 0.00301878,-0.00005966,-0.0009379,-0.0028343,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.0019168,-0.00048793,-0.00142565,-0.0020247,-0.0019580,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.0039824,-0.00443715,-0.00429342,-0.0036998,-0.0036513,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0,-0.0025091,-0.00153306,-0.00206445,-0.0026598,-0.0025091,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.0003156,-0.00000302, 0.00122230,-0.0002616,-0.0002616,buy
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.0017335, 0.00207390, 0.00111784, 0.0016409, 0.0016674,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.0067862, 0.00678617, 0.00621184, 0.0066352, 0.0048455,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.0020108, 0.00112470, 0.00276373, 0.0016648, 0.0020602,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.0003829, 0.00119618, 0.00036919, 0.0003915, 0.0003692,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.0004655,-0.00090789, 0.00017987,-0.0009658, 0.0001838,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.0007859,-0.00201841,-0.00217484,-0.0020816,-0.0014054,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.0006370, 0.00255889, 0.00249591, 0.0025817, 0.0026578,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.0026502, 0.00268017, 0.00268017, 0.0018771, 0.0018771,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.0046649, 0.00466488, 0.00466488, 0.0055876, 0.0042547,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.0020795,-0.00256471,-0.00255443,-0.0019340,-0.0021113,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.0021348,-0.00096868,-0.00097395,-0.0009609, 0.0025161,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.0007060, 0.00202007, 0.00202007, 0.0027481, 0.0055132,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.0015008, 0.00001699, 0.00200407, 0.0003009, 0.0011566,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.0014562, 0.00265474,-0.00181783, 0.0023078, 0.0014953,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.0046174, 0.00044795, 0.00057713,-0.0030602, 0.0057779,buy
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.0007778, 0.00210103,-0.00299993, 0.0001380, 0.0061613,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.0022704, 0.00467952, 0.00467952, 0.0050016, 0.0019626,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1, 0.0081501, 0.00588205, 0.00513935, 0.0058821, 0.0003836,buy
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1, 0.0070105, 0.00470332, 0.00422463, 0.0042616, 0.0018466,buy
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.0012053, 0.00107307, 0.00276729, 0.0018133, 0.0022811,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.0072320, 0.00140652, 0.00267936, 0.0067260, 0.0026538,buy
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2,-0.0001216,-0.00261660,-0.00026974,-0.0001216,-0.0001869,sell
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.0029081,-0.00325832,-0.00145302,-0.0004507,-0.0031009,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.0041478,-0.00403044,-0.00407600,-0.0038854,-0.0035999,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2,-0.0000048,-0.00040597,-0.00194076,-0.0013222,-0.0019683,sell
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1,-0.0020731,-0.00344910,-0.00344910,-0.0010736,-0.0025817,sell
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.0002207,-0.00305675,-0.00142934,-0.0020390,-0.0020390,sell
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1,-0.0010062,-0.00194543,-0.00194543,-0.0019476,-0.0019454,sell
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.0048011,-0.00188074,-0.00220417,-0.0018965,-0.0018807,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.0015212,-0.00679410,-0.00353528,-0.0043626,-0.0035199,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.0035570, 0.00526079, 0.00714437, 0.0067345, 0.0024149,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.0057455, 0.00500583, 0.00637918, 0.0065977, 0.0052734,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2,-0.0011405,-0.00408472,-0.00182724,-0.0026580,-0.0042792,sell
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.0012567, 0.00281952, 0.00221970, 0.0055114, 0.0028195,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.0075982,-0.00759824,-0.00533179,-0.0084671,-0.0073078,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.0022193,-0.00244998, 0.00140445, 0.0016423, 0.0027728,buy
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.0061868, 0.00611170, 0.00279345, 0.0049585, 0.0057768,buy
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.0052872, 0.00408199, 0.00094107, 0.0031759, 0.0046786,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.0068578, 0.00685782, 0.00650682, 0.0094867, 0.0070287,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.0008152,-0.00166095,-0.00118290,-0.0016620,-0.0010084,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.0044335, 0.00631445, 0.00493571, 0.0137142, 0.0111974,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.0007529, 0.00075290, 0.00115365, 0.0007529, 0.0008117,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.0038254, 0.00783212, 0.00609702, 0.0072300, 0.0040027,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3, 0.0060999, 0.00698924, 0.00315729, 0.0066042, 0.0072093,buy
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.0040588, 0.00300860, 0.00189353, 0.0001102, 0.0028080,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.0029217, 0.00233816, 0.00207879, 0.0032618, 0.0035945,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.0054459, 0.00558309, 0.00287245, 0.0054459, 0.0075907,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.0031302, 0.00525873, 0.00401090, 0.0057921, 0.0056243,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3,-0.0057368,-0.00176178,-0.00480242,-0.0055591,-0.0048637,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.0071425, 0.00860403, 0.01011219, 0.0080284, 0.0070418,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.0026823, 0.00493276, 0.00493276, 0.0073628, 0.0068884,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.0004343,-0.00090402,-0.00075496, 0.0002992,-0.0001083,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.0009886,-0.00076381,-0.00070077, 0.0015988,-0.0008832,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.0012082, 0.00143436, 0.00151147, 0.0021224, 0.0021119,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.0019811, 0.00202955, 0.00136523, 0.0038029, 0.0037993,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.0020251, 0.00167669, 0.00265463, 0.0014840, 0.0010229,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.0056077, 0.00489527, 0.00560690, 0.0046209, 0.0062207,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2,-0.0017033,-0.00192729,-0.00198138,-0.0018838,-0.0018533,sell
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.0024893,-0.00070243,-0.00007101,-0.0000340, 0.0002818,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.0039932, 0.00373610, 0.00284380, 0.0038969, 0.0076083,buy
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.0068922, 0.00478657, 0.00701912, 0.0070559, 0.0083348,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.0067713, 0.00343525, 0.00733899, 0.0075384, 0.0073390,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.0027744, 0.00723025, 0.00382826, 0.0033674, 0.0070851,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.0048871, 0.00667653, 0.00683378, 0.0072174, 0.0069147,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2,-0.0024928, 0.00010755, 0.00193826,-0.0023708,-0.0018965,sell
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.0030290, 0.00083952, 0.00974200, 0.0020325, 0.0072382,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.0018444,-0.00003058,-0.00002759,-0.0019430,-0.0019037,sell
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.0028130, 0.00376814, 0.00283113, 0.0015936,-0.0000315,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.0023520,-0.00069790,-0.00240276,-0.0037923,-0.0013164,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.0079975, 0.00551483, 0.00501551,-0.0003104, 0.0017054,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.0028525, 0.00174280, 0.00229463, 0.0025340, 0.0006412,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.0000314,-0.00011131, 0.00306168, 0.0002141,-0.0004001,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.0042868, 0.00471614, 0.00012204, 0.0038159, 0.0021948,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.0002917, 0.00486723, 0.00137339, 0.0026120, 0.0048672,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.0034252, 0.00440357,-0.00085711,-0.0034333, 0.0049715,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.0073911,-0.00827909,-0.00760072,-0.0066794,-0.0073816,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.0026073, 0.00028701, 0.00194357, 0.0008174, 0.0033288,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.0009258,-0.00028677, 0.00388856, 0.0007670, 0.0009478,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.0027644,-0.00470487,-0.00362751,-0.0046387,-0.0047622,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.0017862,-0.00556000,-0.00530119,-0.0081805,-0.0057875,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.0038921, 0.00389212, 0.00492679,-0.0008210, 0.0037681,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.0057559, 0.00308861, 0.00501266, 0.0056625, 0.0083438,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2, 0.0035500, 0.00355002, 0.00038472, 0.0016565, 0.0024970,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.0053315, 0.00440098, 0.00392850, 0.0047114, 0.0046604,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.0039842, 0.00606478, 0.00325085, 0.0034186, 0.0032195,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.0033235,-0.00069105,-0.00276550,-0.0035235,-0.0037673,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.0053419,-0.00531109,-0.00259540,-0.0059191, 0.0009644,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.0028915,-0.00289634, 0.00012003,-0.0028054,-0.0019957,sell
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.0005570,-0.00134338, 0.00165381, 0.0000634,-0.0005570,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.0040114,-0.00267961,-0.00348062,-0.0041388,-0.0040347,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.0010084, 0.00161288, 0.00112321, 0.0009085, 0.0032223,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2, 0.0107604, 0.00878936, 0.00842963, 0.0026171, 0.0084502,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.0035632, 0.00070702, 0.00116328,-0.0022342,-0.0000539,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.0021276, 0.00336960, 0.00317525, 0.0053031, 0.0047346,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.0073438, 0.00407742, 0.00876487, 0.0073027, 0.0073027,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.0074747, 0.00467095, 0.00575393, 0.0050207, 0.0072520,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.0050232, 0.00483833, 0.00462848, 0.0053534, 0.0069521,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.0003901, 0.00309702, 0.00309702, 0.0010852, 0.0043321,buy
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.0045885, 0.00077891, 0.00201386, 0.0011487, 0.0045968,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.0003148, 0.00006789,-0.00031478, 0.0005445,-0.0022631,sell
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.0003475, 0.00070770,-0.00135612, 0.0009050, 0.0008357,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.0023601,-0.00474197,-0.00484213,-0.0048421,-0.0052990,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.0074204,-0.00900240,-0.00970122,-0.0089299,-0.0097408,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.0051790,-0.00549835,-0.00517904,-0.0062374,-0.0051790,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.0092285, 0.00835099, 0.00902163, 0.0083445, 0.0092240,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.0008323,-0.00219797,-0.00266387,-0.0009904,-0.0027556,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.0078614,-0.00642308,-0.00642308,-0.0043369,-0.0034667,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.0059479,-0.00753180,-0.00753017,-0.0068595,-0.0075110,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2,-0.0071871,-0.00624679,-0.00543801,-0.0055354,-0.0055354,sell
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2,-0.0052713,-0.00705450,-0.00619984,-0.0056511,-0.0055636,sell
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.0026765, 0.00284909,-0.00240314,-0.0021907,-0.0025165,sell
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.0029941, 0.00233031, 0.00038280, 0.0003986, 0.0034017,buy
