Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,0,0,0,0,3,3,1,2,0,2,1,0,2,2,1,1,2,-0.089397,-0.089397,-0.0308745,-0.03707, 0.008319,sell
2019-01-10,0,0,0,0,2,4,1,3,1,2,1,1,2,2,1,1,1,-0.123101,-0.109065,-0.0981771,-0.10023,-0.013239,sell
2019-01-11,0,0,0,0,2,3,2,1,1,0,0,1,3,2,1,0,2, 0.014700, 0.000391, 0.0070209,-0.00719,-0.006602,buy
2019-01-12,1,0,0,0,2,3,0,0,0,1,0,0,2,1,1,1,2, 0.017914, 0.019275, 0.0276720, 0.00593, 0.017914,buy
2019-01-13,2,0,0,0,2,2,2,2,2,2,1,2,3,1,0,0,1,-0.030803,-0.037778,-0.0387118,-0.01383,-0.042593,sell
2019-01-14,1,2,0,0,1,3,2,2,2,1,0,2,2,2,1,1,1, 0.053365, 0.051575, 0.0485294, 0.04621, 0.034669,buy
2019-01-15,2,0,2,0,2,2,2,0,2,2,1,2,1,1,0,1,0, 0.006698,-0.035855, 0.0013680, 0.00458,-0.016084,sell
2019-01-16,4,0,1,0,2,2,1,1,2,2,1,1,1,2,1,0,1,-0.002759, 0.002186, 0.0017291,-0.00252,-0.049234,sell
2019-01-17,1,3,0,1,1,3,1,2,0,2,1,2,2,2,3,1,0,-0.027125,-0.010928, 0.0137544, 0.02878,-0.030498,sell
2019-01-18,2,2,3,1,1,4,2,2,2,2,1,2,2,3,4,0,2, 0.044910, 0.009369, 0.0088189,-0.02078, 0.004785,buy
2019-01-19,1,2,2,0,1,3,1,3,1,2,0,2,1,2,3,1,2,-0.027508,-0.050727,-0.0331268,-0.03131,-0.021874,sell
2019-01-20,2,1,3,2,1,3,0,4,3,2,1,3,2,1,3,1,2,-0.035466,-0.035788,-0.0321143,-0.01127,-0.035466,sell
2019-01-21,1,4,0,1,1,3,0,3,3,1,0,3,0,2,3,1,1,-0.010028,-0.022024,-0.0288612, 0.00289,-0.013865,sell
2019-01-22,5,1,3,1,1,3,0,2,3,2,1,3,1,1,3,1,2, 0.017533, 0.010175,-0.0200134, 0.02820, 0.035393,buy
2019-01-23,2,3,2,0,0,4,0,2,3,2,1,2,1,2,3,0,0, 0.026030, 0.018157, 0.0149314, 0.02547, 0.025305,buy
2019-01-24,1,3,3,1,0,3,0,3,3,1,1,2,1,2,3,1,1,-0.027068,-0.048997,-0.0270680,-0.02185,-0.006909,sell
2019-01-25,2,1,2,0,1,3,0,0,1,0,1,1,1,2,1,0,2,-0.025095,-0.053953,-0.0539533,-0.02785,-0.055034,sell
2019-01-26,0,1,1,1,1,3,2,1,2,1,0,1,2,1,0,2,1, 0.029290, 0.029767, 0.0581661, 0.02929, 0.015461,buy
2019-01-27,1,1,0,1,1,4,0,2,1,0,1,1,1,3,1,2,1,-0.021600,-0.019052,-0.0388844,-0.02407,-0.003321,sell
2019-01-28,1,0,1,0,3,2,1,1,1,1,0,1,2,3,0,2,0, 0.002647,-0.007546, 0.0018503,-0.00755, 0.001850,sell
2019-01-29,0,1,1,0,2,2,1,1,0,1,0,0,2,2,1,2,1, 0.042329, 0.052507, 0.0525073, 0.05251, 0.072817,buy
2019-01-30,0,2,0,0,0,3,2,1,1,1,1,1,1,3,1,1,0, 0.062360, 0.032537, 0.0196368, 0.03686, 0.065790,buy
2019-01-31,2,0,0,0,2,4,1,0,1,1,1,1,1,3,1,2,1, 0.024742, 0.018465, 0.0078182,-0.00775, 0.017050,buy
2019-02-01,2,0,0,0,2,3,1,0,0,0,1,1,0,3,2,1,1, 0.046604, 0.043608, 0.0475593, 0.02836, 0.035248,buy
2019-02-02,1,0,0,0,5,2,3,1,2,1,1,3,1,2,1,0,2,-0.012022, 0.012320,-0.0172108,-0.01202,-0.051328,sell
2019-02-03,1,0,0,0,4,3,2,2,2,1,0,3,1,1,2,1,2,-0.036052, 0.041019,-0.0755932,-0.04288,-0.035004,sell
2019-02-04,1,0,0,0,3,2,3,0,2,0,0,2,1,2,1,1,1,-0.047245,-0.042154,-0.0545315,-0.08975,-0.046685,sell
2019-02-05,0,0,0,0,3,2,6,0,3,1,1,1,2,2,1,1,1,-0.020700,-0.006365,-0.0317751, 0.00095,-0.031775,sell
2019-02-06,0,0,0,0,2,3,5,0,1,2,0,1,2,1,1,1,2, 0.031856, 0.002810, 0.0058816,-0.02399, 0.001034,buy
2019-02-07,0,0,0,0,2,3,4,1,2,2,0,1,2,2,1,0,1, 0.022524,-0.000990,-0.0009896,-0.01031,-0.002092,sell
2019-02-08,0,0,0,0,5,2,5,1,1,2,1,0,2,2,2,1,2, 0.057573, 0.069130,-0.0038600, 0.06630, 0.066089,buy
2019-02-09,0,0,0,0,3,3,3,1,1,1,1,1,1,2,1,1,1,-0.060161,-0.018446,-0.0535777,-0.02085,-0.058410,sell
2019-02-10,1,0,0,0,2,3,3,1,2,1,0,2,2,2,2,0,1, 0.014364,-0.014307,-0.0153061,-0.00382,-0.013357,sell
2019-02-11,1,1,0,0,1,2,3,0,1,1,1,1,1,1,2,1,1,-0.022365,-0.005908,-0.0103646, 0.00876, 0.008756,sell
2019-02-12,1,1,1,0,1,1,1,1,1,0,0,1,2,2,0,1,1, 0.038796, 0.027788, 0.0435983, 0.01845, 0.044936,buy
2019-02-13,0,2,0,0,3,2,0,3,0,1,1,0,3,2,1,1,2,-0.059369,-0.051627,-0.0384640,-0.04559,-0.024083,sell
2019-02-14,0,1,2,1,0,4,0,3,1,1,1,1,3,1,1,1,2, 0.029199,-0.007135,-0.0114055,-0.03196, 0.000957,sell
2019-02-15,2,0,1,1,0,2,3,0,1,1,0,1,2,2,1,0,2, 0.041185, 0.036631, 0.0154889, 0.03900, 0.039549,buy
2019-02-16,3,1,1,1,0,1,2,0,1,0,1,2,0,2,1,1,1, 0.004913,-0.004344, 0.0035187, 0.01909, 0.008268,buy
2019-02-17,0,4,2,1,0,1,2,2,2,1,1,2,1,1,3,0,1, 0.021514, 0.036198, 0.0300875, 0.03627, 0.030087,buy
2019-02-18,1,1,4,0,0,1,2,0,2,0,1,3,0,0,2,1,1, 0.055913, 0.029734, 0.1005943,-0.04210, 0.036798,buy
2019-02-19,3,2,1,1,0,1,3,0,1,1,0,2,2,1,3,2,0,-0.034969, 0.024237, 0.0240854, 0.03758, 0.010408,buy
2019-02-20,2,3,0,3,1,1,2,1,2,2,1,2,2,0,2,2,1,-0.030170, 0.026825, 0.0338974, 0.01993,-0.016149,buy
2019-02-21,2,1,3,0,1,1,1,2,3,3,0,0,2,1,1,2,0,-0.025015,-0.007680,-0.0313038,-0.03502,-0.045212,sell
2019-02-22,0,1,4,0,1,1,4,1,3,3,1,1,2,1,0,1,1, 0.031934, 0.042135,-0.0191395, 0.03559, 0.006399,buy
2019-02-23,1,3,1,1,1,1,4,3,3,2,1,1,3,2,1,2,1, 0.057001, 0.055449, 0.0354037, 0.03214, 0.035404,buy
2019-02-24,3,1,0,1,0,3,3,1,2,3,1,1,3,1,0,1,1,-0.108465,-0.082804,-0.1110120,-0.09822,-0.125982,sell
2019-02-25,1,0,1,0,1,3,5,0,1,2,1,0,3,0,1,2,1,-0.004718, 0.017695, 0.0256649, 0.00504,-0.023773,buy
2019-02-26,0,1,2,0,0,4,2,2,0,2,0,0,2,1,2,2,2,-0.078895,-0.061920,-0.0608387,-0.07998,-0.045706,sell
2019-02-27,0,2,0,0,2,2,2,4,1,2,1,1,2,0,2,2,2, 0.037958, 0.045158, 0.0247839, 0.04516, 0.045158,buy
2019-02-28,2,0,0,0,2,3,3,2,0,2,1,1,1,1,3,2,1, 0.051676, 0.065224, 0.0460218, 0.05290, 0.051674,buy
2019-03-01,1,0,0,0,2,2,5,1,1,2,0,2,0,1,2,1,2, 0.052499, 0.035636, 0.0617544, 0.01460, 0.057455,buy
2019-03-02,0,0,0,0,2,5,3,2,1,1,1,2,1,1,3,2,2, 0.003943,-0.013552,-0.0010393,-0.02369,-0.009656,sell
2019-03-03,0,0,0,0,3,6,1,2,1,2,1,2,0,1,3,1,2,-0.028454,-0.035099,-0.0284542,-0.03484,-0.062448,sell
2019-03-04,0,0,0,0,5,3,2,0,1,1,1,2,1,1,2,0,2,-0.039980,-0.012897,-0.0402594,-0.03236,-0.044357,sell
2019-03-05,0,0,0,0,3,3,2,0,0,2,1,1,1,0,3,1,1, 0.036401, 0.091114, 0.0364011, 0.04283, 0.061558,buy
2019-03-06,0,0,0,0,1,6,2,0,1,3,0,2,1,1,3,1,2, 0.015401, 0.002212, 0.0037782, 0.00385, 0.029482,buy
2019-03-07,0,0,0,0,2,5,1,1,2,2,1,1,1,0,3,1,1, 0.042467, 0.061729, 0.0424671, 0.04173, 0.041441,buy
2019-03-08,0,0,0,0,3,2,1,0,1,2,0,1,0,0,2,1,1,-0.029119, 0.039513,-0.0239726,-0.02912,-0.002348,sell
2019-03-09,1,0,0,0,5,2,0,1,2,2,0,2,1,1,1,0,2, 0.031511, 0.034977, 0.0426783,-0.01143, 0.030648,buy
2019-03-10,0,1,0,0,2,4,0,0,1,0,1,1,0,1,2,1,2,-0.000249,-0.077105,-0.0576812,-0.05631,-0.059197,sell
2019-03-11,1,1,0,0,0,2,4,2,2,1,1,1,2,1,0,2,2,-0.001202,-0.007508,-0.0129476, 0.01225, 0.006499,buy
2019-03-12,1,0,1,0,1,1,3,1,2,0,1,0,2,1,1,1,0,-0.025821,-0.005229,-0.0171094,-0.01711,-0.017109,sell
2019-03-13,1,1,0,0,2,1,1,2,1,1,0,2,2,0,1,1,0,-0.009309,-0.002875,-0.0082450,-0.01384,-0.018021,sell
2019-03-14,0,1,1,1,2,0,3,6,3,1,1,2,3,2,1,1,1, 0.034869, 0.035902, 0.0552674, 0.02926, 0.037169,buy
2019-03-15,1,1,0,0,1,1,3,2,2,1,0,2,2,1,1,1,0, 0.033452, 0.034992, 0.0394014, 0.03345, 0.038233,buy
2019-03-16,4,0,2,1,1,0,3,3,3,2,1,2,2,2,1,1,2,-0.049662, 0.001255,-0.0037519,-0.03068,-0.048276,sell
2019-03-17,0,5,0,0,1,0,2,3,2,2,1,2,1,1,1,0,2,-0.020228,-0.050137,-0.0688837,-0.04009,-0.024082,sell
2019-03-18,1,1,5,1,2,0,2,2,1,3,1,1,2,2,0,2,3,-0.014053,-0.014053,-0.0135817,-0.03370, 0.030708,sell
2019-03-19,1,1,1,0,4,0,2,1,1,2,0,0,2,1,2,1,2, 0.011069, 0.051754, 0.0110695,-0.01240,-0.028867,buy
2019-03-20,2,1,1,4,3,0,1,2,2,2,1,1,2,1,2,1,2,-0.019850,-0.012164,-0.0200854,-0.02161,-0.058404,sell
2019-03-21,0,2,1,1,3,0,1,1,1,2,0,1,1,1,2,1,1,-0.020904, 0.001218,-0.0106206,-0.00770,-0.016385,sell
2019-03-22,1,0,4,0,3,1,2,2,2,2,1,2,2,0,2,1,2, 0.028169,-0.003211, 0.0503563,-0.00795, 0.012658,buy
2019-03-23,0,3,1,1,2,2,1,1,2,1,1,2,0,1,3,0,2, 0.024737, 0.032267, 0.0318906, 0.02437, 0.032267,buy
2019-03-24,3,1,0,1,2,1,1,2,1,2,1,2,1,1,1,1,2, 0.020124,-0.003835,-0.0078127,-0.01062, 0.009864,sell
2019-03-25,2,0,1,1,0,2,1,2,0,2,0,1,1,1,3,1,1,-0.000635, 0.022651, 0.0233824,-0.02173, 0.009362,buy
2019-03-26,0,1,0,0,1,2,1,2,1,0,1,2,2,0,3,0,0, 0.075461, 0.078483, 0.0784834, 0.07963, 0.081345,buy
2019-03-27,1,0,1,0,1,1,2,1,1,1,0,1,1,0,3,1,1,-0.018255, 0.073174, 0.0585293,-0.01211, 0.045588,buy
2019-03-28,0,1,0,0,0,2,3,1,0,1,1,2,0,1,2,1,0,-0.023177,-0.023427,-0.0185590,-0.02343,-0.023165,sell
2019-03-29,1,0,0,0,1,2,4,0,1,1,1,2,1,0,2,1,1,-0.011158,-0.011659, 0.0094117,-0.01109,-0.006417,sell
2019-03-30,1,0,0,0,1,4,2,1,1,1,1,2,0,1,2,1,1,-0.082764,-0.050509,-0.0831613,-0.08203,-0.082031,sell
2019-03-31,0,0,0,0,3,4,2,0,2,0,1,2,2,1,1,0,1,-0.067818,-0.019804,-0.0785311,-0.03694,-0.078412,sell
2019-04-01,0,0,0,0,2,3,2,1,1,1,0,1,2,1,2,0,1,-0.020974,-0.050918,-0.0547100,-0.04898,-0.021696,sell
2019-04-02,0,0,0,0,1,4,0,0,0,0,1,2,2,1,2,1,0, 0.050239, 0.100406, 0.0419852, 0.09599, 0.103222,buy
2019-04-03,0,0,0,0,0,3,1,1,1,0,1,2,2,0,2,0,0, 0.103440, 0.113260, 0.0897813, 0.11301, 0.114798,buy
2019-04-04,0,0,0,0,2,2,1,0,0,1,0,1,1,0,2,1,1,-0.030623, 0.080238,-0.0070539,-0.03295, 0.017501,buy
2019-04-05,1,0,0,0,4,2,0,1,1,1,1,3,1,1,1,1,0, 0.040349, 0.030406, 0.0296641, 0.01927, 0.039256,buy
2019-04-06,1,0,0,0,3,3,0,1,1,1,1,3,1,0,1,1,1, 0.049734, 0.058404, 0.0430636, 0.02492, 0.049734,buy
2019-04-07,0,1,0,0,3,2,2,0,1,1,1,2,0,1,0,1,1, 0.014681, 0.021493, 0.0136341, 0.02912, 0.014681,buy
2019-04-08,1,0,1,0,3,3,4,0,1,1,1,3,2,1,2,0,2, 0.007094, 0.004240, 0.0085256, 0.00832,-0.012954,buy
2019-04-09,0,1,0,0,2,3,2,0,0,2,0,2,2,1,2,0,1, 0.003622,-0.035889, 0.0021503,-0.04979,-0.012378,sell
2019-04-10,0,0,1,1,0,3,2,4,2,1,1,2,2,1,2,1,0, 0.058662, 0.065416, 0.0602985, 0.03927,-0.015293,buy
2019-04-11,0,0,0,0,1,2,2,3,1,2,0,1,2,0,2,0,1,-0.048283,-0.066393,-0.0595961,-0.07528,-0.047085,sell
2019-04-12,4,0,1,1,0,2,1,3,3,2,1,1,3,1,0,1,0, 0.106774, 0.042167,-0.0228391, 0.02680, 0.031481,buy
2019-04-13,3,3,1,0,1,1,2,3,4,2,1,1,2,1,1,1,1, 0.033253, 0.037466, 0.0320449, 0.06024, 0.033253,buy
2019-04-14,3,3,3,0,1,1,2,3,5,2,1,1,3,2,0,1,1, 0.044880, 0.044880, 0.0446841, 0.07816, 0.046803,buy
2019-04-15,4,1,4,0,1,1,1,2,3,1,1,0,4,2,1,1,1,-0.014975,-0.016699,-0.0053290, 0.00041,-0.028202,sell
2019-04-16,2,3,0,1,1,1,1,3,3,2,0,1,3,2,1,0,0, 0.014271,-0.010719,-0.0570747, 0.03553,-0.040342,sell
2019-04-17,1,0,2,3,2,1,0,2,2,1,1,0,1,2,2,1,1,-0.008287,-0.008134,-0.0087186,-0.00846,-0.008715,sell
2019-04-18,1,0,1,1,2,1,0,1,0,2,0,1,1,1,1,0,1, 0.022990, 0.025734, 0.0274999, 0.03232, 0.033885,buy
2019-04-19,0,2,3,2,2,1,1,1,1,2,1,1,1,2,2,1,1, 0.012596, 0.014810, 0.0213838, 0.02525, 0.005361,buy
2019-04-20,1,2,2,0,2,2,0,0,1,2,1,1,0,1,2,1,1, 0.025789, 0.005047,-0.0073436, 0.02432, 0.028079,buy
2019-04-21,1,2,2,0,3,2,1,0,1,1,1,1,1,2,3,1,1, 0.047200,-0.002771,-0.0183535,-0.00082, 0.005284,buy
2019-04-22,2,2,0,1,2,2,0,1,0,1,1,2,1,2,3,0,2, 0.033201, 0.033201, 0.0770989, 0.02362, 0.035219,buy
2019-04-23,0,2,0,0,3,1,0,1,1,0,0,2,1,2,3,0,1,-0.029620,-0.033297,-0.0184521,-0.04238,-0.029620,sell
2019-04-24,2,0,0,0,2,1,0,3,0,0,1,1,0,2,3,1,2,-0.044930,-0.061195,-0.0553659,-0.05244,-0.040132,sell
2019-04-25,0,0,1,0,2,1,1,0,1,1,0,2,1,1,1,0,1,-0.045392,-0.054069,-0.0537632,-0.05816,-0.046018,sell
2019-04-26,0,1,0,0,2,1,1,2,1,1,0,1,0,2,1,1,1, 0.035858, 0.021890, 0.0302225, 0.02480, 0.017679,buy
2019-04-27,1,1,0,0,2,1,3,1,2,1,1,1,0,2,0,1,1,-0.051391,-0.043354,-0.0765701,-0.03928,-0.032025,sell
2019-04-28,1,1,0,0,4,3,1,0,2,1,1,2,1,1,0,1,2, 0.029366,-0.027466,-0.0100688, 0.02660,-0.010285,buy
2019-04-29,0,1,0,0,4,2,3,0,1,1,1,1,1,2,1,1,2,-0.007782, 0.031213,-0.0129924,-0.02717,-0.038631,sell
2019-04-30,0,1,0,0,5,2,2,2,2,2,1,2,1,2,1,1,2, 0.003406, 0.045780,-0.0463160, 0.00341,-0.003666,buy
2019-05-01,0,1,0,0,3,1,2,2,2,1,0,1,2,1,1,0,2,-0.046206,-0.045692,-0.0182648,-0.05272,-0.027325,sell
2019-05-02,1,0,0,0,3,0,1,1,1,1,0,1,1,1,0,1,3,-0.011905,-0.033985,-0.0113667,-0.00580,-0.010379,sell
2019-05-03,2,0,0,0,3,1,2,2,2,2,1,3,2,0,1,0,2, 0.055953, 0.051000, 0.0555317, 0.05497, 0.017607,buy
2019-05-04,1,1,0,0,3,2,0,1,2,1,0,2,1,1,1,0,3,-0.024343,-0.024343, 0.0102428,-0.02016,-0.024343,sell
2019-05-05,1,0,1,0,6,0,1,0,1,1,1,2,1,1,0,1,2, 0.005906,-0.018127, 0.0214805,-0.00887, 0.005688,buy
2019-05-06,0,1,0,0,4,2,0,0,0,0,1,1,1,0,1,1,2,-0.039923,-0.051410,-0.0218595,-0.03693,-0.051765,sell
2019-05-07,0,0,1,1,3,3,3,1,1,1,1,4,1,1,2,1,2, 0.055190, 0.088997, 0.0751373, 0.02612, 0.013495,buy
2019-05-08,1,0,1,1,1,2,3,1,2,1,1,2,2,1,2,0,1, 0.010293, 0.005838, 0.0073909, 0.03628, 0.007522,buy
2019-05-09,2,0,1,1,1,1,2,3,2,0,0,3,2,1,1,1,2,-0.044655,-0.085987,-0.0192948,-0.08069,-0.070672,sell
2019-05-10,1,2,1,1,1,0,1,3,3,1,0,2,2,0,1,1,0,-0.012200,-0.018608,-0.0086126, 0.02302,-0.008613,sell
2019-05-11,2,2,2,0,0,1,2,3,4,2,1,2,1,1,0,0,1, 0.046466, 0.048962, 0.0428898, 0.05229, 0.037875,buy
2019-05-12,4,1,2,0,0,1,2,1,2,3,0,0,2,1,1,1,1,-0.040044,-0.034580,-0.0261940,-0.05149,-0.030263,sell
2019-05-13,3,4,2,1,0,1,1,0,1,2,1,1,2,0,2,1,2,-0.023425,-0.023539, 0.0072975,-0.00532, 0.004316,sell
2019-05-14,3,2,4,1,0,1,1,2,2,3,1,1,2,1,2,1,1, 0.046614, 0.053445, 0.0186374, 0.05035, 0.050350,buy
2019-05-15,1,2,4,0,1,1,2,0,1,2,2,2,1,1,1,0,1, 0.018828, 0.008738, 0.0042571, 0.02181, 0.014762,buy
2019-05-16,2,0,3,2,1,1,3,1,1,2,1,3,2,1,1,1,2, 0.011798, 0.010218,-0.0495098, 0.01022, 0.023284,buy
2019-05-17,2,2,1,2,1,2,2,0,2,3,0,3,1,0,2,1,1,-0.090956,-0.083496,-0.0834959,-0.08021,-0.078886,sell
2019-05-18,2,1,2,2,1,1,2,0,2,2,1,2,2,1,1,0,1, 0.009257,-0.011951,-0.0144070,-0.00504, 0.038126,sell
2019-05-19,1,2,3,1,0,2,0,0,1,1,0,1,2,2,2,1,1, 0.036987, 0.073502, 0.0690131, 0.06722, 0.036987,buy
2019-05-20,1,3,0,0,1,0,0,1,2,0,0,1,1,1,2,1,1,-0.035242,-0.025507,-0.0132639,-0.01481,-0.035242,sell
2019-05-21,2,1,2,1,0,0,0,0,1,1,1,0,0,2,1,1,0, 0.016285, 0.009106, 0.0032258,-0.01411, 0.014886,sell
2019-05-22,1,3,0,0,3,0,1,0,2,1,1,1,0,2,1,1,0,-0.044568,-0.053145,-0.0424693,-0.02056,-0.046761,sell
2019-05-23,1,0,0,0,4,1,0,2,1,1,0,1,1,2,3,0,1,-0.068424,-0.071878,-0.0417590,-0.08137,-0.067393,sell
2019-05-24,2,1,1,0,3,3,0,2,1,2,1,1,1,1,3,1,1, 0.044574, 0.054098, 0.0491244, 0.04595, 0.054201,buy
2019-05-25,0,2,0,0,4,1,2,0,1,2,0,1,2,0,1,0,2,-0.031427,-0.029056,-0.0011480,-0.02906,-0.003026,sell
2019-05-26,1,0,0,0,2,3,1,1,0,2,0,0,1,1,2,0,2, 0.090976, 0.071985, 0.0686697, 0.04721, 0.076485,buy
2019-05-27,1,1,0,0,3,3,1,2,1,2,1,1,2,0,2,2,1, 0.077385, 0.064665, 0.0761593, 0.08497, 0.065973,buy
2019-05-28,0,1,0,0,4,2,1,1,1,1,0,0,2,0,2,2,1,-0.002563, 0.029628, 0.0326369,-0.01349, 0.027437,buy
2019-05-29,0,1,0,0,3,2,2,2,0,2,0,2,1,1,2,2,0,-0.032825,-0.021617,-0.0317103,-0.05132,-0.018838,sell
2019-05-30,1,1,1,1,4,3,2,2,3,1,1,3,2,1,1,2,2,-0.034628,-0.075329,-0.0693092,-0.03357,-0.115764,sell
2019-05-31,0,2,2,1,3,4,2,1,3,2,1,3,2,1,2,1,2, 0.008224, 0.036281, 0.0143450, 0.04182,-0.075423,buy
2019-06-01,2,0,3,1,3,1,3,0,3,2,1,2,3,1,0,1,1, 0.027037,-0.026807,-0.0347604, 0.00980,-0.031879,sell
2019-06-02,2,1,2,0,4,2,1,0,1,2,1,0,4,0,1,0,3,-0.071893,-0.068861,-0.0455107,-0.06755,-0.036476,sell
2019-06-03,1,1,0,1,2,3,1,1,1,2,0,1,2,1,1,0,3, 0.066714,-0.046377,-0.0341145,-0.04809,-0.010067,sell
2019-06-04,1,0,1,1,2,2,3,1,1,1,1,1,2,0,2,1,3,-0.059867,-0.035539,-0.0229756,-0.02357,-0.026080,sell
2019-06-05,1,0,0,0,2,2,1,0,0,2,0,1,0,1,1,1,1, 0.019849, 0.029162, 0.0195915, 0.01901, 0.027159,buy
2019-06-06,1,1,1,1,3,3,2,1,1,2,1,2,1,1,1,1,3,-0.014023,-0.014023, 0.0164119,-0.01402,-0.028060,sell
2019-06-07,0,2,0,0,4,3,2,2,1,3,1,2,0,2,2,0,2,-0.013844, 0.060221, 0.0103302, 0.02313, 0.018022,buy
2019-06-08,2,0,2,1,1,3,2,2,2,2,1,2,1,1,1,1,2,-0.068771,-0.073635,-0.0135472,-0.06030,-0.080441,sell
2019-06-09,2,2,0,1,1,3,2,2,1,3,1,1,1,0,2,1,3,-0.011285,-0.011949,-0.0283966,-0.05693,-0.037602,sell
2019-06-10,1,2,1,2,1,2,1,3,2,2,0,2,1,1,2,0,3, 0.016158, 0.019347,-0.0680271, 0.03331, 0.020037,buy
2019-06-11,1,0,3,1,2,2,0,2,1,1,1,1,1,0,3,1,2,-0.004214, 0.004513, 0.0045133, 0.01439, 0.004513,buy
2019-06-12,1,1,2,1,1,2,1,3,2,2,1,1,2,1,2,1,0, 0.059208, 0.035872, 0.0310665, 0.09060,-0.033830,buy
2019-06-13,0,3,2,2,1,3,0,0,1,1,0,1,2,1,3,1,1,-0.045488,-0.019847,-0.0207264,-0.00296,-0.022681,sell
2019-06-14,3,1,2,0,2,0,1,0,1,1,1,1,3,1,1,0,0, 0.038731, 0.051705,-0.0550526, 0.03540, 0.046253,buy
2019-06-15,1,3,5,1,1,1,0,0,1,2,1,1,3,1,2,1,1, 0.072949, 0.090623, 0.0744846, 0.06406, 0.068889,buy
2019-06-16,1,3,3,1,1,1,0,1,2,2,1,2,3,0,1,1,1, 0.029351, 0.028514, 0.0299533, 0.03317, 0.040173,buy
2019-06-17,3,1,3,2,1,0,0,0,1,2,1,1,2,1,2,0,1,-0.012121, 0.030960, 0.0056255,-0.01146, 0.022607,buy
2019-06-18,3,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.031872,-0.030538,-0.0316570,-0.02849,-0.029246,sell
2019-06-19,0,1,1,3,1,0,1,0,1,2,1,1,2,1,0,1,0,-0.001633,-0.021274,-0.0242571,-0.00205,-0.015690,sell
2019-06-20,0,1,1,1,0,2,0,2,1,1,0,1,1,1,1,1,1,-0.017592,-0.036824,-0.0206531,-0.02033,-0.003165,sell
2019-06-21,1,1,1,1,2,0,1,0,1,2,0,1,2,1,0,1,0, 0.000374,-0.018928, 0.0089667, 0.00897, 0.006661,buy
2019-06-22,1,0,2,1,1,0,2,1,1,2,1,1,1,1,1,0,1, 0.003198,-0.053455,-0.0072990,-0.00892, 0.003320,sell
2019-06-23,0,2,0,1,0,1,2,3,2,1,1,1,1,0,1,1,1,-0.009022,-0.032966,-0.0135141, 0.02711, 0.009760,sell
2019-06-24,2,0,0,1,0,4,1,3,2,1,1,2,1,0,2,1,2,-0.015742,-0.104363,-0.0323570,-0.03678,-0.015742,sell
2019-06-25,1,0,1,1,2,2,1,2,1,0,1,1,1,1,3,0,2,-0.039802,-0.014563,-0.0145632,-0.01279,-0.018380,sell
2019-06-26,1,0,1,0,1,2,3,2,1,0,0,2,2,0,2,1,2, 0.018164,-0.027281,-0.0312512,-0.02052,-0.029876,sell
2019-06-27,0,2,1,0,0,3,4,3,2,1,1,1,2,1,3,1,2,-0.007640,-0.069442,-0.0725415, 0.00379,-0.074955,sell
2019-06-28,0,1,2,0,0,3,4,0,2,0,0,2,1,1,2,1,3, 0.041427, 0.048834, 0.0259320, 0.02447, 0.050723,buy
2019-06-29,1,2,1,0,1,2,5,0,2,1,1,2,1,1,1,1,2,-0.034704, 0.009132,-0.0127719,-0.01277,-0.048492,sell
2019-06-30,0,3,0,0,3,1,2,0,1,1,1,1,1,1,1,0,2,-0.018767,-0.007004,-0.0275716,-0.02128,-0.015302,sell
2019-07-01,0,2,1,1,1,4,1,1,2,2,1,2,1,0,1,1,2, 0.044804, 0.055084, 0.0439939, 0.02899, 0.041756,buy
2019-07-02,0,2,0,0,3,0,3,0,1,2,1,1,0,1,1,1,2, 0.036043,-0.008687,-0.0177395,-0.02133,-0.050399,sell
2019-07-03,1,2,1,1,1,0,1,0,2,1,0,2,1,0,0,0,1, 0.008122, 0.008348, 0.0268038, 0.00832, 0.026804,buy
2019-07-04,0,3,0,0,3,0,0,3,1,2,1,2,0,1,2,1,1,-0.062009,-0.060297,-0.0641989,-0.06320,-0.058771,sell
2019-07-05,1,1,2,0,3,2,0,1,1,2,0,2,1,2,1,2,0,-0.040360,-0.040360,-0.0090846,-0.04363,-0.015192,sell
2019-07-06,2,2,1,0,4,1,1,1,1,3,1,1,1,1,2,2,1, 0.049340, 0.083310, 0.0668270, 0.08581, 0.066766,buy
2019-07-07,2,3,1,1,2,2,2,2,2,3,1,2,1,1,3,1,2,-0.009212,-0.009212,-0.0118690,-0.04545,-0.013086,sell
2019-07-08,0,2,3,0,2,0,3,2,1,3,1,1,0,0,3,2,2, 0.091385, 0.056354, 0.0486203, 0.02357, 0.047001,buy
2019-07-09,1,1,3,0,0,0,2,3,2,1,0,3,1,1,2,0,1,-0.027211,-0.034803,-0.0241027,-0.00105,-0.020044,sell
2019-07-10,2,2,1,1,0,1,1,3,2,2,1,3,0,0,3,1,0,-0.090372,-0.046975,-0.0744802,-0.07520,-0.083551,sell
2019-07-11,4,1,0,1,1,0,1,0,1,1,0,3,1,1,0,1,1,-0.117684,-0.106349,-0.1075597,-0.10947,-0.088513,sell
2019-07-12,2,3,1,1,0,0,2,0,0,0,1,2,2,1,1,1,1,-0.031419,-0.031419,-0.0851015,-0.03142,-0.022572,sell
