Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,2,2,0,1,1,1,3,0,4,4,3,3,3,1,1,2,1,0.738,0.463,0.451,0.383,0.776,sell
2019-05-18,2,1,1,0,0,1,2,0,0,5,3,2,2,1,1,1,1,0.825,0.666,0.666,0.666,0.856,buy
2019-05-19,0,2,2,0,0,2,0,0,0,5,2,1,1,1,1,2,1,0.463,0.548,0.738,0.700,0.629,buy
2019-05-20,1,1,1,0,1,0,0,1,0,5,1,0,1,1,1,2,1,0.700,0.420,0.420,0.308,0.580,sell
2019-05-21,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0.106,0.167,0.038,0.155,0.038,sell
2019-05-22,0,1,0,1,2,1,1,0,4,3,0,1,1,2,2,1,0,0.735,0.346,0.501,0.440,0.432,sell
2019-05-23,0,1,0,1,2,2,0,2,4,5,0,1,1,2,2,2,1,0.931,0.882,0.882,0.962,0.931,buy
2019-05-24,0,1,1,0,2,3,0,1,5,3,0,2,1,1,1,2,1,0.807,0.931,0.807,0.704,0.833,buy
2019-05-25,0,1,1,0,2,1,1,0,1,5,0,1,1,1,1,0,2,0.511,0.738,0.738,0.606,0.500,buy
2019-05-26,1,1,0,0,0,3,1,0,1,5,0,1,0,1,1,1,2,0.012,0.393,0.012,0.405,0.405,sell
2019-05-27,2,0,0,0,0,2,1,0,0,6,0,1,1,1,1,1,1,0.655,0.655,0.617,0.738,0.795,buy
2019-05-28,1,0,0,0,1,1,1,0,0,4,0,0,0,1,1,1,1,0.394,0.371,0.371,0.334,0.296,sell
2019-05-29,0,0,1,0,2,1,2,2,4,2,2,1,2,2,1,2,0,0.380,0.380,0.607,0.380,0.607,sell
2019-05-30,1,0,1,0,2,1,2,3,4,4,3,0,3,3,3,1,1,0.538,0.383,0.538,0.414,0.383,sell
2019-05-31,1,0,1,0,1,2,3,1,4,4,3,1,3,2,2,2,1,0.723,0.606,0.881,0.618,0.606,buy
2019-06-01,2,0,0,0,0,0,5,0,0,4,3,1,2,2,2,0,0,0.119,0.236,0.440,0.807,0.273,sell
2019-06-02,1,1,0,0,2,2,2,0,1,5,2,1,0,2,2,1,2,0.393,0.405,0.431,0.069,0.393,buy
2019-06-03,0,0,1,0,2,2,1,1,1,6,0,1,1,1,1,1,2,0.342,0.380,0.213,0.300,0.187,sell
2019-06-04,0,0,1,0,1,1,3,1,1,6,0,0,1,1,1,2,2,0.383,0.371,0.236,0.144,0.383,sell
2019-06-05,1,0,0,1,0,0,1,0,0,5,0,1,1,1,1,1,0,0.580,0.825,0.568,0.568,0.193,buy
2019-06-06,1,1,0,1,1,1,1,1,1,5,2,1,2,1,1,1,2,0.225,0.452,0.311,0.311,0.414,sell
2019-06-07,0,1,0,0,2,1,1,1,1,3,2,2,1,0,0,2,1,0.236,0.549,0.833,0.300,0.568,sell
2019-06-08,1,0,2,0,2,2,1,0,1,5,2,2,1,1,1,1,2,0.224,0.224,0.262,0.224,0.236,sell
2019-06-09,2,2,0,0,1,3,1,0,0,7,2,3,0,1,1,1,3,0.156,0.225,0.119,0.213,0.107,sell
2019-06-10,1,3,1,1,1,2,2,0,0,7,4,2,1,2,2,1,3,0.776,0.919,0.962,0.919,0.856,buy
2019-06-11,0,1,2,0,2,2,0,0,0,2,5,1,0,1,1,2,2,0.489,0.776,0.501,0.402,0.489,sell
2019-06-12,0,1,1,0,1,2,0,3,0,4,4,2,1,2,2,1,0,0.187,0.213,0.473,0.537,0.500,buy
2019-06-13,0,2,0,2,1,2,0,0,0,3,4,1,1,1,1,2,1,0.689,0.658,0.499,0.738,0.787,buy
2019-06-14,3,1,0,0,1,0,1,0,0,4,2,1,1,1,2,1,0,0.776,0.856,0.667,0.988,0.776,buy
2019-06-15,1,2,2,1,1,1,0,0,4,5,1,2,1,2,2,2,1,0.727,0.825,0.893,0.931,0.893,buy
2019-06-16,1,2,2,1,1,0,0,1,4,6,0,2,2,2,2,1,1,0.825,0.950,0.988,0.962,0.988,buy
2019-06-17,3,1,1,1,0,0,0,0,4,4,0,2,1,1,1,2,1,0.776,0.856,0.735,0.919,0.807,buy
2019-06-18,3,0,0,1,0,0,0,0,3,2,0,1,1,0,1,1,1,0.213,0.451,0.144,0.262,0.175,sell
2019-06-19,0,0,0,2,0,0,1,0,1,4,0,2,1,1,1,0,0,0.667,0.988,0.692,0.655,0.462,buy
2019-06-20,0,0,0,0,0,1,0,2,1,3,0,1,1,0,0,1,1,0.893,0.787,0.775,0.881,0.882,buy
2019-06-21,0,0,2,0,2,0,0,0,1,4,0,2,1,1,1,0,0,0.931,0.931,0.931,0.882,0.931,buy
2019-06-22,0,1,2,0,1,1,2,1,1,5,3,2,1,2,2,1,1,0.537,0.537,0.431,0.462,0.473,buy
2019-06-23,0,2,1,0,1,1,2,1,0,5,3,1,1,2,2,1,1,1.000,1.000,0.988,1.000,1.000,buy
2019-06-24,2,0,1,0,1,4,1,1,0,6,5,1,2,2,2,2,2,0.538,0.538,0.569,0.527,0.569,buy
2019-06-25,0,0,1,0,3,2,0,1,0,2,5,0,1,1,1,2,2,0.692,0.776,0.735,0.463,0.692,buy
2019-06-26,0,0,0,0,1,2,0,3,0,3,3,0,2,1,1,1,1,0.537,0.548,0.560,0.560,0.560,buy
2019-06-27,0,0,0,0,0,3,0,1,0,3,2,1,1,0,0,2,1,0.500,0.167,0.236,0.262,0.300,sell
2019-06-28,1,0,0,0,0,2,2,0,0,6,1,0,2,1,1,1,2,0.738,0.727,0.807,0.795,0.931,buy
2019-06-29,1,2,0,0,0,1,3,0,1,5,1,1,2,1,2,0,1,0.383,0.308,0.580,0.225,0.156,sell
2019-06-30,0,2,0,0,2,2,0,0,1,5,0,1,1,1,1,1,1,0.038,0.038,0.038,0.081,0.050,sell
2019-07-01,0,1,1,0,2,3,0,1,1,7,0,2,2,1,1,1,1,0.000,0.000,0.000,0.000,0.000,sell
2019-07-02,0,1,0,0,2,0,2,0,1,3,1,2,1,0,0,1,1,0.342,0.538,0.723,0.330,0.402,sell
2019-07-03,1,1,0,1,1,0,0,0,1,3,1,1,2,1,1,0,0,0.405,0.443,0.038,0.443,0.107,sell
2019-07-04,0,2,0,0,1,0,0,3,2,4,1,2,2,0,0,2,1,0.155,0.167,0.155,0.265,0.193,sell
2019-07-05,0,1,2,0,2,0,0,1,3,3,1,2,2,1,1,1,0,0.144,0.606,0.334,0.334,0.334,sell
2019-07-06,2,2,0,0,2,1,0,1,3,5,1,3,1,1,1,2,1,0.342,0.704,0.704,0.538,0.501,buy
2019-07-07,2,3,0,1,1,1,2,1,3,7,2,3,2,1,1,3,2,0.761,0.667,0.735,0.414,0.704,buy
2019-07-08,0,2,2,0,1,0,2,1,3,4,2,3,1,0,0,3,2,0.586,0.537,0.511,0.262,0.629,buy
2019-07-09,0,1,2,0,0,0,1,3,3,4,1,1,2,1,1,2,1,0.511,0.274,0.414,0.501,0.761,buy
2019-07-10,0,2,0,1,0,0,1,2,3,3,1,2,2,0,0,3,0,0.118,0.118,0.081,0.274,0.144,sell
2019-07-11,2,1,0,1,0,0,1,0,2,4,0,1,2,1,1,0,1,0.451,0.414,0.383,0.402,0.330,sell
2019-07-12,0,2,1,0,0,1,1,0,1,3,1,0,1,1,1,1,1,0.738,0.618,0.738,0.773,0.845,buy
2019-07-13,1,1,3,0,1,0,1,1,1,6,1,1,2,1,1,1,2,0.236,0.311,0.569,0.274,0.156,sell
2019-07-14,0,4,1,0,1,0,1,1,1,6,1,1,2,1,1,1,2,0.371,0.383,0.236,0.489,0.463,sell
2019-07-15,2,1,1,1,0,0,1,0,1,3,2,1,1,0,1,1,2,0.738,0.700,0.689,0.726,0.738,buy
2019-07-16,1,1,0,2,0,0,2,0,1,4,3,0,2,2,2,0,2,0.334,0.308,0.296,0.431,0.560,sell
2019-07-17,1,0,0,1,0,1,0,1,0,2,3,0,2,1,1,1,0,0.807,0.845,0.761,0.833,0.735,buy
2019-07-18,1,0,1,2,2,0,0,2,0,6,3,1,2,2,2,1,1,0.893,0.844,0.893,0.882,0.893,buy
2019-07-19,1,1,0,0,1,1,0,0,0,3,2,0,2,2,1,0,0,0.557,0.452,0.368,0.452,0.330,sell
2019-07-20,1,1,1,0,0,1,1,0,0,4,1,1,1,1,1,1,0,0.560,0.473,0.277,0.500,0.334,sell
2019-07-21,1,0,1,0,0,1,2,0,0,6,0,1,1,1,1,1,1,0.236,0.262,0.262,0.560,0.617,buy
2019-07-22,0,1,0,0,1,1,0,0,0,3,0,1,0,0,0,1,1,0.224,0.167,0.038,0.224,0.069,sell
2019-07-23,1,0,0,0,3,0,0,2,0,6,0,1,1,1,1,1,1,0.489,0.380,0.274,0.569,0.274,sell
2019-07-24,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.452,0.629,0.704,0.894,0.489,buy
2019-07-25,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0.308,0.277,0.414,0.606,0.500,sell
2019-07-26,1,0,0,0,0,0,2,1,0,5,0,1,1,1,1,0,1,0.038,0.000,0.012,0.118,0.038,sell
2019-07-27,0,1,0,0,1,1,0,0,0,3,0,0,0,1,1,1,0,0.012,0.000,0.000,0.000,0.106,sell
2019-07-28,0,0,1,0,2,1,1,1,0,6,0,1,1,1,1,1,1,0.144,0.334,0.193,0.296,0.193,sell
2019-07-29,0,1,0,0,0,3,1,0,0,4,1,1,1,0,0,2,1,0.393,0.405,0.393,0.393,0.012,buy
2019-07-30,1,1,0,1,1,0,2,0,0,6,1,1,2,1,1,1,1,0.795,0.726,0.670,0.670,0.727,buy
2019-07-31,0,2,0,0,0,0,0,2,0,2,2,0,2,0,0,2,0,0.689,0.795,0.568,0.795,0.598,buy
2019-08-01,0,1,2,0,1,0,0,3,0,6,2,1,2,1,1,2,1,0.700,0.689,0.658,0.632,0.776,buy
2019-08-02,1,1,0,0,0,1,0,1,0,4,1,1,0,1,1,2,0,0.537,0.548,0.499,0.462,0.568,buy
2019-08-03,3,1,0,1,1,0,1,1,0,7,1,1,1,1,1,3,1,0.549,0.618,0.598,0.274,0.667,buy
2019-08-04,1,2,1,0,1,1,0,1,0,6,1,2,0,0,0,3,2,0.380,0.342,0.330,0.368,0.300,sell
2019-08-05,0,1,3,0,0,1,1,2,0,8,0,2,1,1,1,1,2,0.738,0.618,0.833,0.500,0.738,buy
2019-08-06,0,1,1,0,0,0,1,0,0,3,0,1,1,0,0,0,1,0.607,0.368,0.595,0.452,0.440,sell
2019-08-07,2,1,1,1,0,0,1,0,0,5,1,0,2,1,2,1,0,0.825,0.764,0.586,0.882,0.629,buy
2019-08-08,1,1,1,1,1,1,0,1,0,5,2,1,1,2,2,0,1,0.330,0.383,0.368,0.262,0.440,sell
2019-08-09,0,1,3,0,2,1,0,0,0,5,2,0,0,3,3,1,0,0.224,0.118,0.333,0.106,0.144,sell
2019-08-10,1,1,4,0,2,0,0,1,0,6,3,1,2,2,2,1,1,0.012,0.012,0.081,0.012,0.012,sell
2019-08-11,1,2,1,0,1,0,0,0,0,3,2,1,1,1,0,1,1,0.950,0.666,0.723,0.761,0.723,buy
2019-08-12,1,2,1,1,0,0,1,0,1,5,1,1,3,1,1,0,1,0.330,0.213,0.118,0.213,0.187,sell
2019-08-13,1,1,2,0,0,1,0,1,1,3,2,1,3,0,0,0,2,0.333,0.432,0.394,0.265,0.500,sell
2019-08-14,0,1,1,0,1,1,0,2,1,4,1,0,2,1,1,1,1,0.107,0.050,0.050,0.225,0.107,sell
2019-08-15,0,1,1,1,2,0,0,3,2,5,1,1,2,1,1,1,2,0.452,0.667,0.511,0.511,0.549,buy
2019-08-16,0,1,0,1,0,1,1,2,1,4,1,1,0,1,1,2,1,0.432,0.273,0.342,0.273,0.342,sell
2019-08-17,1,0,0,0,0,1,2,2,1,5,1,0,1,1,1,2,2,0.274,0.193,0.107,0.081,0.549,sell
2019-08-18,0,0,1,0,0,1,1,0,0,3,0,1,0,0,0,1,1,0.654,0.511,0.225,0.511,0.368,buy
2019-08-19,0,2,0,0,1,1,0,2,0,5,1,1,0,1,2,1,1,0.833,0.738,0.726,0.727,0.738,buy
2019-08-20,0,2,1,0,3,1,0,2,2,5,2,1,1,3,3,0,1,0.300,0.463,0.463,0.463,0.501,sell
2019-08-21,1,1,1,0,1,2,0,0,2,3,3,2,1,2,2,1,0,0.000,0.012,0.069,0.167,0.155,sell
2019-08-22,1,1,2,0,1,1,2,0,3,3,3,1,2,3,3,0,0,0.106,0.000,0.155,0.155,0.050,sell
2019-08-23,0,1,1,0,0,2,0,1,1,4,2,2,1,2,1,0,1,0.106,0.106,0.462,0.658,0.689,buy
2019-08-24,0,0,2,0,2,0,0,2,1,5,1,2,2,1,1,1,0,0.380,0.607,0.342,0.342,0.311,sell
2019-08-25,1,0,0,0,1,1,0,2,1,3,2,1,1,0,0,2,2,0.500,0.308,0.440,0.346,0.440,sell
2019-08-26,1,0,0,1,0,1,2,1,1,5,2,2,0,1,1,2,2,0.462,0.462,0.431,0.511,0.405,buy
2019-08-27,2,1,0,1,0,1,1,1,2,5,2,2,1,1,2,1,2,0.735,0.527,0.440,0.274,0.414,sell
2019-08-28,1,2,1,0,2,1,0,1,2,5,2,2,1,2,2,2,0,0.156,0.156,0.193,0.050,0.193,sell
2019-08-29,0,2,2,0,1,2,0,1,2,6,0,0,1,3,3,0,1,0.038,0.012,0.069,0.081,0.038,sell
2019-08-30,2,1,0,0,0,2,1,0,1,6,0,1,0,3,2,1,0,0.795,0.727,0.776,0.346,0.764,buy
2019-08-31,4,1,0,1,0,0,2,0,1,5,2,0,1,2,2,2,1,0.894,1.000,0.881,0.894,0.795,buy
2019-09-01,2,1,1,0,1,0,1,2,1,5,2,1,0,2,2,2,1,0.586,0.586,0.586,0.548,0.586,buy
2019-09-02,2,0,2,1,0,1,1,2,2,5,3,2,2,2,2,1,1,0.393,0.000,0.431,0.393,0.000,buy
2019-09-03,2,1,0,2,0,0,3,0,1,5,3,2,2,2,2,1,0,0.689,0.689,0.473,0.606,0.658,buy
2019-09-04,3,1,0,2,0,1,2,0,3,6,1,1,2,3,3,0,1,0.383,0.420,0.334,0.414,0.538,sell
2019-09-05,1,1,1,2,0,1,1,1,3,5,1,2,1,2,2,1,1,0.274,0.380,0.262,0.262,0.311,sell
2019-09-06,1,2,1,2,1,0,1,2,3,5,2,1,3,2,2,2,0,0.844,0.881,0.856,0.776,0.950,buy
2019-09-07,1,1,1,1,0,0,0,0,1,2,1,0,1,0,0,2,1,0.537,0.274,0.629,0.629,0.549,buy
2019-09-08,2,3,0,2,0,0,1,0,2,6,1,1,2,1,1,3,1,0.394,0.262,0.432,0.273,0.273,sell
2019-09-09,1,3,0,0,0,1,1,0,1,4,1,1,2,0,0,2,1,0.265,0.012,0.155,0.038,0.155,sell
2019-09-10,1,2,1,0,1,1,0,1,1,5,1,1,1,1,1,2,1,0.368,0.175,0.330,0.175,0.225,sell
2019-09-11,2,0,2,0,2,0,0,0,1,4,1,1,1,1,1,0,2,0.414,0.187,0.383,0.414,0.308,sell
2019-09-12,2,1,0,0,0,1,1,1,1,4,1,0,0,1,1,1,3,0.462,0.537,0.462,0.405,0.462,buy
2019-09-13,3,0,0,1,0,0,2,0,1,5,1,1,1,1,1,1,2,0.463,0.549,0.537,0.383,0.501,sell
2019-09-14,1,0,0,1,0,1,1,0,0,4,1,1,1,0,0,1,2,0.537,0.560,0.224,0.050,0.393,buy
2019-09-15,0,0,0,0,1,1,0,2,0,4,0,0,0,1,1,1,1,0.144,0.193,0.106,0.155,0.106,sell
2019-09-16,0,0,2,0,1,1,0,2,1,5,0,1,1,1,1,1,1,0.382,0.489,0.262,0.300,0.330,sell
2019-09-17,0,1,2,0,1,1,0,0,1,4,1,1,1,0,0,3,1,0.118,0.308,0.383,0.654,0.175,sell
2019-09-18,2,0,2,0,0,0,2,0,1,5,1,1,1,1,1,3,0,0.118,0.273,0.308,0.345,0.118,sell
2019-09-19,1,1,2,0,0,1,0,0,1,4,1,1,0,1,1,2,1,0.420,0.463,0.738,0.776,0.489,sell
2019-09-20,0,1,2,0,2,0,0,0,1,3,1,0,0,1,1,2,1,0.414,0.440,0.440,0.273,0.311,sell
2019-09-21,0,1,2,0,2,1,0,4,3,6,1,1,1,2,2,2,2,0.382,0.655,0.224,0.414,0.527,sell
2019-09-22,0,1,0,0,1,0,1,2,3,2,0,0,0,1,1,1,2,0.489,0.394,0.658,0.432,0.489,sell
2019-09-23,1,2,1,1,0,1,1,3,4,5,2,1,2,3,2,0,3,0.277,0.346,0.107,0.277,0.346,sell
2019-09-24,0,2,1,0,0,1,2,3,1,5,3,2,2,1,1,1,2,0.452,0.795,0.440,0.607,0.538,sell
2019-09-25,0,1,3,0,2,1,0,2,1,5,3,2,2,2,2,0,1,0.213,0.368,0.342,0.175,0.330,sell
2019-09-26,1,2,1,0,1,1,0,3,0,5,4,1,1,2,2,1,2,0.380,0.274,0.440,0.452,0.500,sell
2019-09-27,1,1,1,1,0,0,1,1,0,4,2,0,2,1,2,1,0,0.670,0.919,0.845,0.825,0.738,buy
2019-09-28,1,0,2,0,0,0,0,0,0,3,1,1,1,0,0,1,1,0.368,0.368,0.330,0.330,0.262,sell
2019-09-29,0,1,2,0,0,0,0,2,0,4,1,0,2,1,1,0,1,0.213,0.213,0.213,0.330,0.213,sell
2019-09-30,0,1,2,1,2,0,0,0,2,4,0,2,1,0,0,1,2,0.106,0.069,0.227,0.000,0.155,sell
2019-10-01,2,0,1,0,1,1,1,0,2,4,0,2,1,1,1,0,1,0.833,0.931,0.962,0.988,0.919,buy
2019-10-02,0,1,2,1,1,1,1,0,2,5,0,2,0,1,1,1,2,0.225,0.225,1.000,0.225,0.380,sell
2019-10-03,0,2,2,0,2,0,0,1,2,5,0,1,2,1,1,2,0,0.527,0.632,0.489,0.489,0.527,buy
2019-10-04,0,2,2,0,1,0,0,1,2,3,1,2,1,0,0,1,2,0.193,0.175,0.420,0.107,0.273,sell
2019-10-05,1,2,1,2,1,0,1,0,3,5,1,1,2,1,1,2,2,0.119,0.081,0.262,0.107,0.119,sell
2019-10-06,1,0,1,1,0,0,1,0,1,3,1,0,1,0,1,1,2,0.501,0.833,0.538,0.538,0.501,sell
2019-10-07,2,0,1,1,0,1,0,1,1,4,1,1,1,0,0,2,2,0.919,0.775,0.726,0.726,0.775,buy
2019-10-08,0,2,1,1,2,0,0,0,1,4,1,1,2,1,1,1,0,0.775,0.548,0.382,0.787,0.654,buy
2019-10-09,0,2,1,0,0,1,1,1,0,5,1,1,1,1,1,1,1,0.738,0.205,0.511,0.205,0.443,buy
2019-10-10,1,1,1,0,1,0,2,0,0,5,2,2,2,1,1,1,0,0.893,0.557,0.569,0.557,0.825,sell
2019-10-11,1,1,0,1,1,1,2,0,1,4,3,1,2,1,1,2,1,0.156,0.368,0.107,0.119,0.119,sell
2019-10-12,1,0,0,2,2,0,2,0,2,3,2,2,0,1,1,2,1,0.342,0.761,0.568,0.580,0.618,buy
2019-10-13,1,0,0,1,2,1,1,2,2,4,2,1,1,2,2,1,1,0.586,0.655,0.205,0.167,0.833,buy
2019-10-14,2,0,0,1,2,1,1,0,3,3,2,1,2,1,1,2,1,0.894,0.894,0.845,0.882,0.894,buy
2019-10-15,2,0,1,0,1,0,3,0,2,5,1,2,2,1,2,1,0,0.000,0.227,0.227,0.227,0.227,sell
2019-10-16,2,2,0,0,1,1,2,0,2,6,1,2,2,1,3,0,1,0.383,0.224,0.463,0.262,0.300,sell
2019-10-17,3,1,0,0,2,1,0,0,1,5,1,1,1,3,1,1,0,0.629,0.050,0.629,0.371,0.511,buy
2019-10-18,1,0,1,0,2,1,1,1,0,5,2,0,1,2,2,1,1,0.107,0.107,0.224,0.081,0.081,sell
2019-10-19,1,0,0,0,1,0,2,0,0,2,2,0,0,1,1,1,1,0.548,0.394,0.382,0.548,0.654,buy
2019-10-20,3,0,0,1,0,1,1,1,0,5,3,1,2,2,2,0,1,0.548,0.617,0.394,0.548,0.726,buy
2019-10-21,1,1,0,0,0,0,2,1,0,3,2,0,2,0,1,1,1,0.988,1.000,1.000,0.988,0.931,buy
2019-10-22,1,0,2,1,1,0,2,1,1,5,2,1,2,1,2,1,1,0.380,0.569,0.380,0.380,0.368,sell
2019-10-23,1,1,0,1,0,2,0,1,1,4,1,1,1,1,1,0,2,0.050,0.107,0.069,0.175,0.175,sell
2019-10-24,2,1,0,2,1,0,1,0,2,5,0,1,1,2,1,1,1,0.239,0.500,0.431,0.106,0.296,sell
2019-10-25,1,2,0,2,0,0,0,0,2,3,0,0,1,1,0,1,2,0.700,0.893,0.700,0.813,0.856,buy
2019-10-26,0,2,2,2,0,0,0,2,2,6,1,1,1,2,1,1,3,0.738,0.773,0.618,0.833,0.845,buy
2019-10-27,0,2,2,1,0,0,0,0,1,3,1,0,2,1,0,0,2,0.499,0.654,0.262,0.548,0.654,buy
2019-10-28,2,3,0,2,1,0,1,0,1,6,2,1,2,3,1,1,1,0.489,0.432,0.432,0.193,0.300,sell
2019-10-29,1,3,0,2,1,2,1,0,1,7,2,2,1,3,2,0,2,0.813,0.735,0.807,0.738,0.738,buy
2019-10-30,0,2,2,0,1,2,0,1,1,6,1,1,1,3,2,1,0,0.118,0.144,0.193,0.167,0.106,sell
2019-10-31,0,3,1,0,1,1,1,1,1,5,2,1,1,2,2,1,1,0.988,0.988,0.881,0.988,1.000,buy
2019-11-01,1,2,0,1,0,1,0,0,1,3,1,0,0,2,1,1,1,0.618,0.655,0.187,0.667,0.655,buy
2019-11-02,1,1,0,1,0,1,1,1,1,5,1,1,1,2,2,0,1,0.549,0.738,0.670,0.342,0.667,buy
2019-11-03,0,1,1,0,0,2,0,1,1,2,2,0,1,1,1,2,0,0.187,0.300,0.274,0.187,0.311,sell
2019-11-04,0,1,2,0,2,1,0,0,1,3,2,1,1,2,1,1,0,0.511,0.443,0.704,0.119,0.431,buy
2019-11-05,1,2,1,0,0,2,0,1,1,4,2,2,0,2,1,1,1,0.345,0.167,0.239,0.333,0.670,sell
2019-11-06,1,2,1,0,0,2,1,0,1,4,2,2,0,2,1,2,0,0.761,0.527,0.692,0.735,0.919,buy
2019-11-07,1,1,1,0,1,2,2,0,2,6,1,3,1,2,1,1,1,0.038,0.012,0.038,0.038,0.038,sell
2019-11-08,0,0,1,1,2,2,0,0,2,3,1,3,0,0,0,1,2,0.764,0.333,0.500,0.371,0.402,sell
2019-11-09,0,0,1,1,3,2,0,2,2,5,2,2,1,2,1,1,2,0.735,0.950,0.666,0.723,0.735,buy
2019-11-10,0,0,1,2,1,2,0,0,1,3,2,2,1,1,0,0,2,0.738,0.670,0.568,0.618,0.689,buy
2019-11-11,0,0,1,1,0,2,1,0,1,3,2,1,1,2,0,1,1,0.527,0.213,0.342,0.538,0.342,sell
2019-11-12,2,0,2,1,0,1,3,0,3,6,1,1,2,3,2,0,2,0.586,0.586,0.473,0.273,0.655,buy
2019-11-13,1,1,1,0,2,1,1,1,2,4,2,1,2,1,3,1,0,0.463,0.629,0.527,0.420,0.813,sell
2019-11-14,1,1,1,0,3,1,1,2,2,6,2,1,3,1,3,1,1,0.557,0.595,0.380,0.368,0.595,sell
2019-11-15,2,1,1,0,1,1,2,1,2,3,4,1,2,0,2,2,2,0.700,0.727,0.308,0.432,0.371,sell
2019-11-16,1,1,1,1,1,1,2,1,0,6,4,0,2,1,2,2,3,0.500,0.726,0.617,0.700,0.764,buy
2019-11-17,2,2,1,1,0,0,1,1,1,5,2,1,2,1,1,1,2,0.658,0.549,0.473,0.658,0.700,buy
2019-11-18,1,2,2,0,1,0,0,1,1,4,2,0,2,2,0,2,1,0.106,0.106,0.106,0.106,0.106,sell
2019-11-19,1,0,2,0,0,1,0,1,1,4,0,0,1,2,1,0,1,0.296,0.296,0.296,0.548,0.382,sell
2019-11-20,2,1,0,0,0,0,2,0,1,4,0,1,0,2,1,1,0,0.239,0.193,0.155,0.383,0.155,sell
2019-11-21,3,1,0,1,0,1,0,0,1,5,0,1,1,1,1,1,1,0.451,0.296,0.420,0.548,0.499,sell
2019-11-22,1,1,1,0,1,0,0,1,1,4,0,1,0,2,0,1,1,0.069,0.081,0.144,0.187,0.187,sell
2019-11-23,1,0,2,0,0,0,0,2,1,4,0,0,1,2,1,0,1,0.462,0.537,0.537,0.654,0.537,buy
2019-11-24,1,1,0,1,0,0,0,0,0,4,0,1,1,1,0,1,0,0.308,0.598,0.371,0.345,0.069,sell
2019-11-25,2,2,0,1,0,0,1,0,0,5,1,0,1,2,1,0,2,0.432,0.236,0.308,0.342,0.300,sell
2019-11-26,1,2,2,1,1,1,0,0,2,5,1,1,1,2,1,1,2,0.689,0.658,0.764,0.700,0.670,buy
2019-11-27,2,2,2,1,1,1,0,1,2,6,2,1,2,1,1,2,3,0.894,0.738,0.727,0.825,0.807,buy
2019-11-28,3,2,0,1,0,0,2,0,3,3,2,1,1,0,1,2,3,0.775,0.813,0.775,0.881,0.881,buy
2019-11-29,3,0,0,2,0,0,3,0,3,5,1,1,2,1,2,1,2,0.473,0.670,0.213,0.632,0.738,buy
2019-11-30,2,0,0,0,0,1,2,1,2,3,2,1,2,0,2,2,0,0.452,0.962,0.380,0.342,0.311,sell
2019-12-01,0,0,1,0,0,1,2,3,1,5,1,2,1,1,1,1,1,0.451,0.463,0.451,0.462,0.560,buy
2019-12-02,0,1,0,1,2,0,2,1,1,4,2,1,1,2,2,0,1,0.262,0.277,0.265,0.081,0.632,sell
2019-12-03,2,1,0,1,0,1,2,0,0,5,2,2,0,3,1,1,0,0.931,1.000,0.845,0.894,0.894,buy
2019-12-04,2,1,0,1,0,1,3,0,1,6,2,2,1,3,1,1,1,0.988,0.962,0.919,0.919,0.962,buy
2019-12-05,1,2,0,1,1,1,2,0,1,4,3,2,0,2,1,1,2,0.618,0.618,0.738,0.738,0.618,buy
2019-12-06,1,1,1,0,2,0,1,1,1,4,2,2,0,2,0,1,2,0.560,0.617,0.617,0.617,0.560,buy
2019-12-07,1,0,0,0,2,0,2,1,0,3,3,1,2,0,1,0,2,0.813,0.881,0.825,0.670,0.813,buy
2019-12-08,1,0,0,0,0,1,2,0,0,3,2,0,2,1,0,1,1,0.655,0.666,0.723,0.666,0.334,buy
2019-12-09,1,0,0,1,0,0,3,0,0,5,2,1,2,1,2,0,1,0.431,0.443,0.239,0.346,0.334,sell
2019-12-10,0,1,1,0,1,2,1,0,2,3,2,0,1,1,3,2,0,0.463,0.414,0.440,0.402,0.538,sell
2019-12-11,0,1,2,0,3,2,0,1,2,7,1,1,1,1,3,3,1,0.345,0.345,0.262,0.371,0.383,sell
2019-12-12,0,1,3,0,0,3,0,1,2,6,1,2,1,0,3,2,1,0.236,0.224,0.236,0.224,0.333,sell
2019-12-13,0,1,0,0,0,1,2,0,1,4,1,1,0,1,2,1,1,0.919,0.893,0.893,0.893,0.787,buy
2019-12-14,2,0,1,1,0,0,1,0,1,4,0,1,1,1,1,0,1,0.617,0.333,0.414,0.420,0.489,sell
2019-12-15,0,1,1,0,1,0,0,2,1,4,0,0,1,2,0,1,1,0.187,0.225,0.225,0.380,0.225,sell
2019-12-16,0,0,4,0,0,1,0,2,2,5,0,1,1,2,1,0,2,0.224,0.345,0.144,0.224,0.155,sell
2019-12-17,1,1,1,0,0,1,1,0,1,4,0,0,0,2,1,1,1,0.224,0.144,0.118,0.205,0.262,sell
2019-12-18,2,1,1,1,0,0,2,1,2,6,0,1,2,1,1,1,2,0.629,0.738,0.402,0.598,0.795,buy
2019-12-19,0,1,2,0,0,2,0,2,2,4,1,1,2,1,0,1,2,0.394,0.382,0.382,0.227,0.069,sell
