Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,1,1,1,1,0,2,1,0,1,0.5,0,0,0.1,0,2.38,2.47,2.62,2.56,1.34,0,0,0,0,0,0,0, 0.00045195,-0.0000304, 0.0001703, 0.0002120111,-0.0002570,buy
2010-05-02,0,0,2,1,0,1,1,0,2,0.24,0,0,0,0,0.46,1.54,2.72,0,2.53,2.82,0.29,0,0,0,0,0, 0.00159514, 0.0015430,-0.0003872, 0.0024846242, 0.0012676,buy
2010-05-03,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2.77,2.58,2.95,0,2.62,0,0,0,0.25,0, 0.00054900, 0.0013335, 0.0008624, 0.0007616805, 0.0011171,buy
2010-05-04,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,2.72,0,0,0,2.84,2.51,0,0.38,0,0.31,0, 0.00037144, 0.0007865, 0.0025455, 0.0019094955, 0.0021349,buy
2010-05-05,0,1,0,1,1,2,2,2,1,0,0,0,0,0,0,2.49,0.72,0.48,0.36,1.36,2.79,0,0.77,0.51,0.39,0, 0.00035982, 0.0000371,-0.0013070,-0.0009841168,-0.0013070,sell
2010-05-06,0,1,0,1,1,3,1,1,1,0,0,0,0,0,0,2.58,2.56,2.79,2.7,2.4,2.18,0,1.55,1.58,0.48,0,-0.00144170,-0.0001731, 0.0004643,-0.0043207957,-0.0014042,sell
2010-05-07,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0.24,2.28,0,2.47,0,2.97,0,0,2.97,2.95,0.6,0,-0.00185810,-0.0015596,-0.0013553,-0.0015298991,-0.0013442,sell
2010-05-08,0,0,0,2,0,1,1,3,1,0,0,0,0,0,0.91,0,2.65,2.42,2.79,0,2.62,0,2.82,1.76,0.73,0,-0.00501234,-0.0032618,-0.0051323,-0.0043823689,-0.0051648,sell
2010-05-09,2,0,1,1,0,1,1,2,1,0,0,0,0,0,3,2.44,1.87,0,1.42,2.72,0.35,0,1.42,0.57,0.92,0, 0.00379706, 0.0055148, 0.0059377, 0.0066023675, 0.0060268,buy
2010-05-10,1,0,1,0,0,1,2,1,1,0,0,0,0,0,2.7,0,2.92,0.73,2.67,0.54,0,0,0.71,0,1.14,0, 0.00412461, 0.0037394, 0.0042619, 0.0037761067, 0.0037761,buy
2010-05-11,0,1,0,0,0,3,1,2,1,0,0,0,0,0,0.83,2.79,2.89,2.95,2.44,0,2.47,0,0.36,0,1.39,0, 0.00002547, 0.0000547, 0.0002752,-0.0009789948, 0.0002403,sell
2010-05-12,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0.28,2.39,0,0,0,2.67,2.53,0,0,0,1.74,0, 0.00166749, 0.0011698, 0.0011314, 0.0011313836, 0.0011314,buy
2010-05-13,1,1,0,0,0,2,3,0,1,0,0,0,0,0,0,2.6,2.6,2.56,1.16,2.42,1.87,0,0,0,2.14,0,-0.00160066,-0.0003465,-0.0019526,-0.0037652846,-0.0019526,sell
2010-05-14,1,0,1,0,0,2,0,2,1,0,0,0,0,0,0,2.65,0,2.36,2.89,2.38,2.53,0.31,0,0,2.65,0,-0.00168125,-0.0016813, 0.0008480,-0.0016812546,-0.0010633,sell
2010-05-15,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2.58,2.79,0,0,0,0.77,0,0,3,0, 0.00243014, 0.0026186, 0.0007103, 0.0021128459, 0.0024190,buy
2010-05-16,1,0,0,0,0,2,1,1,3,0,0,0,0,0,0,2.84,2.4,0,2.82,2.84,2.65,1.9,0,0,2.72,0,-0.00138271,-0.0000054, 0.0006936, 0.0008934942, 0.0004112,sell
2010-05-17,0,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,2.63,2.34,2.51,0,0,3,0,0,2.2,0.44, 0.00067346, 0.0006735,-0.0004574, 0.0035891670, 0.0005288,buy
2010-05-18,0,2,0,0,1,3,0,1,2,0,0,0,0,0,0,2.72,2.82,0.17,2.84,2.42,2.38,1.82,0,0,1.79,1.23,-0.00246372,-0.0025194,-0.0026064,-0.0010991495,-0.0016033,sell
2010-05-19,0,1,2,1,0,2,1,0,2,0,0,0,0,0,0,2.95,0,2.49,0,3.32,2.75,0.73,0,0,1.44,2.95,-0.00409582,-0.0025275,-0.0033304,-0.0032423999,-0.0049650,sell
2010-05-20,1,0,2,3,0,1,1,1,3,0,0,0,0,0,0,2.58,2.77,3.23,2.12,3.35,2.04,0.29,0,0,1.17,2.49, 0.00095975, 0.0014294, 0.0018261, 0.0012986325,-0.0009098,buy
2010-05-21,0,1,1,2,0,1,0,1,2,0,0,0,0,0,0,0.32,0,3.27,2.6,2.4,2.89,0,0,0,0.96,0.88,-0.00196280,-0.0031775,-0.0034690,-0.0034690308,-0.0033792,sell
2010-05-22,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,2.77,2.4,2.95,0,0.47,0,0,0,0,0.77,0.31, 0.00111945,-0.0024747,-0.0002604,-0.0002599493, 0.0003644,sell
2010-05-23,0,1,0,0,2,1,1,0,2,0,0,0,0,0,0,1.92,2.79,0.41,2.6,2.38,2.56,0,0,0,0.62,0,-0.00302827,-0.0041301,-0.0048313,-0.0033500160,-0.0033500,sell
2010-05-24,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0.22,0.36,2.34,2.72,2.72,0,0,0,0.35,0,0.51,0,-0.00064262,-0.0007698, 0.0001620,-0.0004994007, 0.0001050,buy
2010-05-25,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0.28,2.79,0,0,2.56,2.82,2.77,0,0.66,0,0.41,0, 0.00029200, 0.0000108, 0.0003859, 0.0003303728, 0.0003859,sell
2010-05-26,0,0,3,0,0,1,2,2,1,0.25,0,0,0,0,0.34,2.51,1.14,2.51,0,2.42,2.77,0,1.23,0,0.33,0, 0.00205042, 0.0023758, 0.0021310, 0.0017084868, 0.0012910,buy
2010-05-27,0,3,1,1,1,1,3,1,1,0.55,0,0.45,0,0,0.39,2.51,2.95,2.67,2.84,2.7,2.27,0,2.28,0,0.27,0, 0.00032190,-0.0016487,-0.0001095,-0.0000282810, 0.0036003,buy
2010-05-28,0,1,0,1,2,2,3,1,0,1.25,0,1.24,0,0.41,0.43,0,0,2.4,2.01,0,2.97,0,3,0.18,0.22,0, 0.00278950, 0.0029241, 0.0032972, 0.0012944014, 0.0011792,buy
2010-05-29,0,2,0,0,1,0,3,1,2,2.97,0,2.97,0,1.11,0.46,2.56,2.72,0,0,2.77,0,0,2.08,0.54,0,0,-0.00023429,-0.0008246,-0.0002611,-0.0001617866,-0.0001298,sell
2010-05-30,1,1,1,1,2,0,3,1,1,2.89,0,2.42,0,3,0.46,0,2.95,2.92,2.89,0.27,2.56,0,1.13,1.64,0,0,-0.00055594,-0.0001475,-0.0005939,-0.0011672830,-0.0009619,sell
2010-05-31,1,1,1,1,2,0,3,2,0,1.15,0,0.79,0,2.74,0.45,0.37,2.62,0.77,2.65,0,0.44,0,0.61,2.97,0,0,-0.00029086,-0.0002909,-0.0002682,-0.0003031505, 0.0014939,sell
2010-06-01,0,2,1,1,1,0,3,3,0,0.44,0,0.25,0,0.94,0.44,2.62,1.71,0,0.85,2.53,0,0,0.33,1.74,0,0,-0.00116696,-0.0013393,-0.0013916,-0.0011721107,-0.0017310,sell
2010-06-02,0,1,0,1,1,1,3,1,0,0,0,0,0,0.31,0.4,2.84,0,2.6,2.7,2.42,2.53,0,0,0.58,0,0, 0.00379806, 0.0024199, 0.0042588, 0.0040098862, 0.0049844,buy
2010-06-03,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0.35,2.79,2.65,2.42,0,2.89,2.84,0,0,0.19,0,0, 0.00386675, 0.0035673, 0.0038667, 0.0035673368, 0.0038134,buy
2010-06-04,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0.3,0,0,2.65,2.74,0.21,2.14,0,0,0,0,0,-0.00190706,-0.0014792,-0.0006128,-0.0017294614,-0.0022611,sell
2010-06-05,2,1,0,1,0,0,0,2,1,0,0,0,0,0,0.24,0.14,0.25,0.7,1.46,0.11,2.72,0,0,0,0,0,-0.00073836, 0.0012830, 0.0002582, 0.0013183858, 0.0013075,buy
2010-06-06,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.77,2.67,0,0,2.62,0,0,0,0,0,0,-0.00351860,-0.0018808,-0.0007325,-0.0008114066,-0.0015919,sell
2010-06-07,0,0,2,0,0,0,0,1,2,0,0,0.51,0,0,0,0,2.56,2.82,2.42,0,0.95,0,0,0,0,0,-0.00319659,-0.0031440,-0.0032135,-0.0031440177,-0.0031440,sell
2010-06-08,0,1,1,0,0,2,1,2,2,0.33,0.21,2.24,0,0.35,0,2.62,2.87,0,2.72,2.67,2.67,0,0,0,0,0,-0.00130293, 0.0012521, 0.0003044,-0.0000447155,-0.0000447,buy
2010-06-09,0,1,1,0,0,1,3,2,1,1.27,0.56,2.95,0,1.47,0,2.72,0,2.95,1.4,2.89,0,0,0,0,0,0, 0.00173497,-0.0005042,-0.0014037, 0.0009822526, 0.0005162,sell
2010-06-10,0,0,2,0,0,1,2,5,2,2.95,1.58,0.83,0,2.92,0,3.12,0.81,2.79,2.77,3.11,2.56,0,0,0,0,0, 0.00038634, 0.0003364, 0.0003375, 0.0003863399, 0.0002186,sell
2010-06-11,0,0,1,1,0,0,1,4,2,1.65,2.95,0,0,1.3,0,2.08,2.6,3.14,0,1.64,2.87,0,0,0,0,0, 0.00124688, 0.0010260,-0.0002176, 0.0012468770,-0.0001751,buy
2010-06-12,1,2,0,1,0,1,1,2,3,0.39,1.87,0,0,0.28,0,0.31,0,0.62,2.65,0.48,3.22,0.32,0,0,0,0.49, 0.00001503, 0.0001714,-0.0001130, 0.0004303686,-0.0001596,sell
2010-06-13,0,2,0,0,1,1,0,1,3,0,0.61,0,0,0,0,2.53,2.7,2.22,0,2.32,1.9,0.82,0,0,0,1.37,-0.00230667,-0.0017037,-0.0023252,-0.0014075123,-0.0020090,sell
2010-06-14,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.62,2.38,2.72,0,0.12,2.1,0,0,0,2.97, 0.00178577, 0.0020524, 0.0012047, 0.0032611388, 0.0024428,buy
2010-06-15,1,4,0,2,0,2,1,0,0,0,0,0.31,0,0,0,2.62,2.84,0.92,2.72,2.42,2.42,3,0.26,0,0,2.26,-0.00147419,-0.0008684,-0.0014742,-0.0014916394,-0.0013019,sell
2010-06-16,0,2,3,2,0,1,1,1,0,0,0,1.87,0,0,0,2.7,0,3.34,2.75,2.32,0,1.61,0.45,0,0,0.81, 0.00111630, 0.0005421, 0.0020032, 0.0015958087, 0.0000037,buy
2010-06-17,1,3,1,3,0,2,0,1,0,0,0,2.92,0,0,0,2.92,2.84,3.36,1.39,2.38,2.67,0.62,0.78,0,0,0.29,-0.00105583,-0.0024290,-0.0023293,-0.0023570144, 0.0009309,sell
2010-06-18,0,2,0,1,0,1,1,0,0,0,0,0.73,0,0,0,0,0,2.97,0,0,2.72,0.24,1.37,0,0,0,-0.00055632,-0.0012528,-0.0000077,-0.0019104633,-0.0015309,sell
2010-06-19,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,2.87,2.6,0,2.38,2.95,2.92,0,2.36,0,0,0, 0.00049721, 0.0004517,-0.0014646,-0.0031857723, 0.0000139,buy
2010-06-20,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0.39,0,3.02,2.82,0,0,0.29,0,2.97,0,0,0, 0.00242216, 0.0020019, 0.0019178, 0.0014238126, 0.0016592,buy
2010-06-21,0,1,0,2,0,1,2,1,1,0,0,0,0,0,0.91,2.44,2.24,0,2.62,2.82,0.26,0,2.16,0,0,0, 0.00007061, 0.0005676, 0.0001575,-0.0000969640, 0.0005676,sell
2010-06-22,0,0,3,1,0,1,1,2,1,0,0,0,0,0,2.16,2.51,2.53,2.38,2.95,2.82,2.53,0,1.25,0.33,0,0, 0.00011873, 0.0002697,-0.0005916,-0.0000527805,-0.0008654,sell
2010-06-23,0,2,0,2,0,1,2,0,0,0,0,0,0,0,2.97,2.82,0,2.36,2.42,2.79,0,0,0.73,0.98,0,0,-0.00210418,-0.0028449,-0.0021058,-0.0025262231,-0.0005590,sell
2010-06-24,0,3,0,2,0,2,1,0,2,0,0,0,0,0.73,1.64,1.08,2.62,2.89,1.52,0.29,2.6,0,0.43,2.84,0,0,-0.00143092,-0.0030210,-0.0019214,-0.0017940254,-0.0019214,sell
2010-06-25,1,0,2,1,0,1,1,0,3,1.16,0,0,0.18,2.89,0.67,0,0,0,0,0.38,2.47,0,0.25,2.97,0,0.47, 0.00003725,-0.0008629,-0.0006544,-0.0004238545,-0.0001543,sell
2010-06-26,2,1,3,1,1,0,1,0,4,2.97,0,0,0.55,1.65,0.27,2.49,2.84,0.75,2.42,2.49,2.38,0.28,0,1.04,0,1.29, 0.00467274, 0.0047313, 0.0044716, 0.0044231788, 0.0026852,buy
2010-06-27,2,1,2,2,0,0,0,0,2,1.1,0,0,1.65,0.24,0,0,1.85,3,0,0,2.58,0.72,0,0.35,0,3, 0.00179510, 0.0015759, 0.0017951, 0.0019205997,-0.0002062,buy
2010-06-28,1,0,3,1,0,0,0,2,0,0,0,0,2.97,0,0,2.6,2.62,0,0.49,3,0,1.87,0,0,0,2.42, 0.00104703,-0.0006646, 0.0003573, 0.0001801856,-0.0009004,sell
2010-06-29,1,0,2,2,2,1,2,1,0,0,0.33,0.41,1.74,0,0,2.01,2.92,2.87,2.51,2.97,1.23,2.97,0,0,0,0.87, 0.00149280, 0.0058370, 0.0011775, 0.0041609168, 0.0017073,buy
2010-06-30,1,0,3,0,2,1,3,1,0,0,1.37,2.95,0.59,0,0,2.92,0,2.74,2.74,1.21,2.74,1.77,0,0,0,0.31,-0.00151963,-0.0022758, 0.0000557,-0.0025887190,-0.0028019,sell
2010-07-01,1,1,1,0,2,2,1,2,0,0,2.95,2.82,0.2,0,0,2.47,0.27,1.37,2.7,2.6,0,0.68,0,0,0,0, 0.00055339,-0.0025270, 0.0004927,-0.0028330728,-0.0028919,sell
2010-07-02,0,1,1,1,2,0,0,2,0,0,1.51,0.4,0,0,0,0,2.7,2.44,0.99,0,2.58,0.26,0,0,0,0,-0.00163233,-0.0022007,-0.0015883,-0.0019008753,-0.0018713,sell
2010-07-03,2,0,1,1,0,0,0,1,0,0,0.38,0,0,0,0,2.65,0,0,0,2.89,0.91,0,0,0,0,0,-0.00201726,-0.0017150,-0.0018275,-0.0017053256,-0.0018231,sell
2010-07-04,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0.37,2.62,2.62,2.53,0,2.49,0,0,0,0,0,-0.00259315,-0.0024834,-0.0025969,-0.0025931498,-0.0026330,sell
2010-07-05,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0.38,0,1.22,0,0,0.88,2.84,0,0,0.55,0,0, 0.00102847, 0.0014330, 0.0018077, 0.0019206149, 0.0019806,buy
2010-07-06,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0.84,2.95,2.89,2.47,0.25,2.49,0,0,0,1.59,0,0,-0.00062350,-0.0017186,-0.0006659,-0.0004334850,-0.0005242,buy
2010-07-07,0,2,2,0,0,1,2,1,1,0,0,0,0,0,1.84,2.84,2.4,2.22,2.51,2.62,0.47,0,0,2.97,0,0,-0.00045683, 0.0006524,-0.0007962,-0.0000904913,-0.0005924,sell
2010-07-08,0,1,2,1,0,1,1,2,1,0,0,0,0,0.5,2.95,2.65,0,2.87,2.84,2.84,2.84,0,0,1.87,0,0.39, 0.00145997, 0.0014395,-0.0021054, 0.0014017009,-0.0023264,buy
2010-07-09,0,2,1,2,0,2,1,0,1,0.3,0.31,0,0,2.84,2.24,0,2.84,2.58,2.95,0,0,0,0,0.66,0,1.06, 0.00012522,-0.0031617, 0.0004668, 0.0040519417,-0.0001429,buy
2010-07-10,0,2,1,2,0,1,1,1,2,1.59,1.01,0,0,2.95,1.09,2.82,0,0,0,2.42,2.51,0.29,0,0.23,0,2.89,-0.00221850,-0.0001403,-0.0000810,-0.0000585296,-0.0014998,sell
2010-07-11,1,2,0,2,1,1,3,1,0,2.97,2.92,0,0,0.53,0.53,0,2.6,2.62,2.53,0,2.4,0.77,0,0,0.23,3,-0.00189046, 0.0005865,-0.0022856,-0.0021191499,-0.0016024,sell
2010-07-12,1,3,0,2,0,2,3,1,0,1.02,2.65,0,0,0,0.27,2.87,2.65,0,0.33,2.7,2.89,2.03,0,0,0.27,1.1, 0.00150380, 0.0008628, 0.0013245, 0.0022209732, 0.0022963,buy
2010-07-13,0,0,2,3,0,2,3,0,0,0,0.87,0,0,0,0,2.53,3.09,2.58,2.36,2.97,0,3,0,0,0.31,0.4, 0.00092256,-0.0001647, 0.0001914, 0.0009225613, 0.0024957,buy
2010-07-14,1,0,1,4,0,2,3,0,0,0,0.29,0.76,0,0,0,2.36,0.89,2.47,3.16,2.77,2.67,1.64,0,0,0.36,0, 0.00057329,-0.0031277,-0.0017326,-0.0017326138, 0.0018043,sell
2010-07-15,2,1,0,2,0,0,2,1,0,0,0,2.89,0,0,0,0,1.37,2.38,2.76,0,0.73,0.61,0,0,0.41,0,-0.00101438,-0.0035358,-0.0036404,-0.0043787740,-0.0011064,sell
2010-07-16,1,0,1,2,2,1,1,1,0,0,0,2.22,0,0.39,0,2.95,2.34,0,2.51,2.56,0.46,0.23,0,0,0.47,0,-0.00009219,-0.0040888, 0.0013932,-0.0039942395,-0.0040888,sell
2010-07-17,0,1,1,1,1,1,1,0,1,0,0,0.45,0,1.77,0,0.35,0,2.67,0,0,2.77,0,0,0.24,0.55,0, 0.00204209, 0.0023649, 0.0010180, 0.0023649473, 0.0031943,buy
2010-07-18,0,1,2,2,0,1,2,0,1,0.61,0,0,0,2.92,0,2.18,2.51,0,2.77,2.47,2.6,0,0,0.68,0.62,0, 0.00119668,-0.0002904, 0.0008660,-0.0003674245,-0.0002356,buy
2010-07-19,0,1,4,1,0,0,2,2,0,2.6,0,0,0,1.09,0,3.03,2.89,2.56,0,2.58,2.44,0,0,1.92,0.71,0,-0.00238781,-0.0024985,-0.0015447,-0.0020872932,-0.0021187,sell
2010-07-20,0,3,4,0,0,0,2,1,0,2.92,0,0,0,0.25,0,2.36,2.56,2.42,2.84,2.09,0,0,0,2.92,0.8,0, 0.00119648, 0.0019330, 0.0016168, 0.0010819924, 0.0011229,buy
2010-07-21,0,4,2,0,0,1,1,0,1,0.79,0,0,0,0,0,2.87,0,2.65,1.21,2.65,2.22,0,0,1.61,0.92,0, 0.00249239, 0.0027823, 0.0028961, 0.0030728769, 0.0028961,buy
2010-07-22,0,1,2,0,0,2,1,0,2,0,0.24,0.21,0,0,0,0,1.54,0.51,2.51,0,2.62,0,0,0.58,1.03,0, 0.00019977,-0.0000087,-0.0009323,-0.0011794679, 0.0005238,sell
2010-07-23,1,1,1,1,0,1,1,0,3,0,0.53,0.84,0,0,0,2.7,2.42,0.14,2.42,2.44,0,0,0,0.21,1.17,0, 0.00268444, 0.0028886, 0.0019356, 0.0029816000, 0.0023479,buy
2010-07-24,1,1,1,0,0,1,1,0,0,0,1.15,2.92,0,0,0,0,0,2.62,0,0,2.74,0,0,0,1.31,0,-0.00324458,-0.0031768,-0.0026355,-0.0032552242,-0.0031920,sell
2010-07-25,0,1,2,0,1,1,1,2,0,0,2.4,2.62,0,0,0,0.66,2.6,0,1.03,2.4,2.1,0,0,0,1.47,0, 0.00093061,-0.0002624,-0.0007006, 0.0003506468, 0.0002901,sell
2010-07-26,0,0,3,1,1,2,2,2,0,0,2.97,0.7,0,0.66,0,2.51,2.92,2.97,2.56,1.25,2.84,0,0,0,1.64,0, 0.00004279, 0.0002767, 0.0003222,-0.0011735026, 0.0006591,buy
2010-07-27,0,0,1,2,0,1,4,0,0,0,1.79,0,0,2.24,0,2.42,1.25,2.82,0,2.42,3,0,0,0,1.82,0, 0.00194649, 0.0023752, 0.0025037, 0.0021542380, 0.0029147,buy
2010-07-28,0,0,0,4,0,3,2,0,0,0.53,0.91,0,0,2.95,0,2.74,2.82,2.04,2.58,2.72,0,0,0,0,2.03,0,-0.00183565,-0.0018159,-0.0006847,-0.0018356468,-0.0034095,sell
2010-07-29,0,0,1,3,1,1,1,1,0,1.71,0.48,0,0,1.15,0,0,0,2.53,0.8,0,0.45,0,0,0,2.26,0,-0.00235627,-0.0018162,-0.0016838,-0.0005269108,-0.0018162,sell
2010-07-30,2,0,1,2,2,1,1,0,0,2.95,0.26,0,0,0.35,0,0.44,2.77,0,2.56,2.53,2.7,0,0,0,2.47,0,-0.00280706,-0.0029280,-0.0029638,-0.0001494315,-0.0029142,sell
2010-07-31,2,1,0,1,1,0,1,0,1,1.59,0,0,0,0,0,2.58,1.21,2.49,2.72,0.94,0,0,0,0,2.72,0, 0.00354133, 0.0038438,-0.0010379, 0.0037759317, 0.0034329,buy
2010-08-01,0,0,0,2,0,0,1,0,0,0.52,0,0,0,0,0,0,0,0,0,0,2.47,0,0,0,2.97,0, 0.00020548,-0.0000012, 0.0002064, 0.0002063509,-0.0001276,buy
2010-08-02,0,2,1,2,0,2,1,0,1,0,0,0.25,0,0,0,2.38,2.51,0.28,0.23,2.72,1.26,0,0,0,3,0, 0.00031378,-0.0016147, 0.0005088, 0.0005903921, 0.0003138,buy
2010-08-03,0,2,2,0,1,1,3,0,1,0,0,0.71,0.23,0,0,2.97,2.42,2.92,2.97,2.38,2.77,0,0,0,2.77,0.12, 0.00024104, 0.0036839, 0.0010238, 0.0002528419, 0.0004236,buy
2010-08-04,0,3,2,0,1,1,2,2,0,0,0,1.92,0.26,0,0,2.79,2.53,2.82,0,2.53,2.77,0,0,0,2.56,0.32,-0.00155719, 0.0015286,-0.0010109,-0.0012636592,-0.0010109,sell
2010-08-05,0,2,0,1,1,1,1,2,0,0,0,2.97,0.27,0,0,1.54,2.47,2.62,2.47,0,0,0,0,0,2.36,0.82, 0.00151008, 0.0005223, 0.0003578, 0.0005193857, 0.0008704,buy
2010-08-06,0,1,0,0,2,1,2,0,3,0,0,1.73,0.28,0,0,0.36,0,0,2.47,2.77,2.51,0.16,0,0,2.2,2.1,-0.00203796, 0.0028172,-0.0009793,-0.0020884844,-0.0015846,sell
2010-08-07,0,1,0,0,3,2,2,0,4,0,0,0.7,0.28,0,0,3,2.38,2.65,2.87,1.15,0.84,0.43,0,0,2.04,3, 0.00071171, 0.0004941, 0.0004387, 0.0000207635,-0.0010142,sell
2010-08-08,0,2,0,0,2,2,1,1,0,0,0,0.29,0.27,0,0,0,0,0,2.38,2.14,0.47,1.12,0,0,1.92,1.59,-0.00171865,-0.0006892,-0.0003198, 0.0004742520,-0.0000063,buy
2010-08-09,2,2,1,1,2,1,1,2,0,0,0,0,0.25,0,0,2.79,2.51,2.53,0.34,4.7,2.44,2.92,0.09,0,1.8,0.62, 0.00057198, 0.0005431, 0.0002432, 0.0005427545, 0.0007039,buy
2010-08-10,2,0,3,2,2,1,3,0,0,0,0,0,0.22,0,0,3.05,2.3,2.95,2.79,5,2.67,2.95,0.13,0,1.7,0.24,-0.00078191, 0.0023022, 0.0017325,-0.0007995326, 0.0011363,buy
2010-08-11,1,1,0,2,2,2,1,0,0,0,0,0,0,0,0,2.28,2.74,2.34,0,1.85,2.42,1.14,0.19,0,1.61,0.1, 0.00077577,-0.0030005,-0.0001715,-0.0032954801,-0.0028979,sell
2010-08-12,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0.31,0,0,2.65,2.62,0,0.43,0.26,0,1.54,0, 0.00092314, 0.0009231, 0.0009017, 0.0005095584, 0.0005096,buy
2010-08-13,3,0,0,0,3,0,2,0,2,0,0,0,0,0,0,2.84,2.51,2.34,2.4,1.51,2.95,0.17,0.37,0.24,1.48,0, 0.00245004, 0.0017822, 0.0024500, 0.0014993491,-0.0032202,buy
2010-08-14,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.84,1.44,0,0,0.51,0.62,1.43,0,-0.00016446, 0.0001803,-0.0001320,-0.0001644574, 0.0000880,sell
2010-08-15,1,0,1,2,0,2,1,1,1,0,0,0,0,0,0,2.77,2.42,2.87,0,2.95,2.67,0,0.7,1.58,1.39,0, 0.00360707, 0.0030997, 0.0035300, 0.0038693557, 0.0036134,buy
2010-08-16,1,0,2,0,0,0,4,0,2,0,0,0,0,0,0,2.92,2.4,2.56,2.7,2.42,2.97,0,0.96,2.95,1.36,0, 0.00022516, 0.0012931, 0.0012931, 0.0012747422, 0.0009055,buy
2010-08-17,1,2,0,0,0,1,4,2,2,0,0,0,0,0,0,2.97,1.86,3.09,0.22,2.47,1.31,0,1.31,2.18,1.33,0,-0.00191218,-0.0015176,-0.0018136,-0.0026584564,-0.0016051,sell
2010-08-18,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2.6,2.03,0,0,2.92,0,1.76,0.87,1.31,0, 0.00137000, 0.0007487, 0.0002242, 0.0007301126,-0.0002958,buy
2010-08-19,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,2.49,0,0,2.92,2.97,0,0,2.38,0.35,1.3,0,-0.00177665,-0.0030484,-0.0031254,-0.0032158698,-0.0023960,sell
2010-08-20,2,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0.25,2.77,2.53,2.67,0,2.7,0,3,0,1.31,0, 0.00000713,-0.0000292,-0.0006869,-0.0005036609,-0.0005668,sell
2010-08-21,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.77,1.16,0,0,2.82,0,1.32,0,-0.00085974,-0.0011936,-0.0014917,-0.0004528715,-0.0012329,sell
2010-08-22,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,2.53,0,2.72,2.16,2.82,0,0,2.14,0,1.33,0,-0.00324928,-0.0005844,-0.0007699,-0.0016108275,-0.0012733,sell
2010-08-23,1,2,0,0,0,3,4,0,0,0,0.21,0,0,0,0.5,2.53,2.67,1.22,0,2.67,3,0,1.64,0,1.37,0, 0.00058106, 0.0006669, 0.0007009, 0.0002152107, 0.0007009,buy
2010-08-24,1,0,2,0,1,4,2,0,0,0,0.51,0,0,0,1.56,2.65,2.58,2.51,2.89,2.42,2.92,0,1.25,0,1.42,0,-0.00371399,-0.0027669,-0.0026215,-0.0015248716,-0.0022302,sell
2010-08-25,1,0,1,2,1,2,1,1,0,0,1.34,0,0,0,2.97,0,1.62,2.58,0.18,0,0.8,0,0.98,0,1.48,0,-0.00111623,-0.0012728,-0.0021364, 0.0006235987, 0.0003156,sell
2010-08-26,3,0,0,2,0,2,1,0,0,0,2.95,0,0,0,1.62,0.14,2.47,0,0,0.79,2.79,0,0.77,0,1.56,0, 0.00104444, 0.0013030, 0.0011569, 0.0014008406, 0.0014202,buy
2010-08-27,3,0,0,1,0,2,1,0,1,0,2.22,0,0,0,0.45,2.79,0,2.82,2.97,3,0,0,0.6,0,1.65,0,-0.00245903,-0.0026084,-0.0053311,-0.0044202470,-0.0041037,sell
2010-08-28,1,0,1,0,2,1,1,0,1,0,0.7,0,0,0,0,0,2.82,0.74,2.56,0,2.89,0,0.48,0,1.76,0, 0.00062589, 0.0002533,-0.0001835,-0.0010687965,-0.0005791,sell
2010-08-29,1,1,1,0,2,3,1,0,0,0,0.21,0,0,0,0,2.97,0.11,0,0.91,2.51,0.82,0,0.39,0,1.89,0, 0.00137624,-0.0035202, 0.0025700, 0.0038784074, 0.0019553,buy
2010-08-30,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2.89,0,2.87,2.62,2.67,0,0,0.31,0,2.06,0, 0.00611563, 0.0061855, 0.0058582, 0.0061854807, 0.0063046,buy
