Date,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,a0,a150,a60,none,a60,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0085863, 0.0105729,-0.0085161,-0.00637044,-0.0105302,sell
2010-06-06,a0,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0020592, 0.0362010, 0.0011934,-0.00224286,-0.0018052,buy
2010-06-07,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0357770, 0.0084836, 0.0124224, 0.04063798, 0.0210301,buy
2010-06-08,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0091021, 0.0036200, 0.0073011, 0.00888507,-0.0132058,sell
2010-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093713,-0.0143420, 0.0045774,-0.01194592, 0.0104316,buy
2010-06-10,a60,a90,a0,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0119548,-0.0130282,-0.0020557,-0.01135451,-0.0163542,sell
2010-06-11,a60,a90,a0,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0005421,-0.0123918, 0.0046019,-0.00003102,-0.0092513,sell
2010-06-12,a90,none,none,a120,a150,a90,a0,none,none,none,none,none,a120,none,a150,none,a60,none,-0.0079091,-0.0096791,-0.0028926,-0.00372983,-0.0095023,sell
2010-06-13,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.0063665, 0.0031422, 0.0065701, 0.00857169, 0.0067212,buy
2010-06-14,none,none,none,a150,a180,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.0103687,-0.0165001,-0.0103517,-0.01047189,-0.0121422,sell
2010-06-15,a120,none,a60,a150,a150,a60,none,none,none,none,none,none,a120,a30,a150,none,a60,none,-0.0168784,-0.0259885,-0.0176391,-0.01919104,-0.0294323,sell
2010-06-16,none,none,a60,a180,a150,none,a60,none,none,a120,none,a90,a120,a30,none,none,none,none, 0.0019954, 0.0026386, 0.0066693, 0.00342298, 0.0153956,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,none,none,a120,none,a90,a120,a30,none,none,none,none, 0.0137440, 0.0158242, 0.0232742, 0.01739745, 0.0126516,buy
2010-06-18,none,none,a90,none,a120,a0,none,none,none,a120,none,a90,a120,a30,none,none,none,none, 0.0321108, 0.0465537, 0.0306232, 0.04326378, 0.0418791,buy
2010-06-19,a180,none,none,a150,none,a0,a90,none,none,a120,none,a90,none,a30,none,none,none,none,-0.0069688,-0.0069688,-0.0025368,-0.00790257,-0.0148677,sell
2010-06-20,none,none,a120,none,a90,none,none,a90,none,a120,none,a90,none,a30,none,none,none,none,-0.0133564,-0.0147315,-0.0158675,-0.01995223,-0.0087822,sell
2010-06-21,a150,a60,a120,a120,none,none,a120,a90,none,a120,none,a90,none,a30,none,none,none,none,-0.0041989,-0.0104772,-0.0072166,-0.00917847,-0.0097438,sell
2010-06-22,none,a60,none,none,a60,none,none,a90,none,a120,none,a90,none,a30,none,a150,none,none, 0.0130953, 0.0026970, 0.0091543, 0.00724587, 0.0062585,buy
2010-06-23,a120,none,a150,a90,none,a60,a150,a90,none,a120,none,none,none,a30,none,a150,a45,none,-0.0161552,-0.0163452, 0.0047142,-0.01459282,-0.0140709,sell
2010-06-24,a120,a90,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a150,a45,none, 0.0129548, 0.0098898, 0.0181502, 0.00078018, 0.0080638,buy
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,none,none,none,none,a30,none,a150,a45,none, 0.0127071, 0.0092276, 0.0087955, 0.00959578, 0.0074667,buy
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a135,none,none,a150,a45,none, 0.0070187,-0.0026988,-0.0098012, 0.00047055, 0.0029639,buy
2010-06-27,none,a120,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,a150,a45,none, 0.0409652, 0.0214134, 0.0084947, 0.02983721, 0.0361002,buy
2010-06-28,a60,none,a150,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,a45,none,-0.0032032,-0.0006895,-0.0012120,-0.00563119,-0.0020497,sell
2010-06-29,none,a150,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.0034706, 0.0059537, 0.0060175,-0.00041723, 0.0057323,buy
2010-06-30,none,none,none,a0,none,a150,none,none,none,none,a180,none,a135,none,none,none,none,none, 0.0095255, 0.0058724, 0.0046795, 0.00377408, 0.0173470,buy
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,none,a180,none,a135,none,none,none,none,none,-0.0062652,-0.0058033,-0.0148013,-0.01239459, 0.0013956,sell
2010-07-02,none,a180,a120,none,a60,none,a120,none,none,a135,a180,none,a135,none,none,none,none,none,-0.0004412, 0.0007962,-0.0020649,-0.00359610,-0.0007480,sell
2010-07-03,a0,none,none,none,none,a180,none,none,a60,a135,a180,none,none,none,none,none,none,none, 0.0044934, 0.0131611, 0.0036870,-0.00113006, 0.0065179,buy
2010-07-04,a0,a150,none,none,a90,none,a90,none,a60,a135,a180,none,none,none,none,none,none,none,-0.0078005,-0.0096262,-0.0105279,-0.00841825,-0.0082062,sell
2010-07-05,none,a150,a90,a60,none,a150,none,none,a60,a135,a180,none,none,none,a180,a135,none,none, 0.0386375, 0.0060101, 0.0013786, 0.00186921, 0.0164713,buy
2010-07-06,none,none,none,a60,a120,a150,a60,none,a60,a135,a180,none,none,none,a180,a135,a30,none, 0.0015522, 0.0104695, 0.0008580,-0.00241969, 0.0041439,buy
2010-07-07,none,a120,a60,none,a120,none,a60,none,a60,a135,a180,none,none,none,a180,a135,a30,none, 0.0038220,-0.0038144,-0.0055564,-0.00488052,-0.0016865,sell
2010-07-08,a60,none,a60,a90,none,a120,none,none,a60,a135,none,none,none,none,a180,a135,a30,none, 0.0036070, 0.0151092, 0.0116112, 0.00799440, 0.0012233,buy
2010-07-09,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,a180,a135,a30,none, 0.0010672,-0.0005030,-0.0024437, 0.01262677,-0.0044642,buy
2010-07-10,a90,none,none,a120,none,a90,none,none,a60,none,none,none,a150,none,a180,a135,a30,none, 0.0271056, 0.0463185, 0.0424995, 0.05124045, 0.0271725,buy
2010-07-11,none,a60,none,none,a180,none,a0,none,a60,none,none,none,a150,none,a180,none,a30,a45, 0.0058488,-0.0062991, 0.0161799, 0.01929084,-0.0000719,buy
2010-07-12,a120,a60,a0,a150,none,a60,a0,none,a60,none,none,none,a150,none,a180,none,a30,a45,-0.0183735,-0.0291794,-0.0284920,-0.02454106,-0.0266809,sell
2010-07-13,none,none,a0,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a45, 0.0238397, 0.0137299, 0.0113804, 0.00912533, 0.0110847,buy
2010-07-14,a150,none,none,a180,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45, 0.0418988, 0.0470859, 0.0419781, 0.03873277, 0.0085924,buy
2010-07-15,none,a0,none,none,a120,none,a60,none,a60,none,none,none,a150,none,none,none,none,a45, 0.0041753, 0.0083077, 0.0065843, 0.00476583, 0.0003142,buy
2010-07-16,a180,a0,none,a150,none,a0,a60,none,a60,none,none,none,a150,none,none,none,none,a45, 0.0155115, 0.0187873, 0.0167336, 0.01653284, 0.0133319,buy
2010-07-17,a180,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,a45, 0.0163492, 0.0117212, 0.0113050, 0.01124202, 0.0136698,buy
2010-07-18,a150,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,a120,none,a45, 0.0015835, 0.0089878, 0.0196562, 0.01431781, 0.0060218,buy
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,a150,none,a60,none,none,none,a120,none,a45, 0.0297413, 0.0362066, 0.0292089, 0.03383730, 0.0278224,buy
2010-07-20,none,a60,a90,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,a120,none,a45, 0.0106916, 0.0282763, 0.0237636, 0.01904637, 0.0198051,buy
2010-07-21,a120,none,none,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,a120,none,a45, 0.0075081, 0.0267774, 0.0268570, 0.01328787, 0.0221900,buy
2010-07-22,none,a90,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a45,-0.0105377, 0.0156785, 0.0072302, 0.00582229,-0.0055602,buy
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a120,none,a150,none,a60,none,none,none,a120,none,a45, 0.0032273, 0.0006308, 0.0031405,-0.01120274, 0.0005049,buy
2010-07-24,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,-0.0093611, 0.0084877, 0.0165617, 0.00279308,-0.0128724,buy
2010-07-25,a60,a120,a150,none,none,a120,a180,a120,none,none,none,a60,none,none,none,none,none,a45,-0.0158663,-0.0132418,-0.0064500,-0.01636532,-0.0104932,sell
2010-07-26,a60,none,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,none,none,a45,-0.0159097,-0.0053967,-0.0037667,-0.00639365,-0.0162834,sell
2010-07-27,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0016956, 0.0113237, 0.0009022, 0.00911263, 0.0006155,buy
2010-07-28,none,a150,a180,a0,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.0024606,-0.0295100,-0.0241991,-0.00307780,-0.0147935,sell
2010-07-29,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.0025456, 0.0058810,-0.0029316,-0.00851851,-0.0080407,sell
2010-07-30,a0,a180,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0118949,-0.0041414,-0.0209244,-0.01696248,-0.0083527,sell
2010-07-31,a0,a180,a150,none,a90,a180,a120,none,none,none,a150,none,none,none,none,none,none,a45,-0.0282132,-0.0215241,-0.0334767,-0.04468281,-0.0318094,sell
2010-08-01,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0019711, 0.0039504,-0.0006836,-0.00447777,-0.0019639,sell
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,none,none,a150,none,none,none,a150,none,none,a45,-0.0015127,-0.0012175,-0.0155733,-0.00137315,-0.0010161,sell
2010-08-03,none,none,a120,none,a120,none,a90,none,none,none,a150,none,none,none,a150,none,none,a45,-0.0160800,-0.0150409,-0.0100915,-0.00519309,-0.0161023,sell
2010-08-04,a60,a120,none,a90,none,a120,none,none,none,none,a150,none,none,none,a150,none,a0,a45,-0.0090347, 0.0101048, 0.0096094, 0.00128731,-0.0124668,sell
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,a150,a45,none,none,a150,none,a0,a45,-0.0153059,-0.0005273,-0.0059773,-0.00861594,-0.0082230,sell
2010-08-06,a90,none,none,a120,none,a90,none,none,none,none,none,a45,a180,none,a150,none,a0,a45, 0.0087948, 0.0083758, 0.0137858, 0.01320258, 0.0083758,buy
2010-08-07,a90,a90,a60,none,a180,a90,none,a135,none,none,none,a45,a180,none,a150,none,a0,a45,-0.0103414,-0.0137227, 0.0062686,-0.00900185,-0.0151349,sell
2010-08-08,none,none,a60,a150,none,a60,none,a135,none,none,none,a45,a180,none,none,none,a0,a45,-0.0017132, 0.0134899,-0.0002030, 0.00095366,-0.0004744,buy
2010-08-09,a120,a60,none,a150,a150,a60,a0,a135,none,none,none,a45,a180,a0,none,none,a0,a45, 0.0011276,-0.0010210, 0.0031099, 0.00326928,-0.0019722,buy
2010-08-10,a150,none,none,a180,none,none,a0,a135,none,none,none,a45,a180,a0,none,none,a0,a45, 0.0068323, 0.0075249, 0.0072528, 0.00262263, 0.0057371,buy
2010-08-11,a150,none,a0,a180,a120,none,none,a135,none,none,none,a45,a180,a0,none,none,a0,a45, 0.0040174, 0.0017237, 0.0011048, 0.00282203, 0.0002589,buy
2010-08-12,a180,none,a0,a150,none,a0,none,a135,none,none,none,a45,a180,a0,none,none,a0,a45, 0.0000898, 0.0079431, 0.0039663, 0.00638162, 0.0082025,buy
2010-08-13,a180,a0,none,none,a90,a0,none,a135,none,none,none,none,a180,a0,none,a90,a0,a45,-0.0017491, 0.0005082, 0.0031482, 0.00413253, 0.0002494,buy
2010-08-14,none,none,none,a120,none,none,a60,none,a45,none,a135,none,none,a0,none,a90,none,a45, 0.0196161, 0.0570817, 0.0663684, 0.05752680, 0.0297321,buy
2010-08-15,a150,none,none,a120,a60,none,none,none,a45,none,a135,none,none,a0,none,a90,none,a45, 0.0095528, 0.0277775, 0.0279559, 0.01894827, 0.0064226,buy
2010-08-16,none,none,a60,a90,none,none,a90,none,a45,a180,a135,none,none,a0,a135,a90,none,a45, 0.0006663,-0.0025010, 0.0054119, 0.00516134,-0.0141004,sell
2010-08-17,a120,a60,none,a90,none,a60,a90,none,a45,a180,a135,none,none,a0,a135,a90,none,a45,-0.0135634,-0.0281057,-0.0146463,-0.02828878,-0.0260953,sell
2010-08-18,none,a60,a90,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,a45,-0.0123087, 0.0009614, 0.0003697,-0.00168430,-0.0097740,sell
2010-08-19,a90,none,none,a60,none,a90,a120,none,a45,a180,a135,none,none,a0,a135,a90,none,a45, 0.0052383, 0.0054698, 0.0112538, 0.00269594,-0.0042580,buy
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a45,a180,a135,none,none,a0,a135,none,none,a45, 0.0038504, 0.0294101, 0.0301832, 0.01634245, 0.0279399,buy
2010-08-21,none,none,a120,none,none,none,a150,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0090167,-0.0080647,-0.0090167, 0.00388847,-0.0139813,sell
2010-08-22,a60,none,none,none,none,a120,a150,a150,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0094100,-0.0137136,-0.0163303,-0.00921905,-0.0410499,sell
2010-08-23,none,a120,a150,none,none,none,none,a150,a45,a180,none,a30,none,a0,none,none,none,a45,-0.0148260, 0.0092731,-0.0049765, 0.00000090,-0.0097998,sell
2010-08-24,none,none,none,a0,none,a150,a180,a150,a45,a180,none,a30,none,a0,none,none,none,a45,-0.0070097,-0.0124977,-0.0107928,-0.00695120,-0.0117910,sell
2010-08-25,none,a150,a180,none,a60,a150,a180,a150,a45,none,none,a30,none,a0,none,none,none,a45,-0.0235770,-0.0239238,-0.0245841,-0.02225176,-0.0238465,sell
2010-08-26,a0,a150,a180,none,none,none,none,a150,a45,none,none,a30,none,a0,none,none,none,a45, 0.0291669, 0.0035110, 0.0333894,-0.00590730, 0.0264000,buy
2010-08-27,a0,none,none,none,a90,a180,a150,a150,a45,none,none,a30,none,a0,none,none,none,a45,-0.0157322, 0.0115093,-0.0316905,-0.01454472,-0.0191783,sell
2010-08-28,none,a180,a150,none,a90,none,none,none,a45,none,none,a30,none,a0,none,none,none,a45, 0.0125341, 0.0013195,-0.0033796, 0.03243827, 0.0209360,buy
2010-08-29,none,a180,none,a60,none,a150,a120,none,a45,none,a120,a30,none,a0,none,none,none,a45,-0.0193143,-0.0190872,-0.0214300,-0.02026533,-0.0237245,sell
2010-08-30,none,none,a120,none,a120,a150,a120,none,a45,none,a120,a30,none,a0,none,none,none,a45,-0.0193748,-0.0396935,-0.0183373,-0.02162903,-0.0365326,sell
2010-08-31,a60,a150,a120,a90,none,none,none,none,a45,none,a120,none,none,a0,none,none,none,a45,-0.0367743,-0.0428837,-0.0277681,-0.04592583,-0.0286401,sell
2010-09-01,a60,none,a90,a90,a150,a120,a90,none,a45,none,a120,none,none,a0,a120,none,none,a45,-0.0241029, 0.0147337, 0.0036640,-0.02680544, 0.0014947,sell
2010-09-02,none,a120,a90,a120,none,none,none,none,a45,none,a120,none,none,a0,a120,none,none,a45, 0.0297526, 0.0385709, 0.0469532, 0.03661029, 0.0246640,buy
2010-09-03,a90,none,a60,a120,a180,a90,a60,none,none,none,a120,none,none,a0,a120,none,none,a45, 0.0345928, 0.0318378, 0.0247170, 0.01900669, 0.0215983,buy
2010-09-04,none,a90,a60,none,a180,none,a60,none,none,none,a120,none,none,a0,a120,none,none,a45, 0.0239792, 0.0245059, 0.0480146, 0.02217392, 0.0539067,buy
2010-09-05,a120,a90,none,a150,a150,a60,none,none,none,none,none,none,a150,a0,a120,none,none,a45, 0.0219032,-0.0202146, 0.0063101,-0.02042587, 0.0047043,sell
2010-09-06,none,a60,none,a180,a150,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45, 0.0231805, 0.0253052, 0.0280200, 0.00702324, 0.0229602,buy
2010-09-07,a150,a60,a0,a180,a120,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45, 0.0113011, 0.0021028, 0.0091573,-0.02017005, 0.0097731,buy
2010-09-08,none,none,a0,none,a120,none,a0,none,none,none,none,none,a150,none,a120,none,none,a45, 0.0259140, 0.0211980, 0.0187708,-0.00628483, 0.0202966,buy
2010-09-09,a180,none,none,a150,a90,a0,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0069544, 0.0028310, 0.0030435,-0.00730114,-0.0028341,sell
2010-09-10,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0009445, 0.0107356, 0.0084946, 0.00203937,-0.0004455,buy
2010-09-11,a150,a0,a60,a120,a60,none,none,none,none,none,none,none,a150,none,none,none,a30,a45, 0.0341431, 0.0505706, 0.0462434, 0.02818219, 0.0148693,buy
2010-09-12,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0048599, 0.0059693,-0.0031769,-0.00318718,-0.0021190,sell
2010-09-13,a120,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,a45,-0.0110764,-0.0048431, 0.0041596, 0.01459452, 0.0093745,buy
2010-09-14,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0229155,-0.0140049,-0.0215560,-0.02135256,-0.0231198,sell
2010-09-15,a90,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,a45,-0.0019987, 0.0044592, 0.0074946, 0.00487287,-0.0000392,buy
2010-09-16,a90,a60,a120,none,a0,a90,none,none,none,a150,none,none,none,none,none,a60,a30,a45,-0.0537166,-0.0369947,-0.0326625,-0.05065954,-0.0332409,sell
2010-09-17,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a60,a30,none, 0.0119410, 0.0112935, 0.0119397, 0.01130451, 0.0123558,buy
2010-09-18,a60,a90,a150,none,none,a120,a120,a180,none,a150,none,none,none,none,none,a60,a30,none, 0.0017664, 0.0006119,-0.0023554, 0.00067128,-0.0032443,buy
2010-09-19,none,none,a150,none,none,a120,none,a180,none,a150,none,none,none,none,none,a60,a30,none,-0.0018909, 0.0009153,-0.0109746,-0.00937539,-0.0177162,sell
2010-09-20,none,a120,none,a0,none,none,a150,a180,none,a150,none,none,none,none,none,a60,a30,none,-0.0051735, 0.0048550, 0.0098445,-0.00064139, 0.0091651,buy
2010-09-21,none,a120,a180,none,a60,a150,none,a180,none,a150,none,none,none,a0,none,a60,a30,none,-0.0621393,-0.0532231,-0.0424951,-0.06235879,-0.0457635,sell
2010-09-22,a0,none,a180,none,none,none,none,a180,none,a150,none,none,none,a0,none,a60,a30,none,-0.0003425, 0.0055562,-0.0067960,-0.00331323, 0.0023079,sell
2010-09-23,a0,a150,none,none,a90,a180,a180,a180,none,none,none,none,none,a0,none,a60,a30,none,-0.0089891, 0.0021871,-0.0074361,-0.00985139,-0.0082401,sell
2010-09-24,none,a150,a150,none,a90,a180,none,a180,none,none,none,none,a135,a0,none,a60,a30,none,-0.0013118,-0.0019661,-0.0145850,-0.01563267,-0.0017113,sell
2010-09-25,none,none,none,a60,none,none,a150,a180,none,none,none,none,a135,a0,none,a60,none,none, 0.0069068, 0.0062278, 0.0088658, 0.00679546, 0.0105046,buy
2010-09-26,none,a180,none,none,a120,a150,a150,none,none,none,none,a0,a135,a0,none,none,none,none, 0.0086123, 0.0126252, 0.0049035, 0.00560874, 0.0098047,buy
2010-09-27,a60,none,a120,a90,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,none, 0.0007752, 0.0100032, 0.0122508, 0.01647724, 0.0096429,buy
2010-09-28,a60,a150,none,a90,a150,a120,a120,none,none,none,a90,a0,a135,a0,none,none,none,none, 0.0078288, 0.0033488, 0.0033899, 0.00477858, 0.0024811,buy
2010-09-29,none,a150,a90,none,a150,a120,none,none,none,none,a90,a0,a135,a0,none,none,none,none, 0.0208700, 0.0193623, 0.0192497, 0.02452905, 0.0250055,buy
2010-09-30,a90,none,a90,a120,a180,a90,a90,none,none,none,a90,a0,a135,a0,none,none,none,none, 0.0074799, 0.0061065, 0.0152026, 0.01752681, 0.0133875,buy
2010-10-01,none,a120,none,none,a180,a90,a90,none,a30,a135,a90,a0,a135,a0,none,none,none,none,-0.0117393,-0.0126131,-0.0089718, 0.00461187,-0.0085146,sell
2010-10-02,a120,none,a60,a150,none,none,none,none,a30,a135,a90,a0,a135,a0,none,none,none,none,-0.0020069,-0.0179827,-0.0192570,-0.01265097,-0.0140903,sell
2010-10-03,none,a90,none,none,a150,a60,a60,none,a30,a135,a90,a0,a135,a0,none,none,none,a30,-0.0008023,-0.0082587, 0.0208306, 0.02249753, 0.0138371,buy
2010-10-04,a150,none,none,a180,none,none,none,none,a30,a135,none,a0,a135,a0,none,none,none,a30,-0.0041727, 0.0014245,-0.0026444, 0.00426919,-0.0009050,buy
2010-10-05,none,a60,none,none,a120,none,none,none,a30,a135,none,a0,a135,a0,none,none,none,a30, 0.0105712, 0.0035662, 0.0107910, 0.00955178, 0.0089368,buy
2010-10-06,a180,none,a0,a150,none,none,none,none,a30,a135,none,none,a135,a0,none,none,none,a30,-0.0120366,-0.0201672,-0.0103263,-0.01689033,-0.0105941,sell
2010-10-07,none,none,a0,none,a90,a0,a0,none,a30,a135,none,none,a135,a0,none,none,none,a30,-0.0010966, 0.0014588, 0.0011581, 0.00808103, 0.0022825,buy
2010-10-08,a150,none,none,a120,none,none,a0,none,a30,none,none,none,a135,a0,none,none,none,a30,-0.0137059,-0.0227142,-0.0192190,-0.00066650,-0.0158059,sell
2010-10-09,none,a0,none,none,a60,none,none,none,a30,none,none,none,a135,a0,none,none,none,a30,-0.0206514,-0.0106475,-0.0182897,-0.00144873,-0.0206514,sell
2010-10-10,a120,a0,none,a90,none,none,none,none,a30,none,none,none,a135,a0,none,none,none,none,-0.0042215,-0.0253261,-0.0295230,-0.02636318,-0.0264286,sell
2010-10-11,none,none,a60,none,none,a60,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.0247888,-0.0070132,-0.0165390,-0.02038050,-0.0269620,sell
2010-10-12,a90,none,a60,a60,none,none,a60,none,a30,none,none,none,a135,none,none,none,none,none, 0.0104391, 0.0231285, 0.0196846, 0.03238129, 0.0119351,buy
2010-10-13,a90,none,none,a60,a0,a90,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.0001286,-0.0018164,-0.0015818, 0.02141867, 0.0015951,buy
2010-10-14,none,a60,a90,none,a0,a90,a90,none,a30,none,none,none,a135,none,none,none,a30,none,-0.0147771,-0.0275756,-0.0178708,-0.01492186,-0.0146909,sell
