Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,1,0,0,4,2,0,1,0,-2,2,-3,0,0,-2, 0.0143892, 0.00690753, 0.0143996, 0.0116343, 0.00461314,buy
2010-06-21,0,1,0,2,0,3,2,2,0,-1,-4,0,0,-1,-1,-4, 0.0196595, 0.02153078, 0.0179658, 0.0199753, 0.03515915,buy
2010-06-22,0,0,2,1,0,2,1,3,0,2,-4,0,-4,0,2,-4, 0.0013424,-0.00606295, 0.0079401,-0.0068862, 0.00086092,sell
2010-06-23,0,3,0,1,0,2,2,1,2,0,-1,-3,-1,-6,0,-1,-0.0257840,-0.02045813,-0.0120109,-0.0114314,-0.01201092,sell
2010-06-24,0,3,0,1,0,3,1,0,4,0,-4,0,-2,-3,-3,-4, 0.0063909, 0.00290810, 0.0152334, 0.0125061, 0.02212550,buy
2010-06-25,0,1,1,1,0,2,1,1,5,-3,-1,-3,-1,-6,-4,-1,-0.0167023,-0.00956970,-0.0073812,-0.0087048,-0.00881275,sell
2010-06-26,1,3,2,1,0,1,2,1,6,-4,0,-3,-1,-6,-4,-1, 0.0086089, 0.00574706, 0.0057471, 0.0057471, 0.00915414,buy
2010-06-27,1,2,2,1,0,0,2,0,2,-1,0,0,-1,0,-1,0, 0.0016585, 0.00165853, 0.0028488, 0.0086827,-0.00457095,buy
2010-06-28,0,1,4,0,0,1,1,2,0,-1,2,-1,0,0,-1,2,-0.0048193, 0.00760195, 0.0095822, 0.0169244,-0.00006534,buy
2010-06-29,0,0,3,2,1,1,2,2,0,2,-4,0,-4,2,2,-4,-0.0062454,-0.00452814,-0.0265159,-0.0194250,-0.02381069,sell
2010-06-30,1,0,3,1,1,1,3,2,0,2,-3,2,-3,-1,1,-3,-0.0041337, 0.01531209, 0.0150075, 0.0174985, 0.01347393,buy
2010-07-01,1,0,2,1,3,2,1,3,0,1,-6,2,-6,-1,-1,-6, 0.0047550, 0.01159299, 0.0064023, 0.0057726, 0.01974471,buy
2010-07-02,0,0,2,0,3,0,0,3,0,2,-6,2,-6,0,0,-6,-0.0018999, 0.00847343, 0.0021258, 0.0040063, 0.02773215,buy
2010-07-03,2,0,1,0,1,1,0,2,0,0,-3,1,0,-3,0,-3, 0.0195693, 0.00536537, 0.0030261,-0.0088727, 0.01821011,buy
2010-07-04,1,0,0,2,0,0,1,0,1,0,-1,0,-3,0,0,-1,-0.0108339,-0.00744541,-0.0062272, 0.0100568,-0.00551482,sell
2010-07-05,0,0,3,2,1,1,0,1,0,0,1,-6,2,-1,-1,2,-0.0003858,-0.01355993, 0.0205485, 0.0125802, 0.00934788,buy
2010-07-06,0,1,4,1,1,3,0,1,0,-1,2,-6,2,0,-1,2, 0.0087033, 0.00699553, 0.0094555, 0.0069955, 0.00622943,buy
2010-07-07,0,3,3,1,1,1,2,1,0,0,0,-4,4,-2,0,0, 0.0059748, 0.00503357, 0.0180211, 0.0026563, 0.01016480,buy
2010-07-08,0,2,2,2,1,1,1,3,1,-3,0,-7,4,-4,-4,0,-0.0036944, 0.00107122,-0.0039019,-0.0033140,-0.00416375,sell
2010-07-09,0,2,1,3,1,1,2,1,2,0,-3,-4,1,-4,-1,-3,-0.0164202,-0.00834726,-0.0103348,-0.0153828,-0.01033479,sell
2010-07-10,0,3,1,3,1,1,2,1,3,-4,0,-4,2,-7,-4,0,-0.0230367,-0.01322714, 0.0054707,-0.0169282,-0.01553353,sell
2010-07-11,0,2,1,2,2,1,2,2,0,-1,-3,-1,-3,-1,-1,-3,-0.0435078,-0.04087724,-0.0439465,-0.0392352,-0.04714329,sell
2010-07-12,0,3,0,3,1,1,4,2,0,-1,-3,-4,0,-4,-1,0,-0.0100844,-0.00414486, 0.0014252,-0.0133890, 0.00177693,sell
2010-07-13,0,0,2,3,0,2,3,0,0,1,-1,0,-1,0,1,-1,-0.0022994,-0.00756907,-0.0022994, 0.0011228,-0.00229940,sell
2010-07-14,0,0,1,4,1,2,1,0,0,-2,-1,-3,1,-1,-1,0,-0.0117872,-0.02038456,-0.0250805,-0.0250815,-0.03168546,sell
2010-07-15,2,1,0,2,0,0,0,0,0,-1,0,0,-1,0,0,0, 0.0002563, 0.00707796, 0.0011875,-0.0024900,-0.00074496,sell
2010-07-16,3,0,1,3,2,0,1,0,0,-4,0,-1,-1,0,-1,0,-0.0085939, 0.00591732,-0.0155719,-0.0015914, 0.00007686,sell
2010-07-17,0,1,2,1,1,1,1,0,1,-3,0,2,-4,0,2,-1,-0.0182563,-0.01338794,-0.0127683,-0.0104210,-0.01088620,sell
2010-07-18,0,2,2,2,0,3,2,0,0,1,-1,0,0,-1,1,-1, 0.0074748, 0.00405151, 0.0017795, 0.0070090, 0.00177953,buy
2010-07-19,0,1,4,1,0,1,4,1,0,3,0,0,-3,0,4,-1, 0.0207629, 0.03127582, 0.0337428, 0.0313690, 0.02873064,buy
2010-07-20,0,2,4,0,0,1,2,3,1,4,-3,-3,0,-3,4,-4, 0.0005248, 0.00052480, 0.0199146, 0.0005248, 0.00183035,buy
2010-07-21,0,3,1,0,0,2,0,1,1,2,0,-3,-1,-3,0,-1,-0.0148324,-0.04904517,-0.0235940,-0.0238902,-0.04353913,sell
2010-07-22,0,1,1,0,0,3,0,0,2,0,-4,0,1,0,0,-4, 0.0132144,-0.01972900,-0.0184818, 0.0137658,-0.02010646,sell
2010-07-23,1,1,1,0,1,2,0,1,4,-3,-4,-6,2,-3,-3,-1, 0.0363081, 0.03938119, 0.0386101, 0.0403494, 0.03652986,buy
2010-07-24,1,0,1,0,1,2,1,0,0,0,-1,-3,2,0,0,-1, 0.0391834, 0.02740398, 0.0255261, 0.0307167, 0.02552606,buy
2010-07-25,0,3,1,0,1,3,0,2,0,-3,-1,-4,2,0,-3,-1, 0.0277892, 0.02480725, 0.0193300,-0.0003473, 0.02585880,buy
2010-07-26,0,1,4,1,1,3,1,2,0,-3,1,-3,1,1,-4,2, 0.0041013,-0.00490730,-0.0036230,-0.0016642,-0.00378027,sell
2010-07-27,1,0,2,2,1,2,3,0,0,0,1,-3,0,1,-1,-1, 0.0059010, 0.00501762,-0.0128682, 0.0059010, 0.00894123,buy
2010-07-28,1,0,0,5,1,4,1,0,0,-2,-2,-3,0,-2,-2,-1,-0.0081238,-0.00812376,-0.0101192,-0.0099130,-0.01249407,sell
2010-07-29,1,0,0,2,1,2,0,1,0,-1,-1,-3,-3,-1,-1,0,-0.0202560,-0.03048413,-0.0180343,-0.0319158,-0.03523060,sell
2010-07-30,3,0,0,2,3,3,0,0,0,-1,-4,-1,0,-4,-1,-3, 0.0006014, 0.00075348,-0.0120461,-0.0082815, 0.00613166,sell
2010-07-31,3,0,0,1,2,0,1,0,1,-1,-3,0,-3,-3,0,0,-0.0113067,-0.01232139,-0.0111301,-0.0076742,-0.01131926,sell
2010-08-01,1,0,0,2,0,0,1,1,0,-1,0,-3,0,0,0,-1,-0.0040200,-0.00641279, 0.0086984, 0.0375544,-0.00366390,buy
2010-08-02,1,2,0,4,0,2,0,1,0,-1,-1,-4,0,-1,-1,-1,-0.0032964,-0.01394582,-0.0031112,-0.0113970,-0.01545485,sell
2010-08-03,1,2,3,1,1,0,2,0,0,0,2,-1,0,2,-3,2,-0.0003458, 0.03246902, 0.0245657, 0.0210390, 0.02925020,buy
2010-08-04,2,4,2,1,1,0,1,2,1,-3,2,-4,2,0,-6,0, 0.0074960,-0.00508817, 0.0156102, 0.0021044, 0.00247485,buy
2010-08-05,2,3,0,2,1,0,0,1,0,-3,0,-1,-1,0,-3,0,-0.0147324, 0.00154735,-0.0030656,-0.0139720,-0.01397200,sell
2010-08-06,2,2,0,1,2,0,0,0,4,-6,0,-1,0,-3,-6,-3, 0.0218841, 0.02117976, 0.0229783, 0.0226793, 0.03597871,buy
2010-08-07,2,1,1,1,3,0,0,0,5,-6,-3,1,-3,-3,-6,-3,-0.0451641,-0.01572117,-0.0351318,-0.0152169,-0.04329474,sell
2010-08-08,2,2,1,1,2,0,0,2,0,-3,0,1,0,-3,-3,-3,-0.0302315,-0.02613060,-0.0070800,-0.0151682,-0.01852455,sell
2010-08-09,3,2,1,2,2,0,2,3,0,-3,-3,-1,-1,-3,-1,-3, 0.0013675, 0.03123313, 0.0059387, 0.0033937, 0.01353707,buy
2010-08-10,3,0,3,2,3,2,3,0,0,-2,0,-3,2,-1,-2,-1,-0.0074511,-0.00788306,-0.0064977,-0.0076013, 0.00491923,sell
2010-08-11,3,1,0,2,3,3,0,0,0,-4,-1,-3,0,-1,-4,-1,-0.0135773,-0.01124854,-0.0178975,-0.0170053, 0.02114776,sell
2010-08-12,5,0,0,1,3,0,0,0,0,-6,0,-1,0,0,-3,0,-0.0422454,-0.03695407,-0.0371221,-0.0320225,-0.02826177,sell
2010-08-13,5,0,1,0,3,0,0,0,2,-6,0,2,-6,0,-3,0,-0.0254873,-0.01811124,-0.0183655,-0.0235619,-0.01975434,sell
2010-08-14,1,1,0,1,0,0,0,0,1,0,0,0,-3,0,-1,0,-0.0046295,-0.00471515,-0.0091723,-0.0094993,-0.00949931,sell
2010-08-15,1,1,1,2,0,3,0,1,1,-1,-1,0,-6,-1,1,-1,-0.0182964,-0.01366403,-0.0101444,-0.0011827, 0.00166958,sell
2010-08-16,1,0,3,0,0,0,4,0,2,2,0,-1,-3,0,2,0, 0.0377772, 0.04066820, 0.0385793, 0.0418554, 0.04173221,buy
2010-08-17,1,2,1,0,0,1,2,3,2,0,-3,-1,-4,-3,0,-3,-0.0009040, 0.00649918,-0.0055493, 0.0064607,-0.00295572,buy
2010-08-18,1,0,1,0,0,1,0,1,1,0,-3,2,-4,0,0,0,-0.0049119,-0.00531079,-0.0067712,-0.0023050,-0.00145478,sell
2010-08-19,1,0,1,0,0,0,0,1,5,-3,0,-1,-3,-3,-3,-3, 0.0012742, 0.00127424, 0.0049906,-0.0008807, 0.00986159,buy
2010-08-20,2,0,1,0,0,0,1,0,4,-3,-3,2,0,-3,0,-3,-0.0231140,-0.03743137,-0.0374314,-0.0375715,-0.03743137,sell
2010-08-21,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-3,0,-0.0221877,-0.01728523,-0.0193018,-0.0218378,-0.01761241,sell
2010-08-22,1,2,1,0,0,2,0,2,0,-3,0,1,-1,0,-3,0, 0.0114571, 0.01145707, 0.0107962, 0.0143956, 0.00524773,buy
2010-08-23,1,1,2,0,0,2,3,0,0,0,-1,0,-1,2,0,2,-0.0248271,-0.00470942,-0.0324205,-0.0281672,-0.03010102,sell
2010-08-24,2,0,2,1,0,3,1,0,0,-1,1,0,0,-1,-1,2,-0.0125264,-0.00946988,-0.0097278,-0.0036127,-0.00455482,sell
2010-08-25,1,0,0,3,0,1,0,1,0,0,-2,0,-3,-1,0,-1,-0.0339160,-0.03391605,-0.0362425,-0.0418943,-0.02438400,sell
2010-08-26,3,0,0,1,0,2,0,0,0,0,-2,-1,0,0,0,0, 0.0057066,-0.00610529, 0.0057486,-0.0061053,-0.00177250,sell
2010-08-27,3,0,0,0,2,2,1,0,1,0,-1,-1,-3,-3,0,-3,-0.0173370,-0.01862167,-0.0213069,-0.0158801,-0.00955606,sell
2010-08-28,1,0,0,0,2,1,1,0,1,0,-4,0,-3,0,0,-3, 0.0132559, 0.00591178,-0.0006384, 0.0022657, 0.00591178,buy
2010-08-29,1,0,0,1,1,3,0,1,0,-1,-4,-3,0,-1,-1,0, 0.0048838,-0.00557828, 0.0022466,-0.0056181,-0.00561805,sell
2010-08-30,1,1,1,2,0,0,2,0,0,0,0,0,0,1,0,-1,-0.0310885,-0.01546619,-0.0300143,-0.0294640,-0.02699822,sell
2010-08-31,1,0,3,1,0,1,2,2,1,-3,-1,-3,2,2,-3,1,-0.0080872,-0.00460349,-0.0018679,-0.0008010,-0.00084248,buy
2010-09-01,1,3,1,1,0,1,0,2,1,-3,2,-3,-1,0,-3,-1, 0.0008058, 0.00301682, 0.0049877, 0.0008058, 0.01014131,buy
2010-09-02,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,-1, 0.0171180, 0.01091262, 0.0152102, 0.0152747, 0.01128690,buy
2010-09-03,1,3,1,0,1,1,1,0,3,-3,0,2,-3,-3,-3,-1,-0.0663757,-0.06647922,-0.0456677,-0.0502762,-0.03914046,sell
2010-09-04,1,2,1,1,1,1,1,0,2,0,-3,2,-3,0,-1,-4,-0.0028192,-0.01231459,-0.0046838,-0.0039722,-0.01129679,sell
2010-09-05,1,4,0,4,0,0,1,1,1,-1,-3,-1,-1,-3,-1,0, 0.0096222, 0.03599343, 0.0095912, 0.0096162,-0.00987666,buy
2010-09-06,1,2,3,3,1,0,2,2,0,1,-3,-3,1,0,1,-3,-0.0377816, 0.01750146,-0.0254978, 0.0168211, 0.00035332,buy
2010-09-07,1,3,1,4,1,2,3,1,0,-2,-3,-3,2,-2,-2,0, 0.0058641, 0.00817216, 0.0309784, 0.0226385, 0.02289276,buy
2010-09-08,0,3,0,2,0,3,1,0,0,-1,-1,0,0,-1,-1,-1, 0.0026334, 0.00662184,-0.0020367,-0.0038816,-0.00102580,sell
2010-09-09,1,1,1,3,2,2,0,0,1,-4,-1,1,-3,-1,-4,0, 0.0091206, 0.00148461, 0.0005421, 0.0041261, 0.00054211,buy
2010-09-10,2,1,1,2,0,1,0,0,1,-1,0,2,-3,-1,-1,0,-0.0066180,-0.01032290,-0.0166303,-0.0093197,-0.01598746,sell
2010-09-11,1,2,0,4,0,3,0,1,0,-2,0,0,-3,-3,-2,0, 0.0237156, 0.00209873, 0.0307345, 0.0550450, 0.01432389,buy
2010-09-12,0,1,2,1,0,3,2,1,0,1,0,0,-3,-2,2,-1, 0.0067095,-0.00005977,-0.0006159,-0.0018952,-0.01127020,sell
2010-09-13,0,3,0,0,0,4,4,1,1,0,-1,-3,-1,-5,0,0, 0.0172529, 0.04355561, 0.0085223, 0.0034983, 0.01111598,buy
2010-09-14,0,1,0,0,0,3,2,2,0,0,0,0,-1,-5,0,-3, 0.0102298, 0.02497427, 0.0072784, 0.0246958,-0.01327864,buy
2010-09-15,0,1,0,0,0,2,1,4,2,-3,-3,-3,-3,-2,-3,-3, 0.0372049, 0.03212064, 0.0413568, 0.0413568, 0.02667234,buy
2010-09-16,1,1,0,0,0,2,2,2,3,-3,-3,0,-3,-5,-3,0, 0.0095866, 0.00795156, 0.0225265, 0.0162731, 0.02218502,buy
2010-09-17,0,1,0,0,0,3,2,1,1,0,0,-1,-3,-2,0,-3, 0.0192218, 0.01728793, 0.0192218, 0.0159834, 0.00476636,buy
2010-09-18,0,2,0,0,0,4,1,3,1,-3,-3,-1,-4,-2,-3,0,-0.0031199,-0.01181426,-0.0103319,-0.0031199,-0.00277040,sell
2010-09-19,0,3,1,0,0,3,2,1,0,0,0,0,-4,0,0,0,-0.0066635,-0.00666352,-0.0086945,-0.0086945,-0.00869452,sell
2010-09-20,1,3,1,0,0,4,1,1,0,-1,0,0,-3,0,-1,0,-0.0024913,-0.00320100,-0.0021151,-0.0028459,-0.00414692,sell
2010-09-21,1,2,1,1,0,1,0,2,0,0,0,0,-6,-2,0,2, 0.0213311, 0.02050899, 0.0177611, 0.0208525,-0.00345297,buy
2010-09-22,3,0,1,1,0,2,0,1,0,0,2,-1,-3,-1,0,-1, 0.0263362, 0.02579610, 0.0252922, 0.0392540, 0.02483190,buy
2010-09-23,3,0,0,1,1,2,0,1,1,0,-1,-1,-6,-4,0,0, 0.0102336,-0.00324963, 0.0039294,-0.0080866,-0.00366104,sell
2010-09-24,1,0,1,1,2,1,1,1,1,2,-1,0,-6,-4,0,-3,-0.0237660,-0.00124896,-0.0035414,-0.0045999,-0.00354141,sell
2010-09-25,1,0,2,0,1,2,0,2,0,1,0,-3,-3,0,1,-3, 0.0158247, 0.00108450, 0.0169794, 0.0158247,-0.00933328,buy
2010-09-26,1,1,2,1,1,0,2,0,0,2,-3,0,0,-1,2,0, 0.0089420, 0.00439579, 0.0061757, 0.0089420, 0.00992300,buy
2010-09-27,1,0,4,1,0,0,2,2,1,-1,0,-3,2,2,-1,-1,-0.0480886, 0.01768332,-0.0379819, 0.0162577,-0.03298638,sell
2010-09-28,1,1,3,3,0,0,1,2,1,-1,-1,-3,-1,0,-1,1,-0.0207940,-0.00735850,-0.0221425, 0.0061626,-0.04274812,sell
2010-09-29,1,1,3,3,1,1,1,0,0,-1,-1,-1,-1,0,2,1,-0.0087594, 0.00025578,-0.0045324, 0.0004502,-0.00071294,buy
2010-09-30,1,2,3,1,3,1,1,0,3,-4,2,-1,-3,-3,-4,-1, 0.0264016, 0.02715068, 0.0243163, 0.0250995, 0.02317704,buy
2010-10-01,1,1,3,1,3,1,1,0,1,-1,0,1,-3,-3,-1,-1, 0.0162691, 0.00268069, 0.0052962, 0.0110008, 0.00837747,buy
2010-10-02,1,2,2,2,2,1,1,0,1,-1,0,-2,0,0,-1,-4, 0.0057166,-0.00941446,-0.0088065, 0.0061274,-0.00329273,sell
2010-10-03,1,0,4,2,2,1,1,1,1,1,-3,-1,-1,-3,1,-1,-0.0285320,-0.02538858,-0.0220705,-0.0204582,-0.01820358,sell
2010-10-04,1,0,3,2,3,1,2,1,0,-2,0,-3,2,0,-2,-4, 0.0060098,-0.00055807,-0.0010372, 0.0075866,-0.00860309,buy
2010-10-05,1,1,2,0,0,1,1,1,1,2,-3,0,-3,-1,2,0, 0.0223212, 0.01402786, 0.0135539, 0.0141104, 0.01272712,buy
2010-10-06,2,0,2,1,2,1,1,0,1,-1,0,-1,-3,0,-1,-1, 0.0154705, 0.02476646, 0.0246408, 0.0275399, 0.01775950,buy
2010-10-07,3,0,3,0,0,1,1,0,2,2,-1,2,-6,0,2,0, 0.0010320, 0.00972043,-0.0032795,-0.0032065, 0.00759025,sell
2010-10-08,3,1,3,2,0,1,0,0,1,1,-1,2,-3,0,1,0, 0.0229510, 0.02701605,-0.0005762, 0.0228324, 0.04782321,buy
2010-10-09,4,0,5,0,0,1,0,1,1,4,0,2,-6,-1,4,0,-0.0229543,-0.02187555,-0.0245268,-0.0190609,-0.02426054,sell
2010-10-10,3,2,3,0,0,1,2,0,1,2,0,-1,0,0,2,-1,-0.0105851,-0.00907182, 0.0002623,-0.0051492,-0.01917162,sell
2010-10-11,0,0,3,0,0,2,1,1,0,2,0,2,-1,-3,2,-1,-0.0252183,-0.04316989,-0.0226188,-0.0327925,-0.02909733,sell
2010-10-12,0,0,2,0,0,2,1,1,2,-1,-2,-3,0,0,-1,0, 0.0116208, 0.01197680, 0.0237725, 0.0187006, 0.01035192,buy
2010-10-13,1,0,2,0,0,1,2,2,3,-1,-1,-3,0,-3,-1,-3, 0.0045796, 0.00457955, 0.0075670, 0.0045796,-0.00222840,buy
2010-10-14,1,0,2,0,0,2,1,1,1,2,-4,0,0,-4,2,0, 0.0294545, 0.00164696, 0.0143008, 0.0228731, 0.03107764,buy
2010-10-15,0,0,2,0,0,4,0,3,1,-1,-4,-1,-1,-1,-1,-3, 0.0400481, 0.01733515, 0.0359193, 0.0197239, 0.03673992,buy
2010-10-16,0,2,2,1,0,3,2,0,1,1,-1,0,-1,-1,2,-3,-0.0162922,-0.01497728, 0.0127766,-0.0134571,-0.01497728,sell
2010-10-17,1,1,3,2,0,4,1,0,1,0,-4,0,0,1,0,0, 0.0130670, 0.00410603, 0.0073524, 0.0167613, 0.01942613,buy
2010-10-18,1,2,2,3,0,3,0,1,0,1,-1,0,-3,-2,0,0, 0.0160643,-0.01264049, 0.0213700, 0.0249653, 0.01016351,buy
2010-10-19,1,2,3,3,0,1,0,0,0,1,0,0,0,-2,1,2,-0.0000865,-0.02859036, 0.0024628,-0.0015307, 0.00392942,sell
2010-10-20,3,2,3,2,0,2,0,0,1,2,0,-1,-3,-1,1,1,-0.0077743,-0.01171809,-0.0136150,-0.0171686,-0.00364210,sell
2010-10-21,1,0,3,2,1,1,1,0,1,2,2,0,-3,-4,1,-1,-0.0069386,-0.00876302,-0.0204294, 0.0079238, 0.00899356,sell
2010-10-22,1,0,2,1,0,3,0,2,0,1,-1,-3,-3,-1,1,0,-0.0105986,-0.00309396,-0.0013923,-0.0002767,-0.00007946,buy
2010-10-23,2,1,1,2,1,2,2,3,0,2,-1,-3,-6,-2,-1,-3,-0.0076592,-0.00112225,-0.0090468,-0.0109252,-0.00735035,sell
2010-10-24,2,0,4,1,1,1,2,3,1,1,0,-3,-4,0,0,-3,-0.0123813,-0.01921479,-0.0002193,-0.0221168,-0.00151445,sell
2010-10-25,2,0,4,1,1,2,0,4,1,1,-3,-3,-5,0,-3,0, 0.0064977, 0.00465026, 0.0128066,-0.0037162, 0.00465026,buy
2010-10-26,2,1,3,2,0,1,0,2,0,4,0,0,-7,-1,2,-1,-0.0048522,-0.03882348,-0.0256663,-0.0041328, 0.00278363,sell
2010-10-27,2,1,4,1,1,1,0,1,2,1,-1,0,-6,-1,-1,2, 0.0008101,-0.00193717, 0.0008928, 0.0082717,-0.00380277,buy
2010-10-28,1,1,4,1,1,1,0,1,1,2,1,2,-6,-4,2,0,-0.0259155,-0.02542572,-0.0254257,-0.0088667,-0.02952084,sell
2010-10-29,1,3,2,1,0,1,0,1,0,0,2,-1,-3,-1,2,0,-0.0035817,-0.01324509,-0.0135084,-0.0296999,-0.01350842,sell
2010-10-30,1,2,3,1,0,1,0,2,1,2,-1,0,-4,-3,4,-3,-0.0259154,-0.03801662,-0.0270417,-0.0115309,-0.02602326,sell
2010-10-31,0,0,2,2,1,1,2,2,1,-1,-1,-3,-1,-3,1,-3,-0.0037730,-0.00299027,-0.0010782,-0.0037730,-0.00377304,sell
2010-11-01,0,1,0,1,1,2,2,2,1,0,-4,-3,-3,-1,-1,-3,-0.0109133,-0.02308998, 0.0262258, 0.0137536,-0.02359446,sell
2010-11-02,0,0,0,1,2,2,2,2,0,-3,-1,-1,-3,-1,-3,-3,-0.0125258,-0.02381746,-0.0145285,-0.0143080,-0.01702056,sell
2010-11-03,1,1,1,1,2,1,2,2,1,-3,-4,1,-6,0,-3,0,-0.0028677,-0.02258503,-0.0276206,-0.0217642, 0.00215405,sell
2010-11-04,1,2,1,2,0,2,2,0,1,-1,-1,-1,0,0,-1,-1, 0.0333218, 0.03094776, 0.0333218, 0.0322667, 0.03397004,buy
2010-11-05,0,3,2,2,0,2,1,1,1,1,-1,-3,-3,-1,1,0,-0.0196488,-0.00259145,-0.0023420,-0.0023420,-0.00906118,sell
2010-11-06,1,4,2,0,0,1,3,0,2,2,0,-6,0,-1,2,0, 0.0163910, 0.01491231, 0.0129563, 0.0151536,-0.00546557,buy
2010-11-07,1,3,0,0,0,1,2,0,2,0,0,-6,-1,0,0,0,-0.0186302,-0.02164552,-0.0184173,-0.0212865,-0.01812842,sell
2010-11-08,1,1,0,1,0,1,1,1,2,-3,0,-3,0,-3,-1,-1, 0.0106568, 0.02238836, 0.0168800, 0.0077171, 0.00876332,buy
2010-11-09,1,0,0,1,0,0,2,1,2,-3,0,-3,0,0,-4,0,-0.0218061,-0.02306422,-0.0169673,-0.0186298,-0.02223292,sell
2010-11-10,1,0,0,1,0,2,1,1,1,0,-1,0,-1,-3,-1,-3,-0.0049654,-0.01614915,-0.0305327,-0.0282823,-0.00740813,sell
2010-11-11,0,1,0,1,0,2,1,3,0,-3,0,-1,-1,0,-4,-3,-0.0298240,-0.03079891,-0.0280956,-0.0239451,-0.02723373,sell
2010-11-12,0,2,0,1,0,2,3,1,0,0,-3,0,-2,0,-1,0, 0.0212377, 0.02126762, 0.0109926, 0.0030070, 0.01458702,buy
2010-11-13,1,2,0,1,0,3,3,1,1,-1,-3,0,-1,0,-2,-3, 0.0066479, 0.00621619, 0.0066479, 0.0050261, 0.01733108,buy
2010-11-14,1,1,1,1,0,3,1,1,0,-1,0,0,-4,2,-2,0,-0.0272567,-0.02561304,-0.0294897,-0.0262500,-0.02541332,sell
2010-11-15,1,2,0,2,0,0,1,2,1,0,-3,0,-3,-4,-1,0,-0.0156410,-0.01213617,-0.0078571, 0.0035189, 0.02782664,sell
2010-11-16,3,2,0,1,0,1,1,1,0,0,0,-1,0,-3,-1,0, 0.0343257, 0.03648825, 0.0354819, 0.0321345, 0.03780527,buy
2010-11-17,2,2,1,1,1,0,2,1,1,0,0,0,-3,-6,-1,2, 0.0052908,-0.00038708,-0.0045433,-0.0022474,-0.00038708,sell
2010-11-18,1,2,0,2,1,2,2,2,0,-1,0,-3,0,-6,-2,-1,-0.0132559,-0.00185435, 0.0024504, 0.0000581,-0.00063437,buy
2010-11-19,1,2,1,2,0,2,1,2,0,-1,2,-3,0,-3,-2,-1,-0.0058827,-0.02722724,-0.0281712,-0.0073319,-0.01681084,sell
2010-11-20,1,2,1,3,1,0,2,1,0,0,-1,0,2,-4,-1,-3, 0.0300389, 0.02210351, 0.0044659, 0.0278535, 0.03122737,buy
2010-11-21,1,1,2,3,1,0,0,2,1,-3,-1,-3,1,2,-4,-3, 0.0107216,-0.00342280, 0.0347761, 0.0369606, 0.01149919,buy
2010-11-22,1,2,0,2,1,0,0,0,0,0,-3,0,-1,0,-1,0,-0.0050075,-0.00440822, 0.0042518, 0.0101038,-0.02203765,buy
2010-11-23,1,3,0,2,1,0,0,0,3,-6,-3,0,0,0,-4,-1,-0.0190416,-0.00824973,-0.0170122,-0.0141069,-0.01528017,sell
2010-11-24,1,1,2,1,1,2,0,0,3,-3,0,2,-3,-3,-4,0,-0.0468870,-0.05477878,-0.0560161,-0.0519482,-0.05391124,sell
2010-11-25,1,4,2,3,0,2,0,1,3,-3,-1,-2,0,-3,-4,0,-0.0295820,-0.03572806,-0.0028323,-0.0328026,-0.03292268,sell
2010-11-26,1,4,3,3,0,2,0,1,2,-1,2,-4,-1,0,-2,-2, 0.0062470, 0.00655519, 0.0120261, 0.0049195, 0.00910961,buy
2010-11-27,1,2,3,3,1,2,0,2,2,-2,0,-6,2,-3,-3,-2,-0.0121470,-0.01323794,-0.0128475,-0.0136582,-0.01197775,sell
2010-11-28,0,2,0,3,1,2,1,1,3,-4,0,-6,0,0,-5,-5,-0.0071476,-0.02592370,-0.0164446,-0.0164446,-0.00048710,sell
2010-11-29,0,0,0,1,1,3,0,1,2,-3,-3,-3,0,-1,-4,-2,-0.0034982,-0.01291042, 0.0098749, 0.0100948,-0.00331547,buy
2010-11-30,1,0,0,1,2,2,0,2,3,-3,-3,-4,-3,0,-6,-5,-0.0702192,-0.03865804,-0.0693504,-0.0381740,-0.05625450,sell
2010-12-01,2,0,1,0,0,2,1,0,0,0,0,2,0,0,0,-2, 0.0291014,-0.04662592,-0.0389370,-0.0421481,-0.03846052,sell
2010-12-02,1,1,0,2,0,3,0,3,0,-1,-3,0,-6,0,-1,-3,-0.0391886,-0.03604645,-0.0500228,-0.0133478,-0.01051576,sell
2010-12-03,1,0,2,0,0,3,2,2,0,2,0,0,-6,-1,2,-2, 0.0370766, 0.04014001, 0.0406623, 0.0380758, 0.03951188,buy
2010-12-04,2,2,0,0,0,4,2,1,1,0,-1,-3,-4,0,0,-2, 0.0571701, 0.06973298, 0.0614407, 0.0618927, 0.06144066,buy
2010-12-05,2,0,0,0,0,3,0,2,0,0,0,0,-4,-3,0,-2, 0.0395013, 0.04669603, 0.0495729, 0.0495729, 0.04957294,buy
2010-12-06,3,0,0,0,0,3,0,3,2,-3,0,-3,-3,-3,-3,-3, 0.0230122, 0.00788184, 0.0217822, 0.0208852,-0.00079439,buy
2010-12-07,3,0,0,0,0,3,1,1,1,0,0,0,-3,-3,0,-3, 0.0541704, 0.03335624, 0.0382404, 0.0315595, 0.03723305,buy
