Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,2,3,4,1,0,2,2,2,1,4,1,2,3,2,3,2,0, 0.047651, 0.036995, 0.038804, 0.038804, 0.0355055,buy
2018-12-22,0,3,3,3,1,0,4,1,2,2,4,1,4,3,1,3,2,1, 0.007545, 0.000613, 0.000613, 0.000413,-0.0054512,buy
2018-12-23,0,3,3,3,1,0,4,1,1,2,4,1,4,3,1,2,2,1, 0.022325, 0.018392, 0.018392, 0.018392, 0.0004978,buy
2018-12-24,0,2,3,3,0,0,4,1,2,1,3,1,4,1,2,2,2,1, 0.016494, 0.007393, 0.012182, 0.007919, 0.0009068,buy
2018-12-25,0,2,1,3,0,0,4,1,2,1,3,1,3,1,2,2,1,1, 0.004335,-0.015404,-0.005353,-0.014704,-0.0147044,sell
2018-12-26,0,2,1,2,0,0,4,1,2,1,2,1,3,1,3,1,1,1, 0.000903,-0.011009,-0.003695,-0.009607,-0.0099474,sell
2018-12-27,0,2,0,2,0,0,4,1,2,1,2,1,2,1,3,1,1,1,-0.008166,-0.014741,-0.010082,-0.014620,-0.0156516,sell
2018-12-28,1,2,0,0,0,0,4,1,2,0,2,1,1,0,3,2,0,1,-0.009238,-0.012549,-0.013548,-0.013321,-0.0133213,sell
2018-12-29,1,0,0,0,0,0,4,1,2,0,1,0,1,0,3,2,0,1,-0.004535,-0.014241,-0.014241,-0.014012,-0.0135627,sell
2018-12-30,1,0,0,0,0,0,4,2,2,0,1,0,1,0,3,3,0,1,-0.007708,-0.013331,-0.012010,-0.015770,-0.0144390,sell
2018-12-31,1,0,0,0,1,0,4,2,3,0,1,0,2,1,3,3,0,1,-0.012539,-0.024572,-0.024572,-0.024789,-0.0236098,sell
2019-01-01,1,0,3,0,1,0,4,2,3,1,3,0,2,2,3,3,1,1, 0.007781, 0.002684, 0.001900, 0.000238, 0.0022560,buy
2019-01-02,1,1,3,0,2,0,3,2,3,1,3,0,2,2,2,3,3,1, 0.023023, 0.021856, 0.023396, 0.022410, 0.0190950,buy
2019-01-03,1,1,3,0,2,0,3,2,2,2,3,1,2,2,1,3,3,1, 0.008203, 0.010802, 0.010085, 0.014237, 0.0041512,buy
2019-01-04,1,2,3,0,2,0,2,2,2,2,3,1,3,2,1,2,3,1, 0.000448, 0.000861, 0.001416, 0.006471,-0.0009601,sell
2019-01-05,1,2,3,0,2,0,3,2,2,2,3,1,3,2,2,2,3,1, 0.007383, 0.006433, 0.006879, 0.009259, 0.0061026,buy
2019-01-06,1,2,4,0,2,0,3,3,2,2,3,1,3,3,2,3,3,1, 0.014337, 0.015735, 0.014709, 0.018948, 0.0108284,buy
2019-01-07,1,2,3,0,1,0,3,2,2,1,1,1,3,2,3,2,2,1,-0.000113, 0.002852,-0.000113,-0.001176, 0.0007569,buy
2019-01-08,1,2,4,0,1,0,3,2,2,1,1,2,3,2,3,2,2,1,-0.000784, 0.009446,-0.001870, 0.002500,-0.0000057,sell
2019-01-09,1,2,4,0,1,0,1,2,1,1,2,2,1,1,4,1,2,0,-0.021278,-0.039509,-0.022498,-0.020991,-0.0116121,sell
2019-01-10,2,2,3,0,1,0,1,2,1,1,1,2,1,1,4,2,2,0,-0.037833,-0.038555,-0.037772,-0.036824,-0.0187810,sell
2019-01-11,2,1,3,0,1,0,1,2,2,1,1,2,2,1,4,2,1,0,-0.034689,-0.037852,-0.038416,-0.033508,-0.0285775,sell
2019-01-12,2,2,3,0,1,0,1,2,1,1,1,2,2,1,3,2,2,0,-0.030324,-0.031549,-0.029683,-0.029730,-0.0219573,sell
2019-01-13,2,1,3,0,1,1,1,2,1,1,1,2,1,2,3,2,2,0,-0.017221,-0.022604,-0.023262,-0.017221,-0.0146228,sell
2019-01-14,2,1,3,1,1,1,1,2,1,0,1,1,1,3,3,2,2,0, 0.004004, 0.000335,-0.004531, 0.005068, 0.0003350,buy
2019-01-15,2,1,3,1,1,1,1,3,2,1,2,1,2,3,3,2,3,0, 0.015826, 0.011796, 0.013506, 0.015826, 0.0105949,buy
2019-01-16,2,1,3,2,1,1,2,3,2,1,2,1,2,3,3,3,4,0, 0.022113, 0.019522, 0.022753, 0.025486, 0.0165641,buy
2019-01-17,1,1,3,2,2,1,2,3,2,2,2,1,3,4,3,2,4,0, 0.014621,-0.004610, 0.010606, 0.010230,-0.0007302,sell
2019-01-18,1,2,3,2,2,1,2,2,1,2,3,1,3,4,2,2,3,0, 0.001195, 0.020673,-0.001124, 0.003776, 0.0048732,buy
2019-01-19,1,2,3,2,2,2,2,2,1,2,3,1,3,5,2,2,3,0,-0.005754,-0.011508,-0.007957,-0.011119,-0.0099913,sell
2019-01-20,1,2,3,2,2,2,2,2,1,2,3,1,3,5,2,2,3,0,-0.005754,-0.011508,-0.007957,-0.011119,-0.0099913,sell
2019-01-21,1,2,3,2,2,1,3,3,3,3,5,1,4,4,2,2,5,0,-0.007566,-0.003952,-0.007796, 0.014670,-0.0070785,sell
2019-01-22,0,2,3,1,2,1,3,5,3,3,5,1,4,3,1,3,5,1, 0.002319, 0.008834, 0.003109, 0.009962,-0.0038299,buy
2019-01-23,0,2,3,1,2,1,4,5,3,3,5,1,4,3,2,3,5,1, 0.009781, 0.020341, 0.013424, 0.024919, 0.0144771,buy
2019-01-24,0,2,3,1,2,1,3,4,2,2,4,1,3,3,1,3,4,1, 0.012730, 0.024729, 0.026174, 0.021702, 0.0092824,buy
2019-01-25,0,2,3,0,2,0,2,4,2,1,4,1,2,2,1,2,3,1,-0.014424,-0.013388,-0.004331,-0.011716,-0.0204224,sell
2019-01-26,0,1,3,0,2,0,2,4,1,0,2,1,2,2,1,2,2,1,-0.033035,-0.032905,-0.030779,-0.032905,-0.0326702,sell
2019-01-27,0,1,2,0,2,0,2,3,1,0,2,1,1,1,1,2,2,1,-0.032876,-0.033019,-0.030671,-0.033019,-0.0326636,sell
2019-01-28,0,1,2,0,3,0,2,3,1,0,2,1,1,2,1,2,2,1,-0.037563,-0.037563,-0.035039,-0.037563,-0.0358457,sell
2019-01-29,0,1,1,0,3,0,2,3,1,0,2,0,1,2,1,2,2,1,-0.033639,-0.032601,-0.032858,-0.033639,-0.0328034,sell
2019-01-30,0,1,2,0,3,0,4,5,1,1,5,0,2,2,1,3,3,1,-0.009113,-0.008286,-0.009185,-0.009113,-0.0082861,sell
2019-01-31,0,1,2,0,3,0,6,5,1,1,5,0,3,2,1,4,3,1,-0.013461,-0.009256,-0.013666,-0.013461,-0.0092555,sell
2019-02-01,0,1,2,0,3,0,5,5,1,1,5,0,3,2,0,4,3,1,-0.010747,-0.011005,-0.011013,-0.010747,-0.0118112,sell
2019-02-02,0,1,2,0,2,0,5,5,1,1,5,0,3,1,0,4,3,1,-0.009133,-0.008250,-0.009339,-0.009133,-0.0082502,sell
2019-02-03,0,1,2,0,2,0,6,6,1,1,5,0,3,1,2,4,3,1,-0.010851,-0.008597,-0.012684,-0.010851,-0.0085966,sell
2019-02-04,0,1,2,0,0,0,6,5,2,1,4,1,3,0,2,4,2,1,-0.020350,-0.015782,-0.019048,-0.020350,-0.0168295,sell
2019-02-05,0,1,2,0,1,0,4,5,2,1,4,1,2,1,2,3,2,1,-0.019950,-0.018675,-0.022467,-0.019950,-0.0169989,sell
2019-02-06,0,1,1,0,1,0,5,4,2,1,3,1,2,1,3,3,2,0,-0.012631, 0.000359,-0.012631,-0.011747,-0.0231588,sell
2019-02-07,0,1,0,0,1,0,6,5,3,0,3,1,2,1,4,3,2,0,-0.004284,-0.004903,-0.004628,-0.003480,-0.0335516,sell
2019-02-08,0,1,0,0,1,0,6,5,2,0,2,1,2,1,4,4,1,0, 0.015688, 0.027317, 0.016783, 0.021943, 0.0017277,buy
2019-02-09,0,1,0,0,1,0,2,5,2,0,1,1,1,1,3,3,1,0,-0.020915, 0.005010,-0.014151, 0.005152, 0.0046533,sell
2019-02-10,0,1,0,0,2,0,2,5,2,0,1,1,1,2,3,3,1,0,-0.022266,-0.003182,-0.016581,-0.003182,-0.0022105,sell
2019-02-11,0,1,0,0,1,0,2,4,2,0,1,1,1,1,3,2,1,0,-0.012867,-0.000778,-0.010913,-0.000778, 0.0011355,sell
2019-02-12,0,1,0,0,1,0,2,4,1,0,1,0,1,1,4,1,1,0,-0.013809,-0.013836,-0.018041,-0.013836, 0.0001919,sell
2019-02-13,0,1,0,1,1,0,1,4,1,0,0,0,2,2,4,1,0,0,-0.021402,-0.021585,-0.019295,-0.022168,-0.0185834,sell
2019-02-14,1,2,0,3,1,0,2,3,2,0,1,0,2,4,4,1,2,0,-0.018684,-0.015758,-0.019265,-0.015758,-0.0157579,sell
2019-02-15,1,2,0,3,1,0,2,3,3,0,1,0,2,4,4,1,2,1,-0.012211,-0.012951,-0.011923,-0.010655,-0.0106546,sell
2019-02-16,2,2,0,3,1,0,1,5,4,0,1,2,2,4,3,2,3,1, 0.008526, 0.017555, 0.018499, 0.019600, 0.0199427,buy
2019-02-17,2,2,0,3,1,0,1,4,5,0,1,2,2,4,2,3,3,1, 0.008744, 0.026888, 0.026115, 0.026395, 0.0248981,buy
2019-02-18,2,2,0,3,1,0,1,5,5,0,1,3,2,4,2,3,3,1, 0.003076, 0.024072, 0.028818, 0.028196, 0.0288996,buy
2019-02-19,3,2,0,2,0,0,1,5,5,0,1,3,2,2,3,3,3,1, 0.000469, 0.009713, 0.018569, 0.013052, 0.0100493,buy
2019-02-20,3,2,0,2,0,0,1,5,6,0,1,3,2,2,4,3,3,1,-0.001378, 0.010628, 0.015785, 0.013967, 0.0113760,buy
2019-02-21,3,2,0,2,0,1,1,5,5,0,1,3,1,3,4,3,3,1, 0.002307, 0.005389, 0.015370, 0.015022, 0.0055152,buy
2019-02-22,2,1,1,2,0,1,1,6,5,0,1,3,0,4,5,3,2,1,-0.006992,-0.007933, 0.001001, 0.012375,-0.0077630,sell
2019-02-23,1,1,1,2,0,1,1,6,3,0,1,3,0,4,5,1,1,1,-0.009705,-0.005381, 0.003780, 0.007542,-0.0050913,sell
2019-02-24,1,1,1,3,0,1,0,6,3,0,0,3,0,5,5,1,1,1,-0.010160,-0.008904, 0.006907, 0.008809,-0.0091464,sell
2019-02-25,2,1,1,3,0,1,0,5,3,0,0,3,1,5,4,1,1,1,-0.008238,-0.012033,-0.000790, 0.013907,-0.0110926,sell
2019-02-26,2,1,1,3,0,1,1,4,4,1,1,3,1,5,4,0,3,1, 0.000558, 0.012890, 0.017625, 0.010843, 0.0156565,buy
2019-02-27,2,1,1,3,0,1,1,5,4,1,2,3,2,5,3,0,3,1, 0.000178, 0.014498, 0.019015, 0.000353, 0.0207622,buy
2019-02-28,2,1,1,3,0,1,1,5,3,1,2,3,2,5,2,0,3,1,-0.001633, 0.005046, 0.007759,-0.001792, 0.0086606,buy
2019-03-01,2,1,1,2,0,0,1,6,4,1,2,3,2,3,2,1,4,1,-0.012777,-0.004593, 0.003034,-0.012836,-0.0044873,sell
2019-03-02,3,1,0,2,0,0,1,6,4,1,2,3,3,2,2,1,4,1,-0.011411,-0.009674, 0.002332,-0.011478,-0.0061444,sell
2019-03-03,3,1,0,2,0,0,1,5,4,1,2,3,3,2,1,1,4,1,-0.014274,-0.008519, 0.001986,-0.012319,-0.0090066,sell
2019-03-04,3,1,0,2,0,0,1,5,5,1,2,3,3,2,1,2,4,1,-0.020972,-0.008189, 0.001676,-0.019460,-0.0157051,sell
2019-03-05,3,0,0,1,0,0,1,5,4,1,2,2,3,1,1,2,4,0, 0.003794, 0.002547, 0.008453, 0.014149, 0.0067838,buy
2019-03-06,3,0,0,1,0,0,1,5,3,0,1,2,3,1,1,2,3,0, 0.018931, 0.005465, 0.014760, 0.025539, 0.0132486,buy
2019-03-07,3,0,0,2,0,0,1,4,3,0,1,2,2,1,1,2,4,0, 0.014405, 0.000087, 0.007960, 0.019787, 0.0079599,buy
2019-03-08,3,0,0,2,0,0,1,4,3,0,1,2,2,1,1,2,4,0, 0.014405, 0.000087, 0.007960, 0.019787, 0.0079599,buy
2019-03-09,3,0,0,2,0,0,1,5,4,0,1,2,2,1,2,2,4,1, 0.018218, 0.020858, 0.024775, 0.016801, 0.0218286,buy
2019-03-10,3,0,2,2,0,0,1,5,4,0,1,2,2,3,2,2,4,1, 0.011397, 0.026523, 0.028832, 0.021548, 0.0271189,buy
2019-03-11,3,0,2,2,0,0,1,4,5,0,1,2,2,3,3,2,3,1, 0.023692, 0.023198, 0.023198, 0.030038, 0.0262546,buy
2019-03-12,1,0,2,2,0,0,2,3,6,0,1,1,2,3,3,2,3,1, 0.020586, 0.017310, 0.016908, 0.016961, 0.0190134,buy
2019-03-13,1,0,3,2,0,0,1,2,5,1,1,1,2,4,3,2,1,1, 0.012099, 0.014678, 0.008651,-0.006195,-0.0037443,sell
2019-03-14,1,0,3,2,0,0,2,1,4,1,1,1,2,4,3,2,1,0, 0.015040, 0.015712, 0.001361,-0.001900,-0.0018997,sell
2019-03-15,0,0,3,2,0,0,2,1,5,1,1,2,1,4,3,2,1,0, 0.014870, 0.016773, 0.011504, 0.009141, 0.0091418,buy
2019-03-16,0,0,3,2,0,0,2,1,6,2,1,2,2,4,3,3,1,0, 0.009246, 0.009477, 0.007050, 0.001791, 0.0017909,buy
2019-03-17,0,0,3,2,0,0,5,1,6,2,1,2,2,4,4,3,2,1,-0.003218,-0.003218,-0.002008, 0.001709,-0.0067652,sell
2019-03-18,2,0,3,1,1,0,5,1,5,2,2,2,3,4,3,3,2,1, 0.000039,-0.000470, 0.000108, 0.008673,-0.0017306,sell
2019-03-19,2,0,2,1,1,0,5,1,5,2,2,2,3,3,3,3,2,1, 0.002450, 0.002881, 0.002958, 0.007902, 0.0000645,buy
2019-03-20,2,0,2,1,1,0,4,1,5,2,1,2,2,3,3,3,3,1, 0.004692, 0.006103, 0.004498, 0.008443,-0.0031619,buy
2019-03-21,2,0,1,1,1,0,3,1,3,2,1,1,2,2,3,2,3,0,-0.000106, 0.007560,-0.001709, 0.002467,-0.0014019,buy
2019-03-22,2,0,1,1,1,0,2,1,2,2,1,1,2,2,2,1,3,0, 0.008484, 0.010877, 0.015154, 0.009260, 0.0086056,buy
2019-03-23,2,0,1,1,1,0,2,1,2,2,1,1,2,2,2,1,3,0, 0.008484, 0.010877, 0.015154, 0.009260, 0.0086056,buy
2019-03-24,2,0,1,1,1,0,2,1,3,2,1,1,2,2,2,1,4,0, 0.018570, 0.020654, 0.021705, 0.019501, 0.0173175,buy
2019-03-25,2,0,1,1,0,0,2,1,3,2,2,1,2,1,1,1,4,0, 0.015040, 0.015697, 0.024778, 0.015417, 0.0156969,buy
2019-03-26,2,0,1,1,0,0,1,1,3,2,2,1,2,1,1,1,3,0, 0.013109, 0.013109, 0.029320, 0.012675, 0.0131091,buy
2019-03-27,2,1,1,1,0,0,1,2,3,2,2,1,2,2,1,2,3,0, 0.024248, 0.026491, 0.032016, 0.024760, 0.0246760,buy
2019-03-28,1,1,1,1,0,0,2,2,3,2,1,1,2,2,1,2,4,0, 0.026028, 0.026028, 0.026298, 0.031557, 0.0260281,buy
2019-03-29,1,1,0,1,0,0,2,2,2,1,1,0,2,1,0,2,4,0, 0.014324, 0.013473, 0.013473, 0.015129, 0.0123942,buy
2019-03-30,1,1,0,2,0,0,2,3,2,1,1,0,2,2,1,2,4,0, 0.019741, 0.018059, 0.020773, 0.022070, 0.0200920,buy
2019-03-31,2,1,0,2,0,0,2,3,2,1,2,0,2,2,1,2,4,0, 0.026739, 0.023693, 0.026408, 0.027939, 0.0252312,buy
2019-04-01,2,1,0,2,0,0,2,3,1,1,2,0,2,2,1,2,3,0, 0.028570, 0.022158, 0.030132, 0.030950, 0.0248201,buy
2019-04-02,2,1,0,2,0,0,1,4,1,1,1,1,2,2,1,2,3,0, 0.035492, 0.016910, 0.039602, 0.039661, 0.0335850,buy
2019-04-03,2,1,0,2,0,0,2,4,1,1,1,1,3,2,1,2,3,0, 0.027927, 0.009280, 0.027115, 0.027216, 0.0250800,buy
2019-04-04,2,0,0,2,0,0,2,3,1,1,1,1,3,1,1,1,3,0, 0.005467,-0.007942,-0.002996,-0.002996,-0.0035733,sell
2019-04-05,2,0,1,2,0,0,2,3,2,1,1,1,3,2,2,1,3,0,-0.005182,-0.000555, 0.004587, 0.002730, 0.0005272,sell
2019-04-06,3,0,1,1,0,0,2,3,2,2,1,1,4,1,1,2,4,0, 0.005027, 0.003009, 0.004976, 0.004976, 0.0030057,buy
2019-04-07,3,0,1,1,0,0,2,3,2,2,1,1,4,1,1,2,4,0, 0.005027, 0.003009, 0.004976, 0.004976, 0.0030057,buy
2019-04-08,3,0,1,1,0,0,2,3,2,3,1,1,4,2,1,2,4,0, 0.000188, 0.005921, 0.004493, 0.001024, 0.0031516,buy
2019-04-09,2,0,1,1,0,0,2,2,3,4,1,1,3,2,2,3,3,0,-0.020905,-0.018597,-0.019524,-0.012153,-0.0130161,sell
2019-04-10,2,0,1,1,0,0,2,2,3,4,1,1,3,2,2,3,3,0,-0.020905,-0.018597,-0.019524,-0.012153,-0.0130161,sell
2019-04-11,2,0,2,1,0,0,2,2,4,4,1,1,3,3,3,3,3,0,-0.036364,-0.035238,-0.034108,-0.032891,-0.0336855,sell
2019-04-12,2,0,2,1,0,0,1,2,4,4,1,1,2,3,3,3,3,0,-0.025013,-0.023886,-0.025612,-0.024912,-0.0255348,sell
2019-04-13,2,0,2,1,0,0,1,2,3,4,1,1,2,3,3,2,3,0,-0.018488,-0.018417,-0.018368,-0.018069,-0.0178512,sell
2019-04-14,1,1,1,1,0,0,1,1,3,4,1,1,1,3,3,2,2,0,-0.011364,-0.008570,-0.011161,-0.008570,-0.0116984,sell
2019-04-15,1,1,1,1,0,0,2,1,2,3,1,1,1,3,2,1,3,0, 0.003199, 0.000782, 0.006496, 0.000871, 0.0028087,sell
2019-04-16,2,1,1,1,0,0,2,1,2,3,2,1,1,3,2,1,3,0, 0.008143, 0.006332, 0.017624, 0.006391, 0.0055513,buy
2019-04-17,2,1,1,1,0,0,1,1,1,2,2,1,1,2,2,0,2,0, 0.016605, 0.004043, 0.016360, 0.001831, 0.0040432,buy
2019-04-18,3,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0,3,0, 0.009193,-0.001292, 0.010347, 0.001911, 0.0003327,buy
2019-04-19,3,2,0,1,0,0,3,2,0,1,3,1,2,1,0,1,4,0,-0.015841,-0.014070,-0.013186,-0.008462,-0.0022974,sell
2019-04-20,3,3,0,1,0,0,3,2,0,1,3,1,2,2,0,1,4,0,-0.015769,-0.015310,-0.016513,-0.011740,-0.0056465,sell
2019-04-21,3,3,0,1,0,0,3,2,0,1,3,1,2,2,0,1,4,0,-0.015769,-0.015310,-0.016513,-0.011740,-0.0056465,sell
2019-04-22,3,4,0,1,0,0,3,2,0,0,3,1,1,2,1,1,4,0,-0.018038,-0.017661,-0.017910,-0.027449,-0.0263192,sell
2019-04-23,3,4,0,1,0,0,2,2,0,0,3,1,1,2,1,1,3,0,-0.018653,-0.021022,-0.020433,-0.024339,-0.0344466,sell
2019-04-24,2,5,0,0,0,0,2,2,0,0,2,1,1,3,1,1,2,0,-0.034947,-0.028516,-0.025824,-0.025708,-0.0284348,sell
2019-04-25,2,5,0,0,0,0,2,2,0,0,2,1,1,3,1,1,2,0,-0.034947,-0.028516,-0.025824,-0.025708,-0.0284348,sell
2019-04-26,2,5,0,0,0,0,2,2,0,0,2,1,1,3,1,1,2,0,-0.034947,-0.028516,-0.025824,-0.025708,-0.0284348,sell
2019-04-27,2,4,0,0,0,0,2,2,1,0,2,2,2,2,1,1,1,0,-0.036361,-0.009042,-0.003570,-0.002697,-0.0022022,buy
2019-04-28,0,4,0,0,0,0,2,0,1,1,1,1,1,2,1,2,0,0, 0.014540, 0.014912, 0.014160, 0.014160, 0.0210762,buy
2019-04-29,0,3,0,0,0,0,1,0,1,2,0,1,1,3,1,1,0,0,-0.005601,-0.000847,-0.001356,-0.000847, 0.0000565,sell
2019-04-30,0,2,0,0,0,0,1,0,1,3,0,1,1,2,2,1,0,0, 0.000358, 0.000489, 0.003254, 0.000489, 0.0012266,buy
2019-05-01,0,0,0,0,0,0,1,0,1,3,0,1,1,1,1,1,0,0,-0.005866, 0.001943,-0.001199, 0.001346, 0.0081000,buy
2019-05-02,0,0,0,0,0,0,2,0,1,3,0,1,2,1,1,1,0,0,-0.012439,-0.002028,-0.004692,-0.002261, 0.0033896,buy
2019-05-03,0,0,0,0,0,0,2,0,1,3,0,1,2,1,1,1,0,0,-0.012439,-0.002028,-0.004692,-0.002261, 0.0033896,buy
2019-05-04,0,0,0,0,0,0,2,0,2,4,0,1,3,2,1,1,0,0,-0.012508,-0.004784,-0.010160,-0.007755,-0.0026372,sell
2019-05-05,0,0,0,0,0,0,2,1,1,3,0,0,3,1,2,1,0,0,-0.007991,-0.002947,-0.007788,-0.011224, 0.0076293,buy
2019-05-06,1,1,0,0,0,0,3,3,1,3,2,0,4,1,2,2,1,0, 0.006137, 0.021435, 0.000256, 0.006897, 0.0232665,buy
2019-05-07,1,2,1,0,0,0,3,3,3,3,2,1,4,2,3,3,1,0,-0.015535, 0.001519,-0.022859,-0.022946,-0.0138116,sell
2019-05-08,1,2,1,0,0,0,3,3,3,3,2,1,4,2,3,3,1,0,-0.015535, 0.001519,-0.022859,-0.022946,-0.0138116,sell
2019-05-09,1,2,1,0,0,0,3,3,3,5,2,1,4,3,3,4,1,0,-0.016851,-0.007668,-0.022525,-0.022207,-0.0210587,sell
2019-05-10,1,2,2,0,0,0,2,4,3,5,2,2,3,3,4,4,1,0,-0.003991, 0.011435,-0.003886,-0.008029,-0.0020971,sell
2019-05-11,0,1,2,0,0,0,2,3,3,4,2,2,2,3,4,2,0,0, 0.037984, 0.046060, 0.037984, 0.009323, 0.0452215,buy
2019-05-12,0,1,2,0,0,0,1,3,3,3,1,2,2,2,4,2,0,0, 0.021341, 0.025529, 0.021246, 0.005486, 0.0251866,buy
2019-05-13,0,0,2,0,0,0,1,3,3,2,1,2,2,2,2,2,0,0,-0.009504, 0.000275,-0.005075,-0.005228,-0.0051683,sell
2019-05-14,0,1,2,0,0,0,1,5,3,3,2,2,3,2,3,3,0,0, 0.029591, 0.035137, 0.026667, 0.022864, 0.0341431,buy
2019-05-15,1,1,3,0,0,0,1,4,4,3,1,2,3,3,3,4,1,0, 0.011999, 0.030725, 0.007460, 0.016075, 0.0232574,buy
2019-05-16,1,1,3,0,0,0,2,4,3,3,2,2,3,2,4,3,1,0, 0.001179, 0.029918, 0.001284, 0.003681, 0.0059875,buy
2019-05-17,1,2,3,0,0,0,2,3,3,3,2,1,3,2,5,3,1,0,-0.028842, 0.012017,-0.023903,-0.027222,-0.0232393,sell
2019-05-18,1,2,3,0,0,0,2,3,2,3,2,1,2,2,5,3,1,0,-0.006797, 0.018115,-0.006797,-0.025135,-0.0061354,sell
2019-05-19,1,3,1,0,0,0,3,2,1,3,1,2,3,1,4,2,1,0,-0.015788, 0.009009,-0.014199, 0.002332, 0.0064347,buy
2019-05-20,1,3,1,1,0,0,3,3,1,3,1,2,3,2,4,3,1,0,-0.013322, 0.005559,-0.012870,-0.007360, 0.0044029,sell
2019-05-21,1,3,1,1,0,0,6,4,2,3,3,3,3,3,3,3,3,0,-0.009346,-0.008853,-0.007189,-0.007480,-0.0155468,sell
2019-05-22,1,2,1,3,0,0,6,4,2,3,4,2,2,4,3,4,3,0,-0.007743,-0.001119,-0.016082,-0.008407,-0.0135965,sell
2019-05-23,0,2,1,4,0,0,4,4,2,3,3,2,1,4,4,4,2,0,-0.012472, 0.009235,-0.014577,-0.000479,-0.0141236,sell
2019-05-24,0,1,1,4,1,0,5,4,2,3,3,2,1,4,3,4,3,1, 0.010729, 0.019514,-0.005195, 0.005792,-0.0039853,buy
2019-05-25,0,1,1,5,1,0,5,4,2,3,3,2,1,4,4,4,3,1, 0.005731, 0.019514,-0.005195, 0.004779,-0.0039853,buy
2019-05-26,0,1,1,4,1,0,4,3,1,2,2,2,1,2,4,3,2,1, 0.018419, 0.019444, 0.014950, 0.017037, 0.0149504,buy
2019-05-27,0,1,1,3,1,0,3,3,2,1,2,1,2,2,3,2,2,1, 0.014486, 0.003004, 0.010691, 0.004545, 0.0104936,buy
2019-05-28,0,1,2,3,2,0,4,5,3,2,3,1,3,4,3,4,3,1, 0.010246, 0.006775, 0.000253, 0.003336, 0.0025576,buy
2019-05-29,0,1,2,3,2,0,4,5,3,2,3,1,3,4,3,4,3,1, 0.010246, 0.006775, 0.000253, 0.003336, 0.0025576,buy
2019-05-30,0,1,3,3,3,0,4,5,3,2,3,1,3,4,5,4,3,1, 0.006226, 0.000328,-0.002556,-0.001004,-0.0028302,sell
2019-05-31,0,1,3,2,3,0,3,4,3,2,3,1,3,3,5,3,2,1, 0.010590,-0.001648,-0.002624,-0.001789,-0.0055359,sell
2019-06-01,0,1,3,2,3,0,3,4,2,2,2,1,3,3,5,3,2,1, 0.009497, 0.003760, 0.004022, 0.004856,-0.0062449,buy
2019-06-02,0,1,3,2,2,0,2,4,2,0,2,2,2,2,4,2,1,1, 0.000569,-0.001017, 0.000498, 0.000569, 0.0003824,buy
2019-06-03,0,2,3,1,2,0,2,4,2,0,2,2,3,2,3,2,1,1,-0.010716,-0.010828,-0.016381,-0.010206,-0.0163810,sell
2019-06-04,0,2,2,1,1,0,1,4,0,0,2,2,2,1,2,1,1,0, 0.005608,-0.023162,-0.024203,-0.022415,-0.0201331,sell
2019-06-05,0,3,2,1,1,0,1,3,1,2,2,2,3,1,2,2,2,0,-0.013559,-0.001051,-0.001486,-0.005522, 0.0026903,buy
2019-06-06,0,3,2,1,2,0,2,4,1,2,2,2,3,2,2,3,3,0, 0.024586, 0.023321, 0.026831, 0.017980, 0.0155079,buy
2019-06-07,0,3,1,1,2,0,2,4,1,2,2,2,3,2,1,3,3,0, 0.025355, 0.022564, 0.029005, 0.016530, 0.0139919,buy
2019-06-08,0,2,1,1,2,0,2,5,1,2,2,2,3,2,1,3,3,0, 0.014307, 0.014844, 0.020959, 0.006551, 0.0127487,buy
2019-06-09,0,2,1,2,3,0,3,6,1,2,2,2,3,3,2,4,4,0,-0.016745,-0.015971,-0.014152,-0.017687,-0.0160269,sell
2019-06-10,0,2,1,2,3,0,3,6,2,2,3,2,3,3,2,4,4,0,-0.008872,-0.009508,-0.006869,-0.010558,-0.0095079,sell
2019-06-11,0,2,1,2,3,0,3,6,1,1,2,2,3,3,2,4,3,0,-0.002546,-0.003997, 0.000169,-0.003481,-0.0045557,sell
2019-06-12,1,2,1,3,3,0,3,6,1,1,2,2,3,3,3,4,4,0,-0.003793,-0.005364,-0.011327,-0.007038,-0.0037584,sell
2019-06-13,3,4,2,3,3,1,4,6,1,1,4,3,4,4,4,5,4,0, 0.014094, 0.014094, 0.012088, 0.010573, 0.0105734,buy
2019-06-14,3,4,2,3,3,1,3,6,1,1,4,2,4,4,4,5,4,0, 0.014290, 0.014290, 0.012088, 0.011069, 0.0110689,buy
2019-06-15,3,4,2,3,2,1,2,6,1,0,4,2,3,3,4,4,4,0, 0.025437, 0.024254, 0.021503, 0.024588, 0.0245878,buy
2019-06-16,3,4,2,2,2,2,2,4,1,0,4,2,3,2,5,3,3,0, 0.017715, 0.011609, 0.006218, 0.006636, 0.0060389,buy
2019-06-17,3,4,2,2,2,2,1,2,1,0,4,1,3,2,4,3,2,0,-0.001343,-0.006234,-0.008492,-0.007656,-0.0080139,sell
2019-06-18,3,4,2,2,2,2,1,2,0,0,3,1,3,2,4,3,2,0,-0.005132,-0.008359,-0.010684,-0.008729,-0.0102054,sell
