Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0.17,0,1.5,0.16,0.03,0,1.3,3.59,2.98,1.24,2.18,0,0.57, 0.037092, 0.0557322, 0.0256445, 0.03759475, 0.037595,buy
2010-06-12,0.49,0,2.73,0.1,0.05,0,0.28,3.09,1.92,2.38,1.22,0,1.48, 0.010978, 0.0351302, 0.0082438, 0.00824378, 0.008244,buy
2010-06-13,1.39,0,3.23,0,0.08,0,0,3.53,0.69,2.97,1.65,0,3.23,-0.057704,-0.0894830,-0.0782641,-0.08198175,-0.072280,sell
2010-06-14,3.01,0,1.51,0,0.17,0,0,2.08,0.34,1.37,3.15,0,2.27, 0.031518,-0.0004352, 0.0164305, 0.00980318, 0.015734,buy
2010-06-15,2.35,0,0.58,0,0.3,0,0,0.52,0.26,0.56,2.39,0,0.95, 0.005598, 0.0319097,-0.0235262,-0.04086285,-0.006472,buy
2010-06-16,1.03,0,0.16,0,0.52,0.02,0,0.17,0.45,0.38,0.85,0.02,0.69, 0.035612,-0.0834990,-0.0171558,-0.07648953,-0.016112,sell
2010-06-17,0.8,0,0,0,0.93,0.04,0,0.1,0.78,0.51,0.39,0.04,0.72, 0.035845,-0.0005124, 0.0143862,-0.01005512, 0.001991,buy
2010-06-18,1.32,0,0,0,1.67,0.08,0,0.23,1.37,1.22,0.33,0.08,0.96, 0.065059, 0.0737553, 0.0650585, 0.07038847, 0.085518,buy
2010-06-19,2.87,0,0,0,2.96,0.17,0,0.53,2.36,2.87,0.53,0.17,1.37, 0.023518, 0.0247977, 0.0280866, 0.02544435, 0.023168,buy
2010-06-20,2.97,0,0,0,4.18,0.39,0,1.23,2.97,2.97,1.23,0.39,2.1,-0.068331,-0.0716715,-0.0710637,-0.07164225,-0.068023,sell
2010-06-21,1.29,0,0,0,4.58,0.91,0,2.84,2.16,1.29,2.84,0.91,3.46,-0.102878,-0.1035984,-0.0522760,-0.00663594,-0.023716,sell
2010-06-22,0.63,0.02,0,0,4.2,2.16,0,2.97,1.25,0.63,2.99,2.16,4.15,-0.010393,-0.0192963, 0.0096831, 0.00943027, 0.038089,sell
2010-06-23,0.85,0.06,0,0,2.55,2.97,0,1.43,0.73,0.85,1.49,2.97,3.2,-0.026485,-0.0203823,-0.0172255,-0.01579139,-0.019367,sell
2010-06-24,2.99,0.17,0,0,1.35,1.64,0,1.3,0.43,2.99,1.47,1.64,2.53, 0.012648, 0.0034352, 0.0380569, 0.00836080, 0.005962,buy
2010-06-25,1.94,0.47,0,0,0.71,0.67,0.02,3.13,0.27,1.94,3.6,0.67,2.31, 0.023086,-0.1090367,-0.0639907,-0.07252800,-0.058339,sell
2010-06-26,0.27,1.29,0,0,0.39,0.27,0.04,1.75,0.17,0.27,3.04,0.27,2.4, 0.031788, 0.0120904,-0.0209385, 0.02527063, 0.025090,buy
2010-06-27,0,3,0,0,0.21,0.11,0.1,0.24,0.14,0,3.24,0.11,2.66, 0.006740, 0.0325436, 0.0064662, 0.03502296,-0.028857,buy
2010-06-28,0,2.44,0,0,0,0,0.25,0,0.13,0.02,2.42,0,2.99, 0.049261, 0.0513360, 0.0326481, 0.04605681, 0.027973,buy
2010-06-29,0,1.01,0,0,0,0,0.84,0,0.4,0.14,0.87,0,3.44, 0.015794,-0.0071985,-0.0268447,-0.02733893,-0.012535,sell
2010-06-30,0,1.2,0,0,0,0,3.33,0,1.47,0.89,0.31,0,4.56, 0.008452,-0.0272037,-0.0034230,-0.00899354,-0.031661,sell
2010-07-01,0,3.2,0,0,0,0,6.23,0,3.08,3.09,0.11,0,5.49, 0.015840, 0.0086824, 0.0019762,-0.03752410, 0.016498,buy
2010-07-02,0,1.77,0,0,0.03,0,3.04,0,1.7,1.77,0,0.03,3.37, 0.077874, 0.0576723, 0.0274827, 0.01894303, 0.020436,buy
2010-07-03,0,0.98,0,0.02,0.07,0,1.39,0,0.65,1,0,0.07,2.5, 0.055976, 0.0020500, 0.0020500, 0.00445378, 0.014680,buy
2010-07-04,0,1.84,0,0.05,0.17,0,1.31,0,0.47,1.89,0,0.17,2.36, 0.000820, 0.0148589,-0.0000235, 0.02444785, 0.006048,buy
2010-07-05,0,2.95,0.04,0.13,0.38,0,1.9,0,0.53,3.1,0.02,0.38,2.69, 0.007441,-0.0162359, 0.0076917,-0.04010167, 0.007417,buy
2010-07-06,0.01,1.97,0.15,0.37,0.84,0.02,2.93,0,0.73,2.44,0.06,0.84,3.37, 0.078352, 0.0640764, 0.0270994, 0.02309390, 0.028072,buy
2010-07-07,0.09,0.84,0.78,1.04,1.84,0.12,3.99,0,1.05,2.52,0.23,1.84,4.06, 0.077347,-0.0149064, 0.0032979, 0.05338509, 0.034164,buy
2010-07-08,0.5,0.35,3.36,2.89,2.95,0.45,3.95,0,1.53,6.21,0.89,2.95,3.74,-0.089928,-0.0823110,-0.0657732,-0.07440281,-0.091830,sell
2010-07-09,2.84,0.15,3.3,3,2.24,1.72,3.56,0,2.32,5.39,3.9,2.24,3.71,-0.107049,-0.0658601,-0.0954814,-0.09626959,-0.094409,sell
2010-07-10,2.95,0,3.28,1.08,1.09,3.96,3.76,0,3.8,1.47,5.84,1.09,4.57,-0.010253, 0.0949290, 0.1103598, 0.10832239, 0.081910,buy
2010-07-11,0.53,0,3,0.39,0.53,4.53,3.57,0,5.89,0.39,3.53,0.53,2.78, 0.032749, 0.0996145, 0.0685038, 0.09373879, 0.074677,buy
2010-07-12,0.1,0,1.1,0.14,0.27,3.09,2.66,0,4.93,0.14,1.2,0.27,1.32, 0.018200, 0.0211392, 0.0200445, 0.00084021,-0.004876,buy
2010-07-13,0,0,0.4,0,0.14,0.99,1.89,0,2.52,0,0.4,0.14,0.79,-0.054634, 0.0085376,-0.0920212, 0.01262217, 0.014113,buy
2010-07-14,0,0.02,0.17,0,0,0.29,1.33,0,1.47,0.02,0.17,0,0.53,-0.051527,-0.0572709,-0.0686012,-0.05223679,-0.082480,sell
2010-07-15,0,0.08,0.04,0,0,0.1,0.94,0,0.95,0.04,0.08,0,0.42,-0.098723,-0.0746634,-0.0987230,-0.02037794,-0.091254,sell
2010-07-16,0,0.39,0.1,0,0,0,0.61,0,0.61,0.1,0.39,0,0.29,-0.033836,-0.0279104,-0.0130890,-0.02574694,-0.023175,sell
2010-07-17,0.03,1.77,0.25,0,0.04,0,0.45,0,0.45,0.25,1.8,0,0.29,-0.073304,-0.0988457,-0.0857377,-0.08648924,-0.046414,sell
2010-07-18,0.06,2.92,0.58,0,0.11,0,0.32,0,0.32,0.58,2.98,0,0.33,-0.056251,-0.0555731,-0.0392978,-0.05429701,-0.096655,sell
2010-07-19,0.15,1.09,1.37,0,0.35,0,0.23,0,0.25,1.37,1.24,0,0.52,-0.061156,-0.0704900,-0.0872707,-0.06612474,-0.088512,sell
2010-07-20,0.36,0.25,3.13,0.01,0.95,0,0.17,0,0.21,3.13,0.62,0,1.08, 0.049995, 0.0474872, 0.0339957, 0.00246481, 0.049995,buy
2010-07-21,0.85,0,3.01,0.03,2.57,0,0.12,0,0.22,3.01,0.88,0,2.61, 0.098606, 0.0854227, 0.0701596, 0.07776089, 0.070732,buy
2010-07-22,2.03,0,1.57,0.07,3.21,0,0.09,0,0.33,1.6,2.07,0,3.1, 0.006428, 0.0158035, 0.0125775,-0.01569173, 0.005709,buy
2010-07-23,2.97,0,1.17,0.2,1.86,0,0,0,0.53,1.29,3.05,0,1.44, 0.032714, 0.0609156, 0.0614696, 0.03063204, 0.035306,buy
2010-07-24,1.82,0,1.44,0.58,1.67,0.01,0,0,1.15,1.84,2,0,0.63, 0.045791, 0.0412671, 0.0729871, 0.05868825, 0.057054,buy
2010-07-25,0.77,0,2.36,1.9,2.61,0.02,0,0,2.4,3.84,1.19,0,0.23,-0.000795, 0.0197329, 0.0435248, 0.04640253, 0.041960,buy
2010-07-26,0.32,0,3.63,3.4,3.06,0.04,0,0,2.97,5.97,1.38,0,0.15,-0.014977,-0.0146412, 0.0005358, 0.01248980,-0.020244,sell
2010-07-27,0.14,0,4.66,2.14,1.79,0.05,0,0,1.79,3.86,3.08,0,0.08, 0.039639,-0.0017937, 0.0336427, 0.00931617, 0.026454,buy
2010-07-28,0,0,4.33,1.64,0.91,0.09,0,0,0.91,1.8,4.17,0,0.15, 0.082759, 0.0242237, 0.0881122, 0.04852833, 0.024581,buy
2010-07-29,0,0,1.93,2.26,0.48,0.13,0,0,0.48,0.9,3.29,0,0.23,-0.013570, 0.0258832,-0.0157619, 0.09624197,-0.017610,buy
2010-07-30,0,0,0.82,2.97,0.26,0.21,0,0,0.26,0.47,3.32,0,0.38, 0.029521, 0.0253547, 0.0262924, 0.03068312, 0.024046,buy
2010-07-31,0,0,0.42,2.34,0.14,0.32,0,0,0.14,0.31,2.45,0,0.61, 0.003800, 0.0367608,-0.0383964, 0.03857042,-0.011055,buy
2010-08-01,0,0.02,0.31,1.35,0,0.5,0,0,0,0.31,1.37,0,1,-0.040875,-0.0174586,-0.0816976,-0.00190464,-0.006768,sell
2010-08-02,0,0.04,0.44,0.81,0,0.78,0,0,0,0.44,0.85,0,1.62,-0.044389,-0.0339354,-0.0765830,-0.03079938,-0.011495,sell
2010-08-03,0,0.1,1.16,0.55,0,1.2,0,0,0,1.16,0.65,0,2.61,-0.001919,-0.0223205,-0.0264766, 0.01128460,-0.003018,sell
2010-08-04,0,0.25,2.97,0.56,0,1.87,0,0,0.02,2.97,0.81,0,4.25, 0.098451, 0.0474935, 0.1517296, 0.12192636, 0.130962,buy
2010-08-05,0,0.6,2.87,0.96,0,2.91,0,0,0.04,2.87,1.56,0,5.86, 0.094885, 0.0367977, 0.0666753, 0.06546111, 0.041529,buy
2010-08-06,0,1.44,1.12,2.1,0,3.02,0,0,0.05,1.12,3.54,0,5.24, 0.095846, 0.0664686, 0.0651499, 0.07348174, 0.083599,buy
2010-08-07,0,3,0.43,3,0,2,0,0,0.08,0.43,6,0,3.31,-0.030800,-0.0527174,-0.0333798,-0.03686348,-0.062050,sell
2010-08-08,0,2.49,0.17,1.59,0,1.31,0,0,0.11,0.17,4.08,0,2.09, 0.068602, 0.0417069, 0.0564742, 0.06688632, 0.006783,buy
2010-08-09,0,1.06,0,0.62,0,0.87,0,0,0.14,0.02,1.66,0,1.32,-0.006455,-0.0033866,-0.0760518,-0.00338661, 0.042650,sell
2010-08-10,0,0.46,0,0.24,0,0.61,0,0,0.2,0.03,0.67,0,0.84, 0.060537, 0.0584495, 0.0456763, 0.06263926, 0.067745,buy
2010-08-11,0,0.23,0,0.1,0,0.45,0,0,0.29,0.05,0.28,0,0.54, 0.023422, 0.0272373,-0.0348565, 0.01809145, 0.035292,buy
2010-08-12,0,0.1,0,0,0,0.36,0,0,0.39,0.1,0,0,0.35,-0.006820,-0.0083432,-0.0143687, 0.02145189,-0.012091,sell
2010-08-13,0,0.17,0,0,0,0.32,0,0,0.54,0.17,0,0,0.15,-0.035332,-0.0302617,-0.0374360, 0.00834886,-0.037436,sell
2010-08-14,0,0.36,0,0.02,0,0.34,0,0,0.75,0.38,0,0,0.1,-0.072480,-0.0661554,-0.0654944,-0.01486112,-0.063924,sell
2010-08-15,0,0.69,0,0.06,0,0.32,0,0,1.02,0.75,0,0,0,-0.095849,-0.0723063,-0.0736028,-0.06696093,-0.078940,sell
2010-08-16,0,1.32,0.01,0.14,0,0.43,0,0,1.39,1.46,0.01,0,0, 0.022166, 0.0273579, 0.0235171, 0.02294761, 0.021047,buy
2010-08-17,0,2.57,0.04,0.34,0,0.57,0,0,1.88,2.91,0.04,0,0,-0.062508,-0.0851855,-0.0723188,-0.06731286,-0.084158,sell
2010-08-18,0,4.87,0.09,0.82,0,0.76,0,0,2.52,5.69,0.09,0,0, 0.093853,-0.0487343, 0.0863655, 0.06989490, 0.083555,buy
2010-08-19,0,5.69,0.21,1.99,0,1.02,0,0,3.4,7.68,0.21,0,0,-0.006901,-0.0691852,-0.0198988,-0.03035112,-0.014628,sell
2010-08-20,0,3.37,0.52,2.97,0.06,1.37,0,0,4.4,6.34,0.52,0.03,0,-0.042616,-0.0631021,-0.0558377,-0.03577669,-0.035724,sell
2010-08-21,0,1.61,1.25,1.79,0.11,1.82,0,0,4.69,3.4,1.25,0.06,0,-0.038116,-0.0196365,-0.0287600,-0.02934987,-0.029350,sell
2010-08-22,0,0.79,2.97,0.75,0.27,2.44,0,0,4.68,1.54,2.97,0.17,0, 0.049328, 0.0273741, 0.0440238, 0.02737412,-0.001482,buy
2010-08-23,0,0.39,2.87,0.31,0.71,2.97,0,0,4.82,0.7,2.87,0.5,0,-0.018900,-0.0396826, 0.0288553,-0.03946456,-0.046018,sell
2010-08-24,0,0.14,1.18,0.13,2.09,2.74,0,0,4.5,0.27,1.18,1.56,0.02,-0.065313,-0.0595661,-0.0480339,-0.04954583,-0.072563,sell
2010-08-25,0,0,0.48,0,4.33,2.04,0,0,4.36,0,0.48,2.97,0.02,-0.061065,-0.0610650,-0.0313093,-0.03003048,-0.039016,sell
2010-08-26,0,0,0.2,0,4.61,1.55,0,0,5.27,0,0.2,1.62,0.04,-0.099629,-0.0996288,-0.1028485,-0.06254292,-0.062543,sell
2010-08-27,0,0,0,0,2.73,1.16,0,0,3.98,0,0,0.45,0.06, 0.002783, 0.0240822, 0.0114522,-0.00396664, 0.011320,buy
2010-08-28,0,0,0,0,0.9,0.88,0,0,2.06,0,0,0.11,0.09, 0.047891, 0.0609651, 0.0572122, 0.04574143, 0.050196,buy
2010-08-29,0.03,0,0,0,0.37,0.65,0,0,1.25,0.03,0,0,0.16,-0.045733,-0.0141932,-0.0141932, 0.01313552,-0.014193,sell
2010-08-30,0.08,0,0,0,0.31,0.5,0,0,0.81,0.08,0,0,0.31,-0.062406,-0.0628798,-0.0621623,-0.02460601,-0.062880,sell
2010-08-31,0.17,0,0,0,0.67,0.42,0,0,0.63,0.17,0,0.05,0.67,-0.008307, 0.0003958, 0.0093626,-0.01386729, 0.000396,sell
2010-09-01,0.38,0,0.04,0,1.8,0.52,0,0,0.49,0.38,0.04,0.24,1.8,-0.102910,-0.0536395,-0.1008596,-0.06905016,-0.030046,sell
2010-09-02,0.83,0,0.09,0,3.66,1.49,0,0,0.45,0.83,0.09,1.22,3.66,-0.049501,-0.0147625, 0.0304456, 0.02518107, 0.002039,sell
2010-09-03,1.77,0,0.2,0,2.79,3.37,0,0,0.57,1.77,0.2,2.95,2.79,-0.015840,-0.0158399,-0.0132585,-0.01446083,-0.019888,sell
2010-09-04,3.1,0,0.43,0,2.08,2.58,0,0,1.29,3.1,0.43,1.42,2.08, 0.021065, 0.0098631, 0.0259179, 0.03006705, 0.030127,buy
2010-09-05,2.67,0,0.94,0,2.55,3.34,0,0,3.15,2.67,0.94,0.3,2.55, 0.049556,-0.0061121, 0.1290277, 0.04236713, 0.005514,buy
2010-09-06,1.61,0,1.96,0,3,2.06,0,0,2.16,1.61,1.96,0,3, 0.017973, 0.0025500, 0.0325502, 0.01577331, 0.013091,buy
2010-09-07,1.4,0,3.1,0,2.4,0.56,0,0,0.65,1.4,3.1,0,2.4, 0.051905, 0.0500026, 0.0529076, 0.07603892, 0.044768,buy
2010-09-08,1.81,0,2.39,0,1.58,0.16,0,0,0.16,1.81,2.39,0,1.58, 0.056061, 0.1281212, 0.0492289, 0.06414508, 0.022799,buy
2010-09-09,2.97,0,1.44,0,1.04,0,0.03,0,0,2.97,1.44,0.03,1.04,-0.014701,-0.0082996, 0.0369882, 0.04631329,-0.003346,buy
2010-09-10,2.97,0,1.19,0,0.68,0.05,0.09,0,0,2.97,1.19,0.09,0.73,-0.020039,-0.0017151, 0.0752996, 0.06331230,-0.010779,sell
2010-09-11,1.68,0,1.51,0,0.45,0.09,0.21,0,0,1.68,1.51,0.21,0.54, 0.004774,-0.0059667, 0.0142958, 0.01928873,-0.040311,buy
2010-09-12,0.91,0,2.47,0,0.3,0.15,0.41,0,0,0.91,2.47,0.41,0.45, 0.050769, 0.0961335, 0.0515240, 0.04657481,-0.019128,buy
2010-09-13,0.49,0,2.99,0,0.2,0.23,0.72,0,0,0.51,2.97,0.72,0.43, 0.095605, 0.1050361, 0.0987670, 0.11556017, 0.073489,buy
2010-09-14,0.27,0,2.06,0,0.13,0.29,1.07,0,0,0.32,2.01,1.07,0.42,-0.028803,-0.0073261,-0.0376003,-0.02568813,-0.045910,sell
2010-09-15,0.14,0,1.19,0.02,0.09,0.32,1.38,0,0.07,0.26,1.09,1.36,0.41, 0.029404,-0.0013941, 0.0416616, 0.02705042, 0.026887,buy
2010-09-16,0,0,0.86,0.04,0,0.33,1.51,0,0.09,0.29,0.61,1.48,0.33, 0.036641, 0.0092336, 0.0476616, 0.04437126, 0.045543,buy
2010-09-17,0,0,1.01,0.1,0,0.31,1.51,0,0.09,0.71,0.4,1.48,0.31, 0.034007,-0.0045686, 0.0414549, 0.03377392, 0.029338,buy
2010-09-18,0,0,1.89,0.25,0,0.27,1.38,0,0.06,1.73,0.41,1.38,0.27,-0.010582,-0.0095784,-0.0405741,-0.01456793,-0.025720,sell
2010-09-19,0,0,3.05,0.61,0,0.2,1.14,0,0.07,2.97,0.69,1.14,0.2, 0.025682, 0.0149043, 0.0130066, 0.00082180, 0.026738,buy
2010-09-20,0,0.02,2.04,1.52,0,0.14,0.8,0,0.08,2.04,1.54,0.8,0.14, 0.006723, 0.0278111,-0.0046570, 0.03449551, 0.008229,buy
2010-09-21,0,0.04,0.84,3,0.02,0,0.5,0,0.11,0.84,3.04,0.5,0, 0.014817, 0.0173108, 0.0084927, 0.01545286, 0.006715,buy
2010-09-22,0,0.06,0.35,2.32,0.02,0,0.28,0,0.12,0.35,2.38,0.28,0,-0.013771,-0.0012707,-0.0512126, 0.01471983,-0.018036,sell
2010-09-23,0,0.1,0.14,0.93,0.03,0,0.14,0,0.15,0.14,1.03,0.14,0,-0.038363,-0.0423124,-0.0816077,-0.04150444,-0.032042,sell
2010-09-24,0,0.15,0,0.38,0.04,0,0,0,0.19,0,0.53,0,0, 0.050387, 0.0110271,-0.0429925,-0.01436559, 0.055790,buy
2010-09-25,0,0.22,0,0.15,0.05,0.02,0,0,0.26,0,0.37,0,0, 0.043272, 0.0621125, 0.0236098, 0.03528514, 0.043852,buy
2010-09-26,0,0.36,0,0,0.06,0.05,0,0,0.35,0,0.36,0,0, 0.029488, 0.0651072, 0.0248352, 0.04071772, 0.037967,buy
2010-09-27,0,0.53,0,0,0.13,0.12,0,0,0.52,0,0.53,0,0.05,-0.008985, 0.0320546,-0.0082436, 0.04119767,-0.008244,buy
2010-09-28,0,0.78,0,0,0.24,0.33,0,0,0.82,0,0.78,0.04,0.14,-0.072124,-0.1248303,-0.1381581,-0.08861878,-0.122031,sell
2010-09-29,0,1.15,0.26,0.04,0.56,0.86,0,0,1.46,0.31,1.14,0.14,0.42, 0.105421, 0.1292084, 0.1361778, 0.12896763, 0.129208,buy
2010-09-30,0,1.7,1.24,0.22,1.42,2.37,0,0,2.88,1.36,1.8,0.53,1.24,-0.094937,-0.0092100, 0.0215791,-0.03961933,-0.056448,sell
2010-10-01,0,2.54,2.89,1.07,3.18,4.98,0,0,4.45,3.18,3.32,2.03,2.95,-0.031687,-0.0028027, 0.0238424,-0.01188768,-0.030138,sell
2010-10-02,0,3.99,1.41,2.95,2.64,4.79,0,0,4.06,2.12,6.23,2.97,2.34, 0.024665, 0.0737190, 0.1075275, 0.07186391, 0.098269,buy
2010-10-03,0,6.65,0.29,1.58,1.17,1.76,0,0,4.1,2.05,6.47,1.06,0.77,-0.020816, 0.0047808, 0.0565147, 0.01191325, 0.024271,buy
2010-10-04,0,8.76,0,0.31,0.76,0.51,0,0,3.64,2.95,6.12,0.25,0.25, 0.076097, 0.0578902, 0.0878138, 0.08019122, 0.074812,buy
2010-10-05,0,6.88,0,0,0.67,0.1,0,0,2.54,2.03,4.85,0,0, 0.112271, 0.0920223, 0.1186908, 0.10677562, 0.110417,buy
2010-10-06,0,4.56,0,0,0.87,0,0,0,1.92,0.82,3.74,0,0, 0.036147, 0.0174248, 0.0395292, 0.02999655,-0.037660,buy
2010-10-07,0,3.49,0,0,1.13,0,0,0,1.73,0.48,3.01,0,0,-0.031556,-0.0483017,-0.0254339,-0.03017359,-0.071678,sell
2010-10-08,0,3.48,0,0,1.58,0,0,0,1.8,0.84,2.64,0.11,0,-0.078546,-0.0886423,-0.0463688,-0.08668249,-0.089820,sell
2010-10-09,0,5.48,0,0,2.47,0,0,0,2.1,3,2.48,0.55,0,-0.001409,-0.0366773,-0.0105508,-0.03711238,-0.008363,sell
2010-10-10,0,4.89,0,0,5.39,0,0,0,2.61,2.47,2.42,2.87,0, 0.009513, 0.0173131, 0.0332287, 0.00939836, 0.012637,buy
2010-10-11,0,3.12,0,0,6.04,0,0,0,3.12,0.5,2.62,2.92,0,-0.051858,-0.0504629,-0.0560372, 0.01580919,-0.017057,sell
2010-10-12,0,3.05,0,0,3.61,0,0,0,3.06,0.1,2.95,0.55,0,-0.006941,-0.0069414,-0.0125788,-0.05722907,-0.006941,sell
2010-10-13,0.02,3,0,0,3,0,0,0,2.9,0.02,3,0.1,0,-0.060859,-0.0608585,-0.0170577,-0.07409471,-0.060859,sell
2010-10-14,0.05,2.62,0,0,3.51,0,0,0.02,3.51,0.07,2.62,0,0,-0.082932, 0.0045627,-0.0113998,-0.11116978,-0.028932,sell
2010-10-15,0.19,2.16,0,0,4.27,0,0,0.04,4.27,0.23,2.16,0,0,-0.047234, 0.0015047,-0.0492287,-0.05773985,-0.044219,sell
2010-10-16,0.62,1.73,0.14,0,2.9,0,0,0.08,2.9,0.68,1.89,0,0,-0.011250, 0.0139662,-0.0100713,-0.09484880,-0.062229,sell
2010-10-17,2.11,1.32,0.51,0,1.56,0,0,0.15,1.56,2.22,1.87,0,0, 0.063678, 0.0578068, 0.0997903, 0.10584907, 0.062862,buy
2010-10-18,4.89,0.99,1.96,0,0.92,0,0,0.28,0.92,5.1,3.02,0,0.03,-0.018609, 0.0046012,-0.0001431,-0.02156715,-0.001201,sell
2010-10-19,4.53,0.71,4.14,0,0.6,0,0,0.54,0.6,4.93,4.99,0,0.07,-0.019591,-0.0184997,-0.0076338,-0.01842946,-0.013582,sell
2010-10-20,2.53,0.5,4.11,0,0.35,0,0,1.01,0.35,3.27,4.88,0,0.16,-0.043270,-0.0331618,-0.0340290,-0.03527447,-0.023021,sell
2010-10-21,1.3,0.34,3.24,0,0.28,0,0,1.92,0.28,2.71,4.09,0,0.42, 0.011011, 0.0399234,-0.0070799, 0.02678165, 0.012075,buy
2010-10-22,1.32,0.23,1.22,0,0.21,0,0,2.97,0.21,3.3,2.44,0,1.07, 0.011251, 0.0302246, 0.0413707, 0.01716968,-0.070650,buy
2010-10-23,2.05,0.14,0.49,0,0.17,0,0,2.4,0.17,2.53,2.55,0.13,2.8,-0.088774,-0.0737493,-0.0782734,-0.05086106,-0.053244,sell
2010-10-24,3,0.11,0.2,0,0.13,0,0,1.26,0.13,1.26,3.31,0.93,3.37,-0.038516,-0.0292124,-0.0453356,-0.03783502,-0.073523,sell
2010-10-25,2.34,0.08,0,0,0.1,0,0,0.66,0.1,0.66,2.42,2.92,2.28,-0.007266,-0.0341733,-0.0094210, 0.00098045, 0.020720,sell
2010-10-26,1.2,0.34,0,0,0,0,0,0.35,0,0.35,1.54,1.25,3.18,-0.075498,-0.0703936,-0.0730620,-0.07084854,-0.086378,sell
2010-10-27,0.62,1.43,0,0,0,0,0,0.18,0,0.18,2.05,0.18,3.12, 0.054692, 0.0147222, 0.0040176, 0.00366749, 0.022035,buy
2010-10-28,0.32,2.92,0,0,0.03,0,0,0.1,0.03,0.1,3.24,0,1.26,-0.049718,-0.0621161,-0.0461349,-0.05161688,-0.083306,sell
2010-10-29,0.16,1.41,0,0,0.11,0,0,0,0.11,0,1.57,0,0.52,-0.073836,-0.0828139,-0.0815364,-0.07943438,-0.023775,sell
2010-10-30,0.08,0.38,0,0,0.35,0,0,0,0.35,0,0.46,0,0.24,-0.022210, 0.0110178,-0.0003416, 0.01555295,-0.021050,buy
2010-10-31,0,0.1,0,0,1.12,0,0,0,1.12,0,0.1,0,0.07,-0.008104,-0.0688734,-0.0707972,-0.06952437,-0.068873,sell
2010-11-01,0,0.27,0,0,2.97,0,0,0,2.97,0,0.27,0,0.11,-0.000292, 0.0161899, 0.0036552,-0.02775756, 0.000952,sell
2010-11-02,0,0.66,0.02,0,2.38,0,0,0,2.38,0,0.68,0,0.16, 0.042540, 0.0426673, 0.0425402, 0.01362007, 0.042540,buy
2010-11-03,0.04,1.65,0.04,0,0.75,0,0,0.13,0.75,0.13,1.73,0,0.24,-0.062629,-0.0882940,-0.0806613,-0.07761269,-0.034941,sell
2010-11-04,0.2,2.97,0.06,0,0.24,0,0,0.5,0.24,0.52,3.21,0,0.37,-0.032533,-0.0564156,-0.0220372,-0.03182423,-0.063560,sell
2010-11-05,0.74,2.12,0.09,0,0.02,0,0,1.94,0,1.97,2.92,0.02,0.56, 0.039613, 0.0551931, 0.0758820, 0.00142960, 0.066519,buy
2010-11-06,2.84,0.84,0.13,0,0.12,0,0,2.95,0,3,3.76,0.12,0.85, 0.068903,-0.1052615,-0.0764749,-0.07152795,-0.055121,sell
2010-11-07,3.02,0.34,0.19,0,0.71,0,0,1.14,0,1.21,3.48,0.71,1.29, 0.008699, 0.0785923, 0.0335335, 0.02366502, 0.031806,buy
2010-11-08,0.89,0.14,0.28,0,2.92,0,0,0.3,0,0.41,1.2,2.92,1.94, 0.040828, 0.0464895, 0.0278668, 0.04015092, 0.032955,buy
2010-11-09,0.35,0,0.38,0,2.14,0.03,0,0,0.03,0.15,0.58,2.14,2.97,-0.036005,-0.0184980,-0.0281190, 0.00204555, 0.003674,sell
2010-11-10,0.2,0,0.5,0,0.41,0.08,0,0,0.08,0.2,0.5,0.41,2.97, 0.038412, 0.0242068,-0.0186397, 0.00666614,-0.004695,buy
2010-11-11,0.27,0,0.64,0,0,0.2,0,0,0.2,0.27,0.64,0,1.96, 0.026663, 0.0300671, 0.0287110, 0.00391148, 0.027783,buy
2010-11-12,0.33,0,0.8,0,0,0.5,0,0.02,0.52,0.35,0.8,0,1.3,-0.014451,-0.0073825,-0.0171184,-0.00950672,-0.007485,sell
2010-11-13,0.43,0,0.96,0,0,1.16,0,0.06,1.2,0.47,0.98,0,0.85,-0.011739, 0.0458583, 0.0368029, 0.04211169, 0.046360,buy
2010-11-14,0.55,0,1.12,0,0,2.72,0,0.14,2.73,0.63,1.18,0.07,0.56, 0.012043, 0.0185740, 0.0106385, 0.01857396, 0.018574,buy
2010-11-15,0.71,0,1.24,0,0,3.31,0,0.33,3.16,0.89,1.39,0.31,0.37,-0.019258,-0.0191972,-0.0096300,-0.00614041,-0.019197,sell
2010-11-16,0.98,0,1.34,0,0,2.74,0,0.82,1.82,1.43,1.71,1.22,0.24,-0.033258,-0.0498968,-0.0476604, 0.00933742,-0.033881,sell
2010-11-17,1.57,0,1.39,0,0,3.67,0,1.99,1.28,2.64,2.31,2.95,0.16,-0.032557,-0.0315588,-0.0374286,-0.03224768,-0.037914,sell
2010-11-18,2.95,0,1.41,0,0.02,2.2,0,3,1.37,3.65,3.71,1.85,0.12, 0.026653,-0.0390357,-0.0205742,-0.03699410,-0.006819,sell
2010-11-19,3.66,0,1.39,0,0.04,0.7,0,1.77,2.03,2.43,4.39,0.52,0.04, 0.017776, 0.0732597, 0.0099791,-0.00107873, 0.013085,buy
2010-11-20,2.16,0,1.34,0,0.06,0.25,0,0.73,3.1,1.38,2.85,0.15,0.06, 0.045861, 0.0407921, 0.0318866, 0.03369273, 0.026414,buy
