Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,a90,a180,a60,a30,a150,none,181.914166666667,88.0904166666667, 0.0078363, 0.0087908, 0.00875680, 0.00158476, 0.0088107,buy
2010-06-20,none,none,a45,none,none,none,a60,a30,a150,none,195.85375,89.0483333333333,-0.0041934,-0.0042045,-0.01211530,-0.00518638,-0.0006088,sell
2010-06-21,none,none,a45,a60,a60,a150,a90,a30,none,none,209.57875,90,-0.0046239, 0.0006228,-0.00605955, 0.00316751, 0.0038259,buy
2010-06-22,none,none,a45,a60,a60,none,a90,a30,none,none,223.077916666667,90.955,-0.0082685,-0.0092961,-0.00965042,-0.00358781,-0.0031439,sell
2010-06-23,none,none,a45,none,none,a120,none,a30,none,none,236.346666666667,91.91,-0.0057134,-0.0046515,-0.00574006,-0.00555364, 0.0001281,sell
2010-06-24,none,a90,a45,a90,none,a120,a120,a30,none,none,249.37875,92.86125,-0.0073193,-0.0085192,-0.00791812,-0.00091485,-0.0038138,sell
2010-06-25,a180,a90,a45,none,none,a90,none,a30,none,a135,262.18125,93.8166666666667,-0.0079741,-0.0045439,-0.00610378,-0.00458305,-0.0083417,sell
2010-06-26,a180,a90,a45,a120,a0,a90,none,none,none,a135,274.75875,94.77,-0.0067528,-0.0023892,-0.00403117,-0.00259211,-0.0068806,sell
2010-06-27,a180,a90,none,a120,none,none,a150,none,none,a135,287.125416666667,95.7220833333333,-0.0043915,-0.0007302,-0.00255888,-0.00313007,-0.0036561,sell
2010-06-28,a180,none,none,none,none,a60,none,none,a135,a135,299.305416666667,96.6770833333334, 0.0102891, 0.0114021, 0.00637832, 0.00838633, 0.0126397,buy
2010-06-29,a180,none,none,a150,none,none,a180,none,a135,a135,311.331666666667,97.63,-0.0068530,-0.0036765,-0.00733134,-0.00307911, 0.0068902,sell
2010-06-30,none,none,none,none,none,none,a180,none,a135,a135,323.2475,98.5816666666667, 0.0077391, 0.0082712,-0.01092616, 0.00693920, 0.0125167,buy
2010-07-01,none,none,none,a180,a60,none,none,none,a135,none,335.104166666667,99.5366666666667,-0.0082965,-0.0057752, 0.00000676,-0.00553761,-0.0062017,sell
2010-07-02,none,none,none,a180,none,none,a150,none,a135,none,346.961666666667,100.49,-0.0020660,-0.0008368, 0.00003685,-0.00132276,-0.0029811,sell
2010-07-03,none,none,none,none,a90,a0,a150,none,a135,none,208.889583333333,101.441666666667,-0.0014037,-0.0023373,-0.00015944,-0.00105940,-0.0015899,sell
2010-07-04,none,none,none,a150,a90,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0113561,-0.0130895,-0.01161475,-0.01158277,-0.0117664,sell
2010-07-05,none,none,a30,a150,none,none,a120,none,none,none,23.24875,103.35, 0.0072243, 0.0067048, 0.00722101, 0.00753391, 0.0055985,buy
2010-07-06,none,none,a30,none,a120,none,none,none,none,none,35.8275,104.302083333333, 0.0115743, 0.0057861, 0.00879912, 0.00738158, 0.0073206,buy
2010-07-07,none,none,a30,a120,none,none,a90,none,none,none,48.7529166666667,105.2575,-0.0066170, 0.0035327,-0.00608295,-0.00500315,-0.0068688,sell
2010-07-08,none,a120,a30,none,a150,a60,a90,none,none,a150,62.0725,106.21, 0.0040280, 0.0078737, 0.00531030, 0.00437079,-0.0055470,buy
2010-07-09,none,a120,a30,a90,none,none,none,none,none,a150,75.8045833333333,107.16375, 0.0015882, 0.0064917, 0.00362276, 0.00046155, 0.0020529,buy
2010-07-10,a150,a120,a30,none,a180,a90,a60,none,none,a150,89.9345833333333,108.12, 0.0025346, 0.0043774, 0.00242402, 0.00040817, 0.0004203,buy
2010-07-11,a150,a120,a30,a60,a180,none,none,none,a120,a150,104.4125,109.070416666667, 0.0080733, 0.0067695, 0.00348850, 0.00707674, 0.0053478,buy
2010-07-12,a150,none,a30,a60,a150,a120,none,none,a120,a150,119.14625,110.027083333333, 0.0071065, 0.0059886, 0.00398934, 0.00223839, 0.0055200,buy
2010-07-13,a150,none,none,none,none,none,none,none,a120,a150,134.024166666667,110.98, 0.0057184, 0.0054647,-0.00331784, 0.00529735,-0.0039011,buy
2010-07-14,none,none,none,none,a120,a150,a0,none,a120,none,148.91375,111.934166666667,-0.0078144,-0.0101902,-0.01119648,-0.01536849,-0.0105377,sell
2010-07-15,none,none,none,a0,none,none,a0,none,a120,none,163.689166666667,112.89, 0.0000927,-0.0066304,-0.00415880,-0.00682000,-0.0035418,sell
2010-07-16,none,a135,none,a0,a90,a180,none,none,a120,none,178.24625,113.840833333333, 0.0033287, 0.0032683,-0.00676977, 0.00519033, 0.0042164,buy
2010-07-17,none,a135,none,none,a90,none,none,none,none,none,192.51,114.797916666667,-0.0030264,-0.0085942,-0.00150333,-0.01001943,-0.0008773,sell
2010-07-18,a135,a135,none,none,a60,a150,none,none,none,none,206.442916666667,115.75,-0.0034352,-0.0036598,-0.00375408,-0.01243241,-0.0037540,sell
2010-07-19,a135,a135,none,none,a60,none,a60,none,none,none,220.03625,116.705416666667,-0.0100634,-0.0055650,-0.00860845,-0.01217745,-0.0053146,sell
2010-07-20,a135,a135,none,a60,none,a120,none,none,none,none,233.302083333333,117.66,-0.0048320,-0.0008428,-0.00494297,-0.00538430,-0.0024098,sell
2010-07-21,a135,none,none,none,none,a120,a90,none,none,none,246.271666666667,118.612916666667, 0.0106882, 0.0126093, 0.01045613, 0.01304271, 0.0119796,buy
2010-07-22,a135,none,none,a90,none,none,a90,none,none,none,258.981666666667,119.57, 0.0090576, 0.0122985, 0.00945661, 0.00959314, 0.0098910,buy
2010-07-23,none,none,none,a90,a0,a90,none,none,none,none,271.467083333333,120.52125,-0.0002098,-0.0005483,-0.00261598,-0.00298089,-0.0032176,sell
2010-07-24,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48, 0.0065090, 0.0099035, 0.00690741, 0.00703323, 0.0070361,buy
2010-07-25,none,none,none,a120,none,a60,none,none,none,none,295.909166666667,122.43,-0.0057769,-0.0089034,-0.00748857,-0.00647122,-0.0030872,sell
2010-07-26,none,a150,none,none,none,a60,none,none,none,none,307.931666666667,123.39, 0.0052269, 0.0059907, 0.00463660, 0.00467565, 0.0064612,buy
2010-07-27,none,a150,none,none,none,none,a150,none,none,none,319.860416666667,124.34, 0.0085416, 0.0095522, 0.00700551, 0.00670206, 0.0058563,buy
2010-07-28,a120,a150,none,a150,a60,none,none,none,none,none,331.73,125.3,-0.0020245,-0.0051566, 0.00328293,-0.00407180,-0.0019660,sell
2010-07-29,a120,a150,none,none,none,none,a180,none,none,none,343.576666666667,126.251666666667,-0.0004971,-0.0025130, 0.00202903,-0.00130487, 0.0024478,buy
2010-07-30,a120,a150,none,a180,a90,a0,a180,none,none,none,310.442916666667,127.21,-0.0059508,-0.0033055,-0.00472250,-0.00634342,-0.0024882,sell
2010-07-31,a120,none,none,a180,a90,a0,none,none,none,none,7.37875,128.16625, 0.0048762, 0.0045213, 0.00342995,-0.00217051,-0.0007741,buy
2010-08-01,a120,none,none,none,none,none,a150,none,none,none,19.4441666666667,129.12, 0.0045891, 0.0048718, 0.00645691, 0.00623608, 0.0055624,buy
2010-08-02,none,none,none,a150,a120,none,a150,none,none,none,31.70125,130.08,-0.0011290, 0.0037044, 0.00348960,-0.01479879,-0.0063169,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a180,44.2208333333333,131.0375,-0.0004389,-0.0035360,-0.00288868,-0.00107000,-0.0046389,sell
2010-08-04,none,none,none,a120,a150,a60,a120,none,none,a180,57.0725,131.99,-0.0042915, 0.0026631,-0.00658254,-0.00436992,-0.0048409,sell
2010-08-05,none,none,none,a120,a150,none,none,none,none,a180,70.3141666666667,132.95, 0.0024460, 0.0052735, 0.00211344, 0.00479658,-0.0015803,buy
2010-08-06,none,none,none,none,a180,a90,a90,none,none,a180,83.99,133.91,-0.0010776,-0.0055878,-0.00394369,-0.00593583, 0.0001258,sell
2010-08-07,none,none,none,a90,a180,a90,a90,none,a90,a180,98.1183333333333,134.87, 0.0007796, 0.0027098, 0.00072376, 0.00034904, 0.0035191,buy
2010-08-08,none,none,none,none,none,a120,a60,none,a90,a180,112.671666666667,135.83,-0.0015816, 0.0029347,-0.00208071, 0.00257278, 0.0005381,sell
2010-08-09,none,none,none,a60,a150,a120,a60,a0,a90,a180,127.574583333333,136.79,-0.0072316, 0.0020746,-0.00174196,-0.00058812,-0.0005804,buy
2010-08-10,none,none,none,none,none,a150,none,a0,a90,a180,142.705416666667,137.74,-0.0028318,-0.0027355,-0.01002596,-0.00390014,-0.0074444,sell
2010-08-11,none,none,none,none,a120,a150,none,a0,a90,a180,157.9075,138.7,-0.0055982, 0.0009018,-0.01212364,-0.00450092,-0.0071828,sell
2010-08-12,none,none,none,none,a90,a180,none,a0,a90,none,173.010416666667,139.66, 0.0005187, 0.0036281,-0.00514319,-0.00924960,-0.0031939,sell
2010-08-13,none,none,none,a0,a90,a180,a0,a0,a90,none,187.863333333333,140.62, 0.0022770, 0.0045983,-0.00016285,-0.00834611, 0.0014120,buy
2010-08-14,none,none,none,none,none,a150,none,a0,none,none,202.348333333333,141.5875,-0.0095091,-0.0082880,-0.00424942,-0.00514073,-0.0043574,sell
2010-08-15,none,none,none,none,a60,a150,none,a0,none,none,216.40375,142.55,-0.0107765,-0.0066706, 0.00117210,-0.00236996,-0.0002664,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,230.0175,143.51,-0.0025000,-0.0054705,-0.00387663,-0.00314515,-0.0024167,sell
2010-08-17,none,none,none,a60,none,a120,a60,a0,none,none,243.211666666667,144.47,-0.0007029,-0.0004867, 0.00223321,-0.00110369,-0.0005658,buy
2010-08-18,none,none,none,a60,none,none,a60,a0,none,none,256.036666666667,145.43,-0.0040285,-0.0007006,-0.00206464,-0.00402845,-0.0022325,sell
2010-08-19,none,none,none,none,a0,a90,none,a0,none,none,268.554166666667,146.39,-0.0094631,-0.0128707,-0.01298892,-0.01018253,-0.0138744,sell
2010-08-20,none,none,none,a90,a0,none,a90,a0,none,none,280.834166666667,147.351666666667,-0.0074917,-0.0078653,-0.00575894,-0.00729296,-0.0073701,sell
2010-08-21,none,none,none,none,none,a60,none,a0,none,none,292.934166666667,148.32, 0.0026199, 0.0028739, 0.00447931, 0.00240055, 0.0021872,buy
2010-08-22,none,none,none,none,none,a60,none,a0,none,none,304.914166666667,149.28, 0.0027190, 0.0028739, 0.00491316, 0.00240055, 0.0021872,buy
2010-08-23,none,none,a30,a120,none,none,a120,a0,none,none,316.814166666667,150.24, 0.0087984, 0.0104784, 0.01033034, 0.00924159, 0.0068600,buy
2010-08-24,none,none,a30,none,a60,none,none,a0,none,none,328.677083333333,151.209166666667,-0.0061309,-0.0076693,-0.00762042,-0.00460532,-0.0080979,sell
2010-08-25,none,none,a30,a150,a60,none,a150,a0,none,none,340.529583333333,152.17,-0.0047346,-0.0044048,-0.00441884, 0.00087438,-0.0044188,sell
2010-08-26,none,none,a30,a150,none,a0,a150,a0,none,none,352.402083333333,153.135, 0.0008489, 0.0031685, 0.00368970, 0.00341807, 0.0014300,buy
2010-08-27,none,none,a30,none,a90,a0,none,a0,none,none,49.3220833333333,154.1, 0.0092925, 0.0092821, 0.00732881, 0.00832365, 0.0090011,buy
2010-08-28,none,none,none,a180,none,none,a180,a0,none,none,16.32,155.065416666667, 0.0083664, 0.0077005, 0.00446042, 0.00447138, 0.0056436,buy
2010-08-29,none,none,none,a180,a120,none,a180,a0,none,none,28.4370833333333,156.03,-0.0004048, 0.0009692, 0.00241442, 0.00032618, 0.0012511,buy
2010-08-30,none,none,none,none,a120,none,none,a0,none,none,40.7191666666667,156.99875,-0.0033230,-0.0058474,-0.00203559,-0.00376848,-0.0037313,sell
2010-08-31,none,none,none,a150,none,a60,a150,a0,none,none,53.2220833333333,157.96375, 0.0020585,-0.0000274, 0.00223281,-0.00040075, 0.0006567,buy
2010-09-01,none,none,a45,none,a150,a60,none,a0,none,none,66.0095833333334,158.930833333333, 0.0098315, 0.0064819, 0.00604434, 0.00776519, 0.0066487,buy
2010-09-02,none,none,a45,a120,none,none,a120,a0,none,none,79.1416666666667,159.9, 0.0014308, 0.0066391, 0.00374151, 0.00147196, 0.0019576,buy
2010-09-03,none,none,a45,none,a180,a90,a120,a0,none,none,92.6791666666667,160.868333333333, 0.0105878, 0.0065207, 0.00547912, 0.01039295, 0.0084547,buy
2010-09-04,none,none,a45,a90,none,none,none,a0,none,a150,106.658333333333,161.837083333333,-0.0026629,-0.0008095, 0.00352044,-0.00120206, 0.0015723,sell
2010-09-05,none,none,a45,a90,a150,a120,a90,a0,none,a150,121.081666666667,162.806666666667,-0.0054340,-0.0050559,-0.00544325, 0.00211469,-0.0037317,sell
2010-09-06,none,none,none,a60,none,none,none,a0,none,a150,135.9075,163.776666666667, 0.0020745,-0.0025173,-0.00106932,-0.00101946,-0.0009389,sell
2010-09-07,none,none,none,a60,a120,a150,a60,a0,none,a150,151.03625,164.747083333333, 0.0044011, 0.0152650, 0.00456253, 0.00458411, 0.0045439,buy
2010-09-08,none,none,none,none,none,none,none,none,a60,a150,166.315833333333,165.717916666667,-0.0024865, 0.0018136,-0.00576804, 0.01043872,-0.0024348,sell
2010-09-09,none,none,none,none,a90,a180,none,none,a60,a150,181.567083333333,166.69,-0.0060369, 0.0066791,-0.00024659, 0.00899653, 0.0047028,buy
2010-09-10,a120,none,none,a0,none,none,none,none,a60,a150,196.603333333333,167.6625,-0.0032259,-0.0005938,-0.00664101, 0.00402673,-0.0058215,sell
2010-09-11,a120,none,a60,a0,a60,a150,a0,none,a60,a150,211.278333333333,168.634583333333, 0.0090135, 0.0022593,-0.00158252, 0.00378470,-0.0008535,buy
2010-09-12,a120,none,a60,none,none,none,none,none,a60,none,225.495,169.607083333333,-0.0006511, 0.0016427,-0.00223174, 0.00019793, 0.0008878,buy
2010-09-13,a120,none,a60,none,none,a120,none,none,a60,none,239.21625,170.581666666667, 0.0036334, 0.0056167,-0.00152991, 0.00410748, 0.0033753,buy
2010-09-14,a120,none,a60,none,none,none,none,none,a60,none,252.459583333333,171.555,-0.0006511, 0.0016427,-0.00223174, 0.00019793, 0.0009617,buy
2010-09-15,a120,none,a60,a60,a0,a90,none,none,a60,none,265.277916666667,172.529166666667, 0.0027820, 0.0032674,-0.00098691, 0.00025673, 0.0002396,buy
2010-09-16,none,none,a60,a60,a0,a90,a60,none,a60,none,277.744166666667,173.504166666667, 0.0040290, 0.0052318, 0.00371399, 0.00352439, 0.0037883,buy
2010-09-17,none,none,a60,none,none,none,none,none,none,none,289.94,174.479166666667, 0.0088632, 0.0041463, 0.00817800, 0.00376514, 0.0094160,buy
2010-09-18,none,none,a60,a90,none,a60,a90,none,none,none,301.94875,175.455, 0.0052031, 0.0083320, 0.00965125, 0.00144251, 0.0007306,buy
2010-09-19,none,none,a60,none,none,none,a90,none,none,none,313.843333333333,176.43125, 0.0079193, 0.0062337, 0.00811635, 0.00642689, 0.0084029,buy
2010-09-20,none,none,a60,a120,a60,none,none,none,none,none,325.68625,177.407083333333, 0.0048877, 0.0022687, 0.00354903,-0.00326943, 0.0046376,buy
2010-09-21,none,none,a60,a120,a60,none,a120,a0,none,none,337.52875,178.385, 0.0065550, 0.0049401, 0.00155240, 0.00400229, 0.0057610,buy
2010-09-22,none,none,a60,none,none,a0,none,a0,none,none,349.41125,179.3625, 0.0084258,-0.0021871, 0.00035802,-0.00248682, 0.0011674,sell
2010-09-23,none,none,none,a150,a90,a0,a150,a0,none,none,136.35875,180.340416666667,-0.0026207, 0.0026512,-0.00250575,-0.01202983,-0.0073680,sell
2010-09-24,none,none,none,a150,none,none,a150,a0,none,none,13.3941666666667,181.31875,-0.0000592, 0.0075268,-0.00036991,-0.00801479,-0.0001273,buy
2010-09-25,none,none,none,none,a120,none,none,a0,none,a135,25.5354166666667,182.298333333333, 0.0009350,-0.0006542, 0.00010126,-0.00049273,-0.0001982,sell
2010-09-26,none,none,none,a180,a120,none,a180,a0,none,a135,37.8025,183.278333333333,-0.0063103,-0.0051620,-0.00587476,-0.00641028,-0.0040624,sell
2010-09-27,none,none,none,none,none,a60,a180,a0,none,a135,50.22,184.258333333333, 0.0000814, 0.0007143,-0.00356534,-0.00143630, 0.0013870,sell
2010-09-28,none,none,none,a150,a150,a60,a150,a0,none,a135,62.82375,185.239583333333, 0.0011625,-0.0007331, 0.00999049, 0.00158276, 0.0085967,sell
2010-09-29,none,none,none,a150,none,none,a150,a0,none,a135,75.6541666666667,186.22125, 0.0009126, 0.0022235, 0.00062962, 0.00028776,-0.0015736,buy
2010-09-30,none,a180,a45,none,a180,a90,none,a0,none,a135,88.7633333333333,187.202916666667, 0.0100995, 0.0117890, 0.01089964, 0.01444490, 0.0103056,buy
2010-10-01,none,a180,a45,a120,a180,none,a120,a0,none,a135,102.199166666667,188.187083333333, 0.0085148, 0.0092326, 0.00983196, 0.01147677, 0.0081506,buy
2010-10-02,none,a180,a45,none,a150,a120,none,a0,none,a135,116.005833333333,189.17, 0.0082365, 0.0066758, 0.00852419, 0.01074651, 0.0072175,buy
2010-10-03,a90,a180,a45,a90,a150,none,a90,a0,none,a135,130.2025,190.154166666667,-0.0014068,-0.0033179, 0.00041618,-0.00037684,-0.0027603,sell
2010-10-04,a90,a180,a45,none,a120,a150,none,a0,none,a135,144.772916666667,191.139166666667,-0.0018080,-0.0051210, 0.00270533, 0.00285891,-0.0010778,buy
2010-10-05,a90,none,none,a60,a120,none,a60,a0,none,a135,159.654166666667,192.124583333333, 0.0076202, 0.0076913, 0.00299127, 0.00600365,-0.0010883,buy
2010-10-06,a90,none,none,none,a90,a180,none,a0,none,a135,174.73,193.110416666667, 0.0003963, 0.0020542,-0.00307761,-0.00094572,-0.0089596,buy
2010-10-07,none,none,none,none,a90,none,none,a0,none,a135,189.845,194.0975, 0.0033059,-0.0011831,-0.00242335,-0.00062775,-0.0011925,sell
2010-10-08,none,none,none,none,a60,a150,none,a0,none,a135,204.82625,195.084583333333,-0.0035506,-0.0019162, 0.00053037,-0.00107787, 0.0003827,sell
2010-10-09,none,none,a30,a0,a60,none,a0,a0,none,a135,219.515416666667,196.072083333333,-0.0011816, 0.0012747,-0.00059848,-0.00108496,-0.0015253,buy
2010-10-10,none,none,a30,a0,none,a120,a0,a0,none,a135,233.795,197.060833333333,-0.0001820, 0.0023984, 0.00239841, 0.00285274, 0.0003387,buy
2010-10-11,none,none,a30,none,none,none,none,none,none,a135,247.603333333333,198.05, 0.0012438, 0.0033447, 0.00169602, 0.00336840, 0.0009568,buy
2010-10-12,none,none,a30,none,none,a90,none,none,none,a135,260.932083333333,199.039166666667,-0.0028388,-0.0025170,-0.00063516,-0.00244471,-0.0029413,sell
2010-10-13,none,none,none,none,a0,a90,a60,none,none,a135,273.816666666667,200.02875,-0.0010499,-0.0028238,-0.00245405,-0.00264058,-0.0026644,sell
2010-10-14,none,none,none,a60,none,none,a60,none,none,a135,286.324166666667,201.019583333333,-0.0019552,-0.0054812,-0.00260098,-0.00504443,-0.0057451,sell
2010-10-15,none,none,none,a60,none,a60,none,none,none,a135,298.533333333334,202.010416666667,-0.0060646,-0.0086679,-0.00565804,-0.00759962,-0.0068652,sell
2010-10-16,none,none,none,none,none,none,a90,none,none,a135,310.539166666667,203.001666666667,-0.0004065, 0.0032892, 0.00089075, 0.00259834,-0.0005890,buy
2010-10-17,none,a150,none,a90,none,none,none,none,none,a135,322.422083333333,203.993333333333, 0.0065753, 0.0066890, 0.00633581, 0.00640586, 0.0055451,buy
2010-10-18,none,a150,none,none,a60,none,a120,none,none,a135,334.261666666667,204.985833333333, 0.0026361, 0.0029146, 0.00333612, 0.00114669, 0.0027541,buy
2010-10-19,none,a150,none,a120,none,none,a120,none,none,a135,346.124583333333,205.978333333333, 0.0002294,-0.0010351,-0.00036730, 0.00530089,-0.0028206,sell
2010-10-20,none,a150,none,a120,a90,a0,none,none,none,a135,238.06375,206.9725, 0.0056105, 0.0029614, 0.00292034, 0.00487921, 0.0025948,buy
2010-10-21,a60,a150,none,none,a90,none,a150,none,none,a135,10.1175,207.96625, 0.0051502, 0.0001585, 0.00416126, 0.00176220, 0.0029565,buy
2010-10-22,a60,none,none,a150,none,none,none,none,none,a135,22.3116666666667,208.960833333333, 0.0074529, 0.0053220, 0.00511907, 0.00518772, 0.0055071,buy
2010-10-23,a60,none,a0,a150,a120,none,a180,none,none,none,34.6616666666667,209.955,-0.0040074, 0.0006681,-0.00014406, 0.00052318,-0.0052853,buy
2010-10-24,a60,none,a0,none,none,none,a180,none,none,none,47.1720833333334,210.950416666667, 0.0081098, 0.0061235, 0.00687795, 0.00012105, 0.0030772,buy
2010-10-25,none,none,a0,a180,a150,a60,a150,none,none,none,59.8529166666667,211.94625, 0.0131754, 0.0020718, 0.00494918, 0.00370390, 0.0043772,buy
2010-10-26,none,a135,a0,none,none,none,a150,none,none,none,72.7095833333334,212.943333333333,-0.0013271,-0.0039827,-0.00350860,-0.00536521, 0.0016716,sell
2010-10-27,none,a135,a0,a150,a180,a90,none,none,a60,none,85.7583333333333,213.940833333333,-0.0058185,-0.0066555,-0.00587115,-0.00597547,-0.0059024,sell
2010-10-28,none,a135,none,a150,a180,none,a120,none,a60,none,99.0175,214.938333333333, 0.0019875, 0.0003052,-0.00009643,-0.00126591, 0.0010833,buy
2010-10-29,none,a135,none,a120,none,a120,none,none,a60,none,112.512083333333,215.936666666667,-0.0094521, 0.0008782,-0.00393124,-0.00032193,-0.0067844,sell
2010-10-30,a45,a135,none,a120,a150,a120,a90,a30,a60,none,126.268333333333,216.935833333333, 0.0065630, 0.0021296, 0.00042128, 0.00100928,-0.0025013,buy
2010-10-31,a45,none,none,none,none,a150,none,a30,a60,none,140.29625,217.935, 0.0065486, 0.0037023, 0.00700743, 0.00530871, 0.0022657,buy
2010-11-01,a45,none,none,a90,a120,a150,a60,a30,a60,none,154.592083333333,218.935833333333, 0.0086113, 0.0085119, 0.00851478, 0.00966396, 0.0042608,buy
2010-11-02,a45,none,none,none,none,a180,none,a30,a60,none,169.11875,219.936666666667, 0.0061849,-0.0008095, 0.00391168, 0.00350530,-0.0000789,buy
2010-11-03,a45,none,none,a60,a90,a180,none,a30,a60,none,183.79875,220.938333333333, 0.0123992, 0.0065138, 0.00665654, 0.00293205, 0.0077969,buy
2010-11-04,none,none,none,none,none,a150,none,a30,a60,none,198.5275,221.940416666667,-0.0018098,-0.0009063,-0.00034692, 0.00518769, 0.0035194,buy
