Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1.59,4.49,1.34,1.4,0,1.56,3,1.46,0.17,7.37,2.5,1.82,3.03, 0.0093475, 0.01305645, 0.00256569, 0.0038514, 0.00476620,buy
2010-06-03,0.33,4.24,2.99,0.27,0,2.97,2.92,1.79,0.33,4.9,4.97,2.34,3.03,-0.0011713, 0.00630833,-0.00098644, 0.0037441, 0.00519947,buy
2010-06-04,0.62,2.97,3.81,0.43,0,2.6,2.47,2.16,0.62,2.9,5.92,3.02,2.67, 0.0045845, 0.00019298, 0.00428914, 0.0047007, 0.00849097,buy
2010-06-05,1.19,2.13,2.77,0.68,0,1.23,2.06,2.67,1.19,2.74,3.57,4,1.32,-0.0024952,-0.01186702,-0.00142708,-0.0075792,-0.00167155,sell
2010-06-06,2.24,1.37,2.08,1.08,0,0,1.71,3,2.26,2.79,1.37,5.06,0.1, 0.0099841, 0.00308827,-0.00698907,-0.0084150,-0.00802461,sell
2010-06-07,2.97,0.51,3.11,1.74,0,0,1.52,2.79,3.08,3.22,0.51,5.83,0.12, 0.0048864, 0.00559755,-0.00644044,-0.0098084,-0.00773527,sell
2010-06-08,2.03,2.24,3.29,2.77,0,0,0.35,2.43,2.6,2.96,2.24,5.31,0.14, 0.0017047, 0.00086786,-0.01352746,-0.0139403,-0.01296095,buy
2010-06-09,0.02,2.95,4.78,3,0,0,1.47,2.65,3.02,3.82,2.95,5.05,0.19, 0.0059251,-0.00077102,-0.00556707,-0.0055483, 0.00012844,sell
2010-06-10,0.06,0,3.02,1.97,0,0,2.92,4.49,2.98,4.93,0,4.45,0.29, 0.0063682, 0.00636815, 0.00558833, 0.0042683, 0.00558833,buy
2010-06-11,0.17,0,0.64,1.24,0,0,1.3,2.61,0.54,3.6,0,1.47,0.57, 0.0002142, 0.00725000, 0.00021423,-0.0056890,-0.00174695,buy
2010-06-12,0.49,0,2.15,0,0,0,0,1.22,1.85,0.3,0,0.49,1.48,-0.0019056,-0.00361388,-0.00093831,-0.0032259,-0.00302714,sell
2010-06-13,1.37,0,3.8,0.02,0,0,0,2.92,2.97,0.85,0,1.37,3.23, 0.0052422, 0.00160555, 0.00384898,-0.0017740, 0.00592433,buy
2010-06-14,2.97,0,3.8,0.05,0.02,0,0,1.89,1.38,2.42,0.05,2.97,2.27, 0.0059618, 0.00708187, 0.00201614, 0.0025972, 0.00362144,buy
2010-06-15,2.26,0,3.31,0.13,0.04,0,0,0.02,0.13,3,0.31,2.28,0.45, 0.0060486, 0.00692108, 0.00299733, 0.0058415, 0.00631025,buy
2010-06-16,0.05,0,3.11,0.38,0.07,0,0,0.04,0.38,1.27,1.89,0.04,0.56, 0.0042175, 0.00667294, 0.00637345, 0.0045009,-0.00159419,buy
2010-06-17,0.1,0,2.92,1.08,0.15,0,0,0.1,1.08,0.07,2.95,0.1,0.72, 0.0009921, 0.00259307, 0.00057282, 0.0022582,-0.00066316,buy
2010-06-18,0.2,0,0,2.97,0.3,0,0,0.23,2.97,0.16,0.04,0.23,0.96,-0.0077338,-0.00555339,-0.00566725,-0.0062544,-0.00581560,sell
2010-06-19,0.46,0,0,2.79,0.6,0,0,0.53,2.79,0.38,0.08,0.53,1.37,-0.0016906,-0.00245018,-0.00321895,-0.0028005,-0.00408380,sell
2010-06-20,1.02,0.06,0.04,0,1.21,0,0,1.23,0.06,0.9,0.16,1.23,2.1, 0.0066043, 0.00686635, 0.00097646, 0.0027903, 0.00241802,buy
2010-06-21,2.33,0.2,0.11,0.06,2.42,0,0,2.84,0.26,2.14,0.3,2.84,3.46, 0.0069658, 0.00466913, 0.00832690, 0.0065404, 0.00647500,buy
2010-06-22,3.25,0.69,0.33,0.48,2.95,0,0,2.97,1.15,2.97,0.61,2.99,4.15, 0.0096545, 0.00793005, 0.00885560, 0.0076716, 0.00738320,buy
2010-06-23,2.24,2.36,0.98,2.95,1.82,0,0,1.43,5.25,1.79,1.43,1.49,3.2,-0.0001808,-0.00373832,-0.00115994,-0.0037506, 0.00306202,sell
2010-06-24,1.28,3.12,2.84,2.06,0,0,0,0.73,5.01,0.59,3.53,0.9,1.61, 0.0062763, 0.00236053, 0.00646202,-0.0030650, 0.00627630,buy
2010-06-25,4.05,0.47,2.97,0,0,0,0,2.89,0,2.97,4.05,3.36,1.85,-0.0009622,-0.01190895,-0.01327445,-0.0103883,-0.01369910,sell
2010-06-26,3.7,1.29,0,0,0,0,0.02,1.65,0,1.99,1.71,2.94,2.16, 0.0036054, 0.00341575, 0.00367051, 0.0060622, 0.00360543,buy
2010-06-27,2.74,3,0,0,0,0,0.05,0,0,0,2.74,3,2.54, 0.0006819, 0.00068192, 0.00458825, 0.0022876, 0.00049838,buy
2010-06-28,4.38,2.42,0,0.09,0,0,0.12,0,0,0,4.47,2.42,2.99,-0.0029612,-0.00267940,-0.00272360,-0.0031070,-0.00035059,sell
2010-06-29,5.97,0.02,0,0.49,0,0,0.44,0,0,0.02,6.46,0,3.44,-0.0121806,-0.00915286,-0.00063733,-0.0091962,-0.00848387,sell
2010-06-30,4.98,0.12,0,3.15,0,0,1.86,0,0,0.12,8.13,0,4.56,-0.0090078,-0.00935663,-0.00294273,-0.0098145,-0.00884847,sell
2010-07-01,3.16,0.85,0,3.32,0,0,3.15,0,0.06,0.85,6.42,0,5.49,-0.0046344,-0.00152956,-0.00430394,-0.0061695,-0.00625153,sell
2010-07-02,0.19,3.04,0,1.23,0,0,0.32,0,0.19,3.02,1.25,0,2.35,-0.0084574,-0.00870325,-0.00270833,-0.0069616,-0.00911234,sell
2010-07-03,0.62,1.64,0,2.97,0,0,0.52,0,0.62,1.57,3.04,0,2.28, 0.0046581, 0.00074776, 0.00022365, 0.0097731,-0.00118408,buy
2010-07-04,2.03,0.46,0.11,2.87,0,0,0.84,0,2.14,0.27,3.06,0,2.36, 0.0024313,-0.00651141,-0.00556273,-0.0030435,-0.00426421,sell
2010-07-05,3,1.21,0.85,0.02,0,0,1.37,0,3.83,0.68,0.55,0.02,2.69, 0.0087497, 0.00857610, 0.00857610, 0.0097546, 0.00918834,buy
2010-07-06,1.32,3.17,2.96,0.06,0,0.02,2.2,0,4.2,1.66,1.59,0.06,2.22, 0.0021680,-0.00204920, 0.00409052, 0.0045122, 0.00683939,buy
2010-07-07,0.09,5.94,1.62,0.16,0,0.09,2.97,0,1.38,3.23,2.97,0.23,3.06,-0.0036813,-0.00594326,-0.00088020,-0.0036813,-0.00368134,sell
2010-07-08,0.5,4.15,0.98,0.45,0,0.36,2.51,0.01,0.01,3.32,1.87,0.89,2.87,-0.0003876,-0.00852668, 0.00005301,-0.0003876, 0.00040114,buy
2010-07-09,2.84,0,4.01,1.26,0,1.41,1.55,0.03,0.03,4.21,0,3.9,2.96,-0.0067199,-0.00664983,-0.00062404,-0.0067199,-0.00514508,sell
2010-07-10,2.95,0,5.41,3,0,2.95,0,0.06,0.11,5.47,0,5.84,2.95,-0.0085242,-0.00510858,-0.00818898,-0.0056168,-0.00815920,sell
2010-07-11,0,0.12,3.14,2.44,0,1.61,0,0.13,0.37,2.44,0,3,1.63, 0.0021293, 0.01271140, 0.00208374, 0.0024177, 0.00136757,buy
2010-07-12,0,0.69,0.4,0,0,0,0,0.24,1.27,0,0.03,0,0.03, 0.0064028, 0.00547579, 0.00646081, 0.0044145, 0.00416262,buy
2010-07-13,0,2.97,1.16,0,0,0,0,0.45,4.38,0,0.15,0,0.05, 0.0017347, 0.00256752, 0.00256752, 0.0025675, 0.00142571,buy
2010-07-14,0,2.12,3.43,0,0,0,0,0.85,5.54,0,0.76,0.02,0.08,-0.0030011,-0.00179955, 0.00251525,-0.0014487,-0.00929669,sell
2010-07-15,0.03,0.08,5.86,0,0,0,0,1.64,4.47,0,2.92,0.08,0.14,-0.0025450, 0.00287257,-0.00203463,-0.0019567,-0.00663356,sell
2010-07-16,0.09,0.39,2.24,0,0,0,0,3.08,2.84,0.02,2.31,0.39,0.24,-0.0143403,-0.01462373,-0.01274251,-0.0138317,-0.00725633,sell
2010-07-17,0.27,1.77,0.04,0,0.04,0,0,3.4,3,0.04,0.24,1.8,0.44, 0.0081578, 0.00980233, 0.00926778, 0.0102527, 0.00861141,buy
2010-07-18,0.74,2.92,0.1,0,0.11,0,0,2.27,1.62,0.1,0.68,2.98,0.76, 0.0007612,-0.00041394, 0.00152202, 0.0046675, 0.00024942,buy
2010-07-19,2.19,0,0.23,0,0.33,0,0,1.08,0.12,0.23,1.92,0.15,1.41,-0.0000775,-0.00012241,-0.00530946,-0.0038397,-0.00007747,sell
2010-07-20,3.82,0,0.59,0.01,0.91,0,0,1.77,0.54,0.59,2.92,0.37,2.68,-0.0021978,-0.00219600,-0.00259527,-0.0031924, 0.00119269,sell
2010-07-21,4.86,0.05,1.42,0.03,2.47,0,0,2.92,2.4,1.42,1.66,0.88,5.39,-0.0055196, 0.00061064, 0.00214215,-0.0060825,-0.00520069,sell
2010-07-22,5,0.21,3.04,0.04,2.97,0,0,3,2.97,3.04,0.21,2.07,5.97,-0.0051498, 0.00061273,-0.00126061,-0.0051498,-0.00520876,sell
2010-07-23,2.97,0.84,2.69,0.1,1.33,0,0,1.87,0,2.71,0.84,3.05,3.2, 0.0079975, 0.00629931, 0.00084813, 0.0042773, 0.00527770,buy
2010-07-24,1.82,2.98,0.28,0.22,0,0.01,0,0,0.06,0.32,2.92,2,0.01, 0.0019165, 0.00258401, 0.00129316, 0.0057017, 0.00210737,buy
2010-07-25,0,2.77,0.61,0.56,0,0.02,0,0.07,0.22,0.75,2.62,0.42,0.02,-0.0013472, 0.00815265,-0.00299864,-0.0029986,-0.00293500,sell
2010-07-26,0,0.38,1.42,1.61,0,0.04,0,0.2,0.58,1.97,0,1.06,0.06, 0.0065793, 0.00448347, 0.00719550, 0.0066271, 0.00720601,buy
2010-07-27,0,0.94,3.61,3.67,0,0.05,0,0.57,1.51,4.32,0.02,2.94,0.08,-0.0004833, 0.00055072, 0.00152689, 0.0023825, 0.00044070,buy
2010-07-28,0,2.36,5.39,3.25,0,0.09,0,1.59,3.95,4.41,0.04,4.19,0.15, 0.0041596, 0.00139950, 0.00101040, 0.0002770, 0.00357557,buy
2010-07-29,0,2.95,3.13,2.17,0,0.13,0,3,5.95,3.03,0.1,2.17,0.23,-0.0032539,-0.00485350,-0.00325392,-0.0089509, 0.00212587,sell
2010-07-30,0,1.5,2.4,3.02,0,0.21,0,1.99,3.49,2.15,0.25,3.02,0.38,-0.0107151,-0.00620271,-0.00965013,-0.0094328,-0.00563912,sell
2010-07-31,0.03,0,0.76,2.41,0,0.32,0,0,0,0.15,0.64,2.41,0.61,-0.0074991,-0.00511692,-0.00779920,-0.0074991,-0.00543336,sell
2010-08-01,0.09,0.02,1.77,1.46,0,0.5,0,0,0,0.27,1.59,1.48,1, 0.0050164, 0.00378528, 0.00380824, 0.0058100, 0.00238699,buy
2010-08-02,0.25,0.04,3.42,0.22,0,0.78,0,0,0,0.47,3.2,0.26,1.62, 0.0040970, 0.00764355, 0.00289327, 0.0014407, 0.00148330,buy
2010-08-03,0.71,0.1,3.19,0.38,0,1.2,0,0,0,0.85,3.05,0.48,2.61, 0.0037307, 0.00346220,-0.00272360,-0.0033092, 0.00338028,buy
2010-08-04,1.92,0.25,1.63,0.72,0,1.87,0,0,0,1.63,1.92,0.97,4.25,-0.0080251,-0.00074613,-0.00506919,-0.0063517,-0.00816976,sell
2010-08-05,2.97,0.6,3.34,1.44,0,2.89,0,0.02,0,3.34,2.99,2.04,5.86,-0.0078920,-0.00400176,-0.00689428,-0.0059200,-0.00802182,sell
2010-08-06,1.73,1.44,5.25,3.07,0,3,0,0.03,0,5.25,1.76,4.51,5.24,-0.0097557,-0.00369272,-0.01248185,-0.0037224,-0.01014204,sell
2010-08-07,0.03,3,4.73,4.51,0,1.97,0,0.05,0.03,4.73,0.05,7.51,3.31,-0.0049741,-0.00469023, 0.00354827,-0.0046902,-0.00633883,sell
2010-08-08,0.06,2.49,2.42,3.93,0,1.27,0,0.1,0.06,2.42,0.1,6.42,1.27,-0.0005359,-0.00007971,-0.00070994, 0.0004634, 0.00035862,sell
2010-08-09,0.14,0,1.52,2.97,0,0,0,0.18,0.14,1.52,0.18,2.97,0, 0.0035335, 0.00453975, 0.00495657, 0.0035335, 0.00622029,buy
2010-08-10,0.33,0,0,2.42,0,0,0,0.32,0.33,0,0.32,2.42,0,-0.0115711,-0.01045467,-0.01119573,-0.0115711,-0.01034563,sell
2010-08-11,0.75,0.03,0,1.55,0,0,0,0.67,0.79,0.01,0.65,1.55,0,-0.0125505,-0.01181451,-0.01225086,-0.0133930,-0.01638313,sell
2010-08-12,1.74,0.08,0,0,0,0,0,1.26,1.81,0.03,1.24,0,0,-0.0033293, 0.00419452, 0.00504096, 0.0036850, 0.00771569,buy
2010-08-13,2.97,0.17,0,0,0,0,0,2.36,3.08,0.05,2.37,0,0, 0.0058709, 0.00756225, 0.00777507, 0.0077945, 0.00685618,buy
2010-08-14,2.18,0.38,0,0,0,0,0,3.79,2.35,0.09,3.91,0,0, 0.0009352, 0.00204051, 0.00194466, 0.0019447, 0.00194466,buy
2010-08-15,0,0.92,0,0.02,0,0,0,4.22,0.24,0.23,4.69,0,0, 0.0008857, 0.00123021, 0.00228263, 0.0025845, 0.00730571,buy
2010-08-16,0,2.17,0.01,0.04,0,0,0,4.61,0.33,0.44,6.05,0.01,0, 0.0034948, 0.00822832, 0.00615308, 0.0093277, 0.00888310,buy
2010-08-17,0,3.8,0.04,0.11,0,0,0,2.62,0.41,0.91,5.21,0.04,0, 0.0056372, 0.00468987, 0.00489363, 0.0074814, 0.00361544,buy
2010-08-18,0,3.62,0.09,0.26,0,0,0,0.51,0.47,1.89,2.03,0.09,0,-0.0017414, 0.00311760,-0.00740704,-0.0074070,-0.00018231,sell
2010-08-19,0,3.39,0.21,0.64,0,0,0,0.57,0.5,4.03,0.07,0.21,0, 0.0015363, 0.00472210, 0.01096239, 0.0047221, 0.00655037,buy
2010-08-20,0,5.97,0.52,1.59,0,0,0,0.61,0.5,7.56,0.11,0.52,0, 0.0004241,-0.00022823, 0.00725942,-0.0009327, 0.00546345,sell
2010-08-21,0,4.91,1.25,2.97,0,0,0,0.17,0,7.88,0.17,1.25,0,-0.0044911,-0.00186434,-0.00249310,-0.0064621,-0.00246100,sell
2010-08-22,0,1.37,2.97,2.22,0,0,0.02,0.28,0.02,3.59,0.28,2.97,0, 0.0005938, 0.00325405, 0.00128017, 0.0035898,-0.00044990,buy
2010-08-23,0,0,2.87,0,0,0,0.06,0.45,0.06,0,0.45,2.87,0,-0.0014912, 0.00078146,-0.00221822,-0.0015734, 0.00266867,sell
2010-08-24,0,0.02,0,0,0.02,0,0.12,0.73,0.12,0.02,0.73,0,0.02, 0.0016250, 0.00567753, 0.00383147, 0.0049149, 0.00165085,buy
2010-08-25,0,0.03,0,0,0.02,0,0.24,1.19,0.24,0.03,1.19,0,0.02,-0.0008968,-0.00170891,-0.00170891, 0.0001465,-0.00326346,sell
2010-08-26,0.02,0.05,0,0,0.04,0,0.47,1.92,0.47,0.05,1.94,0,0.04,-0.0005043,-0.00245556,-0.00513642, 0.0001699,-0.00517203,sell
2010-08-27,0.06,0.07,0,0,0.06,0,0.91,3,0.91,0.07,3.06,0,0.06, 0.0005854, 0.00694838,-0.00603306, 0.0112375, 0.01301561,buy
2010-08-28,0.14,0.12,0,0,0.09,0,1.78,2.82,1.78,0.12,2.96,0,0.09,-0.0051107, 0.00855475,-0.00083993, 0.0089436, 0.00886052,buy
2010-08-29,0.36,0.2,0,0,0.16,0,3.3,1.73,3.3,0.2,2.09,0,0.16, 0.0066118,-0.00028550, 0.00717604, 0.0037914, 0.00771593,buy
2010-08-30,0.89,0.32,0,0,0.31,0,3.35,0,3.35,0.32,0.89,0,0.31, 0.0047476,-0.00431252, 0.00497153, 0.0024923, 0.00852940,buy
2010-08-31,2.34,0.52,0,0,0.67,0,2.29,0,2.27,0.61,2.27,0,0.67, 0.0045068,-0.00684140,-0.00514683,-0.0040172, 0.01131446,sell
2010-09-01,3.26,0.85,0.04,0,1.8,0,1.35,0,1.33,1.02,3.11,0.04,1.8, 0.0034768,-0.00061483,-0.01159083,-0.0005896, 0.00339611,buy
2010-09-02,2.19,1.38,0.09,0,3.66,0,2.16,0,2.14,1.76,1.83,0.09,3.66,-0.0064578,-0.00647972,-0.00793393,-0.0064797,-0.00647972,sell
2010-09-03,1.33,2.22,0.2,0,2.79,0,3,0,2.97,3.02,0.56,0.2,2.79,-0.0056619,-0.00512241,-0.00118488,-0.0053345,-0.00512241,sell
2010-09-04,2.86,2.97,0.43,0,1.61,0,2.63,0,2.6,4.65,1.21,0.43,1.61,-0.0096451,-0.00306068,-0.00817628,-0.0106774,-0.00765757,sell
2010-09-05,5.61,2.42,0.94,0,2.42,0,1.71,0,1.67,5.54,2.53,0.94,2.42, 0.0023589, 0.00058366, 0.00382324,-0.0007456,-0.00212065,buy
2010-09-06,5.77,1.48,1.96,0,3,0,0.05,0,0,4.3,3,1.96,3, 0.0058393, 0.00359442, 0.00553356, 0.0040376, 0.00466303,buy
2010-09-07,2.16,0,3.1,0,2.4,0,0.06,0,0,0.46,1.76,3.1,2.4, 0.0045674, 0.00439562, 0.00815095, 0.0081510, 0.00184833,buy
2010-09-08,0.74,0,2.39,0,1.58,0,0.07,0.02,0,0.81,0,2.41,1.58,-0.0004439,-0.00326005, 0.00377318, 0.0013548,-0.00379269,sell
2010-09-09,1.39,0,0.36,0,0,0,0.08,0.02,0,1.47,0,0.38,0,-0.0014158, 0.00155000,-0.00179358,-0.0014158,-0.00138515,sell
2010-09-10,2.6,0,0.66,0,0,0.05,0.1,0.03,0,2.7,0,0.69,0.05, 0.0036275,-0.00095551,-0.00467233, 0.0038001, 0.00380006,buy
2010-09-11,2.97,0,1.24,0,0,0.09,0.14,0.07,0.04,3.09,0.02,1.27,0.09, 0.0053466, 0.00121883, 0.00107458, 0.0072805, 0.00728047,buy
2010-09-12,1.79,0,2.34,0,0,0.15,0.19,0.13,0.09,1.94,0.04,2.38,0.15,-0.0027231, 0.00031979,-0.00276892,-0.0011582,-0.00115819,sell
2010-09-13,0.29,0,2.97,0,0,0.25,0.25,0.22,0.19,0.18,0.36,3.02,0.23, 0.0020211, 0.00232439, 0.00132392, 0.0025333, 0.00362996,buy
2010-09-14,0.37,0,2.01,0,0,0.33,0.36,0.41,0.39,0.23,0.5,2.07,0.29, 0.0021632,-0.00039552,-0.00456411,-0.0024191, 0.00049425,buy
2010-09-15,0.54,0,0.07,0.02,0,0.38,0.52,0.78,0.77,0.35,0.78,0.09,0.32, 0.0045948, 0.00456230, 0.00416958, 0.0036066, 0.00456230,buy
2010-09-16,0.92,0,0.16,0.04,0,0.41,0.82,1.5,1.49,0.51,1.37,0.13,0.35,-0.0002063, 0.00088362, 0.00132612,-0.0001586, 0.00814302,sell
2010-09-17,1.77,0,0.4,0.1,0,0.12,1.29,2.95,2.96,0.83,2.61,0.21,0.02, 0.0033447, 0.00651217, 0.00672751, 0.0067275, 0.00554914,buy
2010-09-18,2.97,0,0.99,0.25,0,0.17,2.05,3.13,3.17,1.52,4.46,0.38,0.03, 0.0069541, 0.00701507, 0.00769099, 0.0076910, 0.00769099,buy
2010-09-19,2.26,0,2.49,0.61,0,0.24,3.34,1.71,1.79,3.15,4.9,0.77,0.04, 0.0052864, 0.00612148, 0.00892434, 0.0066560, 0.00453038,buy
2010-09-20,0.01,0.02,2.97,1.52,0,0.33,3.99,0.2,0.33,3.81,3.11,1.74,0.05, 0.0010838, 0.00066878, 0.00066878, 0.0000234, 0.00108381,buy
2010-09-21,0.02,0.04,1.41,3,0,0.43,3.35,0.26,0.43,2.48,2.23,3.3,0.07,-0.0056504, 0.00399433,-0.00356168,-0.0031809,-0.00028205,sell
2010-09-22,0.04,0.06,0,2.32,0,0.58,1.81,0.32,0.58,1.35,0.41,2.7,0.09,-0.0031424,-0.00208776,-0.00079902,-0.0031424, 0.00106832,sell
2010-09-23,0.07,0.1,0,0,0,0.73,2.56,0.41,0.73,1.72,0.79,0.51,0.12, 0.0085726, 0.00533830, 0.00448744, 0.0009160, 0.00533830,buy
2010-09-24,0.11,0.15,0.03,0,0,0.9,3.75,0.52,0.9,2.19,1.52,0.7,0.15, 0.0039874, 0.00417779, 0.00511029,-0.0043383, 0.00000468,buy
2010-09-25,0.17,0.22,0.04,0,0,1.08,5.77,0.71,1.08,2.82,2.97,0.92,0.2, 0.0048676, 0.00559826, 0.00591471, 0.0040738, 0.00528422,buy
2010-09-26,0.29,0.36,0.07,0,0,1.29,6.23,0.96,1.29,3.29,3.09,1.27,0.26, 0.0055903, 0.00559031, 0.00555393, 0.0036723, 0.00574399,buy
2010-09-27,0.47,0.53,0.12,0,0.05,1.48,4.53,1.36,1.48,3.12,1.84,1.72,0.38, 0.0055962, 0.00629079, 0.00562615,-0.0009279, 0.00466564,buy
2010-09-28,0.77,0.78,0.23,0,0.14,1.69,2.51,2.12,1.71,2.89,0.73,2.34,0.57, 0.0049962, 0.00291969,-0.00197454,-0.0018520,-0.00015575,sell
2010-09-29,1.26,1.13,0.5,0.04,0.42,1.89,2.18,3.69,1.97,3.11,1.85,3.22,0.96, 0.0073117, 0.00500762, 0.00438370, 0.0039350, 0.00399681,buy
2010-09-30,2.06,1.66,1.37,0.22,1.24,2.11,1.97,5.52,2.4,4.26,2.97,4.58,1.94, 0.0064163, 0.00871275,-0.00273257, 0.0064163,-0.00413590,sell
2010-10-01,2.97,2.45,3.86,1.07,2.95,2.33,0.88,5.87,3.43,6.17,1.85,7.1,3.83,-0.0015885, 0.00851790, 0.00425386,-0.0015885,-0.00360269,sell
2010-10-02,2.6,3.78,3.45,2.95,2.34,2.64,1.13,5.94,5.61,5.13,0,10.62,3.47,-0.0003999, 0.00600881, 0.00519736,-0.0012335, 0.00236530,buy
2010-10-03,1.58,6.15,2.36,1.58,0,3.09,1.44,4.37,5.1,2.84,0,11.19,1.44, 0.0112554, 0.00858730, 0.01082833, 0.0081252, 0.01274570,buy
2010-10-04,0,8.81,2.97,0,0,3.68,1.82,1.85,3.68,3,0.05,10.58,1.82, 0.0044581, 0.00806863, 0.00604801, 0.0077250, 0.01249942,buy
2010-10-05,0,7.64,2.28,0,0,4.33,2.3,1.65,4.33,2.79,0.26,8.52,2.3, 0.0058448, 0.00762752, 0.00616389, 0.0079828, 0.01369928,buy
2010-10-06,0,2.77,1.38,0,0,2.72,2.89,1.33,2.72,0,1.33,4.15,2.89,-0.0040625, 0.00084983, 0.00412040, 0.0041204,-0.00150254,buy
2010-10-07,0,2.62,0,0,0,1.85,3,3,1.85,0.11,3,2.51,3,-0.0081670,-0.00562259,-0.00093998,-0.0007408,-0.00157554,sell
2010-10-08,0,2.91,0,0,0,1.28,2.44,1.24,1.26,0.53,1.26,2.38,2.44,-0.0077710,-0.00754361,-0.00469234,-0.0045200,-0.00454120,sell
2010-10-09,0,4.96,0,0,0,0.05,1.98,0,0,2.62,0.07,2.34,1.96,-0.0017807,-0.00306396, 0.00084905, 0.0009896, 0.00130768,sell
2010-10-10,0,5.42,0,0,0,0.09,1.58,0,0,3,0.12,2.42,1.55,-0.0006554, 0.00213890, 0.00396438, 0.0041536, 0.00081322,buy
2010-10-11,0,2.62,0,0,0,0.18,1.29,0,0,0,0.25,2.62,1.24,-0.0107039,-0.00632415,-0.01101664,-0.0101199,-0.01083043,sell
2010-10-12,0,2.95,0,0,0,0.35,0.09,0,0,0,0.46,2.95,0,-0.0153422,-0.00746207,-0.01437883,-0.0148551,-0.01575547,sell
2010-10-13,0,3,0,0,0,0.7,0.14,0,0,0,0.87,3,0,-0.0108661,-0.00684339,-0.01053782,-0.0104321,-0.01196082,sell
2010-10-14,0.04,2.62,0,0,0,1.36,0.24,0.02,0,0.06,1.64,2.62,0,-0.0060141, 0.00139694, 0.00110869, 0.0021618,-0.00469192,sell
2010-10-15,0.15,2.16,0,0,0,2.67,0.42,0.03,0,0.18,3.15,2.16,0,-0.0106132,-0.00683395,-0.00661023,-0.0057819,-0.01061532,sell
2010-10-16,0.51,1.73,0.14,0,0,2.97,0.7,0.06,0,0.55,3.75,1.89,0,-0.0130399,-0.01213048,-0.01158058,-0.0093914,-0.01290466,sell
2010-10-17,1.74,1.32,0.51,0,0,1.67,1.18,0.12,0,1.82,2.95,1.87,0,-0.0035247,-0.00352468, 0.00472930,-0.0059221,-0.00337048,sell
2010-10-18,4.55,0,1.96,0,0,0,1.96,0.23,0,4.71,2.1,2.03,0.03, 0.0106994, 0.01012749, 0.01100462, 0.0101275, 0.00716787,buy
2010-10-19,4.82,0,4.14,0,0,0,3.08,0.45,0.05,5.13,3.22,4.28,0.07, 0.0035048, 0.00080370, 0.00576797, 0.0008037,-0.00426805,buy
2010-10-20,2.59,0.02,4.11,0,0,0,2.97,0.85,0.16,3.17,3.08,4.4,0.16,-0.0002757,-0.00559160, 0.00121294,-0.0053541,-0.00769527,sell
2010-10-21,0.51,0.03,2.97,0,0,0,2.37,1.62,0.56,1.62,2.18,3.51,0.42,-0.0034810,-0.01011638,-0.00709787,-0.0096022,-0.01087613,sell
2010-10-22,0.99,0.05,0,0,0,0,2.31,3,1.82,3,0.99,1.04,1.07, 0.0073488, 0.00914290, 0.00167711, 0.0037039, 0.00524908,buy
2010-10-23,1.92,0.08,0,0,0,0,4.78,2.84,3.16,2.84,2.31,2,2.8, 0.0039665, 0.00396651,-0.00290119, 0.0004217, 0.00484709,buy
2010-10-24,3,0.16,0,0,0,0,5.32,1.48,1.83,1.48,4.44,3.16,3.37, 0.0021282,-0.00436901, 0.00212821, 0.0004035, 0.00179673,buy
2010-10-25,2.34,0.31,0,0,0,0,3.04,0,0.66,0,3.69,2.65,2.28, 0.0071197,-0.00024711, 0.00779051, 0.0068036, 0.00702746,buy
2010-10-26,0,0.71,0,0,0,0.02,2.96,0,1.35,0.02,3.43,0.71,2.72, 0.0029017,-0.00532397, 0.00545312, 0.0030162, 0.00238022,buy
2010-10-27,0,2.04,0,0,0.03,0.02,5.81,0,2.85,0.02,5.52,2.04,2.95,-0.0020957,-0.00641591,-0.00211107,-0.0045111,-0.00209571,sell
2010-10-28,0,3.93,0,0,0.05,0.03,10.35,0,5.03,0.03,8.34,3.93,1.26,-0.0056528,-0.00565787,-0.01336049,-0.0056757,-0.00565280,sell
2010-10-29,0,3.08,0,0,0.1,0.04,10.77,0,5.26,0.04,8.17,3.08,0.03,-0.0093110,-0.00931779,-0.01303906,-0.0091964,-0.00931097,sell
2010-10-30,0,2.78,0,0,0.16,0.14,5.41,0,2.46,0.05,5.02,2.78,0.05, 0.0033339,-0.00051323, 0.00069520, 0.0007990,-0.00114620,buy
2010-10-31,0,3.1,0,0,0.3,0.4,1.3,0,1.45,0.07,1.79,3.1,0.07,-0.0027441,-0.00334022,-0.00336213,-0.0027330,-0.01146840,sell
2010-11-01,0,2.21,0,0,0.55,1.35,0,0,0.33,0.09,1.48,2.21,0.11,-0.0046196, 0.00018224, 0.00086723, 0.0009126,-0.00804403,sell
2010-11-02,0,0.66,0.02,0,1.04,3.81,0,0.03,0.83,0.15,3.9,0.68,0.16, 0.0011061, 0.00110613, 0.00110613, 0.0032422,-0.00193107,buy
2010-11-03,0.04,1.65,0.04,0,2.01,4.17,0,0.11,2.25,0.27,3.77,1.73,0.24, 0.0036917, 0.00054835, 0.00222307, 0.0031166, 0.00086359,buy
2010-11-04,0.2,2.97,0.06,0,3.27,3.19,0,0.43,3.25,0.67,2.99,3.21,0.37, 0.0059330, 0.00130027, 0.00593297, 0.0030635, 0.00355736,buy
