Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a45,a135,none,none,none,-0.0066121,-0.0010201,-0.00464653,-0.00547146,-0.00063585,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0043006,-0.0005309,-0.00404883,-0.00602803,-0.00050992,sell
2010-06-02,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,-0.0054342,-0.0071879,-0.00319031,-0.00309538,-0.00754312,sell
2010-06-03,none,none,a135,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,-0.0042835,-0.0090525,-0.00371200,-0.00314183,-0.00371200,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0041594,-0.0076877, 0.00402177, 0.00437045, 0.00402177,buy
2010-06-05,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,a120,none,none,none,none,none,none,-0.0013440,-0.0023837,-0.00261608,-0.00189325,-0.00227300,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.0031903, 0.0030223, 0.00447692, 0.00036712, 0.00166237,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0138934, 0.0193400, 0.01823880, 0.01923775, 0.01404653,buy
2010-06-08,none,a90,none,a120,none,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,none,-0.0018850,-0.0015847, 0.00043098, 0.00019303,-0.00230662,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0036580,-0.0020937,-0.00275602,-0.00163779,-0.00155453,sell
2010-06-10,a90,a90,none,a120,none,none,a60,a90,a0,a90,none,a120,none,a60,none,none,none,none,a60,none, 0.0039490, 0.0044251, 0.00482235, 0.00429496, 0.00458987,buy
2010-06-11,a90,none,a150,none,none,none,a60,a90,a0,none,a150,none,none,none,none,none,a150,none,a60,none,-0.0037181,-0.0056983,-0.00268828,-0.00341073,-0.00234466,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,-0.0048793,-0.0062402,-0.00410342, 0.00221884, 0.00347984,sell
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,none,none,a120,none,a150,none,a60,none,-0.0061527,-0.0064945,-0.00759392,-0.00381970,-0.00363010,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a150,none,a60,none,-0.0041644,-0.0048081,-0.00708094,-0.00571165,-0.00573965,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a0,a120,none,none,none,none,none, 0.0064768, 0.0061717, 0.00629543, 0.00634427, 0.00511919,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,a150,none,none,-0.0011228, 0.0016385,-0.00223212,-0.00304781,-0.00439990,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,none,a120,a30,none,a150,none,none, 0.0034945, 0.0007239, 0.00079455, 0.00137907, 0.00362278,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none, 0.0039982, 0.0050382,-0.00577369,-0.00123502, 0.00418639,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a60,none,a30,none,a150,none,none, 0.0008086, 0.0012607,-0.00337579,-0.00100938, 0.00063948,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0014198, 0.0010545,-0.00366079,-0.00326646,-0.00194273,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,none,none,a30,none,none,none,none,-0.0117526,-0.0115681,-0.01161204,-0.01147896,-0.01156814,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.0042384, 0.0052711, 0.00027683,-0.00075592, 0.00078553,buy
2010-06-23,none,a120,none,a90,none,a45,a120,none,a150,a90,none,a60,a150,none,none,a30,none,none,none,none,-0.0019444,-0.0022359,-0.00118322,-0.00246629,-0.00224633,sell
2010-06-24,none,a120,none,a90,none,a45,a120,a90,none,none,none,none,a150,a120,none,none,none,none,a45,none, 0.0038972, 0.0050004, 0.00620433, 0.00224558, 0.00500668,buy
2010-06-25,none,a120,none,a90,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.0077028, 0.0057582, 0.00623216, 0.00537129, 0.00648770,buy
2010-06-26,none,none,a180,none,a0,none,a90,a120,a180,a60,a0,a90,a180,none,none,none,none,none,a45,none, 0.0016282, 0.0023355, 0.00215738, 0.00425141, 0.00242950,buy
2010-06-27,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,a45,none,-0.0087200,-0.0086978,-0.00883139, 0.00067288,-0.00886675,sell
2010-06-28,none,none,a180,none,a0,none,a60,none,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.0083994,-0.0081057,-0.00955678,-0.00096209,-0.00798034,sell
2010-06-29,none,none,none,none,a0,none,none,a150,a150,none,none,none,a150,a180,a135,none,none,a135,none,none,-0.0114177,-0.0114221,-0.01141765,-0.01018828,-0.00805507,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,a0,none,a150,none,a180,a135,none,none,a135,none,none,-0.0073168,-0.0068086,-0.00680858,-0.00541802,-0.01931227,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,a0,a60,a150,a120,none,a135,none,none,a135,none,none,-0.0163104,-0.0168272,-0.01680506,-0.01526996,-0.01747255,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,none,a120,a150,none,none,none,a135,none,none,-0.0100598,-0.0102900,-0.01051514,-0.01259859,-0.01002161,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.0056946, 0.0045195, 0.00580469, 0.00247217, 0.00525469,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0073561, 0.0053847, 0.00538473, 0.00160571, 0.00527429,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none,none,none,-0.0040432, 0.0029266, 0.00090317, 0.00247650, 0.00295499,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0009594, 0.0078068,-0.00085060,-0.00079068, 0.00093254,sell
2010-07-07,none,a150,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a180,none,a30,none, 0.0032306,-0.0012780, 0.00349183, 0.00452440, 0.00323554,buy
2010-07-08,none,a150,none,a60,none,a30,a60,none,a60,a90,a150,a120,none,a90,none,none,a180,none,a30,none,-0.0023568,-0.0028812,-0.00324843, 0.00377143,-0.00235675,sell
2010-07-09,none,a150,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0041322, 0.0002942, 0.00273463, 0.00476808, 0.00294629,buy
2010-07-10,a45,none,a150,a60,none,a30,a90,none,none,a120,a180,a90,none,a60,none,none,a180,none,a30,none, 0.0061807, 0.0053492, 0.00093692, 0.00776620, 0.00623861,buy
2010-07-11,a45,none,a150,none,none,a30,none,a60,none,none,none,none,a0,none,a150,none,none,none,a30,none,-0.0007715,-0.0005045, 0.01132794,-0.00065092,-0.00583006,sell
2010-07-12,a45,none,a150,none,none,none,a120,none,a0,a150,a150,a60,none,none,a150,none,none,a120,none,none,-0.0046830,-0.0011675,-0.00137259,-0.00491859,-0.00497803,sell
2010-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,-0.0010895, 0.0037668,-0.00105127,-0.00194871,-0.00099926,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a0,a150,none,none,a120,none,none, 0.0032328, 0.0038677, 0.00310839,-0.00269805, 0.00284680,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,none,a120,none,none,-0.0007301, 0.0080450,-0.00112879,-0.00189018,-0.00071066,sell
2010-07-16,none,none,none,a45,none,none,a180,a0,none,a150,a90,a0,a60,none,none,none,none,none,none,none, 0.0008126,-0.0022672,-0.00182813,-0.00267653, 0.00076969,sell
2010-07-17,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0031547, 0.0020763, 0.00294331, 0.00203100, 0.00042886,buy
2010-07-18,none,none,a135,a45,none,none,a150,none,none,a120,a60,none,a90,none,none,none,none,none,none,a45, 0.0007655,-0.0030781, 0.00084404, 0.01073646, 0.00674694,buy
2010-07-19,none,none,a135,a45,none,none,a150,none,a90,none,a60,none,none,a60,none,none,none,none,none,a45, 0.0023621, 0.0051865,-0.00093303, 0.00704784, 0.00390476,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,none,a45, 0.0006237,-0.0004088,-0.00030857, 0.00549116,-0.00074122,buy
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,none,a60,a120,a90,none,none,none,none,none,a45, 0.0035717,-0.0010383,-0.00123337, 0.00545570,-0.00308173,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,a45,-0.0002811, 0.0086533,-0.00028785, 0.00457827, 0.00404955,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,none,none,none,none,none,none,a45,-0.0031837,-0.0034208,-0.00359195,-0.00218013,-0.00385116,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.0001623, 0.0023512,-0.00115947,-0.00155917,-0.00084374,sell
2010-07-25,a30,a180,none,none,none,none,a60,a120,a150,none,none,a120,a180,none,none,none,none,none,none,a45,-0.0034388,-0.0027380,-0.00334740, 0.00166380,-0.00317816,sell
2010-07-26,a30,a180,none,a30,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,-0.0049458,-0.0050958,-0.00313705,-0.00021303,-0.00548301,sell
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0047071,-0.0050972,-0.00906909,-0.00219188,-0.00513305,sell
2010-07-28,a30,none,a120,a30,none,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45, 0.0070599, 0.0109440, 0.01134970, 0.00917371, 0.00810599,buy
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0083665, 0.0108975, 0.01227413, 0.00895610, 0.00946175,buy
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,none,a180,none,a180,none,none,none,none,none,a45, 0.0076998, 0.0101678, 0.01026491, 0.00910525, 0.00941314,buy
2010-07-31,none,none,a120,none,none,none,a0,a180,a150,none,a90,a180,a120,none,none,none,none,none,none,a45, 0.0064699, 0.0088415, 0.00911304, 0.00793543, 0.00892086,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.0048532, 0.0078291, 0.00739420, 0.00534208, 0.00413266,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,a150,none,none,none,none,none,a45,-0.0011419, 0.0000093,-0.00161350,-0.00318577,-0.00101624,sell
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45, 0.0019258, 0.0011877,-0.00083572, 0.00180137,-0.00280229,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a120,none,none,a150,none,none,a45,-0.0054769, 0.0031715,-0.00588608,-0.00661035,-0.00844314,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,a150,none,none,a45,-0.0011884, 0.0037296,-0.00385656,-0.00381221,-0.00230208,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,a150,none,a0,a45,-0.0050306,-0.0017707,-0.00193292,-0.00384860,-0.00737293,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,none,none,none,none,a0,a45,-0.0049343,-0.0015216,-0.00527001,-0.00181525,-0.00175048,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,a90,a0,a45, 0.0029768, 0.0029768, 0.00386497, 0.00375691, 0.00297683,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a60,a180,none,none,a90,a0,a45,-0.0027383,-0.0027383,-0.00144502,-0.00168096,-0.00258497,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,none,a90,a0,a45, 0.0026950, 0.0026950, 0.00461511, 0.00408764, 0.00269499,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,a180,none,none,a90,none,a45,-0.0019817,-0.0021450,-0.00070026,-0.00094649,-0.00214500,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,a90,none,a45,-0.0023050,-0.0025162,-0.00265527,-0.00103457,-0.00300953,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,-0.0029216,-0.0019875,-0.00154132,-0.00713605,-0.00430210,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a45,-0.0035904,-0.0027864,-0.00393686,-0.00449009,-0.00615494,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,-0.0039400,-0.0039593,-0.00909256,-0.00312120,-0.00426061,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,none,none,a45,-0.0014608,-0.0041292,-0.00057374,-0.00178972,-0.00472784,sell
2010-08-17,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a60,none,a0,a135,none,none,a45, 0.0030276, 0.0031877, 0.00729816, 0.00324419, 0.00484928,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,a135,none,none,a45,-0.0066670, 0.0037750, 0.00103939,-0.00000797, 0.00113393,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,none,none,a0,a135,none,none,a45,-0.0071828,-0.0066139,-0.00652880,-0.00681196,-0.00687231,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,a135,none,none,a45,-0.0081611, 0.0015259,-0.00156192,-0.00160096, 0.00041036,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,a135,none,none,a45,-0.0076590,-0.0052703,-0.00178400,-0.00293696,-0.00293696,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,a0,none,none,none,a45,-0.0008431,-0.0023741,-0.00041495, 0.00093181,-0.00036724,sell
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a0,none,none,none,a45,-0.0015878, 0.0011160,-0.00222737, 0.00040693, 0.00054032,sell
2010-08-24,a30,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45, 0.0076230, 0.0102608, 0.00818017, 0.00772477, 0.00510656,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a0,none,none,none,a45, 0.0057542, 0.0115162, 0.01501195, 0.00301582, 0.00535634,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,a180,none,none,none,none,a150,none,a0,none,none,none,a45, 0.0090186, 0.0046286, 0.01119233, 0.00053237, 0.00792254,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,none,a90,a180,a150,none,none,a0,none,none,none,a45, 0.0012561,-0.0016346,-0.00287879,-0.00460377,-0.00395711,sell
2010-08-28,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,none,a45,-0.0039787,-0.0061513,-0.00421813,-0.00423417,-0.00079809,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none,a45, 0.0034493, 0.0062923, 0.00531556, 0.00326013, 0.00533590,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,a45,-0.0012480,-0.0011971,-0.00067901,-0.00125072,-0.00178106,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a150,none,none,none,none,none,a45, 0.0024720, 0.0035140, 0.00351404, 0.00319424, 0.00416919,buy
2010-09-01,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,none,none,none,none,none,none,a45,-0.0076566,-0.0039023,-0.00839566,-0.00719161,-0.00854997,sell
2010-09-02,none,none,none,none,a0,a45,none,a120,a90,a120,none,none,none,a120,none,none,a120,none,none,a45,-0.0025915,-0.0019464,-0.00194643,-0.00172482, 0.00103237,sell
2010-09-03,none,none,none,none,a0,a45,a90,none,a60,a120,a180,a90,none,a120,none,none,a120,none,none,a45, 0.0009969, 0.0022919, 0.00217249, 0.00416371, 0.00478951,buy
2010-09-04,a45,none,none,none,a0,a45,none,a90,a60,none,none,none,a60,none,none,none,a120,none,none,a45,-0.0000498, 0.0029555, 0.00136928, 0.00123244, 0.00154546,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a90,none,none,a120,none,none,a45, 0.0075255, 0.0082863, 0.00245983, 0.00761198, 0.00776118,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,-0.0009924, 0.0054378, 0.00005489, 0.00180432,-0.00110412,sell
2010-09-07,a45,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a60,a150,none,a120,none,none,a45, 0.0010964, 0.0009959, 0.00068706, 0.00238532, 0.00121573,buy
2010-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,a45, 0.0159873, 0.0152204, 0.01123261, 0.01123261, 0.01245470,buy
2010-09-09,none,none,none,a30,none,none,a180,none,none,a150,a90,a0,none,none,a150,none,none,a60,none,a45,-0.0018180,-0.0019782,-0.00182157,-0.00192429,-0.00185463,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.0041305, 0.0034766, 0.00427109, 0.00445679, 0.00419747,buy
2010-09-11,none,none,none,a30,none,none,a150,a0,a60,a120,a60,none,none,a0,a150,none,none,a60,none,a45, 0.0011435, 0.0042471, 0.00265755, 0.00241923, 0.00311891,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45, 0.0112961, 0.0070136, 0.01162787, 0.00561103, 0.01029198,buy
2010-09-13,none,none,none,a30,none,a60,a120,none,a90,a90,none,a60,none,none,none,none,none,a60,a30,a45, 0.0080030, 0.0083629, 0.00052476,-0.00222730, 0.00755989,buy
2010-09-14,none,none,none,a30,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,a60,a30,none, 0.0080598, 0.0057308,-0.00244533,-0.00822317, 0.00845667,buy
2010-09-15,none,none,none,a30,none,a60,a90,a60,none,a60,a0,none,a90,none,none,none,none,a60,a30,none, 0.0051103, 0.0039046,-0.00038839,-0.00091560, 0.00414424,buy
2010-09-16,none,none,none,a30,none,a60,none,a60,a120,none,a0,a90,none,a60,none,none,none,none,a30,none, 0.0027918,-0.0008654,-0.00063106,-0.00063106, 0.00011404,sell
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.0050240,-0.0009134,-0.00122452,-0.00189124,-0.00101669,sell
2010-09-18,none,none,none,a30,none,a60,a60,a90,a150,none,none,a120,a120,a90,none,none,none,none,a30,none, 0.0060999, 0.0012713,-0.00366100,-0.00205123,-0.00138830,sell
2010-09-19,none,none,none,a30,none,a60,none,none,a150,none,none,a120,none,a90,none,none,none,none,a30,none, 0.0048236, 0.0016557,-0.00317772,-0.00261889,-0.00189074,buy
2010-09-20,none,none,none,none,none,a60,none,none,none,a0,a60,none,a150,none,none,none,none,none,a30,none, 0.0019342, 0.0024924, 0.00414356, 0.00084789, 0.00078691,buy
2010-09-21,none,none,none,none,none,none,none,a120,a180,none,a60,a150,none,a120,none,none,none,none,a30,none, 0.0082567, 0.0080679, 0.01108397, 0.00955585, 0.00530806,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,none,none,none,none,none,none,none, 0.0031978, 0.0029610, 0.00463187, 0.00094746, 0.00199254,buy
