Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.0105439,-0.0239544,-0.0230311,-0.000781, 0.0111719,sell
2010-04-25,none,none,a90,none,a180,none,a180,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.0026708, 0.0164097,-0.0284449, 0.017489, 0.0010637,sell
2010-04-26,none,none,a90,none,none,a60,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.0289678, 0.0096210, 0.0535005, 0.018758, 0.0009939,buy
2010-04-27,none,a45,none,none,a150,none,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0227262,-0.0098544, 0.0017831,-0.002604,-0.0213338,sell
2010-04-28,none,a45,none,none,none,a90,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.0031551, 0.0094313, 0.0238127, 0.018757, 0.0018664,buy
2010-04-29,none,a45,none,none,a120,none,a120,a45,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82,-0.0070049, 0.0071701, 0.0262842, 0.017643,-0.0102660,buy
2010-04-30,none,none,none,none,none,none,a120,a45,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.0047645, 0.0163361, 0.0327370, 0.021476, 0.0017997,buy
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.0388621, 0.0416518, 0.0344219,-0.014861, 0.0400491,buy
2010-05-02,a135,none,none,none,a90,none,a90,none,a90,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.0478386,-0.0699012,-0.0527089,-0.060987,-0.0695108,sell
2010-05-03,a135,none,none,none,none,a150,none,none,a90,a45,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.0233974,-0.0333848, 0.0012709,-0.052220,-0.0296135,sell
2010-05-04,a135,none,none,none,a60,none,a60,none,a90,a45,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.0051137, 0.0064648, 0.0264359,-0.000429, 0.0305662,buy
2010-05-05,a135,none,none,none,none,none,none,none,a90,a45,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.0260827,-0.0305551,-0.0230755,-0.039526,-0.0316972,sell
2010-05-06,a135,none,none,none,none,a180,none,none,a90,none,none,a60,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667, 0.0515154, 0.1158503, 0.0819467, 0.036616, 0.0858910,buy
2010-05-07,a135,none,none,none,none,none,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725, 0.0189798,-0.0156008,-0.0426531,-0.045004,-0.0637902,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,none,none,a60,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.0281117, 0.0493004, 0.0598978, 0.033614,-0.0288004,buy
2010-05-09,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.0061446, 0.0622396, 0.0171579, 0.005997,-0.0067229,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333,-0.0337295,-0.0320084,-0.0288752,-0.000013,-0.0307229,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667, 0.0158645, 0.0024982,-0.0034714, 0.006954,-0.0070068,buy
2010-05-14,none,none,none,none,a60,none,a60,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0406815,-0.0411499,-0.0043589,-0.033641,-0.0465193,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667, 0.0315414, 0.0331276, 0.0187713, 0.022520, 0.0389552,buy
2010-05-16,none,none,none,none,a90,a60,a90,a60,none,none,a90,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.0395469,-0.0201614, 0.0023618,-0.012377,-0.0071617,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.0540607,-0.0326148, 0.0020696,-0.026071,-0.0114018,sell
2010-05-18,none,none,none,none,a120,none,a120,a60,none,none,a90,none,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0008198, 0.0051329, 0.0084123,-0.002274,-0.0055735,sell
2010-05-19,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0261181,-0.0356406,-0.0021083,-0.009239,-0.0435940,sell
2010-05-20,none,none,none,none,a150,a0,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0092619,-0.0128435,-0.0155693,-0.003864,-0.0237450,sell
2010-05-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.0503049,-0.0449472,-0.0512726,-0.027312,-0.0619013,sell
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.0100603, 0.0095290, 0.0051643, 0.007988, 0.0101974,buy
2010-05-23,none,none,none,none,a180,none,a180,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.0166414, 0.0208328,-0.0242157,-0.016926,-0.0163818,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333, 0.0179607, 0.0219414, 0.0115828, 0.021655, 0.0288820,buy
2010-05-25,none,none,none,none,a150,none,a150,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.0204047, 0.0288210,-0.0387624,-0.015655,-0.0267462,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333,-0.0110430,-0.0558477,-0.0542254,-0.007314,-0.0144021,sell
2010-05-27,none,none,none,none,a120,a90,a120,none,none,none,none,a45,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333,-0.0044269,-0.0438286,-0.0230006,-0.004427,-0.0099572,sell
2010-05-28,none,a45,none,none,none,none,none,none,none,none,none,a45,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.0026413,-0.0618292,-0.0438272, 0.002641,-0.0576675,sell
2010-05-29,none,a45,none,none,a90,a120,a90,none,none,none,none,a45,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375,-0.0153851,-0.0547110,-0.0396222,-0.015385,-0.0659323,sell
2010-05-30,none,a45,none,a45,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.0034273,-0.0017454, 0.0172946, 0.006259, 0.0013140,buy
2010-05-31,none,none,none,a45,none,a150,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875,-0.0025599,-0.0060109, 0.0020033,-0.013415,-0.0228543,sell
2010-06-01,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.0057396, 0.0744102, 0.0888076, 0.059425, 0.0213034,buy
2010-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333, 0.0493529,-0.0370395,-0.0053588,-0.007732, 0.0037629,sell
2010-06-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375,-0.0259869,-0.0318806,-0.0277590,-0.048211,-0.0263726,sell
2010-06-06,a150,none,none,none,a0,a150,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333,-0.0138841,-0.0167548,-0.0160804,-0.032531,-0.0140862,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.0234922,-0.0253842,-0.0262805,-0.050014,-0.0263071,sell
2010-06-08,a150,none,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.0234922,-0.0271465,-0.0210587,-0.040989,-0.0210636,sell
2010-06-09,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.0218460,-0.0207099,-0.0185808,-0.052559,-0.0058137,sell
2010-06-10,none,a60,a90,a60,a60,none,a60,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375,-0.0404069,-0.0292645,-0.0431603,-0.066027,-0.0591310,sell
2010-06-11,none,a60,a90,a60,a60,a90,a60,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333,-0.0002796, 0.0226087,-0.0362509,-0.000079, 0.0007979,sell
2010-06-12,none,none,a90,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875, 0.0144452,-0.0254714,-0.0455065,-0.010237,-0.0258912,sell
2010-06-13,none,none,none,none,a90,a60,a90,none,none,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575,-0.0395955,-0.0059373,-0.0134577,-0.042726,-0.0217946,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375,-0.0187773,-0.0189249,-0.0209232,-0.026068,-0.0413202,sell
2010-06-15,none,none,none,none,a120,none,a120,none,none,none,a120,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625,-0.0159655,-0.0072531,-0.0289826,-0.014959,-0.0539476,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625,-0.0034032,-0.0075640,-0.0159611,-0.014897,-0.0028016,sell
2010-06-17,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667, 0.0054203, 0.0180664,-0.0275344, 0.050035,-0.0015302,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333,-0.0073313,-0.0345316,-0.0359373,-0.039120,-0.0371749,sell
2010-06-19,none,none,none,none,a180,none,a180,none,none,none,none,a30,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525,-0.0083854,-0.0325893,-0.0354433,-0.042805,-0.0385004,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,a30,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875,-0.0233157,-0.0039473,-0.0372056,-0.039028,-0.0424660,sell
2010-06-21,none,none,none,none,a150,none,a150,none,none,a90,none,a30,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.0141515,-0.0111955,-0.0422137,-0.035807,-0.0363291,sell
2010-06-22,none,none,none,none,none,a60,none,a90,none,a90,none,a30,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.0115267,-0.0344019,-0.0329313,-0.038586,-0.0638242,sell
2010-06-23,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04, 0.0264906,-0.0276565,-0.0287960,-0.028205,-0.0207675,sell
2010-06-24,none,none,none,none,none,a90,none,a90,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667, 0.0122300, 0.0117763, 0.0360725,-0.001225, 0.0014462,buy
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333, 0.0333584, 0.0333260, 0.0166802, 0.031458, 0.0482815,buy
2010-06-26,none,a90,none,a90,a90,a120,a90,none,none,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333,-0.0361825,-0.0373552,-0.0395979,-0.039976,-0.0305483,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,126.170416666667,284.80375,108.647916666667, 0.0019229,-0.0002760, 0.0085900, 0.006043, 0.0013074,buy
2010-06-28,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,137.790416666667,296.90375,120.782083333333, 0.0037045,-0.0173289,-0.0002680,-0.017970,-0.0142203,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,149.25375,308.852916666667,132.760416666667, 0.0446438,-0.0454880, 0.0001552,-0.044118,-0.0268220,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,160.605,320.694583333333,144.62625, 0.0090187,-0.0615461,-0.0198498,-0.053740,-0.0662611,sell
2010-07-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,171.895833333333,332.480416666667,156.432083333333,-0.0670409,-0.0435272,-0.0434761,-0.036283,-0.0420869,sell
2010-07-02,none,none,a60,none,none,a180,none,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,183.185416666667,344.27,168.237083333333,-0.0497254,-0.0659006,-0.0489560,-0.041549,-0.0523600,sell
2010-07-03,none,none,none,none,a0,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,194.543333333333,296.132916666667,180.111666666667,-0.0003778, 0.0222689,-0.0015900, 0.006347,-0.0018108,buy
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,206.045416666667,8.14291666666667,192.128333333333,-0.0064207,-0.0238144,-0.0121877,-0.036282,-0.0104235,sell
2010-07-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,242.112916666667,45.7658333333334,229.744583333333,-0.0222333,-0.0172923,-0.0191678, 0.004583,-0.0187095,sell
2010-07-08,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625,254.855416666667,59.0354166666667,243.0025,-0.0327868,-0.0551105,-0.0320075,-0.031338,-0.0478831,sell
2010-07-09,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,268.007916666667,72.72125,256.6725,-0.0142023,-0.0162183,-0.0694899, 0.010755,-0.0766562,sell
2010-07-10,none,a120,none,a120,a90,none,a90,none,a60,none,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,281.557083333333,86.8070833333334,270.737916666667,-0.0400420, 0.0024320,-0.0108090,-0.015071,-0.0426880,sell
2010-07-11,none,a120,a45,none,none,a60,none,none,a60,none,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,295.453333333333,101.245,285.150833333333,-0.0060713, 0.0064791, 0.0196125, 0.005749,-0.0130860,buy
