Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,1,0,3,1,2,1,2,0,0,3,2,1,2, 0.0182472, 0.0171798, 0.009741, 0.016317, 0.005253,buy
2018-12-30,1,0,0,0,1,1,4,2,2,1,2,1,1,3,2,1,2,-0.0045701,-0.0073804,-0.007423,-0.007042,-0.006038,sell
2018-12-31,1,0,0,1,1,1,4,3,2,0,3,2,1,2,3,1,1,-0.0031348,-0.0030210, 0.000312,-0.005194,-0.007399,sell
2019-01-01,2,0,1,1,1,0,5,3,3,0,2,1,2,3,4,2,2,-0.0056680, 0.0020941,-0.004658,-0.005619,-0.000965,sell
2019-01-02,2,1,2,0,2,0,3,3,1,0,1,1,1,2,3,4,2, 0.0181908, 0.0194284, 0.014162, 0.004492, 0.015134,buy
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,0,2,3,4,1, 0.0033202, 0.0091490, 0.003380, 0.004973, 0.005062,buy
2019-01-04,2,2,2,0,1,0,4,1,0,2,1,3,1,1,2,4,2,-0.0051898,-0.0053660,-0.008503,-0.007560,-0.005212,sell
2019-01-05,3,2,2,0,1,0,3,2,0,2,2,2,1,0,3,5,2, 0.0027471, 0.0051754, 0.000671, 0.006060, 0.012747,buy
2019-01-06,3,2,1,0,1,0,3,3,1,2,3,1,0,1,3,5,3,-0.0015064, 0.0128518, 0.014543, 0.015804, 0.012041,buy
2019-01-07,1,1,0,0,1,0,3,2,2,2,2,2,1,1,1,3,2, 0.0079372, 0.0147828, 0.009985, 0.007627, 0.012063,buy
2019-01-08,1,1,1,0,1,0,3,3,2,1,1,4,1,2,2,2,1,-0.0116367,-0.0101579,-0.008211,-0.008132, 0.003964,sell
2019-01-09,1,1,1,0,1,0,1,4,1,2,0,3,1,3,1,3,1, 0.0105654, 0.0138267, 0.010527, 0.000944, 0.011442,buy
2019-01-10,2,2,1,0,0,0,1,3,3,3,1,3,1,3,2,3,2,-0.0239820,-0.0201249,-0.022646,-0.020133,-0.020624,sell
2019-01-11,2,2,1,0,0,0,2,2,2,2,3,2,0,3,2,2,1,-0.0236188,-0.0241321,-0.021811,-0.024242,-0.027208,sell
2019-01-12,3,2,2,0,0,0,2,1,0,1,2,3,0,2,1,2,1, 0.0010945, 0.0035324,-0.000869, 0.002586, 0.003801,sell
2019-01-13,3,1,3,1,0,0,1,1,0,4,2,3,1,3,2,1,2, 0.0063498,-0.0104408,-0.010139, 0.007586,-0.009336,sell
2019-01-14,3,4,1,2,0,0,1,1,0,1,2,1,1,4,2,2,1, 0.0042097, 0.0052892, 0.001409, 0.004380, 0.004403,buy
2019-01-15,2,2,3,1,2,0,2,1,0,1,3,2,1,3,2,2,1, 0.0010829, 0.0015784,-0.000448, 0.001899, 0.000836,sell
2019-01-16,2,1,4,2,1,0,3,3,0,1,3,2,1,3,4,4,0, 0.0056047, 0.0035907, 0.005128, 0.009045, 0.021880,buy
2019-01-17,1,1,1,4,1,2,3,4,1,1,3,3,1,3,3,5,1, 0.0000939, 0.0024029, 0.003203, 0.001234, 0.004218,buy
2019-01-18,2,0,1,1,3,2,1,2,2,1,3,2,1,2,2,4,1, 0.0002559,-0.0011852,-0.001269,-0.003467, 0.000264,sell
2019-01-19,2,0,1,1,2,1,1,1,1,2,3,2,0,1,2,3,1, 0.0070838,-0.0004227, 0.006719, 0.003379, 0.005022,buy
2019-01-20,2,1,1,3,2,3,1,1,0,3,4,3,1,2,2,3,2,-0.0110518,-0.0070584,-0.013260,-0.005850,-0.014966,sell
2019-01-21,2,2,4,3,1,1,1,1,0,3,4,3,1,1,2,5,2,-0.0159583,-0.0064458,-0.018079,-0.015516,-0.015436,sell
2019-01-22,1,1,5,3,3,0,1,3,0,2,4,3,1,1,3,5,2, 0.0058187, 0.0057229,-0.003208, 0.007477, 0.009552,buy
2019-01-23,1,2,3,6,2,0,2,3,0,2,4,3,2,2,3,5,2, 0.0010190,-0.0078145, 0.001484,-0.000218, 0.000222,sell
2019-01-24,1,0,3,3,2,0,2,3,0,3,4,2,1,2,2,4,2, 0.0031048, 0.0022637, 0.001323,-0.000743, 0.003225,sell
2019-01-25,1,2,2,0,1,0,1,3,0,2,3,1,1,2,2,2,1, 0.0120315, 0.0125094, 0.002312, 0.013308, 0.013847,buy
2019-01-26,1,2,1,0,0,2,1,2,2,2,3,2,1,3,1,1,2,-0.0017082, 0.0079529, 0.009151, 0.006500, 0.011498,buy
2019-01-27,0,0,1,0,0,1,1,4,0,1,2,1,1,1,0,1,2,-0.0057842,-0.0058801, 0.003574, 0.005722,-0.006842,sell
2019-01-28,0,0,1,0,1,0,3,2,2,1,1,2,1,2,1,0,3,-0.0273392,-0.0091050,-0.008932,-0.026130,-0.028752,sell
2019-01-29,0,0,0,1,2,0,2,3,1,0,0,2,0,3,1,1,2,-0.0023503,-0.0073431,-0.010511, 0.000185,-0.002129,sell
2019-01-30,1,0,2,2,0,0,3,2,1,0,1,2,1,2,2,2,1,-0.0055017,-0.0022801, 0.003460,-0.000871, 0.001682,sell
2019-01-31,2,0,3,1,0,0,5,2,0,0,1,1,1,2,3,3,2, 0.0033712, 0.0039868, 0.002720, 0.004387, 0.004758,buy
2019-02-01,2,1,2,0,0,0,3,2,1,0,1,1,2,0,3,2,2,-0.0067647,-0.0067781,-0.006559,-0.008743,-0.005376,sell
2019-02-02,2,2,1,0,0,0,4,1,1,1,2,2,1,1,3,2,1, 0.0036514,-0.0013419,-0.001362,-0.002074,-0.000735,sell
2019-02-03,1,0,1,0,0,0,4,2,2,2,3,1,0,2,2,2,2, 0.0013506, 0.0032518, 0.007637,-0.002795, 0.004088,sell
2019-02-04,1,0,1,0,0,0,4,3,4,0,4,1,1,1,3,1,2,-0.0027255, 0.0012796, 0.001960,-0.000032,-0.000785,sell
2019-02-05,1,0,1,0,0,0,4,3,7,0,3,2,1,2,3,2,3,-0.0025095, 0.0006091,-0.000664, 0.000454,-0.000631,sell
2019-02-06,0,0,1,0,0,0,3,4,5,0,2,2,0,3,2,3,1, 0.0006310,-0.0013528, 0.003218, 0.004374, 0.001491,buy
2019-02-07,0,0,0,0,0,0,5,2,5,1,2,3,1,3,2,2,0, 0.0079740, 0.0056244, 0.010826, 0.005984, 0.010875,buy
2019-02-08,0,1,0,0,0,0,6,1,4,2,3,2,1,3,2,2,1, 0.0324180, 0.0313045, 0.029538, 0.005920, 0.026715,buy
2019-02-09,0,2,1,0,0,0,1,2,3,2,3,1,1,1,2,1,2, 0.0086939, 0.0058895, 0.002951, 0.025238, 0.024751,buy
2019-02-10,2,2,1,0,0,0,1,2,4,2,2,2,2,2,3,2,1, 0.0037632, 0.0059466, 0.004494, 0.000648, 0.004226,buy
2019-02-11,2,2,1,1,0,0,1,1,4,0,2,2,1,2,2,2,1, 0.0251548, 0.0226459, 0.021268, 0.020489, 0.018406,buy
2019-02-12,0,0,3,1,1,0,1,2,2,0,2,0,0,3,2,1,2, 0.0260508, 0.0101638, 0.022056, 0.021433, 0.020661,buy
2019-02-13,0,0,1,3,0,0,3,2,0,1,0,1,1,4,2,1,1, 0.0000615, 0.0043673, 0.002685, 0.000360,-0.001316,buy
2019-02-14,1,2,0,1,3,1,1,3,1,1,1,1,2,4,2,3,1,-0.0129420,-0.0125758,-0.012045, 0.001890,-0.013677,sell
2019-02-15,1,2,0,0,1,1,1,1,4,0,1,1,1,3,1,3,1, 0.0065588,-0.0046947, 0.004360,-0.001560,-0.003441,sell
2019-02-16,1,2,1,0,1,3,0,3,3,0,1,2,1,2,3,3,2, 0.0044054, 0.0072249, 0.005928, 0.003898,-0.000411,buy
2019-02-17,1,2,0,2,1,2,0,2,4,2,2,3,1,1,4,4,1, 0.0025792, 0.0010440,-0.001878, 0.003237, 0.006055,sell
2019-02-18,1,4,1,1,4,0,1,3,4,1,3,5,1,1,4,4,2, 0.0270576, 0.0253920, 0.028503, 0.026847, 0.027727,buy
2019-02-19,2,3,3,3,3,0,1,3,4,0,3,4,0,3,5,4,3, 0.0012611, 0.0027523, 0.028370, 0.027284, 0.029376,buy
2019-02-20,2,3,4,5,0,1,1,3,5,2,4,5,1,4,5,4,3,-0.0066501,-0.0050813,-0.003741,-0.000710,-0.006008,sell
2019-02-21,2,5,2,1,2,1,1,3,5,2,3,5,1,4,4,4,3,-0.0065629,-0.0027460,-0.003108, 0.001070,-0.006409,sell
2019-02-22,2,4,0,0,2,0,1,3,6,4,3,4,1,5,5,1,3,-0.0051687,-0.0089823,-0.006522,-0.000462,-0.002604,sell
2019-02-23,1,1,0,1,1,2,1,4,4,4,4,4,2,4,2,1,2, 0.0034031, 0.0099148, 0.004202, 0.006351,-0.009812,buy
2019-02-24,1,1,0,1,0,1,2,4,4,1,4,4,1,3,2,0,1,-0.0154728,-0.0119632,-0.014015,-0.016807,-0.015515,sell
2019-02-25,1,1,1,0,1,0,2,4,6,1,3,3,1,4,3,1,2,-0.0166262,-0.0168852, 0.001301,-0.014015,-0.020571,sell
2019-02-26,1,2,0,1,2,0,2,5,3,2,1,4,1,4,2,4,2, 0.0047938, 0.0030492,-0.004278,-0.000537, 0.001544,sell
2019-02-27,1,2,1,2,0,0,4,3,3,2,1,4,2,3,1,4,3,-0.0145876,-0.0098271,-0.011804,-0.008477,-0.011669,sell
2019-02-28,0,1,2,1,0,0,2,2,2,2,0,5,1,1,0,3,2, 0.0036762, 0.0093093, 0.005840, 0.006767, 0.005135,buy
2019-03-01,2,2,1,0,0,0,2,3,2,1,1,4,0,2,1,4,1, 0.0005499, 0.0007038, 0.002579, 0.003510, 0.004713,buy
2019-03-02,3,3,0,0,0,0,2,3,3,2,1,4,1,2,1,5,2,-0.0038252, 0.0002234,-0.003219,-0.003968,-0.001238,sell
2019-03-03,1,1,0,0,0,0,1,4,3,3,1,4,2,0,0,4,2,-0.0132779,-0.0056134,-0.012975,-0.016895,-0.012062,sell
2019-03-04,0,1,0,0,0,0,3,4,4,2,2,4,1,1,2,3,1,-0.0066374, 0.0050967,-0.011553,-0.010237,-0.001206,sell
2019-03-05,0,0,0,0,0,0,4,5,4,1,2,2,1,2,2,4,1, 0.0094020, 0.0061898, 0.008094, 0.009556, 0.009177,buy
2019-03-06,0,0,0,0,0,0,2,6,5,1,2,3,0,2,2,3,2,-0.0009189, 0.0100392, 0.005173, 0.010058, 0.008007,buy
2019-03-07,1,0,0,0,0,0,2,5,4,1,2,3,1,1,2,3,1, 0.0030820, 0.0043158, 0.002864, 0.005449, 0.002109,buy
2019-03-08,1,1,0,0,0,0,3,4,3,0,2,4,1,0,1,3,1,-0.0084176,-0.0063473,-0.002186,-0.012955,-0.003972,sell
2019-03-09,0,0,1,0,0,0,3,4,3,3,3,3,1,2,2,2,1,-0.0023113, 0.0023784,-0.000928,-0.000159,-0.000291,sell
2019-03-10,1,2,1,1,0,0,2,4,3,3,4,2,1,3,2,3,2, 0.0031829, 0.0058815, 0.004954, 0.004944, 0.004181,buy
2019-03-11,1,1,2,1,1,0,1,4,3,3,5,3,1,3,2,1,2,-0.0048280,-0.0023486,-0.004111,-0.001404,-0.005263,sell
2019-03-12,0,1,2,2,1,0,2,1,5,2,3,1,1,4,3,2,2, 0.0298435, 0.0340944, 0.032307, 0.034388, 0.001568,buy
2019-03-13,0,0,1,2,1,0,1,2,3,3,2,2,0,3,3,1,2, 0.0217406, 0.0249861, 0.023032, 0.021758,-0.000654,buy
2019-03-14,0,0,1,1,2,1,2,2,3,4,3,3,1,3,2,2,2, 0.0017662,-0.0050555,-0.008249,-0.009889,-0.006486,sell
2019-03-15,0,1,0,1,1,0,1,1,4,3,2,3,1,2,1,1,2, 0.0011498, 0.0025834, 0.000833, 0.001442,-0.000179,sell
2019-03-16,0,0,1,0,2,2,1,0,5,4,3,3,1,3,3,1,1,-0.0007019, 0.0027995, 0.010593, 0.003779, 0.006706,buy
2019-03-17,0,1,0,2,0,0,4,0,4,4,3,2,1,3,2,3,1, 0.0074646, 0.0043557, 0.012260, 0.004826, 0.006024,buy
2019-03-18,0,1,2,0,3,1,4,0,4,4,4,3,1,3,3,3,2, 0.0027871, 0.0037427, 0.005830, 0.003176, 0.002125,buy
2019-03-19,0,2,1,3,0,0,4,0,4,2,3,3,0,3,3,3,1,-0.0049452,-0.0039466, 0.001844,-0.005647,-0.004813,sell
2019-03-20,0,1,3,1,2,1,4,1,4,3,4,3,1,3,3,4,2, 0.0025435, 0.0004773, 0.001886, 0.005390, 0.001542,buy
2019-03-21,0,2,0,2,1,0,3,1,3,1,1,2,0,3,3,3,1, 0.0022831, 0.0007229, 0.004455, 0.000146, 0.005066,sell
2019-03-22,0,0,1,0,2,1,2,1,3,3,2,2,1,2,2,3,1,-0.0054781,-0.0046511,-0.003267,-0.003441,-0.006743,sell
2019-03-23,0,2,1,1,0,1,2,2,2,1,3,1,1,1,1,3,2, 0.0062967, 0.0058888, 0.003237, 0.005031, 0.006991,buy
2019-03-24,0,2,1,0,0,1,3,2,5,2,4,2,1,2,2,3,2, 0.0000237, 0.0017506, 0.003674, 0.001475,-0.000147,buy
2019-03-25,0,2,0,0,1,1,2,3,4,2,3,2,1,2,2,4,1,-0.0024298,-0.0054968,-0.004345,-0.007204,-0.006384,sell
2019-03-26,1,1,0,1,0,0,2,2,2,2,2,1,1,2,2,3,0, 0.0108532, 0.0129927, 0.017169, 0.001363, 0.003169,buy
2019-03-27,1,1,1,0,1,0,2,2,3,1,2,2,0,1,3,3,1, 0.0172900, 0.0165011, 0.022345, 0.018293, 0.005104,buy
2019-03-28,1,2,1,1,0,0,0,3,4,1,1,2,1,0,3,4,2, 0.0202510, 0.0188795, 0.018632, 0.017746, 0.015347,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,1,3,4,1, 0.0139289, 0.0090677, 0.012216, 0.010649, 0.010016,buy
2019-03-30,0,1,1,0,0,0,1,5,2,1,2,1,1,1,2,3,1, 0.0125758, 0.0066246, 0.012780, 0.012465, 0.005695,buy
2019-03-31,0,2,0,0,0,0,3,4,3,0,3,1,1,2,3,2,0, 0.0186542, 0.0323786, 0.041334, 0.013282, 0.036132,buy
2019-04-01,1,1,0,0,0,0,2,5,3,1,2,1,0,3,4,2,1, 0.0152260, 0.0106888, 0.041187, 0.037021, 0.042055,buy
2019-04-02,2,0,0,0,0,0,0,7,3,1,0,2,1,2,4,3,1, 0.0407302, 0.0459715, 0.044737, 0.041441, 0.042828,buy
2019-04-03,1,0,0,0,0,0,1,5,3,1,1,1,1,2,3,3,0, 0.0428000, 0.0420431, 0.049489, 0.024052, 0.043143,buy
2019-04-04,0,1,0,0,0,0,2,3,2,0,1,2,0,1,1,2,1,-0.0019103,-0.0064162,-0.000455,-0.002463, 0.010715,sell
2019-04-05,0,1,1,0,0,0,2,4,2,2,2,2,1,3,2,1,1, 0.0067185, 0.0021994, 0.008237, 0.008850,-0.000977,buy
2019-04-06,1,2,1,0,0,0,1,5,2,3,1,2,1,3,4,3,1, 0.0047699, 0.0154622, 0.010551, 0.015408, 0.018941,buy
2019-04-07,0,2,1,1,0,0,1,4,4,2,2,2,2,2,4,2,1, 0.0049645, 0.0038005, 0.003121, 0.002181,-0.001673,buy
2019-04-08,0,0,2,0,1,0,1,3,4,2,2,1,1,2,3,3,1, 0.0166850, 0.0163595, 0.015528, 0.015913, 0.010584,buy
2019-04-09,1,0,0,2,0,0,1,3,3,4,1,2,0,3,4,3,1, 0.0030139, 0.0004644, 0.013125, 0.005256,-0.000282,buy
2019-04-10,0,1,1,0,2,1,0,3,3,5,3,1,1,3,4,2,2,-0.0097305, 0.0043903,-0.009235,-0.009840,-0.009348,sell
2019-04-11,0,2,1,0,0,1,1,2,5,3,3,2,1,3,3,2,1,-0.0206041,-0.0091015,-0.004420,-0.026051,-0.026337,sell
2019-04-12,0,0,3,0,1,2,1,3,4,4,4,3,1,4,4,1,1,-0.0157744, 0.0076994, 0.006010,-0.014154,-0.013976,sell
2019-04-13,0,0,2,3,1,1,0,3,4,5,5,3,2,4,2,2,1,-0.0098991,-0.0055299,-0.004837,-0.007872,-0.010336,sell
2019-04-14,0,1,2,3,3,0,0,1,4,4,5,2,1,4,3,1,2, 0.0044198, 0.0059923, 0.004851, 0.009745, 0.003823,buy
2019-04-15,0,1,3,2,4,0,1,1,2,4,5,2,1,4,3,2,1,-0.0004737, 0.0050237, 0.001429, 0.011643,-0.000698,buy
2019-04-16,0,2,3,3,0,1,1,1,2,4,4,3,0,4,3,2,1,-0.0036101,-0.0024528, 0.001612,-0.002379,-0.002795,sell
2019-04-17,0,3,3,0,1,2,1,1,1,3,3,2,1,4,2,2,1, 0.0057526, 0.0088901, 0.008494, 0.009717, 0.009293,buy
2019-04-18,1,2,2,0,0,0,1,1,2,3,3,2,0,3,2,2,0, 0.0068060, 0.0090437, 0.008504, 0.008392, 0.010727,buy
2019-04-19,1,2,0,1,2,1,2,2,1,3,4,2,1,1,2,4,1,-0.0027373,-0.0023788,-0.001322,-0.012955,-0.006064,sell
2019-04-20,1,2,0,2,2,0,3,2,2,0,3,2,2,1,2,3,1, 0.0030498, 0.0016999,-0.000900,-0.000584, 0.001800,sell
2019-04-21,1,2,2,1,1,0,3,2,2,0,2,1,2,1,3,4,1,-0.0047836,-0.0048292,-0.004703,-0.002809,-0.006699,sell
2019-04-22,1,4,2,1,1,1,3,3,0,0,1,2,1,2,3,5,2, 0.0017882, 0.0004456,-0.000540, 0.003316,-0.000210,sell
2019-04-23,2,6,1,1,0,1,3,1,0,1,3,2,1,2,2,4,2,-0.0046124,-0.0049388,-0.007170,-0.006118,-0.007489,sell
2019-04-24,1,4,1,0,1,0,1,1,0,2,2,2,1,1,1,3,1,-0.0159773,-0.0198592,-0.019078,-0.015400,-0.001939,sell
2019-04-25,3,5,0,1,1,0,2,1,0,1,4,2,1,2,2,3,0,-0.0146572,-0.0159068,-0.015729, 0.001756,-0.016846,sell
2019-04-26,2,3,0,2,0,0,2,2,1,1,4,2,0,2,1,3,1,-0.0128606,-0.0170751,-0.013838,-0.012254,-0.013053,sell
2019-04-27,1,3,1,1,0,0,1,2,3,0,3,3,1,1,2,1,1, 0.0113320, 0.0029463, 0.004706, 0.002665, 0.000901,buy
2019-04-28,0,3,1,1,0,0,2,2,3,1,3,2,1,2,3,1,1, 0.0061515, 0.0048189, 0.004960, 0.000968, 0.002078,buy
2019-04-29,0,3,0,1,0,0,1,3,2,1,2,2,1,2,2,1,1, 0.0041116, 0.0057324, 0.001945, 0.006249, 0.016168,buy
2019-04-30,0,1,1,1,0,0,2,1,3,4,3,2,1,3,2,1,1, 0.0061665, 0.0069540, 0.004845, 0.004552, 0.003729,buy
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,0,2,1,1,0, 0.0253455, 0.0237058, 0.024442, 0.026761, 0.025122,buy
2019-05-02,1,1,1,1,0,0,1,0,2,3,3,2,0,1,2,1,1, 0.0135255, 0.0080552, 0.010527, 0.008299, 0.002350,buy
2019-05-03,2,1,2,1,0,0,0,0,2,4,3,2,1,2,3,1,0, 0.0126904, 0.0019726, 0.009247, 0.013963, 0.012030,buy
2019-05-04,1,2,1,1,0,0,1,1,1,2,2,2,0,2,2,1,1, 0.0080380, 0.0037982, 0.007186, 0.000501, 0.006884,buy
2019-05-05,0,0,3,0,1,0,3,0,0,2,2,1,1,2,2,0,1,-0.0027886, 0.0013733, 0.000306, 0.004585, 0.004814,buy
2019-05-06,1,1,1,2,0,0,2,1,0,2,1,0,1,2,3,2,1, 0.0039174,-0.0003141, 0.001894, 0.001297,-0.000143,sell
2019-05-07,2,2,2,1,2,1,0,2,2,2,2,2,1,4,4,2,1, 0.0007254, 0.0045435,-0.000314, 0.005070, 0.004591,buy
2019-05-08,2,2,2,0,1,1,0,0,4,2,2,2,1,3,3,2,1,-0.0038722,-0.0039125,-0.005353,-0.005047,-0.007664,sell
2019-05-09,1,2,2,1,1,2,0,0,1,3,3,1,0,3,4,1,1,-0.0108506,-0.0125024,-0.007885,-0.011110, 0.000887,sell
2019-05-10,1,3,3,2,2,2,1,1,1,5,5,3,1,4,4,2,2,-0.0100088,-0.0080366,-0.006994,-0.008733,-0.007477,sell
2019-05-11,0,4,4,2,3,0,0,2,1,3,5,3,2,4,2,2,1,-0.0012083, 0.0253645, 0.019823, 0.025196, 0.023369,buy
2019-05-12,0,3,6,2,3,0,0,1,2,1,4,3,1,4,3,2,1, 0.0223747, 0.0239405, 0.021842, 0.026862, 0.021806,buy
2019-05-13,0,1,5,4,1,0,0,1,1,0,2,2,1,2,3,2,1, 0.0212322, 0.0049352, 0.020757, 0.025146, 0.023416,buy
2019-05-14,0,1,4,2,3,0,0,1,1,2,2,3,1,2,3,2,1, 0.0298734, 0.0290178, 0.002420, 0.032203, 0.031379,buy
2019-05-15,1,4,3,1,4,0,0,1,1,2,1,4,2,2,5,2,1, 0.0361513, 0.0369679,-0.003861, 0.037725, 0.038292,buy
2019-05-16,1,1,4,0,3,2,0,1,2,2,3,3,1,3,3,2,1, 0.0032831, 0.0088034, 0.018815, 0.020494, 0.004361,buy
2019-05-17,1,2,4,1,2,2,0,1,1,0,3,3,0,3,2,2,1,-0.0310765,-0.0278374, 0.007413,-0.026926,-0.026522,sell
2019-05-18,1,2,3,2,2,1,1,0,3,0,3,3,1,4,3,1,0,-0.0079368,-0.0084502,-0.007778,-0.007616, 0.002224,sell
2019-05-19,1,2,1,1,4,0,1,2,1,0,2,3,0,3,2,2,1, 0.0517202, 0.0541631, 0.050879, 0.048389, 0.054521,buy
2019-05-20,2,2,1,3,1,0,3,0,1,0,2,2,1,3,2,2,1, 0.0341013, 0.0389665, 0.035609, 0.003335, 0.036461,buy
2019-05-21,2,2,2,2,1,1,5,0,1,0,2,4,1,2,1,4,2,-0.0065181,-0.0045517,-0.008030,-0.006844,-0.003083,sell
2019-05-22,3,2,1,4,0,0,5,0,0,0,2,2,1,2,3,4,1,-0.0154008,-0.0109939,-0.015153,-0.015133,-0.014182,sell
2019-05-23,2,3,1,5,1,0,5,0,0,1,2,3,2,3,3,4,1,-0.0217284,-0.0007249,-0.021551,-0.022131,-0.023488,sell
2019-05-24,0,0,1,4,1,0,5,1,0,2,2,3,1,1,2,3,2, 0.0081131, 0.0132009, 0.007479, 0.008497, 0.008059,buy
2019-05-25,0,1,0,5,0,0,7,0,1,1,1,3,1,3,3,2,2, 0.0003302, 0.0014507, 0.003628, 0.004641, 0.001578,buy
2019-05-26,0,1,1,3,0,0,4,2,1,1,0,3,2,3,2,2,1, 0.0058525, 0.0050720, 0.006671, 0.009956, 0.008022,buy
2019-05-27,0,0,1,2,0,0,3,3,3,2,1,2,1,3,3,2,2, 0.0175731, 0.0214124, 0.020668, 0.015007, 0.020132,buy
2019-05-28,0,2,1,2,1,0,4,3,2,1,2,2,0,2,4,4,2, 0.0100170, 0.0090810, 0.009575, 0.010296, 0.010551,buy
2019-05-29,0,1,1,2,2,1,5,2,1,1,3,2,1,1,3,3,3, 0.0008724, 0.0068048,-0.000043, 0.005986,-0.000267,buy
2019-05-30,0,0,3,2,3,1,4,1,1,2,3,1,1,4,4,2,2, 0.0024445, 0.0006316, 0.002879, 0.001094,-0.001181,sell
2019-05-31,1,2,2,2,3,1,2,2,1,0,3,2,1,4,3,2,1,-0.0090632,-0.0123743,-0.009303,-0.011224,-0.001167,sell
2019-06-01,1,0,4,1,4,1,3,3,1,0,3,3,2,4,3,1,2, 0.0008472, 0.0039359, 0.004527, 0.007940, 0.000323,buy
2019-06-02,1,0,4,3,3,1,4,2,0,0,3,3,1,5,3,1,2, 0.0000955,-0.0014189,-0.000746, 0.001838, 0.002808,sell
2019-06-03,0,0,2,2,4,1,5,2,0,0,2,3,0,4,3,2,2,-0.0088340,-0.0107285,-0.011633,-0.011277,-0.010645,sell
2019-06-04,1,0,1,0,3,1,2,2,1,0,2,2,1,2,1,2,1,-0.0267625,-0.0282913,-0.027331,-0.032563,-0.026709,sell
2019-06-05,1,0,1,0,1,1,1,2,2,0,1,3,0,1,1,2,1,-0.0045946,-0.0134291, 0.000552,-0.015371,-0.011986,sell
2019-06-06,0,0,1,1,2,3,2,2,2,1,3,2,1,2,2,3,1,-0.0002158,-0.0019824,-0.000155, 0.002346, 0.000448,sell
2019-06-07,0,1,1,1,2,1,3,2,1,1,3,3,1,0,2,4,0, 0.0086549, 0.0075127, 0.007665, 0.004821, 0.011493,buy
2019-06-08,0,1,1,1,3,1,2,4,1,1,2,4,1,1,3,3,1, 0.0039234, 0.0020016,-0.003292,-0.001080,-0.000587,sell
2019-06-09,0,2,1,3,2,1,2,3,3,1,2,4,1,2,3,4,2,-0.0133090,-0.0117554,-0.014109, 0.000193,-0.012182,sell
2019-06-10,0,1,3,2,2,1,2,2,2,1,2,3,0,2,3,4,2, 0.0085066, 0.0076382,-0.001651, 0.003092, 0.006933,buy
2019-06-11,0,2,1,1,3,1,2,2,0,1,1,2,1,2,3,3,1, 0.0100505, 0.0089557, 0.006772, 0.007058, 0.005074,buy
2019-06-12,0,2,0,3,2,1,2,2,1,4,2,4,2,3,3,2,1, 0.0063007,-0.0082318, 0.002811, 0.004790,-0.010118,sell
2019-06-13,1,2,0,2,4,3,2,3,0,0,3,4,1,2,3,3,1, 0.0134295, 0.0002588, 0.011310,-0.000282, 0.011364,buy
2019-06-14,1,0,2,2,3,2,2,2,2,0,3,3,1,3,4,2,0,-0.0069996, 0.0110581, 0.008956,-0.002500, 0.001492,sell
2019-06-15,1,0,0,4,3,2,1,4,1,0,1,3,1,4,3,3,1, 0.0026738, 0.0054938, 0.003609,-0.001010, 0.003488,buy
2019-06-16,2,0,0,3,5,3,3,2,0,0,2,4,1,5,2,3,1, 0.0063458, 0.0053004, 0.007919, 0.000252, 0.010474,buy
2019-06-17,2,0,1,2,4,2,2,0,0,0,2,2,1,4,2,2,0, 0.0052608, 0.0067859, 0.005596, 0.006566, 0.012330,buy
2019-06-18,2,0,1,1,3,2,1,0,0,0,2,1,0,3,2,1,1, 0.0054256, 0.0008796, 0.010125, 0.003351, 0.007549,buy
2019-06-19,3,1,0,1,1,4,1,0,0,0,2,2,1,2,2,1,1, 0.0036522,-0.0181349,-0.007219,-0.016452,-0.007769,sell
2019-06-20,1,0,1,1,0,2,0,1,0,1,2,1,0,1,0,1,2, 0.0004607,-0.0029872, 0.001286,-0.000229,-0.005926,sell
2019-06-21,1,0,1,0,3,2,2,0,1,0,2,2,1,2,2,0,1, 0.0112920, 0.0165238, 0.018212,-0.000520, 0.019092,buy
2019-06-22,1,1,0,0,3,2,1,3,1,0,1,2,1,3,2,2,1, 0.0190664, 0.0216444, 0.020892, 0.019481, 0.023985,buy
2019-06-23,1,1,0,2,1,2,0,3,3,2,2,2,1,2,3,3,2, 0.0048822, 0.0013612, 0.003746,-0.000637, 0.006858,buy
2019-06-24,1,1,2,0,2,1,0,2,3,2,3,2,1,2,2,3,1, 0.0005207, 0.0010231,-0.000538, 0.002536,-0.001505,sell
2019-06-25,1,2,2,1,2,1,1,1,1,0,3,3,1,1,1,3,0, 0.0043646, 0.0048192, 0.004138, 0.005100, 0.007422,buy
2019-06-26,1,2,1,1,2,1,0,1,2,2,3,2,1,2,2,2,1,-0.0017319,-0.0040248,-0.006173,-0.001577,-0.002257,sell
2019-06-27,2,2,0,2,2,0,0,2,2,3,2,2,1,3,2,3,2,-0.0332078,-0.0290920,-0.035883,-0.028585,-0.034022,sell
2019-06-28,2,1,1,2,2,0,1,2,1,0,3,2,0,2,1,3,1,-0.0016953,-0.0023881,-0.000359,-0.001062, 0.000940,sell
