Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,5.74,0,5.23,2.67,2.4,0.66,2.62,0,2.79,0.66,2.67,2.97,5.06,2.4,2.77,-0.003028364,-0.0080841,-0.0086041,-0.008604087,-0.009067211,sell
2010-05-26,0,5.28,2.97,2.1,0,6.7,0,0,2.51,1.23,2.1,0,5.84,2.6,2.77,-0.009800418,-0.0095579,-0.0087645,-0.003541024,-0.003163910,sell
2010-05-27,2.51,3.18,1.48,0,2.95,2.28,2.49,5.82,2.51,5.23,0,2.87,4.43,3.61,2.06, 0.000040515,-0.0003938, 0.0043467, 0.005910382, 0.004659260,buy
2010-05-28,0,2.92,5.41,0,0,4.25,0,0,1.25,3,2.44,0,0,2.92,2.97, 0.004585192, 0.0013703, 0.0014956, 0.001417488, 0.003959626,buy
2010-05-29,2.72,6.39,0,0,0,5.05,2.65,5.07,5.53,4.8,2.87,3.22,0,5.46,0, 0.000611538, 0.0031784, 0.0036786, 0.002715353,-0.003812130,buy
2010-05-30,2.04,4.57,0,2.56,0.74,5.81,0,0,2.89,2.95,2.04,4.54,2.74,0.74,2.56, 0.001264554, 0.0025198, 0.0004676, 0.000399319, 0.001941674,buy
2010-05-31,4.24,2.97,2.62,0.53,1.16,0,0,0,0,2.62,2.92,3.5,0,2.48,0, 0.002618455, 0.0027523, 0.0023729, 0.002439567, 0.002708408,buy
2010-06-01,2.77,1.84,1.71,0.84,6.66,0,2.62,0,2.62,1.71,0,5.12,2.42,4.57,0,-0.008790996,-0.0091462,-0.0087910,-0.007302124,-0.003147672,sell
2010-06-02,0,4.4,2.53,1.32,2.84,5.42,0,2.7,2.84,0,2.7,1.32,4.16,5.66,2.53,-0.005043526,-0.0057263,-0.0040054,-0.005043526,-0.005184600,sell
2010-06-03,0,5.76,3.64,4.73,5.76,0,0,0,3.66,2.65,0,4.97,2.92,5.74,2.84, 0.006207154, 0.0076419, 0.0065066, 0.006506553, 0.006506553,buy
2010-06-04,0,3.68,1.22,3,1.97,0,2.97,0,1.22,0,0,3,4.51,1.97,2.14,-0.010214339,-0.0131545,-0.0102097,-0.010064875,-0.012103304,sell
2010-06-05,2.72,0,1.71,2.67,1.26,0,2.53,0,1.71,0,2.53,2.67,0,1.26,2.72,-0.000466779, 0.0008604,-0.0015919,-0.001066534,-0.001319810,sell
2010-06-06,0,0,5.07,4.18,2.7,1.24,0,2.84,5.17,2.67,1.24,4.37,2.84,2.51,0, 0.000770526,-0.0019224, 0.0066174, 0.000682773, 0.000314145,sell
2010-06-07,0,2.56,2.97,0,0,5.25,0,0,2.97,2.56,2.74,2.51,0,0,0,-0.002754156,-0.0013992, 0.0002010,-0.002286629,-0.002286629,sell
2010-06-08,7.58,0,5.25,0,5.51,0,2.7,4.15,5.22,2.87,2.89,4.18,1.74,5.62,2.67,-0.001057191, 0.0013935, 0.0020955,-0.001662199, 0.002382255,buy
2010-06-09,5.66,2.42,1.84,0,0,2.72,1.27,2.92,5.83,0,0,2.92,2.82,5.26,0, 0.006055710, 0.0034845, 0.0022087, 0.003445133, 0.003596740,buy
2010-06-10,2.38,2.36,1.29,0,0,0,8.69,5.67,6.89,1.58,1.54,4.09,2.36,2.91,2.56, 0.003607902, 0.0043814, 0.0031290, 0.002962247, 0.002979891,buy
2010-06-11,0.51,0,4.5,0,0,2.87,5.23,5.55,3.73,5.55,2.44,0.79,4.22,1.5,2.87,-0.003728606,-0.0019213, 0.0028128,-0.000282869,-0.002046086,sell
2010-06-12,3.06,0,5.25,0,2.92,0,2.97,4.27,0,1.87,0,4.5,3.81,5.37,2.92, 0.002111053, 0.0073000, 0.0035388, 0.002213373, 0.003538793,buy
2010-06-13,4.6,0,5.09,2.56,4.41,0,4.76,3.84,3.35,2.7,2.51,5.35,6.08,3.37,1.9,-0.002395978,-0.0040346,-0.0039141,-0.002040314,-0.002839988,sell
2010-06-14,4.38,2.62,1.33,0,0,5.51,1.24,0,2.1,2.62,2.89,3.95,2.28,1.24,0,-0.000254129,-0.0015349, 0.0057501, 0.005076413, 0.004957158,buy
2010-06-15,8.62,0,5.3,0,2.84,0,5.07,0,5.62,2.84,2.6,2.51,5.79,2.47,2.42, 0.006734908, 0.0060524, 0.0061206, 0.005361111, 0.007579492,buy
2010-06-16,3.95,5.65,0.93,0,0,2.34,0,0,4.31,0,0,0,6.22,2.34,0,-0.004379248,-0.0069457,-0.0032151,-0.006212514,-0.006547625,sell
2010-06-17,4.74,0,5.62,2.42,5.75,0,0,0.81,2.92,3.62,0,2.93,6.93,3.11,2.67, 0.008010489, 0.0095453, 0.0108629, 0.009524750, 0.010802966,buy
2010-06-18,1.22,0,2.95,0,1.37,2.72,0,4.34,0,1.37,2.49,1.22,2.95,1.85,2.72,-0.002761801,-0.0020294,-0.0002441,-0.001223914, 0.000109106,sell
2010-06-19,2.87,0,2.77,2.87,4.96,0,2.92,5.31,2.87,4.96,0,5.64,2.34,5.86,2.92, 0.000277217, 0.0025367, 0.0021442, 0.002475587, 0.002542112,buy
2010-06-20,5.62,2.42,0,0,2.97,2.67,0,2.08,0,5.64,2.65,5.39,0,2.08,0, 0.002973780, 0.0029738, 0.0033598, 0.004171563, 0.001975766,buy
2010-06-21,3.91,0,2.44,0,5,2.55,2.53,0.88,3.32,3.8,0,3.91,2.53,2.84,0.91,-0.002388809,-0.0050402,-0.0057604,-0.005773411,-0.003061203,sell
2010-06-22,0,5.48,0,0,1.25,7.28,2.53,4.42,4.4,3.78,2.97,0,2.38,2.74,4.69, 0.001206552,-0.0010267,-0.0010267,-0.001026687,-0.001222717,sell
2010-06-23,3.44,0,2.77,0.61,0,4.38,2.89,6.11,5.79,0,2.77,3,2.02,3.65,2.97, 0.007529433, 0.0068893, 0.0051523, 0.004895831, 0.004895831,buy
2010-06-24,5.49,0,0,1.46,2.72,2.81,0,7.66,2.12,2.62,0,2.89,4.18,4.09,4.24, 0.011718272, 0.0119377, 0.0120710, 0.007747113, 0.013912076,buy
2010-06-25,1.94,2.47,0,3,0,2.97,2.3,5.39,1.16,0,0,4.24,3,7.2,2.47,-0.003873483,-0.0040059,-0.0031635, 0.000453633,-0.004782131,sell
2010-06-26,2.84,2.38,0,6.7,0,2.74,2.42,7.64,5.46,2.84,2.67,2.42,6.77,4.92,2.38,-0.000080963,-0.0002594, 0.0018041, 0.001804061,-0.000080963,buy
2010-06-27,1.85,0.72,2.58,2.95,0,2.44,0,0,0.72,1.85,0,2.44,2.95,0,2.58, 0.000082875, 0.0005837, 0.0032387,-0.000559323,-0.001628453,buy
2010-06-28,2.89,4.49,0,0,5.68,0,2.6,0,4.47,2.62,0,2.84,2.84,2.89,0,-0.005149546,-0.0059623,-0.0053355,-0.004777587,-0.003412745,sell
2010-06-29,0,7.27,5.54,1.23,0,2.01,0,0,4.98,2.92,2.62,0,1.3,3,1.23,-0.007363401,-0.0073634,-0.0073083,-0.006388379,-0.003177262,sell
2010-06-30,0,8.25,2.51,2.74,0,5.81,1.37,0,4.69,1.37,2.7,3.75,5.84,2.51,2.74, 0.002140398, 0.0026099, 0.0031925, 0.002670289, 0.002400424,buy
2010-07-01,0,5.31,1.5,0,2.47,0,5.69,0,2.47,2.95,0,4.21,5.1,1.5,0, 0.002193854, 0.0019592, 0.0048134, 0.001942755, 0.000890690,buy
2010-07-02,2.58,1.44,2.58,2.7,0,0,1.51,0,0,4.21,2.58,1.44,0,0,2.58, 0.001750365,-0.0044901,-0.0050196, 0.004583335, 0.001093917,buy
2010-07-03,0,0.77,0,2.62,2.51,0,0,2.42,2.65,0,0,3.28,2.42,2.62,0,-0.000265174, 0.0000009, 0.0023860,-0.000390805, 0.000000903,buy
2010-07-04,0,4.33,2.62,0,0,2.58,0,0,0,2.62,0,4.42,0,0,2.49,-0.000821030,-0.0008210,-0.0008266, 0.002189494,-0.004490190,buy
2010-07-05,2.84,2.95,2.47,0,0,0,3.02,2.65,0,0.53,2.65,5.44,0,2.47,2.84,-0.005358588,-0.0042834,-0.0057580,-0.005757977,-0.004791799,sell
2010-07-06,2.7,4.86,1.43,0,2.95,0,0.73,0,2.95,3.62,0,1.97,2.7,1.43,0, 0.002707096, 0.0030490, 0.0027071, 0.002382779, 0.002707096,buy
2010-07-07,2.4,5.18,0.64,1.04,2.4,2.84,1.78,0,2.84,3.42,0.76,1.68,2.51,3.23,1.84,-0.002558235,-0.0046071,-0.0046071,-0.004221906,-0.003789151,sell
2010-07-08,2.77,0,5.39,2.89,4.41,0,8.65,5.66,2.65,1.44,2.67,8.68,2.42,6.12,5.79,-0.004576738,-0.0007611,-0.0054160,-0.001034981,-0.000089560,buy
2010-07-09,0,0,2.24,3,5.19,2.87,4.93,2.84,0,4.85,2.87,5.24,0,5.87,2.24,-0.006117886,-0.0034918,-0.0052682,-0.004185075,-0.004360694,sell
2010-07-10,4.26,0,0,2.79,4.81,1.01,5.3,5.42,4.41,3.8,2.49,2.67,2.79,4.92,2.51,-0.006469210,-0.0062633,-0.0065365,-0.005095525,-0.006520387,sell
2010-07-11,2.97,2.49,3.72,0,0,5.32,5.57,0,3.74,8.49,0,2.49,2.95,0,2.4, 0.008670252, 0.0085213, 0.0068858, 0.007641237, 0.007537115,buy
2010-07-12,4.21,0,9.25,0,2.89,5.05,4.98,0,4.9,7.33,2.77,2.87,5.69,2.7,2.89,-0.001615941,-0.0017977, 0.0020829,-0.001744094, 0.000876622,sell
2010-07-13,3,5.48,3,0,2.6,2.82,1.65,0,5.53,4.25,1.7,0,5.95,2.82,0, 0.005930798, 0.0053560, 0.0047865,-0.000270390, 0.005930798,buy
2010-07-14,5.11,0,4,2.44,2.42,0,0,0,4,0,0,2.44,5.11,2.42,2.67, 0.006084453, 0.0074697, 0.0071023, 0.007010649, 0.007469734,buy
2010-07-15,0,0,0,0,2.87,0,0,0,0,1.37,2.87,0,0,0,0,-0.001094193, 0.0067529, 0.0085412, 0.008218477, 0.007515957,buy
2010-07-16,0,0,2.47,2.95,0,3.76,0,2.42,2.95,2.34,2.89,2.47,2.42,3.52,0, 0.000362168,-0.0074570,-0.0014251,-0.001425089,-0.001572393,buy
2010-07-17,0,2.4,0,0,2.77,2.95,2.51,0,0,0,2.51,2.4,0,2.95,2.77, 0.001825004, 0.0002206, 0.0034630,-0.000125988, 0.003226874,buy
2010-07-18,2.42,0.61,2.72,0,5.09,4.94,1.87,0,2.79,2.51,0,2.96,1.87,4.92,2.6, 0.004680050, 0.0025627, 0.0006716, 0.001178145, 0.001198902,buy
2010-07-19,0,4.92,3.79,0,0,5.68,5.33,0,5.09,2.89,0,1.3,5.21,2.79,2.44, 0.006036535, 0.0039182,-0.0014626, 0.001383319, 0.004834836,buy
2010-07-20,0,8.23,3,0,0,2.65,5.27,5.25,5.28,2.56,2.6,5.65,5.6,2.71,0,-0.006528921,-0.0044027,-0.0011052,-0.001201028,-0.004399680,sell
2010-07-21,2.87,0,2.79,0,2.65,0,3.89,2.22,2.87,0,0,2.79,2.65,3.89,2.22, 0.000651641,-0.0020400,-0.0035890,-0.005634830,-0.005213485,sell
2010-07-22,2.51,0,0,0,0,0,2.79,4.16,0,1.54,2.51,0,0,2.79,2.62, 0.002155151,-0.0027306,-0.0027394, 0.003762258, 0.003388314,buy
2010-07-23,0,0,0.68,0,0.53,0,5.79,8.01,2.7,2.95,0,3.47,2.62,5.89,0,-0.003042639,-0.0033990,-0.0031467,-0.003279022,-0.003399013,sell
2010-07-24,3.56,2.49,2.01,0,1.15,2.97,1.43,0,0.82,1.15,2.49,4.16,0.82,1.43,2.74,-0.000189456,-0.0030096, 0.0024582,-0.000375552,-0.001428345,sell
2010-07-25,7.12,2.1,6.91,1.67,4.89,0,0,0,1.92,5,2.89,6.24,1.94,2.6,2.1,-0.002902558,-0.0036558,-0.0036360,-0.003526798,-0.003526798,sell
2010-07-26,2.95,5.76,5.97,3,6.14,0,2.51,0,5.46,5.89,0,5.97,5.53,0.64,2.84, 0.001473206, 0.0028098, 0.0038600, 0.002682071, 0.004056603,buy
2010-07-27,1.92,3.76,7.31,1.44,3.8,4.89,0,0,4.34,3.04,0,3.86,4.36,5.15,3,-0.004050274,-0.0002144, 0.0006825, 0.000740018, 0.001024859,buy
2010-07-28,0,0,7.57,2.67,5.69,0,2.65,0,3.27,2.82,2.67,4.08,2.65,6.78,0, 0.001355149, 0.0040132, 0.0022091, 0.003841483, 0.002209107,buy
2010-07-29,1.76,0,1.71,0,1.41,0,0,0,1.71,0,0,0,1.76,2.99,0, 0.000735648, 0.0006087,-0.0001110,-0.006561465, 0.001324256,buy
2010-07-30,2.97,0,2.95,8.14,2.56,0,0,0,2.95,2.77,0,2.56,2.97,5.18,2.7,-0.004697482,-0.0047604,-0.0062292,-0.005510455,-0.002628186,sell
2010-07-31,1.55,0,4.24,1.41,0,2.53,0,2.67,4.17,0,2.65,2.53,4.22,4.41,0, 0.006910228,-0.0029008, 0.0006092, 0.006484484, 0.005475720,buy
2010-08-01,0,2.44,2.47,0.82,0,1.44,0,0.84,0.82,0,2.44,1.44,0.84,2.2,2.47,-0.001612644,-0.0001121,-0.0004996,-0.005177178,-0.000145992,sell
2010-08-02,5.07,0,5.28,1.48,2.38,0,2.87,1.48,3.86,2.51,2.67,2.87,3.88,4.15,0, 0.003704483,-0.0003813, 0.0013606, 0.003726154, 0.002723691,buy
2010-08-03,1.76,10.98,0,2.62,0,2.97,0,2.6,5.59,2.42,1.76,0,5.55,2.84,2.77, 0.001293392, 0.0015230, 0.0015230,-0.000510286, 0.001293392,buy
2010-08-04,7.84,0,5.55,2.97,0,0,2.51,5.65,5.48,2.28,0,5.62,5.58,2.79,2.77,-0.004300020,-0.0057330,-0.0057132,-0.005901759,-0.005120956,sell
2010-08-05,2.47,0,4.45,1.87,0,0,1.54,4.45,3.41,2.47,2.53,2.87,3.5,0,0, 0.002576600, 0.0025826, 0.0025766, 0.003309795, 0.001285119,buy
2010-08-06,2.79,0,0,0,0,0,0,4.05,0,0,0,2.79,0,2.23,2.51, 0.003153503, 0.0065002, 0.0014331, 0.006539186, 0.008037613,buy
2010-08-07,0,2.92,0,2.77,0,1.02,2.65,7.96,3,2.38,2.65,2.92,2.77,5.19,0,-0.003323459,-0.0007833,-0.0014525,-0.000993829,-0.001356284,sell
2010-08-08,0,0.68,2.32,1.12,0,4.97,0,0.98,1.8,0,2.77,2.32,0.98,5.17,0, 0.004963110, 0.0047900, 0.0054348, 0.004963110, 0.005210915,buy
2010-08-09,2.79,3.09,2.42,2.92,2.7,2.97,7.9,2.49,7.38,2.51,2.7,0,6.33,8.3,2.44,-0.003327506,-0.0019087,-0.0031982,-0.001605583,-0.006088148,sell
2010-08-10,0,11.46,0,5.69,0,9.66,0,3,8.74,2.3,0,2.74,8.67,4.69,2.67,-0.000985519,-0.0018152, 0.0053625, 0.004745397, 0.000832238,sell
2010-08-11,2.79,4.72,2.28,0,8.05,0,0,1.39,4.4,2.74,1.7,0,6.78,2.89,2.42,-0.009107024,-0.0085752, 0.0005146,-0.009942171,-0.009141711,sell
2010-08-12,0,0,2.53,0,0,0,0,0,0,0,2.89,2.53,0,0,0, 0.002332506, 0.0099448, 0.0072523, 0.008655749, 0.003905668,buy
2010-08-13,0,2.92,0,2.84,0,0,0,2.44,2.84,2.51,0,2.92,2.44,2.97,2.95,-0.005876229, 0.0053557, 0.0002834, 0.004996111, 0.002212400,buy
2010-08-14,2.87,0,0,0,2.65,0,0,0,0,0.51,2.65,2.87,0,0,0,-0.001611581, 0.0080857, 0.0031443, 0.003301155,-0.000125281,buy
2010-08-15,0,0.56,2.77,0,7.62,2.92,2.44,0,2.77,3.12,2.92,0.56,2.44,2.53,2.67, 0.003624124, 0.0037644,-0.0009879,-0.000869718, 0.002004927,buy
2010-08-16,0,3.92,0,0,0,10.81,2.77,1.25,2.92,3.36,2.77,2.25,2.79,2.65,2.97, 0.008779332, 0.0087793, 0.0091148, 0.008897875, 0.005662191,buy
2010-08-17,2.97,2.57,0,0,2.95,2.07,2.77,2.72,2.97,3.38,0,5.29,2.95,2.77,0, 0.005694654, 0.0007815, 0.0034098, 0.003476715, 0.002467003,buy
2010-08-18,0,4.87,0,0.82,0,0.76,5.52,2.77,0,5.12,2.77,5.69,0,0,2.92,-0.003591699,-0.0035762,-0.0034669,-0.000592438,-0.001715302,sell
2010-08-19,0,5.69,0,1.99,0,1.02,2.84,5.05,2.49,3.4,0,10.52,2.97,2.56,0,-0.004338559,-0.0026013,-0.0043386,-0.004338559,-0.005124512,sell
2010-08-20,0,3.37,0,2.97,0,3.93,0,5.47,0,7.14,0,8.9,0,0,2.7,-0.006239500,-0.0059976,-0.0020572,-0.006575445,-0.001529751,sell
2010-08-21,2.67,0,0,1.79,2.82,1.82,0,0,0,4.64,2.67,4.61,0,0,0,-0.004941560,-0.0051062,-0.0041660,-0.004941560,-0.004941560,sell
2010-08-22,2.62,2.44,0,0,2.42,2.44,2.53,0,2.53,4.58,2.44,0,2.42,2.62,0, 0.009025748, 0.0096580, 0.0101310, 0.010054695, 0.010051587,buy
2010-08-23,5.67,2.7,3.75,0,0,8.15,0,0,3.63,7.28,2.65,0,2.65,2.7,3,-0.001293665, 0.0007757,-0.0005865,-0.001156912,-0.002914008,sell
2010-08-24,1.01,5.5,5.68,0,4.9,2.74,2.92,0,5.49,6.57,0,2.42,3.93,3.53,4.48, 0.001401330,-0.0026576, 0.0024692, 0.002016679, 0.001725403,buy
2010-08-25,2.4,0,4.57,0,5.78,2.04,0,0,2.95,5,0,0,2.4,1.47,2.97,-0.004285753, 0.0013449, 0.0036798, 0.000013870, 0.003768449,buy
2010-08-26,2.97,0,5.26,2.92,10.49,1.55,0,0,0,6.97,2.92,2.97,2.97,2.95,4.41, 0.007379940, 0.0034346, 0.0049550, 0.006183243, 0.001990100,buy
2010-08-27,1.51,0,0,2.92,4.99,0,0,2.51,2.79,2.22,0,0,4.02,5.69,0, 0.001255538, 0.0012980, 0.0028474, 0.001298030, 0.000126573,buy
2010-08-28,0,0,2.49,5.71,1.3,2.92,0,0,0,2.82,2.49,2.92,0,1.3,2.89, 0.005225072, 0.0044896, 0.0044278, 0.008331035, 0.005081130,buy
2010-08-29,2.77,2.58,2.74,0,2.97,0,2.72,0,2.97,0,2.58,2.72,2.77,2.74,0, 0.006613960, 0.0028035, 0.0059320, 0.005188450, 0.002538274,buy
2010-08-30,2.53,0,1.33,0,0,2.89,0,0,2.89,0,2.53,0,0,1.33,0,-0.002577441, 0.0006047,-0.0038315,-0.003801222,-0.000720802,sell
2010-08-31,0,5.05,5.7,0,0,0,0,2.56,0,3,0,2.56,2.67,2.38,2.7, 0.002700248, 0.0054535, 0.0052368, 0.004633988, 0.008385156,buy
2010-09-01,2.87,5.44,2.49,0,0,0,2.79,2.58,2.79,2.67,2.58,0,2.49,2.87,2.77, 0.006444915, 0.0066585, 0.0020335, 0.006483128, 0.006852746,buy
2010-09-02,5.08,0,0,0,0,1.22,0,2.06,0,2.38,2.06,0,0,0,3.92, 0.007849783, 0.0046861,-0.0023278, 0.005630255, 0.006248948,buy
2010-09-03,5.8,0,0,2.67,0,2.95,0,5.24,2.84,0,0,4.12,2.67,2.4,4.63, 0.005094278, 0.0045453, 0.0054580, 0.006595199, 0.006243145,buy
2010-09-04,2.97,2.38,0,0,0,2.46,2.87,2.72,0,3.76,2.87,5.35,0,0,1.42,-0.001436223,-0.0021401,-0.0029343,-0.004628119,-0.005403113,sell
2010-09-05,4.72,0,4.87,0,1.8,5.46,2.42,4.22,2.3,4.59,4.31,4.82,2.47,2.42,2.58,-0.006036700,-0.0055201,-0.0043613,-0.005606171,-0.006642577,sell
2010-09-06,0,4.74,0.72,0,2.79,4.62,0,0,3.14,2.06,2.79,0,2.32,2.56,0,-0.002501582,-0.0019729,-0.0025016,-0.002013888,-0.001504808,sell
2010-09-07,3.4,0,4.26,2.77,2.4,0,5.05,0,4.26,2.47,2.62,3.61,2.56,2.4,2.58,-0.006707302,-0.0071138,-0.0068465,-0.005020491, 0.000096774,sell
2010-09-08,1.54,0,2.97,0,0,5.37,0,0,2.97,2.53,0,1.54,0,0,2.84, 0.002648063, 0.0034871, 0.0028983, 0.004724811, 0.002439632,buy
2010-09-09,2.84,0,5.31,2.97,9.63,0,0,2.34,5.41,2.87,2.51,5.71,2.34,4.15,2.87,-0.003825069,-0.0051669,-0.0054554,-0.002673766,-0.002758409,sell
2010-09-10,2.97,2.51,0,0,2.14,2.77,1.16,0,0,0,2.77,5.48,1.16,2.14,0, 0.004947431, 0.0063864, 0.0065956, 0.005655252, 0.005886330,buy
2010-09-11,4.57,0,3.52,0,5.45,0,7.51,0,3.52,2.6,2.34,4.57,5.17,5.45,2.84,-0.001592167,-0.0020785,-0.0012693,-0.002754855,-0.001276465,sell
2010-09-12,0,2.87,1.42,0,3,5.19,2.97,0,4.29,0,0,0,5.39,5.77,0, 0.003283903, 0.0047027, 0.0020333, 0.002868774, 0.004702721,buy
2010-09-13,2.82,0,2.87,0,10.68,0,5.81,5.43,5.69,2.87,2.51,2.92,4.91,5.55,3.16, 0.008306288, 0.0090135, 0.0083869, 0.008957823, 0.010586043,buy
2010-09-14,0,0,2.97,0,3.72,4.19,2.94,1.55,2.97,2.77,1.55,0,0,5.59,2.49, 0.006877528, 0.0068775, 0.0068775, 0.002004089, 0.006820775,buy
2010-09-15,0,0,1.48,0,4.58,2.6,7.03,2.82,4.3,2.67,0,3,0,4.58,3.96, 0.001021883, 0.0038132, 0.0017916, 0.001336041,-0.000353467,buy
2010-09-16,2.49,0,0,0,5.03,3,5.15,2.95,0,0,2.49,3,3.65,7.98,4.32,-0.000399927, 0.0051890, 0.0055457, 0.006464531, 0.004317489,buy
2010-09-17,0,2.62,0,0,6.15,0,2.99,0,0,0,2.62,1.42,1.51,4.73,1.48, 0.004136663, 0.0066515, 0.0046045, 0.005814609, 0.005028871,buy
2010-09-18,2.82,0,3.76,0,7.67,0,6.82,5.12,2.72,2.56,2.03,4.33,5.49,5.12,3.94, 0.007429118, 0.0090043, 0.0087707, 0.009004333, 0.009640337,buy
2010-09-19,0,0,5.89,0.66,1.5,5.26,3,0,3.5,0,2.92,2.97,5.42,1.5,0,-0.004545547,-0.0006307,-0.0007178,-0.000529105,-0.001660647,sell
2010-09-20,0,2.77,2.04,1.79,2.77,0,1.77,0,4.56,0,0,4.86,1.77,2.77,0, 0.006042609, 0.0067613, 0.0047653, 0.003463602, 0.006555676,buy
2010-09-21,5.26,0,2.44,5.62,0.54,0,2.89,0,2.95,2.7,2.67,0,2.89,2.98,2.56, 0.004047584, 0.0065612, 0.0028572,-0.003254112, 0.001808308,buy
2010-09-22,0,5.89,0,1.8,0.89,0,0,0,1.8,2.89,0,0,0,0.89,3, 0.003956563, 0.0032871, 0.0074385, 0.003744929, 0.003048396,buy
2010-09-23,0,0,2.74,2.42,4.02,0,0,2.49,2.87,2.74,0,2.56,2.49,3.88,0,-0.003742194,-0.0039434, 0.0057314,-0.003764233,-0.003899805,sell
2010-09-24,0,0,5.14,1.56,2.38,2.49,0,1.2,0,0,2.47,2.49,1.2,3.94,2.67, 0.008334956, 0.0038191, 0.0063308, 0.006169945, 0.007357106,buy
2010-09-25,0,1.82,0,0,5.97,0,2.74,2.84,2.97,0,1.82,2.74,2.84,3,0,-0.007021746,-0.0065487,-0.0056772,-0.006287243,-0.005626476,sell
2010-09-26,2.77,2.72,2.62,4.96,2.24,2.95,0,2.95,2.95,2.47,2.72,0,5.72,4.86,2.49,-0.002698334,-0.0001631,-0.0033696,-0.001624340,-0.001198923,sell
2010-09-27,2.62,6.33,0,0,1.37,0,0,3.99,1,0,2.62,2.72,4.16,3.81,0,-0.002017148,-0.0005465,-0.0016459,-0.001153981, 0.001148490,sell
2010-09-28,2.65,1.54,4.27,0,0,0,2.42,2.08,3.96,1.85,0,2.08,2.42,3.26,0, 0.008703287, 0.0044008, 0.0061491, 0.006138250, 0.006846121,buy
2010-09-29,0,2.28,5.63,0,0,0.72,0,0,2.28,3.61,0,0,0,1.32,2.74, 0.002857028, 0.0039631, 0.0025882, 0.003110181, 0.002857028,buy
2010-09-30,2.92,8.96,1.24,3.45,0,1.84,0,5.04,7.12,5.32,2.44,4.16,2.87,2.82,2.4,-0.000766541, 0.0061279,-0.0007566,-0.001146188, 0.000784270,sell
2010-10-01,5.33,7.51,2.89,2.92,0,4.98,0,2.53,7.56,6.78,0,5.76,0,5.5,4.8, 0.000642729, 0.0052570, 0.0015492, 0.002075768, 0.003838536,buy
2010-10-02,2.84,4.91,7.01,2.72,0,4.79,2.56,0,10.47,3.76,2.56,4.36,2.65,1.42,2.97, 0.002913593, 0.0023305, 0.0013241,-0.008162067, 0.002859410,buy
2010-10-03,0,9.61,2.01,0,0,2.84,2.84,5.37,6.33,5.53,2.84,1.76,3.53,2.84,2.84,-0.002369535, 0.0016037,-0.0016336,-0.001870975,-0.000711533,sell
2010-10-04,0,5.55,2.42,2.79,2.41,2.82,0,1.87,2.42,3.38,1.9,5.74,4.47,2.82,0,-0.004690466,-0.0041108,-0.0026018,-0.003448221,-0.003633613,sell
2010-10-05,2.51,2.03,0,0,6.1,0,5.53,2.97,0,5,2.92,2.03,5.48,2.51,2.97,-0.004433021, 0.0031138, 0.0042991, 0.003791620, 0.003113820,buy
2010-10-06,0,0,2.7,2.7,0.87,5.46,0,1.3,2.7,3.38,0,2.7,1.3,0,2.95, 0.003917012, 0.0026334, 0.0028827, 0.002882670,-0.000561302,buy
2010-10-07,0,2.4,0,0,6.46,0,0,2.28,0,3.64,2.79,2.4,2.28,3.78,2.82, 0.002118801, 0.0021017, 0.0027782, 0.002768955, 0.006489060,buy
2010-10-08,2.42,0,2.51,0,1.47,0.73,0,0,2.51,1.47,0,2.42,0.73,2.92,0, 0.000868349, 0.0008661, 0.0012769, 0.001509402, 0.001276923,buy
2010-10-09,0,5.92,0,0,7.26,1.34,2.51,0,2.92,3.61,2.74,3,3.85,4.03,2.38,-0.000072548, 0.0017807, 0.0019993, 0.004010461, 0.006502556,buy
2010-10-10,2.77,2.47,0,0,5.34,10.12,0,2.38,2.77,5.31,2.79,4.85,4.82,2.51,2.87, 0.007844645, 0.0038652, 0.0053897, 0.000436103, 0.002144541,buy
2010-10-11,0,0,0,0,11.37,2.97,4.53,0,0,3,1.56,0,5.5,2.97,5.84, 0.006520004,-0.0002775,-0.0003657,-0.000245000, 0.004783664,buy
2010-10-12,0,0,0,0,5.3,3.65,5.39,2.65,2.65,5.3,2.42,2.97,1.94,0,1.71,-0.009091705,-0.0023366,-0.0005536,-0.002829248,-0.002438356,buy
2010-10-13,0,0,0,0,2.9,5.63,0,2.97,0,5.74,0,0,2.92,2.97,2.79, 0.007169541, 0.0055762, 0.0067370, 0.003470200, 0.005784981,buy
2010-10-14,0,0.56,0,0,3.51,2.58,5.24,2.92,0.56,5.98,2.92,2.58,0,0,2.77,-0.004141029, 0.0025999, 0.0021245, 0.002250129, 0.001415877,buy
2010-10-15,0,0.66,0,0,9.18,0,2.56,0,3.22,4.27,0,2.49,2.42,0,0,-0.001055464, 0.0022260, 0.0034453, 0.005491367, 0.002014647,buy
2010-10-16,2.58,0.8,0.58,0,1.92,2.97,0,2.82,4.35,1.92,0,0,0,2.58,2.82,-0.006515817,-0.0021945,-0.0065158,-0.005090773,-0.006872860,sell
2010-10-17,5.02,3.66,4.49,0,3.64,2.6,0,2.67,8.39,2.67,2.95,4.84,2.6,3.4,0, 0.005648119, 0.0109218, 0.0052750, 0.008037442, 0.006682426,buy
