Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00135222,-0.00094830, 0.000057194, 0.00089429,-0.00142912,sell
2010-05-14,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00224593,-0.00243418,-0.002301678,-0.00129868,-0.00749017,sell
2010-05-15,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00188596,-0.00340805, 0.001985051, 0.00204426, 0.00198505,buy
2010-05-16,1,0,0,0,2,1,4,3,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,-0.00493597,-0.00373117,-0.003764285,-0.00337244,-0.00400580,sell
2010-05-17,1,1,0,0,1,3,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,-0.00147122,-0.00201548,-0.002448025,-0.00142486,-0.00152728,sell
2010-05-18,2,0,1,0,4,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.00252902,-0.00209707,-0.003437514,-0.00195976,-0.00215342,sell
2010-05-19,1,1,0,0,1,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.00296275,-0.00296275,-0.003237603,-0.00311361,-0.00370244,sell
2010-05-20,1,0,1,1,1,1,3,3,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,1,1,-0.00140483,-0.00472383,-0.003139372,-0.00171515,-0.00424937,sell
2010-05-21,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.00176403, 0.00021504, 0.000145592, 0.00062492, 0.00041568,buy
2010-05-22,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00013292,-0.00080931,-0.000997181,-0.00152599,-0.00088792,sell
2010-05-23,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.00260776,-0.00341809,-0.002607758,-0.00166748,-0.00260776,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00073113,-0.00030324,-0.004664973, 0.00000677,-0.00073113,sell
2010-05-25,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00067047,-0.00017542,-0.001399124,-0.00047480,-0.00041698,sell
2010-05-26,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00109174,-0.00282787,-0.003375001,-0.00272375, 0.00007212,sell
2010-05-27,1,1,0,1,0,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00240658,-0.00047418,-0.000538068,-0.00240593, 0.00003179,sell
2010-05-28,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00293018, 0.00313783, 0.002370217, 0.00286078, 0.00299993,buy
2010-05-29,2,1,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00002823,-0.00362737,-0.004327137,-0.00428485,-0.00162890,sell
2010-05-30,1,3,1,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,0,0,-0.00345089,-0.00352082,-0.001041170,-0.00254066,-0.00378095,sell
2010-05-31,0,3,1,0,1,3,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-0.00211550,-0.00256775,-0.001275648,-0.00175505,-0.00282645,sell
2010-06-01,0,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00112373, 0.00128511, 0.000445612, 0.00276215, 0.00111987,buy
2010-06-02,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00271788, 0.00383436, 0.003834363, 0.00241113, 0.00254647,buy
2010-06-03,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00259114,-0.00277294,-0.003879902,-0.00427700,-0.00374431,sell
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00311433,-0.00241919,-0.000314884,-0.00206819,-0.00521586,sell
2010-06-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00216418,-0.00162863, 0.000671275,-0.00180278,-0.00251278,sell
2010-06-06,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00131835, 0.00034195, 0.001814218,-0.00010197, 0.00219864,buy
2010-06-07,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00008287,-0.00045415,-0.002558535,-0.00030027,-0.00026176,sell
2010-06-08,2,0,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00371985, 0.00437576, 0.002905603, 0.00356216, 0.00019720,buy
2010-06-09,1,0,0,0,1,2,1,2,1,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00017709, 0.00010478,-0.000810129, 0.00043730,-0.00015928,buy
2010-06-10,0,0,0,0,1,0,3,4,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00066106, 0.00112623, 0.000476902, 0.00059414,-0.00000444,buy
2010-06-11,0,0,1,0,0,1,2,3,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00332585,-0.00331538,-0.002393613, 0.00027926,-0.00214320,sell
2010-06-12,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00171642,-0.00242466,-0.001849318,-0.00229077,-0.00392280,sell
2010-06-13,2,1,1,0,1,0,2,3,0,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,1,0,0,-0.00142297,-0.00072897,-0.000283205,-0.00105686,-0.00144640,sell
2010-06-14,1,1,2,0,1,2,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,-0.00075707,-0.00129530,-0.000754091,-0.00075707,-0.00002691,sell
2010-06-15,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00313345,-0.00116019,-0.001408861,-0.00198117,-0.00145272,sell
2010-06-16,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00125871, 0.00108991,-0.002118451, 0.00121858, 0.00061594,buy
2010-06-17,2,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.00019302, 0.00186265, 0.000194161,-0.00001294,-0.00011617,buy
2010-06-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00070880, 0.00120484, 0.000501458, 0.00093928, 0.00076419,buy
2010-06-19,1,0,1,1,4,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.00046354, 0.00055525, 0.000892618, 0.00207872, 0.00123768,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,1,-0.00126814,-0.00113757,-0.000569434,-0.00122633,-0.00123644,sell
2010-06-21,3,0,1,0,2,3,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,1, 0.00170541,-0.00004152,-0.000343672,-0.00013379, 0.00060626,buy
2010-06-22,1,2,0,0,2,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.00381420, 0.00363199, 0.004178844, 0.00391815, 0.00388582,buy
2010-06-23,2,0,1,0,2,1,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.00226268,-0.00249605,-0.002712279,-0.00042708,-0.00045532,sell
2010-06-24,3,0,1,0,1,1,0,3,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00066134,-0.00052996,-0.001114716,-0.00020735,-0.00150905,sell
2010-06-25,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00361980, 0.00169321,-0.003579289,-0.00426523,-0.00393697,sell
2010-06-26,2,1,0,1,0,0,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00079709, 0.00032953, 0.001184487, 0.00011866, 0.00114459,buy
2010-06-27,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00164862,-0.00164862,-0.001461309,-0.00179496,-0.00165230,sell
2010-06-28,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00116331, 0.00343638, 0.001125357, 0.00343638, 0.00465020,buy
2010-06-29,0,1,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00168240,-0.00111767,-0.000634602,-0.00117616,-0.00060387,sell
2010-06-30,0,3,0,1,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00186980,-0.00006833, 0.001298322, 0.00013357, 0.00019217,buy
2010-07-01,1,2,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00064109,-0.00341976, 0.002887564,-0.00129841,-0.00277732,sell
2010-07-02,1,1,1,2,0,0,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00221456,-0.00291547,-0.003232648,-0.00235878,-0.00250134,sell
2010-07-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.00291323,-0.00225269,-0.001918743,-0.00366915,-0.00286828,sell
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00174658, 0.00088178,-0.000901506,-0.00001968, 0.00012676,sell
2010-07-05,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00096628,-0.00206602,-0.000558191,-0.00191185,-0.00174784,sell
2010-07-06,0,3,0,0,2,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.00013075,-0.00046790, 0.003292502, 0.00020476,-0.00105466,sell
2010-07-07,2,1,1,1,1,1,3,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00427397, 0.00101755, 0.003502384, 0.00459705, 0.00367450,buy
2010-07-08,0,0,1,1,1,1,3,2,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00074726, 0.00241135, 0.002129500, 0.00231552, 0.00229489,buy
2010-07-09,0,0,1,1,2,1,2,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00099313,-0.00151018,-0.000847376,-0.00073224,-0.00039069,sell
2010-07-10,2,0,0,1,1,2,3,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00336125,-0.00342997,-0.002885254,-0.00324282,-0.00221168,sell
2010-07-11,1,1,1,0,1,3,4,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.00039666, 0.00132615, 0.001247064, 0.00133250,-0.00081003,buy
2010-07-12,2,0,2,0,1,3,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00135786, 0.00145990, 0.001722219, 0.00071483, 0.00067737,buy
2010-07-13,0,1,1,0,3,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00034290, 0.00034290, 0.002656300, 0.00030386, 0.00194515,buy
2010-07-14,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0, 0.00112199, 0.00012443, 0.000566334, 0.00004294, 0.00043201,buy
2010-07-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00013838,-0.00086028,-0.002248854,-0.00019252,-0.00026842,sell
2010-07-16,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00008426,-0.00090243,-0.000376366,-0.00111321,-0.00182155,sell
2010-07-17,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00007373,-0.00024549, 0.000112872,-0.00092457,-0.00201253,sell
2010-07-18,1,1,2,0,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.00493675, 0.00284976, 0.005052313, 0.00152086, 0.00294042,buy
2010-07-19,0,2,2,0,0,3,1,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00173811, 0.00081876,-0.000745991,-0.00074599,-0.00074599,buy
2010-07-20,1,2,1,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00585196, 0.00067034, 0.002509914, 0.00597877, 0.00597229,buy
2010-07-21,2,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0, 0.00708629, 0.00818817, 0.006230830, 0.00579434, 0.00854842,buy
2010-07-22,0,1,1,0,1,1,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.00005415, 0.00308167, 0.002158779, 0.00145396, 0.00320196,buy
2010-07-23,0,0,1,0,2,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00268571, 0.00311048, 0.000169464, 0.00257891, 0.00294963,buy
2010-07-24,2,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00032777, 0.00304939, 0.003022524, 0.00319110, 0.00308602,buy
2010-07-25,3,1,0,2,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00063670,-0.00056996,-0.001349174, 0.00014062,-0.00040233,sell
2010-07-26,1,3,0,2,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00016787, 0.00048494,-0.000525807,-0.00016787, 0.00017301,buy
2010-07-27,1,1,2,1,1,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00035874, 0.00035874, 0.001436908, 0.00042516,-0.00000570,buy
2010-07-28,1,0,4,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00034087,-0.00034087,-0.000428066,-0.00057631,-0.00046711,sell
2010-07-29,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00008102,-0.00003275, 0.000197654,-0.00007981, 0.00060246,buy
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00152612, 0.00146832, 0.001470993, 0.00097861, 0.00150332,buy
2010-07-31,1,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00226805, 0.00092525, 0.000642421, 0.00046390, 0.00099699,buy
2010-08-01,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00168694,-0.00162678,-0.001239814,-0.00096815,-0.00188025,sell
2010-08-02,0,0,3,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.00179698, 0.00077505, 0.000882753, 0.00091470, 0.00038238,buy
2010-08-03,0,3,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.00038040, 0.00166943, 0.001550360, 0.00129564, 0.00166949,buy
2010-08-04,3,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,-0.00179794,-0.00198702,-0.001728613,-0.00250002,-0.00181694,sell
2010-08-05,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.00182320,-0.00036201,-0.001951650,-0.00206068, 0.00008780,sell
2010-08-06,1,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,-0.00080622, 0.00193587, 0.000903475,-0.00241559,-0.00203243,buy
2010-08-07,0,1,0,0,1,3,0,3,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,-0.00005715, 0.00090079, 0.000891965, 0.00174418, 0.00089197,buy
2010-08-08,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.00068551, 0.00142385, 0.000932173, 0.00105376, 0.00131660,buy
2010-08-09,1,1,0,1,0,3,3,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,0,0,1,0, 0.00455403, 0.00469192, 0.003830590, 0.00366423, 0.00395034,buy
2010-08-10,0,2,0,2,1,5,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,1,0, 0.00465026, 0.00461384, 0.005657531, 0.00500972, 0.00451850,buy
2010-08-11,0,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.00011159, 0.00010658, 0.000106577, 0.00138256, 0.00046708,buy
2010-08-12,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00217043, 0.00139346, 0.001053789, 0.00197271, 0.00199775,buy
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00053481, 0.00098265, 0.001101969,-0.00047230,-0.00081146,buy
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00057862,-0.00078023,-0.000470817, 0.00058717,-0.00021473,sell
2010-08-15,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00267393,-0.00299164,-0.001319849,-0.00247642,-0.00280462,sell
2010-08-16,0,1,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.00038504,-0.00023247, 0.000261811,-0.00014598,-0.00086348,sell
2010-08-17,1,1,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0, 0.00063067,-0.00051125,-0.001525289, 0.00004692,-0.00084958,sell
2010-08-18,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.00147215,-0.00138561,-0.002041694,-0.00067692,-0.00232200,sell
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,-0.00217887,-0.00141122,-0.002965723,-0.00235143,-0.00230559,sell
2010-08-20,0,2,0,1,0,3,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.00144430,-0.00184181,-0.000463836,-0.00053471,-0.00159041,sell
2010-08-21,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.00143277, 0.00128698,-0.003429490,-0.00136056,-0.00182275,sell
2010-08-22,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.00175824,-0.00061983,-0.002271734,-0.00227658,-0.00289122,sell
2010-08-23,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.00144499, 0.00183017, 0.001842822, 0.00174960, 0.00184284,buy
2010-08-24,0,3,1,1,3,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.00335960, 0.00087198, 0.001967042, 0.00313073, 0.00349331,buy
2010-08-25,0,0,3,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.00139778,-0.00202008,-0.001278791,-0.00279684,-0.00178491,sell
2010-08-26,0,0,3,0,3,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.00018016,-0.00196307,-0.002126493,-0.00088378,-0.00127574,sell
2010-08-27,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.00307669,-0.00017570, 0.002816256, 0.00176797, 0.00212460,buy
2010-08-28,0,1,0,3,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00134065, 0.00134065, 0.000678211, 0.00085441, 0.00106618,buy
2010-08-29,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00109116,-0.00049010,-0.001133958,-0.00278514,-0.00109116,sell
2010-08-30,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00115540, 0.00068946,-0.001630690,-0.00124486, 0.00111836,buy
2010-08-31,0,1,2,0,0,2,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00107087, 0.00154689, 0.001070867, 0.00122088, 0.00099018,buy
2010-09-01,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00030522, 0.00306707,-0.001820011, 0.00288327, 0.00278789,buy
2010-09-02,5,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00117252, 0.00035757, 0.000322482, 0.00032248, 0.00010427,buy
2010-09-03,3,0,0,0,2,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.00174283,-0.00109325,-0.000889755,-0.00085863,-0.00118411,sell
2010-09-04,1,1,0,0,1,3,1,2,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.00274339, 0.00518072, 0.006281836, 0.00565087, 0.00539885,buy
2010-09-05,2,0,1,0,1,3,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.00363523, 0.00364287, 0.003462348, 0.00286164, 0.00346710,buy
2010-09-06,1,1,1,0,2,2,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.00156112,-0.00062839,-0.000882905,-0.00058492,-0.00149604,sell
2010-09-07,1,0,2,1,1,3,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0, 0.00040594, 0.00255357, 0.002061341, 0.00218498, 0.00040594,buy
2010-09-08,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.00001925, 0.00070562, 0.000998001, 0.00104809, 0.00018785,buy
2010-09-09,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.00163924,-0.00044673, 0.001639242, 0.00157767, 0.00138333,buy
2010-09-10,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.00011706, 0.00011706, 0.000729301, 0.00021376,-0.00022899,buy
2010-09-11,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.00141302,-0.00102000,-0.001186854,-0.00152713,-0.00121994,sell
2010-09-12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00196121,-0.00434089,-0.002713275,-0.00264530,-0.00203140,sell
2010-09-13,1,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00025183,-0.00157800,-0.001847785, 0.00071867,-0.00212838,sell
2010-09-14,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00011363,-0.00128495,-0.000018155, 0.00008440, 0.00082926,sell
2010-09-15,0,0,0,0,0,1,4,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00078922,-0.00134746, 0.000201397,-0.00045909,-0.00133843,sell
2010-09-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00002774, 0.00063087, 0.000725983, 0.00179708, 0.00043386,buy
2010-09-17,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00116713, 0.00120056, 0.001116548, 0.00144115, 0.00082636,buy
2010-09-18,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00191088, 0.00192270, 0.002380992, 0.00211352, 0.00203377,buy
2010-09-19,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00165897,-0.00116018, 0.000449460,-0.00076854,-0.00013711,sell
2010-09-20,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00139880, 0.00135790, 0.001961261, 0.00151245, 0.00149324,buy
2010-09-21,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00077128, 0.00028277,-0.000050123,-0.00117434, 0.00093920,buy
2010-09-22,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00118903, 0.00224643, 0.000393704,-0.00008369, 0.00146329,buy
2010-09-23,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00055141, 0.00028184,-0.000184103, 0.00130733, 0.00154379,buy
