Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.931,0.256, 0.0178495, 0.0076027, 0.0219415, 0.019876, 0.01370950,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336,0.915,0.275,-0.0047016,-0.0178769, 0.0007483,-0.018815,-0.01169507,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407,0.855,0.295,-0.0264112,-0.0266197, 0.0023549,-0.022217,-0.03238040,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031,0.765,0.316, 0.0105790, 0.0040541, 0.0061965, 0.006147, 0.00142446,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.824441197798917,0.91194658246168,0.658,0.338,-0.0326572,-0.0449507,-0.0057574,-0.019596,-0.04672915,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.830808592472522,0.914123472738038,0.546,0.36,-0.0035385,-0.0195355,-0.0055425,-0.000701,-0.00318991,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.837084453070568,0.916248033921213,0.441,0.382,-0.0014526,-0.0030271,-0.0048913,-0.003246,-0.00335855,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.843268779593056,0.918308305075623,0.349,0.404, 0.0137037, 0.0058839, 0.0050982, 0.001246, 0.00631187,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.849353573916876,0.920309519110585,0.272,0.427, 0.0077318, 0.0051924, 0.0045138, 0.012091, 0.00644991,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.855345056804448,0.922248685792203,0.209,0.448, 0.0277970,-0.0025591,-0.0050415, 0.023567, 0.00079689,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.861234341452317,0.92412655267895,0.16,0.47,-0.0014035,-0.0183015,-0.0187459, 0.000375,-0.01672095,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.867023205221175,0.925944614887777,0.121,0.49, 0.0100247,-0.0121107,-0.0106132, 0.012433,-0.01656045,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.872712536791366,0.927696144392414,0.09,0.51, 0.0248157, 0.0003093, 0.0025831, 0.028390, 0.00257272,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.878293449359439,0.929396839920819,0.066,0.53, 0.0055905,-0.0065077,-0.0015822, 0.007026, 0.00200191,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.88377038632712,0.931030255186561,0.046,0.549, 0.0058322,-0.0039355,-0.0077281, 0.004785, 0.00268981,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.889139792973027,0.932602370657433,0.034,0.567, 0.0114917, 0.0043281, 0.0034402, 0.011960, 0.00774012,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.894402557977506,0.934113186333435,0.028,0.584,-0.0018108,-0.0014531,-0.0038681,-0.001315,-0.00227338,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.899555126619176,0.935561954656093,0.033,0.601,-0.0135883,-0.0132081,-0.0238844,-0.013718,-0.01094910,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.904590389455274,0.936947928066933,0.051,0.617,-0.0000735, 0.0000101,-0.0024079, 0.000084,-0.00812066,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.909512789887529,0.938272601682904,0.086,0.633,-0.0152011,-0.0147079,-0.0169262,-0.013093,-0.01506158,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.914324105276629,0.939536723062478,0.14,0.648,-0.0104300,-0.0138045,-0.0068582,-0.004773,-0.00637458,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.919018114860157,0.940736554413286,0.216,0.663,-0.0079620,-0.0133252,-0.0143892,-0.007354,-0.01303577,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.923587709195353,0.941875085969225,0.315,0.677,-0.0146187,-0.0216814,-0.0258098,-0.017906,-0.02468997,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.928039997724978,0.942950822613345,0.433,0.691,-0.0175775,-0.0228668,-0.0236269,-0.021902,-0.01787993,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.932373203088342,0.943965259462595,0.565,0.705, 0.0117580,-0.0138464,-0.0033940,-0.006140,-0.01217623,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.936580215842682,0.944916153841553,0.7,0.718,-0.0030264,-0.0268066,-0.0165036,-0.026083,-0.00776743,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.94066459070938,0.945799020399376,0.825,0.731,-0.0329051,-0.0376251,-0.0161481,-0.037310,-0.03302027,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.944624550327745,0.946631052980964,0.921,0.743, 0.0049189, 0.0092406, 0.0036093, 0.008590,-0.00014294,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.948452985255016,0.947395057741416,0.973,0.755,-0.0019544,-0.0013563, 0.0020867, 0.002971,-0.00223090,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.952156116253608,0.948097762706999,0.973,0.768,-0.0328898,-0.0359513,-0.0201392,-0.052797,-0.03151485,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.955728611241451,0.948736177643815,0.922,0.78,-0.0157365, 0.0029262, 0.0053775,-0.015739,-0.01842033,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.959166915497163,0.949313292785762,0.83,0.791,-0.0071954,-0.0269537,-0.0080339,-0.002084,-0.02623843,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.962476361102817,0.94982761301589,0.712,0.803,-0.0041366,-0.0126744,-0.0173863,-0.007232,-0.01694384,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.96565161597634,0.95027540054183,0.584,0.815, 0.0230471, 0.0034504, 0.0101684, 0.030682, 0.00147370,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.968688236716006,0.950671606533063,0.459,0.826, 0.0180320,-0.0138729,-0.0111496, 0.029747,-0.01364574,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.971590666723542,0.95099978470316,0.348,0.838,-0.0126791,-0.0202542,-0.0178977, 0.004597,-0.02050062,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.974355351277567,0.951265915519912,0.254,0.85, 0.0244388, 0.0047511, 0.0062100, 0.023486,-0.00059140,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.97698051301739,0.95146999898332,0.179,0.861, 0.0056909,-0.0051536,-0.0166884,-0.003418,-0.01907358,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.979467929303701,0.951613530210333,0.123,0.872,-0.0040364, 0.0044218, 0.0012401, 0.003058,-0.00343059,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.981815822775811,0.951694266525528,0.083,0.884, 0.0000755,-0.0019519, 0.0058703, 0.002689,-0.01173398,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.984019750031992,0.951715945721274,0.056,0.895,-0.0077308,-0.0073422,-0.0088030,-0.003323,-0.01372843,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.986083265793627,0.951671839771307,0.04,0.906,-0.0038829,-0.0140676,-0.0151084, 0.001497,-0.00540816,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.988008147421405,0.951568676701892,0.032,0.917,-0.0145723,-0.0370625,-0.0361749,-0.012022,-0.01796765,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.989786396792219,0.951404213837606,0.031,0.928,-0.0005064, 0.0020355,-0.0155647, 0.007801,-0.02568287,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.991421568627451,0.951178451178451,0.038,0.938, 0.0137296, 0.0082116, 0.0011276, 0.006760, 0.00236080,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.992911885566409,0.950893631399848,0.051,0.948, 0.0130636,-0.0071861,-0.0051995, 0.005833,-0.01202754,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.99425823628944,0.950548259384849,0.074,0.957, 0.0007542,-0.0230769,-0.0106705,-0.017377,-0.02611114,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.995458843435851,0.950146072925824,0.11,0.966,-0.0015122,-0.0063276,-0.0083884, 0.000763,-0.01069423,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.99651459568599,0.949678101321085,0.16,0.974, 0.0012504,-0.0047687,-0.0109581,-0.001417,-0.01302450,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.99742460435951,0.949151820155373,0.227,0.981,-0.0005042,-0.0126697,-0.0101395,-0.000691,-0.01032833,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.998187980776067,0.94856797698716,0.313,0.987,-0.0002933,-0.0076125,-0.0026438, 0.001199,-0.00862991,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.99880650229635,0.947923581582551,0.416,0.992,-0.0021154,-0.0030256, 0.0048497,-0.010503,-0.01951435,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.999273948157943,0.947220876616969,0.533,0.995,-0.0135398,-0.0144848,-0.0132821,-0.013437,-0.01067827,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.999599205164299,0.946459114531939,0.657,0.997,-0.0121441,-0.0160559,-0.0132934,-0.012445,-0.01486317,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.999775163872656,0.945637547768986,0.776,0.999, 0.0085980,-0.0055368, 0.0059228, 0.026418,-0.00334638,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.999800935602667,0.944761409237431,0.875,0.998, 0.0368252, 0.0331209, 0.0368208, 0.043062, 0.03064555,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.999688961879168,0.943826213586427,0.939,0.997, 0.0327320, 0.0321476, 0.0248645, 0.021844, 0.03830788,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.999424135136288,0.942831960815975,0.957,0.994, 0.0228476, 0.0298238, 0.0237513, 0.024829, 0.01956995,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.99901534217748,0.941783883835394,0.926,0.99, 0.0060841, 0.0108706, 0.0151834, 0.004510, 0.00400705,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.998457250920673,0.940676749735364,0.851,0.986,-0.0082585,-0.0162977,-0.0225081,-0.013300,-0.02158183,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.997755193447938,0.939514296308257,0.744,0.98, 0.0032930,-0.0071244,-0.0110214, 0.011965,-0.00925951,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.996906503718239,0.938295028437124,0.619,0.973, 0.0061748, 0.0001974,-0.0022215, 0.009505, 0.00492344,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.995914736452957,0.937016703446544,0.491,0.966,-0.0108638,-0.0146620,-0.0160312, 0.002021,-0.01475387,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.994773670889676,0.935692777389047,0.371,0.958, 0.0015953,-0.0012632,-0.0043655, 0.002459,-0.00759557,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.993490416471157,0.934309046653629,0.266,0.95, 0.0067544,-0.0013652,-0.0044561,-0.005052, 0.00598237,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.992064973197401,0.932869996591133,0.18,0.942, 0.0045471, 0.0053572,-0.0010015, 0.004894, 0.00034508,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.990492897666681,0.931378617435456,0.115,0.933, 0.0120834, 0.0231075, 0.0195326, 0.020270, 0.01892106,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.988778633280723,0.929831171394227,0.07,0.924,-0.0069362,-0.0130295,-0.0136666,-0.009652,-0.01307169,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.986924846080564,0.928230648701341,0.042,0.915,-0.0155159,-0.0170115,-0.0206572,-0.016205,-0.02055977,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.984928870025167,0.926576301798327,0.03,0.906,-0.0059916,-0.0111258,-0.0030564,-0.011327,-0.01561231,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.982791593794878,0.924874111152974,0.03,0.896,-0.0109794,-0.0110706,-0.0062016,-0.010563,-0.01611727,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.980515683430733,0.923115106063596,0.042,0.887,-0.0086018,-0.0169048,-0.0120158,-0.018779,-0.01420727,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.978102027613076,0.921304519439511,0.061,0.878,-0.0013541, 0.0007578,-0.0002102, 0.003107, 0.00083236,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.975547960300872,0.919445341514613,0.088,0.868,-0.0074058, 0.0030163, 0.0024348, 0.005721, 0.00188011,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.972860590936882,0.917532339379586,0.122,0.859, 0.0063457, 0.0082349, 0.0143869, 0.012532, 0.00589607,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.970033698758691,0.915572241060696,0.164,0.849,-0.0038894,-0.0058266,-0.0064674,-0.007785,-0.00697115,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.967077059250096,0.913561308765572,0.214,0.84, 0.0049347, 0.0001757,-0.0023007, 0.006709,-0.00422457,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.96398622900937,0.911500290052688,0.275,0.831,-0.0262616,-0.0223873,-0.0217477,-0.019133,-0.01961672,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.960759430675824,0.909391427597467,0.348,0.821, 0.0206485,-0.0073745, 0.0000306, 0.018367,-0.00912802,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.957403773692218,0.907230236049064,0.431,0.812, 0.0109699,-0.0000635, 0.0029924, 0.012613, 0.01029153,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.953915703337172,0.905026433667642,0.523,0.802, 0.0243016, 0.0084216, 0.0081863, 0.027562,-0.01714452,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.950306772455175,0.902771049751512,0.619,0.793, 0.0137058,-0.0002366,-0.0009494, 0.021441,-0.01182475,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.946564539521392,0.900469317209992,0.713,0.783, 0.0236478,-0.0058799,-0.0027714, 0.011394, 0.00201403,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.942698780019622,0.898119740926135,0.793,0.773, 0.0013059, 0.0024517, 0.0014896,-0.012734,-0.00015942,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.938709493949864,0.895726058692311,0.85,0.763, 0.0270468,-0.0017550, 0.0083232, 0.034066, 0.00272839,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.934594015271083,0.893286027833097,0.873,0.753, 0.0206118, 0.0056565, 0.0092154, 0.021730, 0.00142020,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.930358564745695,0.890800395906968,0.859,0.743, 0.0087795,-0.0039215,-0.0025563, 0.014138,-0.00307265,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.926003142373701,0.888271405589345,0.808,0.732,-0.0117476,-0.0177372,-0.0163426,-0.000187,-0.01345217,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.921528636835445,0.885695319087859,0.724,0.721,-0.0111236,-0.0125530,-0.0119741,-0.010511,-0.01097651,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.916941268893344,0.883077369311828,0.62,0.71, 0.0268724, 0.0264336, 0.0174823, 0.014924, 0.02929809,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.912234817784982,0.880417556261251,0.505,0.698,-0.0019816,-0.0026346, 0.0064191,-0.010380, 0.01078574,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.907415504272775,0.877713637260707,0.39,0.686, 0.0307280, 0.0298634, 0.0343368, 0.023587, 0.02677074,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.902484217037069,0.874967107427143,0.285,0.674, 0.0153270, 0.0105252, 0.0092191, 0.011610, 0.00552723,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.897446288159934,0.872180209435982,0.195,0.661, 0.0062632,-0.0001239, 0.0062632, 0.006765, 0.00705415,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.892293719518264,0.869349953053328,0.124,0.647, 0.0058973,-0.0020634,-0.0011955, 0.001173,-0.00697165,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.887036286595857,0.86648007607155,0.072,0.633,-0.0006655,-0.0012693, 0.0047088, 0.003830,-0.00875070,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.881677544114092,0.863569083373702,0.041,0.618, 0.0011286, 0.0044528, 0.0059607, 0.006872,-0.00193452,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.876211271310555,0.860620712752152,0.031,0.603,-0.0074380,-0.0022981, 0.0071196,-0.002201,-0.01334410,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.870648132349387,0.857625993505212,0.036,0.586, 0.0033865, 0.0112673, 0.0151392, 0.002973, 0.00167775,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.864977463066445,0.85460286703626,0.058,0.57, 0.0021384, 0.0112179, 0.0166669,-0.010387,-0.00711916,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.859213482347254,0.851537129734288,0.091,0.552,-0.0134374,-0.0216222,-0.0082791,-0.009494,-0.01459542,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.853351746790087,0.848433266950141,0.135,0.533,-0.0148724,-0.0256385,-0.0166951,-0.007566,-0.00612635,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.847397588477015,0.845291278683819,0.186,0.513,-0.0118980,-0.0316740,-0.0211400,-0.023708,-0.02240310,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.841347452686659,0.842114902727691,0.242,0.493, 0.0007063,-0.0170461,-0.0175650,-0.014966,-0.01553626,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.835207560181433,0.838903391523285,0.302,0.471,-0.0055060,-0.0485223,-0.0235395, 0.004444,-0.03631526,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.828979688322029,0.835652259719755,0.364,0.449,-0.0033847,-0.0024613,-0.0049338,-0.002764, 0.01464248,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.822662059747757,0.832368235343369,0.427,0.425, 0.0114124, 0.0012694, 0.0163540, 0.009762, 0.02162920,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.816259117860342,0.829049075718703,0.491,0.401,-0.0103184, 0.0027597,-0.0112657, 0.000598,-0.01406085,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.809770862659785,0.825694780845758,0.554,0.376,-0.0122326,-0.0044188,-0.0047095,-0.006441,-0.00493792,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.803200848867466,0.82230834095843,0.615,0.351, 0.0233285, 0.0249662, 0.0069486, 0.012617,-0.00368552,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.79654996516373,0.818881532913505,0.67,0.325,-0.0012970,-0.0022311,-0.0243947,-0.006146,-0.01887512,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.789819100228924,0.815431550555885,0.715,0.299,-0.0110989,-0.0021026,-0.0093212,-0.001000,-0.00866627,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.783012697464773,0.811946432949985,0.745,0.273, 0.0021938, 0.0027896,-0.0030506, 0.002390,-0.00167235,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.776129868190931,0.808429170329703,0.756,0.248, 0.0012656,-0.0071808,-0.0076728,-0.002282,-0.00544561,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.769173278448435,0.804880510253512,0.743,0.224, 0.0005842, 0.0038493, 0.0060514, 0.008965, 0.00388777,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.762148260319356,0.801300452721412,0.707,0.202, 0.0247188, 0.0262165, 0.0034196, 0.007733, 0.00649770,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.755053036443004,0.797691240408825,0.648,0.182, 0.0419313, 0.0445518, 0.0256940, 0.027247, 0.02995836,buy
