Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.00421635, 0.0080431, 0.00338116, 0.0066331,-0.0039937,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,-0.00213616,-0.0028392,-0.00152660,-0.0032065,-0.0036198,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.00670584, 0.0053060, 0.00460470, 0.0046160, 0.0064563,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.00831588, 0.0096777, 0.00802891, 0.0059538, 0.0059925,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634, 0.00125198,-0.0009926,-0.00051043,-0.0000595,-0.0029076,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478, 0.00108362, 0.0013802,-0.00075608, 0.0001080, 0.0009149,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.00011523, 0.0004647, 0.00478623, 0.0040961, 0.0043391,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,-0.00400007,-0.0035916,-0.00008381,-0.0004850,-0.0003419,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.00160776, 0.0001510,-0.00578825,-0.0071574, 0.0000069,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.00226596, 0.0021091, 0.00222765,-0.0001488, 0.0002530,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.01027528, 0.0098728, 0.00743523, 0.0102436, 0.0104976,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.00422678,-0.0015335, 0.00014821, 0.0022668,-0.0055430,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.00178986, 0.0080026, 0.00709742, 0.0066581, 0.0038510,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,-0.00081013, 0.0074627, 0.00844442, 0.0085468,-0.0009256,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.00558442,-0.0046165,-0.00419127,-0.0049174,-0.0048736,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.00624338,-0.0069637,-0.00828224,-0.0071962,-0.0081220,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.00331830,-0.0052583,-0.00953284,-0.0043943,-0.0080886,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128, 0.00253797,-0.0049169,-0.00906890,-0.0046802,-0.0085259,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.00263201,-0.0094865,-0.00947347,-0.0061975,-0.0082486,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.01253241, 0.0094099, 0.00876388, 0.0088702, 0.0077164,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,-0.00102845, 0.0026007, 0.00084132,-0.0001483, 0.0027336,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.00562400,-0.0021856,-0.00545999,-0.0056027,-0.0056707,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.00764794,-0.0024963,-0.00356176,-0.0051137,-0.0053517,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.00533007,-0.0028948,-0.00237439,-0.0047299,-0.0031855,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871, 0.00197896, 0.0004351, 0.00128382, 0.0011753, 0.0016164,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,-0.00142924, 0.0003981,-0.00005644,-0.0003152,-0.0008719,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806, 0.00225874, 0.0039175, 0.00252198, 0.0036422, 0.0023417,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,-0.00118429, 0.0032586, 0.00194283, 0.0032781, 0.0051577,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,-0.00206213, 0.0056183, 0.00498461, 0.0078258, 0.0070325,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.01029540, 0.0115149, 0.00915113, 0.0101777, 0.0113812,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.01499736, 0.0107755, 0.00366644, 0.0035511, 0.0105592,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.00564378, 0.0044986,-0.00116588, 0.0010873, 0.0028919,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.00409674,-0.0042728,-0.00351198,-0.0017835,-0.0066744,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.00301859,-0.0040593,-0.00388509,-0.0038441,-0.0042035,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,-0.00412451,-0.0063203,-0.00461385,-0.0048449,-0.0063733,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.00693332, 0.0069329, 0.00660599, 0.0060148, 0.0076940,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.00451635, 0.0064234, 0.00635198, 0.0050262, 0.0047561,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,-0.00240425,-0.0021857,-0.00052455,-0.0018009,-0.0017438,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,-0.00585207,-0.0033351, 0.00076282,-0.0045844,-0.0045808,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441, 0.00645182, 0.0064107, 0.00711058, 0.0054985, 0.0072199,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.00369044,-0.0021077,-0.00460373,-0.0036904,-0.0052126,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.00463926,-0.0051228,-0.00528880,-0.0031297,-0.0046400,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,-0.00461401,-0.0052748,-0.00460575,-0.0055450,-0.0043767,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349, 0.00305245, 0.0016683, 0.00511982, 0.0036150, 0.0064134,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,-0.00081779,-0.0007432,-0.00167632,-0.0001915,-0.0014709,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.00276385,-0.0012262, 0.00206398,-0.0010725,-0.0013594,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.00338554, 0.0022792, 0.00532750, 0.0005086,-0.0006059,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.00877956, 0.0027008, 0.00171704, 0.0022248,-0.0015544,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.00799099, 0.0031188,-0.00217205, 0.0037643,-0.0045197,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.00817464, 0.0017916, 0.00544905, 0.0056220,-0.0010796,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.00455436, 0.0034368, 0.00344774, 0.0039102,-0.0002214,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,-0.00429542, 0.0011442, 0.00288586, 0.0007789,-0.0005063,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,-0.00351706,-0.0027173,-0.00398283,-0.0025798,-0.0046405,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.00548732,-0.0046963,-0.00545507,-0.0019213,-0.0057748,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,-0.00427317,-0.0019026, 0.00272748,-0.0025620,-0.0047872,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.00262748, 0.0054206, 0.00627449, 0.0050661, 0.0058951,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.00095876, 0.0054615, 0.00540015, 0.0047464, 0.0057377,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.00265427,-0.0010655,-0.00252877,-0.0021847,-0.0015879,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.00687620, 0.0042114, 0.00712888, 0.0058113, 0.0062547,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.00540536,-0.0043186,-0.00154919,-0.0039577,-0.0037012,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.00304004,-0.0041957, 0.00178916,-0.0032353,-0.0019632,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.00118747, 0.0010488, 0.00052195, 0.0014224, 0.0013612,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.00116834, 0.0011683, 0.00168165, 0.0056993, 0.0018083,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.00275894,-0.0021881,-0.00265755,-0.0003232,-0.0026766,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.00565172,-0.0044546,-0.00622564,-0.0064756,-0.0057142,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.00730905,-0.0048107,-0.00592380,-0.0007136,-0.0054273,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,-0.00103411,-0.0007680, 0.00148508, 0.0088210, 0.0014270,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644, 0.00000634, 0.0018085, 0.00165812, 0.0018110, 0.0031575,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619, 0.00250629, 0.0026001, 0.00381097, 0.0067579, 0.0029305,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.00024075, 0.0011719, 0.00225404, 0.0018720,-0.0004453,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.00682994, 0.0054602, 0.00760999, 0.0060578, 0.0091562,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.00723648, 0.0083071, 0.00958170, 0.0094535, 0.0079344,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,-0.00112073, 0.0025002,-0.00054942,-0.0020183,-0.0005137,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.00395622, 0.0009974,-0.00497001,-0.0025839,-0.0046593,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.00148252,-0.0041649,-0.00367548,-0.0043308,-0.0012092,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.00342811, 0.0036261, 0.00378826, 0.0032733, 0.0032524,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,-0.00320771,-0.0061349,-0.00026427, 0.0004020,-0.0041798,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446, 0.00075316,-0.0013921, 0.00019303, 0.0001418, 0.0030839,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.00059604,-0.0053041,-0.00365883,-0.0040030,-0.0031772,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.00401427,-0.0005469, 0.00181364, 0.0022266, 0.0019535,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.00156910, 0.0035698, 0.00301845, 0.0009013, 0.0015744,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.00210151, 0.0042720, 0.00252713, 0.0015983, 0.0029942,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,-0.00011337, 0.0026924, 0.00280657,-0.0000532,-0.0002825,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.00531588, 0.0064535, 0.00232340,-0.0009361, 0.0048681,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.00057046, 0.0027879,-0.00118639, 0.0002396,-0.0011479,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.01027597, 0.0107140, 0.00993504, 0.0112791, 0.0099175,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.00647897, 0.0050343, 0.00410281, 0.0059122, 0.0062795,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,-0.00059016,-0.0021437,-0.00297408, 0.0002166,-0.0002010,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.00280738, 0.0011493, 0.00367752, 0.0036768, 0.0027235,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.00712858,-0.0066129,-0.00362917,-0.0068379,-0.0050211,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.00150646, 0.0051051, 0.00401283, 0.0040817, 0.0022764,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.00025618,-0.0021240,-0.00064734,-0.0029885, 0.0006783,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,-0.00291206,-0.0025684,-0.00279072,-0.0042167,-0.0024029,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.00917660, 0.0106665, 0.01060198, 0.0104830, 0.0106922,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,-0.00016646, 0.0012549, 0.00290781, 0.0016641, 0.0005802,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.01038723, 0.0060251, 0.00839550, 0.0069978, 0.0074173,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,-0.00055039, 0.0007031,-0.00182245, 0.0001470, 0.0020466,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.00430694, 0.0071988, 0.00335368, 0.0054794, 0.0041835,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,-0.00217551,-0.0025861,-0.00275634,-0.0017209,-0.0001736,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.00016181, 0.0002468, 0.00024839, 0.0010119,-0.0000413,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.00260169, 0.0025459, 0.00264655, 0.0041053, 0.0020668,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.00176768, 0.0008410, 0.00219335,-0.0003083, 0.0002356,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.00681792, 0.0037026, 0.00404668, 0.0061695, 0.0035682,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.00103342,-0.0012624,-0.00027653,-0.0006960,-0.0002168,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.00521528, 0.0054341, 0.00476443, 0.0052957, 0.0077213,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.00467832, 0.0035121, 0.00299126, 0.0017840, 0.0043090,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,-0.00759787,-0.0078498,-0.00723040,-0.0078259,-0.0067891,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.00214621,-0.0021753,-0.00259511,-0.0020847, 0.0011276,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,-0.00418064,-0.0007027,-0.00059892, 0.0010327,-0.0015257,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.00233933, 0.0049902, 0.00463165, 0.0024561, 0.0043266,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.00530424, 0.0038211, 0.00351514,-0.0004071, 0.0033577,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.00005459, 0.0019377, 0.00383397, 0.0030087, 0.0033207,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,-0.00101396,-0.0013565,-0.00250760,-0.0013986,-0.0029848,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.00035974,-0.0013100,-0.00064434, 0.0008171,-0.0003099,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.00020477,-0.0004334, 0.00151376, 0.0019450,-0.0003979,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,-0.00182590,-0.0021279,-0.00120758,-0.0051206,-0.0005548,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.00207658, 0.0012178, 0.00067880,-0.0043445, 0.0008083,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,-0.00011152,-0.0007191, 0.00311988, 0.0014266, 0.0016461,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.00432078,-0.0034488, 0.00014669,-0.0000465,-0.0004279,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.00559903, 0.0018409, 0.00826178, 0.0084553, 0.0085056,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.00274172, 0.0001046, 0.00746253, 0.0073821, 0.0073408,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648, 0.00188947, 0.0014213, 0.00510202, 0.0094393, 0.0081427,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.00228635, 0.0038128, 0.00375852, 0.0059950, 0.0036804,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.00296182, 0.0027589, 0.00499054, 0.0087611, 0.0073067,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.00218767, 0.0032826, 0.00161748, 0.0019242, 0.0032060,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.00279002, 0.0028825, 0.00233060, 0.0039479, 0.0025192,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,-0.00295092,-0.0023003,-0.00228769,-0.0020304,-0.0020093,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.00697385, 0.0044461, 0.00371644, 0.0030217, 0.0020943,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.00483385, 0.0043357, 0.00561208, 0.0054798, 0.0061991,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535, 0.00076281, 0.0008243, 0.00046915, 0.0007155, 0.0026789,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,-0.00497859,-0.0094255,-0.00865534,-0.0051236,-0.0088643,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,-0.00309391,-0.0032785,-0.00262868,-0.0028191,-0.0005072,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.00137804,-0.0020524,-0.00246533,-0.0024653,-0.0001409,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278, 0.00073557,-0.0040222,-0.00140615,-0.0028674,-0.0010917,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.00220941,-0.0051896,-0.00480908,-0.0048378,-0.0006621,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,-0.00027027,-0.0012333,-0.00153086,-0.0004486,-0.0001815,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,-0.00294576,-0.0042243,-0.00455849,-0.0033141,-0.0012811,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067,-0.00140116,-0.0032515,-0.00333108,-0.0034738,-0.0032329,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997, 0.00067357, 0.0020401, 0.00243690, 0.0017154, 0.0018899,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.00082199, 0.0005020, 0.00087906, 0.0004339, 0.0000670,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.00524495,-0.0065137,-0.00629815,-0.0050976,-0.0046231,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445,-0.00416212,-0.0020810,-0.00328286,-0.0014394,-0.0033724,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752,-0.00106527, 0.0011535, 0.00061722, 0.0008956, 0.0005557,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.00343477,-0.0069370, 0.00228709,-0.0016748,-0.0012382,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.00538189,-0.0011256,-0.00509151,-0.0015506,-0.0035589,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741,-0.00008292, 0.0020658, 0.00099433, 0.0010846, 0.0009943,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683,-0.00712432,-0.0047606,-0.00240667,-0.0043214,-0.0042297,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118,-0.00319623,-0.0032017,-0.00285540,-0.0037234,-0.0028666,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.00008005,-0.0022926,-0.00230469,-0.0022601,-0.0027379,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011,-0.00092252,-0.0009260,-0.00010618,-0.0004533,-0.0003784,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952,-0.00583273,-0.0058859,-0.00635597,-0.0053922,-0.0039806,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585,-0.00132491,-0.0029774,-0.00309719,-0.0035064, 0.0016297,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308,-0.00336268,-0.0026031,-0.00224527,-0.0053604,-0.0032575,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225,-0.00484829,-0.0072973,-0.00809099,-0.0060223,-0.0082519,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625, 0.00382583, 0.0062505, 0.00747637, 0.0064305, 0.0036144,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934,-0.00233001,-0.0020530,-0.00268250,-0.0023225,-0.0023205,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584,-0.00274542, 0.0011248,-0.00158114,-0.0043234,-0.0038920,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.00089829, 0.0053192,-0.00203389,-0.0007626,-0.0014674,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.00462767,-0.0076893,-0.00347149,-0.0088754,-0.0078518,sell
