Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-22,0,2,1,1,0,0,1,0,0,2.47,1.59,0.76,-0.0323481, 0.0073606,-0.02801604,-0.0291655,-0.010647,sell
2019-01-23,0,1,2,2,0,1,1,0,0,2.34,1.59,2.66,-0.0079090,-0.0050134,-0.00463072,-0.0115935, 0.010724,sell
2019-01-24,0,2,1,1,0,1,1,0,0,1.89,2.02,2.87,-0.0014975,-0.0160353,-0.00753850,-0.0077933,-0.006924,sell
2019-01-25,1,2,0,0,0,1,1,0,0,0.19,2.33,2.96, 0.0090324, 0.0123630, 0.01236303, 0.0080662, 0.012363,buy
2019-01-26,2,1,0,0,1,1,1,0,1,2.06,2.95,3.16, 0.0030269,-0.0092337,-0.00772538, 0.0010936,-0.002097,sell
2019-01-27,1,1,0,0,0,1,1,0,1,0.09,1.96,3.88,-0.0102620, 0.0004966, 0.00092471,-0.0029947,-0.003170,sell
2019-01-28,0,1,0,1,0,1,1,1,1,1.78,2.81,2.8,-0.0119629,-0.0118439,-0.01849725, 0.0175043,-0.011844,sell
2019-01-29,0,0,1,1,0,1,2,1,0,2,1.76,3.24,-0.0257600,-0.0282611,-0.02576004,-0.0350473,-0.030441,sell
2019-01-30,0,1,1,0,0,1,2,1,0,1.47,2.11,5.49,-0.0229867,-0.0164655,-0.01912916,-0.0132189,-0.004497,sell
2019-01-31,0,1,0,0,0,2,2,0,0,1.86,1.86,4.86,-0.0285395,-0.0186203,-0.02299169,-0.0206406,-0.019882,sell
2019-02-01,1,0,0,0,0,1,2,0,0,1.63,0,3.17,-0.0163307,-0.0144455,-0.01633067, 0.0045883,-0.014648,sell
2019-02-02,1,0,0,0,0,1,1,0,1,1.98,1.8,4.04,-0.0080399,-0.0077350,-0.00803990,-0.0080399,-0.003522,sell
2019-02-03,0,0,0,0,0,1,1,0,1,0.63,0.48,2.02, 0.0046175, 0.0021578, 0.00236714, 0.0025855, 0.014060,buy
2019-02-04,0,0,0,0,0,1,1,1,0,0.09,0.46,3.69,-0.0113290,-0.0221970,-0.01651404,-0.0007137,-0.011767,sell
2019-02-05,0,0,0,0,0,2,1,2,0,2.11,3.7,2.11,-0.0112604,-0.0091736,-0.00525810,-0.0083888, 0.006060,sell
2019-02-06,0,0,0,0,0,2,3,1,0,2.57,3.63,1.32,-0.0211001,-0.0165714,-0.02407484,-0.0105504,-0.023930,sell
2019-02-07,0,0,0,0,0,4,2,2,0,2.82,2.29,2.9, 0.0072546, 0.0069627, 0.00928262, 0.0113199,-0.001347,buy
2019-02-08,0,0,0,0,0,4,2,2,0,3.82,1.32,2.22, 0.0090010, 0.0098828, 0.01109567, 0.0139528, 0.003116,buy
2019-02-09,0,0,0,0,0,1,2,1,0,0.78,0.81,2.59,-0.0057581,-0.0054050,-0.00773754,-0.0045404,-0.005130,sell
2019-02-10,0,0,0,0,0,1,1,2,1,2.11,3.82,2.54,-0.0108855,-0.0109662, 0.00990407,-0.0183122, 0.011337,sell
2019-02-11,1,0,0,0,0,1,1,1,0,0.6,3.92,0.72,-0.0011872, 0.0020164,-0.00414891,-0.0116811,-0.001187,sell
2019-02-12,0,1,0,0,0,1,2,0,1,0,2.94,2.27, 0.0052011, 0.0197178, 0.02047708, 0.0252804, 0.002203,buy
2019-02-13,1,1,1,0,0,2,2,0,1,1.86,3.43,2.88,-0.0017584,-0.0077563, 0.00132929, 0.0049398,-0.030777,sell
2019-02-14,1,0,1,1,0,1,3,0,0,1.72,3.79,2.36,-0.0044548,-0.0046312, 0.01002414, 0.0151087, 0.006655,buy
2019-02-15,0,1,0,1,0,1,2,1,0,1.63,2.33,2.25, 0.0165067, 0.0201912, 0.01594530, 0.0130700, 0.020191,buy
2019-02-16,1,0,1,0,1,0,2,1,0,0.15,0.42,2.23, 0.0109100, 0.0087063, 0.00927826, 0.0147435, 0.011600,buy
2019-02-17,1,0,0,1,1,0,1,1,1,2.18,1.64,2.27, 0.0090855, 0.0104092, 0.01784977, 0.0219382, 0.016792,buy
2019-02-18,2,0,0,1,0,0,2,1,1,2.15,0.28,0.28, 0.0226963, 0.0226963, 0.02334692, 0.0241783, 0.021136,buy
2019-02-19,1,1,1,1,1,0,2,1,0,2.31,1.93,2.12,-0.0105209,-0.0099006,-0.00399694,-0.0070206,-0.003222,sell
2019-02-20,1,2,2,0,0,0,2,2,0,3.44,2.57,0.21, 0.0103744, 0.0112288, 0.02018805, 0.0137022, 0.010371,buy
2019-02-21,2,1,1,2,0,0,2,2,0,4.63,2.71,2.06,-0.0026528, 0.0082182,-0.00501923,-0.0050192, 0.008218,sell
2019-02-22,2,0,1,2,0,0,3,2,1,4.4,4.5,2.03,-0.0127435, 0.0017793, 0.00024458,-0.0048607, 0.005619,sell
2019-02-23,1,1,1,0,1,0,3,2,1,3.78,6.1,1.53,-0.0015132,-0.0013680,-0.00222627, 0.0048609,-0.000942,buy
2019-02-24,1,1,0,0,1,0,3,2,0,5.24,2.92,1.89,-0.0073014,-0.0069803,-0.01985595,-0.0073014,-0.018562,sell
2019-02-25,2,0,0,0,0,0,3,3,0,2.93,4.03,1.8, 0.0133824,-0.0193792, 0.01683603, 0.0171931,-0.010646,buy
2019-02-26,1,0,0,1,0,0,4,2,1,4.26,4.17,1.72,-0.0095065,-0.0068557,-0.00383874,-0.0038387, 0.003543,sell
2019-02-27,1,0,1,0,0,1,3,2,0,4.69,3.07,0.07,-0.0127408,-0.0110762,-0.01274081,-0.0127846,-0.013329,sell
2019-02-28,1,1,1,0,0,0,3,2,0,3.22,0.44,0.43,-0.0043984, 0.0049848, 0.00505466, 0.0043577,-0.002910,buy
2019-03-01,1,1,0,0,0,0,2,2,0,3.58,0.43,1.88, 0.0152907, 0.0078193, 0.00746247, 0.0051612, 0.010992,buy
2019-03-02,2,0,0,0,0,0,3,1,0,3.3,1.93,1.83, 0.0239503, 0.0415621, 0.04701167, 0.0451181, 0.019934,buy
2019-03-03,1,0,0,0,0,1,1,1,1,3.06,0,1.72, 0.0163517, 0.0164816,-0.01067885,-0.0115667,-0.011864,sell
2019-03-04,1,0,0,0,0,2,1,1,1,1.23,2,0.77, 0.0099139, 0.0040376, 0.00618000, 0.0137506,-0.001472,buy
2019-03-05,0,0,0,0,0,1,2,1,0,0.99,1.7,0, 0.0052856, 0.0002983, 0.00680395,-0.0011207, 0.002487,buy
2019-03-06,0,0,0,0,0,0,2,3,0,3.06,1.7,1.95, 0.0014846,-0.0064643, 0.00165605,-0.0002776, 0.000735,sell
2019-03-07,0,0,0,0,0,0,2,2,0,4.09,1.75,0.08,-0.0055660, 0.0074663, 0.00633651,-0.0005227,-0.003521,buy
2019-03-08,0,0,0,0,0,1,2,1,0,2.52,0,0,-0.0065447, 0.0203355, 0.00088061, 0.0164769, 0.020336,buy
2019-03-09,0,0,0,0,0,2,1,2,1,2.4,2.03,1.9, 0.0124185, 0.0111234, 0.01278242, 0.0182621, 0.012495,buy
2019-03-10,1,0,0,0,0,0,2,2,1,0.32,2.26,1.69,-0.0080651,-0.0019942, 0.00014990,-0.0070895,-0.006485,sell
2019-03-11,1,1,0,0,0,0,2,3,0,1.79,1.03,1.89, 0.0067879,-0.0020453, 0.00080228,-0.0030285, 0.000850,sell
2019-03-12,0,1,1,0,0,0,0,4,0,0.06,3.1,1.43,-0.0265409,-0.0218438,-0.03041483,-0.0300805,-0.035148,sell
2019-03-13,0,0,1,0,0,1,0,2,1,0.65,4.12,0.29, 0.0195444, 0.0294942, 0.02949421,-0.0074241, 0.029494,buy
2019-03-14,0,0,0,1,0,1,1,2,2,1.82,3.89,3.26, 0.0005514,-0.0017942, 0.00850857,-0.0093707, 0.012719,buy
2019-03-15,1,0,0,0,0,0,1,3,1,1.89,1.79,3.94,-0.0009216,-0.0132381,-0.00750834,-0.0002124, 0.001597,sell
2019-03-16,0,1,0,0,1,0,0,4,1,2.28,4.15,2.35,-0.0215397,-0.0034224,-0.02024953,-0.0203652,-0.021495,sell
2019-03-17,0,1,1,0,0,1,0,3,1,1.95,1.54,1.81,-0.0010633,-0.0056104,-0.00106327,-0.0010633,-0.001063,sell
2019-03-18,0,0,1,2,0,1,0,2,2,4.5,2.65,1.92,-0.0030235, 0.0051770,-0.01554649,-0.0023110,-0.009444,sell
2019-03-19,1,0,1,1,0,1,0,2,1,3.52,2.83,0.95,-0.0220544, 0.0081951,-0.02374441, 0.0079251,-0.023333,sell
2019-03-20,0,2,0,0,1,1,0,2,1,3.66,4.05,0.49, 0.0043863, 0.0002894,-0.00253478,-0.0025348,-0.004354,buy
2019-03-21,1,0,1,0,1,1,0,1,1,3.72,3.5,1.73, 0.0279310, 0.0260538, 0.01838955, 0.0344101, 0.005434,buy
2019-03-22,0,0,0,2,0,1,0,0,2,3.32,2.15,0.06,-0.0137611, 0.0091446, 0.00208526, 0.0086058, 0.001764,buy
2019-03-23,0,0,0,1,0,1,0,0,1,0.9,0.21,1.85, 0.0093729, 0.0018490, 0.00427665, 0.0043922,-0.000119,buy
2019-03-24,0,0,1,0,1,1,0,1,1,2.23,1.63,1.73, 0.0321457, 0.0321457, 0.02108613, 0.0180249, 0.025449,buy
2019-03-25,0,1,0,0,1,0,1,1,1,1.38,1.65,1.6,-0.0094468, 0.0281212, 0.01736008, 0.0044003, 0.007435,buy
2019-03-26,1,0,0,0,0,1,1,0,1,0.22,1.32,0.92, 0.0195201, 0.0033077,-0.00416523,-0.0081455,-0.003741,buy
2019-03-27,1,0,0,1,0,1,0,0,2,1.99,1.64,2.06,-0.0081069,-0.0049937,-0.01265249,-0.0086570,-0.008107,sell
2019-03-28,0,0,1,0,0,0,0,0,2,1.93,0,1.86, 0.0399858, 0.0391963, 0.04077833, 0.0317920, 0.040778,buy
2019-03-29,0,1,1,0,0,0,0,0,0,1.35,1.66,0,-0.0206631, 0.0315619, 0.02003507,-0.0079898, 0.031562,buy
2019-03-30,0,1,0,0,0,0,1,1,0,1.93,0.14,1.91,-0.0108494,-0.0136928, 0.00726181,-0.0136714,-0.019462,sell
2019-03-31,1,0,0,0,0,1,2,1,0,1.78,1.39,0.93, 0.0039658, 0.0039658, 0.00876051, 0.0039658, 0.003966,buy
2019-04-01,0,0,0,0,0,1,3,0,1,1.8,2.87,1.81, 0.0068213, 0.0171460, 0.02180724, 0.0218077, 0.006821,buy
2019-04-02,0,0,0,0,0,1,3,0,1,0.16,3.93,1.75, 0.0199815, 0.0176120, 0.03403473, 0.0307524, 0.019504,buy
2019-04-03,0,0,0,0,0,2,2,1,0,0.08,3.05,0.15,-0.0247512,-0.0275812,-0.00669335,-0.0272978,-0.031482,sell
2019-04-04,0,0,0,0,0,2,2,1,0,1.89,0.4,0.14,-0.0002433, 0.0154765,-0.00024327, 0.0227784, 0.015560,buy
2019-04-05,0,0,0,0,0,2,3,1,1,2.01,1.54,2.05, 0.0012012,-0.0037565, 0.01597222,-0.0034941, 0.022412,buy
2019-04-06,1,0,0,0,0,3,1,1,1,1.86,2.9,0.24,-0.0013980,-0.0018621,-0.00186213, 0.0033527,-0.006867,buy
2019-04-07,1,0,0,0,0,4,1,1,0,0.91,1.88,2.04, 0.0047863,-0.0081353,-0.00803487,-0.0080349, 0.007722,sell
2019-04-08,0,1,0,0,0,3,2,1,0,0.36,2.02,1.63, 0.0022379, 0.0031184, 0.00301372,-0.0055192, 0.001826,sell
2019-04-09,0,0,1,0,0,2,2,1,1,2.26,2.96,2.15, 0.0022837,-0.0080498, 0.00515122,-0.0066350, 0.010869,sell
2019-04-10,0,0,0,1,0,2,1,2,1,0.64,4.03,2.36, 0.0004843, 0.0014141, 0.00293926,-0.0139019, 0.001760,sell
2019-04-11,0,0,0,0,0,3,1,2,1,2.76,2.55,0.51,-0.0148080,-0.0123374,-0.01341092, 0.0152150,-0.012213,sell
2019-04-12,0,0,0,0,1,3,2,2,2,2.89,4.43,2.46, 0.0109042, 0.0190475, 0.00512745, 0.0190567, 0.018432,buy
2019-04-13,1,0,0,0,1,2,2,3,2,3.65,3.24,2.79, 0.0212083, 0.0212582, 0.01160351, 0.0190375, 0.015242,buy
2019-04-14,1,1,0,1,0,2,1,3,1,3.35,5,1.39,-0.0316770, 0.0076618,-0.01235538,-0.0121087,-0.011712,sell
2019-04-15,0,1,2,1,0,2,1,1,2,2.15,4.95,2.59,-0.0028913, 0.0112202, 0.00393865, 0.0030620, 0.003612,buy
2019-04-16,1,1,2,0,0,2,1,1,2,3.51,3.56,2.73, 0.0202089, 0.0237910, 0.02267220, 0.0237910, 0.016030,buy
2019-04-17,2,1,0,1,0,2,1,1,1,2.82,2.26,2.62,-0.0016168,-0.0040224, 0.00337017, 0.0033702,-0.013352,sell
2019-04-18,1,1,0,0,0,2,1,1,1,2.6,2.57,1.18, 0.0255962, 0.0257465, 0.02640629, 0.0236658, 0.021606,buy
2019-04-19,0,0,1,0,1,2,1,0,1,2.29,1.7,3.21, 0.0359665, 0.0364714, 0.03605214, 0.0369435, 0.041707,buy
2019-04-20,0,0,0,1,0,2,1,1,0,2.39,0.15,1.7, 0.0324948, 0.0126688, 0.03336086, 0.0347407, 0.035475,buy
2019-04-21,0,0,0,1,0,1,1,1,0,0.35,2,3.67, 0.0258920, 0.0323901, 0.02803589,-0.0097573, 0.033213,buy
2019-04-22,1,0,1,1,1,1,2,0,0,1.9,1.64,3.65,-0.0239928,-0.0243406,-0.01986277,-0.0224582,-0.014174,sell
2019-04-23,1,1,1,0,1,2,1,0,0,0.36,2.15,3.35, 0.0182934, 0.0162697, 0.00915563, 0.0161343, 0.017195,buy
2019-04-24,1,1,0,1,0,1,1,0,0,0.23,0.45,3.25, 0.0086716, 0.0032962, 0.00231259, 0.0037119, 0.001165,buy
2019-04-25,2,0,0,1,0,1,1,0,0,1.77,2.9,3.04,-0.0092113,-0.0114166,-0.00916619,-0.0059535,-0.009211,sell
2019-04-26,2,0,1,0,0,1,1,0,1,2.03,2.28,2.79,-0.0118544,-0.0163964,-0.01355648,-0.0118544,-0.010240,sell
2019-04-27,1,1,0,0,0,1,1,1,1,2.03,1.52,1.7, 0.0265596, 0.0265596, 0.02655958, 0.0352888, 0.026563,buy
2019-04-28,1,1,0,0,0,2,0,1,0,1.2,2.41,0.55,-0.0048874,-0.0059391,-0.04569825,-0.0177431,-0.009123,sell
2019-04-29,2,0,0,0,0,1,1,2,0,2.39,2.02,2.12,-0.0223984,-0.0353191,-0.03599846,-0.0253550,-0.032759,sell
2019-04-30,1,0,0,0,0,1,1,3,2,3.21,2.04,1.24, 0.0053259, 0.0053259, 0.00069723, 0.0021248,-0.013297,buy
2019-05-01,0,0,0,0,0,1,1,2,1,1.96,0.95,2.06, 0.0383887, 0.0182408, 0.01607320, 0.0182408, 0.023187,buy
2019-05-02,0,0,0,0,0,2,0,2,1,1.21,1.98,2.01, 0.0079036, 0.0026192, 0.00172260, 0.0017226, 0.001723,buy
2019-05-03,0,0,0,0,0,1,0,2,2,2.1,3.5,0.19, 0.0000331,-0.0020002,-0.00401861,-0.0057856,-0.006371,sell
2019-05-04,1,0,0,0,0,1,1,1,1,1.98,2.2,1.95,-0.0156244,-0.0268256,-0.00277104,-0.0134290,-0.003864,sell
2019-05-05,0,1,0,0,0,2,0,0,1,1.73,1.93,1.27,-0.0035960, 0.0010808, 0.00523262,-0.0099608,-0.004194,sell
2019-05-06,0,0,1,0,0,1,0,0,1,0,1.83,0.1,-0.0069495,-0.0083962, 0.00405225,-0.0098458,-0.008125,sell
2019-05-07,1,0,1,1,0,2,0,1,1,1.41,2.43,1.8,-0.0168812,-0.0120081,-0.01235540,-0.0115646,-0.011820,sell
2019-05-08,1,0,0,1,0,1,1,1,1,1.95,1.64,1.91,-0.0344643,-0.0231343,-0.02878040,-0.0125292,-0.010234,sell
2019-05-09,1,0,0,0,1,0,0,2,1,0.19,4.42,1.95,-0.0193977,-0.0159401,-0.01080540,-0.0208098, 0.010890,sell
2019-05-10,1,1,0,0,1,1,1,2,1,2.13,5.29,0.11, 0.0096644, 0.0308170, 0.01592589, 0.0149291, 0.015926,buy
2019-05-11,1,1,0,1,0,0,2,1,2,2.5,1.25,0.68, 0.0195524, 0.0050506, 0.01576106, 0.0108890, 0.033022,buy
2019-05-12,2,1,0,1,0,0,1,2,2,3.34,2.61,2.62, 0.0162210, 0.0154641, 0.01978996, 0.0162210, 0.017373,buy
2019-05-13,1,1,1,0,0,0,1,1,0,3.46,3.71,1.83, 0.0110707, 0.0083020, 0.00797722, 0.0083020, 0.014177,buy
2019-05-14,0,3,0,0,0,0,1,1,1,5.02,3.8,1.56, 0.0026491, 0.0146908, 0.00649489, 0.0062318, 0.002581,buy
2019-05-15,2,1,1,0,0,0,1,1,1,3.86,2.67,1.56, 0.0355906, 0.0331319, 0.03877878, 0.0358017, 0.034088,buy
2019-05-16,0,3,0,1,0,0,1,1,1,2.8,2.2,1.69,-0.0290117,-0.0095335,-0.01777880,-0.0146195,-0.022137,sell
2019-05-17,1,3,1,0,0,0,0,1,0,2.09,1.47,0,-0.0126974,-0.0187074,-0.01322028,-0.0127515,-0.011845,sell
2019-05-18,1,2,1,1,1,0,0,2,0,2.22,4.4,1.97, 0.0190501, 0.0192399, 0.01407872, 0.0088081, 0.026471,buy
2019-05-19,1,1,0,1,1,1,1,1,0,2.16,3.42,0.88, 0.0155997, 0.0096831, 0.00478469, 0.0087681, 0.009683,buy
2019-05-20,1,1,0,0,0,2,0,1,0,0.22,3.93,1.05,-0.0045633,-0.0111266,-0.01942221,-0.0111266,-0.004563,sell
2019-05-21,1,0,0,1,1,3,0,1,0,2.06,1.14,3.95,-0.0098018,-0.0099694,-0.00989388,-0.0102214,-0.010645,sell
2019-05-22,1,0,1,0,0,2,0,0,0,0.91,0.54,3.11,-0.0199391,-0.0280419,-0.02820058,-0.0231692,-0.020545,sell
2019-05-23,1,1,1,1,0,2,0,0,0,2.44,2.29,2.26, 0.0019654,-0.0081372,-0.00718657,-0.0074855,-0.004296,sell
2019-05-24,0,1,1,1,0,2,0,0,0,3.45,1.59,1.34, 0.0093893, 0.0042859, 0.00520797, 0.0052080, 0.006455,buy
2019-05-25,1,0,3,0,0,3,0,0,0,2.67,3.88,1.93, 0.0159160, 0.0147098, 0.01591598, 0.0137616, 0.015642,buy
2019-05-26,0,1,2,0,0,2,1,0,1,2.48,2.41,1.67, 0.0004861,-0.0009525,-0.00167657, 0.0012996,-0.005989,buy
2019-05-27,0,1,1,0,0,1,1,1,1,1.06,1.58,0.1, 0.0300984, 0.0201778, 0.01441129,-0.0042735, 0.014534,buy
2019-05-28,1,0,1,0,0,1,0,1,0,2.64,2.94,0,-0.0288507, 0.0132322,-0.01839652,-0.0071934,-0.014683,sell
2019-05-29,0,0,1,0,0,1,0,1,1,2.76,1.96,1.9, 0.0204152, 0.0194702, 0.00080788, 0.0331468,-0.000418,buy
2019-05-30,0,1,1,1,0,1,1,0,1,1.53,3.52,1.7,-0.0156836,-0.0177620,-0.01124554,-0.0101608,-0.014398,sell
2019-05-31,1,1,1,1,0,2,1,1,0,3.38,3.91,1.47, 0.0006459, 0.0060640,-0.00637885, 0.0049345,-0.003140,buy
2019-06-01,0,2,1,1,0,2,1,1,0,3.95,4.62,1.88,-0.0107013, 0.0013162,-0.00686314,-0.0125366,-0.009136,sell
2019-06-02,0,2,2,1,0,1,2,0,0,3.18,3.82,0, 0.0005541, 0.0016884, 0.00526718,-0.0066356, 0.002986,sell
2019-06-03,0,1,1,2,0,2,1,0,0,2.84,3.89,1.96,-0.0011673,-0.0033834,-0.00704200,-0.0058314,-0.005178,sell
2019-06-04,0,1,0,1,0,1,1,0,0,1,2.61,0, 0.0082470,-0.0171361,-0.01840659,-0.0107292,-0.010090,sell
2019-06-05,0,1,0,0,0,2,1,0,0,2.72,0.26,1.59,-0.0048232,-0.0046741,-0.00490112,-0.0033379,-0.013342,sell
2019-06-06,0,1,0,0,1,2,2,0,0,0.96,2.09,1.81,-0.0120016,-0.0067983, 0.01661973,-0.0148849,-0.009220,sell
2019-06-07,0,0,0,0,0,2,2,1,0,3.01,0,1.75, 0.0233961, 0.0109048, 0.02477819, 0.0231810, 0.024778,buy
2019-06-08,0,0,0,1,0,2,2,1,0,3.62,1.56,1.8, 0.0239054,-0.0003880, 0.01764651, 0.0176465, 0.018385,buy
2019-06-09,0,0,1,1,0,1,2,1,1,3.86,1.76,0.06,-0.0279760,-0.0287057,-0.02785044,-0.0274592,-0.027459,sell
2019-06-10,1,1,0,1,0,1,1,1,1,3.67,2.13,2.06, 0.0044845, 0.0044845, 0.00448447, 0.0044845,-0.006438,buy
2019-06-11,2,0,0,1,0,1,1,0,0,1.16,2.3,1.7,-0.0164250,-0.0186812,-0.01445884,-0.0012599,-0.016425,sell
2019-06-12,1,1,1,1,0,1,1,0,2,2.51,2.79,1.95, 0.0081426, 0.0048352, 0.01521770, 0.0103248, 0.004772,buy
2019-06-13,1,0,2,1,0,1,1,0,0,2.44,2.44,1.96,-0.0116257,-0.0262593,-0.01178547,-0.0192774,-0.014399,sell
2019-06-14,0,1,2,2,0,0,1,1,0,2.23,5.01,1.67, 0.0098630, 0.0055691, 0.00007050, 0.0004757, 0.001417,buy
2019-06-15,0,0,2,2,0,0,2,1,0,2.14,4.7,0.62, 0.0068580,-0.0063086,-0.00525612, 0.0011017, 0.005649,buy
2019-06-16,0,0,2,2,1,1,2,0,0,2.65,2.82,0, 0.0085527, 0.0040778,-0.01046749,-0.0054973, 0.010610,buy
2019-06-17,0,0,1,2,2,1,0,0,0,2.29,2.6,1.61, 0.0125863, 0.0156143,-0.01025584, 0.0159315, 0.013183,buy
2019-06-18,0,0,1,1,1,0,0,0,0,2,1.32,0,-0.0117697,-0.0076404,-0.01296251,-0.0245487,-0.012600,sell
2019-06-19,0,0,0,1,2,0,0,0,0,3.39,3.77,1.83, 0.0024636, 0.0039461,-0.00375153, 0.0066700, 0.008337,buy
2019-06-20,0,0,1,1,1,0,0,0,0,1.02,1.12,1.27, 0.0041905, 0.0069435, 0.00109837,-0.0025583,-0.007258,buy
2019-06-21,0,0,1,1,1,1,0,0,0,1.43,2.17,1.9,-0.0004404, 0.0101683,-0.00272064,-0.0029522,-0.003545,sell
2019-06-22,0,1,0,1,1,1,1,0,0,2.22,1.43,1.96,-0.0246608,-0.0301341,-0.02384765,-0.0346652,-0.027721,sell
2019-06-23,1,1,1,0,1,0,1,0,0,2.03,2.06,0.23,-0.0194258,-0.0198260,-0.02060776,-0.0195387,-0.016708,sell
2019-06-24,1,1,0,1,0,0,0,1,0,1.94,1.91,1.72, 0.0085216, 0.0073336, 0.00058697, 0.0080320, 0.007334,buy
2019-06-25,1,1,0,1,0,0,0,0,1,0.43,0.43,1.81, 0.0043423, 0.0006613, 0.00154484, 0.0006613, 0.000505,buy
2019-06-26,1,0,0,1,0,0,0,0,1,2.02,3.05,0, 0.0030431, 0.0094213, 0.01005937,-0.0004775, 0.008102,buy
2019-06-27,1,0,0,1,0,0,0,1,2,2,4.56,0.79,-0.0017505,-0.0115163,-0.01391073,-0.0122755,-0.012829,sell
2019-06-28,1,0,0,1,0,1,0,1,0,0.18,2.63,1.91,-0.0136185,-0.0115220,-0.00298300,-0.0190117,-0.003423,sell
2019-06-29,0,1,0,1,0,1,1,1,0,1.9,2.18,1.83, 0.0045048, 0.0013337,-0.01803848, 0.0142426, 0.001334,sell
2019-06-30,0,0,1,1,0,2,1,1,0,2.03,2.08,1.86,-0.0057147, 0.0003332,-0.00894226, 0.0036767,-0.000525,sell
2019-07-01,0,0,0,1,0,2,1,0,0,1.98,1.9,0, 0.0351056, 0.0144319, 0.03390965, 0.0353722, 0.019101,buy
2019-07-02,0,0,0,0,0,2,0,0,0,2.27,0,1.73,-0.0216003,-0.0229267,-0.01608302,-0.0152682,-0.019606,sell
2019-07-03,0,0,0,0,1,1,0,0,0,1.18,1.6,0.19,-0.0223241,-0.0211493,-0.01942601,-0.0279787,-0.016985,sell
2019-07-04,0,0,0,0,0,2,0,0,0,3.54,0,1.11,-0.0164086,-0.0164086,-0.01370345,-0.0153142,-0.019548,sell
2019-07-05,0,0,0,1,0,2,1,0,0,2.39,1.53,2.2,-0.0092877,-0.0000160,-0.01549525,-0.0044930,-0.000393,sell
2019-07-06,0,0,1,0,0,2,1,1,0,4.13,1.93,1.74,-0.0012928,-0.0073877,-0.00384760,-0.0052206,-0.001342,sell
2019-07-07,0,1,0,0,0,1,1,1,0,3.9,1.83,1.83, 0.0158187, 0.0123800, 0.01155001, 0.0132420, 0.014924,buy
2019-07-08,1,0,0,0,0,1,0,1,0,4.35,1.66,0, 0.0186720, 0.0228951, 0.00622671, 0.0238894, 0.023889,buy
2019-07-09,1,0,0,0,0,1,0,0,2,2.22,2.11,1.91,-0.0112507, 0.0018334, 0.00196589,-0.0119155,-0.000764,sell
2019-07-10,1,0,0,0,1,1,0,0,2,2.86,0.28,1.9, 0.0005415, 0.0164190,-0.00095672, 0.0113449, 0.011941,buy
2019-07-11,1,1,0,0,1,1,0,1,1,2.46,1.16,1.63,-0.0110753,-0.0082642,-0.01815298,-0.0085703,-0.011679,sell
2019-07-12,1,2,1,0,1,1,1,1,0,0.72,2.24,1.09,-0.0071731,-0.0062211,-0.00610814,-0.0184169, 0.000954,sell
2019-07-13,0,1,1,0,1,0,1,0,0,1.94,2.95,1.96,-0.0165091,-0.0068226,-0.01376925,-0.0185591, 0.004083,sell
2019-07-14,0,0,1,1,1,1,0,0,0,1.69,3.75,1.88,-0.0284465,-0.0028851,-0.02607125,-0.0306028,-0.012124,sell
2019-07-15,0,0,0,1,1,0,0,0,0,1.78,1.43,0,-0.0139065,-0.0009564,-0.01390653,-0.0104202,-0.019456,sell
2019-07-16,0,0,0,0,2,0,0,0,0,0,2.37,1.72, 0.0094524,-0.0147772,-0.02773146,-0.0267549, 0.004066,sell
2019-07-17,0,0,0,0,3,0,0,0,0,0.11,0.34,0.74, 0.0133217,-0.0046546, 0.00709602, 0.0072125, 0.015615,buy
2019-07-18,0,0,0,0,3,1,0,0,0,1.85,0.39,0, 0.0183388, 0.0090135, 0.02298114, 0.0175901, 0.018176,buy
2019-07-19,0,0,0,1,1,1,0,0,0,0,2.2,1.87, 0.0303263, 0.0261645, 0.01418286, 0.0069846, 0.017261,buy
2019-07-20,0,0,1,1,1,0,1,0,0,1.72,3.26,2.47,-0.0320824,-0.0045366,-0.00445680,-0.0027345,-0.000141,sell
2019-07-21,0,0,2,1,1,0,0,1,0,0.88,3.71,3.62,-0.0157953,-0.0051327, 0.00074468, 0.0005111, 0.000745,sell
2019-07-22,0,1,1,0,1,0,0,1,0,1.8,1.07,2.67, 0.0169075, 0.0169075, 0.02167100, 0.0086800, 0.017731,buy
2019-07-23,1,1,0,0,1,0,0,0,1,1.67,0.43,1.93,-0.0144705,-0.0135477,-0.01221649,-0.0039669,-0.001593,sell
2019-07-24,3,0,0,0,1,0,0,0,2,0.87,1.88,1.56, 0.0120956, 0.0125683, 0.00944769, 0.0012525, 0.009833,buy
2019-07-25,2,0,0,0,0,0,0,0,2,2.24,1.75,1.75,-0.0031393,-0.0030221, 0.01449598,-0.0091792, 0.002504,buy
2019-07-26,0,1,0,0,1,0,0,0,1,1.83,2.03,0, 0.0156812, 0.0055265, 0.01323890, 0.0043465,-0.006170,buy
2019-07-27,0,0,1,0,1,0,0,1,0,0,1.72,1.78,-0.0003867,-0.0102134,-0.01273325,-0.0089005, 0.000995,sell
2019-07-28,0,0,1,1,1,0,1,1,0,1.77,2.22,1.98,-0.0065653,-0.0018662,-0.00133670, 0.0042853, 0.003350,buy
