Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,a180,none,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.0014934, 0.0059679, 0.0024308,-0.007465, 0.0036428,sell
2010-05-27,none,none,none,a120,none,a120,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.0415736, 0.0345908, 0.0286208, 0.069008, 0.0105048,buy
2010-05-28,none,a45,none,none,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.1347886, 0.1006539, 0.1064603, 0.104619, 0.1360155,buy
2010-05-29,none,a45,none,a90,none,a90,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.0141191, 0.0135445,-0.0173250, 0.036518, 0.0030976,buy
2010-05-30,none,a45,a45,none,a120,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.0295163, 0.0148465, 0.0110001, 0.030293, 0.0396564,buy
2010-05-31,none,none,a45,none,a120,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.0195894, 0.0017385,-0.0170342, 0.008492, 0.0045121,sell
2010-06-01,none,none,none,a60,none,a60,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.0518358, 0.0559853, 0.0101640, 0.017891,-0.0120109,sell
2010-06-02,none,none,none,none,a90,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.0169174, 0.0149048, 0.0168689, 0.016416, 0.0169174,buy
2010-06-05,a150,none,none,none,a60,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.0345479,-0.0316961,-0.0171694,-0.050027, 0.0278781,sell
2010-06-06,a150,none,none,a0,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.0276340,-0.0356462,-0.0232479,-0.049348, 0.0201058,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.0313929,-0.0367479,-0.0202838,-0.050016, 0.0239404,sell
2010-06-08,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.0337947,-0.0367592,-0.0203080,-0.050027, 0.0239404,sell
2010-06-09,a150,a60,a60,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.0403039,-0.0412966,-0.0361345,-0.055021, 0.0156996,sell
2010-06-10,none,a60,a60,a60,a0,a60,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333,-0.0399850,-0.0564303,-0.0433677,-0.061367,-0.0067613,sell
2010-06-11,none,a60,a60,a60,a0,a60,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.0117141, 0.0025468, 0.0137564, 0.001429, 0.0117625,sell
2010-06-13,none,none,none,a90,none,a90,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.0466455,-0.0694381,-0.0430783,-0.036547,-0.0744249,sell
2010-06-14,none,none,none,none,none,none,none,none,a120,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.0510744,-0.0780464,-0.0609267,-0.042490,-0.0828356,sell
2010-06-15,none,none,none,a120,a60,a120,none,none,a120,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.0297503,-0.0058895,-0.0250209,-0.032204,-0.0113945,sell
2010-06-16,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.0424599,-0.0443683,-0.0361484,-0.035392,-0.0308331,sell
2010-06-17,none,none,none,a150,none,a150,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.0124171,-0.0147947,-0.0241096,-0.018662,-0.0174182,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333, 0.0381764, 0.0584747, 0.0381764, 0.028247, 0.0381764,buy
2010-06-19,none,none,none,a180,none,a180,none,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.0279527, 0.0376838, 0.0111926,-0.006970, 0.0247752,buy
2010-06-20,none,none,none,none,a120,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333, 0.0374983, 0.0159171, 0.0343276, 0.037792, 0.0358430,buy
2010-06-21,none,none,none,a150,none,a150,none,a90,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667, 0.0008459,-0.0355175, 0.0042505, 0.007724, 0.0041299,sell
2010-06-22,none,none,none,none,none,none,a90,a90,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.0682998,-0.0822072,-0.0552015,-0.073812,-0.0139095,sell
2010-06-23,none,none,none,a120,a150,a120,a90,a90,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.0691741,-0.0875478,-0.0463948,-0.081169,-0.0330755,sell
2010-06-24,none,none,none,none,none,none,a90,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.0038226,-0.0084710, 0.0166402,-0.007984, 0.0024257,sell
2010-06-25,none,none,a90,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.0162875, 0.0295701, 0.0175691, 0.017617, 0.0162318,buy
2010-06-26,none,a90,a90,a90,a180,a90,none,none,none,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.0356172, 0.0478024, 0.0304286, 0.027827, 0.0282852,buy
2010-06-27,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375,-0.0084264, 0.0474427, 0.0502225,-0.004629,-0.0102369,buy
2010-06-28,none,none,none,a60,none,a60,none,none,a135,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13, 0.0041008, 0.0277953, 0.0234956,-0.025791, 0.0042178,buy
2010-06-29,none,none,none,none,a150,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475, 0.0048056,-0.0129174,-0.0064665, 0.003079, 0.0126103,sell
2010-06-30,none,none,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525,-0.0063597,-0.0129360,-0.0250742,-0.011417, 0.0144483,sell
2010-07-02,none,none,none,none,a120,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333, 0.0032198,-0.0066775, 0.0018298,-0.011465, 0.0125166,buy
2010-07-03,none,none,none,a0,none,a0,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875, 0.0182397, 0.0079535, 0.0072175, 0.009576, 0.0096401,buy
2010-07-05,none,none,none,none,a90,none,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625,-0.0476710,-0.0298613,-0.0467824,-0.027836,-0.0407241,sell
2010-07-08,none,none,none,a60,a60,a60,none,none,none,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333, 0.0970583, 0.1474381, 0.1164146, 0.139680, 0.1199983,buy
2010-07-09,none,none,a120,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333, 0.0555547, 0.0579764, 0.0459122, 0.006444, 0.0054491,buy
2010-07-10,none,a120,a120,a90,none,a90,none,none,none,a150,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333,-0.0202980,-0.0381608,-0.0570141,-0.061727,-0.0449805,sell
2010-07-11,none,a120,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333, 0.0014557,-0.0257797,-0.0276092,-0.018084,-0.0068010,sell
2010-07-12,none,none,none,a120,a0,a120,none,none,a150,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667,-0.0224368,-0.0718921,-0.0347918,-0.066887,-0.0467300,sell
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667,-0.0191199,-0.0230519,-0.0190416,-0.021244,-0.0163168,sell
2010-07-14,none,none,none,a150,none,a150,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125,-0.0439003,-0.0421802,-0.0409571,-0.042634,-0.0415841,sell
2010-07-16,none,none,none,a180,none,a180,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.0287626,-0.0034549,-0.0183645,-0.056895, 0.0116229,sell
2010-07-17,none,none,a135,none,a60,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333,-0.0220275,-0.0036715,-0.0103821, 0.000871,-0.0118180,sell
2010-07-18,none,none,a135,a150,none,a150,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225, 0.0021859, 0.0071194, 0.0195766, 0.044027,-0.0226090,buy
2010-07-19,none,a135,none,a150,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667, 0.0420058,-0.0167281, 0.0063913, 0.007453, 0.0139715,buy
2010-07-20,none,a135,none,none,a90,a120,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667, 0.0424323, 0.0235100, 0.0246448, 0.031404, 0.0013837,buy
2010-07-21,none,none,none,a120,none,a120,none,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765, 0.0269337, 0.0371946, 0.0334588, 0.050405, 0.0159847,buy
2010-07-22,none,none,none,none,a120,none,none,a120,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.0550515, 0.0423259, 0.0457746, 0.078229, 0.0488405,buy
2010-07-23,none,none,none,a90,none,a90,none,a120,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333, 0.0298493, 0.0183705, 0.0274954, 0.045663, 0.0245296,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075, 0.0307701, 0.0199501, 0.0219756, 0.054808, 0.0191000,buy
2010-07-25,none,none,none,none,a150,a60,a120,none,none,none,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333, 0.0282864, 0.0266386, 0.0236210, 0.011489, 0.0214952,buy
2010-07-26,none,none,none,a60,none,none,a120,none,none,none,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333, 0.0598597, 0.0566112, 0.0515681, 0.045443, 0.0564896,buy
2010-07-27,none,none,a150,none,none,none,a120,none,none,none,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667, 0.0448106, 0.0287484, 0.0338023, 0.047470, 0.0483270,buy
2010-07-28,none,none,a150,none,a180,none,none,none,none,none,331.73,125.3,206.43,340.965416666667,25.46875,331.6875,-0.0180461,-0.0292564,-0.0251183, 0.070344,-0.0190228,sell
2010-07-29,a180,a150,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,341.209166666667,25.8316666666667,332.394583333333,-0.0220245, 0.0040143,-0.0166734, 0.014844,-0.0233953,sell
2010-07-30,a180,a150,none,none,none,a0,none,none,none,none,310.442916666667,127.21,228.232916666667,341.42125,26.1516666666667,333.06375, 0.0352758,-0.0038465, 0.0417230, 0.010594, 0.0406296,buy
2010-07-31,a180,a150,none,a0,a150,none,none,none,none,none,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667,-0.0191040, 0.0239052, 0.0002374, 0.013813,-0.0115840,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,341.748333333333,26.6904166666667,334.290833333333,-0.0229419, 0.0258050, 0.0000242, 0.019917,-0.0190072,sell
2010-08-02,none,none,none,none,a120,none,none,none,none,none,31.70125,130.08,261.62125,341.858333333333,26.8958333333333,334.842916666667, 0.0069901, 0.0131614, 0.0169484,-0.039095, 0.0025580,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,341.934166666667,27.0654166666667,335.355416666667, 0.0069901, 0.0131614, 0.0169484,-0.039446, 0.0025580,sell
2010-08-04,none,none,none,a60,none,a60,none,none,none,none,57.0725,131.99,285.0825,341.973333333333,27.1991666666667,335.82625,-0.0324101,-0.0211841,-0.0200787,-0.037100,-0.0271824,sell
2010-08-05,none,none,none,a60,a90,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,341.973333333333,27.2816666666667,336.251666666667,-0.0222897,-0.0162301,-0.0130980,-0.046057,-0.0264090,sell
2010-08-06,none,none,none,none,none,a90,none,a135,none,a180,83.99,133.91,310.08,341.930833333333,27.3179166666667,336.629166666667,-0.0227119,-0.0582821,-0.0424517,-0.045229,-0.0466692,sell
2010-08-07,none,none,none,a90,a60,none,none,a135,none,a180,98.1183333333333,134.87,323.248333333333,341.84875,27.3108333333333,336.9625,-0.0027062,-0.0476551,-0.0000020,-0.002547,-0.0178248,sell
2010-08-08,none,none,none,none,none,a120,none,a135,none,a180,112.671666666667,135.83,336.841666666667,341.722916666667,27.25375,337.244166666667,-0.0561540,-0.0640027,-0.0631977,-0.070836,-0.0461355,sell
2010-08-09,none,none,none,a120,none,a120,a135,none,a180,none,127.574583333333,136.79,350.784583333333,341.55,27.14625,337.475, 0.0365133, 0.0680042, 0.0474626, 0.062521, 0.0320731,buy
2010-08-10,none,none,none,none,none,a150,a135,none,a180,none,142.705416666667,137.74,64.9654166666667,341.328333333333,26.9941666666667,337.649166666667,-0.0037738, 0.0611117, 0.0577795, 0.061086, 0.0186507,buy
2010-08-11,none,none,none,a150,a0,a150,a135,none,none,none,157.9075,138.7,19.2075,341.052916666667,26.77375,337.762916666667, 0.0411476, 0.0218271, 0.0638180, 0.053075, 0.0623304,buy
2010-08-12,none,none,none,none,a0,a180,none,none,none,none,173.010416666667,139.66,33.3504166666667,340.726666666667,26.4970833333333,337.82, 0.0081038, 0.0415221, 0.0049360, 0.011379, 0.0726261,buy
2010-08-13,none,none,none,a180,none,a180,none,none,none,none,187.863333333333,140.62,47.2433333333333,340.3425,26.1566666666667,337.812083333333,-0.0221861,-0.0011684,-0.0085955,-0.050976, 0.0166676,sell
2010-08-14,none,none,none,none,none,a150,none,none,none,none,202.348333333333,141.5875,60.7608333333333,339.895833333333,25.7416666666667,337.735833333333,-0.0303433,-0.0324754,-0.0024383,-0.049085,-0.0324754,sell
2010-08-15,none,none,none,a150,none,a150,none,none,none,none,216.40375,142.55,73.85375,339.385833333333,25.2616666666667,337.587916666667,-0.0057781,-0.0121510, 0.0003365,-0.015153,-0.0069001,sell
2010-08-16,none,none,none,none,a60,none,none,none,none,none,230.0175,143.51,86.5075,338.80875,24.71125,337.366666666667, 0.0779620, 0.0714831, 0.0742227, 0.070427, 0.0709180,buy
2010-08-17,none,none,none,a120,none,a120,none,none,none,none,243.211666666667,144.47,98.7416666666667,338.160833333333,24.0845833333333,337.0675, 0.0343974, 0.0386989, 0.0393990, 0.052883, 0.0219790,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,none,256.036666666667,145.43,110.606666666667,337.438333333333,23.3754166666667,336.68375, 0.0137477, 0.0171866, 0.0119598, 0.017997, 0.0137477,buy
2010-08-19,none,none,none,a90,none,a90,none,none,none,none,268.554166666667,146.39,122.164166666667,336.637083333333,22.5816666666667,336.215833333333,-0.0059138, 0.0117264, 0.0162788, 0.013185, 0.0128710,buy
2010-08-21,none,none,none,none,a120,none,none,a150,none,none,292.934166666667,148.32,144.614166666667,334.787916666667,20.7158333333333,335.005833333333, 0.0506413, 0.0647508, 0.0654650, 0.057179, 0.0551053,buy
2010-08-22,none,none,none,a60,none,a60,none,a150,none,none,304.914166666667,149.28,155.634166666667,333.732083333333,19.6466666666667,334.258333333333, 0.0384278, 0.0661376, 0.0671177, 0.063547, 0.0467737,buy
2010-08-23,none,none,none,none,a150,none,none,a150,none,none,316.814166666667,150.24,166.574166666667,332.59,18.4820833333333,333.414583333333, 0.0824177, 0.0936843, 0.0936843, 0.061286, 0.0569917,buy
2010-08-24,none,none,none,none,none,none,a150,none,none,none,328.677083333333,151.209166666667,177.467916666667,331.355416666667,17.2095833333333,332.46875, 0.0490160, 0.0795121,-0.0123766, 0.023500, 0.0111637,sell
2010-08-25,none,none,none,none,none,none,a150,none,none,none,340.529583333333,152.17,188.359583333333,330.034583333333,15.8491666666667,331.427916666667, 0.0490160, 0.0795121,-0.0123766, 0.023500, 0.0111637,sell
2010-08-26,none,none,none,none,a180,none,none,none,none,none,352.402083333333,153.135,199.267083333333,328.621666666667,14.3854166666667,330.285833333333, 0.0026723, 0.0043174, 0.0027948,-0.008882, 0.0041499,sell
2010-08-27,none,none,none,a0,none,a0,none,none,none,none,49.3220833333333,154.1,210.222083333333,327.12625,12.8304166666667,329.05125, 0.0095913, 0.0019474, 0.0153909, 0.010403,-0.0033719,buy
2010-08-28,none,none,none,none,a150,none,none,none,none,none,16.32,155.065416666667,221.254583333333,325.553333333333,11.1879166666667,327.728333333333, 0.0333862, 0.0164104,-0.0304950,-0.034036,-0.0227038,sell
2010-08-30,none,none,none,none,a120,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667,322.206666666667,7.67083333333334,324.849583333333,-0.0333426, 0.0345169, 0.0183830,-0.024309,-0.0012068,sell
2010-08-31,none,none,none,none,none,a60,none,none,none,none,53.2220833333333,157.96375,255.258333333333,320.454166666667,5.82166666666667,323.315833333333, 0.0511599, 0.0538652, 0.0265968, 0.041255, 0.0409706,buy
2010-09-01,none,none,none,a60,a90,a60,none,none,none,none,66.0095833333334,158.930833333333,267.07875,318.6725,3.92875,321.73875, 0.0330532, 0.0790401, 0.0419062, 0.085471, 0.0445100,buy
2010-09-02,none,none,none,none,a90,none,none,none,none,none,79.1416666666667,159.9,279.241666666667,316.875,2.01,320.1375,-0.0417914,-0.0381993,-0.0450383,-0.030841,-0.0343343,sell
2010-09-03,none,none,none,a90,none,a90,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333,315.085833333333,165.08625,318.529166666667, 0.0080315, 0.0231179, 0.0145403, 0.015661, 0.0150808,buy
2010-09-04,none,none,none,none,a60,none,none,none,none,none,106.658333333333,161.837083333333,304.82125,313.322916666667,358.178333333333,316.935416666667, 0.0836244, 0.0669345, 0.0708163, 0.065507, 0.0861986,buy
