Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,2.77,2.97,2.1,0,5.47,0,0,2.1,0,5.84,2.6,0,2.77,0,-0.0028625,-0.0019738,-0.0025030,-0.00448904,-0.0054274,sell
2010-05-27,0,3.18,1.48,2.84,2.95,0,2.49,5.52,0,2.87,4.43,3.61,2.84,2.06,2.65,-0.0206688,-0.0286467,-0.0196066,-0.02499067,-0.0264376,sell
2010-05-28,0,2.92,5.41,2.01,0,0,0,0,2.44,0,0,2.92,2.01,2.97,0,-0.0203277,-0.0161460,-0.0183716,-0.02675049,-0.0201970,sell
2010-05-29,2.53,6.39,0,0,0,0,2.65,2.51,2.87,3.22,0,5.46,0,0,2.53, 0.0245259, 0.0258430, 0.0258430, 0.02585637,-0.0105741,buy
2010-05-30,2.04,1.62,2.89,2.56,0.74,2.92,0,0,2.04,4.54,2.74,0.74,2.89,2.56,0, 0.0133595, 0.0112504, 0.0081957, 0.01433157, 0.0126598,buy
2010-05-31,4.24,8.27,0,0.53,1.16,0,0,0,2.92,3.5,0,2.48,2.65,0,2.65, 0.0024108, 0.0058076, 0.0025151,-0.00826696,-0.0082716,sell
2010-06-01,2.77,1.84,2.62,0.84,6.66,0.73,0,0,0,5.12,2.42,4.57,0,0,3.35,-0.0245973,-0.0218356,-0.0217079,-0.02313220,-0.0240034,sell
2010-06-02,2.7,4.4,2.53,1.32,2.84,4.14,0,2.7,2.7,1.32,4.16,5.66,2.7,2.53,1.56,-0.0055063,-0.0125560,-0.0125560, 0.02013762, 0.0092609,sell
2010-06-03,0,5.76,2.77,4.92,2.97,2.97,0,0,0,4.97,2.92,5.74,0,2.84,5.81, 0.0167883, 0.0185589, 0.0127389, 0.01840959, 0.0179987,buy
2010-06-04,0,3.68,0,4.85,1.97,2.6,2.97,2.74,0,3,4.51,1.97,2.74,2.14,4.45,-0.0172892,-0.0172892,-0.0124915,-0.01418210,-0.0172892,sell
2010-06-05,2.72,0,0,2.67,1.26,1.23,2.53,1.46,2.53,2.67,0,1.26,1.46,2.72,1.23,-0.0226216,-0.0271939,-0.0129047,-0.03258802,-0.0306418,sell
2010-06-06,0,0,2.65,4.18,2.7,1.24,0,2.84,1.24,4.37,2.84,2.51,0,0,2.65,-0.0086211,-0.0087308,-0.0092053,-0.00920528,-0.0091182,sell
2010-06-07,0,2.6,0,0,0,5.25,2.42,0,2.74,2.51,0,0,2.42,0,2.6, 0.0002111,-0.0127289,-0.0108616,-0.00649498,-0.0064950,sell
2010-06-08,6.81,0,2.65,0,2.89,2.72,2.7,4.15,2.89,4.18,1.74,5.62,2.72,2.67,2.1,-0.0097692,-0.0097692,-0.0098010,-0.00804242,-0.0092221,sell
2010-06-09,8.36,2.42,0,0,0,0,0,2.92,0,2.92,2.82,5.26,0,0,2.7,-0.0214334,-0.0210553,-0.0188062,-0.02128870,-0.0181805,sell
2010-06-10,2.38,2.36,0,0,2.77,0,3.09,4.09,1.54,4.09,2.36,2.91,2.77,2.56,0, 0.0048207,-0.0004469,-0.0022916,-0.00044690, 0.0017235,buy
2010-06-11,0.51,0,4.5,0,0,2.87,1.5,2.7,2.44,0.79,4.22,1.5,0,2.87,2.7,-0.0062657, 0.0105714, 0.0095269, 0.00952689,-0.0059435,buy
2010-06-12,3.06,0,5.25,0,2.92,0,2.97,3.62,0,4.5,3.81,5.37,2.65,2.92,1.22, 0.0211001, 0.0233327, 0.0220910, 0.02078724, 0.0205984,buy
2010-06-13,3.78,0,5.09,2.56,4.41,0,4.78,4.23,2.51,5.35,6.08,3.37,0,1.9,5.64,-0.0269694,-0.0263576,-0.0011716,-0.02696939,-0.0287829,sell
2010-06-14,2.28,2.62,1.33,0,2.72,5.21,1.24,1.89,2.89,3.95,2.28,1.24,2.72,0,4.21, 0.0006139,-0.0037533, 0.0055774, 0.00517421, 0.0011668,buy
2010-06-15,3,0,5.3,0,3,2.72,5.07,0,2.6,2.51,5.79,2.47,2.72,2.42,3, 0.0170057, 0.0299385, 0.0174478, 0.02185242, 0.0190073,buy
2010-06-16,2.34,2.95,0.93,0,0,2.34,2.38,0,0,0,6.22,2.34,2.38,0,0, 0.0026538, 0.0000725, 0.0135541,-0.00656277, 0.0020123,sell
2010-06-17,4.74,0,2.7,2.42,4.97,0,1.39,0.81,0,2.93,6.93,3.11,1.39,2.67,3.29, 0.0005241,-0.0073060, 0.0031227, 0.00354576, 0.0011925,sell
2010-06-18,1.22,0,2.95,0,0,2.72,0,4.34,2.49,1.22,2.95,1.85,0,2.72,0.66,-0.0063547, 0.0036505,-0.0035877,-0.00181106, 0.0021116,buy
2010-06-19,2.87,0,2.77,0,2.98,0,2.92,7.69,0,5.64,2.34,5.86,2.38,2.92,3.75,-0.0170005,-0.0001179, 0.0096659, 0.00766753,-0.0113561,buy
2010-06-20,5.62,2.42,0,0,2.59,0,0,2.08,2.65,5.39,0,2.08,0,0,3.48, 0.0023578,-0.0008651,-0.0053013, 0.01327626, 0.0091087,sell
2010-06-21,6.53,0,0,0,5.26,3.61,2.53,0,0,3.91,2.53,2.84,2.62,0.91,6.16,-0.0310735,-0.0375745,-0.0304897,-0.02998092,-0.0298321,sell
2010-06-22,0,5.92,0,0,2.95,7.28,2.36,2.53,2.97,0,2.38,2.74,2.95,4.69,6.51, 0.0155906, 0.0021364, 0.0131890, 0.01291747, 0.0044187,buy
2010-06-23,0.62,0,5.19,0.61,1.82,4.38,2.89,3.14,2.77,3,2.02,3.65,2.42,2.97,3.2,-0.0097601,-0.0108418,-0.0081961,-0.00859573,-0.0151627,sell
2010-06-24,5.49,0,1.52,1.46,2.72,2.81,0,5.62,0,2.89,4.18,4.09,1.52,4.24,4.31,-0.0092482,-0.0153663,-0.0067954,-0.01225251,-0.0052785,sell
2010-06-25,1.94,2.47,0,3,0,2.97,2.3,4.23,0,4.24,3,7.2,0,2.47,1.85, 0.0200312, 0.0297088, 0.0305376, 0.02774764, 0.0246075,buy
2010-06-26,2.26,2.38,0,9.12,0,2.74,2.42,2.18,2.67,2.42,6.77,4.92,2.42,2.38,4.4, 0.0165472, 0.0035163, 0.0145763, 0.01457630, 0.0142623,buy
2010-06-27,2.56,0,2.58,2.95,0,2.44,0,0,0,2.44,2.95,0,1.65,2.58,5.05, 0.0005373,-0.0011761, 0.0040236, 0.00055675,-0.0000451,buy
2010-06-28,2.89,2.97,0,0,5.68,0,0,0,0,2.84,2.84,2.89,2.97,0,5.84,-0.0003236,-0.0105345,-0.0091664, 0.00538277,-0.0112760,sell
2010-06-29,0,4.3,8.1,1.23,0,0,0,0,2.62,0,1.3,3,4.25,1.23,5.97,-0.0303443,-0.0328147,-0.0318286,-0.03180314,-0.0290515,sell
2010-06-30,0,9.22,2.51,2.74,0,2.89,1.74,0,2.7,3.75,5.84,2.51,2.74,2.74,4.44, 0.0148305, 0.0117452, 0.0117452, 0.01122268, 0.0117626,buy
2010-07-01,2.7,5.31,1.5,0,0,0,5.69,0,0,4.21,5.1,1.5,2.7,0,5.29,-0.0007149, 0.0169440, 0.0151242, 0.01694396, 0.0090965,buy
2010-07-02,2.58,1.44,2.58,2.7,0,0,0,0,2.58,1.44,0,0,0,2.58,4.73,-0.0176248,-0.0192052,-0.0188000,-0.00110579,-0.0103583,sell
2010-07-03,0,0.77,0,2.62,2.51,0,0.52,2.42,0,3.28,2.42,2.62,0,0,2.28, 0.0021909, 0.0087231, 0.0140402, 0.00219095, 0.0065377,buy
2010-07-04,0,4.33,2.84,0,0,2.58,0.84,2.53,0,4.42,0,0,2.53,2.49,5.2,-0.0012844, 0.0011296,-0.0022863, 0.00356003, 0.0054451,buy
2010-07-05,2.84,4.92,2.47,0,0,0,3.86,2.65,2.65,5.44,0,2.47,0,2.84,4.66,-0.0096559,-0.0084743,-0.0015935,-0.00702477,-0.0019218,sell
2010-07-06,2.7,4.86,1.43,0,0,0,2.2,0,0,1.97,2.7,1.43,0,0,5.09,-0.0261384, 0.0068671, 0.0040472, 0.00364045, 0.0068671,buy
2010-07-07,2.97,5.18,0.64,1.04,2.4,0,6.24,0,0.76,1.68,2.51,3.23,2.51,1.84,5.94, 0.0158511, 0.0198143, 0.0211714, 0.02153427, 0.0225496,buy
2010-07-08,2.77,0,5.39,2.89,4.41,2.84,7.07,5.66,2.67,8.68,2.42,6.12,2.84,5.79,2.51, 0.0128513, 0.0140957, 0.0093278, 0.01409570, 0.0140957,buy
2010-07-09,0,0,2.24,3,8.14,4.28,4.47,2.74,2.87,5.24,0,5.87,2.95,2.24,5.7,-0.0148028,-0.0120471,-0.0005754,-0.01094553,-0.0154666,sell
2010-07-10,2.67,0,0,2.79,4.81,2.95,2.51,2.6,2.49,2.67,2.79,4.92,0,2.51,2.95,-0.0178798,-0.0167069,-0.0160526,-0.00593502,-0.0136683,sell
2010-07-11,0,2.49,2.95,0,0,4.01,2.87,0,0,2.49,2.95,0,2.53,2.4,4.48, 0.0145143, 0.0141055, 0.0141055, 0.01464407, 0.0040435,buy
2010-07-12,1.34,0,7.22,0,2.89,2.97,2.7,0,2.77,2.87,5.69,2.7,0,2.89,2.97, 0.0088056, 0.0106704, 0.0140308, 0.01327427,-0.0006679,buy
2010-07-13,3,2.95,0,0,5.2,2.82,0,0,1.7,0,5.95,2.82,2.36,0,2.84, 0.0034973,-0.0014007, 0.0035940, 0.00359404, 0.0035940,buy
2010-07-14,5.11,0,0,2.44,4.7,0,0,0,0,2.44,5.11,2.42,2.28,2.67,0,-0.0061939,-0.0092771,-0.0006798,-0.00149518,-0.0042414,sell
2010-07-15,0,0,0,0,2.87,2.47,0,0,2.87,0,0,0,2.47,0,2.95,-0.0020667, 0.0051524, 0.0068958,-0.00824027, 0.0068958,buy
2010-07-16,0,0,2.47,0,0,3.76,2.51,2.42,2.89,2.47,2.42,3.52,2.51,0,0,-0.0144028,-0.0113176,-0.0110789,-0.01107895,-0.0027293,sell
2010-07-17,0,2.4,0,0,4.54,3.5,2.51,0,2.51,2.4,0,2.95,0.55,2.77,1.77,-0.0167582,-0.0028732,-0.0160293,-0.01628674,-0.0188086,sell
2010-07-18,2.42,0,0.54,0,5.5,5.56,1.87,2.77,0,2.96,1.87,4.92,3.39,2.6,2.92,-0.0127419,-0.0102395,-0.0104347,-0.01274191,-0.0120662,sell
2010-07-19,0,2.32,1.3,0,0,6.32,5.33,0,0,1.3,5.21,2.79,0.71,2.44,2.82, 0.0012406, 0.0011155, 0.0057514, 0.00156257, 0.0018821,buy
2010-07-20,2.84,2.95,3,0,0.91,3.45,5.68,5.25,2.6,5.65,5.6,2.71,3.64,0,3.88,-0.0081369,-0.0065518,-0.0026878, 0.00609818, 0.0132304,sell
2010-07-21,0,0,2.79,0,5.12,0.92,3.89,2.22,0,2.79,2.65,3.89,0.92,2.22,2.47,-0.0274348,-0.0041320,-0.0100693,-0.00666163, 0.0111968,sell
2010-07-22,2.51,2.51,0,0,2.97,1.03,2.79,5.46,2.51,0,0,2.79,3.54,2.62,5.81, 0.0165973, 0.0152647, 0.0175422, 0.01151674, 0.0047129,buy
2010-07-23,0,0,3.1,0,1.33,1.17,5.79,2.89,0,3.47,2.62,5.89,3.59,0,1.33,-0.0086824,-0.0111367,-0.0135428,-0.01427087,-0.0111367,sell
2010-07-24,2.74,2.49,2.01,0,0,4.28,1.43,0,2.49,4.16,0.82,1.43,1.31,2.74,0,-0.0143149,-0.0095535,-0.0100921,-0.01075440,-0.0095819,sell
2010-07-25,5.42,2.1,6.91,1.67,2.49,1.47,0,0,2.89,6.24,1.94,2.6,1.47,2.1,2.82,-0.0237238,-0.0250549,-0.0240972, 0.00190668,-0.0250549,sell
2010-07-26,0,5.79,5.97,5.56,3.17,1.64,0,0,0,5.97,5.53,0.64,4.2,2.84,2.95, 0.0034194,-0.0167643,-0.0230394,-0.01702551,-0.0140629,sell
2010-07-27,0,2.51,9.89,1.44,2.01,4.29,0,0,0,3.86,4.36,5.15,1.82,3,2.58,-0.0032059,-0.0068611,-0.0026619,-0.00231616,-0.0018243,sell
2010-07-28,0,0,6.8,2.67,2.95,2.03,2.65,0,2.67,4.08,2.65,6.78,4.61,0,0, 0.0050462, 0.0050462, 0.0003180, 0.01147447, 0.0050462,buy
2010-07-29,1.76,0,0,0,1.41,2.26,0,0,0,0,1.76,2.99,2.26,0,0,-0.0053521, 0.0043854, 0.0100052,-0.00900560,-0.0063320,sell
2010-07-30,2.97,2.56,0,7.81,2.56,2.47,0,0,0,2.56,2.97,5.18,5.03,2.7,2.44, 0.0269862, 0.0118050, 0.0244243, 0.02161723, 0.0292471,buy
2010-07-31,4.27,0,2.65,1.41,0,5.25,0,2.67,2.65,2.53,4.22,4.41,5.44,0,0, 0.0006037, 0.0006037, 0.0003250,-0.00073934, 0.0092316,buy
2010-08-01,0,2.44,3.4,0,0,4.41,0,0.84,2.44,1.44,0.84,2.2,2.97,2.47,0.93,-0.0021262, 0.0025007, 0.0114363, 0.00516248, 0.0051348,buy
2010-08-02,5.07,0,5.37,0,0,3.78,2.87,1.48,2.67,2.87,3.88,4.15,3,0,4.22,-0.0059339,-0.0081556,-0.0084238, 0.01101293,-0.0048472,sell
2010-08-03,1.76,11.23,0,0,0,3.97,0,5.57,1.76,0,5.55,2.84,5.74,2.77,5.28, 0.0181921, 0.0183406, 0.0183406, 0.01228273, 0.0267088,buy
2010-08-04,8.35,0,5.55,0,0,4.43,0,5.65,0,5.62,5.58,2.79,2.56,2.77,7.04,-0.0070813,-0.0002694, 0.0176425, 0.01704947, 0.0118615,buy
2010-08-05,0,0,4.45,0,0,5.25,2.47,4.45,2.53,2.87,3.5,0,4.83,0,5.86, 0.0230867, 0.0114301, 0.0235983, 0.01995035, 0.0228370,buy
2010-08-06,2.79,0,0,0,0,7.67,0,6.89,0,2.79,0,2.23,4.67,2.51,8.08, 0.0012125, 0.0005136, 0.0036401, 0.00382437,-0.0155708,sell
2010-08-07,0,2.92,0,2.77,2.3,5.03,2.65,2.58,2.65,2.92,2.77,5.19,4.34,0,3.31,-0.0244431,-0.0222003,-0.0208551,-0.02063388,-0.0117444,sell
2010-08-08,0,0,2.32,0,2.38,8.16,2.74,0.98,2.77,2.32,0.98,5.17,4.3,0,4.01,-0.0085375,-0.0180711,-0.0181453, 0.00281050,-0.0193953,sell
2010-08-09,0,1.42,2.42,0,2.7,6.64,7.31,2.49,2.7,0,6.33,8.3,1.8,2.44,3.79, 0.0145182, 0.0196845, 0.0100960, 0.01896415, 0.0134934,buy
2010-08-10,0,5.67,0,2.74,1.44,11.85,0,3,0,2.74,8.67,4.69,4.49,2.67,4.23, 0.0108462, 0.0106210, 0.0108462, 0.00794865, 0.0119452,buy
2010-08-11,2.79,2.6,0,0,7.82,1.61,0,1.39,1.7,0,6.78,2.89,1.61,2.42,2.51,-0.0038708,-0.0009107,-0.0086089,-0.00719703,-0.0038708,sell
2010-08-12,0,0,2.53,0,2.65,1.54,0,0,2.89,2.53,0,0,4.19,0,0, 0.0098948, 0.0108896, 0.0165204, 0.01242727, 0.0203886,buy
2010-08-13,0,2.92,0,0,0,3.88,0,2.44,0,2.92,2.44,2.97,3.88,2.95,2.47,-0.0054299,-0.0039999,-0.0138143,-0.00855889,-0.0071371,sell
2010-08-14,2.87,0,0,0,2.65,1.43,2.84,0,2.65,2.87,0,0,4.27,0,0, 0.0085893, 0.0102284, 0.0208741, 0.01198611, 0.0105786,buy
2010-08-15,0,0.56,0,0,7.78,4.31,2.44,0,2.92,0.56,2.44,2.53,1.39,2.67,2.58, 0.0116333, 0.0170904, 0.0069006,-0.00591374, 0.0132165,buy
2010-08-16,0,1,0,0,0,12.17,2.77,3.95,2.77,2.25,2.79,2.65,4.06,2.97,2.4, 0.0219533, 0.0217869, 0.0235226, 0.01346459, 0.0188122,buy
2010-08-17,0,2.57,0,0,2.95,1.33,5.54,2.72,0,5.29,2.95,2.77,1.33,0,2.77, 0.0226206, 0.0182440, 0.0185876, 0.01742796, 0.0043081,buy
2010-08-18,0,4.87,0,0.82,0,1.31,2.92,2.77,2.77,5.69,0,0,1.31,2.92,0, 0.0012361,-0.0122316, 0.0067253,-0.00294631, 0.0063610,sell
2010-08-19,2.92,5.69,0,1.99,0,1.3,2.84,4.24,0,10.52,2.97,2.56,4.22,0,1.68, 0.0095247,-0.0050111,-0.0004980,-0.00154014,-0.0045752,sell
2010-08-20,0,6.04,0,2.97,0,3.87,0,5.3,0,8.9,0,0,3.98,2.7,2.6,-0.0121947,-0.0131121,-0.0129461,-0.01248776, 0.0042960,sell
2010-08-21,2.67,0,2.77,1.79,2.82,1.32,0,0,2.67,4.61,0,0,4.09,0,0,-0.0172002, 0.0006314, 0.0174006, 0.00385361, 0.0008961,buy
2010-08-22,5.04,2.44,2.16,0,2.42,1.33,0,0,2.44,0,2.42,2.62,3.49,0,2.42,-0.0162033,-0.0052877,-0.0024483,-0.00881818,-0.0100812,sell
2010-08-23,3,5.59,2.65,0,0,4.02,0,0,2.65,0,2.65,2.7,1.37,3,2.89,-0.0162219,-0.0125891,-0.0166792,-0.02412140,-0.0128888,sell
2010-08-24,1.01,4.25,2.84,2.89,2.25,1.42,2.92,0,0,2.42,3.93,3.53,4.31,4.48,1.33, 0.0019363,-0.0042414,-0.0088560,-0.00717062,-0.0072366,sell
2010-08-25,2.4,0,2.72,0,4.44,1.48,0,0,0,0,2.4,1.47,1.48,2.97,2.72, 0.0215695, 0.0197553, 0.0164076, 0.01123561, 0.0091705,buy
2010-08-26,2.97,0,2.79,2.92,7.54,1.56,0,0,2.92,2.97,2.97,2.95,1.56,4.41,0,-0.0027035,-0.0134487,-0.0185750,-0.01035817,-0.0107907,sell
2010-08-27,1.51,0,2.97,5.74,2.77,1.65,0,2.51,0,0,4.02,5.69,4.62,0,2.82,-0.0110299,-0.0212340,-0.0130739,-0.00728966,-0.0016446,sell
2010-08-28,0,2.56,2.49,2.89,1.3,4.68,0,0,2.49,2.92,0,1.3,4.32,2.89,0,-0.0089656,-0.0196870,-0.0002691, 0.00275855, 0.0021024,sell
2010-08-29,2.77,2.58,2.74,0,0,1.89,2.72,0,2.58,2.72,2.77,2.74,1.89,0,0,-0.0021140, 0.0004550, 0.0051075,-0.00768884,-0.0004978,sell
2010-08-30,5.15,0,3.89,0,0,2.06,0,0,2.53,0,0,1.33,4.68,0,2.56,-0.0082909,-0.0088050, 0.0020919,-0.00633232,-0.0063780,sell
2010-08-31,0,7.52,2.7,0,0,2.28,0,2.56,0,2.56,2.67,2.38,2.28,2.7,2.47,-0.0030862,-0.0118002,-0.0049894, 0.00427381, 0.0041609,sell
2010-09-01,5.38,2.77,2.49,0,1.34,2.53,0,5.14,2.58,0,2.49,2.87,5.09,2.77,3.85, 0.0152403, 0.0095646, 0.0194950, 0.02528935,-0.0053469,buy
2010-09-02,2.7,0,0,0,3.66,4.01,0,2.06,2.06,0,0,0,3.93,3.92,3.66, 0.0049541, 0.0148835, 0.0040147, 0.00495414, 0.0080966,buy
2010-09-03,5.8,0,0,2.67,2.79,5.95,0,2.4,0,4.12,2.67,2.4,5.92,4.63,2.79,-0.0036179,-0.0048513, 0.0079053,-0.00079959,-0.0008463,sell
2010-09-04,2.97,2.38,0,0,1.61,4.24,5.49,2.56,2.87,5.35,0,0,6.77,1.42,4.17, 0.0101505, 0.0125523, 0.0158704, 0.01481277, 0.0078069,buy
2010-09-05,2.42,0,4.87,0,4.22,7.63,2.42,2.58,4.31,4.82,2.47,2.42,5.12,2.58,2.42,-0.0014343,-0.0179323, 0.0006217,-0.00992171,-0.0114980,sell
2010-09-06,0,2.32,0,0,8.61,4.68,2.95,0,2.79,0,2.32,2.56,4.94,0,5.95, 0.0073881, 0.0061615, 0.0107852, 0.01226458, 0.0104750,buy
2010-09-07,3.4,0,0,2.77,4.8,4.29,2.58,0,2.62,3.61,2.56,2.4,1.82,2.58,4.87, 0.0057372, 0.0001119,-0.0011053, 0.00470916, 0.0033180,buy
2010-09-08,1.54,0,0,0,4.58,4.38,0,0,0,1.54,0,0,3.84,2.84,4.58, 0.0215646, 0.0114560, 0.0136906, 0.02137610, 0.0090418,buy
2010-09-09,2.84,0,2.87,0,6.76,1.27,0,2.34,2.51,5.71,2.34,4.15,1.27,2.87,0,-0.0086652,-0.0104041,-0.0058006,-0.00374073,-0.0046200,sell
2010-09-10,2.97,2.51,0,0,4.72,2.77,1.16,0,2.77,5.48,1.16,2.14,2.58,0,2.84, 0.0069542, 0.0064074, 0.0057715, 0.00030424, 0.0002314,buy
2010-09-11,4.57,0,0,0,5.45,2.56,7.51,0,2.34,4.57,5.17,5.45,2.56,2.84,0,-0.0053951,-0.0054781,-0.0081469,-0.00946772,-0.0037227,sell
2010-09-12,0,0,0,0,5.7,5.19,5.84,0,0,0,5.39,5.77,2.87,0,2.7,-0.0007539, 0.0012022,-0.0076281,-0.00101294,-0.0012778,sell
2010-09-13,0,0,0,0,7.81,2.72,5.81,5.43,2.51,2.92,4.91,5.55,0,3.16,2.72,-0.0212165,-0.0042227,-0.0081140,-0.00760198,-0.0061981,sell
2010-09-14,0,0,0,0,3.72,1.42,5.68,1.55,1.55,0,0,5.59,0,2.49,2.74, 0.0078065,-0.0044547, 0.0058741,-0.00353768, 0.0009147,buy
2010-09-15,0,0,0,0,4.58,2.6,4.36,2.79,0,3,0,4.58,2.79,3.96,0,-0.0267510,-0.0124359,-0.0250419,-0.02255407,-0.0225790,sell
2010-09-16,2.49,0,0,0,5.03,3,5.15,2.95,2.49,3,3.65,7.98,0,4.32,0,-0.0008921, 0.0074172,-0.0111148, 0.00287483, 0.0028748,buy
2010-09-17,2.62,2.62,0,0,6.15,0,2.99,2.7,2.62,1.42,1.51,4.73,2.62,1.48,2.7,-0.0134130, 0.0050316, 0.0018023, 0.00824764,-0.0049180,buy
2010-09-18,2.82,0,3.76,0,7.67,0,4.1,2.56,2.03,4.33,5.49,5.12,0,3.94,0,-0.0040246,-0.0022297,-0.0040246, 0.00914073,-0.0040246,sell
2010-09-19,1.14,2.79,5.89,0,1.5,2.42,3,0,2.92,2.97,5.42,1.5,2.79,0,1.14, 0.0071774, 0.0025660,-0.0105608,-0.00885499,-0.0105689,sell
2010-09-20,2.65,2.77,4.69,0,0,0,1.77,0,0,4.86,1.77,2.77,2.65,0,2.65, 0.0211181, 0.0155793, 0.0242460, 0.01750432, 0.0269953,buy
2010-09-21,2.56,2.89,2.44,2.67,0.54,0,2.89,0,2.67,0,2.89,2.98,0,2.56,2.89, 0.0072075, 0.0121507, 0.0043471, 0.01064036,-0.0116517,buy
2010-09-22,0,3,2.7,0,0.89,0,0,0,0,0,0,0.89,0,3,2.7, 0.0108502, 0.0170115, 0.0170115, 0.01634960, 0.0087548,buy
2010-09-23,0,0,0,5.09,4.02,0,0,2.49,0,2.56,2.49,3.88,2.67,0,0, 0.0109713,-0.0043266, 0.0082059, 0.01452157, 0.0175961,buy
2010-09-24,0,0,5.14,1.56,2.38,2.49,0,1.2,2.47,2.49,1.2,3.94,0,2.67,0, 0.0040210, 0.0054888,-0.0117409, 0.00399052, 0.0039905,buy
2010-09-25,0,1.82,0,2.74,3,0,2.74,2.84,1.82,2.74,2.84,3,0,0,2.74, 0.0119188, 0.0075912, 0.0140790, 0.01238887,-0.0110293,buy
2010-09-26,2.77,2.72,5.54,2.49,2.24,0,0,2.95,2.72,0,5.72,4.86,2.92,2.49,0, 0.0081425, 0.0144974, 0.0161058, 0.02592084, 0.0215205,buy
2010-09-27,2.62,7.77,2.97,0,1.37,0,0,3.99,2.62,2.72,4.16,3.81,2.44,0,2.97,-0.0147922,-0.0112578,-0.0172768,-0.01934499,-0.0147922,sell
2010-09-28,5.12,0,2.42,0,0,0,0,2.08,0,2.08,2.42,3.26,2.47,0,0,-0.0262424,-0.0262279,-0.0262939,-0.02622794,-0.0189865,sell
2010-09-29,0,2.47,2.74,0,0,0,0,0,0,0,0,1.32,0,2.74,2.47, 0.0146433, 0.0182649, 0.0182649, 0.01576198, 0.0107080,buy
2010-09-30,5.43,2.4,1.24,2.87,1.24,0,0,2.44,2.44,4.16,2.87,2.82,0,2.4,3.75,-0.0079668,-0.0184072, 0.0035110,-0.00818911,-0.0033291,sell
2010-10-01,2.77,2.87,2.89,0,2.95,2.03,0,5.35,0,5.76,0,5.5,2.82,4.8,2.95,-0.0165255,-0.0079281, 0.0090699,-0.00196645,-0.0111084,sell
2010-10-02,0,0,7.01,0,2.34,2.97,2.56,2.42,2.56,4.36,2.65,1.42,0,2.97,4.76, 0.0025266, 0.0038680, 0.0064507, 0.00672495, 0.0039330,buy
2010-10-03,0,3.28,2.01,0,0,2.84,5.26,2.84,2.84,1.76,3.53,2.84,2.42,2.84,0,-0.0061446, 0.0057569, 0.0057569, 0.00575687, 0.0091564,buy
2010-10-04,0,5.55,0,2.79,2.75,5.66,2.77,1.87,1.9,5.74,4.47,2.82,3.69,0,2.77, 0.0167302, 0.0148528, 0.0097621, 0.02548959, 0.0167302,buy
2010-10-05,2.51,2.03,0,0,9.92,2.84,2.97,2.97,2.92,2.03,5.48,2.51,4.49,2.97,2.84, 0.0197321, 0.0131288, 0.0097040, 0.01018429, 0.0241373,buy
2010-10-06,0,0,2.7,0,5.67,2.95,0,1.3,0,2.7,1.3,0,3,2.95,2.67, 0.0097045,-0.0182992,-0.0114121,-0.00524971,-0.0205928,sell
2010-10-07,0,2.4,0,0,4.88,0,0,2.28,2.79,2.4,2.28,3.78,4.68,2.82,0,-0.0163469,-0.0211328,-0.0126560,-0.01688365,-0.0130418,sell
2010-10-08,2.42,0,0,0,0,0.73,0,0,0,2.42,0.73,2.92,0,0,2.34,-0.0022264,-0.0049274,-0.0072670,-0.00726701,-0.0049274,sell
2010-10-09,0,3,0,0,8.06,1.34,2.51,0,2.74,3,3.85,4.03,2.7,2.38,0, 0.0099933, 0.0068079, 0.0048635, 0.00506750, 0.0185685,buy
2010-10-10,0,2.47,0,0,4.9,10.12,0,2.38,2.79,4.85,4.82,2.51,2.03,2.87,0,-0.0086855,-0.0088069,-0.0005921, 0.00134021, 0.0079700,sell
2010-10-11,0,0,0,0,11.14,5.74,4.53,0,1.56,0,5.5,2.97,2.77,5.84,2.77,-0.0113915,-0.0040854,-0.0185365,-0.02345799,-0.0067599,sell
2010-10-12,0,0,0,0,0,6.12,8.01,0,2.42,2.97,1.94,0,2.62,1.71,2.47, 0.0086930,-0.0129206, 0.0051877, 0.00598751, 0.0064939,buy
2010-10-13,0,0,0,0,0,2.79,2.42,2.97,0,0,2.92,2.97,0,2.79,2.42,-0.0058798,-0.0170812,-0.0164856,-0.01755804,-0.0146465,sell
2010-10-14,0,0,0,0,0,2.58,2.77,5.41,2.92,2.58,0,0,2.49,2.77,0,-0.0057075,-0.0042611,-0.0057075,-0.00303704,-0.0005047,sell
2010-10-15,0,0,0,0,4.91,0,0,2.58,0,2.49,2.42,0,1.5,0,2.58, 0.0331275, 0.0330348, 0.0259558, 0.03554679, 0.0183035,buy
2010-10-16,2.58,0,0,0,0,0,0,4.52,0,0,0,2.58,2.84,2.82,1.7, 0.0018362, 0.0081236, 0.0081236, 0.00497213, 0.0059351,buy
2010-10-17,7.99,2.65,0,0,0.75,2.6,0,0,2.95,4.84,2.6,3.4,5.97,0,0,-0.0096621,-0.0043367,-0.0073300, 0.01031674,-0.0013118,sell
2010-10-18,7.71,1.89,3,0,1.19,0.74,2.84,0,0,4.82,2.84,4.93,3.54,0,2.89,-0.0053900, 0.0035378,-0.0086210, 0.00390409, 0.0216056,sell
