Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,0,0,0,0.61,0,0,0,4.29,2.97,0,0.61,0,0,1.32,-0.0586463,-0.043223,-0.045353,-0.015482,-0.071900,sell
2010-06-24,0,0,0,1.46,0,1.17,0,2.69,2.12,0,1.46,1.17,0,0.57,-0.0146389,-0.003549, 0.014488,-0.009047,-0.003549,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,3,2.97,0,0,-0.0388613,-0.050412,-0.022544,-0.029773,-0.039641,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,2.51,2.74,0,1.29,-0.0156636,-0.026489,-0.020548,-0.015664,-0.017039,sell
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,1.04,1.03,0,3,-0.0394428,-0.046743,-0.044163,-0.046743,-0.047041,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42, 0.0518301, 0.010089, 0.048634, 0.011582, 0.010089,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0,0,0.87, 0.0447162, 0.049524, 0.047183, 0.042421, 0.038731,buy
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,0,0,-0.0000349, 0.022557, 0.000730, 0.022557, 0.007348,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,0,0,-0.0176900,-0.000690, 0.027827,-0.003236,-0.017690,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0, 0.0586130, 0.053501,-0.005856, 0.082007, 0.057594,buy
2010-07-03,0,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.0688476, 0.067114,-0.042654, 0.086235, 0.065745,buy
2010-07-04,0,1.84,0,0,0,0,0,0,0,1.84,0,0,0,0, 0.0960306, 0.022516, 0.018190, 0.040974, 0.044264,buy
2010-07-05,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0150377,-0.006747,-0.016005,-0.004497,-0.037062,sell
2010-07-06,0,1.97,0,0,0,0,0,0,0,1.97,0,0,0,0, 0.0960482, 0.013895, 0.014189, 0.029403, 0.025113,buy
2010-07-07,0,0.84,0,1.04,0.56,0,0,0,0,1.88,0,0.56,0,0,-0.0411696,-0.056140,-0.031914,-0.052763,-0.011903,sell
2010-07-08,0,0,0,2.89,1.46,0,0,0,0,2.89,0,1.46,0,0,-0.0342613,-0.032332,-0.022116,-0.034261,-0.031791,sell
2010-07-09,0,0,1.06,3,2.95,0,0,0,0,3,0,2.95,0,1.06, 0.0563873, 0.051728, 0.039964, 0.065683, 0.067387,buy
2010-07-10,0,0,2.89,1.08,2.32,0,0,0,0,1.08,0,2.32,0,2.89, 0.0789118, 0.102380, 0.073213, 0.085574, 0.099652,buy
2010-07-11,0,0,3.77,0,0.9,0,0,0,0.77,0,0,0.9,0,3, 0.0432320, 0.102400, 0.101828, 0.101828, 0.101828,buy
2010-07-12,1.34,0,3.13,0,0,0,0,0,2.03,0,1.34,0,0,1.1,-0.0125588, 0.025046,-0.015116,-0.017146, 0.005869,sell
2010-07-13,3,0,3,0,0,0,0,0,3,0,3,0,0,0, 0.0562316, 0.052256, 0.044091, 0.061301, 0.061159,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,0,2.32,0,0,0, 0.0796398, 0.080542, 0.083545, 0.076997, 0.079640,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0,0.84,0,0,0,-0.0241364,-0.005065,-0.024136,-0.024136,-0.024344,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0, 0.0157422,-0.013730, 0.027741, 0.030391, 0.016630,buy
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0.54,0,0,0.62,0, 0.0317915, 0.015858, 0.045020, 0.045981, 0.029732,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,1.3,0,0,0.71,0,-0.0024143, 0.008121, 0.007532, 0.002274,-0.003855,buy
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,3,0,0.59,0.8,0,-0.0047826,-0.032110,-0.036522,-0.037534,-0.003118,sell
2010-07-21,0.85,0,2.79,0,0,0.92,1.27,0,0,2.79,0,1.27,0.92,0.85,-0.0176961,-0.037360,-0.032048,-0.036299,-0.007874,sell
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,0,1.18,0,2.79,1.03,2.03,-0.0006170, 0.027761, 0.079296, 0.023001, 0.010519,buy
2010-07-23,2.97,0,0.68,0,0,1.17,3,0,0,0.68,0,3,1.17,2.97,-0.0477579, 0.020164, 0.059673,-0.000393,-0.026051,sell
2010-07-24,2.64,0,2.01,0,0,1.31,1.43,0,0.82,1.19,0.82,1.43,1.31,1.82,-0.0257760,-0.021290,-0.015750,-0.107512,-0.012966,sell
2010-07-25,2.69,0,4.02,0,0,1.47,0.66,0,1.92,2.08,1.94,0.66,1.47,0.77, 0.0301876, 0.023096, 0.011304, 0.029584, 0.034168,buy
2010-07-26,2.95,0,5.97,0,0,1.64,0,0,2.95,2.97,3,0,1.64,0,-0.0529504,-0.036342,-0.049133,-0.038516,-0.031425,sell
2010-07-27,1.92,0,4.31,0.7,0,1.82,0,0,1.92,2.42,1.89,0.63,1.82,0.7,-0.0361546,-0.040743,-0.050650,-0.056508,-0.011535,sell
2010-07-28,0.81,0,2.17,1.22,0,2.03,0,0,0.81,1.38,0.79,0.99,2.03,1.22,-0.0006151, 0.002395, 0.000804,-0.012609,-0.053476,buy
2010-07-29,0,0,0.78,2.14,0,2.26,0,0,0,0.78,0,1.58,2.26,2.14,-0.0601775, 0.041043,-0.035768,-0.059207,-0.092752,sell
2010-07-30,0,0,0,2.97,0,2.47,0,0,0,0,0,2.51,2.47,2.97,-0.0610559, 0.038432,-0.007283,-0.019354,-0.098497,sell
2010-07-31,0,0,0,2.34,0,2.72,0,0,0,0,0,3,2.72,2.34,-0.0725747,-0.022913,-0.072792,-0.099943,-0.107330,sell
2010-08-01,0,0,0,2.15,0,2.97,0,0.84,0.82,0,0.84,2.2,2.97,1.33,-0.1020392,-0.020465,-0.052991,-0.092749,-0.121509,sell
2010-08-02,0,0,0,2.24,0,3,0,1.48,1.48,0,1.48,1.38,3,0.76,-0.1033350,-0.054273,-0.061134,-0.099350,-0.106831,sell
2010-08-03,0,0,1.16,2.62,0,2.77,0,2.6,2.62,1.16,2.6,0.88,2.77,0,-0.0528195,-0.056655,-0.060391,-0.058908,-0.076319,sell
2010-08-04,0,0,2.97,2.97,0,2.56,0,3,2.97,2.97,3,0.55,2.56,0,-0.0293101,-0.032735,-0.022241,-0.039766,-0.040683,sell
2010-08-05,0,0.6,2.87,2.69,0,2.36,0,1.92,1.87,2.87,1.92,0,2.36,1.42, 0.0139687, 0.036162, 0.014906,-0.014640, 0.001342,buy
2010-08-06,0,1.44,1.12,3.13,0,2.2,0,1.09,1.03,1.12,1.09,0.69,2.2,3.54,-0.0788678,-0.045237,-0.102041,-0.070666,-0.110172,sell
2010-08-07,0,3,0,3.57,0,3.06,0,0.61,0.57,0,0.61,2.61,2.04,6, 0.0350011, 0.036086,-0.009253, 0.032736, 0.067667,buy
2010-08-08,0,3.76,0,2.71,0,4.12,0,0.98,1.8,0,1.57,5.17,1.92,4.08,-0.0948026,-0.116161,-0.077985,-0.060005,-0.089557,sell
2010-08-09,0,4.13,0,3.54,0,4.77,0,2.49,4.59,0,3.91,5.35,1.8,1.66,-0.0634942,-0.096910,-0.092187,-0.052480,-0.099867,sell
2010-08-10,0,5.97,0,2.95,0,3.55,0,3,5.92,0,6,2.9,1.7,0, 0.0603060, 0.020274, 0.070231, 0.025866, 0.020031,buy
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,3.99,0.86,1.61,0, 0.0782012,-0.009176, 0.075539,-0.016370,-0.016785,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,1.65,0,1.54,0, 0.0326186, 0.087297, 0.087608, 0.106580, 0.088969,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,-0.0220788,-0.015935, 0.006964, 0.033216,-0.048918,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,0,0,1.43,0,-0.0221879,-0.014512, 0.009559, 0.038099,-0.044398,sell
2010-08-15,0,0.56,0,0,0,1.39,0,0,0,0.56,0,0,1.39,0,-0.0105313,-0.006012,-0.002783, 0.023634,-0.011715,sell
2010-08-16,0,1,0,0,0,1.36,0,0,0,1,0,0,1.36,0,-0.0056557, 0.023731, 0.023731, 0.033983, 0.013553,buy
2010-08-17,0,2.57,0,0,0,1.33,0,0,0,2.57,0,0,1.33,0,-0.0039373,-0.050344,-0.058059,-0.015285,-0.068099,sell
2010-08-18,0,4.87,0,0.82,0,1.31,0,0,0,5.69,0,0,1.31,0,-0.0029291,-0.000657,-0.004662, 0.055073, 0.035498,buy
2010-08-19,0,5.69,0,1.99,0,1.3,0,0,0,7.68,0,0,1.3,0,-0.0339082,-0.015347,-0.015263, 0.024792, 0.028504,buy
2010-08-20,0,3.37,0.52,2.97,0,1.31,0,0,0,6.34,0,0,1.31,0.52,-0.0551177,-0.062810,-0.070672,-0.045507,-0.027933,sell
2010-08-21,0,1.61,1.25,1.79,0,1.32,0,0,0,3.4,0,0,1.32,1.25,-0.0278039,-0.017393,-0.024546,-0.030921,-0.048786,sell
2010-08-22,0,0,2.97,0.75,0,1.33,0,0,0,0.75,0,0,1.33,2.97, 0.0797555, 0.065272, 0.090339, 0.090339, 0.090339,buy
2010-08-23,0,0,3.97,0,0,1.37,0,0,1.1,0,0,0,1.37,2.87, 0.0578020, 0.061022, 0.085317, 0.082932, 0.082932,buy
2010-08-24,1.01,0,4.02,0,0.69,1.42,0,0,2.84,0,1.01,0.69,1.42,1.18,-0.0021029,-0.031559, 0.015807, 0.003777, 0.013972,buy
2010-08-25,2.4,0,2.95,0,1.47,1.48,0,0,2.95,0,2.4,1.47,1.48,0, 0.0316519, 0.030372,-0.032183, 0.008537, 0.010569,buy
2010-08-26,2.97,0,1.19,0,2.95,1.56,0,0,1.19,0,2.97,2.95,1.56,0, 0.0144114, 0.009440, 0.007981, 0.000605, 0.004483,buy
2010-08-27,1.51,0,0,0,2.77,1.65,0,0,0,0,1.51,2.77,1.65,0, 0.0337375, 0.036000, 0.002026, 0.040231, 0.032785,buy
2010-08-28,0.64,0,0,0,1.3,1.76,0,0,0,0,0.64,1.3,1.76,0,-0.0218969,-0.006852, 0.000400,-0.025361,-0.022225,sell
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0,0,0.61,1.89,0,-0.0266930,-0.002960,-0.006421, 0.030941,-0.000568,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,-0.0043327,-0.001657,-0.003500, 0.040517,-0.000908,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0, 0.0076600, 0.003688, 0.002846, 0.029752, 0.013552,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0, 0.0030240, 0.004034, 0.001529,-0.002677,-0.001525,buy
2010-09-02,0.79,0,0,0,0,2.79,0,0,0,0.79,0,0,2.79,0,-0.0294785,-0.010407,-0.022897,-0.020706,-0.023371,sell
2010-09-03,1.7,0,0,0,0,3,0,0,0,1.7,0,0,3,0,-0.0034438, 0.002179,-0.001982,-0.019990,-0.001982,sell
2010-09-04,2.97,0,0,0,0,2.82,0,0,0,2.97,0,0,2.82,0, 0.0028897,-0.041138,-0.032337,-0.068178,-0.047516,sell
2010-09-05,2.42,0,0.91,0,0,2.47,0,0,0,2.42,0,0,2.47,0.91, 0.0443583,-0.055359,-0.031715,-0.060068,-0.052614,sell
2010-09-06,1.16,0,2.62,0,0,2.12,0,0,0.72,1.16,0,0,2.12,1.9,-0.0120088, 0.038547, 0.032809,-0.028871,-0.019960,sell
2010-09-07,1.4,0,4.61,0,0,1.82,0,0,1.61,1.4,0,0,1.82,3, 0.0540550, 0.033251, 0.053314, 0.048605, 0.055636,buy
2010-09-08,1.54,0,5.17,0,0,1.54,0,0,2.97,1.54,0,0,1.54,2.2,-0.0189892,-0.018634,-0.028773,-0.028148, 0.010213,sell
2010-09-09,2.84,0,3.52,0,0,1.27,0.6,0,2.44,2.84,0.6,0,1.27,1.08, 0.0254189,-0.000078, 0.020994, 0.013298, 0.011099,buy
2010-09-10,2.97,0,2.31,0,0,1.04,1.16,0,1.12,2.97,1.16,0,1.04,1.19,-0.0374480,-0.079311,-0.079976,-0.079976,-0.107436,sell
2010-09-11,1.68,0,2.45,0,0,0.85,2.2,0,1.21,1.68,2.2,0,0.85,1.24,-0.0074725,-0.005849,-0.005849,-0.014469,-0.009279,sell
2010-09-12,0.91,0,3.76,0,0,0.68,2.97,0,1.42,0.91,2.97,0,0.68,2.34, 0.0027521, 0.013764, 0.005754,-0.008972,-0.006722,buy
2010-09-13,0,0,5.84,0,0.6,0.54,2.12,0,2.87,0,2.12,0.6,0.54,2.97,-0.0198098,-0.010561,-0.015854,-0.024992,-0.025978,sell
2010-09-14,0,0,4.98,0,0.98,0,1.15,0,2.97,0,1.15,0.98,0,2.01, 0.0025591, 0.004790,-0.003279,-0.009380,-0.015753,sell
2010-09-15,0,0,2.55,0,1.58,0,0.63,0,1.48,0,0.63,1.58,0,1.07, 0.0215396, 0.021017,-0.008295, 0.014223, 0.056400,buy
2010-09-16,0,0,1.3,0,2.47,0,0.83,0,0.73,0,0.83,2.47,0,0.57,-0.0892655,-0.134619,-0.104037,-0.086023,-0.090081,sell
2010-09-17,0,0,0.71,0,2.97,0,1.51,0,0,0.71,1.51,2.97,0,0,-0.0737811,-0.062216,-0.074136,-0.074136,-0.081579,sell
2010-09-18,0,0,1.73,0,2.3,0,2.72,0,0,1.73,2.72,2.3,0,0,-0.0554742,-0.046208,-0.036369,-0.011125,-0.035696,sell
2010-09-19,0,0,2.97,1.27,1.5,0,3,0,0.66,2.97,3,1.5,0,0.61, 0.0181734, 0.014280, 0.016104,-0.011083, 0.022064,buy
2010-09-20,0,0,2.04,3.31,1.01,0,1.77,0,1.79,2.04,1.77,1.01,0,1.52,-0.0416826,-0.071951,-0.043034,-0.076806,-0.074337,sell
2010-09-21,0,0,0.84,5.95,1.23,0,0.98,0,2.95,0.84,0.98,1.23,0,3,-0.0165955,-0.018529,-0.015771,-0.020605,-0.020069,sell
2010-09-22,0,0,0,4.12,0.89,0,0.54,0,1.8,0,0.54,0.89,0,2.32,-0.0330600,-0.041321,-0.045763,-0.024772,-0.044771,sell
2010-09-23,0,0,0,1.6,1.46,0,0,0.5,0.67,0,0.5,1.46,0,0.93,-0.0381521,-0.018131,-0.034985,-0.038152,-0.026401,sell
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,0,1.2,2.38,0,0,-0.0406816,-0.071615,-0.074677,-0.057819,-0.072606,sell
2010-09-25,0,0,0,0,3,0,0,2.84,0,0,2.84,3,0,0, 0.0160846,-0.007466, 0.002906, 0.027067, 0.003821,buy
2010-09-26,0,0.64,0,0,2.24,0,0,2.95,0.64,0,2.95,2.24,0,0,-0.0183906,-0.036583,-0.011531, 0.003275,-0.002647,sell
2010-09-27,0,1,0,0,1.37,0,0,1.27,1,0,1.27,1.37,0,0,-0.0264833,-0.000971, 0.018021,-0.029839,-0.026483,sell
2010-09-28,0,2.22,0,0,0.83,0,0,0.54,1.54,0,0.54,1.44,0,0.68,-0.0405983,-0.044159,-0.021538,-0.040493,-0.021374,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,0,1.32,0,0.92, 0.0018836,-0.058383,-0.061246,-0.060371,-0.028075,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0,0,2.82,0,1.23, 0.0187015, 0.007610, 0.006949, 0.016639, 0.016626,buy
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,0,0,2.97,0,2.25, 0.0229999, 0.014097, 0.023327, 0.012305,-0.001052,buy
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,0.71,0,1.42,0,3.28, 0.0287735, 0.023243, 0.037552, 0.023243, 0.005914,buy
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,1.76,0,0.66,0,4.89, 0.0120746,-0.003887, 0.011969,-0.004361, 0.007829,sell
2010-10-04,0,10.91,0,0,0.85,0,0,0,2.15,2.95,0,0,0.85,5.81, 0.0019056, 0.040763,-0.032782, 0.028200, 0.046415,buy
2010-10-05,0,8.23,0,0,1.87,0,0,0,1.35,2.03,0,0,1.87,4.85, 0.0056888, 0.014108,-0.022401, 0.007320, 0.014826,buy
2010-10-06,0,5.26,0,0,3,0,0,0,0.7,0.82,0,0,3,3.74,-0.0228524,-0.027858,-0.032122,-0.018890,-0.025921,sell
2010-10-07,0,3.6,0,0,2.06,0,0,0,0.59,0,0,0,2.06,3.01,-0.0036960,-0.004910,-0.018051,-0.003544,-0.004910,sell
2010-10-08,0,2.9,0,0,0.88,0.73,0,0,0.52,0,0.73,0,0.88,2.38,-0.0045072,-0.012812,-0.022695,-0.012812,-0.013336,sell
2010-10-09,0,2.34,0,0,0,1.34,0,0,0,0,1.34,0,0,2.34,-0.0319374,-0.033425,-0.043940,-0.031991,-0.039935,sell
2010-10-10,0,2.42,0,0,0,2.44,0,0,0,0,2.44,0,0,2.42, 0.0323738, 0.007558, 0.011773, 0.018021, 0.011127,buy
2010-10-11,0,2.62,0,0,0,2.97,0,0,0,0,2.97,0,0,2.62, 0.0159111, 0.007237, 0.018508, 0.015265, 0.018065,buy
2010-10-12,0,2.95,0,0,0,1.94,0,0,0,0,1.94,0,0,2.95,-0.0378650,-0.027267,-0.032456,-0.037354,-0.032962,sell
2010-10-13,0,3,0,0,0,1.06,0,0,0,0,1.06,0,0,3,-0.0494274,-0.038890,-0.038244,-0.038890,-0.039437,sell
2010-10-14,0,3.18,0,0,0,0.57,0,0,0.56,0,0.57,0,0,2.62,-0.0337697,-0.028854,-0.025928,-0.028854,-0.029706,sell
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,0,0,2.16,-0.0543256,-0.036082,-0.031617,-0.034047,-0.036082,sell
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,0,0,0,1.73, 0.0367760, 0.029867, 0.020331, 0.029005, 0.029867,buy
2010-10-17,0.75,2.33,1.62,0,0.75,0,0,0,2.63,0.75,0,0.75,0,1.32, 0.0023084, 0.023555, 0.076077, 0.050515, 0.072373,buy
2010-10-18,2.48,2.31,2.97,0,1.19,0.74,0,0,4.95,1.82,0,1.93,0,0.99, 0.0106879, 0.015266, 0.016865, 0.031094, 0.011933,buy
2010-10-19,4.33,2.5,3.17,0,1.94,1.25,0,0.54,5.18,3.51,0,3.19,0,1.85, 0.0105575, 0.025978, 0.026457, 0.021066, 0.017224,buy
2010-10-20,4.71,2.49,3.63,0,3,2.1,0,1.01,6.02,2.95,0,5.1,0,2.87, 0.0131176, 0.037979, 0.041286, 0.039707, 0.038644,buy
2010-10-21,4.27,3,2.97,0,2.7,3,0,1.92,5.97,2.71,0,5.7,0,3.48,-0.0295203, 0.000243, 0.009739, 0.000243, 0.022587,buy
2010-10-22,2.54,2.49,1.22,0,1.56,2.47,0,2.97,4.04,2.97,0,4.03,0,2.21, 0.0018833, 0.010170,-0.024523,-0.017161,-0.009210,sell
2010-10-23,2.68,1.68,0,0,0.88,1.46,0,2.4,2.44,2.4,0,2.34,0,1.92, 0.0391520, 0.009799, 0.038962, 0.030606, 0.037616,buy
2010-10-24,3,1.12,0,0,0,0.86,0.61,1.26,1.12,1.26,0.61,0.86,0,3, 0.1227889, 0.044159, 0.097327, 0.082676, 0.097074,buy
2010-10-25,2.34,0.73,0,0,0,0.51,1.44,0.66,0.73,0.66,1.44,0.51,0,2.34,-0.0653475,-0.064149, 0.012504,-0.067572,-0.021522,sell
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,2.97,0,0,1.2,-0.0140450,-0.000398, 0.054768,-0.003650,-0.027660,sell
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,2.51,0,0.63,0.62, 0.0085181, 0.020164, 0.022141, 0.009491,-0.006384,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,2.65,0, 0.0032633,-0.045386,-0.046967,-0.043900,-0.046881,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,2.97,0,-0.0096662,-0.058053,-0.057558,-0.058315,-0.057716,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,2.08,0,0.77,0,-0.0489302,-0.047033,-0.054289,-0.052022,-0.052022,sell
2010-10-31,0,1.73,0,0,1.56,0,2.14,0,1.73,0,3.7,0,0,0, 0.0082004, 0.009054, 0.004959, 0.004959,-0.003524,buy
2010-11-01,0,3,0,0,2.92,0,2.97,0,3,0,5.89,0,0,0, 0.0527174,-0.027903, 0.045662, 0.032703, 0.024768,buy
2010-11-02,0,2.6,0,0,3.93,0,2.36,0,1.94,0,5.33,0.96,0,0.66, 0.0590132, 0.011820, 0.135954, 0.061124, 0.059435,buy
2010-11-03,0,2.41,0,0,3.74,0,1.39,0,0.76,0,3.01,2.12,0,1.65, 0.1348100, 0.094227, 0.158703, 0.115397, 0.135903,buy
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,0,1.7,2.95,0,2.97, 0.0619456, 0.052700, 0.091248, 0.075653, 0.049587,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0.51,1.87,0,2.12, 0.0729593, 0.085969, 0.093141, 0.043749, 0.067660,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0,0.84, 0.0143332, 0.023770, 0.049199, 0.071684, 0.030616,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,-0.0038446,-0.012536, 0.004335,-0.000985,-0.005312,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,0, 0.1381089, 0.133022, 0.145965, 0.139401, 0.134891,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0,0.64, 0.1235916, 0.125777, 0.131566, 0.134254, 0.131205,buy
2010-11-12,0,0,0.8,0,0,1.43,0.83,0,0,0,1.43,0.83,0,0.8, 0.0290313, 0.040802, 0.034019, 0.029031, 0.010924,buy
2010-11-13,0,0,0.96,0,0,0.59,1.46,0,0,0,0.59,1.46,0,0.96, 0.0274414, 0.009559, 0.030758, 0.023339, 0.011138,buy
2010-11-14,1.18,0,1.12,0,0,0,2.56,0,1.18,0,0,2.56,0,1.12, 0.0065306, 0.016196, 0.017679, 0.014119, 0.009500,buy
2010-11-15,3.48,0,1.24,0,0,0,3,0,2.92,0.56,0,3,0,1.24,-0.0074773, 0.014873,-0.009549, 0.010053, 0.010053,buy
2010-11-16,3.58,0,1.34,0,0,0,1.97,0.82,2.97,1.43,0,1.97,0,1.34, 0.0291179, 0.026090, 0.002525, 0.019348, 0.019348,buy
2010-11-17,2.77,0,1.39,0,0,0,1.12,1.99,1.2,2.64,0,1.12,0,2.31, 0.0361996,-0.000882,-0.000882, 0.035225, 0.014063,buy
2010-11-18,2.95,0,1.41,0,1.07,0.54,0.63,3,0,3.65,0,1.17,1.07,3.71,-0.0279083,-0.081602,-0.043968,-0.023120,-0.076996,sell
2010-11-19,3.66,0,1.39,0,2.58,1.22,0,1.77,0,2.43,0,1.22,2.58,4.39,-0.0144582,-0.029647,-0.011554,-0.006712,-0.004675,sell
2010-11-20,2.16,0,1.34,0,2.97,2.74,0,0.73,0,1.38,0,2.74,2.97,2.85,-0.0200381,-0.023526,-0.030528,-0.032151,-0.020710,sell
2010-11-21,1.22,0,1.25,0,1.46,2.97,0,0,0,0.61,0,2.97,1.46,1.86,-0.0059952, 0.030580, 0.031460,-0.016649,-0.008259,buy
2010-11-22,0.57,0,1.14,0,0.65,1.41,0,0,0,0.57,0,1.41,0.65,1.14, 0.0049463, 0.052797,-0.044733,-0.052998, 0.000099,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0.62,0,0.98,-0.0292590,-0.010729,-0.012185,-0.017678,-0.056094,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0,0,0.83,-0.0548121, 0.052953,-0.010981,-0.051592,-0.013349,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0,0,0.68, 0.0255628, 0.080057, 0.055910, 0.068813, 0.063607,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0.55,0.55,0,2.95,0,0,0.54, 0.0585537, 0.014499, 0.006319,-0.003602, 0.012485,buy
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,0,1.9,0,0,0, 0.0688116, 0.088818, 0.051884, 0.063930, 0.048279,buy
2010-11-28,0,0,0,0,0.79,0,0,1.97,1.97,0,0.79,0,0,0,-0.0543864,-0.047020,-0.052031,-0.041079,-0.052134,sell
2010-11-29,0,0,0,0,0,0,0,3,3,0,0,0,0,0,-0.0476082,-0.047769,-0.047769,-0.016705,-0.054056,sell
2010-11-30,0,0,0,0,0,0,0.88,2.87,2.36,0.88,0,0,0,0.51,-0.0030433,-0.027682,-0.026608,-0.024398,-0.026250,sell
2010-12-01,0,0,0,0,0,0,1.7,2.25,1.25,1.7,0,0,0,1,-0.0570875,-0.038757,-0.047931,-0.054466,-0.063238,sell
2010-12-02,0,0,0,0,0,0,2.97,2.63,0.67,2.97,0,0,0,1.96,-0.0353045,-0.023455,-0.027755,-0.020628,-0.033213,sell
2010-12-03,0,0,0,0,0,0,2.65,3,0,2.65,0,0,0,3,-0.0332843,-0.015158,-0.017868,-0.006044,-0.006044,sell
2010-12-04,0,0,0,0,0,0,1.38,2.26,0,1.38,0,0,0,2.26,-0.0420847,-0.036841,-0.058313,-0.033270,-0.055409,sell
2010-12-05,0,0,0,0,0,0,2.43,1.16,0,0.71,0.77,0.95,0,1.16,-0.0049021, 0.011310,-0.010300, 0.004745,-0.007643,buy
2010-12-06,0,0,0,0,0,0,3.45,0.59,0,0,1.25,2.2,0,0.59,-0.0407072, 0.027436,-0.019021,-0.000583,-0.033850,sell
2010-12-07,0,0,0,0,0,0,5.06,0,0,0,2.06,3,0,0,-0.0593489,-0.010259,-0.038498,-0.039411,-0.056371,sell
2010-12-08,0,0,0,0,0,0,4.68,0,0,0,2.97,1.71,0,0,-0.0415604,-0.026072,-0.023929,-0.039266,-0.060350,sell
2010-12-09,0,0,0,0,0,0,3.28,0,0,0,2.53,0.75,0,0,-0.0174233,-0.001144,-0.002910,-0.006122,-0.018375,sell
2010-12-10,0,0,0,0,0,0,1.48,0,0,0,1.48,0,0,0,-0.0141760,-0.003149,-0.010591,-0.001881, 0.011350,sell
2010-12-11,0,0,0,0,0,0.57,0.84,0,0,0,1.56,0,0.57,0, 0.0467145, 0.048624, 0.028463, 0.042770, 0.048624,buy
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,1.36,0,0.76,0,-0.0310612,-0.028932, 0.060903, 0.062179,-0.020303,sell
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,2.62,0,0.98,0,-0.0452561,-0.078686, 0.025629,-0.031511,-0.070574,sell
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,2.97,0,1.26,0,-0.0091790,-0.086060,-0.021305,-0.153063,-0.032292,sell
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,1.76,0,1.59,0,-0.0605263,-0.086394,-0.075178,-0.078609,-0.065178,sell
