Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044182,-0.0030482,-0.00490814,-0.0047774,-0.00304817,sell
2010-06-10,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0097333, 0.0088763, 0.00246596, 0.0106060, 0.00616571,buy
2010-06-11,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0097333, 0.0088763, 0.00246596, 0.0106060, 0.00616571,buy
2010-06-12,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007637, 0.0000384,-0.00213267, 0.0034556, 0.00298937,buy
2010-06-13,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007637, 0.0000384,-0.00213267, 0.0034556, 0.00298937,buy
2010-06-14,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007637, 0.0000384,-0.00213267, 0.0034556, 0.00298937,buy
2010-06-15,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0108041, 0.0089258, 0.01096771, 0.0108041, 0.00697107,buy
2010-06-16,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0108041, 0.0089258, 0.01096771, 0.0108041, 0.00697107,buy
2010-06-17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064497,-0.0017326, 0.00266126,-0.0032286,-0.00420394,sell
2010-06-18,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0068610,-0.0066031,-0.00644190,-0.0117455,-0.00953875,sell
2010-06-19,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0068610,-0.0066031,-0.00644190,-0.0117455,-0.00953875,sell
2010-06-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0120944,-0.0080351,-0.00756331,-0.0121541,-0.01215405,sell
2010-06-21,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0109619,-0.0115099,-0.01197505,-0.0125698,-0.01253115,sell
2010-06-22,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0109619,-0.0115099,-0.01197505,-0.0125698,-0.01253115,sell
2010-06-23,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0110283,-0.0102810,-0.01103599,-0.0119779,-0.00885065,sell
2010-06-24,0,0,1,1,0,0,4,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0080468,-0.0069572,-0.00734167,-0.0099388, 0.00222694,sell
2010-06-25,0,0,2,1,0,0,4,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0005857, 0.0009458, 0.00006499,-0.0033435, 0.00955687,buy
2010-06-26,0,0,2,1,0,0,4,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0005857, 0.0009458, 0.00006499,-0.0033435, 0.00955687,buy
2010-06-27,0,0,2,1,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0047092,-0.0042502,-0.00294038,-0.0076582, 0.00657962,sell
2010-06-28,0,0,2,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0048131, 0.0045807, 0.01369053, 0.0037585, 0.01539368,buy
2010-06-29,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0279665,-0.0313319,-0.02747772,-0.0065130,-0.02740089,sell
2010-06-30,0,2,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0143463,-0.0131910,-0.01434635,-0.0092812,-0.01687713,sell
2010-07-01,0,3,2,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.0111525,-0.0099971,-0.01115245,-0.0062164,-0.01708928,sell
2010-07-02,0,3,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0000639, 0.0002100,-0.00006390,-0.0018060,-0.00028836,sell
2010-07-03,0,4,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0009869,-0.0009869, 0.00096444,-0.0009869,-0.00044350,sell
2010-07-04,0,3,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0028119, 0.0008535, 0.00245640, 0.0037602, 0.00223042,buy
2010-07-05,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0017495, 0.0006961, 0.00210341, 0.0006961, 0.00178170,buy
2010-07-06,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0017495, 0.0006961, 0.00210341, 0.0006961, 0.00178170,buy
2010-07-07,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.0053282, 0.0081087, 0.00854867, 0.0118442, 0.01271854,buy
2010-07-08,0,2,1,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0129528, 0.0029930, 0.00681249, 0.0186419, 0.01596302,buy
2010-07-09,0,2,1,2,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0056388, 0.0023776, 0.00671034, 0.0134645, 0.01085782,buy
2010-07-10,0,1,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0069323, 0.0031609, 0.00693231, 0.0122886, 0.01140288,buy
2010-07-11,0,1,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0083200, 0.0026487, 0.00603587, 0.0083200, 0.00606070,buy
2010-07-12,0,1,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0083200, 0.0026487, 0.00603587, 0.0083200, 0.00606070,buy
2010-07-13,0,0,0,3,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0137142, 0.0132519, 0.01549531, 0.0140930, 0.01434225,buy
2010-07-14,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0118409, 0.0074205, 0.01208195, 0.0120986, 0.01194832,buy
2010-07-15,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036001,-0.0030397,-0.00896915,-0.0035967,-0.00360010,sell
2010-07-16,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0043427, 0.0017414,-0.00029934, 0.0022479, 0.00427267,buy
2010-07-17,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0010563,-0.0003936,-0.00152643, 0.0011240,-0.00104159,sell
2010-07-18,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028222, 0.0104126, 0.00761062, 0.0045797, 0.00706063,buy
2010-07-19,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021206,-0.0014123,-0.00172739,-0.0071420,-0.00429531,sell
2010-07-20,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021206,-0.0014123,-0.00172739,-0.0071420,-0.00429531,sell
2010-07-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037156, 0.0007950, 0.00079496, 0.0007950,-0.00031046,buy
2010-07-22,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159070,-0.0061428,-0.00373290,-0.0037329,-0.00645094,sell
2010-07-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180285,-0.0183493,-0.02075943,-0.0221421,-0.01919663,sell
2010-07-24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180285,-0.0183493,-0.02075943,-0.0221421,-0.01919663,sell
2010-07-25,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0139553, 0.0077707, 0.01406175, 0.0099745, 0.01061589,buy
2010-07-26,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0139553, 0.0077707, 0.01406175, 0.0099745, 0.01061589,buy
2010-07-27,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062393, 0.0153454, 0.01646839, 0.0058934, 0.00656675,buy
2010-07-28,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0013025,-0.0072410,-0.00084821, 0.0013025,-0.00996029,sell
2010-07-29,1,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0070998, 0.0002723, 0.00371090, 0.0037109, 0.00307451,buy
2010-07-30,1,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0070998, 0.0002723, 0.00371090, 0.0037109, 0.00307451,buy
2010-07-31,1,1,0,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0076059, 0.0017646, 0.00384997, 0.0048669, 0.00014836,buy
2010-08-01,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0008896,-0.0177701, 0.00644793, 0.0028505,-0.01795477,sell
2010-08-02,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0008896,-0.0177701, 0.00644793, 0.0028505,-0.01795477,sell
2010-08-03,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0174801, 0.0185858, 0.01988460, 0.0164350, 0.01582403,buy
2010-08-04,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0174801, 0.0185858, 0.01988460, 0.0164350, 0.01582403,buy
2010-08-05,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0174801, 0.0185858, 0.01988460, 0.0164350, 0.01582403,buy
2010-08-06,1,1,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0168821, 0.0122650, 0.01087788, 0.0131777, 0.01236720,buy
2010-08-07,1,1,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.0026725, 0.0017937, 0.00179367, 0.0038717,-0.00130268,buy
2010-08-08,1,1,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.0026725, 0.0017937, 0.00179367, 0.0038717,-0.00130268,buy
2010-08-09,2,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.0036873, 0.0054107, 0.00559202, 0.0059045, 0.00175345,buy
2010-08-10,2,0,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.0036873, 0.0054107, 0.00559202, 0.0059045, 0.00175345,buy
2010-08-11,2,0,2,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.0001687,-0.0007565,-0.00200448,-0.0028373,-0.00332515,sell
2010-08-12,2,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1, 0.0006537,-0.0058225,-0.00717150,-0.0071715,-0.00462861,sell
2010-08-13,1,0,2,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.0076106, 0.0001318,-0.00407367,-0.0040737,-0.00285336,sell
2010-08-14,1,0,2,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0048105, 0.0068285, 0.00642544, 0.0042173, 0.00638024,buy
2010-08-15,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0091081, 0.0065856, 0.00387893, 0.0039639, 0.00307751,buy
2010-08-16,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0091081, 0.0065856, 0.00387893, 0.0039639, 0.00307751,buy
2010-08-17,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0091081, 0.0065856, 0.00387893, 0.0039639, 0.00307751,buy
2010-08-18,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0025486,-0.0030440, 0.00239655, 0.0024585, 0.00267935,buy
2010-08-19,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0025486,-0.0030440, 0.00239655, 0.0024585, 0.00267935,buy
2010-08-20,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0025486,-0.0030440, 0.00239655, 0.0024585, 0.00267935,buy
2010-08-21,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0062584,-0.0021059,-0.00238983,-0.0059184, 0.00179712,sell
2010-08-22,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0059803, 0.0014247,-0.00215558,-0.0070454,-0.00690044,sell
2010-08-23,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0059803, 0.0014247,-0.00215558,-0.0070454,-0.00690044,sell
2010-08-24,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0059803, 0.0014247,-0.00215558,-0.0070454,-0.00690044,sell
2010-08-25,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0059803, 0.0014247,-0.00215558,-0.0070454,-0.00690044,sell
2010-08-26,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0059803, 0.0014247,-0.00215558,-0.0070454,-0.00690044,sell
2010-08-27,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0004188, 0.0015106, 0.00811495,-0.0011974,-0.00495380,sell
2010-08-28,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0004188, 0.0015106, 0.00811495,-0.0011974,-0.00495380,sell
2010-08-29,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0124338,-0.0007097, 0.00595049, 0.0072353, 0.00691827,buy
2010-08-30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0124338,-0.0007097, 0.00595049, 0.0072353, 0.00691827,buy
2010-08-31,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0124338,-0.0007097, 0.00595049, 0.0072353, 0.00691827,buy
2010-09-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0124338,-0.0007097, 0.00595049, 0.0072353, 0.00691827,buy
2010-09-02,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0213615, 0.0198462, 0.02433620, 0.0260304, 0.02537433,buy
2010-09-03,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0224782, 0.0124668, 0.02143746, 0.0224782, 0.02290089,buy
2010-09-04,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0123731, 0.0080983, 0.01819077, 0.0120674, 0.01221239,buy
2010-09-05,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0123731, 0.0080983, 0.01819077, 0.0120674, 0.01221239,buy
2010-09-06,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0032007, 0.0017875, 0.00335446, 0.0035873, 0.00349903,buy
2010-09-07,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0032007, 0.0017875, 0.00335446, 0.0035873, 0.00349903,buy
2010-09-08,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0074436, 0.0002149, 0.00416899, 0.0074436, 0.00403985,buy
2010-09-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0061078,-0.0023284, 0.00654045, 0.0069791, 0.00354497,buy
2010-09-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0061078,-0.0023284, 0.00654045, 0.0069791, 0.00354497,buy
2010-09-11,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0026082, 0.0031736, 0.00260820, 0.0030950, 0.00333780,buy
2010-09-12,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0026082, 0.0031736, 0.00260820, 0.0030950, 0.00333780,buy
2010-09-13,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0147849, 0.0153079, 0.01550384, 0.0154219, 0.01255466,buy
2010-09-14,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0013990,-0.0007985, 0.00190730, 0.0023020, 0.00354525,buy
2010-09-15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0013990,-0.0007985, 0.00190730, 0.0023020, 0.00354525,buy
2010-09-16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0013990,-0.0007985, 0.00190730, 0.0023020, 0.00354525,buy
2010-09-17,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0086359, 0.0075818, 0.00780226, 0.0075818, 0.00736411,buy
2010-09-18,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0086359, 0.0075818, 0.00780226, 0.0075818, 0.00736411,buy
2010-09-19,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0086359, 0.0075818, 0.00780226, 0.0075818, 0.00736411,buy
2010-09-20,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0086359, 0.0075818, 0.00780226, 0.0075818, 0.00736411,buy
2010-09-21,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0069399, 0.0063340, 0.00819674, 0.0063340, 0.00493612,buy
2010-09-22,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0068536, 0.0034265, 0.00847035, 0.0026516, 0.00335841,buy
2010-09-23,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0186257, 0.0176372, 0.01950108, 0.0152355, 0.01789270,buy
2010-09-24,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0186257, 0.0176372, 0.01950108, 0.0152355, 0.01789270,buy
2010-09-25,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0186257, 0.0176372, 0.01950108, 0.0152355, 0.01789270,buy
2010-09-26,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0073854,-0.0007641,-0.00062196,-0.0000714, 0.00108760,sell
2010-09-27,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0037960, 0.0022473, 0.00585943, 0.0097737, 0.00627469,buy
2010-09-28,1,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0034430, 0.0022819, 0.00435093, 0.0124950, 0.00561046,buy
2010-09-29,1,1,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0020037,-0.0003400,-0.00493542,-0.0001058,-0.00736268,sell
2010-09-30,1,1,2,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0114075,-0.0067394,-0.01015605,-0.0088286,-0.01042646,sell
2010-10-01,1,1,2,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0114075,-0.0067394,-0.01015605,-0.0088286,-0.01042646,sell
2010-10-02,1,1,2,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.0114075,-0.0067394,-0.01015605,-0.0088286,-0.01042646,sell
2010-10-03,1,0,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0073473,-0.0011007,-0.00668728,-0.0052335,-0.00668728,sell
2010-10-04,1,0,2,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0073473,-0.0011007,-0.00668728,-0.0052335,-0.00668728,sell
2010-10-05,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0085307,-0.0038240, 0.00914103, 0.0082339, 0.01103512,buy
2010-10-06,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0009458,-0.0080324,-0.00135331,-0.0031670, 0.00471781,sell
2010-10-07,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0009458,-0.0080324,-0.00135331,-0.0031670, 0.00471781,sell
2010-10-08,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0009458,-0.0080324,-0.00135331,-0.0031670, 0.00471781,sell
2010-10-09,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0009458,-0.0080324,-0.00135331,-0.0031670, 0.00471781,sell
2010-10-10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0044053,-0.0078372,-0.00449283,-0.0059821,-0.00541809,sell
2010-10-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0034828,-0.0009655,-0.00403028, 0.0030774,-0.00109215,sell
2010-10-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0034828,-0.0009655,-0.00403028, 0.0030774,-0.00109215,sell
2010-10-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0034828,-0.0009655,-0.00403028, 0.0030774,-0.00109215,sell
2010-10-14,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0071271, 0.0038379, 0.00647103, 0.0089486, 0.00846710,buy
2010-10-15,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0138684, 0.0131273, 0.01510930, 0.0141566, 0.01536882,buy
2010-10-16,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0138684, 0.0131273, 0.01510930, 0.0141566, 0.01536882,buy
2010-10-17,0,0,2,4,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0061167,-0.0025988,-0.00208767, 0.0184499,-0.00190181,sell
2010-10-18,0,0,2,4,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0061167,-0.0025988,-0.00208767, 0.0184499,-0.00190181,sell
2010-10-19,0,0,2,4,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0061167,-0.0025988,-0.00208767, 0.0184499,-0.00190181,sell
2010-10-20,1,0,2,4,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.0039865, 0.0049616, 0.00474745, 0.0210039, 0.00392154,buy
2010-10-21,1,0,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.0144747, 0.0101139, 0.01406777, 0.0178645, 0.01406777,buy
2010-10-22,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0154745, 0.0169529, 0.01510658, 0.0186745, 0.01530369,buy
2010-10-23,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0113657, 0.0077877, 0.00618885, 0.0050406, 0.00811171,buy
2010-10-24,2,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0060836, 0.0097966, 0.00864071, 0.0000381, 0.01096847,buy
2010-10-25,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0054575, 0.0081199, 0.00681073,-0.0005959, 0.00880706,buy
2010-10-26,2,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0000812, 0.0019552, 0.00080180,-0.0039380,-0.00083720,buy
2010-10-27,2,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0000812, 0.0019552, 0.00080180,-0.0039380,-0.00083720,buy
2010-10-28,1,0,4,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0041814,-0.0041086,-0.00586900,-0.0061906,-0.00579262,sell
2010-10-29,1,0,4,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0041814,-0.0041086,-0.00586900,-0.0061906,-0.00579262,sell
2010-10-30,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0023540,-0.0022345,-0.00375970,-0.0021628,-0.00298798,sell
2010-10-31,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0062050, 0.0067207,-0.00229941, 0.0029224, 0.00966189,buy
2010-11-01,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0067080, 0.0089007, 0.00612684, 0.0044217, 0.01041228,buy
2010-11-02,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0067080, 0.0089007, 0.00612684, 0.0044217, 0.01041228,buy
2010-11-03,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0067080, 0.0089007, 0.00612684, 0.0044217, 0.01041228,buy
2010-11-04,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0067080, 0.0089007, 0.00612684, 0.0044217, 0.01041228,buy
2010-11-05,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0007937, 0.0060054, 0.00653996, 0.0044088, 0.00618353,buy
2010-11-06,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0030875, 0.0033741, 0.00528412, 0.0046303, 0.00191473,buy
2010-11-07,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0030875, 0.0033741, 0.00528412, 0.0046303, 0.00191473,buy
2010-11-08,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0022582, 0.0030843, 0.00391256, 0.0021305, 0.00159209,buy
2010-11-09,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0000189, 0.0008911, 0.00131934,-0.0001365,-0.00533815,sell
2010-11-10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0000189, 0.0008911, 0.00131934,-0.0001365,-0.00533815,sell
