Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MOME,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.0212254, 0.0131638, 0.0198778, 0.0170029, 0.01647076,buy
2010-04-27,none,none,a45,none,none,none,a150,none,a120,a150,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,-0.0062952,-0.0103849,-0.0122909,-0.0115177,-0.01006126,sell
2010-04-28,none,none,a45,none,none,none,none,a180,none,none,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.0143260,-0.0133014,-0.0129351,-0.0095879,-0.01392640,sell
2010-04-29,none,none,a45,none,none,none,a120,none,a90,a120,none,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.0004367, 0.0014489,-0.0005450, 0.0014752, 0.00279604,buy
2010-04-30,none,none,none,none,none,a30,none,a150,a90,a120,a180,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.0023695, 0.0109839,-0.0034653,-0.0033210, 0.01319194,sell
2010-05-01,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.0144414, 0.0175141, 0.0137212, 0.0115869, 0.01112327,buy
2010-05-02,none,a135,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.0090597,-0.0185812,-0.0195522,-0.0187507,-0.00296685,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.0079315,-0.0149273,-0.0222977,-0.0167264,-0.02019082,sell
2010-05-04,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.0037547,-0.0011672,-0.0259457,-0.0189311,-0.02636454,sell
2010-05-05,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.0162987,-0.0245725,-0.0283511,-0.0229002,-0.02469979,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.0305196,-0.0499743,-0.0477136,-0.0491061,-0.03532885,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.0215643,-0.0388035,-0.0346232,-0.0376555,-0.02310955,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.0021836, 0.0073330,-0.0099762,-0.0154593,-0.00303052,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.0029836,-0.0034273, 0.0021674,-0.0116605,-0.01296252,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.0023443,-0.0011051, 0.0030882,-0.0055015,-0.01266528,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.0034104, 0.0040494,-0.0121580, 0.0038143, 0.00379617,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.0132908, 0.0132908, 0.0042903,-0.0149778, 0.01267661,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.0197909,-0.0200945,-0.0186216,-0.0187379,-0.02747008,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.0175293,-0.0091549,-0.0093648,-0.0119779,-0.02203017,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.0171651,-0.0102983,-0.0151932,-0.0169378,-0.01883845,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a120,none,a60,a90,none,a90,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.0033339,-0.0169965,-0.0018465, 0.0002358,-0.01794053,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a60,none,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.0000305,-0.0037514,-0.0000615, 0.0000642,-0.00458870,buy
2010-05-20,none,none,none,none,none,none,a150,none,a180,a150,none,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.0157736,-0.0158991,-0.0157664,-0.0168300,-0.01933743,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.0254278, 0.0224517, 0.0248806, 0.0235188, 0.02348798,buy
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,-0.0091372, 0.0042756, 0.0058674, 0.0044207,-0.00763225,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a180,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.0134435,-0.0160670,-0.0177210,-0.0134002,-0.00973774,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a120,a150,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.0202161, 0.0191427, 0.0112542, 0.0052604, 0.00435078,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.0214650,-0.0107601,-0.0212309,-0.0228203,-0.02150340,sell
2010-05-27,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,-0.0205889,-0.0221494,-0.0215665,-0.0218217,-0.00802790,sell
2010-05-28,none,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,-0.0031043, 0.0000646,-0.0025995, 0.0136494,-0.00439698,sell
2010-05-29,none,none,a45,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.0267398, 0.0243066,-0.0010105,-0.0007705,-0.00064339,sell
2010-05-30,none,none,a45,none,a45,none,none,a120,none,none,a180,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.0021026, 0.0051413, 0.0160937, 0.0005835, 0.00220225,sell
2010-05-31,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.0035330, 0.0101653, 0.0163492,-0.0010370, 0.00190488,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.0068858, 0.0077523, 0.0272554, 0.0010358, 0.00743520,buy
2010-06-02,a180,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.0034837, 0.0129800, 0.0056613,-0.0022108, 0.00843998,buy
2010-06-03,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.0180115, 0.0103804, 0.0013643,-0.0180103, 0.00317750,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.0183191, 0.0001239,-0.0094122,-0.0183180,-0.00781249,sell
2010-06-05,a180,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.0164996,-0.0030169,-0.0075997,-0.0151500,-0.00723822,sell
2010-06-06,a180,a150,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.0248303,-0.0008304,-0.0142127,-0.0201718,-0.01240844,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.0064455,-0.0070162,-0.0034553,-0.0070162,-0.00450372,sell
2010-06-08,none,a150,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.0217006,-0.0225134,-0.0083774,-0.0248166,-0.02099333,sell
2010-06-09,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.0174317,-0.0140441, 0.0115786,-0.0131831, 0.00194207,sell
2010-06-10,none,none,a60,a90,a60,none,a60,a0,a90,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.0044550, 0.0129284, 0.0221237, 0.0113657, 0.01884345,buy
2010-06-11,none,none,a60,none,a60,none,a60,a0,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.0090092, 0.0004345, 0.0066330, 0.0126378, 0.00149996,buy
2010-06-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.0050040, 0.0103433, 0.0073641, 0.0003096,-0.00314700,buy
2010-06-13,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.0135109, 0.0168872, 0.0166905, 0.0148513, 0.01368783,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.0098353, 0.0108758, 0.0112602, 0.0116847, 0.01884769,buy
2010-06-15,none,none,none,none,none,none,a120,a60,a150,a120,a0,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.0140361, 0.0069242, 0.0033846, 0.0123677, 0.01958575,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.0102351, 0.0144150, 0.0185531, 0.0110936, 0.01249738,buy
2010-06-17,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.0018617,-0.0110923,-0.0002084,-0.0104447,-0.01118175,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.0016731,-0.0092375,-0.0138757,-0.0032299,-0.00613554,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a180,a60,none,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.0006269, 0.0013397, 0.0028258, 0.0043358,-0.01555964,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.0139887,-0.0112303,-0.0128941,-0.0120510,-0.02702634,sell
2010-06-21,none,none,none,none,none,none,a150,none,a120,a150,none,none,a120,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.0101537,-0.0077440,-0.0104021,-0.0093526,-0.02710078,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667, 0.0057982, 0.0010651, 0.0002580, 0.0038527,-0.01949771,buy
2010-06-23,none,none,none,none,none,a45,a120,a150,a90,a120,none,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.0011434,-0.0069321,-0.0049570, 0.0008976,-0.01220540,sell
2010-06-24,none,none,none,a120,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.0020790,-0.0083116,-0.0094265,-0.0052043,-0.01933618,sell
2010-06-25,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667, 0.0169215, 0.0187570, 0.0143626,-0.0027017, 0.00987825,buy
2010-06-26,none,none,a90,none,a90,none,a90,a180,a60,a90,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.0044930, 0.0114052, 0.0134724, 0.0072351, 0.00641276,buy
2010-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.0056780,-0.0060540, 0.0009416, 0.0076832,-0.00102588,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.0055586,-0.0057250, 0.0164430, 0.0039072,-0.00529018,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333, 0.0178516,-0.0317241, 0.0124373,-0.0206514,-0.01504220,sell
2010-06-30,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.0207477,-0.0020739, 0.0206470, 0.0051498, 0.00537137,buy
2010-07-01,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333, 0.0111586, 0.0163487, 0.0185847,-0.0025428, 0.01631993,buy
2010-07-02,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375, 0.0015646, 0.0051144, 0.0068086,-0.0066008, 0.00392742,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.0036166,-0.0079739,-0.0068293,-0.0144019, 0.00499912,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,-0.0043175, 0.0116229, 0.0131911, 0.0115682,-0.00540280,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a120,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,-0.0021348, 0.0079339, 0.0117611, 0.0101398,-0.00288697,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,-0.0038278, 0.0115682, 0.0131911, 0.0115682,-0.00624626,buy
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175, 0.0195973, 0.0214302, 0.0204843, 0.0122353, 0.01311481,buy
2010-07-08,none,none,none,a150,none,a30,a60,a60,a90,a60,a90,none,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.0044445, 0.0129539,-0.0082070, 0.0147132, 0.01545712,buy
2010-07-09,none,none,none,a150,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.0013956, 0.0044025,-0.0022948, 0.0201055, 0.00345685,sell
2010-07-10,none,none,a120,none,a120,none,a90,none,a120,a90,a60,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.0143477, 0.0146075, 0.0134870, 0.0093466, 0.01507986,buy
2010-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,-0.0008823, 0.0004712,-0.0010315,-0.0030749, 0.00100806,sell
2010-07-12,none,none,none,none,none,none,a120,a0,a150,a120,none,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.0080044, 0.0073313, 0.0130397, 0.0077256, 0.00690123,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.0105777, 0.0092555, 0.0194935, 0.0090226, 0.01142756,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a150,a0,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.0014981, 0.0007463, 0.0071359, 0.0021907, 0.00073727,sell
