Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.00513783,-0.0029940,-0.00520651,-0.0028758,-0.00473537,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.00565517,-0.0056552,-0.00565517,-0.0056552,-0.00565517,sell
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0,-0.00701222,-0.0070122,-0.00701222,-0.0069497,-0.00694968,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0,-0.00202602,-0.0020260,-0.00202602,-0.0035268,-0.00202602,sell
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1,-0.00132251,-0.0017263,-0.00128633,-0.0017263,-0.00172632,sell
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2, 0.00005072, 0.0010782, 0.00067517, 0.0014246, 0.00124981,buy
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2, 0.00080535,-0.0012215, 0.00171526, 0.0017585,-0.00020906,buy
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2, 0.00204158, 0.0006325, 0.00204010, 0.0025978, 0.00197035,buy
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3, 0.00650651, 0.0061198, 0.00618155, 0.0058978, 0.00071940,buy
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2, 0.00275181, 0.0092412, 0.00655353, 0.0074507, 0.00932797,buy
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1, 0.00225780, 0.0089461, 0.00605396, 0.0046428, 0.00572170,buy
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2,-0.00543507,-0.0045156,-0.00355152,-0.0055086,-0.00427331,sell
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2,-0.00281777,-0.0025750,-0.00131782,-0.0021047,-0.00060462,sell
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2, 0.00038016,-0.0008004,-0.00151219,-0.0014651,-0.00138154,sell
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1, 0.00646935, 0.0042897,-0.00006760, 0.0106999,-0.00006760,buy
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1, 0.00264353,-0.0007969,-0.00176820, 0.0010574, 0.00105737,buy
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1,-0.00026488, 0.0005622, 0.00023119, 0.0022496, 0.00033309,sell
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1,-0.00204916,-0.0007849,-0.00204916,-0.0019345,-0.00090017,sell
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1, 0.00426485, 0.0017905, 0.00363271, 0.0044007, 0.00434639,buy
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1, 0.00117470, 0.0004022, 0.00175259, 0.0004038,-0.00006910,buy
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1,-0.00282020,-0.0031453,-0.00314534,-0.0026581,-0.00300080,sell
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0,-0.00265220,-0.0013033,-0.00133335,-0.0011374,-0.00113740,sell
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1,-0.00261519,-0.0025400,-0.00343425, 0.0005948,-0.00137615,sell
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2, 0.00027276, 0.0054792, 0.00277126, 0.0049268,-0.00139579,buy
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.00180815, 0.0036286, 0.00319520, 0.0022274, 0.00222745,buy
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1, 0.00059521, 0.0006659, 0.00050365,-0.0016842,-0.00026680,sell
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1, 0.00945088, 0.0071868, 0.00607290, 0.0094763, 0.00598725,buy
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1, 0.00436051, 0.0051241, 0.00305977, 0.0051241, 0.00209084,buy
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0,-0.00023171,-0.0001535,-0.00075383, 0.0010153, 0.00053884,buy
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0, 0.00146258, 0.0038088, 0.00146258, 0.0038088, 0.00065769,buy
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1, 0.00156078, 0.0015629, 0.00156078, 0.0000339, 0.00051635,buy
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1,-0.00216556, 0.0007133,-0.00148249,-0.0036266,-0.00148134,sell
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0, 0.00042734,-0.0018247,-0.00343358,-0.0035920,-0.00177749,sell
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.00112319, 0.0029557, 0.00123079, 0.0019667, 0.00114692,buy
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1, 0.00640314, 0.0051304, 0.00599964, 0.0008373, 0.00190025,buy
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1, 0.00613203, 0.0059945, 0.00612921, 0.0049901, 0.00458335,buy
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1,-0.00294022,-0.0023875,-0.00293972,-0.0030573,-0.00178520,sell
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1, 0.00020044,-0.0001075, 0.00020044,-0.0005372, 0.00020044,sell
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2, 0.00240659, 0.0006700, 0.00057862, 0.0045604, 0.00678166,buy
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1,-0.00159582,-0.0007094,-0.00038669, 0.0012593, 0.00166338,sell
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.00294693, 0.0017328, 0.00298198, 0.0029469, 0.00155999,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2, 0.00175108, 0.0010445, 0.00174605, 0.0016209, 0.00373095,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2, 0.00052917, 0.0002400, 0.00066361, 0.0005292, 0.00233872,buy
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1,-0.00255731, 0.0067675, 0.00114172,-0.0029295, 0.00652576,buy
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0, 0.00003046,-0.0064006,-0.00640061,-0.0064930,-0.00640061,sell
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1, 0.00044942,-0.0042866,-0.00356934,-0.0036249,-0.00295285,sell
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0, 0.00140950,-0.0037385,-0.00237120,-0.0045202,-0.00452024,sell
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.00441250, 0.0046386, 0.00441250, 0.0013712, 0.00441250,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1, 0.00168166, 0.0059012, 0.00581345, 0.0030551, 0.00590122,buy
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2, 0.00859191, 0.0088548, 0.00833557, 0.0077053, 0.00661733,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1, 0.00171339, 0.0026629, 0.00266291, 0.0027409, 0.00162485,buy
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0, 0.00029661,-0.0025620,-0.00471333,-0.0009470,-0.00451700,sell
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.00212896,-0.0008374,-0.00418701,-0.0021605,-0.00431890,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2, 0.00064479,-0.0059468,-0.00584448,-0.0063470,-0.00581273,sell
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2,-0.00052672,-0.0004912,-0.00182893,-0.0003494,-0.00044406,sell
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2, 0.00321854, 0.0026257, 0.00205859,-0.0004989, 0.00077275,buy
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2,-0.00259464,-0.0036252,-0.00336126,-0.0047211,-0.00287314,sell
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2,-0.00111218,-0.0018417,-0.00182700,-0.0013565,-0.00082761,sell
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1, 0.00134656, 0.0009672, 0.00115220, 0.0007117, 0.00102450,buy
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1, 0.00168665, 0.0019381, 0.00022144, 0.0015688, 0.00210357,buy
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2,-0.00153946,-0.0003952,-0.00466475, 0.0007396, 0.00073964,buy
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1, 0.00146284, 0.0024416, 0.00032105, 0.0017264, 0.00186653,buy
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0, 0.00131324,-0.0011861,-0.00146679,-0.0042339,-0.00146679,sell
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0,-0.00109423,-0.0019785,-0.00085193,-0.0013753,-0.00147195,sell
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2, 0.01087562, 0.0095971, 0.00854427, 0.0089313, 0.00911552,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3, 0.00735907, 0.0090713, 0.00591489, 0.0081146, 0.01085154,buy
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3, 0.00197588, 0.0044891, 0.00013110, 0.0029884, 0.00617639,buy
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3, 0.00503042, 0.0059341, 0.00198522, 0.0035292, 0.00701276,buy
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.00668291, 0.0056708, 0.00528487, 0.0042330, 0.00656585,buy
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0, 0.00026554, 0.0001766, 0.00046910, 0.0002980, 0.00101754,buy
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.00511087, 0.0051455, 0.00556510, 0.0053361, 0.00574912,buy
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1, 0.00702716, 0.0031960, 0.00365765, 0.0022472, 0.00290437,buy
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1, 0.00270730, 0.0027073, 0.00270730, 0.0041386, 0.00220548,buy
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1,-0.00156263,-0.0021915,-0.00391826, 0.0022016, 0.00229028,sell
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2, 0.00149948, 0.0017771, 0.00178754, 0.0017008, 0.00198008,buy
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.00404913,-0.0010948,-0.00036682,-0.0002316,-0.00036682,sell
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2, 0.00163860, 0.0043307, 0.00430468, 0.0046385, 0.00461077,buy
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3, 0.00069639, 0.0028185, 0.00206391, 0.0016473, 0.00217307,buy
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3,-0.00010957,-0.0013447,-0.00296452,-0.0021736,-0.00237497,sell
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2, 0.00048641,-0.0001323, 0.00045879, 0.0004919, 0.00058475,buy
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1, 0.00096292, 0.0010791, 0.00096292, 0.0009629, 0.00096292,buy
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2, 0.00517648, 0.0051183, 0.00250211, 0.0038273, 0.00356628,buy
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3,-0.00009668, 0.0002462, 0.00027412,-0.0005105, 0.00063314,sell
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2, 0.00736165, 0.0058471, 0.00657037, 0.0077899, 0.00416062,buy
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2, 0.00570339, 0.0047647, 0.00440198, 0.0072343, 0.00424232,buy
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2, 0.00008632,-0.0009292,-0.00060209,-0.0012356,-0.00035703,sell
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2,-0.00115812,-0.0019646,-0.00139324,-0.0012633,-0.00143038,sell
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0, 0.00457974, 0.0030573, 0.00392796, 0.0035137, 0.00369755,buy
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0, 0.00381534, 0.0044876, 0.00356170, 0.0024966, 0.00231775,buy
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.00573539,-0.0007503,-0.00096170,-0.0049914,-0.00022718,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1, 0.00255584, 0.0029024, 0.00306669, 0.0004221, 0.00042212,buy
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0, 0.00014270, 0.0001427, 0.00005425, 0.0000510, 0.00066568,sell
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1, 0.00080690, 0.0008069, 0.00041772, 0.0003417, 0.00034174,buy
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2,-0.00184901,-0.0020787,-0.00218922,-0.0016167,-0.00207874,sell
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2,-0.00079392,-0.0007939,-0.00079392, 0.0008595,-0.00079392,sell
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2, 0.00050428, 0.0004584, 0.00032535, 0.0017560, 0.00081583,buy
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3, 0.00161747, 0.0026111, 0.00262423, 0.0044642, 0.00281712,buy
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1,-0.00009966, 0.0006926, 0.00166174, 0.0036136, 0.00079057,buy
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1, 0.00335282, 0.0022389, 0.00191876, 0.0033950, 0.00319019,buy
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1, 0.00223755, 0.0030061, 0.00416541, 0.0053790, 0.00300605,buy
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1, 0.00234662, 0.0003358, 0.00136036, 0.0019481, 0.00402484,buy
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1, 0.00116417, 0.0008635, 0.00095678, 0.0013484, 0.00280721,buy
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2, 0.00221441, 0.0029174, 0.00334740, 0.0041931, 0.00532108,buy
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2,-0.00065400,-0.0017731, 0.00209559,-0.0006540, 0.00075645,buy
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2, 0.00342589, 0.0018126, 0.00238715, 0.0025484, 0.00249978,buy
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3,-0.00036829,-0.0003077, 0.00003340, 0.0002696,-0.00001509,sell
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.00474487, 0.0047449, 0.00474487, 0.0029330, 0.00300375,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1, 0.00060495, 0.0001561, 0.00089484, 0.0008665, 0.00123622,buy
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0, 0.00029112,-0.0010448, 0.00018005, 0.0003029, 0.00003525,sell
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1,-0.00199337,-0.0000754,-0.00125081,-0.0022571,-0.00116664,sell
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1,-0.00119846, 0.0034727, 0.00208207, 0.0020821, 0.00047045,buy
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1, 0.00062261, 0.0016373, 0.00119556, 0.0008612, 0.00032211,buy
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2,-0.00109900,-0.0030717,-0.00280394,-0.0025281,-0.00265256,sell
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1, 0.00063727,-0.0011057, 0.00035673, 0.0003567, 0.00002131,buy
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0, 0.00178651, 0.0054799, 0.00581576, 0.0046849, 0.00269756,buy
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0, 0.00195449,-0.0000693, 0.00134769, 0.0032601, 0.00186667,buy
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2, 0.00096143, 0.0017927, 0.00159529, 0.0010430,-0.00388692,buy
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2,-0.00166177,-0.0010080, 0.00064606,-0.0002379, 0.00000394,sell
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1, 0.00056723,-0.0006265, 0.00088453, 0.0009174, 0.00024880,buy
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2,-0.00025765,-0.0006730, 0.00209705,-0.0002576, 0.00126891,buy
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2,-0.00271715,-0.0028392, 0.00025662,-0.0028865,-0.00203430,sell
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1,-0.00080746,-0.0012293,-0.00058714,-0.0011149,-0.00106723,sell
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1,-0.00541381,-0.0041364,-0.00395806,-0.0041364,-0.00956221,sell
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1, 0.00002176,-0.0020552,-0.00106318,-0.0013804,-0.00123252,sell
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0, 0.00197388, 0.0039717, 0.00240389, 0.0014781, 0.00244975,buy
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1, 0.00120300,-0.0024397, 0.00030104,-0.0052625, 0.00082274,sell
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1, 0.00321587, 0.0008469, 0.00288730, 0.0028242, 0.00149438,buy
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1, 0.00103871, 0.0030318, 0.00103871, 0.0017903, 0.00134879,buy
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0, 0.00198665, 0.0076171, 0.00885785, 0.0091463, 0.00502889,buy
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1, 0.00330383,-0.0001355, 0.00379335, 0.0028999, 0.00331963,buy
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1,-0.00053159,-0.0004943, 0.00058394, 0.0059668,-0.00052885,sell
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2,-0.00316042,-0.0034023,-0.00610901,-0.0005814,-0.00336797,sell
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2,-0.00014057,-0.0008104,-0.00067819, 0.0012772,-0.00054175,sell
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2,-0.00087085,-0.0023455,-0.00312096,-0.0033488,-0.00334883,sell
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1, 0.00017672,-0.0008025, 0.00002313,-0.0004865, 0.00037997,sell
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,-0.00215216,-0.0007172,-0.00143249,-0.0015328,-0.00255125,sell
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2, 0.00068588,-0.0046369,-0.00335700,-0.0054948,-0.00385001,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2,-0.00238556,-0.0043755,-0.00481651,-0.0049625,-0.00492193,sell
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1,-0.00732080,-0.0077401,-0.00582638,-0.0048453,-0.00648528,sell
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2, 0.00008779,-0.0013064,-0.00131110,-0.0001364,-0.00131110,sell
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1,-0.00675488,-0.0060476,-0.00675488,-0.0065163,-0.00708882,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.00450050,-0.0021729,-0.00450050,-0.0045005,-0.00474578,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2, 0.00381294, 0.0052658, 0.00368868, 0.0025699,-0.00204407,buy
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.00504124, 0.0051028, 0.00512868, 0.0032324, 0.00244741,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1, 0.00100057, 0.0000837, 0.00070351, 0.0024416, 0.00068107,buy
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0,-0.00128117,-0.0008949,-0.00203988,-0.0008949,-0.00171055,sell
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1,-0.00150332,-0.0028098,-0.00304756, 0.0010579, 0.00229207,sell
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2,-0.00173578, 0.0005717,-0.00157496,-0.0011641, 0.00203471,sell
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2, 0.00529976, 0.0039154, 0.00568676, 0.0038097, 0.00380972,buy
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2, 0.00347480, 0.0015052, 0.00355310, 0.0015052, 0.00150517,buy
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2, 0.00189127, 0.0007994, 0.00191517, 0.0007994,-0.00019369,buy
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1,-0.00550560, 0.0013813,-0.00521220,-0.0056794, 0.00233136,sell
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2,-0.00160093,-0.0026933,-0.00154378,-0.0006517,-0.00243623,sell
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2,-0.00294914,-0.0030638,-0.00348130, 0.0002119,-0.00331156,sell
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2,-0.00282410,-0.0028331,-0.00289138,-0.0009962,-0.00305134,sell
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1, 0.00517259, 0.0084294, 0.00851669, 0.0085167, 0.00517381,buy
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.00734609, 0.0060427, 0.00604271, 0.0066449,-0.00057021,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1, 0.00451552,-0.0014953, 0.00142090, 0.0015530, 0.00138225,buy
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2, 0.00063261, 0.0024642, 0.00173630,-0.0014432,-0.00105000,sell
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3, 0.00079343,-0.0046815,-0.00425380,-0.0049544,-0.00444378,sell
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.00090052,-0.0004330,-0.00026915,-0.0000104,-0.00146997,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2, 0.00116822, 0.0027571, 0.00174481, 0.0025204, 0.00062207,buy
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1, 0.00155408,-0.0007791,-0.00068905,-0.0005694, 0.00240927,sell
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2, 0.00160942,-0.0018709,-0.00176653,-0.0026533,-0.00174991,sell
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3, 0.00744572, 0.0052866, 0.00482453, 0.0048245, 0.00476855,buy
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2,-0.00184413, 0.0001768,-0.00010139, 0.0010938, 0.00128265,buy
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2,-0.00002807, 0.0018979, 0.00197537, 0.0019485, 0.00170092,buy
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2, 0.00115221, 0.0009772, 0.00029080, 0.0009540, 0.00118658,buy
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2, 0.00175470, 0.0014464, 0.00109710, 0.0013968, 0.00137571,buy
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0, 0.00054613,-0.0005807,-0.00288923, 0.0006499,-0.00314093,buy
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0,-0.00030697,-0.0017062,-0.00032050,-0.0020135,-0.00134629,sell
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1, 0.00285128, 0.0010445, 0.00308407, 0.0010925, 0.00109255,buy
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1, 0.00180252, 0.0039854, 0.00301180,-0.0027224, 0.00195488,buy
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1,-0.00033109, 0.0004720, 0.00093824,-0.0017170,-0.00057187,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1, 0.00112612, 0.0036247, 0.00359592, 0.0006670, 0.00068077,buy
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2, 0.00335826, 0.0014577, 0.00088744, 0.0021203, 0.00289256,buy
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1, 0.00421156, 0.0035793, 0.00357934, 0.0054175, 0.00469653,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1, 0.00396448, 0.0028492, 0.00309454, 0.0031069, 0.00298801,buy
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2, 0.00203797, 0.0051570,-0.00091713, 0.0016065,-0.00283193,buy
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2,-0.00204567,-0.0013866,-0.00211832, 0.0021801,-0.00211832,sell
