Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,a60,none,none,none,none,a180,a120,none,a120,none,none,none,a135,none,none, 0.079342, 0.080651, 0.06148234, 0.09375, 0.096273,buy
2010-07-03,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none, 0.005882,-0.031534,-0.02776573,-0.01702,-0.006179,sell
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.058603, 0.046731, 0.07107519, 0.07168, 0.058567,buy
2010-07-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.065225,-0.051274,-0.08432918,-0.06684,-0.072245,sell
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.035557, 0.004601, 0.01299465,-0.02827, 0.020359,buy
2010-07-07,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,-0.058993,-0.059339, 0.02280744,-0.04237,-0.071689,sell
2010-07-08,none,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,-0.047639,-0.057477,-0.04922639,-0.04868,-0.046007,sell
2010-07-09,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150, 0.066850, 0.051351, 0.05337766, 0.05444, 0.049637,buy
2010-07-10,a45,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a150, 0.045010, 0.040761, 0.06372258, 0.04497, 0.073382,buy
2010-07-11,a45,a150,none,a120,none,a60,none,none,a0,none,a150,none,none,none,a150,-0.043312, 0.024802, 0.00888715,-0.03215,-0.032715,buy
2010-07-12,a45,a150,none,none,a120,none,a0,a150,none,a120,a150,none,a120,none,a150,-0.010283, 0.006143, 0.01170984,-0.00655,-0.037846,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none, 0.037149,-0.006398, 0.03848455,-0.03013, 0.042698,buy
2010-07-14,none,none,none,none,a150,none,none,a120,none,a150,a150,none,a120,none,none,-0.006014,-0.009792,-0.00335809,-0.00443,-0.083442,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,-0.041502,-0.054281,-0.03927086,-0.03229,-0.092439,sell
2010-07-16,none,none,none,none,a180,a0,none,a90,a60,a180,none,none,none,none,none,-0.044499,-0.005548,-0.04549577,-0.04649,-0.053634,sell
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.125500,-0.132168,-0.08154417,-0.09731,-0.140904,sell
2010-07-18,none,a135,none,a135,a150,none,none,a60,a90,a150,none,none,none,a45,none, 0.041646,-0.034081,-0.01734347,-0.02306,-0.020643,sell
2010-07-19,none,a135,none,a135,a150,none,a90,a60,none,none,none,none,none,a45,none, 0.028724, 0.032035, 0.02363336, 0.02477, 0.037996,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,none,a45,none, 0.068500, 0.100757, 0.09173308, 0.08359, 0.104642,buy
2010-07-21,none,a135,none,none,a120,none,none,none,a120,a120,none,none,none,a45,none,-0.044680,-0.018061,-0.05200098,-0.05079,-0.060831,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.009364, 0.047338,-0.00705237,-0.04507,-0.040933,sell
2010-07-23,a30,none,none,none,a90,a90,none,a0,a150,a90,none,none,none,a45,none, 0.113385, 0.084969, 0.10846874, 0.11417, 0.141823,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.125495, 0.120201, 0.09803997, 0.12872, 0.122008,buy
2010-07-25,a30,none,none,none,a60,a120,a150,none,a180,a60,none,none,none,a45,none, 0.151831, 0.152179, 0.14097187, 0.12457, 0.109256,buy
2010-07-26,a30,none,none,a150,a60,none,none,none,a180,a60,none,none,none,a45,none, 0.049651, 0.134411, 0.08824986, 0.02672, 0.025310,buy
2010-07-27,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.071822, 0.059198, 0.02901154, 0.04741, 0.011157,buy
2010-07-28,a30,a120,none,a150,none,a150,a180,a60,a150,none,none,none,none,a45,none, 0.018782, 0.028658, 0.05339250, 0.04977,-0.029129,buy
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.037785,-0.037467,-0.03554057,-0.02736,-0.034398,sell
2010-07-30,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,a45,none,-0.034839,-0.042026,-0.00111496,-0.00584,-0.003738,sell
2010-07-31,none,a120,none,none,a0,a180,a150,a90,a120,a0,none,none,none,a45,none,-0.053821,-0.048920,-0.03608053,-0.03608,-0.018772,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.041791,-0.041757,-0.02343908,-0.01833,-0.029990,sell
2010-08-02,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none, 0.003280, 0.033457,-0.00348685,-0.05298, 0.009476,sell
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,-0.016859, 0.041374,-0.05763459,-0.00952,-0.008693,sell
2010-08-04,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,a45,none,-0.018861, 0.030002,-0.00636389, 0.03851, 0.035425,buy
2010-08-05,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,none,a45,a180, 0.004503,-0.031366, 0.00506509,-0.04212,-0.031211,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a180, 0.001036,-0.005019,-0.01098050, 0.02651, 0.029656,buy
2010-08-07,none,none,none,none,a90,a90,a60,a180,none,a90,none,none,none,a45,a180,-0.051359,-0.055907,-0.02707784,-0.04329,-0.039234,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a45,a180,-0.040979,-0.009375,-0.02968972,-0.04360,-0.019276,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,none,a120,a180,none,a90,a45,a180,-0.033540,-0.003387,-0.00897929,-0.04131,-0.014872,sell
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,a180,none,a90,a45,none,-0.039054,-0.013001,-0.03475461,-0.04401,-0.024913,sell
2010-08-11,none,none,none,none,a150,none,a0,a120,none,a150,a180,none,a90,a45,none, 0.010128, 0.009599,-0.02857327,-0.00563, 0.013279,buy
2010-08-12,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,a45,none, 0.027985,-0.113614,-0.15817778,-0.04219,-0.172794,sell
2010-08-13,none,none,none,none,a180,a0,none,a90,none,a180,none,none,none,a45,none,-0.051790,-0.182511,-0.21048315,-0.06281,-0.186360,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none, 0.104531, 0.109315, 0.10202932, 0.10219, 0.109315,buy
2010-08-15,none,none,none,none,a150,none,none,a60,none,a150,none,a0,none,a45,none,-0.086574,-0.121544, 0.00808649, 0.01683,-0.092053,sell
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,a45,none,-0.083273,-0.004486,-0.07037132,-0.07960,-0.081723,sell
2010-08-17,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,a45,none,-0.042130, 0.068130, 0.01565257, 0.05472, 0.050985,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a45,none,-0.037076,-0.060781,-0.06300082,-0.05811,-0.064203,sell
2010-08-19,none,none,none,none,a90,none,none,a0,a120,a90,none,a0,none,a45,none, 0.016020,-0.021400,-0.03399493,-0.00902,-0.009662,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,none, 0.006503, 0.030011, 0.00257386, 0.04532, 0.064593,buy
2010-08-21,none,none,none,none,none,none,a120,none,a150,a60,none,a0,none,a45,none,-0.021197, 0.091150, 0.02770583,-0.01098, 0.027426,sell
2010-08-22,none,none,none,none,a60,none,none,none,a150,a60,none,a0,none,a45,none,-0.006087, 0.039384, 0.00326260,-0.00644, 0.041466,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,a45,none, 0.036211, 0.052793,-0.03247641, 0.07530, 0.023262,buy
2010-08-24,a30,none,none,none,none,none,none,a60,a180,none,none,a0,none,a45,none, 0.044928, 0.018501, 0.04723868, 0.03703, 0.044928,buy
2010-08-25,a30,none,none,none,none,a150,a180,a60,none,none,none,a0,none,a45,none,-0.004806,-0.019105,-0.01121520,-0.01955,-0.009750,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,none,a0,none,a45,none,-0.013294,-0.000371, 0.00864595,-0.00173,-0.013294,buy
2010-08-27,a30,none,none,none,a0,none,none,a90,a150,a0,none,a0,none,a45,none, 0.161352, 0.158838, 0.15047472, 0.15298, 0.163525,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.101188, 0.126731, 0.11833534, 0.13523, 0.058517,buy
2010-08-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.048063, 0.045106, 0.02266267, 0.03633, 0.066623,buy
2010-08-30,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a45,none, 0.011517,-0.054095,-0.02361346,-0.04691,-0.023071,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a45,none,-0.040558,-0.004929,-0.01781872,-0.00610,-0.011714,sell
2010-09-01,none,none,none,none,a60,none,a90,a150,a90,a60,none,none,none,a45,none, 0.005844,-0.041837,-0.00305166, 0.00021,-0.005520,sell
2010-09-02,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a45,none, 0.023587,-0.015337,-0.02689505,-0.01785,-0.010852,sell
2010-09-03,none,none,a0,none,a90,none,a60,a180,none,a90,none,none,none,a45,none,-0.018488,-0.022717, 0.01716157, 0.00012, 0.008022,buy
2010-09-04,a45,none,a0,none,none,a90,a60,none,a60,none,none,none,none,a45,none, 0.061659, 0.004789, 0.04146275, 0.00756, 0.040532,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,none,a120,none,none,none,a45,a150, 0.061966,-0.039510,-0.02063546, 0.06717,-0.019516,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a150,-0.114582,-0.049011,-0.10529743,-0.15114,-0.197827,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a120,none,a150,a150,none,none,a45,a150,-0.037371,-0.030526,-0.07776065,-0.13625,-0.068541,sell
2010-09-08,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,a45,a150, 0.015860, 0.023995, 0.01772416, 0.03342, 0.020359,buy
2010-09-09,none,none,none,none,a180,none,none,a90,none,a180,a150,none,a60,a45,a150,-0.093637,-0.113788,-0.14735496,-0.08989,-0.145582,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150,-0.016991, 0.027831, 0.02156167, 0.02672,-0.008573,buy
2010-09-11,none,none,none,none,a150,a0,a60,a60,none,a150,a150,none,a60,a45,none,-0.087495,-0.112516,-0.09444065,-0.10320,-0.089370,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none, 0.008581, 0.036532, 0.03713540, 0.06609, 0.039649,buy
2010-09-13,none,none,none,none,a120,none,a90,none,none,a120,none,none,a60,a45,none,-0.007804,-0.007689,-0.03034988, 0.03930,-0.022890,sell
2010-09-14,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.051586,-0.015534,-0.02251147, 0.00234,-0.018083,sell
2010-09-15,none,none,none,none,a90,a60,none,a0,a90,a90,none,none,a60,none,none, 0.017316,-0.029314, 0.01604301, 0.01973, 0.018683,buy
2010-09-16,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,-0.067045,-0.061336,-0.08067087,-0.08527,-0.078845,sell
2010-09-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.090358,-0.100890,-0.11617974,-0.10143,-0.101433,sell
2010-09-18,none,none,none,none,a60,a90,a150,none,a120,a60,none,none,none,none,none, 0.045240, 0.046295, 0.04563709, 0.01528, 0.043253,buy
2010-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.064453,-0.035004,-0.08491458,-0.05414,-0.062072,sell
2010-09-20,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.037952,-0.070784, 0.03557679, 0.03804,-0.032623,sell
2010-09-21,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none, 0.015790,-0.069151,-0.02243173,-0.00022,-0.002342,sell
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,-0.016510,-0.026882,-0.01481658,-0.03226,-0.007276,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.066958,-0.061214,-0.06373040,-0.06628,-0.060511,sell
2010-09-25,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.057703, 0.070384, 0.08696247, 0.03054, 0.080716,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,a135,none,none,none,none,-0.020626,-0.009612,-0.03924136,-0.03889,-0.006499,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,none,-0.081483,-0.052571,-0.06513774,-0.07930,-0.072431,sell
2010-09-28,none,none,none,none,a60,a150,none,a150,a120,a60,a135,none,none,none,a135,-0.049180,-0.048723,-0.04322907,-0.04377,-0.034248,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,none,a135,a0,none,none,a135, 0.063141, 0.012588, 0.01097823,-0.03409, 0.065053,buy
2010-09-30,a45,none,none,none,a90,none,a90,a180,none,a90,a135,a0,none,none,a135, 0.028688, 0.034875, 0.05005546,-0.02277, 0.054422,buy
2010-10-01,a45,none,none,a180,none,a120,none,none,a90,none,a135,a0,none,none,a135, 0.002347, 0.000123,-0.00149670, 0.02146, 0.025907,buy
2010-10-02,a45,none,none,a180,a120,none,a60,a150,none,a120,a135,a0,none,none,a135,-0.051024,-0.029743,-0.00538162,-0.02205, 0.018540,sell
2010-10-03,a45,none,none,a180,none,a90,none,a150,a60,none,a135,a0,none,none,a135,-0.030624,-0.023352,-0.03356237,-0.00426, 0.022540,sell
2010-10-04,none,a90,none,none,a150,none,none,a120,none,a150,a135,a0,none,a30,a135,-0.032640,-0.023500,-0.04947213,-0.01652,-0.014889,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a135,a0,none,a30,a135,-0.030960,-0.054872,-0.05145572,-0.05372,-0.059004,sell
2010-10-06,none,a90,none,none,a180,none,none,a90,none,a180,a135,a0,none,a30,a135,-0.052635,-0.058152,-0.05241517,-0.05727,-0.062173,sell
2010-10-07,none,none,none,none,none,none,a0,a90,a0,none,a135,a0,none,a30,a135,-0.041416,-0.022976,-0.04836479,-0.05001,-0.032734,sell
2010-10-08,none,none,none,none,a150,none,none,a60,none,a150,a135,none,none,a30,a135,-0.122442,-0.035747,-0.05663237, 0.04277,-0.066704,sell
2010-10-09,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,-0.041959,-0.094242, 0.02276782, 0.02559,-0.051264,sell
2010-10-10,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,a135,-0.036526,-0.049986,-0.01290761, 0.03123,-0.010289,sell
2010-10-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135, 0.003624, 0.014558, 0.00837254,-0.00669,-0.013108,buy
2010-10-12,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,a135,-0.020712,-0.023546,-0.00259748,-0.01457,-0.009532,sell
2010-10-13,a30,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a135, 0.125680, 0.114030, 0.10668919, 0.13521, 0.135206,buy
2010-10-14,a30,none,a0,none,none,a60,a90,none,a90,none,a135,none,none,none,a135, 0.001381,-0.012358,-0.01119873,-0.02963,-0.017632,sell
2010-10-15,a30,none,a0,none,a60,none,none,none,a90,a60,a135,none,none,none,a135, 0.012882, 0.023946, 0.00950901, 0.01810, 0.005011,buy
2010-10-16,a30,none,a0,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.027509,-0.045073,-0.00330878,-0.04507,-0.045073,sell
2010-10-17,a30,none,a0,none,none,a90,a120,none,a120,none,a135,none,none,none,a135, 0.002279,-0.032039,-0.00598465,-0.03116,-0.031925,sell
2010-10-18,none,none,a0,a150,none,none,none,a60,none,none,a135,none,none,none,a135,-0.043204,-0.050842,-0.05877794,-0.04606,-0.047918,sell
2010-10-19,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,a135,-0.032114,-0.039102,-0.03485502,-0.04657,-0.037746,sell
2010-10-20,none,none,none,a150,a0,a120,a150,a90,a150,a0,a135,none,none,none,none,-0.006178,-0.040628, 0.05712473, 0.00683,-0.033578,sell
2010-10-21,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.069607,-0.045696,-0.07353404,-0.05882,-0.083831,sell
2010-10-22,none,a60,none,none,none,a150,none,none,a180,none,a135,none,none,none,none, 0.018385, 0.052671, 0.03746011, 0.02375, 0.040335,buy
2010-10-23,none,a60,none,none,none,none,a180,a120,a180,none,a135,none,none,none,none, 0.068130, 0.066228, 0.05202490, 0.05986, 0.067460,buy
2010-10-24,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.065047,-0.020058,-0.01992084,-0.04053,-0.036332,sell
2010-10-25,none,none,none,none,a60,a180,none,a150,a150,a60,a135,none,none,none,none,-0.044967,-0.060262,-0.05941258, 0.02019,-0.046017,sell
2010-10-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.018258,-0.017340, 0.04078563, 0.01895,-0.053065,sell
2010-10-27,none,none,none,a135,a90,a150,none,a180,none,a90,none,none,none,a0,none, 0.056078, 0.059374, 0.03327517, 0.05695, 0.029959,buy
2010-10-28,none,none,none,a135,none,none,a120,a180,a120,none,none,none,none,a0,none,-0.020027,-0.040227,-0.10967470,-0.07448,-0.103703,sell
2010-10-29,none,none,none,a135,a120,none,none,none,none,a120,none,none,a60,a0,none,-0.033496,-0.004935,-0.00062222,-0.03192,-0.010210,sell
2010-10-30,none,none,none,none,none,a120,none,a150,a90,none,none,none,a60,a0,none, 0.008802, 0.012975,-0.00723059, 0.03409, 0.017559,buy
2010-10-31,none,a45,none,none,a150,none,a90,none,none,a150,none,a30,a60,none,none, 0.058214, 0.060637, 0.04786183, 0.05874, 0.013031,buy
2010-11-01,none,a45,none,none,none,a90,none,a120,a60,a150,none,a30,a60,none,none, 0.054479, 0.046131, 0.01651211, 0.03491, 0.009477,buy
2010-11-02,none,a45,none,none,a180,none,a60,none,none,a180,none,a30,a60,none,none, 0.080735, 0.081481, 0.07196726, 0.07857, 0.076469,buy
2010-11-03,none,none,none,none,none,a60,none,a90,none,a180,none,a30,a60,none,none, 0.028464, 0.042996, 0.00538899, 0.03568, 0.047666,buy
2010-11-04,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,-0.056314, 0.042075, 0.02068973, 0.01779, 0.016181,buy
2010-11-05,none,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none, 0.005499,-0.001884,-0.01233726,-0.00051, 0.040775,sell
2010-11-06,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,-0.046235, 0.007779,-0.02485856,-0.03745, 0.024199,sell
2010-11-07,none,none,none,a120,a120,a0,a0,none,none,a120,none,none,none,none,none,-0.124257, 0.007480,-0.12099395,-0.07271,-0.127418,sell
2010-11-08,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none, 0.004326, 0.043842, 0.00678658,-0.02083,-0.008202,sell
2010-11-09,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none, 0.007195,-0.008447,-0.00643543, 0.02224, 0.029156,sell
2010-11-10,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.035853, 0.015212,-0.08518361, 0.11624,-0.063382,buy
2010-11-11,none,a30,none,none,a60,none,none,none,a60,a60,none,none,none,none,a150, 0.061320, 0.061528, 0.05752368, 0.19630, 0.025822,buy
2010-11-12,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,a150, 0.014634, 0.043406,-0.00911158, 0.07179,-0.008765,buy
2010-11-13,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,a150, 0.063884, 0.038743, 0.08844322, 0.05099, 0.126316,buy
2010-11-14,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a150, 0.042480,-0.005815, 0.03745144, 0.04378, 0.024892,buy
2010-11-15,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,a150, 0.054027, 0.055998, 0.06022453, 0.05516, 0.056727,buy
2010-11-16,none,none,none,none,a0,none,none,none,a120,a0,none,a45,none,none,a150,-0.021050,-0.083683,-0.10927242,-0.02167,-0.089962,sell
2010-11-17,a0,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,a150, 0.000148,-0.004719,-0.03486904, 0.00017,-0.032644,sell
2010-11-18,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,a150, 0.055323, 0.067666, 0.03786688, 0.06962, 0.042443,buy
2010-11-19,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,a150, 0.056678,-0.007686, 0.03491404, 0.03328, 0.067874,buy
2010-11-20,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,a150, 0.035705, 0.052944, 0.03656451, 0.04701, 0.032053,buy
2010-11-21,a0,none,none,none,a60,none,none,a150,a180,a60,none,none,none,a30,a150,-0.011779, 0.002684, 0.05608553,-0.02568, 0.003995,sell
2010-11-22,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a150, 0.019923,-0.004071, 0.01558578, 0.01578, 0.028519,buy
