Date,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,a135,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.004147,-0.022888,-0.025990,-0.0259905,-0.0046719,sell
2010-07-03,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,-0.008659, 0.027022, 0.025387,-0.0034239, 0.0305312,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.054556, 0.061744, 0.036737,-0.0109218, 0.0546083,buy
2010-07-05,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,-0.019608,-0.000644,-0.014028,-0.0140285,-0.0113806,sell
2010-07-06,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.041807,-0.035482,-0.029769,-0.0249025,-0.0479496,sell
2010-07-07,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.050397,-0.007503, 0.029617, 0.0766389, 0.0807656,buy
2010-07-08,a150,none,a60,none,a60,a60,a90,a150,a120,a60,none,a180,none,a30,none, 0.013529, 0.004179, 0.013088, 0.0184835, 0.0665713,buy
2010-07-09,a150,none,a60,a120,none,none,none,none,none,none,none,a180,none,a30,a150, 0.166567, 0.164251, 0.155200, 0.1484213, 0.1319737,buy
2010-07-10,none,a150,a60,a120,a90,none,a120,a180,a90,a90,none,a180,none,a30,a150, 0.071025, 0.057384, 0.166785, 0.0480463, 0.1082555,buy
2010-07-11,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,a30,a150, 0.166567, 0.154988, 0.156328, 0.1422472, 0.1318227,buy
2010-07-12,none,a150,none,none,a120,a0,a150,a150,a60,a120,a150,none,a120,none,a150,-0.002016, 0.008861,-0.020661,-0.0326852,-0.0277861,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,-0.069895,-0.052901,-0.036769,-0.0404214,-0.0383988,sell
2010-07-14,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,a120,none,none, 0.017949,-0.010065,-0.024651,-0.0370103,-0.0108806,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.074376,-0.052245,-0.041448,-0.0458471,-0.0386384,sell
2010-07-16,none,none,a45,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,-0.029587,-0.021310,-0.019151,-0.0163090,-0.0279005,sell
2010-07-17,none,none,a45,a135,none,a60,none,none,none,none,none,none,none,none,none,-0.147688,-0.055298,-0.123792,-0.1041960,-0.0938096,sell
2010-07-18,none,a135,a45,a135,a150,none,a120,a60,none,a150,none,none,none,none,none,-0.071701,-0.035449,-0.023796,-0.0479355,-0.0553232,sell
2010-07-19,none,a135,a45,a135,a150,a90,none,a60,none,none,none,none,none,none,none,-0.049540,-0.029099,-0.001419,-0.0170100,-0.0354182,sell
2010-07-20,none,a135,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,-0.030217, 0.007852, 0.001829,-0.0231480,-0.0094864,sell
2010-07-21,none,a135,none,none,a120,none,none,none,a60,a120,none,none,none,none,none, 0.016161, 0.012992, 0.026966, 0.0113780, 0.0004818,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.022536,-0.000613,-0.020556,-0.0288057, 0.0124053,sell
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,none,none,none, 0.043251,-0.009870, 0.056710, 0.0534626,-0.0098695,buy
2010-07-25,a180,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none, 0.013750, 0.013034,-0.032191, 0.0033838, 0.0157436,buy
2010-07-26,a180,none,a30,a150,a60,none,none,none,a120,a60,none,none,none,none,none, 0.114764, 0.036482, 0.028715, 0.0511027,-0.0696949,buy
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none, 0.001392, 0.019952,-0.008358, 0.1062113,-0.0795583,buy
2010-07-28,none,a120,a30,a150,none,a180,a0,a60,a150,none,none,none,none,none,none, 0.021976, 0.031973, 0.024514, 0.0273359, 0.0134889,buy
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none, 0.036308,-0.017197, 0.023928, 0.0934000,-0.0235447,buy
2010-07-30,none,a120,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.015856,-0.035470, 0.039056, 0.0037571, 0.0063643,buy
2010-07-31,none,a120,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none, 0.019925, 0.035673, 0.037540, 0.0430556, 0.0298371,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020914, 0.005867, 0.026457,-0.0110365, 0.0071040,buy
2010-08-02,none,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,none,-0.038010,-0.035953,-0.005145,-0.0056718,-0.0446419,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.020415,-0.036322,-0.044993,-0.0641370, 0.0278379,sell
2010-08-04,none,none,none,none,a60,none,a90,a150,a120,a60,none,a150,none,none,none,-0.031636,-0.071298,-0.048560,-0.0974682,-0.0511516,sell
2010-08-05,none,none,none,none,a60,a90,none,a150,none,none,none,a150,none,none,a180, 0.058533,-0.031145,-0.006828,-0.0433824, 0.0370922,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,a0,a180, 0.030169,-0.029275,-0.030170,-0.0439566, 0.0084932,sell
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,none,none,a0,a180,-0.005129,-0.051394,-0.051846,-0.0581282,-0.0310635,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,a120,a180,none,a90,a0,a180,-0.031223,-0.041309,-0.022045,-0.0392584,-0.0407427,sell
2010-08-09,none,none,none,none,a120,none,none,a150,a60,a120,a180,none,a90,a0,a180,-0.063683,-0.057431,-0.047382,-0.0392584,-0.0628004,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a150,a180,none,a90,a0,none,-0.044074,-0.013890,-0.014008,-0.0319948,-0.0119444,sell
2010-08-11,none,none,none,none,a150,a0,none,a120,none,a150,a180,none,a90,none,none,-0.044154,-0.052677,-0.045864,-0.0189362,-0.0464881,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a0,a180,none,none,a90,none,none,-0.026902,-0.030621, 0.007367,-0.0342925,-0.0313911,sell
2010-08-13,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,none,none, 0.072219, 0.078048, 0.084325, 0.0842784, 0.0742577,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.104835,-0.096672,-0.095156,-0.0973340,-0.0732185,sell
2010-08-15,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,-0.150444,-0.136372,-0.088327,-0.0915099,-0.1305788,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.017466, 0.008144,-0.007576, 0.0009130, 0.0009130,sell
2010-08-17,none,none,none,none,a120,none,a90,none,a60,a120,none,a135,none,none,none, 0.002887, 0.002718,-0.006857,-0.0017414,-0.0127936,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.029030, 0.054644, 0.021206, 0.0143992, 0.0435367,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,a90,a90,none,a135,none,none,none, 0.060508,-0.007847, 0.053900, 0.0591255, 0.0228421,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.021231, 0.056853, 0.064583,-0.0058696, 0.0151729,buy
2010-08-21,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none, 0.018498, 0.059455, 0.049636, 0.0423847, 0.0382558,buy
2010-08-22,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,-0.101214,-0.101723,-0.100637,-0.0831006,-0.0967938,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.051597,-0.000694,-0.009300, 0.0024835,-0.0012620,buy
2010-08-24,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none, 0.023395, 0.044397, 0.003207, 0.0197382, 0.0214350,buy
2010-08-25,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none, 0.036304, 0.035820, 0.015858, 0.0363035, 0.0272530,buy
2010-08-26,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,-0.027796, 0.001264, 0.021826,-0.0052096,-0.0106574,sell
2010-08-27,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,-0.008659, 0.027022, 0.025387,-0.0034239, 0.0305312,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.051597,-0.000694,-0.009300, 0.0024835,-0.0012620,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.041807,-0.035482,-0.029769,-0.0249025,-0.0479496,sell
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,-0.024194,-0.034408,-0.027103,-0.0309284,-0.0204740,sell
2010-08-31,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none, 0.009416, 0.029314, 0.034011, 0.0547047, 0.0259838,buy
2010-09-01,none,none,none,none,a60,a90,none,a150,a120,a60,none,none,none,none,none,-0.101017,-0.068625,-0.099055,-0.0597523,-0.0618070,sell
2010-09-02,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none, 0.016179, 0.030784, 0.007510, 0.0177207, 0.0986787,buy
2010-09-03,none,none,none,none,a90,a60,a120,a180,a90,a90,none,a120,none,none,none,-0.024160,-0.044958,-0.044958,-0.0449581,-0.0128761,sell
2010-09-04,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.075743, 0.012247,-0.077063,-0.0103522,-0.0361246,sell
2010-09-05,none,none,none,none,a120,none,a150,a150,a60,a120,none,a120,none,none,a150, 0.010497, 0.004825, 0.001111, 0.0152667, 0.0011694,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150, 0.036068, 0.020161, 0.018216, 0.0240875, 0.0202303,buy
2010-09-07,none,none,none,none,a150,a0,a180,a120,none,a150,a150,a120,none,none,a150, 0.047475, 0.048663, 0.048940, 0.0450341, 0.0381116,buy
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,a150,none,none,none,a150, 0.052543, 0.026522, 0.020278, 0.0278298, 0.0186071,buy
2010-09-09,none,none,a30,none,a180,none,a150,a90,a0,a180,a150,none,a60,none,a150,-0.033377, 0.002865,-0.029256,-0.0302185,-0.0320289,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a150, 0.034159, 0.014290, 0.027329, 0.0339510, 0.0252380,buy
2010-09-11,none,none,a30,none,a150,a60,a120,a60,none,a150,a150,none,a60,none,none, 0.026856,-0.097563, 0.043745, 0.0852968, 0.0084334,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.019605, 0.051646, 0.005353, 0.0273239, 0.0603074,buy
2010-09-13,none,none,a30,none,a120,a90,a90,none,a60,a120,none,none,a60,a30,none, 0.012780,-0.026579,-0.034395,-0.0278191, 0.0313944,sell
2010-09-14,none,none,a30,none,none,a90,none,none,a60,none,none,none,a60,a30,none, 0.065663, 0.051549, 0.044480, 0.0704002, 0.1282275,buy
2010-09-15,none,none,a30,none,a90,none,a60,a0,none,a90,none,none,a60,a30,none, 0.065855, 0.078674, 0.050903, 0.0752154, 0.1201772,buy
2010-09-16,none,none,a30,none,none,a120,none,a0,a90,none,none,none,none,a30,none, 0.068112, 0.039500, 0.101453, 0.1035906, 0.1199168,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.126107, 0.107179, 0.077895, 0.1322518, 0.1331893,buy
2010-09-18,none,none,a30,none,a60,a150,none,none,a120,a60,none,none,none,a30,none, 0.132038, 0.090345, 0.080058, 0.1164111, 0.1158484,buy
2010-09-19,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a30,none, 0.140383, 0.118888, 0.093790, 0.1218291, 0.1386728,buy
2010-09-20,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none, 0.106668, 0.026517, 0.100585, 0.1098048, 0.1187494,buy
2010-09-21,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a30,none, 0.075697, 0.043756, 0.070685, 0.0756969, 0.1118579,buy
2010-09-23,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,-0.008659, 0.027022, 0.025387,-0.0034239, 0.0305312,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.043393, 0.032097, 0.005915, 0.0407581, 0.0408395,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.009648,-0.016431, 0.033608, 0.0341690,-0.0193673,sell
2010-09-26,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,-0.080062,-0.086536,-0.068399,-0.0817514,-0.0879825,sell
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,a135,none,none,none,none,-0.037910,-0.054451,-0.050154,-0.0538370,-0.0665874,sell
2010-09-28,none,none,none,none,a60,none,a90,a150,a120,a60,a135,none,none,none,a135,-0.008793,-0.056548,-0.058138,-0.0555972,-0.0603695,sell
2010-09-29,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,a135,-0.089174,-0.092913,-0.093519,-0.1081548,-0.0873025,sell
2010-09-30,a150,none,none,none,a90,a90,a120,a180,none,a90,a135,none,none,none,a135,-0.118387,-0.081050,-0.095492,-0.0957093,-0.1016922,sell
2010-10-01,a150,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,a135,-0.052195, 0.005198, 0.004883,-0.0397166,-0.0127591,buy
2010-10-02,a150,none,none,a180,a120,a60,a150,a150,none,a120,a135,none,none,none,a135,-0.055267,-0.010108,-0.008322,-0.0511463,-0.0257370,sell
2010-10-03,none,none,none,a180,none,none,none,a150,a60,none,a135,none,none,none,a135,-0.054272, 0.003120, 0.002021,-0.0382620,-0.0076755,buy
2010-10-04,none,a90,none,none,a150,none,a180,a120,none,a150,a135,none,none,none,a135, 0.026721, 0.019498, 0.014497, 0.0255485, 0.0164750,buy
2010-10-05,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,none,a135,-0.076311,-0.067457,-0.082814,-0.0567792,-0.0792925,sell
2010-10-06,none,a90,none,none,a180,none,a150,a90,none,a180,a135,none,none,none,a135,-0.104816,-0.097183,-0.128852,-0.1248269,-0.1414486,sell
2010-10-07,none,none,a0,none,none,a0,none,a90,a0,none,a135,none,none,none,a135,-0.081535,-0.064565,-0.069500,-0.0709315,-0.0950711,sell
2010-10-08,a135,none,a0,none,a150,none,a120,a60,none,a150,a135,none,none,none,a135,-0.097754,-0.028541,-0.113290,-0.0185099,-0.0967803,sell
2010-10-09,a135,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.061906,-0.046413,-0.079169,-0.0425371,-0.0902617,sell
2010-10-10,a135,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,a135,-0.032748,-0.032180,-0.045402,-0.0335626,-0.0305257,sell
2010-10-11,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a135,-0.017703,-0.019233,-0.065254,-0.0027921,-0.0298047,sell
2010-10-12,none,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,a135,-0.083335,-0.106362,-0.092873,-0.0990515,-0.1071435,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,a135, 0.021053,-0.004292, 0.005185, 0.0020252,-0.0057755,buy
2010-10-14,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a135,-0.057642,-0.068783,-0.067071,-0.0785257,-0.0681411,sell
2010-10-15,none,none,none,none,a60,none,none,none,none,a60,a135,none,none,none,a135,-0.032728,-0.040770,-0.024804,-0.0304112,-0.0647344,sell
2010-10-16,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a135,-0.041246,-0.085770,-0.023489,-0.0459147,-0.0290096,sell
2010-10-17,a120,none,none,none,none,a120,a0,none,none,none,a135,none,none,a30,a135, 0.000081,-0.018788, 0.018723, 0.0198233, 0.0234167,buy
2010-10-18,a120,none,none,a150,none,none,none,a60,a150,none,a135,none,none,a30,a135, 0.003674,-0.025653, 0.014339, 0.0065503, 0.0069149,buy
2010-10-19,a120,none,none,a150,none,none,none,none,a150,none,a135,none,none,a30,a135, 0.010780,-0.014158, 0.041922, 0.0375470, 0.0252373,buy
2010-10-20,none,none,none,a150,a0,a150,none,a90,none,a0,a135,none,none,a30,none, 0.038145,-0.027398,-0.014582, 0.0159481, 0.0697587,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a135,none,none,a30,none, 0.072236,-0.011999, 0.083539, 0.0782685, 0.0945643,buy
2010-10-22,none,a60,none,none,none,none,a60,none,none,none,a135,none,none,a30,none, 0.021335,-0.019231, 0.019478, 0.0203612, 0.0816264,buy
2010-10-23,none,a60,none,none,none,a180,none,a120,a150,none,a135,none,none,a30,none, 0.037567,-0.042774, 0.045880, 0.0494692, 0.0651073,buy
2010-10-24,none,a60,none,none,a60,none,none,none,a150,none,a135,none,none,none,none,-0.009308,-0.018606,-0.004733,-0.0055772,-0.0163820,sell
2010-10-25,none,none,none,none,a60,none,a90,a150,none,a60,a135,none,none,none,none,-0.006804,-0.044947,-0.046646,-0.0465823,-0.0483707,sell
2010-10-26,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.088365, 0.078661,-0.026284, 0.0454096, 0.0874503,buy
2010-10-27,none,none,a30,a135,a90,none,a120,a180,none,a90,none,none,none,none,none, 0.053840, 0.044947, 0.006982, 0.0501418, 0.1160404,buy
2010-10-28,none,none,a30,a135,none,a120,none,a180,a90,none,none,none,none,none,none,-0.098039,-0.050838, 0.002704,-0.0506975, 0.0188386,sell
2010-10-29,none,none,a30,a135,a120,none,a150,none,none,a120,none,none,a60,none,none,-0.006798, 0.012633,-0.008390,-0.0080217,-0.0486683,sell
2010-10-30,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,-0.049771,-0.012982,-0.019670,-0.0112902,-0.0148625,sell
2010-10-31,none,a45,none,none,a150,a90,a180,none,none,a150,none,none,a60,none,none,-0.045867,-0.069144,-0.049741,-0.0664059,-0.1036482,sell
2010-11-01,none,a45,none,none,none,none,a180,a120,none,a150,none,none,a60,none,none, 0.073473, 0.094133, 0.057871, 0.0826039, 0.0181048,buy
2010-11-02,none,a45,none,none,a180,a60,a150,none,none,a180,none,none,a60,none,none,-0.056890,-0.050961,-0.037347,-0.0539739,-0.0502720,sell
2010-11-03,none,none,none,none,none,none,a150,a90,a0,a180,none,none,a60,none,none,-0.011274,-0.004948,-0.015615,-0.0174354,-0.0300001,sell
2010-11-04,none,none,none,none,a150,none,a120,none,a0,a150,none,none,a60,none,none,-0.048764,-0.070477,-0.038536,-0.0667952,-0.0408020,sell
2010-11-05,a90,none,a45,a120,none,none,a120,a60,none,a150,none,none,a60,none,none,-0.065467,-0.091121,-0.110044,-0.0172065,-0.0657482,sell
2010-11-06,a90,none,a45,a120,a120,none,a90,none,none,none,none,none,none,none,none,-0.046861,-0.021115,-0.067014,-0.0287901,-0.0431728,sell
2010-11-07,a90,none,a45,a120,a120,a0,a90,none,none,a120,none,none,none,none,none,-0.062174, 0.003062,-0.057261,-0.0002151,-0.0076715,buy
2010-11-08,none,none,a45,a120,a90,none,none,none,a60,none,none,none,none,none,none,-0.092819,-0.021750,-0.074950,-0.0890194,-0.0816709,sell
2010-11-09,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none, 0.068768, 0.043884, 0.066049, 0.0665017, 0.0371483,buy
2010-11-10,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.056855,-0.054139,-0.053512,-0.0840361,-0.0535481,sell
2010-11-11,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,a150, 0.021634, 0.025261, 0.010076, 0.0318198, 0.0221778,buy
2010-11-12,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,a150, 0.016736, 0.013678, 0.013499, 0.0227186, 0.0127709,buy
2010-11-13,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a150, 0.014232, 0.008035, 0.008035, 0.0054913, 0.0095565,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a150, 0.033675, 0.023160, 0.024789, 0.0330566, 0.0284839,buy
2010-11-15,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a150, 0.007999, 0.005635,-0.007195,-0.0006305,-0.0027243,buy
2010-11-16,none,none,a60,none,a0,none,none,none,none,a0,none,a120,none,none,a150, 0.081719, 0.063708, 0.054497, 0.0594384, 0.0475521,buy
2010-11-17,none,none,a60,none,none,a120,none,a90,a180,none,none,a120,none,none,a150, 0.027344, 0.013790, 0.003467, 0.0134688, 0.0106848,buy
2010-11-18,none,none,a60,none,none,a120,a60,none,a180,none,none,a120,none,none,a150, 0.018672, 0.014606, 0.014606, 0.0194088, 0.0169708,buy
2010-11-19,none,none,a60,none,none,none,a60,a120,none,none,none,a120,none,none,a150, 0.056528, 0.074596, 0.058570, 0.0660137, 0.0429007,buy
2010-11-20,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,a150, 0.009547, 0.002553,-0.001943, 0.0037507,-0.0007593,buy
2010-11-21,none,none,none,none,a60,none,a90,a150,none,a60,none,a120,none,none,a150, 0.015037, 0.028274, 0.027918, 0.0217170, 0.0190492,buy
2010-11-22,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a150, 0.024835, 0.022590, 0.009025, 0.0056120, 0.0080498,buy
2010-11-23,none,none,none,none,a90,a180,a120,none,none,a90,none,none,none,none,a150, 0.014619,-0.010227,-0.007031,-0.0125300,-0.0107599,sell
