Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,a120,a0,none,a30,none,a120,a150,a90,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0098753,-0.01231887,-0.0002799, 0.000250,-0.012122,sell
2010-05-01,none,none,none,a120,a0,none,a30,none,a120,none,none,none,none,a150,none,none,a120,a90,none,none,none,a45,none,none,none,none,a150,none,none,none,-0.0068068,-0.01156033,-0.0173732,-0.018456,-0.015390,sell
2010-05-02,none,none,none,a120,none,none,a30,none,none,a120,a60,none,a0,none,a90,a150,a120,a90,none,a120,none,a45,none,none,none,none,a150,none,none,none,-0.0148676,-0.03112055,-0.0240872,-0.018877,-0.012734,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,a120,none,a150,none,a90,none,a120,none,a45,none,none,none,none,none,a30,none,none, 0.0010717, 0.00034037, 0.0058964,-0.000080,-0.001614,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,a45,none,a60,none,none,none,a30,none,none, 0.0100391, 0.00777011, 0.0161826, 0.006995, 0.003865,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,a120,none,a45,none,a60,none,a150,none,a30,none,none, 0.0003416,-0.00263615,-0.0099824,-0.004468,-0.004416,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,a90,none,a120,none,a45,none,a60,none,a150,none,a30,none,none, 0.0178819,-0.00293749, 0.0008585, 0.022628, 0.023086,buy
2010-05-07,none,none,none,a120,none,none,a45,none,none,a60,a0,none,a60,none,none,none,a180,a90,none,a120,a135,a45,none,a60,none,a150,none,a30,none,none, 0.0096662,-0.00566506, 0.0033525, 0.002347,-0.003941,buy
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,a60,none,a90,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,none,-0.0019648,-0.00276751,-0.0024374,-0.004685,-0.005092,sell
2010-05-09,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a60,a0,a90,a150,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,none,-0.0142341,-0.00257337,-0.0028679, 0.000431,-0.013583,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,none,a0,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,none, 0.0017295, 0.00278401, 0.0061912, 0.006840, 0.002644,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,none,a60,a90,none,none,none,a60,a120,none,none,none,a135,none,none,a60,none,none,none,a30,none,none, 0.0007988,-0.00175071, 0.0023297,-0.008461, 0.002288,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,a0,a60,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.0063224,-0.01097992,-0.0018809, 0.003821,-0.000516,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.0035584, 0.01182551, 0.0215697, 0.009336,-0.003697,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a0,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.0401588, 0.04077272, 0.0294913, 0.025518, 0.025802,buy
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.0367896, 0.04342688, 0.0246773, 0.034868, 0.030619,buy
2010-05-16,none,none,none,a120,none,none,none,none,a60,a60,a120,none,a180,none,a90,a0,a60,none,a90,none,none,none,a90,none,a120,none,none,a30,none,a60, 0.0301383, 0.02767650, 0.0190320, 0.028822, 0.033642,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,a60, 0.0310337, 0.02963079,-0.0028931, 0.023735, 0.025921,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,a60,a120,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,a60, 0.0257711, 0.02651542, 0.0119690, 0.036172, 0.025847,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a30,a90,a60, 0.0184454, 0.02080041, 0.0034380, 0.032098, 0.026273,buy
2010-05-20,none,none,none,a120,none,none,none,none,a0,none,a180,a150,none,a90,a150,a60,a0,none,a90,a135,none,a60,a90,none,a120,none,a180,a30,a90,a60, 0.0294427,-0.00004109, 0.0083412, 0.008668, 0.034798,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,a180,a120,a120,a90,a150,a60,a0,none,a90,a135,none,a60,a90,none,a120,none,a180,a30,a90,a60, 0.0075213,-0.00140035,-0.0017460, 0.000584, 0.009203,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,a90,a135,none,a60,a90,none,none,none,a180,a30,a90,none,-0.0032318,-0.01078404,-0.0089356,-0.003758,-0.004895,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a150,a150,a90,a90,a120,a180,a90,none,none,none,a135,a150,a60,a90,none,none,none,a180,a30,none,none,-0.0080874,-0.01561434,-0.0168982, 0.000156,-0.006864,sell
2010-05-24,none,none,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a180,a30,none,none,-0.0197377,-0.01633072,-0.0170739,-0.014731,-0.020605,sell
2010-05-25,none,none,none,none,none,none,a60,none,none,a180,a120,none,a60,a150,a150,a120,a60,none,none,none,a150,none,none,a45,none,none,a180,a30,none,none,-0.0112594,-0.01035532,-0.0041216,-0.012402,-0.005943,sell
2010-05-26,none,none,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,a30,none,none,-0.0200965,-0.01518692,-0.0198905,-0.017989,-0.014315,sell
2010-05-27,none,none,a120,none,none,none,a60,none,a90,none,a90,none,none,a180,a120,a150,a90,none,none,none,a150,none,none,a45,none,none,a180,a30,none,none,-0.0170743,-0.02035415,-0.0020096,-0.014113,-0.020701,sell
2010-05-28,none,none,a120,none,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none,none, 0.0031157,-0.02528232,-0.0221457,-0.026886,-0.018823,sell
2010-05-29,none,none,a120,none,none,a45,a60,none,a120,none,a60,none,a0,none,a90,none,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none,none,-0.0134675,-0.00759378, 0.0018510,-0.022200,-0.011807,sell
2010-05-30,none,none,a120,none,none,a45,a60,none,none,a120,none,a0,a0,a150,a90,a180,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0113802,-0.01165817, 0.0038275,-0.013280,-0.007511,sell
2010-05-31,none,none,a120,none,none,a45,a60,none,a150,a120,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.0073703,-0.00058605,-0.0081586, 0.002321, 0.001222,buy
2010-06-01,none,none,a120,a135,none,a45,a60,none,a150,none,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,none,a45, 0.0246573,-0.00620175,-0.0104441,-0.001267,-0.004795,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0426615, 0.01990492,-0.0003241, 0.041219, 0.019057,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a90,a0,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0309432, 0.00977206, 0.0090489, 0.013360, 0.006442,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0190346, 0.02109777, 0.0187839, 0.003345, 0.015500,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a150,a60,none,a60,none,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0170354, 0.02654342, 0.0213955, 0.025143, 0.035472,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0141255, 0.02873909, 0.0284828, 0.009652, 0.003100,buy
2010-06-07,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0130631,-0.03014667,-0.0286081,-0.022910,-0.025015,sell
2010-06-08,a90,a90,a135,none,none,a60,none,none,a120,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030401, 0.02203247,-0.0013843,-0.003082,-0.002922,sell
2010-06-09,a90,a90,a135,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013840, 0.00024568, 0.0042444, 0.006287,-0.005378,buy
2010-06-10,a90,a90,a135,none,none,a60,none,none,a90,a0,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0151448, 0.01889969, 0.0271822, 0.013026, 0.010909,buy
2010-06-11,a90,a90,none,a150,none,a60,none,a90,a90,a0,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0124026, 0.00911051, 0.0072175,-0.001555,-0.001622,sell
2010-06-12,a90,none,none,a150,none,a60,none,a90,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,-0.0191793,-0.03046899,-0.0245673,-0.022069,-0.013681,sell
2010-06-13,a90,none,none,a150,none,none,none,a90,a60,none,a120,a180,a180,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120,none,-0.0187415,-0.02339844,-0.0226172,-0.023046,-0.013738,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,-0.0020937,-0.00383015,-0.0106759,-0.002343,-0.005657,sell
2010-06-15,none,none,a150,none,none,none,none,a90,none,a60,a150,a150,a150,none,a120,a0,none,none,none,none,none,none,none,a30,a150,none,a150,none,a120,none,-0.0025724,-0.00482945,-0.0048294,-0.010843, 0.014488,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,a150,none,a120,none,-0.0168851,-0.02241157,-0.0195971,-0.003174,-0.004027,sell
2010-06-17,none,none,a150,none,none,none,none,none,a0,none,a180,a120,a120,a60,a150,none,a0,none,a120,none,none,none,none,a30,none,none,a150,none,a120,none,-0.0217590,-0.02073001,-0.0159027,-0.013017,-0.011172,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.0197378, 0.02864014, 0.0310202, 0.015088, 0.008636,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.0128983,-0.00193099, 0.0038729,-0.006900, 0.006294,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.0092051, 0.01903120, 0.0142842, 0.012514, 0.003498,buy
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,a120,none,a60,a120,a150,a90,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a30, 0.0079812, 0.01727934, 0.0288593, 0.009996, 0.012282,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,a90,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,a30, 0.0000385, 0.01371787, 0.0141529,-0.002684, 0.002756,buy
2010-06-23,none,a120,none,none,none,none,a45,none,none,a150,a90,none,none,a150,a120,none,none,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,a30,-0.0283908,-0.03447939,-0.0102783,-0.024787,-0.028714,sell
2010-06-24,none,a120,none,none,none,a90,a45,none,a90,none,none,none,none,a150,a120,a120,a90,none,none,none,a180,a90,none,a30,none,a150,none,none,none,a30, 0.0048925, 0.01285009, 0.0234553, 0.004181, 0.002922,buy
2010-06-25,none,a120,none,a180,a0,a90,a45,none,none,a180,a60,none,none,none,a90,none,none,none,none,none,a180,a90,none,a30,none,a150,none,none,a135,a30,-0.0006173, 0.00062584,-0.0010903,-0.012086,-0.009708,sell
2010-06-26,none,a120,none,a180,a0,a90,a45,none,a120,a180,a60,a0,a0,a180,a90,none,a120,none,none,none,a180,none,none,none,none,a150,none,none,a135,a30,-0.0007349, 0.00767046, 0.0064303,-0.002967,-0.005526,sell
2010-06-27,none,none,none,a180,a0,a90,none,none,a120,none,none,a0,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,a150,none,none,a135,none,-0.0297787,-0.03355370,-0.0215726,-0.030336,-0.032315,sell
2010-06-28,none,none,none,a180,a0,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.0129188,-0.01565678,-0.0182638,-0.016625,-0.019844,sell
2010-06-29,a60,none,a180,a180,a0,none,none,a60,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.0118758,-0.00453312,-0.0262303, 0.003971,-0.017212,sell
2010-06-30,a60,a135,a180,none,a0,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,-0.0086994, 0.01422375,-0.0051868,-0.006116, 0.005750,sell
2010-07-01,a60,a135,a180,none,a0,none,none,a60,a180,none,a0,a60,a60,a120,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0088123, 0.00524548, 0.0000943,-0.002095, 0.033579,buy
2010-07-02,a60,a135,a180,none,none,none,none,a60,a180,a120,none,a60,none,a120,none,a150,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none, 0.0274240, 0.00457735,-0.0066199, 0.006209, 0.002943,buy
2010-07-03,a60,a135,none,none,none,none,none,a60,none,none,none,none,a90,none,a0,a150,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none, 0.0208770, 0.02435721, 0.0065361, 0.019357, 0.010303,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,a90,none,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0117931, 0.03305704, 0.0161709, 0.023823, 0.015677,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a90,a60,none,none,none,none,a120,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none,-0.0211629,-0.03496470,-0.0209355,-0.025891,-0.022362,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a60,none,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none,-0.0379046,-0.03586998, 0.0090371, 0.010239,-0.013906,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,a120,none,a60,none,a90,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none,-0.0019648,-0.01871736, 0.0074186, 0.017334,-0.007441,buy
2010-07-08,none,a150,none,none,none,a120,a30,a45,none,a60,a90,none,a150,none,a60,a90,none,a60,a135,none,none,none,a60,none,a180,a135,none,none,a150,none, 0.0143729, 0.00122273, 0.0152067, 0.018074, 0.022225,buy
2010-07-09,a45,a150,none,none,none,a120,a30,a45,a90,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,none,a150,none, 0.0061646, 0.01467730, 0.0220255, 0.026380, 0.018124,buy
2010-07-10,a45,a150,none,a150,none,a120,a30,a45,none,none,a120,none,a180,none,a90,a60,none,a60,none,none,none,none,a60,none,a180,a135,none,none,a150,none, 0.0093828, 0.01438913, 0.0060815, 0.020951, 0.018377,buy
2010-07-11,a45,none,none,a150,none,a120,a30,a45,a60,none,none,a180,a180,a0,none,none,a60,a60,none,none,none,none,a60,none,a180,none,a120,a45,a150,none, 0.0203739, 0.01567066, 0.0337846, 0.034698, 0.021174,buy
2010-07-12,a45,none,none,a150,none,none,a30,a45,a60,a0,a150,none,a150,a0,a120,none,none,a60,none,none,none,none,a60,none,a180,none,a120,a45,a150,none, 0.0148884, 0.01290674, 0.0223685, 0.020039, 0.012908,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,a45,a150,none, 0.0065358, 0.02566996, 0.0181312, 0.015318, 0.022847,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,a180,none,a120,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0026677, 0.01006627, 0.0133214, 0.005239, 0.015281,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0006878, 0.00217053, 0.0194058, 0.011839, 0.003823,buy
2010-07-16,none,none,a150,none,none,a135,none,none,a0,none,a150,none,a90,a60,a180,none,a0,a60,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0177153, 0.01752048, 0.0298525, 0.027834, 0.021570,buy
2010-07-17,none,none,a150,none,none,a135,none,none,none,a60,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none, 0.0250818, 0.03563113, 0.0377250, 0.034885, 0.032815,buy
2010-07-18,none,none,none,a135,none,a135,none,none,none,none,a120,none,a60,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none, 0.0018473,-0.00588251, 0.0063142, 0.006751,-0.008973,buy
2010-07-19,none,none,none,a135,none,a135,none,a30,none,a90,none,a60,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.0101177, 0.00857614,-0.0057273, 0.010118,-0.001572,sell
2010-07-20,none,none,none,a135,none,a135,none,a30,a60,a90,a90,none,none,a120,a120,none,a60,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0414935, 0.03882023, 0.0445427, 0.042230, 0.045346,buy
2010-07-21,none,none,none,a135,none,none,none,a30,none,none,a90,none,none,a120,a120,a90,none,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0452023, 0.03899797, 0.0343923, 0.032344, 0.042444,buy
2010-07-22,a30,none,a135,a135,none,none,none,a30,a90,a120,none,none,none,none,none,a90,a90,none,a150,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0420685, 0.05122554, 0.0561156, 0.056974, 0.054818,buy
2010-07-23,a30,a180,a135,none,none,none,none,a30,a90,a120,a60,a0,a0,a150,a90,none,none,none,a150,none,a150,a120,none,none,none,a120,none,a45,none,none, 0.0372938, 0.04145126, 0.0573196, 0.055496, 0.056771,buy
2010-07-24,a30,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.0181166, 0.00437124,-0.0203225,-0.003311,-0.012497,sell
2010-07-25,a30,a180,a135,none,none,none,none,a30,a120,a150,none,none,none,a180,a60,none,a120,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.0130853,-0.00531091,-0.0073486,-0.011462,-0.016392,sell
2010-07-26,a30,a180,a135,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.0088858,-0.00539391,-0.0052602,-0.014375,-0.002457,sell
2010-07-27,a30,a180,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0082823, 0.00401867, 0.0121273, 0.003053, 0.009023,buy
2010-07-28,a30,a180,none,a120,none,a150,none,none,a150,a180,a0,none,a60,a150,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0085961,-0.00667060, 0.0032580,-0.022561, 0.017594,buy
2010-07-29,a30,a180,none,a120,none,a150,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a0,-0.0238721,-0.02273119,-0.0171445,-0.028728,-0.027253,sell
2010-07-30,a30,none,none,a120,none,a150,none,none,a180,a150,none,none,a90,none,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0109646, 0.00247584,-0.0073464,-0.014198,-0.014837,sell
2010-07-31,none,none,none,a120,none,none,none,none,a180,a150,none,a90,a90,a120,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0, 0.0245220, 0.03224418, 0.0300409, 0.021185, 0.021763,buy
