Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,0,1,1,2,1,3,1,3,3,4,2,4,1, 0.0036356,-0.0008090,-0.000645, 0.00411458, 0.00032311,sell
2019-01-19,1,1,1,1,2,1,1,2,1,2,3,4,2,3,1,-0.0003588,-0.0037616,-0.001609, 0.00123867,-0.00058405,sell
2019-01-20,1,0,1,4,2,1,1,2,0,3,4,4,2,3,2,-0.0078974,-0.0086107,-0.006574,-0.00821213,-0.00798511,sell
2019-01-21,1,1,2,4,2,0,1,3,0,4,4,5,2,5,2,-0.0060607,-0.0091126,-0.008035,-0.00660646,-0.01062797,sell
2019-01-22,1,1,3,2,2,0,1,5,0,3,4,4,3,5,2, 0.0010957,-0.0039504,-0.001835,-0.00102916,-0.00470843,sell
2019-01-23,1,2,2,3,0,1,1,5,0,3,4,4,3,5,2,-0.0019495,-0.0031647,-0.004651,-0.00412452,-0.00792608,sell
2019-01-24,1,0,1,2,1,1,1,4,0,4,4,3,2,4,2,-0.0005445,-0.0036055,-0.002311,-0.00244415,-0.00594217,sell
2019-01-25,1,1,0,0,2,0,0,4,0,2,3,2,2,2,1,-0.0025508,-0.0042957,-0.002844,-0.00192808,-0.00580915,sell
2019-01-26,1,0,0,0,1,1,0,3,2,1,3,2,1,1,2,-0.0107269,-0.0106756,-0.007240,-0.01004008,-0.00936065,sell
2019-01-27,0,0,0,1,0,1,0,4,0,0,2,1,0,1,2,-0.0141596,-0.0108423,-0.012776,-0.01922497,-0.01760043,sell
2019-01-28,0,0,1,0,0,0,2,2,1,0,1,1,1,0,3,-0.0096053,-0.0043235,-0.007301,-0.01426848,-0.00941436,sell
2019-01-29,0,1,0,0,1,0,1,2,0,0,0,1,1,1,2,-0.0042129,-0.0011980,-0.006242,-0.00876886,-0.00772802,sell
2019-01-30,1,1,1,1,0,0,3,1,0,1,1,3,2,2,1, 0.0068910, 0.0081070, 0.006067, 0.00689681, 0.00583620,buy
2019-01-31,2,0,2,1,0,0,5,1,0,1,1,3,3,3,2, 0.0186562, 0.0184806, 0.018443, 0.01863449, 0.01881670,sell
2019-02-01,2,0,2,0,0,0,4,1,2,0,1,3,3,2,2, 0.0138538, 0.0130006, 0.015949, 0.01585923, 0.01727064,sell
2019-02-02,1,1,1,0,0,0,5,1,2,0,2,3,3,2,1, 0.0103088, 0.0119891, 0.011792, 0.01415434, 0.01458072,buy
2019-02-03,0,0,1,0,0,0,5,3,2,1,3,3,2,2,2,-0.0004396, 0.0018429, 0.000274,-0.00043390, 0.00160529,sell
2019-02-04,0,0,1,0,0,0,6,3,3,0,4,3,3,1,2,-0.0023200, 0.0020814, 0.002057, 0.00036071, 0.00518462,sell
2019-02-05,0,0,1,0,0,0,4,3,5,0,3,2,3,2,3,-0.0033044,-0.0013159,-0.000227,-0.00189254, 0.00152577,sell
2019-02-06,0,0,1,0,0,0,2,2,4,0,2,1,2,3,1, 0.0052479, 0.0027951, 0.005792, 0.00688897, 0.00438123,sell
2019-02-07,1,0,0,0,0,0,2,1,3,1,2,2,2,2,0, 0.0088491, 0.0060637, 0.010585, 0.01404608, 0.00978192,buy
2019-02-08,0,1,0,0,0,0,3,1,2,2,3,1,2,2,1, 0.0008856, 0.0034980, 0.002145, 0.00336344, 0.00072224,sell
2019-02-09,0,2,1,0,0,0,1,1,2,2,3,1,2,1,2,-0.0107643,-0.0059312,-0.007820,-0.01020257,-0.01055947,sell
2019-02-10,1,2,1,0,0,0,1,2,2,1,2,2,3,2,1, 0.0031408, 0.0032818, 0.003894, 0.00553190, 0.00252663,sell
2019-02-11,1,1,1,1,0,0,0,2,3,0,2,2,2,2,1,-0.0026042,-0.0035166, 0.000490, 0.00017876,-0.00228524,sell
2019-02-12,0,0,2,1,1,0,0,1,3,0,2,1,2,1,2,-0.0075241,-0.0073615,-0.003796,-0.00845567,-0.00611304,sell
2019-02-13,0,0,0,2,0,0,1,1,1,0,0,1,2,1,1, 0.0027928, 0.0041429, 0.002316, 0.00032115, 0.00045403,sell
2019-02-14,1,1,0,0,2,1,0,1,2,1,1,2,2,3,1, 0.0065697, 0.0020893, 0.003716, 0.00774865, 0.00452041,sell
2019-02-15,1,2,0,0,0,1,0,0,4,0,1,2,1,3,1,-0.0009167,-0.0021227,-0.000575, 0.00302556,-0.00082962,sell
2019-02-16,2,1,1,0,1,2,0,2,3,0,1,3,3,3,2, 0.0083291, 0.0033458, 0.007125, 0.00934766, 0.00933436,buy
2019-02-17,2,1,0,2,1,1,0,2,4,1,2,3,4,4,1, 0.0111102, 0.0049649, 0.010885, 0.01658619, 0.01177075,buy
2019-02-18,2,2,1,1,3,0,1,2,4,0,3,3,4,4,2, 0.0030866,-0.0004466, 0.005324, 0.00981099, 0.00737147,sell
2019-02-19,2,2,2,2,2,0,1,2,4,0,3,2,5,4,3, 0.0035896, 0.0023103, 0.007247, 0.00799934, 0.00734500,sell
2019-02-20,2,2,2,3,0,1,1,2,4,2,4,3,5,4,3, 0.0008538, 0.0006441, 0.004706, 0.00499352, 0.00398540,sell
2019-02-21,2,3,1,0,1,0,1,2,3,2,3,1,4,4,3, 0.0032724, 0.0040408, 0.004949, 0.00722060, 0.00275649,sell
2019-02-22,1,2,0,0,1,0,1,1,4,3,3,1,5,1,3,-0.0015679, 0.0010372, 0.001420, 0.00227565, 0.00213635,sell
2019-02-23,0,0,0,1,0,1,1,2,2,3,4,1,2,1,2,-0.0094037,-0.0067579,-0.006167,-0.00949571,-0.00912771,sell
2019-02-24,0,0,1,1,0,0,2,2,2,1,4,2,2,0,1,-0.0101189,-0.0067660,-0.003983,-0.00790281,-0.00601495,sell
2019-02-25,0,1,1,0,1,0,2,2,3,1,3,2,3,1,2,-0.0059593,-0.0040133,-0.003561,-0.00463729,-0.00266606,sell
2019-02-26,0,1,0,1,1,0,2,2,1,3,1,2,2,4,2, 0.0054895, 0.0040778,-0.000857, 0.00249723,-0.00162433,sell
2019-02-27,1,0,1,1,0,0,3,2,1,2,1,2,1,4,3, 0.0047171, 0.0046725, 0.002367, 0.00155313,-0.00046394,sell
2019-02-28,0,0,1,0,0,0,2,1,1,1,0,1,0,3,2, 0.0029390, 0.0027523,-0.000325,-0.00156857,-0.00338304,sell
2019-03-01,1,1,0,0,0,0,2,2,2,1,1,2,1,4,1, 0.0077509, 0.0055091, 0.005173, 0.00924076, 0.00318189,buy
2019-03-02,3,1,0,0,0,0,2,3,1,2,1,3,1,5,2, 0.0120572, 0.0084172, 0.009961, 0.01453359, 0.00646967,buy
2019-03-03,2,0,0,0,0,0,2,4,1,2,1,4,0,4,2, 0.0037441,-0.0000469, 0.000730, 0.00351722,-0.00187105,sell
2019-03-04,1,0,0,0,0,0,3,3,3,1,2,3,2,3,1, 0.0076409, 0.0047244, 0.007070, 0.01077679, 0.00733223,buy
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.0097268, 0.0051264, 0.008029, 0.01181540, 0.00598670,buy
2019-03-06,2,0,0,0,0,0,2,5,2,1,2,3,2,3,2, 0.0049594, 0.0022715, 0.005193, 0.00647981, 0.00310530,sell
2019-03-07,2,0,0,0,0,0,2,3,2,1,2,2,2,3,1, 0.0105402, 0.0074857, 0.011849, 0.01427047, 0.00914361,buy
2019-03-08,1,1,0,0,0,0,3,2,2,0,2,2,1,3,1, 0.0026469, 0.0035505, 0.003823, 0.00583489, 0.00244211,sell
2019-03-09,1,0,1,0,0,0,2,3,1,2,3,2,2,2,1, 0.0038385, 0.0026592, 0.005366, 0.00502130, 0.00212058,sell
2019-03-10,2,1,1,1,0,0,1,4,1,2,4,2,2,3,2,-0.0034316,-0.0028336, 0.000765,-0.00093486,-0.00512598,sell
2019-03-11,1,0,1,1,1,0,1,2,2,3,5,2,2,1,2,-0.0117355,-0.0101818,-0.004885,-0.00829251,-0.00867637,sell
2019-03-12,0,1,1,1,1,0,3,1,1,2,3,1,3,2,2, 0.0003464, 0.0037606, 0.001385, 0.00002660, 0.00047286,sell
2019-03-13,0,0,1,1,1,0,1,2,1,3,2,2,3,1,2,-0.0007208,-0.0010720,-0.001859,-0.00361404,-0.00291555,sell
2019-03-14,0,1,1,1,1,1,2,1,1,3,3,3,2,2,2,-0.0055498,-0.0041366,-0.006540,-0.00681947,-0.00575699,sell
2019-03-15,0,1,1,1,1,0,2,0,1,2,2,3,1,1,2,-0.0105778,-0.0070919,-0.009648,-0.01137711,-0.00954409,sell
2019-03-16,0,0,1,1,2,1,2,0,1,3,3,3,3,1,1, 0.0018187, 0.0004944, 0.001388, 0.00221053, 0.00412012,sell
2019-03-17,0,1,0,2,1,0,4,0,1,3,3,3,2,3,1, 0.0013263, 0.0033406, 0.000292, 0.00369021, 0.00131964,sell
2019-03-18,1,1,2,0,2,1,4,0,2,2,4,3,3,3,2, 0.0046131, 0.0043699, 0.006355, 0.00810618, 0.00949967,buy
2019-03-19,1,1,1,2,0,1,4,0,2,1,3,3,3,3,1, 0.0075752, 0.0089097, 0.009615, 0.01164900, 0.01138645,buy
2019-03-20,1,1,1,1,2,1,3,1,2,2,4,2,3,4,2, 0.0046317, 0.0039124, 0.005581, 0.00769641, 0.00643476,sell
2019-03-21,1,1,0,1,2,0,2,1,2,0,1,2,3,3,1, 0.0101646, 0.0080411, 0.008843, 0.01279706, 0.01050293,buy
2019-03-22,1,0,1,1,1,1,1,1,3,1,2,3,2,3,1, 0.0050394, 0.0003406, 0.005023, 0.00739202, 0.00568667,sell
2019-03-23,1,2,1,1,0,1,1,2,2,0,3,2,1,3,2,-0.0097433,-0.0067353,-0.006532,-0.00827552,-0.00923073,sell
2019-03-24,1,2,1,0,0,0,2,2,4,1,4,2,2,3,2,-0.0074397,-0.0052753,-0.002738,-0.00199297,-0.00468035,sell
2019-03-25,1,2,0,0,1,0,2,2,3,1,3,2,2,4,1, 0.0020303, 0.0011028, 0.002461, 0.00739149, 0.00164790,sell
2019-03-26,2,1,0,1,0,0,1,1,2,1,2,2,2,3,0, 0.0093506, 0.0069124, 0.011701, 0.01558153, 0.00862205,buy
2019-03-27,2,1,1,0,0,0,1,2,3,0,2,1,3,3,1, 0.0109760, 0.0084410, 0.014073, 0.01578610, 0.01102250,buy
2019-03-28,2,2,1,0,0,0,0,3,4,0,1,2,3,4,2, 0.0069614, 0.0034424, 0.006791, 0.01000671, 0.00481155,buy
2019-03-29,2,2,0,0,0,0,1,4,3,1,2,3,3,4,1, 0.0084780, 0.0047585, 0.007392, 0.01333400, 0.00617467,buy
2019-03-30,1,1,0,0,0,0,1,4,2,1,2,2,2,3,1, 0.0034356, 0.0013546, 0.002476, 0.00485943,-0.00023179,sell
2019-03-31,1,1,0,0,0,0,2,3,3,0,3,2,3,2,0, 0.0056326, 0.0045134, 0.008464, 0.01155608, 0.00779300,buy
2019-04-01,2,1,0,0,0,0,1,3,3,0,2,1,4,2,1, 0.0111081, 0.0095004, 0.014272, 0.01617322, 0.01237076,buy
2019-04-02,3,0,0,0,0,0,0,4,3,0,0,2,4,3,1, 0.0222571, 0.0144601, 0.021586, 0.02580995, 0.01973681,sell
2019-04-03,2,0,0,0,0,0,2,3,2,1,1,3,3,3,0, 0.0200320, 0.0137303, 0.018248, 0.02407395, 0.01795656,sell
2019-04-04,1,1,0,0,0,0,3,1,1,0,1,2,1,2,1, 0.0038634, 0.0059802, 0.004511, 0.00558879, 0.00375823,sell
2019-04-05,1,1,1,0,0,0,3,1,1,1,2,3,2,1,1, 0.0019089, 0.0039353, 0.003942, 0.00417767, 0.00419494,sell
2019-04-06,3,1,1,0,0,0,1,4,1,2,1,4,4,3,1, 0.0191212, 0.0128037, 0.016904, 0.02182738, 0.01600576,sell
2019-04-07,2,1,1,1,0,0,1,3,3,2,2,5,4,2,1, 0.0069655, 0.0025054, 0.007259, 0.01151663, 0.00863941,buy
2019-04-08,2,0,1,0,1,0,2,2,3,2,2,4,3,3,1, 0.0128248, 0.0062787, 0.012522, 0.01766628, 0.01376746,buy
2019-04-09,1,0,0,1,0,0,2,2,2,4,1,3,4,3,1, 0.0184993, 0.0130646, 0.013369, 0.01919729, 0.01387656,buy
2019-04-10,1,2,1,0,1,1,1,2,2,4,3,4,4,2,2, 0.0008884,-0.0007957,-0.001266, 0.00223577, 0.00123907,sell
2019-04-11,1,2,1,0,0,1,1,1,3,2,3,3,3,2,1, 0.0004365,-0.0001899, 0.001771, 0.00463562, 0.00257955,sell
2019-04-12,1,0,3,0,1,1,0,1,2,3,4,2,4,1,1, 0.0051989, 0.0009624, 0.008547, 0.00702063, 0.00714882,buy
2019-04-13,1,0,1,3,1,0,0,1,1,4,5,2,2,2,1,-0.0080994,-0.0082616,-0.002443,-0.00445728,-0.00828551,sell
2019-04-14,0,1,2,2,3,0,0,0,1,3,5,1,3,1,2,-0.0137000,-0.0111725,-0.008183,-0.01245031,-0.01095211,sell
2019-04-15,0,1,3,1,2,0,1,0,1,2,5,0,3,2,1,-0.0028690,-0.0017892, 0.002428,-0.00092020,-0.00170197,sell
2019-04-16,0,1,2,2,0,2,1,0,1,2,4,1,3,2,1,-0.0004032, 0.0013626, 0.002182,-0.00072897, 0.00026020,sell
2019-04-17,0,1,2,0,1,1,1,0,0,2,3,0,2,2,1, 0.0023827, 0.0032122, 0.003106, 0.00084480,-0.00011399,sell
2019-04-18,1,1,1,0,1,0,1,0,1,2,3,1,2,2,0, 0.0054404, 0.0042844, 0.008061, 0.00972653, 0.00482771,buy
2019-04-19,1,2,0,1,1,1,2,2,1,2,4,2,2,4,1, 0.0004316, 0.0011008, 0.000811, 0.00397142,-0.00078580,sell
2019-04-20,1,2,1,1,0,0,3,2,1,0,3,2,2,3,1, 0.0004739, 0.0037515, 0.003165, 0.00357648, 0.00105636,sell
2019-04-21,1,3,2,0,1,0,3,2,1,0,2,3,3,4,1, 0.0083493, 0.0082213, 0.006272, 0.01036225, 0.00740067,buy
2019-04-22,1,4,1,1,1,0,3,2,0,1,1,3,3,5,2, 0.0072850, 0.0093866, 0.001590, 0.00666880, 0.00260925,buy
2019-04-23,2,4,1,1,0,0,2,1,0,2,3,2,2,4,2,-0.0019122, 0.0033548,-0.000051, 0.00157860,-0.00403133,sell
2019-04-24,1,3,1,0,0,0,1,1,0,1,2,1,1,3,1,-0.0015078, 0.0018038,-0.000920,-0.00034393,-0.00557203,sell
2019-04-25,2,4,0,1,0,0,2,1,1,0,4,2,2,3,0,-0.0029894, 0.0023611, 0.003016, 0.00635341,-0.00007199,sell
2019-04-26,1,2,0,1,0,0,2,3,1,1,4,2,1,3,1,-0.0081252,-0.0044671,-0.004578,-0.00421066,-0.00877631,sell
2019-04-27,1,2,0,1,0,0,3,2,1,0,3,3,2,1,1,-0.0068624,-0.0011438,-0.002458,-0.00272576,-0.00258101,sell
2019-04-28,0,2,0,1,0,0,3,1,2,1,3,2,3,1,1,-0.0040713, 0.0013702,-0.001363,-0.00073196,-0.00061706,sell
2019-04-29,0,1,0,1,0,0,2,1,1,1,2,1,2,1,1,-0.0020739, 0.0019018,-0.000438,-0.00170534,-0.00233571,sell
2019-04-30,1,0,1,1,0,0,2,1,1,2,3,2,2,1,1, 0.0001713, 0.0014267, 0.004329, 0.00247950, 0.00147036,sell
2019-05-01,0,1,1,1,0,0,2,0,0,2,4,1,1,1,0,-0.0061111,-0.0017528,-0.001305,-0.00348068,-0.00581503,sell
2019-05-02,1,1,1,1,0,0,4,0,0,2,3,3,2,1,1, 0.0005396, 0.0050027, 0.004100, 0.00352767, 0.00377464,sell
2019-05-03,1,1,2,1,0,0,2,1,0,2,3,3,3,1,0, 0.0051921, 0.0054440, 0.007737, 0.00776564, 0.00615502,buy
2019-05-04,1,1,1,1,0,0,2,1,2,1,2,4,2,1,1,-0.0029431,-0.0019552,-0.000450, 0.00013267, 0.00026493,sell
2019-05-05,0,0,2,0,1,0,2,0,2,1,2,3,2,0,1,-0.0025960,-0.0026389,-0.000320,-0.00189360, 0.00120769,sell
2019-05-06,1,1,1,1,0,0,2,2,1,1,1,3,3,2,1, 0.0082195, 0.0074207, 0.006883, 0.00841160, 0.00689181,buy
2019-05-07,1,1,2,0,1,1,1,2,2,2,2,4,4,2,1, 0.0092735, 0.0042581, 0.006900, 0.01004249, 0.00977898,buy
2019-05-08,1,2,2,0,0,1,1,1,3,1,2,4,3,2,1, 0.0021497, 0.0001820, 0.002200, 0.00488339, 0.00448821,sell
2019-05-09,1,1,3,1,1,1,1,1,1,2,3,4,4,1,1, 0.0033179, 0.0011675, 0.004696, 0.00418250, 0.00637887,sell
2019-05-10,1,2,2,3,2,1,0,1,1,3,5,3,4,2,2,-0.0097834,-0.0081531,-0.005600,-0.00745430,-0.00652423,sell
2019-05-11,0,2,3,3,3,0,0,0,1,1,5,3,2,2,1,-0.0183161,-0.0163127,-0.012599,-0.01547966,-0.01431508,sell
2019-05-12,0,1,5,2,3,0,0,0,1,0,4,2,3,2,1,-0.0058588,-0.0074549,-0.001166,-0.00584205,-0.00305526,sell
2019-05-13,0,1,3,3,1,1,0,0,1,0,2,2,3,2,1,-0.0007391,-0.0010206, 0.000522,-0.00283048,-0.00050337,sell
2019-05-14,0,1,2,1,3,1,0,1,1,1,2,3,3,2,1, 0.0005475,-0.0032222,-0.001928,-0.00101939, 0.00056659,sell
2019-05-15,1,2,2,0,4,0,0,1,1,1,1,3,5,2,1, 0.0116836, 0.0061376, 0.007965, 0.01241726, 0.01208394,buy
2019-05-16,1,1,1,1,3,2,0,1,2,1,3,4,3,2,1,-0.0010989,-0.0053355,-0.001082, 0.00143738, 0.00317326,sell
2019-05-17,1,1,2,1,2,2,0,2,1,0,3,4,2,2,1,-0.0046346,-0.0074793,-0.003615,-0.00425115,-0.00184775,sell
2019-05-18,1,1,2,1,1,0,1,1,1,0,3,2,3,1,0, 0.0024524, 0.0022428, 0.007155, 0.00614168, 0.00547562,sell
2019-05-19,1,2,0,1,3,0,0,2,0,0,2,2,2,2,1,-0.0045768,-0.0040965,-0.004083,-0.00307067,-0.00488017,sell
2019-05-20,2,1,0,3,0,0,1,1,0,1,2,2,2,2,1, 0.0009443, 0.0034632, 0.005071, 0.00396072, 0.00069835,sell
2019-05-21,2,1,2,2,0,0,2,1,0,0,2,1,1,4,2, 0.0035868, 0.0056103, 0.007252, 0.00409906, 0.00102004,sell
2019-05-22,2,1,1,3,0,0,3,0,1,0,2,1,3,4,1, 0.0142030, 0.0154209, 0.017719, 0.01840395, 0.01439639,sell
2019-05-23,1,2,0,3,0,0,3,1,1,1,2,2,3,4,1, 0.0077036, 0.0101624, 0.007431, 0.01047860, 0.00608281,buy
2019-05-24,0,0,0,3,0,0,4,2,0,2,2,2,2,3,2, 0.0022492, 0.0056984, 0.000741,-0.00047089,-0.00093459,sell
2019-05-25,0,0,0,2,0,0,5,0,1,1,1,1,3,2,2, 0.0099220, 0.0143697, 0.009390, 0.00856848, 0.01034813,buy
2019-05-26,0,0,0,1,0,0,2,1,1,0,0,0,2,2,1, 0.0098585, 0.0105526, 0.008121, 0.00743726, 0.00596062,buy
2019-05-27,1,0,0,1,0,0,2,2,3,1,1,2,3,2,2, 0.0064222, 0.0056005, 0.006609, 0.00732595, 0.00652627,buy
2019-05-28,1,1,1,1,1,0,3,3,2,2,2,3,4,4,2, 0.0119756, 0.0091802, 0.008598, 0.01247239, 0.00988268,buy
2019-05-29,0,1,1,1,2,1,4,2,1,1,3,2,3,3,3,-0.0004527, 0.0025252,-0.001594,-0.00272309, 0.00104998,sell
2019-05-30,0,0,2,1,2,1,4,1,1,2,3,3,4,2,2, 0.0072829, 0.0067187, 0.005966, 0.00579200, 0.01020326,buy
2019-05-31,1,1,1,1,2,1,1,2,1,1,3,3,3,2,1, 0.0010631,-0.0006914, 0.001821, 0.00282579, 0.00296589,sell
2019-06-01,1,0,2,0,3,1,1,1,2,1,3,3,3,1,2,-0.0014074,-0.0041830, 0.001116,-0.00022953, 0.00385528,sell
2019-06-02,1,0,2,1,2,1,2,0,1,0,3,1,3,1,2, 0.0013788, 0.0029543, 0.006615, 0.00206155, 0.00663177,sell
2019-06-03,0,1,1,1,2,1,3,1,1,1,2,3,3,2,2, 0.0011788, 0.0022256,-0.000882,-0.00040604, 0.00320666,sell
2019-06-04,0,2,0,0,2,1,1,1,1,1,2,3,1,2,1,-0.0073795,-0.0067064,-0.009534,-0.00704080,-0.00745778,sell
2019-06-05,0,2,1,0,1,1,0,1,2,1,1,4,1,2,1,-0.0068326,-0.0084522,-0.010270,-0.00761184,-0.00808642,sell
2019-06-06,0,1,1,2,2,2,0,1,2,2,3,4,2,3,1,-0.0053327,-0.0088950,-0.007684,-0.00529285,-0.00515312,sell
2019-06-07,0,2,1,2,3,1,0,1,1,2,3,4,2,4,0,-0.0019993,-0.0065583,-0.005986,-0.00034134,-0.00420327,sell
2019-06-08,0,1,1,1,3,1,0,1,1,2,2,2,3,3,1, 0.0047420, 0.0003463, 0.000569, 0.00339353, 0.00187575,sell
2019-06-09,0,2,1,2,1,2,1,1,1,2,2,2,3,4,2, 0.0028698, 0.0027052,-0.001789,-0.00034024,-0.00080445,sell
2019-06-10,0,1,2,2,1,2,1,1,1,2,2,2,3,4,2, 0.0059300, 0.0036929, 0.001556, 0.00160118, 0.00196824,sell
2019-06-11,0,1,1,1,2,1,1,1,0,1,1,1,3,3,1, 0.0106446, 0.0083795, 0.005929, 0.00732711, 0.00627719,buy
2019-06-12,0,0,0,2,2,1,1,1,1,2,2,2,3,2,1, 0.0041760, 0.0020842, 0.001972, 0.00319490, 0.00316245,sell
2019-06-13,0,0,1,2,3,3,1,2,0,1,3,3,3,3,1, 0.0046727, 0.0003694, 0.000811, 0.00149441, 0.00467320,sell
2019-06-14,0,0,2,1,2,2,2,1,1,1,3,3,4,2,0, 0.0119581, 0.0072326, 0.010098, 0.01194485, 0.01428326,buy
2019-06-15,0,1,1,1,2,2,1,2,0,0,1,2,3,3,1, 0.0094517, 0.0065259, 0.003834, 0.00515866, 0.00640043,buy
2019-06-16,1,1,1,1,2,2,2,0,0,1,2,3,2,3,1, 0.0070442, 0.0052771, 0.005028, 0.00712273, 0.00762967,buy
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2,0, 0.0098122, 0.0065986, 0.010611, 0.01038296, 0.00903977,buy
2019-06-18,1,0,2,0,2,1,1,0,1,0,2,2,2,1,1, 0.0031901, 0.0012177, 0.005819, 0.00395535, 0.00637101,sell
2019-06-19,1,2,1,1,1,1,1,0,1,0,2,3,2,1,1,-0.0048442,-0.0023377,-0.002192,-0.00257940,-0.00100876,sell
2019-06-20,0,1,1,1,0,1,0,2,0,1,2,2,0,1,2,-0.0158763,-0.0119853,-0.014787,-0.02013963,-0.01839196,sell
2019-06-21,0,1,1,0,1,1,2,0,1,1,2,3,2,0,1,-0.0039905,-0.0018126,-0.003155,-0.00391942,-0.00031489,sell
2019-06-22,0,2,0,0,1,1,0,2,1,1,1,2,2,2,1,-0.0009522,-0.0013413,-0.004932,-0.00284723,-0.00447878,sell
2019-06-23,1,2,0,0,1,1,0,2,3,3,2,3,3,3,2, 0.0006838,-0.0021065,-0.002426, 0.00219663,-0.00120969,sell
2019-06-24,1,2,0,0,1,1,0,2,2,3,3,3,2,3,1,-0.0018924,-0.0043322,-0.003456, 0.00107317,-0.00397605,sell
2019-06-25,0,2,0,1,1,1,1,1,1,1,3,2,1,3,0,-0.0040394,-0.0033543,-0.004545,-0.00174502,-0.00562287,sell
2019-06-26,0,1,1,2,1,1,1,1,2,2,3,4,2,2,1,-0.0074156,-0.0080085,-0.007469,-0.00639331,-0.00602701,sell
2019-06-27,1,2,0,3,1,0,0,3,2,1,2,4,2,3,2,-0.0111963,-0.0104654,-0.011230,-0.01002362,-0.01216948,sell
2019-06-28,1,0,1,3,1,0,0,3,2,0,3,3,1,3,1,-0.0083817,-0.0104141,-0.004793,-0.00631332,-0.00872590,sell
2019-06-29,0,0,1,3,1,0,1,1,2,1,2,2,2,3,1,-0.0000014,-0.0015954, 0.000131,-0.00004425,-0.00185720,sell
2019-06-30,0,0,0,3,1,1,1,0,1,1,2,1,2,3,0, 0.0063674, 0.0048143, 0.005775, 0.00691976, 0.00403695,buy
2019-07-01,1,2,0,2,1,1,0,1,1,2,2,4,1,3,1,-0.0066596,-0.0072578,-0.008106,-0.00503404,-0.00843100,sell
2019-07-02,1,2,0,2,1,0,0,0,2,1,2,3,0,3,1,-0.0114008,-0.0103489,-0.009451,-0.00745696,-0.01194136,sell
2019-07-03,0,1,1,2,1,1,2,0,0,1,2,3,1,1,2,-0.0111930,-0.0064204,-0.010093,-0.01359849,-0.00940455,sell
2019-07-04,0,1,0,4,1,0,2,0,0,2,3,3,0,2,2,-0.0192004,-0.0125879,-0.016216,-0.01942754,-0.01880038,sell
2019-07-05,0,2,1,2,3,1,1,1,1,1,3,3,2,3,2,-0.0103248,-0.0091145,-0.011193,-0.01083766,-0.00934839,sell
2019-07-06,0,2,1,3,1,1,1,0,2,1,3,2,2,3,2,-0.0104721,-0.0068612,-0.008723,-0.01001859,-0.00945060,sell
2019-07-07,0,1,2,3,1,2,1,0,1,2,3,4,2,3,1,-0.0035841,-0.0048254,-0.004825,-0.00460588,-0.00338261,sell
2019-07-08,0,2,1,2,2,1,1,0,1,2,2,3,2,3,2,-0.0059019,-0.0049277,-0.008529,-0.00738120,-0.00698093,sell
2019-07-09,0,1,1,2,2,1,1,0,2,2,3,3,2,2,2,-0.0098911,-0.0089712,-0.009043,-0.00960730,-0.00756889,sell
2019-07-10,0,1,2,3,1,2,1,1,1,1,3,3,1,3,3,-0.0148145,-0.0119429,-0.014070,-0.01891726,-0.01453378,sell
2019-07-11,0,0,3,2,1,2,1,0,2,1,3,3,2,3,1, 0.0008139,-0.0026767, 0.001030,-0.00026516, 0.00177403,sell
2019-07-12,0,1,2,3,2,1,0,1,0,1,2,4,2,2,1,-0.0066572,-0.0078588,-0.008116,-0.00932016,-0.00730631,sell
2019-07-13,1,1,1,2,3,1,1,1,0,2,3,4,3,2,1,-0.0001759,-0.0021888,-0.000510, 0.00122592, 0.00189263,sell
2019-07-14,1,0,1,3,1,1,1,0,0,2,3,3,2,2,0, 0.0027131, 0.0011569, 0.004854, 0.00494571, 0.00329517,sell
2019-07-15,0,0,3,2,1,2,1,0,0,1,3,3,1,2,1,-0.0046233,-0.0053929,-0.003517,-0.00753676,-0.00412166,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,3,2,1,1,-0.0058797,-0.0038166,-0.001583,-0.00376033,-0.00034660,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,3,1,2,0,-0.0077808,-0.0083041,-0.007594,-0.00815514,-0.00960824,sell
2019-07-18,0,0,1,2,2,1,2,1,1,1,3,4,2,1,1,-0.0065445,-0.0065130,-0.005305,-0.00621101,-0.00243643,sell
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,3,3,0,1,-0.0060482,-0.0032115,-0.002675,-0.00656544,-0.00046306,sell
2019-07-20,0,0,1,4,0,1,0,1,2,1,3,2,3,1,1,-0.0066807,-0.0053042,-0.002684,-0.00661577,-0.00473024,sell
2019-07-21,1,1,2,2,0,0,0,1,1,1,4,2,1,1,1,-0.0141221,-0.0108516,-0.006207,-0.01127584,-0.01211170,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,0,2,2,-0.0152756,-0.0086123,-0.008326,-0.01502261,-0.01530693,sell
2019-07-23,1,1,1,3,0,0,2,0,0,1,3,2,1,1,2,-0.0127827,-0.0054434,-0.005998,-0.01166529,-0.01010829,sell
