Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-02,1,2,0,0,0,1,3,2,1,1.07,0.31,0.7,0.23,0.97,3.5,0.07,1.45, 0.0338310,-0.0040180, 0.0330573, 0.0300260, 0.04644712,buy
2017-06-03,1,1,1,0,0,2,3,2,1,2.06,0.4,1.62,0,0.96,3.44,0.14,1.67, 0.0248136,-0.0135887, 0.0204398, 0.0209365, 0.04511600,buy
2017-06-04,2,1,1,0,0,3,3,2,1,1.9,0.59,3.2,0.11,0.96,2.74,0.27,2.26, 0.0205208, 0.0061922, 0.0178866, 0.0174204, 0.02057754,buy
2017-06-05,2,1,1,1,0,3,3,2,1,2.63,0.89,3.48,0.36,0.99,2.74,0.56,2.06, 0.0110753,-0.0070643, 0.0030909,-0.0042276,-0.00265356,sell
2017-06-06,2,1,2,1,0,3,3,2,1,2.15,1.45,1.97,0.95,1.01,1.09,1.19,1.22, 0.0225855, 0.0204013, 0.0259844, 0.0028803, 0.02576888,buy
2017-06-07,2,1,2,1,0,3,2,2,1,0.48,2.8,0.83,2.48,1.02,0.24,2,0.73, 0.0334467, 0.0273789, 0.0256344, 0.0260424, 0.02154054,buy
2017-06-08,2,0,2,1,0,2,2,1,1,0.07,3.61,0.35,5.2,1.06,0,1.48,0.4,-0.0031311,-0.0122220,-0.0158552,-0.0189421,-0.00348822,sell
2017-06-09,2,0,1,1,0,2,2,1,0,0,2.78,0.1,4.89,1.1,0,0.66,0.24,-0.0026561, 0.0047155, 0.0047839, 0.0220716, 0.01019163,buy
2017-06-10,2,0,1,1,0,2,1,1,0,0,2.06,0,2.01,1.14,0,0.28,0.14,-0.0043105,-0.0215117,-0.0082483,-0.0175157,-0.02065173,sell
2017-06-11,2,1,0,1,0,2,2,1,0,0.09,1.41,0,0.7,1.2,0.18,0.12,0.08,-0.0308555,-0.0247175,-0.0324449,-0.0257921,-0.01650761,sell
2017-06-12,1,1,0,1,0,0,2,2,1,0.55,0.97,0.22,0.29,1.26,1.06,0,0.13, 0.0014194, 0.0076171, 0.0045118,-0.0007885, 0.00042890,buy
2017-06-13,0,1,0,1,0,0,2,2,1,1.96,0.72,1.41,0.09,1.34,1.95,0,0.58, 0.0275606,-0.0061849, 0.0241330, 0.0258898, 0.03264235,buy
2017-06-14,1,1,0,1,0,0,2,3,1,1.06,0.52,2.05,0.17,1.41,0.65,0,1.96, 0.0303826, 0.0105635, 0.0399547, 0.0461574, 0.04594476,buy
2017-06-15,1,1,0,2,0,0,2,3,1,0.24,0.38,0.67,1.18,1.52,0.29,0,1.41, 0.0147095, 0.0211535, 0.0077745, 0.0153675, 0.01793018,buy
2017-06-16,1,0,0,2,0,0,1,4,1,0.2,0.27,0.78,1.95,1.61,0.45,0,0.31,-0.0133840, 0.0009936,-0.0194417,-0.0078639,-0.01393027,sell
2017-06-17,2,0,0,2,0,0,1,4,0,0.6,0.19,1.7,0.45,1.73,1.02,0,0.07, 0.0138054, 0.0272046, 0.0264063, 0.0261095, 0.03038200,buy
2017-06-18,3,0,0,2,0,0,2,4,0,1.44,0.14,2.69,0.06,1.97,2.11,0.12,0, 0.0088685, 0.0023284,-0.0024460, 0.0099536, 0.00537681,buy
2017-06-19,4,0,0,1,0,0,3,4,1,2.56,0.1,3.83,0,2.33,2.53,0.32,0.12,-0.0073363,-0.0355891,-0.0379934,-0.0319823,-0.03758357,sell
2017-06-20,4,1,0,1,0,0,3,4,1,2.99,0.07,4.44,0.07,2.95,2.67,0.9,0.21,-0.0122164,-0.0399057,-0.0393734,-0.0370958,-0.03990568,sell
2017-06-21,4,1,0,1,0,0,4,3,1,4.44,0,1.68,0.19,3.78,0.94,1.98,0.59, 0.0074670,-0.0119409, 0.0064011, 0.0045006, 0.00298876,buy
2017-06-22,3,1,0,1,0,0,4,3,1,2.64,0,0.52,0.51,2.94,0.23,1.54,1.75, 0.0087289, 0.0047612, 0.0088168, 0.0088168, 0.00724367,buy
2017-06-23,2,1,0,1,0,0,4,2,1,0.88,0,0.16,1.34,1.92,0.06,0.56,2.96, 0.0359566, 0.0377050, 0.0225295, 0.0365247, 0.03192480,buy
2017-06-24,1,1,0,0,0,0,4,1,1,0.29,0,0.06,2,1.52,0,0.21,2.39, 0.0300607, 0.0239818, 0.0048912, 0.0242824, 0.02428244,buy
2017-06-25,1,1,0,0,0,0,4,0,2,0.2,0,0,1.09,1.24,0,0.08,3.05,-0.0116108,-0.0279447,-0.0151668,-0.0248493,-0.02092561,sell
2017-06-26,1,2,0,0,0,0,2,0,2,0.52,0.18,0.27,0.41,1.13,0,0,3.67,-0.0110182,-0.0092607, 0.0120225,-0.0058836,-0.00998969,sell
2017-06-27,0,2,0,0,0,0,2,0,2,1.95,0.66,1.8,0.16,1.02,0,0,3.18,-0.0116697,-0.0031013,-0.0223724,-0.0064858, 0.00670582,buy
2017-06-28,0,2,0,0,1,0,2,0,2,1.3,1.98,1.95,0.34,0.91,0,0,2.11,-0.0158956,-0.0084942,-0.0175704,-0.0294815,-0.00356596,sell
2017-06-29,0,1,0,0,1,2,2,0,2,0.22,1.61,0.32,1.77,0.81,0.08,0,1.35,-0.0198020,-0.0301423,-0.0303152,-0.0275563,-0.02455078,sell
2017-06-30,0,0,1,0,1,2,2,0,1,0.1,0.46,0,1.95,0.72,0.22,0,1.08, 0.0058687, 0.0041860,-0.0052474, 0.0035176, 0.00351758,buy
2017-07-01,0,1,1,0,1,2,2,0,2,0.34,0.14,0.06,0.34,0.65,0.55,0,1.63,-0.0089048,-0.0087534,-0.0066067,-0.0160973,-0.00725002,sell
2017-07-02,0,1,1,0,0,2,2,1,3,0.82,0,0.14,0,0.57,1.5,0.08,2.26,-0.0040510,-0.0033465,-0.0003648, 0.0039628, 0.01224721,buy
2017-07-03,0,1,2,0,0,2,2,1,2,2,0,0.47,0,0.51,2.29,0.18,0.98,-0.0136073,-0.0157688,-0.0124665,-0.0124665, 0.01188210,sell
2017-07-04,0,1,3,0,0,2,2,1,2,2.77,0,1.53,0.1,0.45,2.8,0.36,0.31,-0.0085850,-0.0085850,-0.0085850,-0.0085850, 0.00972837,sell
2017-07-05,0,1,3,0,0,2,2,1,2,2.72,0,3.83,0.28,0.4,2.38,0.72,0.12,-0.0076623,-0.0059964,-0.0022332,-0.0118424,-0.00794744,sell
2017-07-06,0,1,3,0,1,1,1,1,2,2.36,0,2.95,0.89,0.35,0.56,1.39,0,-0.0181631,-0.0002848,-0.0051669, 0.0037897, 0.02071085,buy
2017-07-07,0,1,3,0,1,1,2,1,2,1.15,0.08,1.06,2.25,0.31,0.14,1.98,0, 0.0039819, 0.0015682, 0.0104110, 0.0146085, 0.00986441,buy
2017-07-08,0,1,2,0,1,0,2,1,1,0.52,0.12,0.37,2.49,0.27,0,1.53,0, 0.0002625, 0.0037077,-0.0005120, 0.0057114,-0.00031136,sell
2017-07-09,0,1,1,0,1,0,2,1,1,0.21,0.18,0.16,2.3,0.23,0,0.86,0, 0.0063104, 0.0145526, 0.0063104, 0.0113678,-0.00067055,buy
2017-07-10,1,1,1,0,1,0,2,1,1,0.1,0.27,0.07,2.22,0.2,0.2,0.49,0, 0.0176123, 0.0171884, 0.0119000, 0.0143687,-0.01874178,buy
2017-07-11,1,0,1,1,1,0,2,1,0,0,0.41,0.07,1.08,0.18,0.85,0.29,0, 0.0033750, 0.0105074, 0.0112643, 0.0094846,-0.00737609,buy
2017-07-12,1,0,0,1,1,0,2,2,0,0.16,0.62,0.31,0.41,0.15,1.98,0.18,0,-0.0019832,-0.0034749,-0.0041589,-0.0008171,-0.00330869,sell
2017-07-13,1,0,0,1,1,0,3,2,0,0.61,0.95,1.29,0.17,0.13,1.14,0.11,0,-0.0115545,-0.0129082,-0.0132785,-0.0127857,-0.01273376,sell
2017-07-14,1,1,0,2,1,0,3,2,1,2.04,1.51,2.1,0.22,0.12,0.51,0.07,0, 0.0058293,-0.0029757, 0.0040654, 0.0064252, 0.00406543,buy
2017-07-15,1,1,0,2,0,0,3,1,1,1.81,2.09,1.08,0.62,0.1,0.74,0,0, 0.0098436,-0.0131279, 0.0138073, 0.0136033, 0.00984356,buy
2017-07-16,0,1,0,2,0,0,3,1,2,0.83,1.92,1.21,1.98,0.09,1.87,0,0,-0.0142402,-0.0146753,-0.0160125,-0.0041972,-0.01580357,sell
2017-07-17,0,1,1,2,0,0,3,1,2,1.04,1.33,2.05,1.68,0.07,2.13,0,0, 0.0018893,-0.0028712, 0.0021676,-0.0017856,-0.00184547,sell
2017-07-18,0,1,1,2,0,1,3,0,2,2,0.97,1.56,0.66,0.06,1.14,0,0.06,-0.0119722,-0.0173240,-0.0106367,-0.0105705,-0.01250782,sell
2017-07-19,0,1,1,2,0,1,2,0,2,1.72,0.77,0.99,0.79,0,1.11,0,0.09,-0.0026469,-0.0031395, 0.0021790,-0.0006780,-0.01638619,sell
2017-07-20,0,1,1,1,0,1,2,0,2,0.69,0.69,1.38,1.9,0,2.02,0,0.14,-0.0060554, 0.0035361, 0.0148042,-0.0060554, 0.00515280,buy
2017-07-21,0,2,1,1,0,1,1,0,2,0.28,0.7,2.04,1.98,0,2.08,0,0.22, 0.0227427, 0.0120246, 0.0173400, 0.0223527, 0.02208073,buy
2017-07-22,0,2,1,1,0,2,1,0,1,0.11,0.77,1.34,0.72,0.06,1.18,0,0.35, 0.0207269, 0.0217109, 0.0230245, 0.0239861, 0.02322903,buy
2017-07-23,0,1,1,1,0,2,2,0,1,0.1,0.94,0.56,0.26,0.08,1.29,0,0.53,-0.0115550,-0.0090396,-0.0081207,-0.0091473,-0.00812066,sell
2017-07-24,0,1,2,1,0,2,1,0,1,0.26,1.12,0.24,0.15,0.1,2.12,0,0.83, 0.0036098, 0.0078537, 0.0069427, 0.0029032, 0.00660657,buy
2017-07-25,1,1,2,0,0,3,1,0,1,0.66,1.57,0.2,0.17,0.12,1.51,0,1.35, 0.0031035, 0.0062547, 0.0052001, 0.0030041, 0.00509090,buy
2017-07-26,1,1,1,0,0,3,1,1,0,1.6,2.08,0.28,0.47,0.13,0.58,0,2.13, 0.0008117, 0.0002087, 0.0034981, 0.0059678, 0.01932715,sell
2017-07-27,1,1,1,0,0,3,1,1,0,1.96,2.19,0.79,1.24,0.15,0.37,0,2.19, 0.0154502, 0.0174261, 0.0179859, 0.0174558, 0.02558996,buy
2017-07-28,1,1,1,0,0,3,1,1,0,1.05,1.8,1.96,1.98,0.16,0.56,0,1.65, 0.0188055, 0.0189929, 0.0147447, 0.0310463, 0.01643243,buy
2017-07-29,1,0,1,0,0,3,1,1,0,0.47,1.52,1.72,1.21,0.16,1.36,0,1.41, 0.0201990,-0.0024222,-0.0040691, 0.0355352, 0.00847658,buy
2017-07-30,2,0,1,0,0,3,1,1,0,0.22,1.34,0.61,0.5,0.16,2.08,0,1.43, 0.0092406,-0.0166732,-0.0135140,-0.0055742,-0.01537875,sell
2017-07-31,3,0,1,0,0,3,1,1,0,0.19,1.25,0.21,0.21,0.16,1.22,0,1.67,-0.0044302,-0.0060015,-0.0083112,-0.0107273,-0.00901445,sell
2017-08-01,3,0,1,1,0,3,0,1,0,0.2,1.19,0.13,0.09,0.15,0.82,0,2.03,-0.0130788,-0.0062616,-0.0025454,-0.0146901,-0.00784171,sell
2017-08-02,2,0,0,1,0,3,0,1,0,0.49,1.16,0.15,0,0.13,1.19,0,2.14, 0.0029723,-0.0047899,-0.0059463, 0.0164935,-0.00393304,sell
2017-08-03,2,0,0,1,0,3,0,0,0,1.22,1.12,0.37,0,0.11,1.98,0,1.75, 0.0023111, 0.0013499,-0.0089636, 0.0002275, 0.00060529,buy
2017-08-04,2,0,0,1,0,3,0,2,0,1.98,1.07,0.88,0,0.09,1.54,0.06,1.5, 0.0035190,-0.0148135,-0.0040001, 0.0016463,-0.01061961,sell
2017-08-05,2,0,1,2,0,2,0,3,0,1.32,1.01,1.96,0.07,0.07,0.71,0.1,1.33,-0.0178236,-0.0190082,-0.0202716,-0.0178236,-0.01782360,sell
2017-08-06,2,0,1,2,1,2,0,3,0,0.63,0.99,1.92,0.16,0,0.37,0.17,1.37,-0.0119063,-0.0137728,-0.0086998,-0.0131343,-0.01160992,sell
2017-08-07,2,0,1,2,1,2,0,3,0,0.45,0.91,0.89,0.39,0,0.26,0.33,1.66,-0.0021952, 0.0079591, 0.0044119, 0.0004842, 0.01104839,buy
2017-08-08,1,1,1,2,1,2,0,3,0,0.58,0.84,0.57,0.93,0,0.2,0.66,2.29, 0.0065209,-0.0181378, 0.0074751, 0.0134273,-0.01058360,buy
2017-08-09,0,1,1,2,1,2,0,3,0,1.02,0.74,0.57,1.98,0,0.26,1.41,3.25, 0.0041677,-0.0167753, 0.0060661, 0.0068007,-0.01677533,sell
2017-08-10,0,1,1,1,1,2,0,3,0,1.98,0.77,0.84,1.73,0,0.32,2,3.34, 0.0047474, 0.0012720, 0.0077587, 0.0083891, 0.02662827,buy
2017-08-11,0,1,1,1,1,2,0,3,0,1.85,0.91,1.89,0.72,0,0.37,1.17,2.94,-0.0107006,-0.0129749,-0.0126757,-0.0113033,-0.01020214,sell
2017-08-12,0,1,1,1,2,2,0,3,0,0.9,1.22,2.35,0.44,0,0.38,0.46,2.34,-0.0042360,-0.0012354,-0.0080892,-0.0024979,-0.01082621,sell
2017-08-13,0,1,1,1,2,2,0,3,1,0.54,1.81,1.26,0.53,0,0.39,0.17,1.52,-0.0002969,-0.0039534,-0.0119508,-0.0060076,-0.00493760,sell
2017-08-14,0,1,1,0,2,1,0,3,1,0.46,1.98,0.69,1.16,0,0.37,0.06,0.93, 0.0063773, 0.0114447, 0.0114093,-0.0042962, 0.00637733,buy
2017-08-15,0,1,1,0,2,1,0,2,1,0.72,1.43,0.45,1.96,0,0.34,0,0.54, 0.0068830, 0.0139478, 0.0110564,-0.0141469, 0.00705370,buy
2017-08-16,0,0,1,0,2,1,0,0,1,1.5,0.87,0.29,1.13,0,0.28,0,0.24, 0.0041616, 0.0041616,-0.0119442, 0.0059214, 0.00126309,buy
2017-08-17,0,1,1,0,2,1,0,0,1,1.98,0.54,0.23,0.39,0,0.32,0,0.12, 0.0038727,-0.0096548,-0.0118619,-0.0091024,-0.01108591,sell
2017-08-18,0,1,1,0,2,1,1,0,1,1.03,0.33,0.16,0.13,0,0.42,0.08,0, 0.0058659, 0.0067742, 0.0055855, 0.0064855, 0.00492846,buy
2017-08-19,0,1,1,0,1,1,1,0,1,0.42,0.21,0.1,0,0,0.73,0.38,0, 0.0077614, 0.0077614, 0.0077614, 0.0077614, 0.00130503,buy
2017-08-20,0,1,1,0,1,1,2,0,1,0.24,0.13,0.06,0,0,1.59,1.98,0,-0.0261686,-0.0136933,-0.0257863,-0.0152612,-0.02530633,sell
2017-08-21,0,1,2,0,0,1,2,0,2,0.23,0.08,0.11,0.12,0,2.06,1.85,0,-0.0032184, 0.0002882, 0.0024291,-0.0159696,-0.00390572,sell
2017-08-22,0,1,2,0,0,1,2,0,1,0.38,0,0.32,0.3,0.06,1.33,0.34,0,-0.0476025,-0.0534159,-0.0526532,-0.0534159,-0.03790257,sell
2017-08-23,0,1,2,0,0,1,2,0,1,0.95,0,0.95,0.7,0.08,1.26,0.06,0,-0.0320501,-0.0324659,-0.0305642,-0.0338299,-0.01658436,sell
2017-08-24,0,1,3,0,0,1,2,0,1,2.07,0,1.96,1.8,0.17,2.18,0,0, 0.0043480,-0.0111585, 0.0175415,-0.0061009, 0.01428383,buy
2017-08-25,0,1,3,0,0,1,3,0,1,1.73,0,1.36,2.18,0.56,1.68,0,0.07, 0.0094983,-0.0088933, 0.0168884,-0.0080328, 0.01855651,buy
2017-08-26,0,0,3,0,0,2,3,0,1,0.88,0,0.46,1.43,2.09,0.54,0.17,0.14,-0.0006295,-0.0002452, 0.0037207,-0.0006295,-0.00062950,sell
2017-08-27,0,0,3,0,0,2,3,0,1,0.79,0,0.15,1.44,1.76,0.18,1.06,0.26,-0.0103001,-0.0133237,-0.0216856,-0.0109422,-0.01128087,sell
2017-08-28,0,1,2,0,0,2,3,0,1,1.23,0,0,2.14,0.51,0.13,1.96,0.48,-0.0244306,-0.0206685,-0.0179496,-0.0174211,-0.01576467,sell
2017-08-29,0,1,2,0,0,2,2,0,0,1.98,0,0,1.82,0.32,0.15,0.56,0.9,-0.0391434,-0.0377027,-0.0391106,-0.0372427,-0.03914344,sell
2017-08-30,0,1,1,0,0,2,2,0,0,1.69,0.06,0,0.87,0.32,0.27,0.1,1.7,-0.0230596,-0.0309898,-0.0078827,-0.0228810,-0.01000897,sell
2017-08-31,0,1,1,0,0,1,2,0,0,0.84,0.19,0,0.47,0.39,0.48,0,1.98,-0.0220036,-0.0220628,-0.0153381,-0.0201914,-0.00957233,sell
2017-09-01,1,1,2,0,1,1,2,0,0,0.42,0.54,0.11,0.27,0.48,0.97,0,1.21, 0.0283248, 0.0135805, 0.0250061, 0.0148383, 0.01062448,buy
2017-09-02,1,1,2,1,1,1,2,0,0,0.21,1.38,0.35,0.17,0.6,1.65,0,0.65, 0.0011619, 0.0121271, 0.0168056, 0.0173942, 0.00751374,buy
2017-09-03,1,1,2,1,1,1,2,0,0,0.1,1.98,0.88,0.12,0.74,2.99,0,0.35, 0.0017983, 0.0135054, 0.0093770, 0.0101619, 0.00696220,buy
2017-09-04,1,1,2,1,1,1,1,0,0,0,1.25,2.28,0.09,0.9,4.71,0,0.18,-0.0009049,-0.0003537, 0.0036097, 0.0004337, 0.00268992,buy
2017-09-05,1,2,2,1,1,1,1,0,0,0,0.62,3.92,0.18,1.12,4.57,0,0.1, 0.0023919, 0.0011658, 0.0025503,-0.0004889, 0.00194238,sell
2017-09-06,1,2,2,2,1,1,0,0,0,0,0.35,2.79,0.49,1.38,3.08,0,0,-0.0020153,-0.0062610,-0.0107529,-0.0055560,-0.00557717,sell
2017-09-07,1,2,2,2,1,1,0,0,0,0,0.23,1,1.13,1.7,1.88,0,0,-0.0106950,-0.0140617,-0.0138351,-0.0145136,-0.01550394,sell
2017-09-08,0,2,2,2,1,2,0,0,0,0,0.17,0.37,2.87,2,1.14,0,0.06,-0.0038432,-0.0153955,-0.0256698,-0.0246965,-0.00384316,sell
2017-09-09,0,2,2,2,1,2,0,0,0,0,0.14,0.14,4.26,1.88,0.7,0,0.06,-0.0025437,-0.0131690,-0.0206850,-0.0335753,-0.00254366,sell
2017-09-10,0,2,1,1,0,1,0,0,0,0,0.15,0,2.81,1.53,0.35,0,0,-0.0199890,-0.0143546,-0.0246220,-0.0172572,-0.02021392,sell
2017-09-11,0,2,1,1,0,1,0,1,0,0.06,0.18,0,2.18,1.24,0.18,0,0,-0.0149746, 0.0082227,-0.0243093, 0.0102013,-0.01096897,buy
2017-09-12,0,2,1,1,0,2,0,1,0,0.21,0.25,0,2.28,1,0.08,0,0, 0.0119697, 0.0217426,-0.0245488, 0.0187223, 0.00699628,buy
2017-09-13,0,1,1,0,0,2,0,1,0,0.49,0.37,0,1.29,0.81,0,0,0,-0.0252708,-0.0386283,-0.0414614,-0.0331715,-0.04037756,sell
2017-09-14,0,0,1,0,0,2,0,1,0,1.16,0.62,0,0.44,0.65,0,0,0,-0.0161769,-0.0139892,-0.0139485,-0.0221624,-0.01199434,sell
2017-09-15,0,1,1,0,0,3,1,1,0,2.53,1.14,0,0.15,0.53,0.17,0,0.07,-0.0176033,-0.0150648,-0.0114593,-0.0157679,-0.02074245,sell
2017-09-16,0,1,0,1,0,3,1,1,0,2.87,2,0,0,0.42,0.6,0,0.13,-0.0050443,-0.0055695,-0.0034686,-0.0041008,-0.00675465,sell
2017-09-17,0,1,1,1,1,3,1,1,0,3.24,1.72,0.08,0,0.34,1.85,0,0.24, 0.0029002, 0.0060406, 0.0020978, 0.0029002, 0.00024717,buy
2017-09-18,0,1,2,1,1,3,1,1,0,4.22,0.81,0.34,0.11,0.27,2.77,0,0.46, 0.0093142, 0.0090787, 0.0075361, 0.0092907, 0.00586217,buy
2017-09-19,0,1,2,1,1,3,1,1,0,2.97,0.35,1.49,0.34,0.22,3.37,0,0.95,-0.0022909,-0.0034644,-0.0055464,-0.0030742,-0.00432692,sell
2017-09-20,0,2,2,1,1,3,1,0,0,1.04,0.15,1.98,1.15,0.18,4.2,0,1.78,-0.0074387,-0.0074387,-0.0012401,-0.0071841,-0.00718407,sell
2017-09-21,0,2,2,1,1,3,1,0,0,0.39,0.06,0.56,2.58,0.14,1.95,0,2.16,-0.0022631,-0.0041738,-0.0074250,-0.0022631,-0.00200852,sell
2017-09-22,1,1,2,1,1,3,0,0,0,0.13,0,0.12,3.34,0.12,0.63,0,1.53, 0.0094982, 0.0081374, 0.0064167, 0.0068247,-0.00118536,buy
2017-09-23,1,1,1,1,0,3,0,0,0,0.06,0,0,1.94,0.09,0.2,0,1.09, 0.0199919, 0.0157421, 0.0159464,-0.0186110, 0.01382650,buy
2017-09-24,1,1,1,1,0,2,0,0,0,0,0,0,0.83,0.07,0.08,0,0.99,-0.0010593, 0.0151952, 0.0067592,-0.0169453, 0.00515548,buy
2017-09-25,1,1,0,0,0,2,0,0,0,0,0,0,1.04,0.06,0,0,1.18,-0.0018728, 0.0027964, 0.0030069,-0.0226794, 0.00000055,buy
2017-09-26,1,0,1,1,1,2,1,0,0,0.26,0,0.07,1.96,0,0.2,0,1.62, 0.0185860, 0.0183577, 0.0189333, 0.0054423, 0.00258002,buy
2017-09-27,1,0,1,1,1,1,1,0,0,0.94,0,0.2,1.63,0,0.9,0,1.98, 0.0031999, 0.0011797,-0.0010762,-0.0076057,-0.00525199,sell
2017-09-28,1,0,1,1,1,1,1,0,0,2.42,0,0.62,0.68,0,2.53,0,1.69,-0.0030978,-0.0027508,-0.0096419,-0.0135884,-0.00997946,sell
2017-09-29,2,0,1,1,1,1,1,0,0,2.34,0.09,1.88,0.34,0,2.69,0,1.11,-0.0055430,-0.0003309,-0.0067529,-0.0145914,-0.01206491,sell
2017-09-30,2,1,1,1,1,1,1,0,0,2.24,0.16,1.98,0.5,0,2.17,0,0.72, 0.0140083, 0.0091028, 0.0075734,-0.0024705, 0.01218394,buy
2017-10-01,1,1,1,1,1,1,1,0,0,1.41,0.27,0.78,1.71,0,0.72,0,0.57,-0.0202550,-0.0123796,-0.0380561,-0.0126217, 0.01132525,sell
2017-10-02,1,1,1,1,1,0,1,0,0,0.54,0.46,0.51,2.76,0,0.23,0,0.63,-0.0212246,-0.0150609,-0.0253042,-0.0150609, 0.00892287,sell
2017-10-03,1,1,1,1,1,0,1,0,0,0.22,0.78,0.77,2.5,0.07,0.07,0,1.19,-0.0071009,-0.0068715,-0.0214179,-0.0068715, 0.03209994,sell
2017-10-04,1,1,0,2,0,0,1,0,0,0.09,1.34,1.82,1.7,0.14,0,0,2.09, 0.0011530, 0.0011530,-0.0247335, 0.0011530, 0.00979178,buy
2017-10-05,0,1,0,2,0,0,0,0,1,0,1.98,2.57,0.59,0.27,0,0,1.33,-0.0136117,-0.0136117,-0.0208380,-0.0133746,-0.01481675,sell
2017-10-06,0,1,0,2,0,0,0,0,1,0,1.7,2.87,0.32,0.54,0,0,0.4,-0.0166509,-0.0166509,-0.0183758,-0.0127763,-0.01889077,sell
2017-10-07,0,1,0,2,0,0,0,0,2,0,1,1.69,0.57,1.08,0,0,0.13, 0.0098925, 0.0098925, 0.0038418, 0.0080105,-0.01698868,buy
2017-10-08,0,0,0,3,0,0,0,0,2,0,0.58,0.42,1.64,2,0.07,0,0, 0.0493051, 0.0481108, 0.0372284, 0.0455188, 0.04053083,buy
2017-10-09,0,0,0,3,0,0,0,0,2,0,0.34,0.12,3.88,1.83,0.23,0,0, 0.0271230, 0.0170875, 0.0056134, 0.0195220, 0.01379428,buy
2017-10-10,0,0,0,1,0,1,0,0,2,0,0.32,0,2.94,0.95,0.7,0,0, 0.0322877, 0.0340287, 0.0132234, 0.0150529, 0.02369061,buy
2017-10-11,0,0,0,1,0,2,0,0,2,0.1,0.42,0,1.04,0.5,2,0,0, 0.0230988, 0.0225908, 0.0194031, 0.0215043, 0.02213969,buy
2017-10-12,0,0,0,1,0,3,0,0,1,0.25,0.91,0,0.35,0.26,1.75,0,0, 0.0319151, 0.0232854, 0.0202291, 0.0270079, 0.02700793,buy
2017-10-13,0,0,1,1,1,3,0,0,1,0.62,2.08,0.22,0.15,0.14,0.81,0,0, 0.0054946,-0.0029007,-0.0100348,-0.0074016,-0.00740158,sell
2017-10-14,1,0,1,1,1,3,0,0,1,1.54,2.06,1,0.17,0.08,1.32,0,0,-0.0151166,-0.0097935,-0.0182350,-0.0108938,-0.01429080,sell
2017-10-15,1,0,1,1,2,3,0,0,0,2.07,0.92,1.98,0.33,0,2.1,0,0,-0.0283588,-0.0202018,-0.0227145,-0.0215189,-0.02272377,sell
2017-10-16,1,0,2,0,2,4,0,0,0,1.34,0.51,0.98,0.99,0,0.88,0.07,0,-0.0231241,-0.0194887,-0.0263480,-0.0129162,-0.02713366,sell
2017-10-17,1,0,2,0,2,4,0,0,0,1.59,0.4,0.51,1.96,0,0.55,0.1,0,-0.0321908,-0.0321908,-0.0354726,-0.0189052,-0.03444380,sell
2017-10-18,1,0,1,0,1,3,0,0,0,2.14,0.39,0.79,1.29,0,0.98,0.14,0,-0.0257265,-0.0259581,-0.0344476,-0.0246699,-0.03416113,sell
2017-10-19,1,0,1,0,1,3,0,0,0,0.97,0.54,1.96,0.43,0,1.96,0.19,0,-0.0156106,-0.0032728,-0.0049327,-0.0007778,-0.00371036,sell
2017-10-20,1,0,1,1,1,2,0,0,0,0.26,0.74,2.04,0.14,0,1.56,0.26,0,-0.0187808, 0.0098697, 0.0085511, 0.0112590, 0.00995570,buy
2017-10-21,0,0,1,1,1,2,0,0,0,0.15,1.02,1.05,0,0,0.62,0.36,0,-0.0154367,-0.0094283,-0.0176906,-0.0176326,-0.01001573,sell
2017-10-22,0,1,1,1,1,2,0,0,0,0.14,1.41,1.24,0,0,0.25,0.48,0,-0.0218294,-0.0092853,-0.0220206,-0.0209439,-0.00928528,sell
2017-10-23,0,1,1,1,1,2,0,0,0,0.29,1.96,2.85,0,0,0.1,0.65,0,-0.0198508,-0.0013745,-0.0213327,-0.0171979, 0.00363730,buy
2017-10-24,0,1,0,1,0,2,0,0,1,0.57,1.98,3.67,0.06,0,0,0.87,0, 0.0016677, 0.0109723, 0.0011898,-0.0003660, 0.01249948,buy
2017-10-25,0,1,0,1,0,2,1,1,1,1.15,1.56,1.79,0.28,0,0,1.13,0, 0.0019569, 0.0033173, 0.0019569,-0.0004109, 0.02085096,sell
2017-10-26,0,1,0,1,0,2,1,1,1,1.98,1.29,0.49,0.94,0,0,1.48,0,-0.0119012,-0.0054486,-0.0135281,-0.0143905,-0.01023152,sell
2017-10-27,0,1,0,1,0,3,1,1,1,1.69,1.29,0.14,3.19,0,0,1.91,0.21,-0.0054652,-0.0103166,-0.0048737,-0.0024552, 0.01388318,sell
2017-10-28,0,0,0,0,0,3,1,1,1,0.84,1.71,0,3.91,0,0,1.98,0.45, 0.0016868,-0.0034575, 0.0055833, 0.0066301, 0.01751498,sell
2017-10-29,0,0,0,0,0,3,1,1,1,0.42,2.39,0,1.41,0,0,1.61,1, 0.0230243,-0.0021073, 0.0215000, 0.0272637, 0.02820728,buy
2017-10-30,0,1,0,0,0,3,1,1,1,0.21,1.78,0.06,0.43,0,0,1.28,2.24, 0.0115793, 0.0028676, 0.0243017, 0.0242868, 0.01975727,buy
2017-10-31,0,1,0,1,0,3,1,0,1,0.1,0.89,0.15,0.09,0,0.12,1.02,3.44,-0.0038605, 0.0102752, 0.0164318, 0.0105831, 0.00291326,buy
