Date,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.038798,-0.033828, 0.014724,-0.0018427, 0.014007,sell
2010-06-10,a90,none,a60,a60,a90,none,a60,none,none,none,none,a150,none,none,53.99375,79.49, 0.048523, 0.052866, 0.051008, 0.0402819, 0.025623,buy
2010-06-11,a90,none,a60,a60,a90,none,a60,none,none,none,none,a150,none,none,67.6175,80.45, 0.048523, 0.054102, 0.051008, 0.0402819, 0.028877,buy
2010-06-12,none,none,a60,a90,a120,a0,a90,none,none,none,a120,a150,none,a120,81.5570833333334,81.4054166666667, 0.074166, 0.069295, 0.071855, 0.0718533, 0.046079,buy
2010-06-13,none,none,none,a90,a120,none,a90,none,none,none,a120,a150,none,a120,95.7491666666667,82.36, 0.076039, 0.053326, 0.064656, 0.0671175, 0.076192,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,a120,110.120416666667,83.3195833333333, 0.023994,-0.040169, 0.010242,-0.0166483, 0.008217,sell
2010-06-15,none,none,none,a120,a150,none,a120,none,none,none,a120,a150,none,a120,124.5875,84.27, 0.032924,-0.030965,-0.001381,-0.0040634, 0.032808,sell
2010-06-16,none,none,none,none,a180,a60,none,none,a120,none,a120,none,none,a120,139.065833333333,85.23, 0.004661, 0.000533, 0.009301, 0.0018696,-0.007382,buy
2010-06-17,none,none,none,a150,a180,a60,a150,none,a120,none,a120,none,none,a120,153.482916666667,86.18125, 0.053052, 0.062198, 0.050165, 0.0806289, 0.049734,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,167.78,87.14,-0.042252,-0.000460,-0.054413, 0.0277973,-0.055764,sell
2010-06-19,none,none,none,a180,a150,a90,a180,none,a120,a90,none,none,none,none,181.914166666667,88.0904166666667, 0.014742, 0.022434, 0.002349, 0.0621585, 0.013221,buy
2010-06-20,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,195.85375,89.0483333333333,-0.120084,-0.091721,-0.118248,-0.0409880,-0.114604,sell
2010-06-21,none,none,none,a150,a120,a120,a150,a90,a120,a90,none,none,none,none,209.57875,90,-0.034239, 0.016482,-0.042431, 0.1230237, 0.036781,sell
2010-06-22,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,223.077916666667,90.955,-0.119392,-0.092415,-0.118539,-0.0415527,-0.117707,sell
2010-06-23,a120,none,none,a120,a90,a150,a120,a90,a120,a90,none,none,none,none,236.346666666667,91.91,-0.053914, 0.004147,-0.032675,-0.0145950,-0.021935,sell
2010-06-24,a120,none,a90,a120,none,a150,a120,a90,none,a90,none,none,none,none,249.37875,92.86125, 0.032351, 0.026870, 0.032647, 0.0206320, 0.020894,buy
2010-06-25,a120,a0,a90,none,a60,none,a90,a90,none,a90,none,none,none,a135,262.18125,93.8166666666667, 0.042643, 0.132593, 0.132442, 0.0721964, 0.015544,buy
2010-06-26,a120,a0,a90,a90,a60,a180,a90,a90,none,none,a135,none,none,a135,274.75875,94.77, 0.052290, 0.080361, 0.135230, 0.0637389, 0.040123,buy
2010-06-27,none,a0,a90,none,none,none,none,a90,none,none,a135,none,none,a135,287.125416666667,95.7220833333333, 0.000112, 0.060835, 0.062414, 0.0467397, 0.024560,buy
2010-06-28,none,a0,none,a60,none,a150,a60,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334, 0.033131, 0.023409, 0.025122, 0.0641402, 0.026423,buy
2010-06-29,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,a135,311.331666666667,97.63, 0.085829, 0.065989, 0.073370, 0.0959046, 0.054288,buy
2010-06-30,a135,a0,none,none,a0,none,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667, 0.032832, 0.034805, 0.035147, 0.0707339,-0.014803,buy
2010-07-01,a135,a0,none,none,a0,a120,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667, 0.019700, 0.032220, 0.023105, 0.0574038,-0.012224,buy
2010-07-02,a135,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,346.961666666667,100.49,-0.020250,-0.039230,-0.038733, 0.0292679,-0.046310,sell
2010-07-03,a135,none,none,a0,none,none,a0,none,a135,none,none,none,none,none,208.889583333333,101.441666666667, 0.040596, 0.019531, 0.044660, 0.1038877, 0.028718,buy
2010-07-04,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667, 0.002959,-0.035580,-0.043541,-0.0376539,-0.050465,sell
2010-07-05,none,none,none,none,a60,none,none,none,a135,none,none,a180,none,none,23.24875,103.35, 0.014073, 0.007266, 0.005675, 0.0263448, 0.109414,sell
2010-07-06,none,none,none,none,a60,a60,none,none,a135,none,none,a180,none,none,35.8275,104.302083333333,-0.014925,-0.025803,-0.052157,-0.0366560, 0.075333,sell
2010-07-07,a150,none,none,none,none,a60,none,none,a135,none,none,a180,none,none,48.7529166666667,105.2575,-0.034523,-0.054944,-0.051637, 0.0187205, 0.057151,sell
2010-07-08,a150,none,a120,a60,a90,none,a60,none,a135,none,none,a180,none,a150,62.0725,106.21,-0.071082,-0.051255,-0.042623,-0.0403580, 0.077752,sell
2010-07-09,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,a150,75.8045833333333,107.16375,-0.023920,-0.012661,-0.011910,-0.0191197, 0.020382,sell
2010-07-10,a150,none,a120,a90,a120,none,a90,none,none,none,a150,a180,none,a150,89.9345833333333,108.12,-0.051341,-0.014063,-0.003539,-0.0144922, 0.025319,sell
2010-07-11,none,none,a120,none,none,a0,none,none,none,none,a150,a180,a45,a150,104.4125,109.070416666667,-0.046177,-0.039892,-0.050427,-0.0627151,-0.018189,sell
2010-07-12,none,none,none,a120,a150,a0,a120,none,none,none,a150,a180,a45,a150,119.14625,110.027083333333, 0.010011, 0.017452, 0.019313, 0.0140250, 0.039225,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150,134.024166666667,110.98,-0.029911,-0.093681,-0.064853,-0.0636487,-0.026358,sell
2010-07-14,none,none,none,a150,a180,none,a150,none,none,none,a150,none,a45,none,148.91375,111.934166666667, 0.103249, 0.050428, 0.057018,-0.0237087, 0.016448,sell
2010-07-15,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,163.689166666667,112.89,-0.013087, 0.004038, 0.009714, 0.0065991,-0.012788,sell
2010-07-16,none,none,a135,a180,a150,a60,a180,none,none,none,a150,none,a45,none,178.24625,113.840833333333, 0.016426, 0.026640, 0.079910, 0.0227797, 0.027863,buy
2010-07-17,none,none,a135,a180,none,none,none,none,a150,none,none,none,a45,none,192.51,114.797916666667, 0.033696,-0.004727,-0.003471, 0.0595149, 0.007998,sell
2010-07-18,none,none,a135,a150,a120,a90,a150,none,a150,none,none,none,a45,none,206.442916666667,115.75,-0.001535,-0.019113,-0.007826,-0.0022082, 0.052340,buy
2010-07-19,none,none,a135,a150,none,none,none,none,a150,none,none,none,a45,none,220.03625,116.705416666667, 0.044632, 0.026403, 0.033632, 0.0724505, 0.020599,buy
2010-07-20,none,none,a135,none,a90,a120,a120,none,a150,a120,none,none,a45,none,233.302083333333,117.66, 0.103853, 0.080318, 0.076965, 0.1062318, 0.087153,buy
2010-07-21,none,none,none,a120,a90,a120,a120,none,a150,a120,none,none,a45,none,246.271666666667,118.612916666667, 0.108425, 0.060297, 0.056415, 0.0881847, 0.079345,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,258.981666666667,119.57,-0.033868,-0.081712,-0.060124,-0.0077719,-0.040063,sell
2010-07-23,a180,none,none,a90,a60,a150,a90,a120,a150,a120,none,none,a45,none,271.467083333333,120.52125,-0.080288,-0.062742,-0.123266,-0.1182154,-0.074967,sell
2010-07-24,a180,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,283.765416666667,121.48,-0.102048,-0.148399,-0.116599,-0.0965875,-0.118344,sell
2010-07-25,a180,none,none,a60,none,a180,a60,a120,none,a120,none,none,a45,none,295.909166666667,122.43,-0.103707,-0.144188,-0.124182,-0.1042556,-0.098877,sell
2010-07-26,a180,none,a150,a60,none,a180,a60,a120,none,a120,none,none,a45,none,307.931666666667,123.39,-0.096637,-0.145169,-0.125994,-0.1192041,-0.109153,sell
2010-07-27,a180,none,a150,none,a0,none,none,a120,none,none,none,none,a45,none,319.860416666667,124.34,-0.068025,-0.133545,-0.093945,-0.0867959,-0.094977,sell
2010-07-28,a180,none,a150,none,a0,a150,none,a120,none,none,none,none,a45,none,331.73,125.3,-0.028438,-0.067549,-0.074244,-0.0698987,-0.089514,sell
2010-07-29,a180,none,a150,none,none,a150,none,a120,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.068395,-0.073205,-0.077064,-0.0587554,-0.092453,sell
2010-07-30,none,none,a150,a0,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,-0.051154,-0.069814,-0.060869,-0.0363412,-0.068590,sell
2010-07-31,none,none,none,a0,none,a120,a0,none,none,none,none,none,a45,none,7.37875,128.16625, 0.036035, 0.007781, 0.010658, 0.0454173, 0.030953,buy
2010-08-01,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,-0.003480,-0.049434,-0.081326,-0.0755223,-0.087076,sell
2010-08-02,none,none,none,none,a60,a90,none,none,none,none,none,a150,a45,none,31.70125,130.08,-0.019225,-0.074217,-0.074503,-0.0673905,-0.028293,sell
2010-08-03,none,a30,none,none,none,a90,none,none,none,none,none,a150,a45,a180,44.2208333333333,131.0375, 0.063052,-0.046397,-0.026867,-0.0481573, 0.027339,sell
2010-08-04,none,a30,none,a60,a90,none,a60,none,none,a135,none,a150,a45,a180,57.0725,131.99, 0.054247,-0.024605,-0.012876, 0.0147342, 0.066399,sell
2010-08-05,none,a30,none,a60,none,a60,none,none,none,a135,none,a150,a45,a180,70.3141666666667,132.95, 0.084087, 0.058161, 0.071044, 0.0552562, 0.074554,buy
2010-08-06,none,a30,none,a90,a120,none,a90,none,none,a135,a180,a150,a45,a180,83.99,133.91, 0.013169,-0.047787,-0.031605,-0.0442308,-0.045415,sell
2010-08-07,none,a30,none,a90,none,none,a90,a135,none,a135,a180,a150,a45,a180,98.1183333333333,134.87, 0.016831,-0.043966,-0.026358,-0.0424958,-0.043820,sell
2010-08-08,none,a30,none,none,a150,none,a120,a135,none,a135,a180,none,a45,a180,112.671666666667,135.83, 0.013027,-0.040274,-0.032720,-0.0228733,-0.042168,sell
2010-08-09,none,a30,none,a120,a150,a0,a120,a135,none,a135,a180,none,a45,a180,127.574583333333,136.79, 0.016210,-0.049845,-0.045209,-0.0474213,-0.043868,sell
2010-08-10,none,a30,none,a150,a180,a0,a150,a135,none,a135,a180,none,a45,a180,142.705416666667,137.74,-0.000939,-0.017658,-0.014094,-0.0321876,-0.028453,sell
2010-08-11,none,none,none,a150,a180,none,a150,a135,none,none,a180,none,a45,a180,157.9075,138.7,-0.009696,-0.038332,-0.028609,-0.0509587,-0.048565,sell
2010-08-12,none,none,none,a180,a150,none,a180,a135,none,none,a180,none,a45,none,173.010416666667,139.66, 0.000660,-0.037954,-0.027898,-0.0281987,-0.038940,sell
2010-08-13,none,none,none,a180,none,none,a180,a135,none,none,a180,none,a45,none,187.863333333333,140.62, 0.003329,-0.041084,-0.025222,-0.0242319,-0.035352,sell
2010-08-14,none,none,none,none,a120,a60,a150,none,none,none,none,none,a45,none,202.348333333333,141.5875, 0.087418, 0.028095, 0.029792,-0.0359662, 0.059147,buy
2010-08-15,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,none,216.40375,142.55, 0.097457,-0.000504, 0.041761, 0.0452693, 0.000264,buy
2010-08-16,none,none,none,none,a90,a90,none,none,a180,none,none,a135,a45,none,230.0175,143.51,-0.087400,-0.104147,-0.063628,-0.0808173,-0.096110,sell
2010-08-17,none,none,none,a120,a90,a90,a120,none,a180,none,none,a135,a45,none,243.211666666667,144.47,-0.097592,-0.115177,-0.079652,-0.0877020,-0.096304,sell
2010-08-18,none,none,none,none,none,none,none,none,a180,none,none,a135,a45,none,256.036666666667,145.43,-0.037449,-0.074911,-0.035848,-0.0087878,-0.023744,sell
2010-08-19,none,none,none,a90,a60,a120,a90,none,a180,a150,none,a135,a45,none,268.554166666667,146.39,-0.053270,-0.051637,-0.051465,-0.0525698,-0.045377,sell
2010-08-20,none,none,none,a90,none,none,none,none,a180,a150,none,a135,a45,none,280.834166666667,147.351666666667,-0.049380,-0.063492,-0.059838,-0.0509456,-0.053147,sell
2010-08-21,none,none,none,none,none,a150,a60,none,a180,a150,none,a135,a45,none,292.934166666667,148.32,-0.038784,-0.073738,-0.063466,-0.0295153,-0.048547,sell
2010-08-22,none,none,none,a60,none,a150,a60,a150,a180,a150,none,a135,a45,none,304.914166666667,149.28,-0.058239,-0.048544,-0.034400,-0.0286758,-0.034892,sell
2010-08-23,none,none,none,none,none,none,none,a150,a180,a150,none,none,a45,none,316.814166666667,150.24,-0.035148,-0.075522,-0.060105,-0.0376344,-0.065457,sell
2010-08-24,none,none,none,none,a0,a180,none,a150,a180,a150,none,none,a45,none,328.677083333333,151.209166666667,-0.041797,-0.053560,-0.038840,-0.0556519,-0.053160,sell
2010-08-25,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,340.529583333333,152.17,-0.035504,-0.074628,-0.071994,-0.0701675,-0.077979,sell
2010-08-26,none,none,none,a0,none,none,a0,a150,none,none,none,none,a45,none,352.402083333333,153.135,-0.036942,-0.087044,-0.043069,-0.0096733,-0.072916,sell
2010-08-27,none,none,none,a0,none,a150,a0,a150,none,none,none,none,a45,none,49.3220833333333,154.1,-0.017278,-0.018158,-0.055916,-0.0107874, 0.081375,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,16.32,155.065416666667,-0.001942,-0.047644,-0.053702,-0.0385621,-0.048448,sell
2010-08-29,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,28.4370833333333,156.03, 0.055295, 0.035062, 0.026693, 0.0256789, 0.032150,buy
2010-08-30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,40.7191666666667,156.99875, 0.053596, 0.015869, 0.018491, 0.0285935, 0.024327,buy
2010-08-31,none,none,none,a60,a90,none,a60,none,none,none,none,none,a45,none,53.2220833333333,157.96375, 0.000055,-0.065456,-0.018511, 0.0140681, 0.001183,sell
2010-09-01,none,a0,none,a60,a90,a90,a60,none,none,none,none,a120,a45,none,66.0095833333334,158.930833333333,-0.032434,-0.108190,-0.062264,-0.0015325,-0.029075,sell
2010-09-02,none,a0,none,none,a120,none,none,none,none,none,none,a120,a45,none,79.1416666666667,159.9,-0.047101,-0.105395,-0.035229,-0.0246941,-0.108863,sell
2010-09-03,none,a0,none,a90,a120,a60,a90,none,none,none,none,a120,a45,none,92.6791666666667,160.868333333333, 0.099978, 0.053182, 0.105121, 0.0968398, 0.050733,buy
2010-09-04,none,a0,none,none,none,a60,none,none,none,none,none,a120,a45,a150,106.658333333333,161.837083333333,-0.035707,-0.084392,-0.048523,-0.0236293,-0.016221,sell
2010-09-05,none,a0,none,a120,a150,none,a120,none,none,none,a150,a120,a45,a150,121.081666666667,162.806666666667, 0.002612,-0.024367, 0.024860, 0.0343057, 0.003112,buy
2010-09-06,none,none,none,none,a180,none,none,none,none,none,a150,a120,a45,a150,135.9075,163.776666666667,-0.036991,-0.042689,-0.039291,-0.0602599,-0.041870,sell
2010-09-07,none,none,none,a150,a180,none,a150,none,none,none,a150,a120,a45,a150,151.03625,164.747083333333,-0.018132,-0.052095, 0.004402,-0.0392851,-0.014948,sell
2010-09-08,none,none,none,none,none,a0,none,none,none,none,a150,a120,a45,a150,166.315833333333,165.717916666667,-0.017123,-0.030956,-0.068405,-0.0422421,-0.022498,sell
2010-09-09,none,none,none,a180,a150,none,a180,none,none,none,a150,none,a45,a150,181.567083333333,166.69, 0.006774,-0.030373, 0.013210,-0.0326832,-0.014220,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150,196.603333333333,167.6625,-0.036981,-0.097328,-0.067880,-0.0619683,-0.027229,sell
2010-09-11,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a150,211.278333333333,168.634583333333, 0.003883,-0.084464, 0.015324,-0.0114321,-0.018871,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,225.495,169.607083333333,-0.004502, 0.020416, 0.032005, 0.0328950,-0.007164,buy
2010-09-13,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a45,none,239.21625,170.581666666667,-0.069566,-0.066653,-0.081921,-0.0640507,-0.075518,sell
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.459583333333,171.555,-0.019025,-0.108725,-0.037806, 0.0171461,-0.039690,sell
2010-09-15,none,none,none,a90,a60,a90,a90,none,none,none,none,none,a45,none,265.277916666667,172.529166666667,-0.035388,-0.052203,-0.053019,-0.0501755,-0.031854,sell
2010-09-16,none,none,none,a90,none,none,a90,none,a150,none,none,none,a45,none,277.744166666667,173.504166666667, 0.014949, 0.014825, 0.042385, 0.0547031, 0.044448,buy
2010-09-17,none,none,none,none,none,a120,none,a180,a150,a180,none,none,none,none,289.94,174.479166666667,-0.014605, 0.030766, 0.090853, 0.0558504, 0.079253,buy
2010-09-18,none,none,none,a60,none,a120,a60,a180,a150,a180,none,none,none,none,301.94875,175.455,-0.038753,-0.007990, 0.046562, 0.0723766, 0.044307,buy
2010-09-19,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,313.843333333333,176.43125,-0.009226, 0.033196, 0.087672, 0.0525408, 0.070069,buy
2010-09-20,none,none,none,none,a0,a150,none,a180,a150,a180,none,none,none,none,325.68625,177.407083333333, 0.012802, 0.062293, 0.108252, 0.0391659, 0.078594,buy
2010-09-21,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,337.52875,178.385,-0.009226, 0.033196, 0.087672, 0.0488101, 0.070069,buy
2010-09-22,none,none,none,a0,none,none,a0,a180,a150,a180,none,none,none,none,349.41125,179.3625,-0.004124, 0.023768, 0.100437, 0.1046975, 0.057715,buy
2010-09-23,none,none,none,a0,none,a180,a0,a180,none,a180,none,none,none,none,136.35875,180.340416666667,-0.050461, 0.008063, 0.056393, 0.0274500, 0.030873,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,a180,a135,none,none,none,13.3941666666667,181.31875,-0.008582, 0.044288, 0.075394, 0.0161699, 0.024699,buy
2010-09-25,none,none,none,none,a60,a150,none,a180,none,a180,a135,none,none,a135,25.5354166666667,182.298333333333, 0.006075, 0.031431, 0.048877, 0.0149517, 0.044253,buy
2010-09-26,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,37.8025,183.278333333333, 0.072943, 0.057187, 0.053435, 0.0830915, 0.045579,buy
2010-09-27,none,none,none,a60,a90,none,a60,none,none,none,a135,none,none,a135,50.22,184.258333333333,-0.050861,-0.034745,-0.056372,-0.0271219,-0.053598,sell
2010-09-28,none,none,none,a60,a90,a120,a60,none,none,none,a135,none,none,a135,62.82375,185.239583333333,-0.014525, 0.003529,-0.018935, 0.0051904,-0.033102,sell
2010-09-29,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a135,75.6541666666667,186.22125,-0.009686,-0.019631,-0.021153, 0.0184821,-0.047363,sell
2010-09-30,a150,none,a180,a90,a120,a90,a90,none,none,none,a135,none,none,a135,88.7633333333333,187.202916666667,-0.036322,-0.036258,-0.037245,-0.0328953,-0.050193,sell
2010-10-01,a150,none,a180,none,none,a90,none,none,a135,none,a135,none,none,a135,102.199166666667,188.187083333333,-0.011280,-0.038565,-0.015548, 0.0075345,-0.026516,sell
2010-10-02,a150,none,a180,a120,a150,none,a120,none,a135,none,a135,none,none,a135,116.005833333333,189.17,-0.010829,-0.034252,-0.039118,-0.0183087,-0.034252,sell
2010-10-03,a150,none,a180,none,none,a60,none,none,a135,none,a135,none,a30,a135,130.2025,190.154166666667,-0.026217,-0.035753,-0.018501,-0.0139189,-0.031734,sell
2010-10-04,none,none,a180,a150,a180,none,a150,none,a135,none,a135,none,a30,a135,144.772916666667,191.139166666667,-0.037057,-0.045830,-0.057387,-0.0330570,-0.049461,sell
2010-10-05,none,none,none,none,none,none,none,none,a135,none,a135,none,a30,a135,159.654166666667,192.124583333333,-0.010138,-0.017748,-0.037068, 0.0066083,-0.071544,sell
2010-10-06,none,none,none,a180,a150,none,a180,none,a135,none,a135,none,a30,a135,174.73,193.110416666667, 0.045697, 0.037726, 0.055051, 0.0552610, 0.055684,buy
2010-10-07,none,none,none,none,none,a0,none,none,a135,none,a135,none,a30,a135,189.845,194.0975,-0.003519,-0.021119,-0.025736, 0.0091418,-0.058275,sell
2010-10-08,a135,none,none,a150,a120,a0,a150,none,none,none,a135,none,a30,a135,204.82625,195.084583333333, 0.004003, 0.037402, 0.009606, 0.0409295, 0.009736,buy
2010-10-09,a135,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,219.515416666667,196.072083333333,-0.017317, 0.026831,-0.004215, 0.0232459,-0.046683,sell
2010-10-10,a135,none,none,a120,a90,none,a120,none,none,none,a135,none,none,a135,233.795,197.060833333333, 0.036053, 0.030134, 0.022047, 0.0186164,-0.003961,buy
