Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,2,1,0,0,0,0,2,0,1,0,2,1,2,1,1,-0.000879,-0.0334619,-0.02086643,-0.023510,-0.00868358,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,1,2,2,2,1,0,-0.033965,-0.0306319,-0.03622457,-0.029278,-0.03027389,sell
2019-01-12,1,2,1,0,0,0,1,2,1,1,1,2,2,2,1,1,-0.024976,-0.0281527,-0.02859298,-0.045062,-0.02351096,sell
2019-01-13,1,1,1,0,0,0,1,2,1,1,1,2,1,2,1,1,-0.028012,-0.0285307,-0.03002741,-0.027931,-0.02468174,sell
2019-01-14,1,1,1,0,0,0,1,2,1,0,1,1,1,2,1,1, 0.002052, 0.0018868, 0.01156778, 0.005370, 0.00127552,buy
2019-01-15,1,1,1,0,0,0,1,3,1,1,1,1,2,2,1,2, 0.004065, 0.0034443,-0.00087693, 0.005189, 0.00391070,buy
2019-01-16,1,1,1,1,0,0,1,4,1,1,2,1,2,2,1,3,-0.002662, 0.0040356,-0.00191084,-0.001911, 0.00418465,buy
2019-01-17,1,1,1,1,0,0,1,4,1,2,2,1,3,2,1,3,-0.006662, 0.0024393,-0.00060362,-0.001189, 0.00288201,sell
2019-01-18,2,0,1,1,0,0,0,3,0,2,2,1,2,1,1,2,-0.009084,-0.0109549, 0.00026394,-0.002860,-0.00356480,sell
2019-01-19,2,0,1,1,0,0,0,3,0,2,2,1,2,1,1,2,-0.009084,-0.0109549, 0.00026394,-0.002860,-0.00356480,sell
2019-01-20,2,0,1,1,0,0,0,3,0,2,2,1,2,1,1,2,-0.009084,-0.0109549, 0.00026394,-0.002860,-0.00356480,sell
2019-01-21,2,0,1,1,0,0,0,4,0,3,2,1,3,1,1,3,-0.008842,-0.0088159,-0.00820597,-0.007861,-0.00820388,sell
2019-01-22,1,0,1,1,0,0,0,5,0,3,3,1,3,0,1,3, 0.005999, 0.0052014, 0.00530011, 0.005300,-0.00086050,buy
2019-01-23,1,0,1,1,0,0,1,5,0,3,3,1,3,1,1,3, 0.005857, 0.0049443, 0.00563107, 0.004802, 0.00132015,buy
2019-01-24,2,0,1,1,0,0,1,4,0,2,3,1,2,1,2,2, 0.001610, 0.0042962, 0.00698786, 0.000984,-0.00259631,buy
2019-01-25,2,0,1,0,0,0,1,4,0,1,3,1,1,1,2,1, 0.004057, 0.0082652, 0.00918606, 0.004333, 0.00418450,buy
2019-01-26,2,0,1,0,0,0,1,3,0,0,2,1,1,1,2,0, 0.034421, 0.0250956, 0.01916682, 0.016949, 0.02895628,buy
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,1,0,1,2,0,-0.019474,-0.0112469,-0.01261199,-0.004898,-0.01609154,sell
2019-01-28,1,0,1,0,0,0,1,1,0,0,0,1,0,1,2,0,-0.025271,-0.0089385,-0.01593711,-0.005558,-0.01675231,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,-0.019034,-0.0093572,-0.01492204,-0.004044,-0.01240793,sell
2019-01-30,1,0,1,0,0,0,2,1,0,0,0,0,1,1,2,1,-0.004678,-0.0054497,-0.00972010, 0.000247,-0.00515488,sell
2019-01-31,1,0,1,0,0,0,3,1,0,0,0,0,2,1,2,1, 0.000911, 0.0003522,-0.00174826, 0.001453, 0.00142089,buy
2019-02-01,1,0,1,0,0,0,2,1,1,0,1,0,2,0,2,1,-0.001422,-0.0054022,-0.00508147,-0.005402,-0.00274689,sell
2019-02-02,1,0,1,0,0,0,2,1,1,0,1,0,2,0,2,1,-0.001422,-0.0054022,-0.00508147,-0.005402,-0.00274689,sell
2019-02-03,1,0,1,0,0,0,3,1,2,0,2,0,2,1,2,1,-0.005366,-0.0047134,-0.00656130,-0.006685,-0.00432471,sell
2019-02-04,1,0,1,0,0,0,3,1,3,0,2,1,2,1,2,1,-0.002021, 0.0044382, 0.00820897, 0.001183,-0.00107134,buy
2019-02-05,0,0,1,0,0,0,2,1,3,0,2,1,1,1,1,1, 0.002816, 0.0218666, 0.02156097, 0.009326, 0.00168681,buy
2019-02-06,0,0,1,0,0,0,3,1,3,0,2,1,1,2,1,1,-0.000399, 0.0136974, 0.01928742, 0.003766, 0.00992434,buy
2019-02-07,0,0,0,0,0,0,3,1,3,0,1,1,1,2,1,1,-0.004601, 0.0121297, 0.01542359,-0.000233, 0.01024212,buy
2019-02-08,0,0,0,0,0,0,3,1,3,0,1,1,1,2,1,1,-0.004601, 0.0121297, 0.01542359,-0.000233, 0.01024212,buy
2019-02-09,0,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1, 0.031874, 0.0290946, 0.04453417, 0.036931, 0.02587669,buy
2019-02-10,0,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1, 0.031874, 0.0290946, 0.04453417, 0.036931, 0.02587669,buy
2019-02-11,0,0,0,0,0,0,1,1,3,0,1,1,0,1,1,1, 0.031874, 0.0290946, 0.04453417, 0.036931, 0.02587669,buy
2019-02-12,0,0,0,0,0,0,1,2,2,0,1,0,0,2,1,1, 0.006778, 0.0260087, 0.03112757, 0.031521, 0.02812681,buy
2019-02-13,0,0,0,0,0,0,1,2,1,0,0,0,1,2,1,0,-0.000201, 0.0015977, 0.00529463, 0.009996, 0.00594362,buy
2019-02-14,0,1,0,0,0,0,1,2,2,0,0,0,1,2,1,2,-0.002570, 0.0094951, 0.00489384, 0.004052, 0.00154843,buy
2019-02-15,0,1,0,0,0,0,1,2,2,0,0,0,1,2,1,2,-0.002570, 0.0094951, 0.00489384, 0.004052, 0.00154843,buy
2019-02-16,1,2,0,0,0,0,0,3,3,0,0,2,2,1,1,3, 0.007789, 0.0152620, 0.01162435, 0.030668, 0.01162435,buy
2019-02-17,1,2,0,0,0,0,0,2,3,0,0,2,2,0,1,3, 0.012169, 0.0226480, 0.01513010, 0.026697, 0.01546824,buy
2019-02-18,1,2,0,0,0,0,1,3,3,0,1,3,2,0,1,3, 0.031888, 0.0307266, 0.03112284, 0.019360, 0.03112284,buy
2019-02-19,2,2,0,0,0,0,1,3,3,0,1,3,2,1,1,3, 0.033490, 0.0232203, 0.02825898, 0.007541, 0.02898712,buy
2019-02-20,2,2,0,0,0,0,1,3,4,1,2,3,2,2,1,3, 0.040299,-0.0010115,-0.00101146,-0.002986,-0.00101146,buy
2019-02-21,2,2,0,0,0,0,1,3,3,1,2,3,1,2,1,3, 0.015987,-0.0058660,-0.00840230,-0.007543,-0.00617665,sell
2019-02-22,1,1,0,0,0,0,1,3,3,1,2,3,0,3,1,1,-0.000579,-0.0048012,-0.00378502,-0.004828,-0.00573294,sell
2019-02-23,1,1,0,0,0,0,1,3,2,1,2,3,0,3,1,0,-0.009167,-0.0137885,-0.01258603,-0.001763, 0.00258238,sell
2019-02-24,1,1,0,0,0,0,1,3,2,1,2,3,0,3,1,0,-0.009167,-0.0137885,-0.01258603,-0.001763, 0.00258238,sell
2019-02-25,1,1,0,0,0,0,1,3,2,1,2,3,0,3,1,0,-0.009167,-0.0137885,-0.01258603,-0.001763, 0.00258238,sell
2019-02-26,1,1,0,0,0,0,1,3,2,2,1,3,0,3,1,2, 0.001707,-0.0061008, 0.00363243, 0.002211, 0.00545206,buy
2019-02-27,0,1,0,0,0,0,1,4,2,1,0,3,1,2,1,2, 0.001916,-0.0011455, 0.00235098,-0.000389, 0.01030619,buy
2019-02-28,0,1,0,0,0,0,1,4,1,1,0,3,1,1,1,2, 0.003809,-0.0073127, 0.00558295,-0.001879, 0.00083235,buy
2019-03-01,0,1,0,0,0,0,1,4,1,1,0,3,1,1,0,3, 0.001131,-0.0061454, 0.00011700, 0.000081,-0.00074357,buy
2019-03-02,1,1,0,0,0,0,1,4,1,1,0,3,2,1,0,3,-0.003610,-0.0046073,-0.00546612, 0.002244,-0.00252747,sell
2019-03-03,1,1,0,0,0,0,1,3,1,1,0,3,2,0,0,3,-0.006762,-0.0045228,-0.00118824, 0.005021,-0.00565057,sell
2019-03-04,1,1,0,0,0,0,1,4,1,1,1,3,2,0,0,3,-0.006154,-0.0060014,-0.00714966, 0.004091,-0.00700766,sell
2019-03-05,1,0,0,0,0,0,1,4,1,1,1,2,2,0,0,3, 0.005584, 0.0053408, 0.00117349, 0.008548, 0.00143249,buy
2019-03-06,1,0,0,0,0,0,1,4,1,0,1,2,2,0,0,2, 0.007790, 0.0077257, 0.00497419, 0.011378, 0.00747591,buy
2019-03-07,1,0,0,0,0,0,1,3,1,0,1,2,1,0,0,2, 0.006247, 0.0072932, 0.00196382, 0.007145, 0.00661328,buy
2019-03-08,1,0,0,0,0,0,1,3,1,0,1,2,1,0,0,2, 0.006247, 0.0072932, 0.00196382, 0.007145, 0.00661328,buy
2019-03-09,1,0,0,0,0,0,1,3,2,1,2,2,1,1,0,2,-0.000979,-0.0019679,-0.00250375,-0.003115,-0.00331786,sell
2019-03-10,1,0,0,0,0,0,1,3,2,1,2,2,1,1,0,2,-0.000979,-0.0019679,-0.00250375,-0.003115,-0.00331786,sell
2019-03-11,1,0,0,0,0,0,1,2,2,2,3,2,1,1,0,1,-0.011765,-0.0097496,-0.01180337,-0.011381,-0.01000310,sell
2019-03-12,0,0,0,0,0,0,2,0,3,2,2,1,1,2,0,1, 0.011395, 0.0091718,-0.01670689,-0.007889, 0.01136732,buy
2019-03-13,1,0,0,0,0,0,1,0,2,3,2,1,1,2,1,0, 0.009253,-0.0002476, 0.00455137,-0.000619, 0.02447635,buy
2019-03-14,1,0,0,0,0,0,1,0,2,3,2,1,1,2,1,0, 0.009253,-0.0002476, 0.00455137,-0.000619, 0.02447635,buy
2019-03-15,1,0,0,0,0,0,1,0,3,3,2,2,1,2,1,0, 0.018791, 0.0069111, 0.01521264, 0.003047, 0.01657455,buy
2019-03-16,1,0,0,0,0,0,1,0,3,3,2,2,1,2,1,0, 0.018791, 0.0069111, 0.01521264, 0.003047, 0.01657455,buy
2019-03-17,1,0,0,0,0,0,3,0,3,3,2,2,1,3,1,1, 0.006429, 0.0069407, 0.01056675, 0.006941, 0.01088787,buy
2019-03-18,1,0,0,0,0,0,3,0,3,3,3,2,2,2,0,1, 0.001838, 0.0045511, 0.00091799, 0.002945, 0.00337636,buy
2019-03-19,1,0,0,0,0,0,3,0,3,2,2,2,2,2,0,1, 0.007036, 0.0055414, 0.00555643, 0.003318, 0.01150295,buy
2019-03-20,1,0,0,0,0,0,2,1,3,2,2,2,1,2,0,2, 0.005293, 0.0058031,-0.00716698,-0.003777, 0.00328974,buy
2019-03-21,1,0,0,0,0,0,2,1,2,1,1,1,1,2,0,2, 0.001550, 0.0037577,-0.00097728, 0.002145, 0.00210810,buy
2019-03-22,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,2, 0.000965, 0.0084600,-0.00079153, 0.000987, 0.00564164,buy
2019-03-23,1,1,0,0,0,0,2,1,1,1,2,1,1,1,0,2, 0.001462,-0.0018996,-0.00047379, 0.001102,-0.00031911,buy
2019-03-24,1,1,0,0,0,0,2,1,2,1,2,1,1,1,0,3,-0.000947,-0.0032873,-0.00124791,-0.001180, 0.00028198,sell
2019-03-25,1,1,0,0,0,0,1,1,2,1,2,1,1,0,0,3, 0.000314,-0.0014508,-0.00317909,-0.002726, 0.00519623,sell
2019-03-26,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2, 0.007212, 0.0200384, 0.00633452, 0.003955, 0.01262471,buy
2019-03-27,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2, 0.007212, 0.0200384, 0.00633452, 0.003955, 0.01262471,buy
2019-03-28,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2, 0.007212, 0.0200384, 0.00633452, 0.003955, 0.01262471,buy
2019-03-29,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,2, 0.021759, 0.0223768, 0.02258355, 0.022691, 0.01906599,buy
2019-03-30,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,2, 0.028001, 0.0280466, 0.02952668, 0.031634, 0.02688326,buy
2019-03-31,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,2, 0.028001, 0.0280466, 0.02952668, 0.031634, 0.02688326,buy
2019-04-01,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,1, 0.041304, 0.0444806, 0.04148408, 0.047247, 0.03630141,buy
2019-04-02,1,0,0,0,0,0,0,3,0,0,0,1,1,1,0,1, 0.002320, 0.0240787, 0.02802117, 0.026894,-0.00631733,buy
2019-04-03,1,0,0,0,0,0,2,3,0,0,0,1,2,1,1,1, 0.032388, 0.0287532, 0.03108993,-0.015738, 0.00079752,buy
2019-04-04,1,0,0,0,0,0,3,3,0,0,0,1,2,1,2,1, 0.013935, 0.0151176, 0.04157292, 0.017378, 0.00650324,buy
2019-04-05,1,0,0,0,0,0,3,3,1,0,0,1,2,2,2,1, 0.017343, 0.0170809, 0.03347139, 0.017458, 0.00898556,buy
2019-04-06,2,0,0,0,0,0,3,3,1,0,0,1,3,1,2,2, 0.015335, 0.0162228, 0.02269912, 0.014554, 0.01567240,buy
2019-04-07,2,0,0,0,0,0,3,3,1,1,1,1,3,1,2,2, 0.008143, 0.0092766, 0.01395720, 0.011928, 0.01099592,buy
2019-04-08,2,0,0,0,0,0,3,3,1,1,1,1,3,1,2,2, 0.008143, 0.0092766, 0.01395720, 0.011928, 0.01099592,buy
2019-04-09,1,0,0,0,0,0,3,2,1,2,1,1,2,2,2,1,-0.015732,-0.0126607,-0.01602454,-0.010977,-0.01350759,sell
2019-04-10,1,0,1,0,0,0,3,2,1,2,2,1,2,2,2,1,-0.024655,-0.0245076,-0.02456194,-0.026929,-0.02450755,sell
2019-04-11,1,0,1,0,0,0,3,2,2,2,2,1,2,3,2,1,-0.032480,-0.0289457,-0.03027751,-0.028036,-0.03020697,sell
2019-04-12,1,0,1,0,0,0,2,2,2,3,3,1,1,3,2,1,-0.020418,-0.0248542,-0.02485423,-0.022357,-0.01785687,sell
2019-04-13,1,0,1,0,0,0,2,2,2,3,3,1,1,3,2,1,-0.020418,-0.0248542,-0.02485423,-0.022357,-0.01785687,sell
2019-04-14,0,0,1,0,0,0,2,1,2,3,3,1,0,3,2,0,-0.000835,-0.0119079,-0.01190785,-0.012505,-0.00027085,sell
2019-04-15,0,0,1,0,0,0,3,1,1,3,3,1,0,2,2,1,-0.001878,-0.0051262,-0.00642845,-0.005985,-0.00367051,sell
2019-04-16,0,0,1,0,0,0,3,1,1,2,2,1,0,2,2,1,-0.001410, 0.0006523,-0.00200094,-0.006417, 0.00301284,sell
2019-04-17,0,0,1,0,0,0,3,1,1,2,2,1,0,2,2,1,-0.001410, 0.0006523,-0.00200094,-0.006417, 0.00301284,sell
2019-04-18,1,0,1,0,0,0,3,1,1,1,2,1,0,1,2,2,-0.012459,-0.0032188,-0.00342794,-0.012628,-0.00228731,sell
2019-04-19,1,1,0,0,0,0,4,2,0,1,2,1,1,0,2,3, 0.000643,-0.0012716,-0.00099238,-0.007027, 0.00116452,sell
2019-04-20,1,1,0,0,0,0,4,2,0,0,1,1,1,0,2,3,-0.000286,-0.0001509,-0.00015091, 0.000667,-0.00015091,sell
2019-04-21,1,1,0,0,0,0,3,2,0,0,1,1,1,0,1,3,-0.002780,-0.0005197,-0.00126900, 0.003357,-0.00082542,buy
2019-04-22,1,2,0,0,0,0,3,2,0,0,1,1,1,1,1,3,-0.011808,-0.0030383,-0.00855803,-0.007545,-0.01188390,sell
2019-04-23,1,3,0,0,0,0,2,2,0,0,2,1,1,1,1,2,-0.031658,-0.0132504,-0.01767242,-0.013478,-0.02476490,sell
2019-04-24,1,3,0,0,0,0,2,2,0,0,2,1,1,1,1,2,-0.031658,-0.0132504,-0.01767242,-0.013478,-0.02476490,sell
2019-04-25,1,3,0,1,0,0,2,2,0,0,3,1,1,1,1,2,-0.031184,-0.0177601,-0.02242384,-0.013116,-0.02440238,sell
2019-04-26,1,2,0,1,0,0,2,2,0,0,2,1,1,1,1,2,-0.030757,-0.0132230,-0.02247995,-0.013451,-0.02420275,sell
2019-04-27,1,2,0,1,0,0,2,2,1,0,2,2,2,1,1,1,-0.010438,-0.0085295,-0.01152788,-0.006682,-0.01086919,sell
2019-04-28,0,2,0,1,0,0,2,0,1,0,2,1,1,1,1,0, 0.017598, 0.0118860,-0.00756169, 0.011851, 0.01387020,buy
2019-04-29,0,2,0,1,0,0,2,0,1,0,2,1,1,1,1,0, 0.017598, 0.0118860,-0.00756169, 0.011851, 0.01387020,buy
2019-04-30,0,1,1,1,0,0,2,0,1,1,2,1,1,2,1,0, 0.011896, 0.0146988, 0.01763704, 0.010707, 0.01499997,buy
2019-05-01,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,0, 0.019612, 0.0258162, 0.02195610, 0.022533, 0.02195610,buy
2019-05-02,0,0,1,1,0,0,3,0,1,1,2,1,2,1,1,0, 0.025771, 0.0200647, 0.02217197, 0.023293, 0.02217197,buy
2019-05-03,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,0, 0.019612, 0.0258162, 0.02195610, 0.022533, 0.02195610,buy
2019-05-04,0,0,1,0,0,0,2,0,2,1,1,1,2,1,1,0, 0.010772, 0.0137733, 0.01377331, 0.015592, 0.01042892,buy
2019-05-05,0,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,-0.014595, 0.0065099,-0.00671994,-0.012180, 0.00502411,sell
2019-05-06,1,0,1,0,0,0,2,1,1,1,1,0,3,1,1,1,-0.004637,-0.0036584,-0.00319490,-0.008345,-0.00445570,sell
2019-05-07,1,1,1,0,0,0,2,1,2,1,1,1,3,2,1,1,-0.014230,-0.0158742,-0.01297501,-0.017632,-0.02029895,sell
2019-05-08,1,1,1,0,0,0,2,1,2,1,1,1,3,2,1,1,-0.014230,-0.0158742,-0.01297501,-0.017632,-0.02029895,sell
2019-05-09,1,1,1,1,0,0,1,1,2,1,2,1,3,2,0,1,-0.010589,-0.0048070,-0.00510974,-0.005195,-0.01815372,sell
2019-05-10,1,1,2,1,1,0,0,2,2,1,3,2,2,3,0,1,-0.015495, 0.0204584, 0.00427073, 0.007591,-0.00647345,sell
2019-05-11,0,1,2,1,1,0,0,1,2,1,3,2,1,3,0,0, 0.001277, 0.0349715, 0.02798680, 0.025690, 0.01774013,buy
2019-05-12,0,1,2,1,1,0,0,1,2,1,3,2,1,3,0,0, 0.001277, 0.0349715, 0.02798680, 0.025690, 0.01774013,buy
2019-05-13,0,0,1,0,1,0,0,1,2,0,1,2,1,1,0,0, 0.027359, 0.0055472, 0.04537549, 0.044582, 0.04469084,buy
2019-05-14,0,0,1,0,1,0,0,2,2,0,1,2,2,1,0,0, 0.036173, 0.0144348, 0.02641396, 0.044905, 0.04125872,buy
2019-05-15,1,0,1,0,1,0,0,2,2,0,1,2,2,1,0,1, 0.048592, 0.0306711, 0.04837993, 0.055717, 0.05349149,buy
2019-05-16,1,0,2,0,2,0,0,2,2,0,2,2,2,2,0,1, 0.012112, 0.0072458, 0.01167832, 0.020254, 0.01455098,buy
2019-05-17,1,1,2,0,2,0,0,1,2,0,2,1,2,3,0,1,-0.023189,-0.0125903,-0.02263042,-0.011985,-0.02277732,sell
2019-05-18,2,1,2,1,1,0,0,1,1,0,2,1,1,3,1,1, 0.018804,-0.0042892, 0.00339688, 0.003397,-0.00941784,buy
2019-05-19,2,1,1,1,1,0,1,1,1,0,2,2,1,2,1,1, 0.027307,-0.0244189, 0.01674072, 0.021239,-0.01793288,buy
2019-05-20,2,1,1,1,0,0,1,1,1,0,1,2,1,2,1,1, 0.027184,-0.0239128, 0.01456912, 0.021499,-0.01528132,buy
2019-05-21,2,1,0,1,0,0,4,1,1,0,1,3,1,1,1,3,-0.006190,-0.0043504,-0.00278908,-0.002789,-0.00713933,sell
2019-05-22,2,1,0,1,0,0,4,0,0,0,1,2,0,1,1,3,-0.015475,-0.0050276,-0.01332499,-0.015855,-0.00413909,sell
2019-05-23,1,1,0,2,0,0,4,0,0,0,1,2,0,2,1,2,-0.019150, 0.0018006,-0.01743986,-0.014933, 0.00367312,sell
2019-05-24,1,0,0,2,0,0,4,0,0,0,1,2,0,1,1,2,-0.004375, 0.0053690,-0.00573058,-0.004223, 0.00536905,sell
2019-05-25,0,0,0,2,0,0,4,0,0,0,0,2,0,2,0,2, 0.000302, 0.0087986, 0.00062774, 0.004194, 0.00873923,buy
2019-05-26,0,0,0,2,0,0,3,0,0,0,0,2,0,2,0,1, 0.008266, 0.0083229, 0.00626128, 0.009015, 0.00616938,buy
2019-05-27,0,0,0,1,0,0,2,0,1,0,0,1,1,1,0,1, 0.016068, 0.0158810, 0.01566297, 0.013077, 0.00186035,buy
2019-05-28,0,0,0,1,0,0,2,1,1,1,0,1,2,1,0,2,-0.006563,-0.0051693, 0.01831412,-0.005874, 0.00782147,sell
2019-05-29,0,0,0,1,1,1,2,1,1,1,2,1,2,1,0,2, 0.001540,-0.0003459,-0.00112934, 0.011693,-0.00173730,buy
2019-05-30,0,0,1,1,2,1,2,1,1,1,2,1,2,3,0,2,-0.020314,-0.0165162,-0.01170258,-0.009247,-0.01076578,sell
2019-05-31,0,0,1,1,2,1,1,1,1,1,2,1,2,3,0,1,-0.020006,-0.0171455,-0.01199331,-0.002222,-0.01224760,sell
2019-06-01,0,0,1,1,2,1,1,1,1,1,2,1,2,3,0,1,-0.020006,-0.0171455,-0.01199331,-0.002222,-0.01224760,sell
2019-06-02,0,0,1,1,2,1,1,1,1,0,2,2,1,3,0,0, 0.002079,-0.0032585, 0.00405176,-0.002261,-0.00042694,buy
2019-06-03,0,1,1,0,2,0,1,1,1,0,1,2,2,2,0,0,-0.028649,-0.0240759,-0.01382527,-0.017649,-0.02626474,sell
2019-06-04,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,-0.046272,-0.0457817,-0.02308651,-0.046647,-0.04277056,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,2,2,1,0,1,-0.013678,-0.0047437,-0.00794099,-0.009056,-0.01517852,sell
2019-06-06,0,1,1,0,0,1,1,2,1,1,1,2,2,1,0,2, 0.016054, 0.0078485, 0.00266886, 0.006360, 0.00730585,buy
2019-06-07,0,1,0,0,0,1,1,2,1,1,1,2,2,0,0,2, 0.008286, 0.0082645, 0.00223572, 0.002808, 0.00581181,buy
2019-06-08,0,0,0,0,0,1,1,2,1,1,1,2,1,0,0,2, 0.006349, 0.0072898, 0.00107239,-0.000988, 0.00496539,buy
2019-06-09,0,0,0,0,1,1,2,2,1,1,1,2,1,1,0,3,-0.003538, 0.0137950, 0.00590138,-0.005164, 0.01014831,buy
2019-06-10,0,0,0,0,1,1,2,2,1,1,1,2,1,1,0,3,-0.003538, 0.0137950, 0.00590138,-0.005164, 0.01014831,buy
2019-06-11,0,0,0,0,1,1,2,2,0,1,1,2,1,1,0,2, 0.007054, 0.0143515, 0.00836013,-0.003628, 0.01180897,buy
2019-06-12,0,0,0,1,1,1,2,2,0,1,1,2,1,2,0,2, 0.006280, 0.0139953, 0.00990362, 0.001687, 0.01035432,buy
2019-06-13,1,0,1,1,2,1,2,2,0,1,2,3,2,2,0,2,-0.006991, 0.0139810, 0.00878852, 0.011581, 0.00969102,buy
2019-06-14,1,0,1,1,2,1,1,2,0,1,2,2,2,2,0,2,-0.014746, 0.0071488, 0.01329916, 0.004118, 0.00370169,sell
2019-06-15,1,0,1,1,2,0,1,2,0,0,1,2,1,2,0,2, 0.003373, 0.0056356, 0.00011470, 0.002098, 0.00531876,buy
2019-06-16,1,0,1,1,2,1,1,1,0,0,1,2,1,3,0,1, 0.009082, 0.0063676, 0.00691789, 0.003995, 0.00921432,buy
2019-06-17,1,0,1,1,2,1,0,0,0,0,1,1,1,3,0,0, 0.006990, 0.0032757, 0.00562458, 0.001911, 0.00533651,buy
2019-06-18,1,0,1,1,2,1,0,0,0,0,1,1,1,3,0,0, 0.006990, 0.0032757, 0.00562458, 0.001911, 0.00533651,buy
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,2,1,0,0,-0.005732, 0.0045255, 0.01409744, 0.000048,-0.00061701,buy
2019-06-20,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.035573, 0.0153197, 0.01839982, 0.021125, 0.01818822,buy
2019-06-21,1,1,0,0,0,2,0,0,0,1,1,1,2,1,0,0, 0.032133, 0.0204994, 0.02084489, 0.025338, 0.01844402,buy
2019-06-22,1,1,0,0,0,2,0,1,0,1,1,1,2,1,0,1, 0.033501, 0.0267664, 0.02676641, 0.030412, 0.02676641,buy
2019-06-23,1,1,0,0,0,2,0,1,1,1,1,1,2,1,0,2, 0.020108, 0.0193657, 0.01936566, 0.018578, 0.01936566,buy
2019-06-24,1,1,0,0,1,1,0,1,1,1,1,1,2,1,0,2, 0.008871, 0.0096769, 0.00995384, 0.007838, 0.00747128,buy
2019-06-25,1,1,0,1,1,1,0,1,1,1,2,1,2,1,0,2, 0.006059, 0.0057794, 0.00299462,-0.000337, 0.00476012,buy
2019-06-26,1,1,0,2,1,1,0,1,1,1,2,1,3,1,0,2,-0.014859,-0.0156616,-0.02488019,-0.028236, 0.00559014,sell
2019-06-27,1,1,0,2,1,0,0,1,1,1,1,1,3,1,0,2,-0.045233,-0.0435987,-0.05165440,-0.050603,-0.00821404,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,2,1,1,0,2,-0.005536,-0.0105688,-0.00587299,-0.006033,-0.00620016,sell
2019-06-29,1,0,0,2,1,0,1,1,1,1,1,2,1,1,0,3, 0.006217,-0.0005471, 0.00189822, 0.004406, 0.00283423,buy
2019-06-30,1,0,0,2,1,0,1,0,1,1,1,2,1,1,0,2,-0.006722,-0.0158118,-0.00719763,-0.007104,-0.00719763,sell
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2,-0.026288,-0.0240842,-0.02479742,-0.026050,-0.02418437,sell
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,2,2,0,0,2,-0.026288,-0.0240842,-0.02479742,-0.026050,-0.02418437,sell
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,2,2,0,0,1,-0.004857,-0.0101617,-0.01303009,-0.027001,-0.01016169,sell
2019-07-04,1,1,0,2,1,0,1,0,0,1,2,2,2,0,0,1,-0.010045,-0.0118399,-0.02359383,-0.017043,-0.00965591,sell
2019-07-05,1,1,0,2,1,0,1,0,1,1,2,2,2,0,0,2,-0.016193,-0.0140081,-0.01634665,-0.012657,-0.01301700,sell
2019-07-06,1,1,0,2,1,0,1,0,1,1,2,2,2,0,0,2,-0.016193,-0.0140081,-0.01634665,-0.012657,-0.01301700,sell
2019-07-07,1,1,1,2,1,0,1,0,1,1,2,2,3,0,0,2, 0.002748, 0.0000088, 0.00240535, 0.005438, 0.00601188,buy
2019-07-08,1,1,1,2,1,0,1,0,1,1,2,2,3,0,0,2, 0.002748, 0.0000088, 0.00240535, 0.005438, 0.00601188,buy
2019-07-09,1,0,1,2,1,0,1,0,1,1,2,2,2,0,0,2,-0.006778,-0.0070779,-0.00399404,-0.002732,-0.00355978,sell
2019-07-10,1,0,1,2,1,1,1,0,1,1,2,2,2,1,0,2,-0.016615,-0.0136042,-0.02546981,-0.013604,-0.01804505,sell
2019-07-11,1,0,1,2,1,1,1,0,1,1,2,2,2,1,0,2,-0.016615,-0.0136042,-0.02546981,-0.013604,-0.01804505,sell
2019-07-12,1,0,1,2,1,1,1,0,0,1,2,2,2,1,0,1,-0.012726,-0.0100938,-0.01769028,-0.011296,-0.01223062,sell
2019-07-13,1,0,1,2,1,1,0,0,0,1,2,1,2,1,0,1,-0.022165,-0.0202591,-0.01767796,-0.021202,-0.02655310,sell
