Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,a150,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00158618, 0.00214550, 0.00268240, 0.0026824, 0.00114013,buy
2010-05-29,a90,a120,none,a60,none,a0,none,a120,none,none,none,none,a150,none,none,a45,a135,a180,none,none, 0.00362224, 0.00362224, 0.00429721, 0.0003903, 0.00340954,buy
2010-05-30,none,none,a120,none,a0,a0,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.00010835, 0.00109918, 0.00403141, 0.0017352, 0.00139232,buy
2010-05-31,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,a45, 0.00171149, 0.00132243, 0.00519942, 0.0023542, 0.00171149,buy
2010-06-01,a60,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,a45, 0.00339799, 0.00317183, 0.00410692, 0.0015017, 0.00374642,buy
2010-06-02,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,a45, 0.00404468, 0.00253336, 0.00413497, 0.0001817, 0.00390579,buy
2010-06-03,none,a180,a90,a0,none,a60,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,a45, 0.00075045,-0.00313358, 0.00084396,-0.0031360,-0.00291412,sell
2010-06-04,none,none,none,none,a60,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00322213,-0.00487826,-0.00332037,-0.0052703,-0.00506933,sell
2010-06-05,none,a150,a60,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00245377,-0.00447352,-0.00232717,-0.0044735,-0.00447352,sell
2010-06-06,a0,a150,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00281344,-0.00440557,-0.00198528,-0.0044056,-0.00448307,sell
2010-06-07,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00251798,-0.00541266,-0.00240534,-0.0044306,-0.00443055,sell
2010-06-08,none,a120,none,a60,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00073592, 0.00071265,-0.00043233, 0.0000235, 0.00073592,buy
2010-06-09,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00203071, 0.00337642, 0.00244757, 0.0024540, 0.00309925,buy
2010-06-10,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00474070, 0.00455628, 0.00465213, 0.0045844, 0.00465213,buy
2010-06-11,a60,a90,a0,a90,a150,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00514949, 0.00276484, 0.00279369, 0.0027817, 0.00222147,buy
2010-06-12,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00158602, 0.00154048, 0.00050827, 0.0015128, 0.00152918,buy
2010-06-13,a90,a60,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00268559, 0.00338203, 0.00324061, 0.0032103, 0.00335745,buy
2010-06-14,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00185147, 0.00126989,-0.00013372, 0.0019430, 0.00114024,buy
2010-06-15,a120,none,a60,a150,a150,a150,a0,none,none,none,none,none,none,none,a120,a30,a150,none,a150,none, 0.00375215, 0.00401334, 0.00021242, 0.0040133, 0.00401334,buy
2010-06-16,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,none, 0.00123487, 0.00123487,-0.00098310, 0.0024311, 0.00123487,buy
2010-06-17,a150,a0,none,a180,a120,a120,none,a0,none,none,a120,none,none,none,a120,a30,none,none,a150,none, 0.00041582, 0.00031081,-0.00121857, 0.0010621, 0.00050018,buy
2010-06-18,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,a150,a30, 0.00219560, 0.00254784,-0.00106886, 0.0022696, 0.00219560,buy
2010-06-19,a180,none,none,a150,none,a90,a60,none,none,none,a120,none,none,none,none,a30,none,none,a150,a30, 0.00179387, 0.00186413, 0.00134319, 0.0018641, 0.00403536,buy
2010-06-20,none,none,a120,none,a90,none,a60,none,a90,none,a120,none,none,none,none,a30,none,none,a150,a30, 0.00220200, 0.00248255,-0.00089080, 0.0018022, 0.00188713,buy
2010-06-21,a150,a60,a120,a120,none,a60,a90,a60,a90,none,a120,none,none,none,none,a30,none,none,none,a30,-0.00169147,-0.00103841,-0.00098258,-0.0013285,-0.00101864,sell
2010-06-22,none,a60,none,none,a60,a60,a90,a60,a90,none,a120,none,a180,none,none,a30,none,a150,none,a30, 0.00163264,-0.00053603, 0.00557985, 0.0012727,-0.00079311,sell
2010-06-23,a120,none,a150,a90,none,none,none,none,a90,none,a120,none,a180,none,none,a30,none,a150,none,a30, 0.00442916, 0.00163053, 0.00476309, 0.0038023, 0.00095437,buy
2010-06-24,a120,a90,none,none,none,none,a120,a90,a90,none,none,none,a180,none,none,a30,none,a150,none,a30, 0.00330865, 0.00193958, 0.00347743, 0.0019433,-0.00038237,buy
2010-06-25,none,none,a180,a60,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,a150,none,a30, 0.00373915, 0.00171697, 0.00316440, 0.0024165, 0.00037473,buy
2010-06-26,a90,a120,a180,a60,a0,a0,none,a120,a90,none,none,none,a180,none,a135,none,none,a150,none,a30, 0.00322661, 0.00173571, 0.00329563, 0.0030391, 0.00101348,buy
2010-06-27,none,a120,none,none,a0,none,a150,a120,a90,none,none,none,a180,none,a135,none,none,a150,none,none,-0.00008034,-0.00095777, 0.00275895,-0.0010747,-0.00116385,sell
2010-06-28,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,none, 0.00292194, 0.00292194, 0.00287110, 0.0029219, 0.00312625,buy
2010-06-29,none,a150,a150,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.00107157, 0.00125415, 0.00095329,-0.0006363, 0.00462116,buy
2010-06-30,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00133123,-0.00133123,-0.00154615,-0.0020403, 0.00430295,sell
2010-07-01,none,a180,none,a0,a60,a60,none,a180,none,none,none,a180,none,none,a135,none,none,none,a135,none, 0.00060489, 0.00057967, 0.00057967, 0.0006049, 0.00116430,buy
2010-07-02,none,a180,a120,none,a60,none,a150,a180,none,none,a135,a180,none,a60,a135,none,none,none,a135,none,-0.00104455,-0.00184321,-0.00167646,-0.0011930,-0.00105502,sell
2010-07-03,a0,none,none,none,none,a90,a150,none,none,a60,a135,a180,none,a60,none,none,none,none,a135,none,-0.00022209,-0.00154394,-0.00103280,-0.0004309,-0.00139217,sell
2010-07-04,a0,a150,none,none,a90,a90,none,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none,-0.00557779,-0.00040521,-0.00040521, 0.0014965,-0.00286733,sell
2010-07-05,none,a150,a90,a60,none,none,a120,none,none,a60,a135,a180,none,a60,none,none,none,a135,none,none,-0.00446570,-0.00259524,-0.00242328,-0.0040062,-0.00239978,sell
2010-07-06,none,none,none,a60,a120,a120,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none, 0.00078913,-0.00072633,-0.00075624, 0.0010157,-0.00044911,sell
2010-07-07,none,a120,a60,none,a120,none,a90,a120,none,a60,a135,none,none,a60,none,none,a180,a135,none,none,-0.00002912,-0.00057187, 0.00007979,-0.0000291, 0.00035951,buy
2010-07-08,a60,none,a60,a90,none,a150,a90,none,none,a60,a135,none,none,a60,none,none,a180,a135,none,none, 0.00055907, 0.00008855, 0.00030920, 0.0005591, 0.00075069,buy
2010-07-09,none,a90,none,none,a150,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,none,none,-0.00290284,-0.00297778,-0.00289307,-0.0028922,-0.00266222,sell
2010-07-10,a90,none,none,a120,none,a180,a60,none,none,a60,none,none,none,a60,a150,none,a180,a135,none,none,-0.00168685,-0.00103534,-0.00134535,-0.0011558, 0.00103058,sell
2010-07-11,none,a60,none,none,a180,none,none,a60,none,a60,none,none,none,a60,a150,none,a180,none,a120,none, 0.00133300, 0.00147457, 0.00276895, 0.0037372, 0.00384695,buy
2010-07-12,a120,a60,a0,a150,none,a150,none,none,none,a60,none,none,none,a60,a150,none,none,none,a120,none,-0.00071503,-0.00112250, 0.00054315, 0.0040740, 0.00407396,sell
2010-07-13,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a120,none, 0.00273969, 0.00381876, 0.00404910, 0.0053760, 0.00537597,buy
2010-07-14,a150,none,none,a180,none,a120,a0,none,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.00450354, 0.00713114, 0.00629858, 0.0072237, 0.00722367,buy
2010-07-15,none,a0,none,none,a120,none,a0,a0,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.00437631, 0.00570254, 0.00589256, 0.0064887, 0.00590316,buy
2010-07-16,a180,a0,none,a150,none,a90,none,a0,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.00344487, 0.00340901, 0.00583498, 0.0040816, 0.00408163,buy
2010-07-17,a180,none,a60,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.00201739, 0.00218926,-0.00086192,-0.0020174,-0.00066201,sell
2010-07-18,a150,none,none,a120,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.00347636,-0.00050316,-0.00321818,-0.0036867,-0.00328609,sell
2010-07-19,a150,none,a90,none,a60,a60,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,-0.00375322,-0.00106182,-0.00312824,-0.0038325,-0.00393244,sell
2010-07-20,none,a60,a90,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.00069285,-0.00075312, 0.00149389,-0.0001061, 0.00039510,sell
2010-07-21,a120,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.00075514,-0.00062828, 0.00146317, 0.0000074,-0.00047973,sell
2010-07-22,none,a90,a120,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.00033364,-0.00036306, 0.00194953, 0.0001703, 0.00013867,sell
2010-07-23,a90,a90,a120,a60,none,a0,none,none,a120,none,a150,none,a150,none,none,none,none,a120,none,none, 0.00530829, 0.00511541, 0.00601180, 0.0058843, 0.00606280,buy
2010-07-24,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00486259, 0.00435066, 0.00511447, 0.0048626, 0.00393641,buy
2010-07-25,a60,a120,a150,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00534589, 0.00534589, 0.00529849, 0.0052985, 0.00464995,buy
2010-07-26,a60,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00520904, 0.00496578, 0.00501007, 0.0051807, 0.00455196,buy
2010-07-27,none,none,none,a0,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00460810, 0.00460810, 0.00460810, 0.0046081, 0.00508513,buy
2010-07-28,none,a150,a180,a0,none,a60,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00354513, 0.00354513, 0.00354513, 0.0035451, 0.00316367,buy
2010-07-29,none,none,none,none,a60,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00381288, 0.00331142, 0.00395298, 0.0038129, 0.00289716,buy
2010-07-30,a0,a180,a150,none,none,a90,a180,a180,none,none,none,a150,none,a45,none,none,none,none,none,none, 0.00228228, 0.00299706, 0.00194443, 0.0026136, 0.00247300,buy
2010-07-31,a0,a180,a150,none,a90,a90,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a0, 0.00173587, 0.00176285, 0.00135151, 0.0015176, 0.00105054,buy
2010-08-01,none,none,none,a60,none,none,a150,a150,none,none,none,a150,none,a45,none,none,none,none,none,a0, 0.00462882, 0.00686749, 0.00207848, 0.0018924, 0.00119548,buy
2010-08-02,none,a150,a120,a60,a120,a120,a150,a150,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00647569, 0.00647569, 0.00660531, 0.0067955, 0.00660531,buy
2010-08-03,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00576610, 0.00576610, 0.00589802, 0.0061899, 0.00576610,buy
2010-08-04,a60,a120,none,a90,none,a150,a120,a120,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00144692, 0.00138460, 0.00098087, 0.0035597, 0.00138460,buy
2010-08-05,a60,a120,a90,none,a150,a150,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00016379,-0.00018795,-0.00018795, 0.0027948,-0.00004479,sell
2010-08-06,a90,none,none,a120,none,a180,a90,a90,none,none,none,none,none,a45,none,none,a150,none,none,a0, 0.00208169, 0.00212592, 0.00151594, 0.0023716, 0.00212592,buy
2010-08-07,a90,a90,a60,none,a180,a180,a90,a90,a135,none,none,none,a135,a45,a180,none,a150,none,a90,a0,-0.00546934,-0.00356307,-0.00272976,-0.0047151,-0.00471507,sell
2010-08-08,none,none,a60,a150,none,none,a60,a60,a135,none,none,none,a135,a45,a180,none,none,none,a90,a0,-0.00114749,-0.00094703,-0.00025799,-0.0017643,-0.00176430,sell
2010-08-09,a120,a60,none,a150,a150,a150,a60,a60,a135,none,none,none,a135,a45,a180,none,none,none,a90,a0,-0.00195452,-0.00137499,-0.00061616,-0.0018491,-0.00184906,sell
2010-08-10,a150,none,none,a180,none,none,none,none,a135,none,none,none,a135,a45,a180,none,none,none,a90,a0,-0.00589508,-0.00403466,-0.00420416,-0.0058005,-0.00580049,sell
2010-08-11,a150,none,a0,none,a120,a120,none,none,a135,none,none,none,a135,a45,a180,none,none,none,a90,none,-0.00588835,-0.00403505,-0.00320174,-0.0047977,-0.00479768,sell
2010-08-12,a180,none,a0,a150,none,a90,none,a0,a135,none,none,none,a135,a45,a180,a0,none,none,a90,none,-0.00671230,-0.00580883,-0.00304779,-0.0070675,-0.00706753,sell
2010-08-13,a180,a0,none,none,a90,a90,a0,a0,a135,none,none,none,a135,none,none,a0,none,a90,a90,none,-0.00203217,-0.00324501,-0.00065170,-0.0020322,-0.00370574,sell
2010-08-14,none,none,none,a120,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,-0.00026804,-0.00105893, 0.00023879,-0.0009734,-0.00100926,sell
2010-08-15,a150,none,none,a120,a60,a60,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,-0.00236554,-0.00165073, 0.00157841,-0.0020652,-0.00170381,sell
2010-08-16,none,none,a60,a90,none,none,none,none,none,a45,none,a135,none,none,none,a0,a135,a90,none,none, 0.00022761, 0.00014290, 0.00014290,-0.0005203, 0.00059640,buy
2010-08-17,a120,a60,none,a90,none,none,a60,a60,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none, 0.00048952,-0.00172480,-0.00172480, 0.0002324, 0.00122037,sell
2010-08-18,none,a60,a90,none,none,none,a60,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.00121863,-0.00177061,-0.00177061,-0.0012139, 0.00135305,sell
2010-08-19,a90,none,none,a60,none,a0,none,a90,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.00120985,-0.00072227,-0.00072227,-0.0002071, 0.00103544,sell
2010-08-20,a90,a90,a120,none,a0,a0,a90,a90,none,a45,a180,a135,none,none,none,a0,a135,none,none,none,-0.00001771,-0.00088693,-0.00088693, 0.0004984, 0.00212814,sell
2010-08-21,none,none,a120,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.00069346,-0.00088309,-0.00096494, 0.0003886, 0.00107138,sell
2010-08-22,a60,none,none,none,none,none,none,a120,a150,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.00107822,-0.00028539, 0.00016080, 0.0006965, 0.00074986,buy
2010-08-23,none,a120,a150,none,none,none,a120,none,a150,a45,a180,none,a120,none,none,a0,none,none,none,none,-0.00071678,-0.00143702,-0.00145059, 0.0011994,-0.00101341,sell
2010-08-24,none,none,none,a0,none,a60,none,none,a150,a45,none,none,a120,none,none,a0,none,none,none,none,-0.00217186,-0.00180911,-0.00297537, 0.0011576,-0.00217186,sell
2010-08-25,none,a150,a180,none,a60,a60,a150,a150,a150,a45,none,none,a120,none,none,a0,none,none,none,none,-0.00123153, 0.00169323,-0.00262524,-0.0001417,-0.00123153,sell
2010-08-26,none,a150,a180,none,none,none,a150,none,a150,a45,none,none,a120,none,none,a0,none,none,none,none, 0.00113993, 0.00169323,-0.00262524, 0.0022067, 0.00113993,buy
2010-08-27,a0,none,none,none,a90,a90,none,a180,a150,a45,none,none,a120,none,none,a0,none,none,none,none,-0.00030590,-0.00024101,-0.00112946, 0.0015798,-0.00030590,sell
2010-08-28,none,a180,a150,none,a90,none,a180,a180,none,a45,none,none,a120,none,none,a0,none,none,none,none,-0.00081986,-0.00187051,-0.00088716, 0.0000823,-0.00081986,sell
2010-08-29,none,none,none,a60,none,a120,a180,none,none,a45,none,a120,a120,none,none,a0,none,none,none,none,-0.00066116,-0.00083723,-0.00063880,-0.0005786,-0.00151756,sell
2010-08-30,none,none,a120,none,a120,a120,none,a150,none,a45,none,a120,none,none,none,a0,none,none,none,none, 0.00205629, 0.00262961, 0.00182421, 0.0024433, 0.00171184,buy
2010-08-31,a60,a150,a120,a90,none,none,a150,none,none,a45,none,a120,none,a30,none,a0,none,none,none,none,-0.00380246,-0.00352922,-0.00357569,-0.0022574,-0.00241131,sell
2010-09-01,a60,none,a90,a90,a150,a150,none,a120,none,a45,none,a120,none,a30,none,a0,a120,none,none,none,-0.00182504,-0.00277965,-0.00200366, 0.0013381, 0.00044540,sell
2010-09-02,none,a120,a90,a120,none,none,a120,a120,none,a45,none,a120,none,a30,none,none,a120,none,none,none, 0.00010579,-0.00253464, 0.00017405,-0.0004767, 0.00069742,buy
2010-09-03,a90,none,a60,a120,a180,a180,a120,none,none,none,none,a120,none,a30,none,none,a120,none,none,none, 0.00192608,-0.00044425, 0.00053007, 0.0013893, 0.00048451,sell
2010-09-04,none,a90,a60,none,a180,none,none,a90,none,none,none,a120,none,a30,none,none,a120,none,none,none, 0.00454776, 0.00240313, 0.00249220, 0.0048434, 0.00163477,buy
2010-09-05,a120,a90,none,a150,a150,a150,a90,none,none,none,none,none,none,a30,a150,none,a120,none,none,none, 0.00062456, 0.00050109, 0.00035355, 0.0004507, 0.00035355,buy
2010-09-06,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,a30,a150,none,a120,none,none,none, 0.00034921, 0.00075531, 0.00034921, 0.0004432, 0.00051083,buy
2010-09-07,a150,a60,a0,a180,a120,a120,a60,none,none,none,none,none,none,a30,a150,none,a120,none,none,none,-0.00140134, 0.00257772,-0.00067239,-0.0006724,-0.00067239,sell
2010-09-08,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,a60,none,-0.00003699, 0.00050886,-0.00017253, 0.0005959,-0.00003699,buy
2010-09-09,a180,none,none,a150,a90,a90,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,-0.00081734, 0.00165123, 0.00062043, 0.0022102,-0.00013509,buy
2010-09-10,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,a150,none,none,none,a60,none,-0.00090755,-0.00001543, 0.00026890, 0.0019974,-0.00048958,sell
2010-09-11,a150,a0,a60,a120,a60,a60,a0,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,-0.00078653, 0.00317244, 0.00314461, 0.0004895,-0.00038922,sell
2010-09-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,-0.00085410,-0.00030285, 0.00011335, 0.0012733,-0.00088253,sell
2010-09-13,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00036559,-0.00042977,-0.00050768, 0.0007856, 0.00086957,sell
2010-09-14,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00031437, 0.00024778,-0.00059968, 0.0005715, 0.00089258,buy
2010-09-15,a90,a60,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none, 0.00524165, 0.00556627, 0.00574852, 0.0052416, 0.00424099,buy
2010-09-16,a90,a60,a120,none,a0,a0,a60,none,none,none,a150,none,none,none,none,none,none,a60,a60,none, 0.00389037, 0.00368561, 0.00498147, 0.0036856, 0.00323794,buy
2010-09-17,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.00039631, 0.00288770, 0.00295740, 0.0029574, 0.00295740,buy
2010-09-18,a60,a90,a150,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,-0.00117978,-0.00081673,-0.00081673,-0.0008167, 0.00128075,sell
2010-09-19,none,none,a150,none,none,none,a90,a120,a180,none,a150,none,none,none,none,none,none,a60,none,none, 0.00264159, 0.00094555, 0.00094555, 0.0004364, 0.00153420,buy
2010-09-20,none,a120,none,a0,none,a60,none,a120,a180,none,a150,none,none,none,none,none,none,a60,none,none,-0.00180171,-0.00094436,-0.00094436,-0.0009444, 0.00082096,sell
2010-09-21,none,a120,a180,none,a60,a60,a120,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,-0.00117426,-0.00202662,-0.00202662,-0.0020266, 0.00138755,sell
2010-09-22,none,none,a180,none,none,none,none,a150,a180,none,a150,none,a90,none,none,none,none,a60,none,none, 0.00210626, 0.00171646, 0.00171646, 0.0017165, 0.00324053,buy
