Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0.62,0,0, 0.0202607, 0.0244452, 0.0344817, 0.0388940, 0.036252,buy
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0,-0.0002388,-0.0130888, 0.0132516,-0.0057100, 0.010185,buy
2010-07-20,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0, 0.0400080, 0.0468451, 0.0487281, 0.0400080, 0.048728,buy
2010-07-21,0.85,0,0,0,0,0.92,0,0,0,0,0.92,0.85,0,-0.0016323,-0.0203634,-0.0013358, 0.0112962,-0.008670,sell
2010-07-22,2.03,0,0,0,0,1.03,0,0,0,0,1.03,2.03,0,-0.0561954,-0.0602398,-0.0483348,-0.0160043,-0.021964,sell
2010-07-23,2.97,0,0,0,0,1.17,0,0,0,0,1.17,2.97,0,-0.0285572,-0.0050957,-0.0140975, 0.0770470, 0.055355,sell
2010-07-24,2.64,0,0.82,0,0,1.31,0,0,0.82,0.82,1.31,1.82,0,-0.0047180, 0.0082618,-0.0018112, 0.0887172, 0.082088,buy
2010-07-25,2.69,0,1.94,0,0,1.47,0,0,1.92,1.94,1.47,0.77,0, 0.0706819, 0.0803234, 0.0785810, 0.0787279, 0.076442,buy
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,3,1.64,0,0, 0.0680789, 0.0639387, 0.0597754, 0.0708445, 0.063111,buy
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,1.89,1.82,0,0,-0.0057030, 0.0163637,-0.0029709, 0.0233587, 0.009905,buy
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0.79,2.03,0,0,-0.0282380,-0.0379777,-0.0268527,-0.0264415,-0.004559,sell
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,2.26,0,0,-0.0606909,-0.0752652,-0.0462948,-0.0724437,-0.045880,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,2.47,0,0, 0.0228136,-0.0078371, 0.0357927, 0.0228136, 0.026101,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,2.72,0,0,-0.0002631,-0.0248434,-0.0334712,-0.0081776,-0.015880,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0340066, 0.0102349, 0.0322589, 0.0236929, 0.011698,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,3,0,1.62, 0.0658151, 0.0261019, 0.0890605, 0.0692005, 0.055823,buy
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,2.77,0,2.61, 0.0399498, 0.0062679, 0.0465060, 0.0335725, 0.035032,buy
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,2.56,0,4.25, 0.0628016, 0.0511310, 0.0486692, 0.0613072, 0.063795,buy
2010-08-05,0,0.6,0,0.82,0,5.25,0,0,0,0,2.36,1.42,5.86, 0.0330751, 0.0437833, 0.0400059, 0.0338705, 0.035675,buy
2010-08-06,0,1.44,0,2.1,0,5.2,0,0,0,0,2.2,3.54,5.24, 0.0564362, 0.0389262, 0.0441535, 0.0548575, 0.044252,buy
2010-08-07,0,3,0,3,0,4.01,0,0,0,0,2.04,6,3.31,-0.0016576,-0.0022164,-0.0017850,-0.0011839,-0.005158,buy
2010-08-08,0,3.76,0,2.71,0,3.19,0,0.98,1.8,1.57,1.92,4.08,2.09, 0.0074322, 0.0073489, 0.0074322, 0.0196322, 0.007111,buy
2010-08-09,0,4.13,0,3.54,0,2.62,0,2.49,4.59,3.91,1.8,1.66,0.82, 0.0340888, 0.0804610, 0.0032729, 0.0089607, 0.068731,buy
2010-08-10,0,5.97,0,2.95,0,2.24,0,3,5.92,6,1.7,0,0.54, 0.0186666, 0.0638166, 0.0259216, 0.0091317, 0.084050,buy
2010-08-11,0,4.72,0,1.14,0,1.61,0,1.39,3.26,3.99,1.61,0,0, 0.0049703, 0.0114151,-0.0061752,-0.0000036, 0.033228,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,1.65,1.54,0,0, 0.0928696, 0.0763729, 0.0206890, 0.0924309, 0.016967,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0,-0.0576448,-0.0498321,-0.0476295,-0.0400685,-0.024967,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,1.43,0,0,-0.0366447,-0.0112069,-0.0386683,-0.0376305,-0.026436,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,1.39,0,0,-0.0284613, 0.0165368,-0.0257777,-0.0461025,-0.035369,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,1.36,0,0, 0.0094599, 0.0244959, 0.0094599,-0.0368375,-0.035369,sell
2010-08-17,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0, 0.0314398, 0.0403389, 0.0299713,-0.0011948, 0.000274,buy
2010-08-18,0,0,0,0,0,1.31,0,0,0,0,1.31,0,0, 0.0314398, 0.0451173, 0.0299713, 0.0035836, 0.005052,buy
2010-08-19,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.0354003, 0.0451173, 0.0339318, 0.0093075, 0.010776,buy
2010-08-20,0,0,0.52,0,0,1.31,0,0,0,0,1.31,0.52,0, 0.0086571, 0.0451173, 0.0086571,-0.0089436,-0.008944,buy
2010-08-21,0,0,1.25,0,0,1.32,0,0,0,0,1.32,1.25,0, 0.0560363, 0.0652703, 0.0545692, 0.0603365, 0.015193,buy
2010-08-22,0,0,2.97,0,0,1.33,0,0,0,0,1.33,2.97,0,-0.0045898, 0.0319663, 0.0242827, 0.0337222, 0.035025,buy
2010-08-23,0,0,3.97,0,0,1.37,0,0,1.1,0,1.37,2.87,0,-0.0205375, 0.0200583, 0.0308804, 0.0241895, 0.035306,buy
2010-08-24,1.01,0,4.02,0,0,1.42,0,0,2.84,1.01,1.42,1.18,0, 0.0071581, 0.0038358, 0.0071581, 0.0071581, 0.002918,buy
2010-08-25,2.4,0,2.95,0,0,1.48,0,0,2.95,2.4,1.48,0,0, 0.0503729, 0.0570704, 0.0573837, 0.0570704, 0.062316,buy
2010-08-26,2.97,0,1.19,0,0,1.56,0,0,1.19,2.97,1.56,0,0, 0.0635408, 0.0590624, 0.0443674, 0.0635408, 0.050380,buy
2010-08-27,1.51,0,0,0,0,1.65,0,0,0,1.51,1.65,0,0, 0.0281485, 0.0323923,-0.0095155, 0.0281485,-0.008564,buy
2010-08-28,0.64,0,0,0,0,1.76,0,0,0,0.64,1.76,0,0, 0.0114614,-0.0079314, 0.0114614,-0.0174948,-0.007521,buy
2010-08-29,0,0,0,0,0,1.89,0,0,0,0,1.89,0,0,-0.0495665,-0.0454415,-0.0506031,-0.0499658,-0.047821,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0, 0.0130146,-0.0010685,-0.0467229, 0.0080022,-0.009685,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0,0,-0.0754473,-0.0883113,-0.0391029,-0.0724437,-0.040443,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0, 0.0032583, 0.0161268, 0.0391454, 0.0270771, 0.028047,buy
2010-09-02,0,0,0,0,0.69,2.79,0,0,0,0,2.79,0,0.69, 0.0347753, 0.0184361, 0.0060579, 0.0080432,-0.007907,buy
2010-09-03,0,0,0,0,1.06,3,0,0,0,0,3,0,1.06, 0.0821616, 0.0485056, 0.1107613, 0.0562432, 0.055892,buy
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,2.82,0,1.61, 0.0574317, 0.0639598, 0.0465265, 0.0592043, 0.056135,buy
2010-09-05,0,0,0.91,0,2.42,2.47,0,0,0,0,2.47,0.91,2.42,-0.0099125,-0.0108186,-0.0119040,-0.0597423,-0.054270,sell
2010-09-06,0,0,2.62,0,3,2.12,0,0,0.72,0,2.12,1.9,3, 0.0247371, 0.0056802,-0.0031086, 0.0131037, 0.001500,buy
2010-09-07,0,0,4.61,0,2.4,1.82,0,0,1.61,0,1.82,3,2.4, 0.0559665, 0.0642300, 0.0620429, 0.0614545, 0.055419,buy
2010-09-08,0,0,5.17,0,1.58,1.54,0,0,2.97,0,1.54,2.2,1.58,-0.0006815,-0.0088032,-0.0003090,-0.0003090,-0.000682,buy
2010-09-09,0,0,3.52,0,1.04,1.27,0.6,0,2.44,0.6,1.27,1.08,1.04, 0.0153215, 0.0086665, 0.0153215, 0.0153215, 0.012243,buy
2010-09-10,0,0,1.65,0,0.68,1.04,1.16,0,1.12,1.16,1.04,0.53,0.68, 0.0064923,-0.0471560,-0.0340856, 0.0064923, 0.069245,buy
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,2.2,0.85,0,0,-0.0022847,-0.0022847, 0.0222141, 0.0275162,-0.018304,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,2.97,0.68,0,0, 0.0510169, 0.0361709, 0.0489014, 0.0575434, 0.055184,buy
2010-09-13,0,0,0,0,0,0.54,2.12,0,0,2.12,0.54,0,0, 0.0554535, 0.0493147, 0.1247231, 0.0613818, 0.005914,buy
2010-09-14,0,0,0,0,0,0,1.15,0,0,1.15,0,0,0,-0.0287027,-0.0501516,-0.0404314,-0.0489314,-0.051020,sell
2010-09-15,0,0,0,0,0,0,0.63,0,0,0.63,0,0,0,-0.0312356,-0.0584046,-0.0303948,-0.0548037,-0.058405,sell
2010-09-19,0,0,0,1.27,0,0,0,0,0.66,0,0,0.61,0,-0.0783016,-0.0516810,-0.0522876,-0.0538892,-0.056659,sell
2010-09-20,0,0,0,3.31,0,0,0,0,1.79,0,0,1.52,0, 0.0227290, 0.0056088, 0.0143274, 0.0319915, 0.005336,buy
2010-09-21,0,0,0,5.95,0,0,0,0,2.95,0,0,3,0, 0.0069943, 0.0314432, 0.0352235, 0.0093062,-0.002605,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,0,-0.0098813,-0.0000332, 0.0023498, 0.0102105,-0.013186,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0.5,0,0.93,0,-0.0429687,-0.0361586,-0.0445405,-0.0175180,-0.044506,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,-0.0392820,-0.0455078,-0.0442594,-0.0602284,-0.049137,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,0,-0.0786560,-0.0547152,-0.0826629,-0.0826629,-0.080749,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,2.95,0,0,0,-0.0836362,-0.0628860,-0.0983683,-0.0941794,-0.083636,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,1.27,0,0,0,-0.0569042,-0.0659141,-0.0618072,-0.0962371,-0.040300,sell
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0.54,0,0.68,0,-0.0045560, 0.0000722, 0.0148697, 0.0132693,-0.015515,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,0,0.92,0, 0.0033084, 0.0186559, 0.0039952,-0.0138320,-0.015314,buy
2010-09-30,0,4.23,0,0,0,0,0,0,3,0,0,1.23,0,-0.0054329,-0.0029613, 0.0001151,-0.0082246,-0.003494,buy
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,0,0,1.58,0,-0.0026321,-0.0039967,-0.0026192,-0.0063321,-0.002632,sell
2010-10-02,0,3.93,0,0,0,0,0,0,1.94,0,0,1.99,0,-0.0202823,-0.0145079,-0.0176040,-0.0215588,-0.031478,sell
2010-10-03,0,3.85,0,0,0,0,0,0,1.43,0,0,2.42,0,-0.0083100,-0.0106475,-0.0220943, 0.0074739,-0.011957,sell
2010-10-04,0,3.94,0,0,0.85,0,0,0,1.1,0,0.85,2.84,0,-0.0499308,-0.0500846,-0.0538168,-0.0523598,-0.052050,sell
2010-10-05,0,3.85,0,0,1.87,0,0,0,0.85,0,1.87,3,0,-0.0733224,-0.0795660,-0.0778906,-0.0910214,-0.091021,sell
2010-10-06,0,3.47,0,0,3,0,0,0,0.7,0,3,2.77,0,-0.0578173,-0.0501450,-0.0608706,-0.0686134,-0.044474,sell
2010-10-07,0,3.1,0,0,2.06,0,0,0,0.59,0,2.06,2.51,0,-0.0755836,-0.0732127,-0.0679956,-0.0936976,-0.091474,sell
2010-10-08,0,2.9,0,0,0.88,0,0,0,0.52,0,0.88,2.38,0,-0.0737676,-0.0737676,-0.1012136,-0.0671910,-0.077481,sell
2010-10-09,0,2.34,0,0,0,0,0,0,0,0,0,2.34,0, 0.0381267, 0.0403579, 0.0203681, 0.0427433, 0.032440,buy
2010-10-10,0,2.42,0,0,0,0,0,0,0,0,0,2.42,0, 0.0384937, 0.0403579, 0.0184073, 0.0432162, 0.032807,buy
2010-10-11,0,2.62,0,0,0,0,0,0,0,0,0,2.62,0, 0.0263191, 0.0339100,-0.0017912, 0.0414269, 0.016010,buy
2010-10-12,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0,-0.0042748, 0.0148284,-0.0177148, 0.0343342,-0.003947,sell
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,3,0,-0.0042748, 0.0085482,-0.0177148, 0.0343342,-0.003947,sell
2010-10-14,0,3.18,0,0,0,0,0,0,0.56,0,0,2.62,0,-0.0123922,-0.0030547,-0.0317611, 0.0166533,-0.012502,sell
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,2.16,0, 0.0263191, 0.0358843,-0.0017912, 0.0451892, 0.023066,buy
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,0,1.73,0, 0.0123889, 0.0092727,-0.0124265, 0.0075184, 0.009728,buy
2010-10-17,0,2.33,1.62,0,0,0,0,0,2.63,0,0,1.32,0,-0.0650200,-0.0750557,-0.0742318,-0.0590367,-0.067870,sell
2010-10-18,0,2.31,2.97,0,0,0,0,0,4.29,0,0,0.99,0, 0.0223230, 0.0342358, 0.0323635, 0.0212548, 0.021255,buy
2010-10-19,0,2.5,3.17,0,0,0,0,0,3.82,0,0,1.85,0, 0.0155413, 0.0274541, 0.0374184, 0.0162473, 0.016247,buy
2010-10-20,0,2.49,3.63,0,0,0,0,0,3.25,0,0,2.87,0, 0.0070024, 0.0070024, 0.0050771, 0.0070024, 0.005975,buy
2010-10-21,0,3,2.97,0,0,0,0,0,3,0,0,2.97,0,-0.0086369,-0.0019262,-0.0033968,-0.0081714,-0.000564,sell
2010-10-22,0,2.49,1.22,0,0,0,0,0,2.49,0,0,1.22,1.01,-0.0651369,-0.0770150,-0.0640340,-0.0651369,-0.053857,sell
2010-10-23,0,1.68,0,0,0,0,0,0,1.68,0,0,0,2.65, 0.0027749, 0.0111210,-0.0025773, 0.0027749, 0.004291,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0.61,0,0,2.97, 0.0077212,-0.0008793, 0.0116341, 0.0036299, 0.006835,buy
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,1.44,0,0,1.23, 0.0013827, 0.0063063, 0.0370423, 0.0301048, 0.012793,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0412246,-0.0163093, 0.0436224, 0.0369126, 0.034802,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,2.51,0.63,0,0,-0.0039559,-0.0120481, 0.0027965, 0.0234736,-0.003956,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,1.05,2.65,0,0,-0.0598096,-0.0573291,-0.0098215,-0.0206710,-0.016567,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,2.97,0,0,-0.0672471,-0.0510089,-0.0357855,-0.0603949,-0.051613,sell
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,1.24,0.77,0,0,-0.0152997,-0.0072455,-0.0148043,-0.0155857,-0.030094,sell
2010-10-31,0,1.73,0,0,0,0,2.14,0,1.73,2.14,0,0,0,-0.0377769,-0.0361538,-0.0353731,-0.0408749, 0.010227,sell
2010-11-01,0,3,0,0,0,0,2.97,0,3,2.97,0,0,0,-0.0203705,-0.0585822,-0.0484599,-0.0598957, 0.026217,sell
2010-11-02,0,2.6,0,0,0,0,2.36,0,1.94,2.36,0,0.66,0,-0.0687076,-0.0701619,-0.0745240,-0.0675018,-0.032067,sell
2010-11-03,0,2.41,0,0,0,0,1.39,0,0.76,1.39,0,1.65,0, 0.0347205, 0.0801111, 0.0233300, 0.0348414, 0.016526,buy
2010-11-04,0,2.97,0,0,0,0,0.84,0,0,0.84,0,2.97,0,-0.0213451, 0.0104003,-0.0405192, 0.0250568,-0.015539,sell
2010-11-05,0,2.12,0,0,0,0,0.51,0,0,0.51,0,2.12,0.56, 0.0156115, 0.0227639, 0.0066746, 0.0185411, 0.010848,buy
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0.85, 0.0103452, 0.0017972, 0.0116311, 0.0106396, 0.006242,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0167840,-0.0326090,-0.0031178,-0.0060834,-0.006441,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0040713,-0.0225278,-0.0082002,-0.0055334,-0.000363,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0,2.97, 0.0128062,-0.0099873, 0.0090282,-0.0157502,-0.009125,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,2.53,0,0,2.97,-0.0283518,-0.0283879,-0.0059137,-0.0540064,-0.021456,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,2.95,0,0.64,1.96,-0.0087802,-0.0056754,-0.0002963, 0.0337612, 0.012533,buy
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,1.43,0,0.8,1.3,-0.0625110,-0.0470586,-0.0193437, 0.0393190,-0.058385,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0.59,0,0.96,0.85,-0.0273836,-0.0205348,-0.0012337,-0.0085685,-0.016722,sell
2010-11-14,1.18,0,1.12,0,0,0,0,0,1.18,0,0,1.12,0.56, 0.0191639, 0.0065576,-0.0224205,-0.0313859,-0.001440,sell
2010-11-15,2.92,0,1.24,0,0,0,0,0,2.92,0,0,1.24,0, 0.0479675, 0.0623065, 0.0650987, 0.0814959, 0.074261,buy
2010-11-16,2.97,0,1.34,0,0,0,0,0,2.97,0,0,1.34,0, 0.0492517, 0.0707336, 0.0689287, 0.0882491, 0.071687,buy
2010-11-17,2.12,0,1.39,0,0,0,0,0,1.2,0,0,2.31,0, 0.0102311, 0.0181762, 0.0292915, 0.0284847, 0.018176,buy
2010-11-18,2.3,0,1.41,0,1.07,0,0,0,0,0,1.07,3.71,0,-0.0002660, 0.0392785, 0.0341054, 0.0374897, 0.030680,buy
2010-11-19,3,0,1.39,0,2.58,0,0,0,0,0,2.58,4.39,0,-0.0710824,-0.0658578,-0.0615159,-0.0416821,-0.034296,sell
2010-11-20,1.51,0,1.34,0,2.97,0,0,0,0,0,2.97,2.85,0,-0.0434390,-0.0444165,-0.0380292,-0.0515640,-0.041163,sell
2010-11-21,0.61,0,1.25,0,1.46,0,0,0,0,0,1.46,1.86,0, 0.0917647, 0.0699084, 0.0900846, 0.0447688, 0.016005,buy
2010-11-22,0,0,1.14,0,0.65,0,0,0,0,0,0.65,1.14,0,-0.0183133,-0.0473335,-0.0207566,-0.0267621,-0.066117,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0.98,0,-0.0866295,-0.0476951,-0.0645959,-0.0496499,-0.050715,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0.8,0,0.83,0,-0.0388164,-0.0477941,-0.0380583,-0.0443087,-0.042079,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,1.92,0,0.68,0, 0.0138320,-0.0810219,-0.0230496,-0.0161632, 0.013832,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,2.95,0,0.54,0, 0.0361037,-0.0025603, 0.0364137, 0.0436998, 0.044801,buy
2010-11-27,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0,-0.0659422,-0.0955696,-0.0526355,-0.0597003,-0.064230,sell
2010-11-28,0,0,0,0,1.33,0,0,0,0,0.79,0,0,0.54,-0.1005840,-0.1277496,-0.0900715,-0.0937998,-0.099503,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62,-0.0078639,-0.0003515,-0.0018021,-0.0098062,-0.001759,sell
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68,-0.0169179,-0.0125919,-0.0110204,-0.0169179,-0.006468,sell
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75,-0.0106681,-0.0060636,-0.0121698,-0.0106681,-0.002381,sell
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79, 0.0032567, 0.0015039,-0.0121698, 0.0032567, 0.011544,sell
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82, 0.0338704, 0.0357399,-0.0121698, 0.0338704, 0.039999,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83, 0.0338704, 0.0357399,-0.0127101, 0.0338704, 0.039999,buy
2010-12-05,0,0,0,0,0.83,0,0.77,0,0,0.77,0,0,0.83,-0.0227966, 0.0020805,-0.0472511,-0.0196419,-0.034612,sell
2010-12-06,0,0,0,0,0.82,0,1.25,0,0,1.25,0,0,0.82,-0.0330699,-0.0415227,-0.0427402,-0.0251863,-0.031062,sell
2010-12-07,0,0,0,0,0.79,0,2.06,0,0,2.06,0,0,0.79, 0.0351452, 0.0334736, 0.0517071, 0.0346500, 0.023342,buy
2010-12-08,0,0,0,0,0.75,0,2.97,0,0,2.97,0,0,0.75, 0.0327433,-0.0316637, 0.0342340, 0.0274555, 0.035222,buy
2010-12-09,0,0,0,0,0.7,0,2.53,0,0,2.53,0,0,0.7,-0.0162722,-0.0313876, 0.0187936,-0.0020652,-0.000317,buy
2010-12-10,0,0,0,0,0.64,0,1.48,0,0,1.48,0,0,0.64, 0.0789255, 0.0481304, 0.0443993, 0.0532756, 0.017442,buy
2010-12-11,0,0,0,0,0.56,0.57,0.84,0,0,0.84,0.57,0,0.56,-0.0039893,-0.0223544,-0.0169848,-0.0005132,-0.016113,sell
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0, 0.0395900, 0.0551463, 0.0585874, 0.0344845, 0.060812,buy
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0.98,0,0,-0.0682815,-0.0206945,-0.0593831,-0.0752825,-0.071631,sell
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,1.26,0,0,-0.0413470,-0.0463343,-0.0556479,-0.0076569,-0.000406,sell
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,1.59,0,0, 0.0309623, 0.0372785, 0.0322909, 0.0313857, 0.025881,buy
2010-12-16,0,3.88,0,0,0,1.97,0,3.55,5.97,0,1.97,1.46,0, 0.0604056, 0.0756208, 0.0604056, 0.0442293, 0.042361,buy
2010-12-17,0,3.61,0,0,0,2.44,0,4.2,4.62,0,2.44,3.19,0, 0.0186579,-0.0303387, 0.0186579,-0.0302729, 0.005561,buy
2010-12-18,0,4,0,0,0,2.95,0,4.2,2.23,0,2.95,5.97,0,-0.0113605,-0.0145581,-0.0067870,-0.0152066,-0.008135,sell
2010-12-19,0,2.97,0,0,0,3,0,3.01,1.07,0,3,4.91,0,-0.0074316,-0.0074316,-0.0092278,-0.0074316,-0.009763,sell
2010-12-20,0,1.2,0,0,0,2.53,0,1.01,0,0,2.53,2.21,0,-0.0035504,-0.0082488, 0.0139314,-0.0136408,-0.018547,sell
2010-12-21,0,0.58,0,0,0,2.14,0,0,0,0,2.14,0.58,0,-0.0178940,-0.1028697,-0.1033838,-0.0291642,-0.099205,sell
2010-12-22,0,0,0,0,0,1.84,0,0,0,0,1.84,0,0, 0.0221489,-0.0009314, 0.0216423, 0.0091339, 0.010061,buy
2010-12-23,0,0,0,0,0,1.59,0,0,0,0,1.59,0,0,-0.0397957,-0.0339022,-0.0306952,-0.0393854,-0.028929,sell
2010-12-24,0,0,0,0,0,1.41,0,0,0,0,1.41,0,0,-0.0366447,-0.0112069,-0.0344465,-0.0371616,-0.026436,sell
2010-12-25,0,0,0,0,0,1.24,0,0,0,1.17,1.24,0,0, 0.0161314, 0.0157087, 0.0207585, 0.0161314,-0.019569,buy
2010-12-26,0,0,0,0,0,2.04,0,0,0,3.7,1.11,0,0, 0.0056688, 0.0249443, 0.0304949, 0.0358747, 0.028648,buy
2010-12-27,0,0,0,0,0,3.04,0,0,0,5.04,1,0,0,-0.0050004, 0.0092972, 0.0145735, 0.0336741, 0.016425,buy
2010-12-28,0,0,0,0,0,3.87,0,0,0,4.25,0.92,0,0, 0.0331084,-0.0073278,-0.0158373, 0.0295050, 0.016550,buy
2010-12-29,0,0,0,0,0,2.76,0,0,0,2.46,0.84,0,0, 0.0658975, 0.0283373, 0.0255411, 0.0381679, 0.012171,buy
2010-12-30,0,0,0,0,0,1.65,0,0,0,0.86,0.79,0,0,-0.0005832, 0.0239789, 0.0215821, 0.0062489,-0.024656,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0, 0.0272544, 0.0321745, 0.0382305, 0.0245789, 0.056203,buy
2011-01-01,0,0,0,0,0,0.7,0,0,0,0,0.7,0,0,-0.0106538,-0.0167717,-0.0093327,-0.0167717,-0.001081,sell
2011-01-02,1.65,0,0,0,0,0.66,0,0,0.89,0,0.66,0.76,0, 0.0309076, 0.0492671, 0.0223585, 0.0157982, 0.030908,buy
2011-01-03,3.66,0,0,0,0,0.64,0,0,1.89,0,0.64,1.77,0, 0.1094181, 0.1202745, 0.1202449, 0.1069335, 0.119900,buy
2011-01-04,5.92,0,0,0,0,0.62,0,0,2.97,0,0.62,2.95,0, 0.0455289, 0.0353422, 0.0432542, 0.0192395, 0.046018,buy
2011-01-05,4.24,0,0,0,0,0.6,0,0,2.18,0,0.6,2.06,0, 0.1094181, 0.1166512, 0.1176732, 0.0995314, 0.118785,buy
2011-01-06,1.88,0,0,0,0,0.59,0,0,1.01,0,0.59,0.87,0, 0.0184226, 0.0365619, 0.0123015,-0.0018465, 0.020503,buy
2011-01-07,0,0,0,0,0.63,0.58,0,0,0,0,0.58,0,0.63,-0.0825631,-0.0772189,-0.1080343,-0.1142842,-0.104791,sell
2011-01-08,0,0,0,0,0.98,0.58,0,0,0,0,0.58,0,0.98,-0.0285914,-0.0512537,-0.0496380,-0.0311969,-0.031779,sell
2011-01-09,0,0,0,0,1.52,0.58,0,0,0,0,0.58,0,1.52, 0.0100932, 0.0071298, 0.0384651, 0.0127491, 0.032616,buy
2011-01-10,0,0,0,0,2.36,0.58,0,0,0,0,0.58,0,2.36, 0.0063589, 0.0404599, 0.0372033,-0.0006773, 0.037270,buy
2011-01-11,0,0,0,0,4.06,0.59,0,0,0,1.06,0.59,0,3, 0.0022022, 0.0121636, 0.0040910, 0.0042291, 0.002202,buy
2011-01-12,0,0,0,0,5,0.6,0,0,0,2.58,0.6,0,2.42, 0.0290972,-0.0196655, 0.0323773, 0.0029609,-0.018171,buy
2011-01-13,0,0,0,0,4.52,0.62,0,0,0,2.97,0.62,0,1.55, 0.0272857, 0.0305776, 0.0548729, 0.0387121, 0.055966,buy
2011-01-14,0,0,0,0,2.37,0.64,0,0,0,1.36,0.64,0,1.01,-0.0613057,-0.0547801,-0.0438602,-0.0517029,-0.007142,sell
2011-01-15,0,0,0,0,1.2,0.66,0.54,0,0,0.55,0.66,0.54,0.65,-0.0523220,-0.1048171,-0.0444138,-0.1034325,-0.049452,sell
