Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,0,1,3,0,1,2,0,2,2,0,5,0,5,2,0,0,-0.0058054,-0.002235,-0.00411074,-0.0041107,-0.002409,sell
2010-07-04,0,1,1,2,0,0,2,0,1,0,5,1,3,0,0,1,-0.0095803, 0.001638,-0.01335162,-0.0008962,-0.004328,sell
2010-07-05,0,2,2,3,1,0,1,2,0,1,3,3,0,0,1,2,-0.0046253,-0.010368, 0.01718636,-0.0046253, 0.008928,buy
2010-07-06,0,2,4,2,1,1,0,2,0,3,0,2,0,0,6,2, 0.0210848, 0.020149, 0.02108476, 0.0200833, 0.031205,buy
2010-07-07,0,3,2,3,2,1,0,1,0,2,0,0,1,2,5,0, 0.0231545, 0.023810, 0.02285080, 0.0218030, 0.020952,buy
2010-07-08,0,1,0,4,2,1,1,1,2,1,1,0,1,1,3,3,-0.0212598,-0.002515,-0.00251493,-0.0056720,-0.013681,sell
2010-07-09,0,0,0,2,3,1,2,1,2,0,1,3,1,0,3,3, 0.0139098, 0.007618, 0.01372990, 0.0139098, 0.017557,buy
2010-07-10,0,2,0,3,4,1,2,1,1,0,1,3,1,1,3,3, 0.0217053, 0.019865, 0.02178093, 0.0206858, 0.021072,buy
2010-07-11,0,1,2,3,3,1,2,2,0,1,3,3,2,1,3,3,-0.0049053,-0.003081,-0.00556281,-0.0049053, 0.002879,sell
2010-07-12,0,1,2,5,2,1,4,2,0,5,1,6,1,2,3,6,-0.0127881,-0.018055,-0.01157785,-0.0127881,-0.015920,sell
2010-07-13,0,2,3,1,1,2,3,0,0,4,0,9,0,3,3,3,-0.0094285,-0.008113,-0.00942852,-0.0094285,-0.020726,sell
2010-07-14,0,3,1,0,3,2,1,0,0,2,0,6,0,0,3,0, 0.0099630, 0.003845, 0.00525085,-0.0014824, 0.012741,buy
2010-07-15,2,1,1,0,0,0,0,0,1,2,0,1,0,0,0,1,-0.0365151,-0.029900,-0.03695810,-0.0304852,-0.029682,sell
2010-07-16,3,1,0,2,0,0,1,0,2,0,1,1,1,0,4,1, 0.0018098,-0.004956,-0.01389848, 0.0145517, 0.000955,buy
2010-07-17,0,0,2,0,0,1,1,1,1,0,2,0,2,0,3,3,-0.0124437,-0.014644,-0.02287189,-0.0133768,-0.006555,sell
2010-07-18,0,2,1,0,0,3,2,2,0,0,0,3,0,2,6,6,-0.0117143,-0.020901,-0.01645499,-0.0363951,-0.017552,sell
2010-07-19,0,0,1,0,0,1,6,1,0,3,0,3,0,5,6,6,-0.0083360,-0.001556,-0.00188218,-0.0005864,-0.000586,sell
2010-07-20,0,1,1,0,0,2,2,3,2,3,0,0,0,5,3,3,-0.0061902,-0.006044,-0.00491611,-0.0087516,-0.004687,sell
2010-07-21,0,1,1,0,0,2,0,1,2,0,0,0,0,5,0,3, 0.0226553, 0.029020, 0.03094850, 0.0305079, 0.030847,buy
2010-07-22,1,1,1,0,0,2,0,0,2,1,0,3,0,2,0,3,-0.0022817,-0.018242, 0.00065314,-0.0026122,-0.001264,sell
2010-07-23,2,1,0,0,1,2,0,2,2,1,0,3,0,1,0,3,-0.0136739,-0.016539,-0.01234523,-0.0143319,-0.010905,sell
2010-07-24,0,0,0,0,2,3,2,0,0,3,3,3,3,0,0,3, 0.0139092, 0.018487, 0.01848688, 0.0008335, 0.018487,buy
2010-07-25,0,3,0,0,2,6,0,0,0,3,3,3,3,3,0,3, 0.0286726,-0.000466, 0.00061005, 0.0215769,-0.000350,buy
2010-07-26,0,1,3,0,2,4,1,0,0,3,3,5,0,3,5,2, 0.0033853, 0.001374, 0.00851639,-0.0101330, 0.001639,sell
2010-07-27,1,0,2,1,2,2,1,1,1,0,0,5,1,3,5,1, 0.0304189, 0.031101, 0.02854505, 0.0199575, 0.028752,buy
2010-07-28,2,1,0,3,2,2,0,1,1,0,1,4,1,0,4,1, 0.0063291, 0.013706, 0.01274344, 0.0117096, 0.006948,buy
2010-07-29,1,1,0,0,2,2,0,0,2,0,0,3,0,0,3,1, 0.0025661, 0.011816, 0.00661099, 0.0104501, 0.010070,buy
2010-07-30,1,1,0,0,4,4,0,0,3,0,3,3,3,0,3,1, 0.0091357, 0.000337, 0.00814272, 0.0033249,-0.000146,buy
2010-07-31,1,1,0,0,2,1,2,0,2,0,6,0,3,0,0,1,-0.0293432,-0.032552, 0.00132727,-0.0275611,-0.027561,sell
2010-08-01,1,2,0,1,0,0,2,1,1,0,3,0,3,0,0,2, 0.0116544, 0.011868, 0.01420310, 0.0116544, 0.011654,buy
2010-08-02,1,1,1,4,0,0,0,2,0,2,0,1,1,0,1,2, 0.0023709, 0.024184, 0.02381430, 0.0068246, 0.009157,buy
2010-08-03,1,0,5,3,0,0,0,0,0,3,1,2,1,2,2,3,-0.0041295,-0.014925,-0.00893183,-0.0039751, 0.007884,sell
2010-08-04,2,3,2,4,0,0,0,0,2,1,1,2,1,3,1,1,-0.0211180,-0.014769,-0.01476865,-0.0138004,-0.014769,sell
2010-08-05,2,2,0,3,1,0,0,0,0,0,1,0,1,1,1,1, 0.0078705, 0.008037,-0.00346168, 0.0190494, 0.002939,buy
2010-08-06,2,2,0,2,2,0,0,0,2,0,1,0,1,0,1,1, 0.0283503, 0.008360,-0.01258979, 0.0082803, 0.003592,buy
2010-08-07,2,1,2,2,1,0,0,0,4,0,3,0,3,0,1,1, 0.0090314, 0.009902, 0.00594925, 0.0077047, 0.010000,buy
2010-08-08,2,0,2,4,0,0,0,2,1,1,4,0,3,0,1,1, 0.0059994, 0.046569, 0.02258684, 0.0332123, 0.045761,buy
2010-08-09,3,0,1,4,0,0,2,3,1,2,2,1,1,1,4,4,-0.0115102,-0.009878,-0.00974095,-0.0123670, 0.005032,sell
2010-08-10,3,1,1,0,2,2,3,0,1,0,0,4,0,2,7,7, 0.0492108, 0.049026, 0.04868276, 0.0499790, 0.049546,buy
2010-08-11,3,1,0,0,2,3,0,0,1,0,0,4,0,0,4,4,-0.0090708,-0.006467,-0.01446921, 0.0347556,-0.010492,sell
2010-08-12,5,0,0,2,0,0,0,0,3,0,1,1,1,0,2,2,-0.0077839,-0.013473,-0.01543828, 0.0105260,-0.002443,sell
2010-08-13,5,0,2,1,0,0,0,0,2,0,3,2,2,0,2,1, 0.0099813,-0.012334,-0.01193884, 0.0116572, 0.009981,buy
2010-08-14,1,2,1,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.0059806, 0.000980, 0.00098000,-0.0014081,-0.009715,sell
2010-08-15,1,2,0,0,0,3,1,1,1,3,0,4,0,0,3,3,-0.0376305,-0.021761,-0.03618277, 0.0058130,-0.021911,sell
2010-08-16,1,0,1,0,0,1,4,0,3,3,0,4,2,3,3,3, 0.0037393,-0.005235,-0.00398401, 0.0058202, 0.002799,buy
2010-08-17,1,0,2,0,0,1,1,3,3,0,2,4,2,3,0,0,-0.0002147, 0.021674,-0.00076496, 0.0205389, 0.021570,buy
2010-08-18,2,0,2,0,0,0,0,1,1,1,2,1,2,0,0,0,-0.0270588,-0.020955,-0.02599203,-0.0249288,-0.021855,sell
2010-08-19,3,0,2,0,0,0,0,2,3,1,2,1,2,1,0,0, 0.0009720,-0.002403,-0.00400161,-0.0007036,-0.002102,sell
2010-08-20,2,0,2,0,0,0,2,0,4,0,5,1,5,1,0,0, 0.0195802,-0.009676, 0.01150095,-0.0007685, 0.002640,buy
2010-08-21,1,0,2,0,0,3,0,0,1,3,5,1,5,0,0,0,-0.0009298,-0.016770,-0.01567589,-0.0073222,-0.016725,sell
2010-08-22,1,2,2,0,0,3,1,0,1,3,5,1,5,3,0,0,-0.0036956,-0.027440,-0.02636974,-0.0099648,-0.028293,sell
2010-08-23,1,1,3,0,0,1,1,1,1,0,2,4,0,3,2,2,-0.0071012,-0.005683,-0.00568315,-0.0089330,-0.005683,sell
2010-08-24,3,0,2,1,0,1,0,2,1,0,1,6,1,0,1,2, 0.0174927, 0.008238, 0.01622053, 0.0176876, 0.012037,buy
2010-08-25,1,0,0,3,0,1,0,1,0,0,0,5,0,0,1,1,-0.0074080,-0.008378, 0.00831496, 0.0020565,-0.008307,sell
2010-08-26,1,0,0,1,0,3,0,1,1,0,3,5,3,0,0,0, 0.0084871,-0.012999,-0.01069143, 0.0079132,-0.008392,sell
2010-08-27,1,0,0,0,2,3,1,1,1,0,3,4,6,0,0,0,-0.0038715,-0.003081, 0.00291074,-0.0180292,-0.009342,sell
2010-08-28,1,1,0,0,2,1,2,1,0,0,3,4,3,0,0,0, 0.0183738, 0.018459, 0.01904876, 0.0309330, 0.012943,buy
2010-08-29,1,2,1,1,1,1,0,3,0,2,0,4,0,0,1,0, 0.0002397, 0.004128, 0.00019702,-0.0016447, 0.001271,buy
2010-08-30,1,1,3,2,0,0,0,1,0,2,0,1,0,2,3,1,-0.0453415,-0.030578,-0.02987650,-0.0296131,-0.025509,sell
2010-08-31,1,0,3,2,0,1,0,1,2,1,0,2,0,2,2,5,-0.0134420,-0.009659,-0.01076977,-0.0124357,-0.014239,sell
2010-09-01,1,3,1,1,0,1,0,1,2,0,0,3,0,1,0,3, 0.0208800, 0.009630, 0.00910954, 0.0096304, 0.009766,buy
2010-09-02,1,6,0,0,1,1,0,1,0,0,0,1,0,0,0,3, 0.0331461, 0.035698, 0.03314609, 0.0351989, 0.028656,buy
2010-09-03,1,4,1,0,2,1,1,1,1,0,0,4,2,0,0,3, 0.0277922, 0.021605, 0.02200129, 0.0153144, 0.019371,buy
2010-09-04,1,2,2,1,0,1,1,0,2,1,2,4,2,0,0,3, 0.0005349,-0.003756, 0.00237036, 0.0003362,-0.001994,sell
2010-09-05,1,2,1,4,0,0,1,1,1,3,1,4,1,1,0,0, 0.0038538,-0.030379,-0.00452248,-0.0229284,-0.013393,sell
2010-09-06,1,3,2,0,1,0,2,2,0,2,0,4,0,2,3,0, 0.0025299, 0.008780, 0.00537272, 0.0066967, 0.019774,buy
2010-09-07,1,4,0,0,2,2,3,1,0,0,0,7,0,0,6,3, 0.0221853, 0.016822, 0.01633858, 0.0160965, 0.019477,buy
2010-09-08,0,2,0,0,0,3,1,1,1,0,0,6,0,0,3,3,-0.0125996, 0.000961,-0.00243752, 0.0092700,-0.008045,sell
2010-09-09,1,1,1,2,0,2,0,1,2,0,1,3,3,0,4,0,-0.0053870, 0.006370, 0.00027324, 0.0093945,-0.003163,buy
2010-09-10,2,1,2,0,0,1,0,2,0,0,2,1,2,0,3,1, 0.0041085,-0.015602,-0.01311399,-0.0061226,-0.006123,sell
2010-09-11,1,3,0,0,0,3,1,3,0,3,0,1,0,0,9,0,-0.0103112,-0.010505,-0.00921407,-0.0121789,-0.010311,sell
2010-09-12,0,1,0,0,0,4,3,1,0,6,0,0,0,3,9,3, 0.0204363, 0.013196, 0.01736463, 0.0112000, 0.017609,buy
2010-09-13,0,1,0,0,0,5,3,2,2,3,0,3,0,3,9,6,-0.0112159, 0.005795,-0.00046575, 0.0136544,-0.008956,buy
2010-09-14,0,1,0,0,0,2,2,3,0,0,0,3,0,0,6,3,-0.0041646,-0.024380, 0.00484130, 0.0112685, 0.004373,buy
2010-09-15,2,1,0,0,0,2,1,5,0,1,0,0,0,1,6,3, 0.0229202, 0.023459, 0.01588645, 0.0225882, 0.021937,buy
2010-09-16,1,0,0,0,0,2,3,2,1,0,3,0,3,1,6,3,-0.0026133,-0.001975,-0.01079644, 0.0013690, 0.001086,sell
2010-09-17,0,0,0,0,0,5,3,0,1,3,6,0,6,0,6,3, 0.0137982, 0.008361, 0.00742376, 0.0170324, 0.015756,buy
2010-09-18,0,1,0,0,0,6,2,0,1,6,3,0,3,3,6,3, 0.0215201, 0.019780, 0.03177392, 0.0204114, 0.022566,buy
2010-09-19,0,2,1,0,0,2,3,0,0,6,0,0,0,3,8,0, 0.0152886, 0.008051, 0.01351691, 0.0093994, 0.015370,buy
2010-09-20,2,2,1,0,0,2,2,2,0,3,1,0,1,3,8,0,-0.0020960,-0.007963,-0.00373461,-0.0016831,-0.007116,sell
2010-09-21,1,1,1,1,0,1,1,1,0,3,0,1,0,0,4,2,-0.0255694,-0.024266,-0.00588689,-0.0256893,-0.028189,sell
2010-09-22,1,0,1,1,0,3,1,0,1,3,3,3,3,0,3,1, 0.0083690, 0.017518, 0.00301582, 0.0205004,-0.004515,buy
2010-09-23,1,0,0,1,1,3,1,0,2,3,3,2,3,0,3,0,-0.0000875, 0.003180, 0.01781400, 0.0171155, 0.016224,buy
2010-09-24,1,0,0,1,2,1,3,0,0,3,3,2,3,0,3,0, 0.0004548, 0.003156, 0.00247744,-0.0023204,-0.000825,buy
2010-09-25,1,2,0,0,1,0,1,2,0,3,0,1,0,0,0,0,-0.0213011,-0.000269,-0.00497591,-0.0229564, 0.002978,sell
2010-09-26,1,1,1,1,1,0,1,0,0,5,0,1,0,0,1,0,-0.0236882,-0.011705,-0.00177460,-0.0236882,-0.004910,sell
2010-09-27,1,0,3,2,0,0,1,0,2,6,0,1,0,2,2,1,-0.0388395,-0.038839,-0.04228226,-0.0388395,-0.020896,sell
2010-09-28,1,1,1,4,0,0,2,0,2,4,0,5,0,1,0,3,-0.0243996,-0.047066,-0.04706570,-0.0036934,-0.022550,sell
2010-09-29,1,1,1,2,0,1,2,0,0,3,0,5,1,0,0,5, 0.0046750,-0.008822,-0.00882248,-0.0073015,-0.009799,sell
2010-09-30,1,3,1,2,2,1,2,0,2,3,1,6,1,0,0,3, 0.0170928,-0.006592, 0.00060231,-0.0037251, 0.002188,sell
2010-10-01,1,1,2,2,1,1,2,0,2,3,3,4,3,0,0,3,-0.0272967,-0.038786,-0.03878605,-0.0280992,-0.030129,sell
2010-10-02,1,0,0,6,0,1,2,0,2,4,2,4,2,1,0,3,-0.0405041,-0.042282,-0.04246140,-0.0351943,-0.040504,sell
2010-10-03,1,0,2,3,0,1,2,1,3,5,1,4,1,3,0,3,-0.0124719,-0.023872,-0.02387150,-0.0146540,-0.013317,sell
2010-10-04,1,2,1,0,2,1,3,1,2,3,0,4,0,2,3,3, 0.0126847, 0.017023, 0.01386614, 0.0153262, 0.015013,buy
2010-10-05,1,1,0,0,0,1,2,1,1,3,0,1,0,0,3,3,-0.0091893,-0.003765, 0.00941982,-0.0040703,-0.006495,sell
2010-10-06,2,0,0,2,0,1,2,0,3,3,1,4,1,0,1,3,-0.0427912,-0.016763,-0.03211403,-0.0230453,-0.032487,sell
2010-10-07,3,0,2,0,0,1,2,0,1,3,2,7,2,0,2,0, 0.0403308, 0.037704, 0.03991445, 0.0407011, 0.024704,buy
2010-10-08,3,2,2,0,0,1,1,2,0,3,2,4,2,0,1,1,-0.0090216,-0.011476,-0.01959390,-0.0110958,-0.011429,sell
2010-10-09,4,0,2,0,0,1,3,2,0,6,2,2,2,3,4,1,-0.0043911,-0.008116,-0.00227838,-0.0030644,-0.002901,sell
2010-10-10,3,0,2,0,0,3,4,0,2,9,2,2,2,6,4,3, 0.0117008, 0.013777, 0.01191570, 0.0086819, 0.011947,buy
2010-10-11,0,0,2,0,0,3,2,1,0,6,2,0,2,3,0,6, 0.0075675, 0.015693, 0.01578656, 0.0136215, 0.012444,buy
2010-10-12,1,0,0,0,0,2,2,2,0,4,0,6,0,0,0,3, 0.0287900, 0.026261, 0.01910127, 0.0272338, 0.026261,buy
2010-10-13,2,0,0,0,0,1,3,3,1,1,3,6,3,1,0,0,-0.0242627,-0.024456,-0.02356240,-0.0086787,-0.024700,sell
2010-10-14,0,0,0,0,0,2,2,1,1,0,3,3,3,0,3,0,-0.0292391,-0.020399,-0.01975761,-0.0085010,-0.016013,sell
2010-10-15,0,0,0,0,0,6,0,1,1,3,3,3,3,3,3,0, 0.0285276, 0.011021, 0.01232081, 0.0140087, 0.028220,buy
2010-10-16,0,3,0,0,0,4,2,0,1,6,0,3,0,6,3,0,-0.0203333,-0.004006,-0.01851137,-0.0139122,-0.013101,sell
2010-10-17,2,2,1,0,0,2,2,0,1,3,1,3,1,3,5,0, 0.0097196, 0.022084, 0.01193633, 0.0220838, 0.022084,buy
2010-10-18,2,3,0,1,0,2,0,2,0,0,1,3,1,0,4,0,-0.0277865,-0.027650,-0.02801459,-0.0036868,-0.027318,sell
2010-10-19,0,3,1,1,0,1,0,0,0,0,0,0,0,0,4,2,-0.0230671,-0.014351,-0.01984271,-0.0076103,-0.020732,sell
2010-10-20,1,3,1,1,0,3,0,0,2,0,3,0,3,0,3,4,-0.0192430,-0.005540,-0.01062157,-0.0082436,-0.008871,sell
2010-10-21,1,0,1,1,1,1,2,2,2,0,3,2,3,0,3,2, 0.0058348, 0.008914, 0.00768361, 0.0093689, 0.009405,buy
2010-10-22,1,0,0,1,0,1,0,4,0,0,0,1,0,0,3,1, 0.0326526,-0.019915, 0.03187212, 0.0385380, 0.014843,buy
2010-10-23,2,2,0,2,1,1,0,4,0,0,0,1,0,0,4,2, 0.0238416, 0.016339, 0.02684345, 0.0229313,-0.008429,buy
2010-10-24,2,0,3,1,1,1,0,2,2,2,0,0,0,2,6,2, 0.0032887, 0.003357, 0.00486858, 0.0229697, 0.002960,buy
2010-10-25,2,0,1,2,1,2,0,2,2,1,0,0,0,1,8,2, 0.0007627, 0.000771, 0.00310155, 0.0013686, 0.001691,buy
2010-10-26,2,1,0,2,0,1,0,1,0,1,0,0,0,0,3,3,-0.0120999,-0.013794, 0.01360548,-0.0125531,-0.023455,sell
2010-10-27,2,2,1,1,2,1,0,2,0,0,0,1,0,0,3,4,-0.0016737,-0.016919, 0.00142089,-0.0023767,-0.011961,sell
2010-10-28,1,1,3,1,2,1,0,2,1,0,2,3,2,0,3,1,-0.0096753,-0.008929,-0.01075745,-0.0092194,-0.009736,sell
2010-10-29,1,1,1,2,0,1,0,2,0,0,1,2,1,0,3,1, 0.0085874,-0.011700,-0.01359292,-0.0104397,-0.023292,sell
2010-10-30,1,1,0,2,0,1,1,3,1,1,0,3,0,4,0,1,-0.0105725, 0.017973, 0.01633923,-0.0107596, 0.020627,buy
2010-10-31,0,0,2,0,2,1,2,3,1,2,0,3,0,5,3,0, 0.0093402, 0.014318, 0.00559411, 0.0034402, 0.002359,buy
2010-11-01,0,2,0,0,2,2,3,2,1,3,0,3,0,3,6,0, 0.0018460,-0.040137, 0.00323356, 0.0014745,-0.000350,sell
2010-11-02,0,0,0,2,0,2,3,2,0,3,1,3,1,3,3,3,-0.0126923,-0.002005,-0.00351081,-0.0203757,-0.002454,sell
2010-11-03,1,0,2,2,0,1,3,2,2,3,3,3,3,3,1,3,-0.0257635,-0.026479,-0.03793213,-0.0257635,-0.027037,sell
2010-11-04,1,2,2,0,0,2,2,1,2,3,2,6,2,0,1,3, 0.0153439, 0.007325, 0.01056591, 0.0108115, 0.010566,buy
2010-11-05,0,2,0,0,0,2,2,3,2,3,0,3,0,0,6,0,-0.0182563, 0.000018,-0.01963821,-0.0167437,-0.018711,sell
2010-11-06,1,0,0,0,0,1,5,2,4,6,0,0,0,3,9,1,-0.0008821, 0.002393,-0.00395963, 0.0066619,-0.004794,buy
2010-11-07,1,0,0,0,0,2,3,0,4,6,0,1,0,3,6,0,-0.0164249,-0.021539,-0.01777193,-0.0483172, 0.004003,sell
2010-11-08,1,0,0,0,0,2,1,1,2,3,0,1,0,0,3,3,-0.0025186, 0.002311, 0.00088368,-0.0017483,-0.000158,buy
2010-11-09,1,0,0,0,0,1,2,2,0,0,0,0,0,4,3,3, 0.0159804, 0.033547,-0.01841656, 0.0334631, 0.027954,buy
2010-11-10,2,1,0,0,0,2,2,1,1,1,3,3,3,4,0,0, 0.0153428, 0.015865, 0.01510283, 0.0305759, 0.015708,buy
2010-11-11,0,2,0,0,0,3,1,1,0,0,3,3,3,3,0,0,-0.0257024,-0.033353,-0.02837832,-0.0322631,-0.027050,sell
2010-11-12,0,3,0,0,0,3,1,1,0,3,0,3,0,6,0,0,-0.0012259,-0.035829,-0.00832474,-0.0357941,-0.003832,sell
2010-11-13,2,3,0,0,0,2,3,1,1,6,1,3,1,6,0,0,-0.0084762,-0.009913,-0.00774150,-0.0081878,-0.009336,sell
2010-11-14,2,2,1,0,0,1,2,1,0,6,1,3,1,0,2,0, 0.0172154, 0.014307, 0.01148094, 0.0291918, 0.002481,buy
2010-11-15,1,3,0,1,0,1,1,3,1,3,0,4,0,0,1,0, 0.0131171,-0.005539, 0.01224629, 0.0111139, 0.010748,buy
2010-11-16,1,3,0,0,0,3,1,1,0,3,3,4,3,0,0,0,-0.0124322,-0.031672,-0.03771686,-0.0125420,-0.047146,sell
2010-11-17,1,3,1,0,1,1,3,1,2,3,3,4,3,0,0,2, 0.0199267, 0.022056, 0.01978259, 0.0243378, 0.020287,buy
2010-11-18,1,3,0,1,1,1,3,3,1,3,3,4,3,0,0,1, 0.0067307, 0.006731, 0.00301861, 0.0104974, 0.003298,buy
2010-11-19,1,3,1,1,0,1,0,3,0,3,0,3,0,0,0,1,-0.0166370,-0.012396,-0.01260915,-0.0216846,-0.008859,sell
2010-11-20,1,3,1,2,1,1,0,1,0,3,0,2,0,2,1,0,-0.0329522,-0.012724,-0.01142394,-0.0446031,-0.035311,sell
2010-11-21,1,2,3,2,1,0,0,0,2,2,0,2,0,3,2,0, 0.0321379, 0.033789,-0.00835804, 0.0355102, 0.002824,buy
2010-11-22,1,3,0,2,1,0,0,0,0,1,0,1,0,1,0,0,-0.0411028,-0.005152,-0.00967584,-0.0398678,-0.007768,sell
2010-11-23,1,5,0,2,1,0,0,0,0,1,0,1,0,0,0,1, 0.0006628,-0.003667,-0.00004413,-0.0024354, 0.001362,sell
2010-11-24,1,2,3,0,2,2,0,0,1,0,2,1,2,0,0,8,-0.0411419, 0.025190, 0.00916739, 0.0122431, 0.021793,buy
2010-11-25,1,3,3,3,1,2,0,2,1,0,3,2,3,0,0,8,-0.0045282, 0.002327,-0.01007825,-0.0011159, 0.003713,sell
2010-11-26,1,3,1,3,0,2,0,2,0,0,1,3,1,1,0,6, 0.0008248,-0.003709,-0.00461427,-0.0014142,-0.003709,sell
2010-11-27,1,3,1,1,2,2,0,3,0,1,0,1,0,2,0,6, 0.0139709, 0.016378, 0.01249617, 0.0161506, 0.017584,buy
2010-11-28,0,3,1,0,2,2,1,2,1,2,0,0,0,0,3,6,-0.0198270,-0.018733,-0.01497361,-0.0172133,-0.021378,sell
2010-11-29,0,1,0,0,0,3,0,2,1,0,0,0,0,0,3,6,-0.0040216,-0.003687,-0.00750466,-0.0051548,-0.000773,sell
2010-11-30,0,0,0,2,0,2,0,3,2,0,1,0,1,0,0,6,-0.0115860,-0.018963,-0.02507441,-0.0160493,-0.024712,sell
2010-12-01,2,0,2,0,0,2,1,0,2,0,2,0,2,1,1,9,-0.0364941,-0.033186,-0.03600860,-0.0330620,-0.028687,sell
2010-12-02,1,2,0,0,0,3,0,3,0,0,0,0,0,1,0,9, 0.0001502, 0.000150, 0.00191793, 0.0010818, 0.001405,sell
2010-12-03,1,0,0,0,0,3,2,3,0,0,0,3,0,4,3,6, 0.0106360, 0.012614,-0.00964806, 0.0100624, 0.011226,buy
2010-12-04,2,0,0,0,0,4,3,2,2,3,0,3,0,7,3,7,-0.0082565,-0.023377,-0.00622883,-0.0268006,-0.010834,sell
2010-12-05,2,0,0,0,0,4,1,2,0,6,0,0,0,4,0,7,-0.0223197,-0.022320,-0.02170075,-0.0093659,-0.022528,sell
2010-12-06,2,0,0,0,0,4,0,4,0,3,0,1,0,1,0,9, 0.0310545, 0.030339, 0.03838501, 0.0331935, 0.033148,buy
2010-12-07,3,0,0,0,0,3,2,1,1,0,3,1,3,2,0,9,-0.0221825,-0.029484,-0.02799412,-0.0000135,-0.035609,sell
2010-12-08,2,0,0,0,0,4,3,1,1,1,6,0,6,1,0,9,-0.0369532,-0.041176,-0.04120215,-0.0134789,-0.041081,sell
2010-12-09,1,0,0,0,0,6,0,2,0,0,3,3,3,4,0,6,-0.0095340,-0.013084,-0.00755335, 0.0143891,-0.008385,sell
2010-12-10,2,1,0,0,0,3,2,1,0,3,0,4,0,4,0,6, 0.0013841, 0.005159, 0.00678510, 0.0013673,-0.011712,sell
2010-12-11,4,0,1,0,0,3,1,3,1,3,1,1,1,4,2,6, 0.0112118, 0.011032,-0.00630055, 0.0229217, 0.029341,buy
2010-12-12,2,0,1,1,0,2,1,3,1,3,0,1,0,1,3,6,-0.0147256,-0.015766,-0.01007097,-0.0114488,-0.015026,sell
2010-12-13,2,0,0,1,0,4,0,2,0,0,3,1,3,1,1,6, 0.0419071, 0.023123, 0.02928924, 0.0301365, 0.029289,buy
2010-12-14,2,1,0,0,0,4,0,0,2,0,3,1,3,1,0,6,-0.0043804, 0.007832, 0.02807891, 0.0078316, 0.004089,buy
2010-12-15,2,1,1,0,1,2,2,0,1,0,3,1,3,1,0,8,-0.0278554,-0.032713,-0.03296536,-0.0317163,-0.032459,sell
2010-12-16,2,1,1,0,0,1,0,2,1,0,0,1,0,1,0,5, 0.0020714, 0.016252, 0.02036698, 0.0097044, 0.021505,buy
2010-12-17,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,-0.0197415,-0.001741,-0.02374566,-0.0150643,-0.015064,sell
2010-12-18,0,1,2,1,0,0,0,1,2,0,0,2,0,2,1,0,-0.0010071,-0.012197,-0.00910320,-0.0028981,-0.010659,sell
2010-12-19,0,0,2,2,1,0,0,2,2,2,0,1,0,1,2,0,-0.0176209,-0.013828,-0.02737013,-0.0314698,-0.020854,sell
2010-12-20,0,3,1,2,1,2,0,2,0,6,0,1,0,0,3,0,-0.0164387,-0.015118, 0.02178400,-0.0265615,-0.031117,sell
2010-12-21,0,2,0,2,2,2,0,2,0,4,0,0,0,0,3,1, 0.0090681, 0.011109, 0.00940030,-0.0116676, 0.013519,buy
2010-12-22,0,0,2,1,3,2,0,2,1,3,2,0,2,0,3,1, 0.0101894, 0.018899, 0.00964011, 0.0117527, 0.009468,buy
2010-12-23,0,0,1,3,1,2,0,1,0,3,1,0,1,1,3,2,-0.0194682, 0.026059, 0.00314381, 0.0368388,-0.017713,sell
2010-12-24,0,1,1,2,0,2,0,1,0,3,0,1,0,3,3,0,-0.0225311,-0.010922,-0.01653622,-0.0164620,-0.017987,sell
2010-12-25,0,1,2,1,2,1,2,0,0,1,0,2,0,5,6,0, 0.0104415, 0.027627, 0.02668481, 0.0156402, 0.021156,buy
2010-12-26,0,2,1,0,0,2,1,0,1,2,0,0,0,3,6,0,-0.0225520,-0.043063,-0.01947626,-0.0429725,-0.021551,sell
2010-12-27,0,1,0,2,0,1,1,0,1,0,1,0,1,3,3,0,-0.0156537, 0.014628,-0.02093914,-0.0149225,-0.015654,sell
2010-12-28,1,0,2,0,0,0,1,1,2,0,2,0,2,3,1,0, 0.0103985, 0.000485, 0.00356530, 0.0009236, 0.011873,buy
2010-12-29,1,2,0,0,0,1,2,0,2,0,0,3,0,3,1,3, 0.0191355, 0.052793, 0.03000702, 0.0335725, 0.039884,buy
2010-12-30,0,0,0,0,0,3,2,2,0,0,0,3,0,3,3,6,-0.0344058,-0.032689,-0.03269643,-0.0410859,-0.030104,sell
2010-12-31,0,0,0,0,0,3,3,2,2,0,0,3,0,6,6,3,-0.0141364,-0.008068,-0.01299285,-0.0104221,-0.010530,sell
2011-01-01,1,0,0,0,0,2,3,1,3,3,0,6,0,3,3,1,-0.0134676,-0.005402,-0.00500693,-0.0117404, 0.000756,sell
2011-01-02,1,0,0,0,0,2,1,3,2,3,0,6,0,0,0,1, 0.0407102, 0.048852, 0.04004028, 0.0426158, 0.042616,buy
2011-01-03,1,0,0,0,0,2,0,2,2,3,0,3,0,1,0,0,-0.0125036, 0.002482,-0.00582726, 0.0012719, 0.001017,sell
