Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,1,4,1,1,2,2,0,3,6,3,6,6,6,6,-0.0187375,-0.0128419,-0.0155610,-0.015560982,-0.0150166,sell
2010-06-30,1,0,3,0,1,1,2,3,0,3,3,3,6,6,9,3, 0.0059726,-0.0061562, 0.0061617,-0.006646632,-0.0061562,sell
2010-07-01,0,1,1,0,3,1,1,3,0,0,6,3,9,3,3,6, 0.0047613,-0.0016414, 0.0041031,-0.000024002,-0.0016414,buy
2010-07-02,0,2,0,0,3,0,0,3,1,3,6,3,6,3,0,6, 0.0024029,-0.0026813,-0.0030764, 0.001382485,-0.0056685,sell
2010-07-03,1,1,0,0,0,0,0,2,1,6,3,0,0,0,3,3,-0.0053000,-0.0072746,-0.0053623,-0.007274558,-0.0072746,sell
2010-07-04,0,1,0,2,0,0,0,0,2,3,3,0,3,3,0,3, 0.0023727, 0.0041474, 0.0037343, 0.000813456, 0.0041340,buy
2010-07-05,0,2,3,2,0,1,0,0,1,9,6,3,3,0,3,3,-0.0013963, 0.0017254,-0.0006560,-0.001770366, 0.0028398,sell
2010-07-06,0,2,4,1,0,1,0,1,0,9,3,0,6,3,3,3, 0.0158969, 0.0019451, 0.0158969, 0.015693923, 0.0094909,buy
2010-07-07,0,4,2,2,0,0,1,2,0,9,3,3,9,3,3,3, 0.0063890, 0.0026724, 0.0058740, 0.005479560, 0.0059635,buy
2010-07-08,0,1,2,2,0,0,2,2,0,3,0,3,6,3,9,3, 0.0043083, 0.0048490, 0.0048490,-0.005364180, 0.0043009,buy
2010-07-09,0,1,1,2,1,1,3,0,2,3,6,3,6,3,6,6, 0.0007268, 0.0007268, 0.0009177, 0.001083588, 0.0010836,buy
2010-07-10,0,1,1,1,1,1,2,0,1,3,3,3,3,0,9,3, 0.0054742, 0.0054742, 0.0034728, 0.003595338, 0.0057626,buy
2010-07-11,1,1,0,2,1,0,3,2,0,3,6,0,3,6,6,6,-0.0030574, 0.0049201,-0.0029740,-0.004029134,-0.0028576,sell
2010-07-12,2,1,2,2,0,0,5,1,0,9,9,3,0,6,6,6, 0.0014082, 0.0077482, 0.0002463,-0.000770134, 0.0104375,buy
2010-07-13,1,1,3,2,0,3,3,0,0,9,9,3,3,6,6,3, 0.0102010, 0.0103341, 0.0102010, 0.001456209, 0.0102010,buy
2010-07-14,0,1,2,2,0,2,3,0,0,6,6,0,6,9,3,0, 0.0024874, 0.0027938, 0.0033884, 0.002480719, 0.0036323,buy
2010-07-15,2,1,1,1,0,1,2,1,1,6,3,3,6,9,0,3, 0.0014830, 0.0007560, 0.0000960, 0.002857850, 0.0028515,buy
2010-07-16,2,0,1,1,1,0,2,1,1,3,3,3,3,6,6,3,-0.0018680,-0.0017091,-0.0017091,-0.001585338, 0.0030951,sell
2010-07-17,0,1,1,1,0,1,1,2,1,3,0,3,9,3,3,3, 0.0005680,-0.0027481,-0.0027481,-0.003234378, 0.0005680,sell
2010-07-18,0,1,1,1,0,2,2,1,1,3,3,0,3,6,6,6, 0.0057985, 0.0037695, 0.0014633, 0.005854395, 0.0045620,buy
2010-07-19,0,1,2,0,0,1,4,1,1,3,3,3,6,3,6,6, 0.0079913, 0.0014272, 0.0014272, 0.001427157, 0.0037473,buy
2010-07-20,0,4,2,0,0,2,2,2,1,6,3,3,6,6,9,6, 0.0026990,-0.0047770,-0.0100749,-0.004777004,-0.0061219,sell
2010-07-21,0,4,1,0,0,2,1,0,0,3,0,0,6,9,3,3, 0.0039454, 0.0026625, 0.0056188, 0.002662539, 0.0056188,buy
2010-07-22,1,3,2,0,0,3,1,0,2,6,6,3,9,6,0,6, 0.0049504, 0.0055402, 0.0131241, 0.003246656,-0.0037685,buy
2010-07-23,0,3,2,1,0,2,1,0,2,3,6,6,6,6,3,3, 0.0149018, 0.0087393, 0.0087393, 0.006832346, 0.0087393,buy
2010-07-24,1,0,2,0,0,3,1,0,0,3,3,3,6,3,0,3, 0.0026857, 0.0008805, 0.0026857, 0.004028183, 0.0002985,buy
2010-07-25,0,2,1,1,1,3,1,1,0,3,6,3,3,6,3,6, 0.0004244,-0.0028188,-0.0035262,-0.004365384,-0.0001436,sell
2010-07-26,0,0,3,1,1,2,3,1,0,3,6,0,6,6,9,3, 0.0064295, 0.0104021, 0.0064295, 0.005170541, 0.0104021,buy
2010-07-27,0,0,1,2,0,1,3,1,1,6,6,0,3,3,6,3, 0.0086446, 0.0093345, 0.0110833, 0.008412920, 0.0115642,buy
2010-07-28,0,0,0,4,1,2,2,0,1,3,6,3,3,6,6,3,-0.0056529,-0.0057977,-0.0041172, 0.002491129,-0.0067143,sell
2010-07-29,0,0,1,2,0,1,1,1,2,6,3,0,3,9,3,0, 0.0037561, 0.0053628, 0.0037561, 0.003756061, 0.0026039,buy
2010-07-30,1,0,1,2,2,1,1,0,2,6,6,3,0,6,6,3,-0.0075256,-0.0077822,-0.0111375,-0.006204727,-0.0075256,sell
2010-07-31,2,1,0,1,1,0,1,0,2,3,3,3,3,6,3,3,-0.0031025,-0.0046227,-0.0050547,-0.003102547, 0.0048397,sell
2010-08-01,1,1,1,1,0,0,1,0,1,6,0,3,0,3,0,6, 0.0012688, 0.0015785,-0.0018270, 0.000226958,-0.0055219,sell
2010-08-02,1,3,1,2,0,1,1,0,1,3,3,3,6,6,3,6, 0.0163398, 0.0147779, 0.0148386, 0.014838598, 0.0159246,buy
2010-08-03,1,3,3,1,0,1,2,0,1,6,3,3,6,9,3,6, 0.0064972, 0.0021576, 0.0021576, 0.004354646, 0.0026556,buy
2010-08-04,1,3,2,1,1,1,1,1,0,3,6,0,6,6,6,6,-0.0034662,-0.0025111,-0.0046994,-0.003418393, 0.0030956,sell
2010-08-05,1,2,0,1,1,1,1,1,1,0,3,3,6,9,3,3,-0.0083753, 0.0090408, 0.0076918,-0.002754828, 0.0118806,buy
2010-08-06,1,1,0,0,2,1,2,0,2,3,0,0,3,9,6,6, 0.0085933, 0.0093689, 0.0078149, 0.007271361, 0.0072714,buy
2010-08-07,1,1,0,0,2,2,2,1,3,0,3,3,6,12,6,6,-0.0033897, 0.0043811, 0.0083751,-0.000169674, 0.0043811,buy
2010-08-08,1,2,0,1,1,2,2,2,0,3,0,6,3,9,6,6,-0.0091785,-0.0017489,-0.0091785,-0.009178475,-0.0102034,sell
2010-08-09,2,1,2,1,1,2,3,2,0,3,3,6,3,9,9,9, 0.0043545,-0.0012107, 0.0043545, 0.000967868,-0.0081387,buy
2010-08-10,2,1,2,1,1,3,3,0,0,3,3,3,3,9,9,9, 0.0048723,-0.0054502, 0.0048723,-0.005628718,-0.0056516,sell
2010-08-11,1,1,0,1,0,2,1,0,0,0,3,3,3,3,3,3,-0.0090683,-0.0033555,-0.0090683,-0.008606430,-0.0090683,sell
2010-08-12,3,0,0,0,1,1,1,0,1,3,3,3,0,6,3,3,-0.0042798, 0.0036106, 0.0036106, 0.003610620, 0.0168967,buy
2010-08-13,3,0,0,0,1,1,2,0,2,0,6,3,6,6,3,3, 0.0008990,-0.0009180,-0.0008174, 0.001701372,-0.0008174,sell
2010-08-14,1,0,0,1,0,1,1,2,1,3,3,3,3,6,3,0, 0.0025239, 0.0035891, 0.0028549, 0.002337595, 0.0028549,buy
2010-08-15,1,0,1,1,0,2,3,1,2,6,6,3,6,3,6,3, 0.0120161, 0.0127288, 0.0120161, 0.010113759, 0.0126057,buy
2010-08-16,1,0,1,0,0,1,4,1,3,6,6,3,6,6,3,3, 0.0015805, 0.0015805, 0.0015805, 0.001580501, 0.0015805,buy
2010-08-17,1,1,0,0,0,1,3,2,3,3,9,0,9,6,3,3, 0.0100677, 0.0094247, 0.0100677, 0.010445530, 0.0088994,buy
2010-08-18,2,0,0,0,0,1,1,1,3,6,6,3,6,3,0,0, 0.0001539,-0.0000970,-0.0003902, 0.001436710, 0.0001466,sell
2010-08-19,2,1,0,0,0,0,1,0,4,6,3,0,3,6,3,3,-0.0029350,-0.0018224,-0.0064718, 0.000192232, 0.0015055,sell
2010-08-20,2,1,1,0,0,0,1,0,3,3,6,3,3,6,0,3,-0.0003625,-0.0038140,-0.0074490,-0.003312586, 0.0006643,sell
2010-08-21,1,1,0,1,0,1,1,1,1,6,3,3,0,6,3,0, 0.0116381, 0.0119452, 0.0072954, 0.004779618, 0.0116381,buy
2010-08-22,1,1,1,1,0,1,2,1,1,6,3,3,3,6,3,3, 0.0074712, 0.0054508, 0.0054508, 0.010648596, 0.0124113,buy
2010-08-23,1,1,1,1,0,2,3,1,1,6,9,3,6,3,3,3, 0.0044225,-0.0004747,-0.0002479, 0.004056117, 0.0013095,buy
2010-08-24,1,0,2,0,1,2,2,1,1,6,9,0,3,6,3,3,-0.0083046,-0.0083046,-0.0083046,-0.008304599,-0.0111566,sell
2010-08-25,1,0,0,2,1,1,1,1,0,0,9,3,3,3,0,3,-0.0014943,-0.0028145,-0.0024522,-0.002814490,-0.0014612,sell
2010-08-26,2,0,0,1,1,1,1,1,1,6,9,3,0,3,3,0, 0.0022115, 0.0004180, 0.0009397, 0.003197139,-0.0007228,buy
2010-08-27,2,0,0,1,1,1,1,1,1,3,6,0,3,6,3,3, 0.0029035, 0.0007065, 0.0048308, 0.000341048, 0.0029035,buy
2010-08-28,1,1,1,1,2,1,1,1,1,6,9,3,3,6,0,3,-0.0017482,-0.0049470,-0.0048871,-0.005027915,-0.0052510,sell
2010-08-29,1,2,3,0,0,2,1,1,0,9,6,3,0,9,3,0, 0.0030544, 0.0133231, 0.0133231, 0.012838223, 0.0026913,buy
2010-08-30,1,3,1,1,0,0,2,1,0,6,3,3,3,6,3,3,-0.0063863,-0.0060928,-0.0075913, 0.006980437, 0.0005343,sell
2010-08-31,1,1,2,2,0,1,2,2,0,6,6,3,3,3,6,6,-0.0043556,-0.0047386,-0.0040847,-0.004658366, 0.0026458,sell
2010-09-01,1,1,1,1,0,1,1,2,2,3,6,3,3,6,3,6, 0.0039831, 0.0002715,-0.0079010, 0.000554368, 0.0002715,buy
2010-09-02,1,3,0,0,1,1,1,1,1,6,3,3,3,6,0,6, 0.0054445, 0.0010918, 0.0037119, 0.005444469, 0.0019491,buy
2010-09-03,1,1,0,0,1,1,2,3,1,3,3,3,6,9,3,3, 0.0089186, 0.0089186, 0.0094338, 0.008918616, 0.0089186,buy
2010-09-04,1,1,0,2,1,1,3,2,2,3,6,6,6,9,3,6, 0.0104318, 0.0082538, 0.0082538, 0.011262713, 0.0109051,buy
2010-09-05,1,2,1,3,0,1,4,0,1,6,6,6,6,9,6,0, 0.0012458,-0.0085809, 0.0027149,-0.001961937, 0.0019354,buy
2010-09-06,0,2,3,2,0,2,2,2,0,6,6,3,9,6,6,3, 0.0042743, 0.0069073, 0.0042180,-0.001564641, 0.0044082,buy
2010-09-07,1,3,1,2,0,0,4,1,0,3,9,3,9,3,6,3, 0.0065738,-0.0010469,-0.0062064,-0.001596236,-0.0042137,sell
2010-09-08,2,2,0,1,0,2,2,0,1,3,6,3,6,6,3,3, 0.0021233, 0.0052243, 0.0021233, 0.005813343, 0.0058133,buy
2010-09-09,0,1,0,1,1,2,1,0,2,3,3,3,6,3,6,0, 0.0049927, 0.0049927, 0.0053936, 0.005003643, 0.0049927,buy
2010-09-10,1,1,0,1,0,1,2,1,1,3,0,3,6,6,3,3, 0.0008448, 0.0014203,-0.0002935,-0.003604195,-0.0007212,sell
2010-09-11,1,1,0,2,0,0,3,3,0,6,3,3,6,6,6,0,-0.0191351,-0.0171614,-0.0201047,-0.018202279,-0.0171616,sell
2010-09-12,0,1,1,0,0,2,3,2,0,6,0,0,9,6,3,3,-0.0034220,-0.0034220,-0.0034220,-0.005058917,-0.0056131,sell
2010-09-13,0,2,0,0,0,3,4,1,1,3,3,3,9,6,3,6, 0.0197054, 0.0191736, 0.0191736, 0.019705359, 0.0209495,buy
2010-09-14,0,1,0,0,0,1,3,1,1,0,3,3,6,3,0,6, 0.0154347, 0.0153533, 0.0065691, 0.012011495, 0.0117599,buy
2010-09-15,1,1,0,0,0,0,2,3,2,3,3,0,6,6,3,6, 0.0006570, 0.0006570, 0.0017248,-0.002467153, 0.0006570,buy
2010-09-16,1,2,0,0,0,0,2,2,1,0,3,3,9,3,3,3, 0.0036388, 0.0054875, 0.0058890, 0.007369532, 0.0034967,buy
2010-09-17,0,2,1,0,0,1,1,1,1,3,0,3,6,3,0,6, 0.0054802, 0.0069560, 0.0054802, 0.005480189, 0.0054802,buy
2010-09-18,0,2,0,1,0,2,2,2,1,6,3,3,9,3,3,3,-0.0028205,-0.0022209,-0.0023090,-0.002220851,-0.0022209,sell
2010-09-19,0,2,1,1,0,1,3,1,0,6,0,3,9,3,3,3, 0.0039011, 0.0018201, 0.0004837, 0.004250476, 0.0070416,buy
2010-09-20,0,3,0,1,0,1,2,2,0,6,3,0,9,3,3,3, 0.0031124, 0.0031124, 0.0031124, 0.002734222, 0.0034203,buy
2010-09-21,0,2,1,0,1,0,1,2,0,3,3,3,9,0,0,3,-0.0065403,-0.0049222,-0.0052001,-0.002565647,-0.0043367,sell
2010-09-22,0,0,1,1,1,0,1,1,1,6,3,3,3,0,0,3,-0.0124475,-0.0124475,-0.0124475, 0.000417515,-0.0142889,sell
2010-09-23,1,0,0,1,1,0,1,1,2,6,3,0,6,3,3,0,-0.0016413,-0.0016865,-0.0016413,-0.000619253,-0.0035824,sell
2010-09-24,0,0,0,2,0,0,1,1,1,3,3,3,6,0,0,0, 0.0024873, 0.0013060, 0.0013060,-0.000015504,-0.0030762,buy
2010-09-25,0,1,2,1,1,1,1,1,0,6,0,3,3,3,6,3, 0.0007927, 0.0009937,-0.0056266, 0.002784388, 0.0026781,buy
2010-09-26,1,1,3,1,1,0,2,0,0,6,6,3,3,3,6,0,-0.0035042,-0.0020079,-0.0029982,-0.002998192,-0.0032636,sell
2010-09-27,1,1,4,2,0,0,2,1,0,9,3,3,3,3,9,3, 0.0016786, 0.0013418, 0.0027353, 0.001408113, 0.0027353,buy
2010-09-28,1,1,2,4,0,0,2,1,0,6,9,0,3,3,6,6,-0.0020712,-0.0019151,-0.0029611,-0.002470182,-0.0030655,sell
2010-09-29,1,0,2,2,0,1,2,0,1,3,9,3,3,0,3,6,-0.0011285, 0.0006239,-0.0019615,-0.000106450,-0.0032431,sell
2010-09-30,1,1,2,0,3,1,2,0,4,9,9,3,3,3,9,6,-0.0006372, 0.0040574,-0.0006372,-0.001256921,-0.0027704,buy
2010-10-01,1,1,1,0,2,1,2,0,2,6,9,0,3,3,6,3, 0.0007115,-0.0006425, 0.0028598, 0.001816824, 0.0016332,buy
2010-10-02,1,1,1,1,1,1,2,1,2,9,6,3,0,0,9,6, 0.0095033, 0.0123953, 0.0111955, 0.012176517, 0.0121765,buy
2010-10-03,1,0,3,1,1,2,3,1,2,9,9,3,3,6,9,3, 0.0048436, 0.0050222,-0.0014300, 0.000082979,-0.0006189,buy
2010-10-04,1,1,2,1,1,3,4,1,1,9,6,6,3,6,9,6,-0.0136276,-0.0133389,-0.0165716,-0.001693220,-0.0136726,sell
2010-10-05,1,1,1,0,0,3,2,1,1,3,6,3,6,6,3,3, 0.0062867, 0.0022021, 0.0067027, 0.007243340, 0.0056639,buy
2010-10-06,1,0,1,0,1,2,2,0,2,6,6,0,3,3,6,3,-0.0024158, 0.0035766,-0.0024158,-0.002415779,-0.0112581,sell
2010-10-07,3,0,1,0,0,2,2,0,2,3,9,3,6,6,3,0, 0.0041129, 0.0030098, 0.0044527, 0.005315601, 0.0055990,buy
2010-10-08,2,0,1,1,0,2,1,1,1,6,6,0,3,3,6,3, 0.0025686, 0.0044876, 0.0082509, 0.001202299, 0.0026584,buy
2010-10-09,2,0,2,0,0,3,2,2,1,9,3,3,6,6,6,3,-0.0008183, 0.0002656, 0.0002656, 0.000265643, 0.0002656,sell
2010-10-10,1,1,1,0,0,3,5,0,0,9,3,3,3,6,6,3,-0.0028973,-0.0008527,-0.0029152, 0.000234555,-0.0019420,sell
2010-10-11,0,0,1,0,0,3,4,1,0,6,0,6,3,3,3,6, 0.0022572, 0.0019732, 0.0028371, 0.002837130, 0.0022897,buy
2010-10-12,1,0,1,0,0,2,2,2,1,3,6,3,0,6,6,3, 0.0035097, 0.0021803, 0.0035097, 0.001216638, 0.0022087,buy
2010-10-13,3,0,1,0,0,1,1,1,1,3,6,0,3,3,6,3, 0.0017264, 0.0120969, 0.0136199, 0.004096628, 0.0129411,buy
2010-10-14,1,0,1,0,0,1,0,1,2,0,6,3,0,6,3,0, 0.0011588, 0.0009998, 0.0021605, 0.005117259, 0.0013499,buy
2010-10-15,1,0,1,0,0,3,0,2,3,3,6,3,3,6,6,3, 0.0046066, 0.0046066, 0.0051313, 0.004601191, 0.0047373,buy
2010-10-16,1,0,1,0,0,3,2,0,1,6,3,0,3,3,6,3, 0.0029615, 0.0029615, 0.0029615, 0.002133601, 0.0028794,buy
2010-10-17,1,2,1,1,0,2,2,0,1,3,6,3,3,6,9,0, 0.0011006, 0.0010692, 0.0009747, 0.004228239, 0.0040604,buy
2010-10-18,1,1,3,1,0,2,0,2,0,3,3,3,3,6,9,3, 0.0082838, 0.0069489, 0.0092972, 0.006455994, 0.0082838,buy
2010-10-19,1,1,4,1,0,0,0,0,0,0,3,3,0,6,6,3,-0.0123845,-0.0124611,-0.0124162,-0.009610064,-0.0124611,sell
2010-10-20,2,1,2,4,0,0,0,0,2,3,3,3,3,6,9,6, 0.0095588, 0.0103833, 0.0068401, 0.009598733, 0.0059920,buy
2010-10-21,2,0,2,2,0,0,0,1,2,6,3,0,3,3,6,6, 0.0078992, 0.0077832, 0.0057754, 0.003380512, 0.0059816,buy
2010-10-22,1,0,1,1,1,1,0,2,0,3,3,0,3,3,6,3, 0.0072636, 0.0075211, 0.0054567, 0.004092117, 0.0052778,buy
2010-10-23,1,2,0,1,3,1,1,3,0,6,3,3,9,3,6,6, 0.0015929, 0.0121984, 0.0121943, 0.011264480, 0.0088395,buy
2010-10-24,2,0,2,0,1,0,1,3,0,6,0,0,9,0,3,9,-0.0017930, 0.0015901, 0.0068248, 0.007864632, 0.0048320,buy
2010-10-25,2,0,1,4,1,0,0,5,0,9,3,3,12,3,3,6,-0.0023680,-0.0029650,-0.0024257,-0.002368044, 0.0123611,sell
2010-10-26,2,0,2,4,0,0,0,3,0,6,0,3,9,3,3,9, 0.0046408, 0.0044022, 0.0046408, 0.004640822, 0.0078330,buy
2010-10-27,2,1,4,1,0,0,0,2,1,3,3,3,3,9,6,6, 0.0115278, 0.0107983, 0.0096036, 0.010798320, 0.0097893,buy
2010-10-28,2,3,2,1,2,0,0,2,0,6,6,3,6,6,3,6, 0.0076533, 0.0037034, 0.0034788, 0.006322997, 0.0076533,buy
2010-10-29,2,3,2,0,0,0,0,2,0,3,6,3,3,3,6,3, 0.0146442, 0.0144172, 0.0024044, 0.018186938, 0.0181869,buy
2010-10-30,1,2,2,2,0,1,0,2,2,6,6,0,6,6,9,3, 0.0004071, 0.0013533,-0.0015545,-0.001440807,-0.0014408,sell
2010-10-31,0,0,3,1,0,1,1,2,2,6,3,3,9,0,6,3, 0.0025411, 0.0072763, 0.0132051, 0.013308880, 0.0025824,buy
2010-11-01,0,2,0,1,0,1,2,3,1,6,6,0,9,3,3,3, 0.0017895, 0.0027428, 0.0019899, 0.003211493, 0.0021433,buy
2010-11-02,0,0,0,0,1,1,4,4,0,3,3,3,6,6,3,6, 0.0049428, 0.0068365, 0.0047928, 0.004942765, 0.0000727,buy
2010-11-03,0,0,0,0,1,2,5,2,2,6,6,3,9,6,3,3,-0.0008158, 0.0019182, 0.0009140, 0.000689250,-0.0006463,buy
2010-11-04,0,0,0,1,0,4,3,0,0,3,6,3,3,3,3,3, 0.0103051, 0.0053297, 0.0027824, 0.005741851, 0.0053297,buy
2010-11-05,0,1,1,1,0,2,1,2,0,6,3,3,3,0,9,0, 0.0065251, 0.0155540, 0.0024882, 0.002015796, 0.0194184,buy
2010-11-06,3,2,1,0,0,0,3,1,0,9,0,3,3,3,9,3, 0.0062334, 0.0102340, 0.0082338, 0.010234027, 0.0067709,buy
2010-11-07,2,2,0,0,0,2,1,0,0,6,3,3,3,0,6,0,-0.0029627,-0.0011925,-0.0029171,-0.003197239,-0.0011130,sell
2010-11-08,1,1,0,1,0,3,0,0,0,3,3,0,0,3,6,3, 0.0078419, 0.0068325, 0.0068325, 0.007661657, 0.0059785,buy
2010-11-09,1,0,0,1,0,1,2,0,1,0,0,3,3,3,6,3,-0.0096196,-0.0109739,-0.0079501,-0.007385738,-0.0082695,sell
2010-11-10,2,0,0,1,0,2,1,2,0,3,3,3,6,3,3,3, 0.0020604,-0.0016359,-0.0015823,-0.001635918,-0.0011184,sell
2010-11-11,0,0,0,1,0,1,2,3,0,0,3,3,3,3,6,3,-0.0090558, 0.0004010,-0.0090558,-0.010628519,-0.0090558,sell
2010-11-12,0,0,0,1,0,3,2,2,0,3,6,3,6,0,6,0,-0.0046928, 0.0127072, 0.0019915, 0.001348386, 0.0016287,buy
2010-11-13,0,0,0,1,0,3,4,1,2,6,6,0,6,3,9,3, 0.0057407, 0.0091389, 0.0037125, 0.003883975, 0.0041430,buy
2010-11-14,0,0,0,1,0,3,2,1,1,6,3,3,6,0,6,0, 0.0010798, 0.0037876,-0.0070889, 0.001955581, 0.0010798,buy
2010-11-15,0,1,0,1,0,1,1,2,2,6,6,3,3,0,3,3,-0.0035710,-0.0038055,-0.0012641,-0.003761244,-0.0037356,sell
2010-11-16,2,2,0,1,0,1,1,0,0,3,6,0,0,3,6,3,-0.0097910,-0.0096119,-0.0096875,-0.009381905,-0.0091645,sell
2010-11-17,1,2,2,1,0,2,1,0,2,6,9,3,3,6,3,3,-0.0059527, 0.0056469, 0.0106690, 0.008887507,-0.0048847,buy
2010-11-18,1,2,1,3,0,3,1,0,1,6,9,3,0,9,6,3, 0.0009852, 0.0014127, 0.0017638,-0.000695051, 0.0009852,buy
2010-11-19,1,1,2,3,0,3,0,0,0,3,6,3,3,6,6,3,-0.0019645,-0.0011089,-0.0019645,-0.001758628,-0.0017586,sell
2010-11-20,1,2,1,3,0,2,1,0,0,6,6,3,6,3,6,0, 0.0054992, 0.0055053, 0.0054992, 0.003355383, 0.0057854,buy
2010-11-21,1,0,2,4,2,1,0,1,0,3,6,3,6,6,6,3,-0.0063625,-0.0111973,-0.0070471,-0.007047103,-0.0069138,sell
2010-11-22,1,0,0,3,0,1,0,0,0,3,3,0,3,3,3,0,-0.0020846,-0.0022529,-0.0022529,-0.002252872,-0.0022529,sell
2010-11-23,1,0,0,4,2,1,0,0,1,3,6,3,0,6,6,3,-0.0099571,-0.0099571,-0.0099571,-0.007191592,-0.0099607,sell
2010-11-24,1,0,1,2,2,2,0,0,1,3,3,0,3,3,6,9, 0.0075783,-0.0025522, 0.0026224, 0.000896467, 0.0026224,buy
2010-11-25,1,2,2,3,1,2,0,0,1,3,6,3,0,3,9,12, 0.0021387, 0.0010066, 0.0013010, 0.000273155, 0.0009223,buy
2010-11-26,0,3,3,3,0,2,0,0,1,0,3,6,3,3,12,9, 0.0031562, 0.0007021, 0.0007359, 0.001408189, 0.0027134,buy
2010-11-27,0,2,3,3,0,2,0,0,1,3,3,6,3,0,12,6, 0.0020113, 0.0020113,-0.0002951,-0.000451281, 0.0018398,buy
2010-11-28,0,3,1,2,0,2,0,0,3,3,3,3,3,3,9,9, 0.0011830,-0.0006939, 0.0016216, 0.001169223, 0.0016216,buy
2010-11-29,0,1,0,1,0,2,0,0,3,3,3,0,0,3,6,6, 0.0005757, 0.0005757,-0.0001304, 0.000575735, 0.0003078,sell
2010-11-30,0,0,0,0,1,2,0,2,4,0,3,3,3,3,6,9, 0.0002193,-0.0019440, 0.0057046, 0.002376548, 0.0015142,buy
2010-12-01,1,0,0,0,0,2,1,1,1,3,0,0,3,3,0,9, 0.0091192, 0.0106785, 0.0086595, 0.010522777, 0.0106785,buy
2010-12-02,1,0,0,1,0,3,1,4,0,0,3,3,9,3,3,9, 0.0186253,-0.0009840, 0.0186253, 0.019619027, 0.0086560,buy
2010-12-03,1,0,1,0,0,3,3,3,0,3,3,3,12,3,3,6, 0.0143294, 0.0023869, 0.0146037, 0.014644089, 0.0080597,buy
2010-12-04,2,1,0,0,0,5,3,2,0,6,3,6,12,0,3,9, 0.0071013, 0.0001686, 0.0073843, 0.007361205, 0.0078610,buy
2010-12-05,3,0,0,0,0,5,1,1,0,6,0,3,9,3,0,9, 0.0008358,-0.0010355, 0.0009965,-0.000268193, 0.0017147,buy
2010-12-06,2,0,0,0,0,4,0,1,1,3,3,0,6,0,3,9, 0.0037803, 0.0022101, 0.0024899, 0.003780254, 0.0022101,buy
2010-12-07,4,0,0,0,0,4,0,1,0,0,3,3,9,3,0,9, 0.0022783, 0.0010376, 0.0048102, 0.001062126, 0.0048102,buy
2010-12-08,2,0,0,0,0,3,2,2,0,3,0,0,6,6,3,9,-0.0053661,-0.0017897,-0.0014346, 0.008037800, 0.0000999,sell
2010-12-09,1,0,0,0,0,5,2,3,0,0,3,3,9,6,3,9, 0.0080012, 0.0009703, 0.0095058, 0.013671127, 0.0024713,buy
2010-12-10,1,0,0,0,0,4,5,2,0,3,3,6,9,6,3,6, 0.0115418, 0.0102188, 0.0118162, 0.018355848, 0.0115418,buy
2010-12-11,2,0,0,0,0,4,3,4,1,3,6,3,12,6,3,9, 0.0052412, 0.0026886, 0.0073806, 0.005301138, 0.0053000,buy
2010-12-12,2,0,0,0,0,2,2,3,1,3,6,3,6,3,0,9, 0.0077126, 0.0093944, 0.0077126, 0.005408988, 0.0131924,buy
2010-12-13,3,0,0,0,0,2,1,1,1,3,3,0,3,6,3,6, 0.0026179, 0.0025376, 0.0024851, 0.003461248, 0.0071362,buy
2010-12-14,3,1,1,0,0,2,1,0,3,0,6,3,6,3,6,9, 0.0031658, 0.0046670, 0.0023358, 0.006277896, 0.0046670,buy
2010-12-15,2,1,2,0,0,2,1,0,1,3,3,0,3,3,3,12, 0.0070790, 0.0056868, 0.0025484, 0.006358151, 0.0060328,buy
2010-12-16,2,3,2,0,0,2,1,0,1,3,3,3,6,6,6,6, 0.0007357, 0.0036497, 0.0011842, 0.005586397, 0.0031283,buy
2010-12-17,1,3,3,1,0,0,2,0,0,0,3,6,6,6,6,3, 0.0034390, 0.0030159, 0.0034390, 0.003438950, 0.0042032,buy
2010-12-18,2,1,4,2,0,0,1,1,1,3,3,6,6,9,9,0,-0.0006610,-0.0006610, 0.0010694, 0.001796128, 0.0010694,buy
2010-12-19,1,0,2,4,1,0,1,1,1,3,3,3,3,9,9,3, 0.0005921, 0.0008154, 0.0029040, 0.001661844, 0.0004150,buy
2010-12-20,1,0,2,2,2,1,1,0,2,9,3,3,0,6,9,3,-0.0082781,-0.0082781,-0.0132925,-0.009099703,-0.0083982,sell
2010-12-21,1,0,1,2,4,1,1,0,2,6,3,3,3,9,9,3,-0.0015074,-0.0015074,-0.0029148,-0.009174612,-0.0018222,sell
2010-12-22,0,0,1,2,1,1,2,0,1,3,3,3,3,3,6,3, 0.0065600, 0.0065600, 0.0050778, 0.005883243, 0.0065600,buy
2010-12-23,0,1,2,3,1,1,2,0,1,6,0,6,6,6,6,3,-0.0018722,-0.0007510, 0.0054608,-0.001048089,-0.0020667,sell
2010-12-24,0,2,4,1,0,1,2,0,0,3,3,6,6,6,3,3, 0.0035367, 0.0035367, 0.0004067, 0.003402696,-0.0010613,buy
2010-12-25,0,3,2,2,0,0,2,0,0,3,3,3,6,9,3,0, 0.0043026, 0.0027442, 0.0122451, 0.012393860, 0.0043026,buy
