Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.24,3.82,2.85,2.58,0.6,1.66,1.32,0.84,3.75,2.19,2.29,3.6,3.08, 0.00238878, 0.0015213, 0.00238878, 0.0024134, 0.0138761,buy
2010-05-29,2.97,3.77,2.41,3.57,0.7,4.08,1.56,1.04,4.66,3.94,4.29,3.74,3.47,-0.00726728,-0.0052430,-0.00737749,-0.0070648,-0.0010886,sell
2010-05-30,2.42,2.01,2.13,4.52,0.91,5.89,1.84,1.27,4.93,3.94,4.86,2.09,5.17,-0.00250261,-0.0038499,-0.00425405,-0.0028860,-0.0018633,sell
2010-05-31,0.79,1.82,2.01,5.2,1.29,3.89,2.18,1.58,5.02,2.34,4.76,1.79,4.85,-0.00227961, 0.0077386, 0.00176473, 0.0006456, 0.0017647,buy
2010-06-01,0.25,3,2.18,3.49,1.9,1.38,2.58,1.99,6.09,1.86,3.51,2.18,3.13,-0.00443710, 0.0061237,-0.00366530,-0.0044371,-0.0028910,sell
2010-06-02,0,4.63,2.84,1.98,2.84,0.47,3,2.48,7.37,1.92,3.22,3.02,2.71, 0.00146487,-0.0000701, 0.00269724, 0.0011931, 0.0024207,buy
2010-06-03,0,4.34,4.55,1.38,2.97,0.1,2.92,3.15,5.82,2.26,5.26,3.19,2.88,-0.00568812,-0.0065103,-0.00152584,-0.0057437,-0.0034316,sell
2010-06-04,0,3.57,5.59,1.12,1.97,0,2.47,3.95,4.19,2.96,5.92,2.24,3.36,-0.00206822,-0.0020682, 0.00079959, 0.0031196,-0.0052066,buy
2010-06-05,0,2.34,4.91,1.19,1.26,0,2.06,5.07,3.46,3.97,3.57,1.58,4.25,-0.00747418,-0.0079069,-0.00855039,-0.0072555,-0.0087537,sell
2010-06-06,0.18,1.37,5.38,1.46,0.8,0,1.74,6.18,3.17,5.37,1.95,1.37,5.25,-0.00758287,-0.0027971,-0.00312945,-0.0029410,-0.0062004,sell
2010-06-07,0.72,1.26,6.49,2.02,0.51,0,1.63,6.23,3.5,6.16,1.5,1.72,5.98,-0.00514885,-0.0011930,-0.00287593,-0.0011533,-0.0035406,sell
2010-06-08,2.97,2.69,5.63,2.97,0.32,0,1.95,5.35,4.36,5.37,2.79,3.94,5.42, 0.00584784, 0.0104884, 0.00178693, 0.0077944, 0.0019723,buy
2010-06-09,2.88,3.22,3.69,3.15,0.2,0,3.92,5.06,4.96,4.95,3.22,3.94,5.05, 0.01105153, 0.0139786, 0.01115280, 0.0126566, 0.0118308,buy
2010-06-10,0.78,0.99,2.45,2.08,0.13,0,7.23,6.54,5.87,5.56,0.99,2.21,5.57, 0.00975796, 0.0138701, 0.00861672,-0.0021015, 0.0094457,buy
2010-06-11,0.45,0.28,1.72,1.24,0,0,5.13,5.46,4.28,3.62,0.28,2.73,3.37,-0.00610462,-0.0002011,-0.00485362,-0.0075754,-0.0058139,sell
2010-06-12,0.81,0,1.37,0.76,0,0,4.21,3.47,2.1,2.03,0,4.3,2.19,-0.00235198,-0.0020832,-0.00368509,-0.0029602,-0.0035232,sell
2010-06-13,2.19,0,1.56,0.47,0,0,2.62,3.08,1.89,1.85,0,3.74,2.44,-0.00832411,-0.0089664,-0.00812439,-0.0051330,-0.0050265,sell
2010-06-14,5.07,0,2.95,0.29,0,0,1.13,3.15,3.1,2.78,0.05,2.87,3.79, 0.00592717,-0.0032592, 0.01035486, 0.0031710, 0.0090935,sell
2010-06-15,5.26,0,3.63,0.18,0,0,0.6,3.53,3.51,3.49,0.31,2.99,2.9, 0.00301460,-0.0053117, 0.00963110, 0.0014893, 0.0077166,sell
2010-06-16,2.47,0,3.25,0.11,0,0,0.37,4.04,1.65,1.98,1.89,3.46,1.26,-0.01123507,-0.0105751,-0.01026613,-0.0099821,-0.0085438,sell
2010-06-17,1.01,0,3.45,0,0,0,0.22,4.24,0.72,0.92,2.95,3.6,0.73,-0.00813194,-0.0060633,-0.00941604,-0.0094160,-0.0064986,sell
2010-06-18,0.54,0,0.88,0,0,0,0.19,4.8,0.5,0.45,0.77,4.09,0.6, 0.00507776, 0.0055440, 0.00554396, 0.0062399, 0.0066209,buy
2010-06-19,0.55,0,0.12,0,0,0,0.16,5.77,0.54,0.37,0.2,4.74,0.75, 0.00377962, 0.0037796, 0.00502780, 0.0037796, 0.0025451,buy
2010-06-20,1.02,0,0.04,0,0,0.02,0.13,5.31,1.03,0.41,0.16,3.51,1.41, 0.00730927, 0.0073296, 0.00714471, 0.0073296, 0.0087925,buy
2010-06-21,2.33,0,0.11,0,0,0.06,0.11,5.94,2.25,0.88,0.3,2.13,2.99, 0.00338007, 0.0082883, 0.00338007, 0.0034541, 0.0034541,buy
2010-06-22,3.25,0.02,0.33,0,0,0.16,0.09,6.38,3.06,1.89,0.61,1.56,3.11,-0.00020062, 0.0115980,-0.00020062,-0.0002264,-0.0002006,sell
2010-06-23,2.24,0.08,0.98,0,0,0.43,0,6.18,1.79,3.02,1.43,2.08,1.59, 0.00509014, 0.0069947, 0.00509014, 0.0050901, 0.0050867,buy
2010-06-24,1.99,0.21,2.84,0,0,1.17,0,7.09,1.3,2.34,3.53,4.66,1.47,-0.00733214,-0.0071025,-0.00735575,-0.0073597,-0.0069453,sell
2010-06-25,4.35,0.58,2.97,0,0,2.97,0,7.37,3.27,2.25,4.05,5.07,3.6,-0.00636968,-0.0078225,-0.00760212,-0.0069936,-0.0070880,sell
2010-06-26,3.83,1.57,1.04,0,0,2.74,0,5.78,2.12,3.71,2.75,3.34,3.04, 0.00559275, 0.0060324, 0.00678491, 0.0045863, 0.0050985,buy
2010-06-27,3.02,3.72,0.35,0,0,1.03,0,1.83,0.28,2.03,3.09,1.31,3.24,-0.01390806,-0.0132041,-0.01191533,-0.0120827,-0.0121198,sell
2010-06-28,4.38,4.29,0.12,0.09,0,0.38,0,0.5,0,2.14,4.59,0.61,2.42,-0.00132461,-0.0008876, 0.00613036, 0.0031667, 0.0002771,buy
2010-06-29,5.97,3.86,0,0.49,0,0.14,0,0.18,0.02,2.97,6.46,0.32,0.87,-0.00160383, 0.0015449, 0.00308438, 0.0024790, 0.0022608,buy
2010-06-30,4.98,2.2,0,3.15,0,0,0,0.14,0.12,1.77,8.13,0.14,0.31,-0.00689404,-0.0114061,-0.00435606,-0.0100248,-0.0078689,sell
2010-07-01,3.1,1.64,0,3.32,0,0,0,0.11,0.85,0.68,6.42,0.11,0.11,-0.00686643,-0.0107042,-0.00027732,-0.0099731,-0.0079942,sell
2010-07-02,1.96,3.3,0,1.63,0,0,0,0.09,3.02,0.26,3.61,0.09,0,-0.00042269,-0.0004227,-0.00151072, 0.0007542,-0.0034636,sell
2010-07-03,1.22,1.74,0,2.97,0,0,0,0,1.57,0.1,4.26,0,0,-0.00470949,-0.0040820,-0.00328374,-0.0079314,-0.0040820,sell
2010-07-04,0.77,0.68,0,2.87,0.03,0,0,0,0.49,0,3.83,0.03,0,-0.00165298,-0.0026696,-0.00127529,-0.0065293,-0.0028398,sell
2010-07-05,0.49,1.21,0.02,1.2,0.08,0,0,0,0.68,0,2.22,0.08,0.02, 0.00258979, 0.0001102,-0.00140748,-0.0001496, 0.0000659,sell
2010-07-06,0.31,3.17,0.07,0.54,0.22,0,0.06,0,1.66,0,2.37,0.28,0.06, 0.01539481, 0.0163117, 0.01169425, 0.0161869, 0.0142554,buy
2010-07-07,0.23,5.94,0.26,0.35,0.56,0,0.34,0,3.23,0.02,3.3,0.9,0.23, 0.00870939, 0.0198316, 0.00759219, 0.0134726,-0.0039222,buy
2010-07-08,0.66,4.15,1.02,0.45,1.46,0,1.89,0,3.32,0.1,1.97,3.35,0.89,-0.00068031,-0.0051991, 0.00181978, 0.0067650, 0.0017328,buy
2010-07-09,3.14,1.6,4.12,1.26,2.95,0,2.92,0,5.15,0.41,0.66,5.87,3.9, 0.00533735, 0.0051826, 0.00422224, 0.0038059, 0.0054135,buy
2010-07-10,4.54,0.62,5.65,3,2.32,0,0.84,0,5.86,1.88,0.23,3.16,5.84,-0.00754332,-0.0026321,-0.00918459,-0.0074774,-0.0075433,sell
2010-07-11,3.5,0.16,4.2,2.44,0.9,0,0.16,0,3.03,3.74,0,1.06,3.53, 0.00280692, 0.0012749, 0.00393110, 0.0055192, 0.0028069,buy
2010-07-12,1.12,0,3.16,0.86,0.35,0,0,0,0.86,3.05,0.03,0.35,1.2, 0.00086261, 0.0045165,-0.00484814, 0.0022130,-0.0024517,buy
2010-07-13,0.2,0,3.55,0.31,0.14,0,0,0,0.31,3.2,0.15,0.14,0.4,-0.00697568, 0.0029409,-0.00157976, 0.0035187,-0.0075766,buy
2010-07-14,0,0.02,2.55,0.11,0,0.04,0,0,0.11,1.64,0.76,0.04,0.17,-0.00637390,-0.0016173,-0.00498688,-0.0006030,-0.0061333,sell
2010-07-15,0.03,0.08,3.5,0,0,0.2,0,0,0,0.61,2.92,0.2,0.08,-0.01342792,-0.0134279,-0.00854159,-0.0136469,-0.0015505,sell
2010-07-16,0.09,0.42,2.47,0,0,0.87,0.03,0,0.02,0.26,2.31,0.9,0.39,-0.01713427,-0.0136257,-0.00588530,-0.0113678, 0.0029982,sell
2010-07-17,0.27,1.91,0.58,0,0,2.95,0.06,0,0.04,0.23,0.69,3.01,1.8, 0.00461460, 0.0058024, 0.00547516, 0.0059153, 0.0068217,buy
2010-07-18,0.74,3.53,0.2,0,0,2.34,0.12,0,0.1,0.61,0.78,2.46,2.98, 0.00259332, 0.0024075, 0.00241493, 0.0052175, 0.0055059,buy
2010-07-19,2.07,3.69,0.23,0,0,0.57,0.27,0,0.23,2.6,1.92,0.86,1.24, 0.00063391,-0.0022254, 0.00079645,-0.0013631,-0.0032238,sell
2010-07-20,3.31,3.17,0.59,0.01,0,0.14,0.59,0,0.59,2.95,2.92,0.75,0.62, 0.00495715,-0.0052938, 0.00752983,-0.0017105,-0.0042956,sell
2010-07-21,2.52,0.84,1.42,0.03,0,0,1.27,0,1.42,0.85,1.66,1.31,0.88,-0.00430832,-0.0020184, 0.00020214, 0.0002270,-0.0020168,sell
2010-07-22,2.76,0.41,3.04,0.04,0,0,2.79,0,3.04,0.35,0.79,2.85,2.07, 0.01430686, 0.0132491, 0.00485903, 0.0088959, 0.0145928,buy
2010-07-23,3.53,0.84,2.69,0.1,0.02,0,3,0,2.71,0.35,1.05,3.12,3.05, 0.01595829, 0.0132723, 0.01228696, 0.0129920, 0.0166827,buy
2010-07-24,2.64,2.92,1.34,0.22,0.06,0,1.43,0,1.38,0.82,2.92,1.65,2,-0.01295225,-0.0150868,-0.01160154,-0.0154240,-0.0151847,sell
2010-07-25,2.69,2.62,1.05,0.58,0.2,0,0.66,0,1.19,1.94,2.62,1.11,1.19,-0.00407141,-0.0116084,-0.00677345,-0.0111979,-0.0111979,sell
2010-07-26,3.27,0.7,1.65,1.64,0.64,0,0.3,0,2.15,3.03,0.7,1.33,1.38, 0.00297113, 0.0024376, 0.00506997, 0.0034590,-0.0013120,buy
2010-07-27,2.06,0.19,3.77,3.72,2.01,0,0.14,0,4.32,2.13,0.21,2.78,3.08, 0.00052997, 0.0005300, 0.00066883, 0.0014152, 0.0001405,buy
2010-07-28,0.81,0,5.92,3.34,2.95,0,0,0,4.41,1.43,0.04,3.96,4.19,-0.00788072,-0.0075464,-0.00754637,-0.0052494,-0.0034015,sell
2010-07-29,0.34,0,5.99,2.91,1.41,0,0,0,3.62,2.2,0.1,3.01,3.32,-0.01111313,-0.0111131,-0.01111313,-0.0056730,-0.0061370,sell
2010-07-30,0.14,0,5.7,3.47,0.48,0,0,0,2.33,3.36,0.25,3.02,3.37,-0.01071186,-0.0106564,-0.01040494,-0.0078878,-0.0053916,sell
2010-07-31,0.03,0,3.62,2.88,0.17,0,0,0,1.31,2.06,0.64,3.21,2.52,-0.00193863,-0.0012881,-0.00334501,-0.0028033,-0.0027805,sell
2010-08-01,0.09,0.02,2.93,2.28,0,0,0,0,0.91,1.34,1.59,2.26,1.48, 0.00642458, 0.0053513, 0.00534302, 0.0053946, 0.0049522,buy
2010-08-02,0.25,0.04,3.96,2.46,0,0.02,0,0,0.83,1.66,3.2,1.5,1.02, 0.01103116, 0.0088194, 0.00851139, 0.0085114, 0.0080546,buy
2010-08-03,0.71,0.1,3.39,3.45,0,0.05,0,0,1.05,2.64,3.05,1.11,0.91, 0.00490518, 0.0007931, 0.00064274, 0.0006449,-0.0006811,sell
2010-08-04,1.92,0.27,2.7,3.98,0,0.1,0,0,1.74,3.04,2.88,0.94,1.21, 0.00312499, 0.0016142, 0.00292928, 0.0014972,-0.0001532,buy
2010-08-05,2.97,0.65,3.73,3.56,0,0.22,0,0.02,3.34,2.03,3.38,1.09,2.18, 0.00256993, 0.0002601, 0.00448039, 0.0002601,-0.0016080,sell
2010-08-06,1.73,1.55,5.41,4.33,0,0.47,0,0.03,5.25,1.37,1.92,1.7,4.51, 0.00336641, 0.0148922, 0.00538184, 0.0014880, 0.0026307,buy
2010-08-07,0.7,3.28,4.73,5.63,0,1.02,0,0.05,4.73,1.4,0.75,3.18,7.51, 0.00311236, 0.0126096, 0.00311236,-0.0017650, 0.0024034,sell
2010-08-08,0.29,3.17,3.08,5.55,0,2.2,0,0.1,3.08,2.3,0.39,5.86,6.42, 0.00115672,-0.0009807,-0.00169078, 0.0016848, 0.0016848,buy
2010-08-09,0.13,2.71,1.77,6.98,0,2.97,0,0.18,1.77,5.06,0.31,6.2,4.63,-0.00275174,-0.0028099,-0.00897676,-0.0046234,-0.0027517,sell
2010-08-10,0,3.4,1.06,6.19,0,1.85,0,0.32,1.06,6.5,0.32,4.1,3.09,-0.00657539,-0.0065754,-0.00894781,-0.0063215,-0.0065754,sell
2010-08-11,0,2.33,0.6,3.57,0,0.86,0,0.63,0.61,4.04,0.65,2.99,1.83,-0.00917919,-0.0094093,-0.00973676,-0.0110597,-0.0097587,sell
2010-08-12,0,0.93,0.38,2.69,0,0.4,0,1.19,0.41,2.55,1.24,2.94,0.99,-0.00780075,-0.0070573,-0.00705730,-0.0094087,-0.0071757,sell
2010-08-13,0,0.51,0.24,2.84,0,0.19,0,2.25,0.29,2.55,2.37,3.25,0.63,-0.00779110,-0.0059905,-0.00598604,-0.0096219,-0.0061312,sell
2010-08-14,0,0.52,0.15,3.37,0,0.09,0,3.62,0.24,3.11,3.91,2.83,0.4,-0.00704465,-0.0023089,-0.00321688,-0.0074659,-0.0048867,sell
2010-08-15,0,0.92,0.09,2.9,0,0,0,3.98,0.32,2.62,4.69,1.96,0.26,-0.00897832,-0.0044009,-0.00406916,-0.0090017,-0.0076283,sell
2010-08-16,0,2.17,0.01,1.81,0,0,0,4.28,0.44,1.61,6.05,1.39,0.17,-0.00419152, 0.0019161, 0.00142940,-0.0073309,-0.0027263,buy
2010-08-17,0,3.8,0.04,1.19,0,0,0,2.92,0.91,0.98,5.92,1,0.14, 0.00522724, 0.0079807, 0.00095604,-0.0017570, 0.0052272,buy
2010-08-18,0,3.62,0.09,0.85,0,0,0,1.29,1.89,0.59,3.28,0.71,0.09, 0.01093793, 0.0125678, 0.00404551, 0.0109379, 0.0099968,buy
2010-08-19,0,4.2,0.24,1,0.02,0,0,0.63,4.03,0.39,1.44,0.53,0.21,-0.00068272, 0.0004239,-0.00934078,-0.0064831,-0.0069860,sell
2010-08-20,0,6.3,0.59,1.81,0.03,0,0,0.36,7.56,0.29,0.69,0.4,0.52, 0.00097228,-0.0033631,-0.00572580,-0.0022494,-0.0037548,sell
2010-08-21,0,5.04,1.42,3.1,0.07,0,0,0.17,7.88,0.3,0.3,0.33,1.25,-0.00674042,-0.0043842,-0.00969364,-0.0076791,-0.0095714,sell
2010-08-22,0,2.35,3.4,2.22,0.15,0,0,0.28,4.57,0.43,0.28,0.34,2.97, 0.00853788, 0.0214593, 0.00923823, 0.0086823, 0.0092382,buy
2010-08-23,0,1.14,3.97,0.9,0.32,0,0,0.45,2.04,1.1,0.45,0.45,2.87, 0.00295026, 0.0038466, 0.00504489, 0.0059377, 0.0053504,buy
2010-08-24,0,0.59,4.02,0.37,0.69,0,0,0.73,0.96,2.84,0.73,0.78,1.18,-0.00871185,-0.0080129,-0.01158751,-0.0079113,-0.0121907,sell
2010-08-25,0,0.25,3.43,0.15,1.47,0,0,1.19,0.4,2.95,1.19,1.47,0.48,-0.01469472,-0.0133970,-0.01647836,-0.0146947,-0.0161160,sell
2010-08-26,0.02,0.17,1.39,0,2.95,0,0,1.92,0.17,1.19,1.94,2.95,0.2, 0.00094014,-0.0110398, 0.01121115, 0.0020393,-0.0009935,sell
2010-08-27,0.06,0.07,0.46,0,2.77,0,0,3,0.07,0.46,3.06,2.77,0, 0.00550495,-0.0120415, 0.00795889, 0.0055049, 0.0047611,buy
2010-08-28,0.14,0.12,0.18,0,1.3,0,0,2.82,0.12,0.18,2.96,1.3,0,-0.00873078,-0.0175228,-0.01023598,-0.0087308,-0.0087308,sell
2010-08-29,0.36,0.2,0,0,0.61,0,0,1.73,0.2,0,2.09,0.61,0,-0.00339492,-0.0075094,-0.00816818,-0.0093646,-0.0071641,sell
2010-08-30,0.89,0.32,0,0,0.29,0,0,1.06,0.32,0,1.95,0.29,0, 0.00574636,-0.0009343,-0.00207125, 0.0005504,-0.0023086,sell
2010-08-31,2.34,0.52,0,0,0.13,0,0.02,0.65,0.61,0,2.92,0.13,0, 0.01144887, 0.0089642, 0.01146835, 0.0110828, 0.0089642,buy
2010-09-01,3.26,0.85,0.04,0,0,0,0.02,0.4,1.02,0,3.51,0,0.04, 0.01110657, 0.0099225, 0.01366049, 0.0111421, 0.0099225,buy
2010-09-02,2.19,1.38,0.09,0,0,0,0.02,0.24,1.76,0,2.07,0,0.09, 0.01010275, 0.0100511, 0.00940528, 0.0103364, 0.0089606,buy
2010-09-03,1.97,2.22,0.26,0,0,0,0.03,0.15,3.02,0.06,1.35,0,0.2, 0.00880806, 0.0072013, 0.00900311, 0.0091930, 0.0046658,buy
2010-09-04,3.12,2.97,0.57,0,0.03,0,0.03,0.09,4.65,0.14,1.56,0.03,0.43, 0.00312420,-0.0094798,-0.00103210,-0.0021741,-0.0106848,buy
2010-09-05,5.71,2.42,1.26,0,0.08,0,0.04,0,5.54,0.32,2.63,0.08,0.94,-0.01627941,-0.0170940,-0.01636454,-0.0162794,-0.0095294,sell
2010-09-06,5.77,1.48,2.7,0,0.2,0,0.05,0,4.3,0.74,3,0.2,1.96,-0.01508489,-0.0150034,-0.01451151,-0.0150849,-0.0138078,sell
2010-09-07,3.36,0.91,4.75,0,0.43,0,0.06,0,2.57,1.65,1.76,0.43,3.1, 0.00333174, 0.0050893,-0.00263086,-0.0039332,-0.0051461,sell
2010-09-08,2.28,0.56,5.44,0,0.83,0,0.07,0.02,1.94,3.05,0.97,0.83,2.41, 0.00165462,-0.0004867,-0.01331406,-0.0033129,-0.0054718,sell
2010-09-09,2.26,0.34,4.05,0,1.45,0,0.08,0.02,2.09,2.61,0.59,1.45,1.46, 0.00586767, 0.0065573,-0.00017528, 0.0037160, 0.0051096,buy
2010-09-10,3.14,0.21,2.65,0,2.26,0,0.1,0.03,3.05,1.46,0.4,2.26,1.22, 0.00639333, 0.0074681, 0.00751230, 0.0070639, 0.0068366,buy
2010-09-11,3.27,0.13,2.74,0,3.13,0,0.14,0.05,3.22,1.25,0.32,3.13,1.54, 0.00718860, 0.0073788, 0.00777797, 0.0069643, 0.0072118,buy
2010-09-12,2.05,0,4.15,0,3.36,0,0.19,0.06,1.94,1.7,0.3,3.36,2.51, 0.00499957, 0.0064232, 0.00749809, 0.0049595, 0.0092645,buy
2010-09-13,1.23,0,5.95,0,3.18,0,0.25,0.08,1.12,3.01,0.36,3.18,3.02, 0.00586050, 0.0058605, 0.00843349, 0.0049597, 0.0087137,buy
2010-09-14,0.87,0,4.98,0,3.72,0,0.36,0.1,0.73,3.01,0.5,3.72,2.07, 0.00211603, 0.0024110, 0.00684077, 0.0008815, 0.0078650,buy
2010-09-15,0.81,0,2.62,0.02,4.61,0,0.52,0.12,0.62,1.53,0.78,4.61,1.16, 0.00204793, 0.0046319, 0.00169189, 0.0041332,-0.0024921,buy
2010-09-16,1.06,0,1.46,0.07,5.08,0,0.8,0.16,0.65,0.83,1.37,5.08,0.7,-0.00125716, 0.0031850,-0.00125716, 0.0045931,-0.0034823,sell
2010-09-17,1.77,0,1.06,0.19,4.81,0,1.27,0.21,0.83,0.55,2.61,4.81,0.51,-0.00116232,-0.0001664,-0.00116232, 0.0015494,-0.0017621,sell
2010-09-18,2.97,0,1.32,0.49,3.48,0,2.02,0.26,1.52,0.54,4.46,3.48,0.54, 0.00186941, 0.0008527, 0.00030663, 0.0018694, 0.0010737,buy
2010-09-19,2.26,0,2.65,1.27,2.27,0,3.3,0.34,3.15,0.92,4.9,2.27,0.85, 0.00089882,-0.0008869,-0.00235533,-0.0009810,-0.0008138,sell
2010-09-20,0.93,0.05,2.97,3.31,1.61,0,3.94,0.44,3.81,2.06,4.03,1.61,1.74, 0.00451874,-0.0044766, 0.00155949, 0.0015653, 0.0037653,buy
2010-09-21,0.35,0.09,1.41,5.95,1.34,0,3.28,0.59,2.48,3.33,2.56,1.34,3.3, 0.00450383, 0.0036631, 0.00519283, 0.0045038, 0.0005475,buy
2010-09-22,0.15,0.14,0.57,4.12,1.37,0,2.92,0.77,1.92,2.33,1.72,1.37,2.7,-0.00637420,-0.0063742,-0.00698681,-0.0024994,-0.0072844,sell
2010-09-23,0.07,0.24,0.25,1.6,1.8,0,3.17,1.02,1.95,1.44,1.52,1.8,1.44, 0.00509238,-0.0078973, 0.00509238, 0.0050924, 0.0050924,buy
2010-09-24,0.11,0.39,0.16,0.63,2.63,0,4.05,1.37,2.28,1.38,1.97,2.66,1.08, 0.00411501,-0.0091479, 0.00600166, 0.0052767, 0.0052767,buy
2010-09-25,0.17,0.64,0.12,0.24,3.19,0,5.86,1.89,2.82,1.77,3.26,3.25,1.07, 0.00888106, 0.0005200, 0.00958418, 0.0068228, 0.0090788,buy
2010-09-26,0.29,1.05,0.21,0,2.38,0,6.16,2.58,3.29,2.45,3.28,2.51,1.27,-0.00038068,-0.0062564, 0.00065203,-0.0003807, 0.0035442,sell
2010-09-27,0.47,1.64,0.37,0,1.48,0,4.33,3.6,3.12,3.6,1.97,1.77,1.72,-0.00526568,-0.0057436,-0.00184540,-0.0043264,-0.0037031,sell
2010-09-28,0.77,2.54,0.67,0.02,0.92,0,2.98,5.1,2.89,5.22,1.63,1.53,2.34,-0.00598445,-0.0059205,-0.00023367, 0.0002850, 0.0007260,buy
2010-09-29,1.26,3.86,1.28,0.15,0.5,0,2.05,6.45,3.11,6.46,2.26,1.82,3.22,-0.00506752,-0.0038094,-0.00077585, 0.0007888,-0.0002051,sell
2010-09-30,2.06,5.6,2.76,0.8,0.31,0,1.49,7.27,4.26,7.95,3.19,3.13,4.58, 0.00836434, 0.0073927, 0.00875419, 0.0082684, 0.0080799,buy
2010-10-01,2.97,7.09,6.35,3.99,0.18,0,1.11,6.24,7.17,11.52,1.96,3.15,7.1, 0.00908138, 0.0121044, 0.00879673, 0.0112688, 0.0085712,buy
2010-10-02,2.6,8.69,6.42,5.67,0.11,0,0.78,4.76,5.91,11.65,0.74,1.53,10.62, 0.00609703, 0.0098499, 0.00787684, 0.0114577, 0.0078137,buy
2010-10-03,1.58,9.76,4.73,2.08,0,0,0.6,3.4,3.84,6.83,0.29,0.66,11.19,-0.00013985, 0.0001818, 0.00006072, 0.0088394,-0.0001399,sell
2010-10-04,0.97,10.96,4.08,0.4,0,0,0.47,2.5,4.44,3.88,0.17,0.33,10.89,-0.00019092,-0.0001909,-0.00117214, 0.0077583,-0.0001909,sell
2010-10-05,0.59,8.99,2.9,0,0.04,0,0.36,2.03,3.74,2.35,0.26,0.25,8.52, 0.00454942, 0.0043650, 0.00329784, 0.0068068, 0.0045494,buy
2010-10-06,0.36,5.81,1.73,0,0.04,0,0.28,2.67,1.77,1.56,1.33,0.35,6.19, 0.00638087, 0.0003107,-0.00265738, 0.0003107, 0.0028483,sell
2010-10-07,0.22,4.29,1.04,0,0.05,0,0.22,4.01,1.01,1.1,3,1.43,4.67,-0.00297263,-0.0030462,-0.00654793,-0.0048761, 0.0002244,sell
2010-10-08,0.13,3.87,0.62,0,0.05,0.02,0.17,2,1.01,0.77,1.26,2.97,3.77, 0.00065638, 0.0012549, 0.00079529, 0.0004540, 0.0009001,buy
2010-10-09,0,5.57,0.31,0,0.06,0.05,0.15,0.81,2.75,0.57,0.31,1.47,3.26, 0.00923789, 0.0071372, 0.00536912, 0.0082062, 0.0094463,buy
2010-10-10,0,5.86,0.19,0,0.08,0.09,0.13,0.36,3.1,0.44,0.12,0.4,2.97, 0.00861115, 0.0058120, 0.00512829, 0.0083788, 0.0085169,buy
2010-10-11,0,3.7,0.11,0,0.09,0.2,0.05,0.27,0.65,0.43,0.25,0.11,3,-0.00249736,-0.0059436,-0.00415178,-0.0022638, 0.0016971,sell
2010-10-12,0,3.54,0,0,0.12,0.38,0.09,0.21,0.13,0.46,0.46,0.15,3.16,-0.00333481,-0.0077298,-0.00433967,-0.0024975, 0.0039434,sell
2010-10-13,0.02,3.5,0.03,0,0.16,0.76,0.14,0.16,0,0.55,0.87,0.22,3.16, 0.00078588,-0.0067219, 0.00026367, 0.0021777, 0.0046191,buy
2010-10-14,0.08,3.18,0.11,0,0.23,1.45,0.24,0.14,0.06,0.71,1.64,0.32,2.74,-0.00370383,-0.0078802,-0.00281072, 0.0017002, 0.0024022,sell
2010-10-15,0.23,2.82,0.35,0,0.35,2.83,0.42,0.12,0.18,1.09,3.15,0.51,2.25,-0.00634411, 0.0005004,-0.00371971,-0.0027287,-0.0044615,sell
2010-10-16,0.67,2.55,1.33,0,0.52,3.23,0.7,0.06,0.55,2.17,3.75,0.78,1.89,-0.00438610,-0.0034647, 0.00006640,-0.0063756,-0.0049451,sell
2010-10-17,2.06,2.37,5,0,0.8,2.11,1.18,0.12,1.82,5.86,2.95,1.24,1.87,-0.01267846,-0.0083169,-0.00896482,-0.0120334,-0.0081346,sell
2010-10-18,5.21,2.37,7.88,0,1.26,1.59,1.96,0.23,4.71,7.96,2.95,2,3.02,-0.00325307,-0.0021186,-0.00333631,-0.0021186,-0.0016424,sell
2010-10-19,6.18,2.61,6.77,0,2.04,1.68,3.03,0.45,5.13,5.89,3.65,3.29,4.99,-0.00609314,-0.0028382,-0.00292952,-0.0028382, 0.0031283,sell
2010-10-20,5.74,3.2,4.99,0,3.15,2.32,2.81,0.85,3.55,6.33,3.3,5.25,4.9, 0.00232058, 0.0073838, 0.00777613, 0.0073838, 0.0076400,buy
2010-10-21,4.52,3.7,3.53,0,2.91,3.11,1.81,1.62,2.66,6.59,2.29,5.91,4.12, 0.00203451, 0.0069305, 0.00552163, 0.0077106, 0.0017518,buy
2010-10-22,2.93,3.35,1.33,0,1.86,2.47,1.46,3,3.39,4.73,1.96,4.33,2.49, 0.00816817, 0.0013957, 0.00039980,-0.0006466, 0.0023768,sell
2010-10-23,2.84,2.9,0.49,0,1.34,1.46,2.19,2.84,3,3.44,2.88,2.8,2.63, 0.00563571,-0.0028266, 0.00542907, 0.0055312, 0.0033309,buy
2010-10-24,3.38,3.33,0.2,0,1.2,0.86,3.83,1.48,1.48,3.46,4.78,2.06,3.45,-0.00084759,-0.0017617,-0.00203647, 0.0021361,-0.0005672,sell
2010-10-25,2.52,5.05,0,0,1.5,0.51,2.58,0.8,0.78,4.92,3.89,2.03,2.65, 0.00248485, 0.0019394,-0.00375922, 0.0017997,-0.0006317,buy
