Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,1,2,1,2,1,0,2,1,1,4,0,1,6,8,5,-0.00185600,-0.00156075,-0.000868703,-0.00291608,-0.00183537,sell
2010-06-25,2,1,1,1,2,1,1,1,3,1,3,1,1,6,5,11,0,-0.00149635,-0.00090486, 0.001482404,-0.00179063,-0.00147062,sell
2010-06-26,3,2,2,1,2,0,2,1,4,0,6,1,1,11,5,11,1, 0.00198437, 0.00198437,-0.000102903,-0.00019970, 0.00143710,buy
2010-06-27,2,1,1,1,0,1,2,0,1,1,3,1,0,5,5,5,0,-0.00169574,-0.00359158,-0.003701386,-0.00370139,-0.00370139,sell
2010-06-28,1,1,2,2,0,2,1,1,0,1,5,0,5,1,0,6,5,-0.00233010,-0.00133813,-0.002296906,-0.00020345,-0.00183392,sell
2010-06-29,1,0,2,3,1,1,2,1,0,5,5,10,5,0,2,0,5,-0.00120927,-0.00126127,-0.000969674, 0.00023101,-0.00025624,sell
2010-06-30,2,0,4,1,1,0,2,2,0,5,5,5,0,0,6,5,0,-0.00244641,-0.00126613,-0.002706290,-0.00136085,-0.00296483,sell
2010-07-01,2,1,3,1,2,1,1,2,0,0,1,6,0,0,11,5,1, 0.00185881,-0.00181812,-0.002369951,-0.00133438,-0.00221241,sell
2010-07-02,0,2,2,0,2,0,0,2,1,3,0,6,1,0,6,0,1, 0.00218481, 0.00341773, 0.001332223, 0.00282162, 0.00664694,buy
2010-07-03,1,1,1,0,1,1,0,1,1,4,0,5,0,1,0,1,0,-0.00236113,-0.00239957,-0.001258033,-0.00078076,-0.00004786,sell
2010-07-04,1,1,0,1,0,0,1,0,2,1,0,5,0,5,3,0,3,-0.00034502,-0.00012155, 0.001654659, 0.00086390, 0.00060771,buy
2010-07-05,0,2,2,3,1,0,0,1,1,7,0,5,3,6,0,5,0, 0.00031617, 0.00048960, 0.000182328, 0.00018193,-0.00010989,buy
2010-07-06,0,2,4,2,1,2,0,2,0,6,1,0,0,6,1,6,5,-0.00335898,-0.00376795,-0.003358977,-0.00370762,-0.00454015,sell
2010-07-07,0,3,3,3,1,1,1,3,0,11,5,1,5,6,1,6,5, 0.00108779, 0.00138509, 0.001514174, 0.00112392, 0.00108779,buy
2010-07-08,0,1,2,2,1,1,1,3,1,5,5,0,5,9,0,7,5, 0.00338594, 0.00293688, 0.003314010, 0.00312764, 0.00331401,buy
2010-07-09,0,1,1,2,2,2,2,1,1,1,1,8,5,6,5,6,1, 0.00205379, 0.00208862, 0.000264171, 0.00213312, 0.00198234,buy
2010-07-10,0,2,1,2,2,2,1,1,2,1,9,5,1,7,0,9,0, 0.00029799, 0.00016264,-0.000826244, 0.00047514,-0.00038883,buy
2010-07-11,1,1,1,2,2,1,2,1,0,5,6,10,0,1,1,1,5,-0.00048646,-0.00022423,-0.000188056,-0.00073575,-0.00013808,buy
2010-07-12,2,2,2,3,1,1,3,2,0,5,7,15,0,6,0,6,5, 0.00043600,-0.00010677, 0.000510678,-0.00007315,-0.00016735,buy
2010-07-13,1,1,3,2,0,2,4,0,0,1,5,11,0,0,5,5,6,-0.00146729,-0.00096661,-0.001837437,-0.00152476,-0.00157225,sell
2010-07-14,0,1,2,3,1,3,3,0,0,1,10,6,0,1,5,1,11,-0.00073613,-0.00094628,-0.001290812,-0.00176054,-0.00094628,sell
2010-07-15,1,1,1,2,0,1,2,1,1,3,5,0,1,0,6,0,15,-0.00111268, 0.00014923,-0.000597692, 0.00018857, 0.00155844,sell
2010-07-16,2,0,0,3,1,0,3,1,1,3,6,0,5,5,5,5,10,-0.00550295,-0.00392982,-0.004174808,-0.00449153,-0.00417481,sell
2010-07-17,0,1,1,1,1,0,2,2,1,5,1,0,5,0,9,5,5,-0.00117688, 0.00061875,-0.000717381,-0.00038520,-0.00071738,sell
2010-07-18,0,2,1,1,0,2,2,1,1,5,5,1,0,1,1,6,8,-0.00158613,-0.00192507,-0.002058381,-0.00049602,-0.00051923,sell
2010-07-19,0,1,2,1,0,0,5,1,1,5,5,5,3,0,6,10,5,-0.00001526,-0.00004902,-0.000280967, 0.00040922,-0.00025687,buy
2010-07-20,0,3,2,0,0,1,3,2,2,2,0,5,3,3,6,10,6, 0.00083996,-0.00061292, 0.000687417,-0.00045495, 0.00036442,buy
2010-07-21,0,4,2,0,0,1,1,1,1,1,1,0,0,3,2,5,6,-0.00081458, 0.00001632,-0.000850437,-0.00086631,-0.00072069,sell
2010-07-22,1,3,2,0,0,2,1,0,1,1,0,4,1,0,2,0,5,-0.00026187,-0.00034772,-0.000325199,-0.00032723,-0.00032520,sell
2010-07-23,2,3,2,1,1,1,1,1,3,1,3,4,1,6,1,3,10, 0.00206509, 0.00247060, 0.001775555, 0.00050769, 0.00206509,buy
2010-07-24,1,0,2,0,1,2,2,0,0,1,0,1,0,6,0,0,5, 0.00385083, 0.00172238, 0.002318702, 0.00151198, 0.00195013,buy
2010-07-25,0,2,1,1,2,3,1,1,0,1,5,2,5,2,0,1,6, 0.00287379,-0.00049262, 0.002480861,-0.00129889, 0.00235680,buy
2010-07-26,0,1,3,0,2,3,2,1,0,5,5,1,0,1,1,2,6,-0.00082150,-0.00124441,-0.000955736,-0.00001739, 0.00124760,sell
2010-07-27,1,0,2,0,1,2,3,1,1,8,5,1,0,1,5,1,5,-0.00051054, 0.00021000,-0.000758924,-0.00186973,-0.00009166,sell
2010-07-28,1,0,0,4,2,3,2,0,1,3,6,6,1,1,5,6,10, 0.00005897,-0.00089902,-0.001277806,-0.00051868,-0.00062739,sell
2010-07-29,0,0,1,2,1,2,1,1,2,6,5,1,0,1,5,1,10,-0.00012776, 0.00200055,-0.000523796,-0.00106829,-0.00056579,sell
2010-07-30,1,0,1,2,2,3,1,0,2,6,5,2,5,1,0,2,5,-0.00185537,-0.00199300,-0.003691122,-0.00355689,-0.00192547,sell
2010-07-31,1,1,0,2,2,0,2,0,2,3,5,1,5,5,3,1,6,-0.00192448,-0.00195569,-0.001679084,-0.00255249,-0.00196174,sell
2010-08-01,0,1,1,1,0,0,2,1,1,4,5,0,0,10,0,0,5,-0.00008842, 0.00181443, 0.002169806, 0.00172487, 0.00170318,buy
2010-08-02,0,3,1,3,0,1,1,1,1,0,1,5,1,10,2,5,8, 0.00090612, 0.00139639,-0.001954717,-0.00048939, 0.00001925,buy
2010-08-03,0,3,3,2,0,1,2,0,1,5,5,0,1,5,2,0,9,-0.00252828,-0.00197184,-0.003193467,-0.00252828,-0.00288881,sell
2010-08-04,1,3,2,2,0,1,2,1,1,5,10,1,0,8,1,1,6,-0.00218855,-0.00107032,-0.002345394,-0.00224337,-0.00231474,sell
2010-08-05,1,3,0,2,1,1,1,2,1,1,5,1,3,5,6,1,11, 0.00356506, 0.00382942, 0.003040734, 0.00432283, 0.00327221,buy
2010-08-06,1,2,0,1,2,1,2,0,2,1,4,0,0,6,1,3,11, 0.00015347, 0.00040930, 0.004364945, 0.00015160, 0.00430938,sell
2010-08-07,1,1,1,1,2,2,2,1,3,0,4,3,5,5,2,3,12,-0.00172348,-0.00037808, 0.000767586,-0.00140624,-0.00055952,sell
2010-08-08,1,1,1,2,1,2,2,2,0,5,1,0,10,5,1,5,7,-0.00161260,-0.00288389,-0.002193578,-0.00288389,-0.00290795,sell
2010-08-09,3,1,1,2,1,2,3,2,0,0,2,5,6,5,5,10,6, 0.00056700,-0.00212323, 0.000355711,-0.00215503, 0.00056700,buy
2010-08-10,3,1,2,1,2,3,3,0,0,1,6,5,1,1,0,6,6, 0.00359346, 0.00129093, 0.001359933, 0.00025493, 0.00206428,buy
2010-08-11,3,1,0,1,2,2,1,0,0,0,6,1,0,1,1,1,5, 0.00044944,-0.00261702,-0.002617020,-0.00261702,-0.00236629,sell
2010-08-12,4,0,0,1,2,1,1,0,1,3,2,0,0,5,0,0,6, 0.00078370,-0.00117082,-0.000177731,-0.00075191,-0.00040621,sell
2010-08-13,4,0,1,0,2,1,2,0,2,0,2,0,1,0,6,0,10, 0.00400080, 0.00382189, 0.003723792, 0.00313234, 0.00333457,buy
2010-08-14,1,1,0,0,0,1,1,2,1,5,0,0,1,1,3,0,10,-0.00487642,-0.00403742,-0.004285592,-0.00243006,-0.00203629,sell
2010-08-15,1,1,0,1,0,2,3,1,2,8,5,1,5,1,8,1,5, 0.00211014, 0.00151746, 0.001424903, 0.00147865, 0.00229962,buy
2010-08-16,1,0,2,0,0,1,4,1,4,4,0,5,5,3,8,5,8, 0.00098282,-0.00010060, 0.001736710,-0.00070416,-0.00028359,sell
2010-08-17,1,1,1,0,0,1,3,2,4,3,1,10,0,3,9,5,8,-0.00095401,-0.00386138,-0.000719600,-0.00407818,-0.00394292,sell
2010-08-18,2,0,1,0,0,1,1,1,3,3,0,5,3,0,4,0,5,-0.00119825,-0.00119825,-0.000997651,-0.00211588,-0.00188000,sell
2010-08-19,2,1,1,0,0,0,1,1,4,3,3,0,0,5,3,3,6,-0.00063208, 0.00328994, 0.001711956, 0.00150916, 0.00185715,sell
2010-08-20,2,1,2,0,0,0,2,0,4,3,3,3,1,5,0,3,5, 0.00058564, 0.00250727, 0.002797838, 0.00118545, 0.00025705,buy
2010-08-21,1,1,1,1,0,2,1,0,1,4,0,0,1,1,0,0,10,-0.00028142, 0.00045459,-0.001826755,-0.00094588, 0.00038059,buy
2010-08-22,1,1,2,1,0,2,2,1,1,8,5,0,0,1,1,1,10, 0.00019995,-0.00007002, 0.000214667, 0.00139097,-0.00013195,buy
2010-08-23,1,1,1,1,0,2,3,1,1,8,5,2,5,0,6,0,5, 0.00201016, 0.00113118, 0.001329114, 0.00122021, 0.00199754,buy
2010-08-24,2,0,1,1,1,2,2,1,1,8,1,1,0,0,5,5,6,-0.00314549,-0.00002464,-0.002323500,-0.00313223,-0.00232350,sell
2010-08-25,1,0,0,2,2,1,1,1,0,0,0,6,1,0,5,5,6,-0.00360759,-0.00313598,-0.002166693,-0.00336084,-0.00298251,sell
2010-08-26,2,0,0,1,1,2,1,1,1,8,0,6,1,1,0,0,5,-0.00223250, 0.00105503, 0.000892961, 0.00061166,-0.00200094,buy
2010-08-27,2,0,0,1,1,2,2,1,1,5,0,1,0,6,3,1,10, 0.00077993, 0.00323906, 0.003052785, 0.00380612, 0.00301820,buy
2010-08-28,1,1,1,1,1,1,2,1,1,6,0,2,5,5,3,0,5, 0.00054094, 0.00054094, 0.000464868, 0.00092111, 0.00054094,buy
2010-08-29,1,2,3,1,1,2,1,2,0,6,1,2,0,5,0,5,6, 0.00042964, 0.00025390, 0.000715700,-0.00053171,-0.00185870,buy
2010-08-30,1,3,2,1,0,0,2,1,0,5,5,0,1,0,1,5,6, 0.00309040,-0.00158891,-0.001973254, 0.00290836, 0.00326269,buy
2010-08-31,1,1,2,2,0,0,2,2,1,10,10,5,1,3,0,0,5,-0.00423716,-0.00423716,-0.004277011,-0.00443184,-0.00422196,sell
2010-09-01,2,2,1,1,0,0,1,2,3,5,5,0,3,4,5,1,8,-0.00290865, 0.00045599,-0.001448139,-0.00277564,-0.00130769,sell
2010-09-02,2,4,0,0,1,0,1,1,1,6,0,1,3,2,1,0,5, 0.00211050, 0.00176055, 0.001727926, 0.00145954, 0.00176055,buy
2010-09-03,2,3,1,0,2,0,2,3,2,6,3,5,5,2,2,3,10, 0.00014582, 0.00150122, 0.001781222, 0.00038031, 0.00064601,buy
2010-09-04,2,2,1,1,1,0,3,2,1,5,0,8,10,1,2,0,10,-0.00084303,-0.00139380,-0.000367241,-0.00002836,-0.00040726,sell
2010-09-05,2,3,1,4,0,1,4,1,1,5,6,8,6,6,6,5,10, 0.00182322, 0.00412411, 0.001710405, 0.00360124, 0.00310668,buy
2010-09-06,1,3,3,2,1,2,3,1,0,1,5,10,1,2,6,5,6,-0.00123143,-0.00125781,-0.001322533,-0.00110187,-0.00129424,sell
2010-09-07,2,4,1,2,1,2,3,1,0,1,10,15,0,2,2,2,5, 0.00069607,-0.00163820, 0.000383604,-0.00134025,-0.00108988,sell
2010-09-08,2,3,0,1,0,2,2,0,1,3,5,6,0,1,2,1,5, 0.00049921, 0.00049921, 0.002824655, 0.00130321, 0.00146531,buy
2010-09-09,1,1,1,2,1,3,1,0,2,3,6,1,1,5,4,1,5,-0.00114792,-0.00081556,-0.002712237,-0.00067264,-0.00161112,sell
2010-09-10,1,1,1,1,0,2,2,1,1,5,5,0,5,0,4,1,6, 0.00319077, 0.00336699, 0.002463444, 0.00284013, 0.00225287,buy
2010-09-11,1,2,0,2,0,3,3,3,0,10,10,0,5,1,6,3,10, 0.00064468, 0.00092835, 0.000092761, 0.00035459,-0.00008787,buy
2010-09-12,0,1,1,1,0,3,4,2,0,6,5,0,0,0,11,7,10,-0.00140408,-0.00120054,-0.002556932,-0.00248252,-0.00254086,sell
2010-09-13,0,2,0,0,0,5,3,2,2,1,1,1,3,3,7,12,10, 0.00048593, 0.00023890, 0.000485932, 0.00023890, 0.00048593,buy
2010-09-14,0,1,0,0,0,3,2,1,1,0,0,5,3,0,2,7,5,-0.00407498,-0.00110827,-0.003630968,-0.00305170,-0.00495691,sell
2010-09-15,1,1,0,0,0,2,1,3,2,0,3,5,0,5,6,2,8, 0.00118204,-0.00432876, 0.003417143,-0.00053722, 0.00211883,sell
2010-09-16,1,2,0,0,0,2,2,2,2,0,3,5,1,5,6,5,5, 0.00047784,-0.00042483, 0.000477845,-0.00017323,-0.00005367,buy
2010-09-17,0,2,1,0,0,4,1,1,0,1,0,0,0,6,6,2,1, 0.00014627,-0.00080957, 0.000229113, 0.00021452,-0.00046325,sell
2010-09-18,0,3,0,1,0,5,1,2,1,6,5,3,5,1,7,3,1, 0.00145599, 0.00147908, 0.002574250, 0.00047270, 0.00086572,buy
2010-09-19,0,2,2,1,0,3,3,1,0,10,5,0,5,0,7,3,0,-0.00002002, 0.00020178, 0.000921675, 0.00003505,-0.00028441,buy
2010-09-20,1,2,1,1,0,3,2,2,0,10,1,1,0,0,11,2,5,-0.00023392,-0.00151405,-0.001020497,-0.00083005,-0.00069664,sell
2010-09-21,1,2,0,1,1,1,1,2,0,5,0,1,1,0,11,6,0,-0.00187302,-0.00215453,-0.001999462,-0.00171647,-0.00216941,sell
2010-09-22,2,0,1,0,1,2,1,1,1,8,0,0,1,1,5,1,0,-0.00363383,-0.00344635,-0.003650408,-0.00381429,-0.00385296,sell
2010-09-23,2,0,0,1,2,2,1,1,2,8,0,5,0,1,8,2,1,-0.00278159,-0.00109144,-0.002567978,-0.00256798,-0.00256798,sell
2010-09-24,1,0,1,2,1,1,2,1,1,5,0,5,5,5,8,2,0, 0.00081432,-0.00018622, 0.000547179, 0.00052845, 0.00081432,buy
2010-09-25,1,1,2,1,0,1,1,2,0,6,1,0,0,5,5,0,5, 0.00007945, 0.00009146,-0.000048944,-0.00145715,-0.00052181,buy
2010-09-26,1,1,3,2,1,0,2,0,0,5,5,1,0,0,1,5,5, 0.00192320,-0.00079338,-0.001281074, 0.00288771, 0.00174973,sell
2010-09-27,1,1,5,1,0,0,2,1,1,10,10,0,1,3,0,0,0,-0.00297296,-0.00373919,-0.002390519,-0.00230372,-0.00311816,sell
2010-09-28,1,2,1,3,0,0,2,1,1,10,5,10,0,3,5,1,1,-0.00152568,-0.00085139,-0.001195388,-0.00167412,-0.00072632,sell
2010-09-29,1,1,1,3,1,0,2,0,1,5,1,10,3,5,5,1,0,-0.00018664,-0.00252035,-0.001788009,-0.00182610, 0.00051557,sell
2010-09-30,1,1,2,1,3,0,2,0,5,9,4,5,3,6,1,3,3, 0.00013657,-0.00083639,-0.000987611,-0.00004124,-0.00098761,sell
2010-10-01,1,1,2,1,2,0,2,0,3,8,1,6,0,5,1,3,3,-0.00206386,-0.00196690,-0.000891964,-0.00199407,-0.00090681,sell
2010-10-02,1,1,1,3,1,0,2,1,1,13,2,5,5,10,0,0,0, 0.00285933, 0.00252889, 0.002983147, 0.00252889, 0.00298315,buy
2010-10-03,1,0,3,2,1,1,3,2,2,8,1,8,5,5,5,5,6, 0.00313342, 0.00291820, 0.002712733, 0.00291491, 0.00313342,buy
2010-10-04,1,1,2,1,2,2,5,0,1,9,6,5,6,1,0,5,6,-0.00081975,-0.00094244,-0.001070910,-0.00025294,-0.00084529,sell
2010-10-05,1,1,1,0,0,4,1,1,1,5,0,5,1,0,4,1,2,-0.00130660,-0.00077985,-0.000447351,-0.00083780,-0.00120082,sell
2010-10-06,3,0,1,1,1,1,2,0,2,8,1,5,0,5,3,0,1,-0.00038121,-0.00075119, 0.002873044,-0.00044138, 0.00178109,sell
2010-10-07,5,0,2,0,0,2,2,0,2,5,0,6,0,0,6,0,1, 0.00015642,-0.00001254, 0.001325453, 0.00011671,-0.00370672,buy
2010-10-08,3,1,2,1,0,2,1,1,1,10,5,1,0,1,3,0,1,-0.00067626,-0.00209028, 0.002556502, 0.00250937, 0.00172629,buy
2010-10-09,3,0,3,0,0,4,2,2,1,15,0,0,1,0,8,1,2,-0.00172405,-0.00220194,-0.003646209,-0.00127561,-0.00145968,sell
2010-10-10,3,1,2,0,0,2,6,0,1,11,1,0,5,3,5,5,6,-0.00387145,-0.00156455,-0.002163862,-0.00144450,-0.00236926,sell
2010-10-11,1,0,2,0,0,2,3,2,0,6,0,0,10,0,1,5,5,-0.00259477,-0.00375293,-0.003013121,-0.00301312,-0.00372456,sell
2010-10-12,2,0,1,0,0,2,1,3,1,5,3,2,5,5,0,0,5, 0.00046779, 0.00131902, 0.000467786, 0.00046779, 0.00049330,buy
2010-10-13,3,0,1,0,0,1,2,1,2,0,3,6,0,10,0,3,0,-0.00251740,-0.00241660,-0.002227022,-0.00254947,-0.00223057,sell
2010-10-14,2,0,1,0,0,2,1,1,3,0,0,6,3,5,0,4,3,-0.00200077,-0.00135329,-0.001089137,-0.00213243,-0.00213243,sell
2010-10-15,1,0,1,0,0,5,0,2,2,1,5,6,3,1,1,1,3,-0.00040291,-0.00215995,-0.000402912, 0.00331029, 0.00389287,sell
2010-10-16,1,2,1,1,0,4,2,0,0,6,10,1,0,1,1,2,0, 0.00405084, 0.00307220, 0.003220454, 0.00390913, 0.00423207,buy
2010-10-17,2,3,2,1,0,3,2,0,1,5,6,4,1,1,5,1,1,-0.00041402,-0.00042376,-0.000263095, 0.00019628,-0.00042376,buy
2010-10-18,2,1,3,2,0,2,0,2,0,5,5,1,0,1,5,6,0,-0.00148133,-0.00147317,-0.001460580,-0.00062682,-0.00178363,sell
2010-10-19,2,2,3,2,0,1,0,0,0,0,5,1,0,1,0,6,0, 0.00016854, 0.00047636, 0.000417510, 0.00048914, 0.00045014,buy
2010-10-20,2,2,1,2,0,2,0,0,2,3,0,1,5,2,3,1,5,-0.00015264,-0.00002984,-0.000576178, 0.00002258,-0.00031137,buy
2010-10-21,1,0,2,0,1,1,1,1,2,8,0,0,0,5,3,2,0,-0.00237262,-0.00240332,-0.002381059,-0.00251696,-0.00227311,sell
2010-10-22,1,0,1,1,1,2,0,3,0,5,1,5,0,5,5,1,1,-0.00021488,-0.00021488,-0.000142377,-0.00004854,-0.00030503,buy
2010-10-23,1,2,1,2,2,1,1,4,0,6,5,5,1,5,11,6,1,-0.00026963,-0.00038561,-0.000384198,-0.00020630, 0.00059710,buy
2010-10-24,0,0,5,1,0,1,1,4,1,5,10,0,0,3,10,6,0, 0.00126890, 0.00245693, 0.002359025, 0.00173248, 0.00176131,buy
2010-10-25,0,0,4,4,1,2,0,5,1,15,5,1,5,3,15,2,5,-0.00135710,-0.00172835,-0.000528052,-0.00059396,-0.00180674,sell
2010-10-26,1,1,3,3,0,1,0,3,0,10,0,0,5,0,15,2,0,-0.00109736,-0.00109383,-0.002129210,-0.00184716,-0.00246192,sell
2010-10-27,1,2,4,1,2,1,0,2,1,6,3,5,0,1,6,1,1, 0.00247140, 0.00241663, 0.002419590, 0.00258417, 0.00420066,buy
2010-10-28,1,2,3,1,2,1,0,2,1,6,0,5,1,0,6,4,1, 0.00138152, 0.00211490, 0.001265806, 0.00138152, 0.00301842,buy
2010-10-29,1,3,1,1,0,1,0,2,0,5,1,1,1,5,5,1,0,-0.00056016,-0.00047243,-0.000766360,-0.00063681,-0.00122732,sell
2010-10-30,1,1,1,2,0,1,0,3,1,10,0,2,0,0,10,5,3,-0.00036458,-0.00081389,-0.000599352,-0.00103115,-0.00088105,sell
2010-10-31,1,0,2,1,1,1,2,3,1,5,5,1,3,1,10,10,0, 0.00417766, 0.00417766, 0.004428840, 0.00415087, 0.00415087,buy
2010-11-01,0,2,0,0,1,2,3,2,1,6,0,4,0,1,11,6,5,-0.00528000,-0.00535461,-0.003980877,-0.00435580,-0.00561928,sell
2010-11-02,0,0,0,1,1,2,3,3,0,5,1,1,5,5,10,1,10, 0.00001575, 0.00448924, 0.000814028, 0.00002552, 0.00156499,buy
2010-11-03,1,1,1,1,1,2,4,2,2,8,2,6,5,5,13,0,6, 0.00262460, 0.00235430, 0.002039564, 0.00235430, 0.00235430,buy
2010-11-04,1,2,1,1,0,3,3,0,1,5,6,6,1,4,5,0,1,-0.00241382,-0.00169849,-0.001772267,-0.00178390,-0.00177227,sell
2010-11-05,1,2,1,1,0,3,2,2,1,10,6,1,1,4,5,6,0,-0.00060370,-0.00057405, 0.000389195,-0.00058153,-0.00025131,sell
2010-11-06,2,2,1,0,0,1,5,1,2,15,2,0,0,6,5,11,0, 0.00290011, 0.00292381, 0.002923811, 0.00294884, 0.00256238,buy
2010-11-07,2,1,0,0,0,2,3,0,2,6,1,0,0,6,1,10,0,-0.00329584,-0.00277771,-0.001140412,-0.00290082,-0.00309935,sell
2010-11-08,1,0,0,0,0,2,1,1,2,1,3,0,0,3,0,10,1,-0.00377548, 0.00008184,-0.001121289,-0.00122983,-0.00136160,sell
2010-11-09,1,0,0,0,0,1,2,1,1,0,3,0,1,5,0,5,5, 0.00221548, 0.00073140, 0.002071614, 0.00220510, 0.00207161,buy
2010-11-10,2,0,0,0,0,2,2,1,1,0,0,1,5,5,1,3,5,-0.00170275, 0.00252255, 0.003575778, 0.00382501,-0.00229710,buy
2010-11-11,0,1,0,0,0,2,2,2,0,0,5,5,5,2,1,0,5, 0.00328698, 0.00229459, 0.002973083, 0.00297292, 0.00199493,buy
2010-11-12,0,2,0,0,0,3,2,2,0,1,5,10,5,1,2,1,0, 0.00047521, 0.00013770, 0.001566090,-0.00011224,-0.00012085,sell
2010-11-13,1,2,0,0,0,3,3,1,1,6,1,10,0,1,6,1,3,-0.00255039, 0.00403894, 0.003448314, 0.00311167, 0.00319913,buy
2010-11-14,1,1,1,0,0,3,2,1,1,6,1,5,3,1,6,0,0, 0.00075211, 0.00091201, 0.000864721, 0.00058180, 0.00094845,buy
2010-11-15,1,1,0,1,0,1,1,3,2,6,0,8,3,1,5,10,0, 0.00249981, 0.00038488, 0.002013797, 0.00082911, 0.00140920,sell
2010-11-16,2,2,0,0,0,2,1,1,0,1,0,5,0,2,0,5,1, 0.00266224, 0.00252673, 0.000080969, 0.00237203, 0.00305937,buy
2010-11-17,1,3,1,0,1,2,2,1,2,4,0,6,1,6,3,6,1, 0.00025744, 0.00102111, 0.004982206, 0.00116946, 0.00179535,buy
2010-11-18,1,3,1,1,1,3,2,2,1,4,1,6,1,11,0,6,6,-0.00175961,-0.00161497,-0.002019117,-0.00068505,-0.00165804,sell
2010-11-19,1,2,2,1,0,3,1,2,0,1,6,0,0,6,1,5,6,-0.00187005,-0.00126945, 0.000118910, 0.00093836,-0.00020641,sell
2010-11-20,1,3,1,3,0,2,1,1,0,2,5,5,5,1,1,10,1, 0.00139433, 0.00191167, 0.001490383, 0.00298584, 0.00127981,buy
2010-11-21,1,1,3,3,1,1,0,1,1,0,5,5,5,4,5,0,2, 0.00175179, 0.00084401, 0.000111945, 0.00185534,-0.00252015,sell
2010-11-22,1,2,0,2,2,1,0,0,0,5,0,1,0,1,5,1,2, 0.00079618, 0.00079618, 0.000796184, 0.00038149, 0.00079618,buy
2010-11-23,1,3,0,2,2,1,0,0,2,5,6,1,1,2,0,1,6,-0.00170991,-0.00120390,-0.001594986,-0.00157014,-0.00076868,sell
2010-11-24,1,1,1,1,2,0,0,0,2,1,3,0,0,1,1,3,5, 0.00205869,-0.00067590, 0.001063599,-0.00066499, 0.00124872,sell
2010-11-25,1,2,2,3,1,0,0,1,2,1,4,5,5,11,0,3,0, 0.00181236, 0.00104587, 0.003542170, 0.00325616, 0.00243926,buy
2010-11-26,1,3,3,3,0,0,0,1,1,0,4,0,5,11,5,0,1, 0.00239842, 0.00268044, 0.002607539, 0.00184925, 0.00334107,buy
2010-11-27,1,3,3,2,1,0,0,2,1,5,8,1,1,7,0,5,0,-0.00379533,-0.00022297,-0.001469184,-0.00058472,-0.00058472,sell
2010-11-28,0,3,1,1,1,0,1,1,2,0,8,1,1,6,1,5,3,-0.00190854,-0.00139974,-0.000943475,-0.00095248,-0.00110167,sell
2010-11-29,0,1,0,0,1,1,0,1,2,1,1,3,0,5,0,1,3, 0.00273637,-0.00191002, 0.003123425, 0.00315136, 0.00269925,buy
2010-11-30,1,0,0,1,1,0,0,2,3,0,1,3,3,10,3,0,5,-0.00128259,-0.00170601,-0.001436943,-0.00061278,-0.00076333,sell
2010-12-01,2,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,5,-0.00057535,-0.00234811,-0.002141601,-0.00161447,-0.00223394,sell
2010-12-02,1,1,0,1,0,0,1,4,0,0,5,5,5,1,10,0,5, 0.00116027,-0.00048841, 0.000715887, 0.00096468, 0.00116027,buy
2010-12-03,1,0,1,0,0,2,3,3,0,5,0,5,5,0,15,1,1,-0.00411701,-0.00326783,-0.001267104,-0.00279809,-0.00372759,sell
2010-12-04,1,1,0,0,0,3,4,2,1,10,1,1,6,3,11,5,0,-0.00049944,-0.00015130, 0.000658690,-0.00035711,-0.00000364,buy
2010-12-05,2,0,0,0,0,3,1,2,0,6,0,0,1,0,6,5,0,-0.00172246,-0.00187949,-0.001586175, 0.00150118, 0.00122289,sell
2010-12-06,4,0,0,0,0,1,0,3,1,1,3,0,0,5,5,5,0,-0.00183133,-0.00237116,-0.002245412,-0.00224541, 0.00165393,sell
2010-12-07,4,0,0,0,0,1,1,1,1,0,0,0,0,5,5,3,1,-0.00087447,-0.00099404,-0.001138880,-0.00109681, 0.00023920,sell
2010-12-08,2,0,0,0,0,2,2,2,1,0,5,0,0,6,5,3,6, 0.00322533, 0.00241386, 0.006018131, 0.00256193, 0.00681659,buy
2010-12-09,1,0,0,0,0,4,3,2,0,0,10,1,1,1,6,0,10, 0.00150058, 0.00199466, 0.002463829, 0.00170287, 0.00033202,buy
2010-12-10,2,1,0,0,0,2,5,2,0,1,5,5,6,0,10,1,10, 0.00038632,-0.00053821,-0.001113900, 0.00046245,-0.00292384,buy
2010-12-11,3,0,2,0,0,2,3,4,0,1,1,5,5,0,15,0,10,-0.00397486,-0.00154356,-0.003172059,-0.00510116,-0.00427460,sell
2010-12-12,2,0,2,1,0,0,2,3,0,5,0,5,5,0,5,5,5, 0.00191914, 0.00068494, 0.001073160, 0.00107694, 0.00219099,buy
2010-12-13,3,0,1,1,0,1,1,1,1,5,0,0,0,1,0,5,8, 0.00175791, 0.00216400, 0.001321676, 0.00201064, 0.00114347,buy
2010-12-14,3,0,1,0,0,1,1,0,3,0,0,3,3,1,3,0,5,-0.00069557,-0.00039004,-0.000752091,-0.00321585,-0.00321585,sell
2010-12-15,2,0,1,0,1,0,2,0,1,3,0,0,0,5,0,1,5,-0.00041733,-0.00117142, 0.001635729,-0.00018354, 0.00167590,sell
