Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,2.58,0,1.94,2.79,0,1.71,2.7,0,5.49,0,1.94,1.71,2.58,-0.0335647,-0.0260174,-0.023619,-0.0252246,-0.0348312,sell
2017-06-11,0,0,0.81,0.52,0,1.8,4.61,0,2.51,2.62,1.85,1.8,0,-0.0101456,-0.0101456,-0.009202,-0.0104128,-0.0106723,sell
2017-06-12,0,0,2.77,0,0,6.13,1.46,2.7,1.46,2.65,2.53,4.66,4.29,-0.0387603,-0.0193640,-0.058872, 0.0004761,-0.0221413,sell
2017-06-13,0,2.82,2.65,0,0,6.31,1.08,2.12,3.73,3.5,0,4.83,2.92,-0.0141178,-0.0223963,-0.014243,-0.0163683,-0.0139076,sell
2017-06-14,2.84,2.65,0,0,5.29,2.97,0.78,2.89,3.43,5.71,2.47,4.96,0.85,-0.0505922,-0.0437072,-0.021475,-0.0306908,-0.0135284,sell
2017-06-15,3.36,0,1.77,0,0,4.81,3.13,0.6,2.08,0.6,4.3,4.13,2.56,-0.0231217,-0.0069504, 0.004577,-0.0086333,-0.0080215,sell
2017-06-16,2.42,0,2.92,0,0,5.26,3.24,0,2.42,2.77,5.48,2.42,3.52,-0.0281426,-0.0217710,-0.052779,-0.0250937,-0.0234776,sell
2017-06-17,0,0,0.68,0,2.62,2.6,2.34,2.42,0,0,1.5,5.02,4.14,-0.0095660,-0.0086040,-0.013792,-0.0137919,-0.0298414,sell
2017-06-18,0,0,0,0,2.89,2.79,3.79,2.92,2.92,3.71,0,2.79,2.97,-0.0025498,-0.0009176, 0.001324,-0.0023593,-0.0084851,sell
2017-06-19,0,0,0,0,0,5.49,8.46,2.44,0,4.57,2.44,5.58,6.67, 0.0194177, 0.0094027, 0.005072, 0.0059916, 0.0114156,buy
2017-06-20,0,0,0,0,0,5.62,11.86,0,2.51,5.35,0,7.1,4, 0.0304015, 0.0297216, 0.030763, 0.0310454, 0.0310454,buy
2017-06-21,2.38,0,0,0,4.42,6.5,3.3,0,2.6,2.37,2.38,8.67,3.55, 0.0003157, 0.0003157, 0.005263, 0.0113518, 0.0003157,buy
2017-06-22,0.77,2.4,0,0,5.44,5.36,0.64,2.53,2.47,3.17,3.17,7.38,2.87,-0.0521204,-0.0508055,-0.051873,-0.0372164,-0.0507752,sell
2017-06-23,2.01,0,2.89,0,0,2.26,2.6,0.65,0,0.65,4.9,2.9,2.6, 0.0004336,-0.0078212, 0.004254, 0.0016333, 0.0042543,sell
2017-06-24,5.53,0,0,0,0,2.06,0,0,2.74,2.53,3,4.38,0,-0.0218480,-0.0163498,-0.014380,-0.0128330,-0.0084026,sell
2017-06-25,1.64,2.79,0,2.3,0,1.85,0,2.6,0,2.79,3.94,1.85,2.6,-0.0043142,-0.0081419, 0.022460,-0.0049498,-0.0034147,buy
2017-06-26,0.62,0.54,2.56,0,5.32,1.7,0,0,2.4,3.1,0.62,4.62,0, 0.0002502,-0.0032863, 0.003614,-0.0033836,-0.0004237,sell
2017-06-27,5.4,0,3.58,0,1.36,5.44,0,0,3.27,3.58,2.7,4.52,2.7, 0.0171628, 0.0114426, 0.000213, 0.0235836, 0.0129607,buy
2017-06-28,3.63,4.57,0,0.7,0,3.84,2.92,0,5.44,3.62,2.56,4.29,2.72,-0.0077340,-0.0072560,-0.045110,-0.0004312,-0.0022876,sell
2017-06-29,2.38,2.72,0,5.57,0,1.22,2.38,0,4.8,2.92,5.03,1.22,2.72,-0.0192187,-0.0332685,-0.033269,-0.0332210,-0.0360473,sell
2017-06-30,0,0,2.49,2.92,0,1.09,0,1.34,0.69,0,2.92,2.43,2.49,-0.0086328,-0.0058064,-0.014385,-0.0209800,-0.0224522,sell
2017-07-01,0,0,2.89,0.5,0.83,0.98,0,8.63,2.92,2.89,3.39,3.8,0.83,-0.0053560,-0.0037500,-0.006776,-0.0016888,-0.0172960,sell
2017-07-02,0,2.53,0,2.65,2.16,0.86,0,0,0,2.53,0,0.86,4.81,-0.0083629,-0.0083629,-0.007861,-0.0061510,-0.0083629,sell
2017-07-03,5.9,0,0,0,2.95,0.77,0,0,0,3.18,0,3.49,2.95,-0.0200010,-0.0207282,-0.017085,-0.0200010,-0.0284997,sell
2017-07-04,5.03,2.16,1.02,0,1.55,0.68,2.44,2.65,2.95,3.18,2.44,1.74,5.22, 0.0052191, 0.0105086,-0.001965,-0.0002446, 0.0039236,buy
2017-07-05,2.82,8.42,2.47,0,0.6,3.2,0,2.97,2.97,5.74,2.6,3.13,6.04, 0.0287761, 0.0189421, 0.017532, 0.0256612, 0.0256121,buy
2017-07-06,2.97,5.44,4.4,0,2.95,0.52,0,3.34,1.89,7.15,4.11,3.03,3.44,-0.0540704,-0.0563982,-0.045179,-0.0153008,-0.0627759,sell
2017-07-07,4.04,2.95,2.89,0,0,0,0,0,2.89,1.3,2.95,0,2.74,-0.0294571, 0.0193446,-0.032498,-0.0256511,-0.0212699,sell
2017-07-08,0.55,2.72,0,1.02,0,0,2.89,0,0,3.44,3.74,0,0,-0.0203165,-0.0548863,-0.041593,-0.0516628,-0.0205381,sell
2017-07-09,0,0.99,0,7.94,0,0,1.27,0.71,2.6,1.27,6.33,2.87,0.71,-0.0372659,-0.0425405,-0.040804,-0.0425405,-0.0474444,sell
2017-07-10,0,0,0,2.97,0,2.79,0,2.74,0,2.79,2.97,0,2.74,-0.0116854,-0.0344260,-0.018831,-0.0234289,-0.0205632,sell
2017-07-11,0,0,2.95,1.48,5.67,0.61,0,0,0.61,2.72,4.43,2.95,0, 0.0298281, 0.0043935, 0.025103, 0.0251333, 0.0248246,buy
2017-07-12,0,0,3.07,0.62,0,3.51,2.56,0,3.44,0,3.2,0.56,2.56,-0.0801859,-0.0640572,-0.048234,-0.0458121,-0.0640572,sell
2017-07-13,0,5.42,1.94,0,0,5.3,0.77,0,4,4.36,1.78,2.84,2.87, 0.0027975,-0.0203105,-0.012816,-0.0127071,-0.0157133,sell
2017-07-14,5.44,0,2.95,0,2.84,2.16,2.77,0,5.13,2.95,2.77,2.47,2.84, 0.0009189,-0.0023226,-0.004884,-0.0010276,-0.0031797,sell
2017-07-15,0,0,1.99,0,1.69,4,0,0.56,3,2.66,0.92,0,1.66, 0.0017273, 0.0017273,-0.002837,-0.0129498,-0.0125268,sell
2017-07-16,0,0,2.97,0,2.82,5.4,0,7.85,3.72,4.37,5.81,2.44,3.25, 0.0076853, 0.0089468,-0.000921,-0.0095142, 0.0007017,sell
2017-07-17,0,0,2.38,0,0,7.2,0,5.67,4.48,5.42,2.38,0,5.5,-0.0193748,-0.0114252,-0.024321,-0.0182624,-0.0235608,sell
2017-07-18,2.3,0,0.64,0,0,2.34,3.55,2.54,1.15,4.88,2.94,0.68,1.72, 0.0440707, 0.0384805, 0.044152, 0.0380599, 0.0438605,buy
2017-07-19,0,3.35,1.01,0,2.89,0.74,5.61,1.95,3.46,1.49,3.59,2.89,4.12, 0.0372800, 0.0357224, 0.007251, 0.0394145, 0.0356997,buy
2017-07-20,0,1.82,5.26,0,0,7.73,0,5.4,3.23,4.35,5.26,2.74,5.19, 0.0087496, 0.0087496,-0.021251,-0.0102728, 0.0080358,sell
2017-07-21,0,2.97,2.97,0,5.84,0,2.51,2.97,3.62,2.97,2.97,2.95,5.48,-0.0243868, 0.0036505, 0.004806,-0.0009614,-0.0011263,buy
2017-07-22,2.34,2.01,1.08,2.74,0,0,0,1.31,0.97,4.35,3.82,0,1.31, 0.0360560, 0.0457366, 0.046978, 0.0497550, 0.0373794,buy
2017-07-23,1.38,3.54,0,0,0,0,0,3.43,3.83,3.54,0,2.67,4.81,-0.0046572, 0.0322580, 0.028023, 0.0121786, 0.0282040,buy
2017-07-24,2.95,0,5.22,0,0,0,0,0,1.68,2.4,2.82,0,2.95,-0.0104462,-0.0029075,-0.003094,-0.0096718,-0.0014374,sell
2017-07-25,5.11,2.62,0,0,5.03,0,0,0,4.87,0,2.62,2.38,5.11,-0.0407689,-0.0278628,-0.034680,-0.0375256,-0.0313921,sell
2017-07-26,3.16,3.67,0,2.47,0,5.47,0,0,5.74,2.47,3.08,2.65,3.75,-0.0317343,-0.0200777,-0.032713,-0.0303287,-0.0341496,sell
2017-07-27,0,1.85,2.84,0,0,0,2.63,0,4.48,0,1.85,1.15,2.84,-0.0639708,-0.0326407,-0.055312,-0.0461754,-0.0629146,sell
2017-07-28,0,2.97,2.6,0,0,0,5.96,1.39,4.7,2.6,4.36,2.82,0.74,-0.0083427,-0.0095820,-0.007618,-0.0069191,-0.0103304,sell
2017-07-29,0,4.79,0,2.38,0.54,0,2.04,2.51,2.28,2.97,4.33,0,4.42,-0.0011623,-0.0085006,-0.007329, 0.0012644,-0.0071629,sell
2017-07-30,0,1.97,0,0.96,0.71,0,3,5.51,4.97,1.22,0.75,2.56,3.96,-0.0221867,-0.0549712,-0.054172,-0.0593854,-0.0533261,sell
2017-07-31,2.42,0,0,0,0.88,0,4.29,0,1.88,2.42,2.77,0,1.52,-0.0047300,-0.0239266,-0.027240,-0.0024595,-0.0294118,sell
2017-08-01,0,0,2.95,0,1.04,2.7,0.54,0,1.79,0,2.7,0,3.49,-0.0772998,-0.0753068,-0.073610,-0.0685164,-0.0797169,sell
2017-08-02,5.12,2.56,0,0,3.57,0,0,2.65,4.16,2.65,2.4,2.7,2.56,-0.0451475,-0.0509400,-0.044036,-0.0223328,-0.0109679,sell
2017-08-03,2.58,5.14,0.55,0,3.67,0,0,0,3.74,0.55,2.42,2.65,2.58,-0.0152443,-0.0201165,-0.017088,-0.0122268,-0.0118685,sell
2017-08-04,1.06,0,4.59,0,1.27,0,0,0,3.8,1.32,0,0.74,1.06, 0.0319928, 0.0326161, 0.034441, 0.0332405, 0.0328893,buy
2017-08-05,0,0,6.13,0,1.27,0,2.95,0,1.92,5.9,2.53,2.53,0,-0.0041191, 0.0217115, 0.026085, 0.0168600, 0.0174076,buy
2017-08-06,0,0,2.74,0,1.21,2.47,0,2.56,1.21,5.21,0,0,2.56, 0.0275693, 0.0256269, 0.040870, 0.0255708, 0.0230224,buy
2017-08-07,0,0,1.73,5.41,6.54,0,0,0,3.71,3.73,3.45,2.79,0, 0.0081026,-0.0360056,-0.007967,-0.0082606,-0.0085770,sell
2017-08-08,0,0,1.39,0,2.14,0.57,2.84,0,0.92,0,3.18,0,2.84,-0.0508862,-0.0163180,-0.064797,-0.0154130,-0.0232404,sell
2017-08-09,0,0,5.41,0,0.73,5.15,0,0,3.17,2.7,5.35,0,2.77, 0.0201223,-0.0089309,-0.011512,-0.0412379,-0.0237599,sell
2017-08-10,0.78,0,6.82,0,1.16,2.01,2.51,0,2.64,2.84,5.11,2.74,2.01, 0.0310488, 0.0264106, 0.009719, 0.0257129,-0.0019862,buy
2017-08-11,2.28,5.64,1.09,0.55,3.5,0,0,0,3.52,2.83,1.09,2.56,3.06,-0.0164452,-0.0203785,-0.014488,-0.0203999,-0.0208002,sell
2017-08-12,7.9,0.58,0,0.59,4.03,0,0,2.38,4.12,5.98,2.38,2.42,0.58,-0.0457544,-0.0480737,-0.047307,-0.0527536,-0.0371711,sell
2017-08-13,1.31,0.58,0,1.19,2.58,2.97,0,0,2.58,4.87,0.6,0,3.55,-0.0227277,-0.0216624,-0.011514,-0.0191195,-0.0216624,sell
2017-08-14,2.38,0.56,0,2.32,2.97,0,2.84,3.33,5.31,3.42,4.12,0.99,0.56,-0.0315493,-0.0313481,-0.037589,-0.0384455,-0.0439767,sell
2017-08-15,0,3.47,0,3.48,4.44,0,0,2.65,2.14,0.53,5.92,2.65,2.8,-0.0095274, 0.0039710,-0.006899, 0.0213196,-0.0045500,sell
2017-08-16,0,0,2.87,1.7,1.31,2.53,2.34,2.38,3.65,2.38,4.57,0,2.53,-0.0083055, 0.0047386, 0.007372, 0.0103318, 0.0017594,buy
2017-08-17,0,0,0,0.59,0.81,2.38,5.14,0,3.19,0,0.59,2.67,2.47, 0.0186872, 0.0028675, 0.007672,-0.0019461,-0.0009558,buy
2017-08-18,2.58,0,0,2.62,2.32,3.62,0,0,3.17,2.58,2.62,2.77,0,-0.0433816,-0.0331161,-0.039830,-0.0290723,-0.0423177,sell
2017-08-19,0.97,2.87,0,0.52,4.74,0,0,2.58,2.34,2.87,0.52,2.4,3.55,-0.0178849,-0.0411084,-0.028537,-0.0467983,-0.0413238,sell
2017-08-20,2.3,0,5.45,0,0,0,0,0,0,2.89,2.56,0,2.3,-0.0080538,-0.0218205,-0.008054,-0.0123929,-0.0001155,sell
2017-08-21,5.46,1.64,1.51,0,0,0,0,0,2.87,0,3.15,2.36,5.46,-0.0271963,-0.0267854,-0.033049,-0.0296852,-0.0254592,sell
2017-08-22,2.17,5.12,0,2.6,0,0,0,0,0,2.6,3.33,0,3.96,-0.0244720,-0.0244720,-0.021923,-0.0244720,-0.0314815,sell
2017-08-23,3.36,2.48,2.84,0,2.6,0,0,1.23,2.6,1.42,3.76,0,4.73,-0.0059026, 0.0095145,-0.019148,-0.0005195,-0.0033490,buy
2017-08-24,0,5.51,2.25,0,2.79,2.62,0,3,2.62,4.02,2.56,2.79,4.18,-0.0502038,-0.0005169,-0.022742,-0.0424822,-0.0130893,sell
2017-08-25,0,4.99,2.82,0,0,2.95,2.87,4.8,2.87,4.86,5.35,3.61,2.4, 0.0338293, 0.0243736, 0.027018, 0.0278379, 0.0279998,buy
2017-08-26,0,5.43,0,2.56,0,0,3.26,0.82,0.52,3.29,2.14,5.66,3.38,-0.0275538,-0.0278213,-0.022935,-0.0278213,-0.0241877,sell
2017-08-27,2.67,2.17,0,0,0,0,2.82,0,0,2.67,4.99,2.38,0, 0.0138364, 0.0042993, 0.008285,-0.0098370, 0.0060582,buy
2017-08-28,0,2.97,2.58,0,0,1.96,0,2.56,2.56,0,4.93,0,2.58,-0.0405272,-0.0567947,-0.026969,-0.0405272,-0.0420943,sell
2017-08-29,0,5.09,0,0,0,2.95,0,5.74,0,3,5.57,2.74,2.47,-0.0206077,-0.0188960,-0.013184,-0.0188960,-0.0201723,sell
2017-08-30,1.08,2.82,0,0,2.79,0,0,1.24,1.08,1.24,4.1,0,1.51,-0.0492730,-0.0185974,-0.044889,-0.0380502,-0.0515015,sell
2017-08-31,6.7,0.7,0,0,0.59,0,0,0,2.49,0,0.7,1.44,3.36, 0.0078498,-0.0025493, 0.038648,-0.0033057,-0.0027461,buy
2017-09-01,4,2.6,0,0,0.73,0,2.56,0,3.41,2.56,2.42,3.6,1.13,-0.0074460,-0.0284890,-0.005616, 0.0052468, 0.0008563,sell
2017-09-02,1.58,2.51,2.67,0,0.9,2.97,0,2.4,4.73,2.97,0,3.41,3.98,-0.0054628, 0.0099277, 0.008922, 0.0117259,-0.0010723,buy
2017-09-03,1.99,0.78,2.62,0.97,3.98,0,0,0,2.97,3.84,0,3.73,2.77,-0.0169631, 0.0254555, 0.009395, 0.0083139, 0.0076899,buy
2017-09-04,2.22,1.9,1.07,2.36,5.09,0,0.75,0,1.87,4.21,2.95,1.36,4.87,-0.0551288,-0.0507018,-0.045371,-0.0551288,-0.0598774,sell
2017-09-05,2.24,2.95,2.95,5.62,1.68,2.77,2.89,0,3.6,5.9,2.77,1.68,8.08, 0.0011065,-0.0072957,-0.002916, 0.0007848, 0.0048046,sell
2017-09-06,2.18,1.89,2.67,4.46,2.06,2.42,2.53,0,0.53,7.02,2.53,5.01,6.49, 0.0069472, 0.0108808, 0.051095, 0.0110322, 0.0099503,buy
2017-09-07,2.67,0.77,3.95,0.62,4.94,0,0,0,2.36,1.51,1.52,2.56,5, 0.0168116, 0.0152389, 0.013208, 0.0168116, 0.0144511,buy
2017-09-08,3.35,2.82,4.46,0,5.34,0,0,2.72,2.82,2.34,6.74,5.4,1.39,-0.0334016,-0.0802835,-0.018793,-0.0224741,-0.0303813,sell
2017-09-09,6.51,2.49,2.95,0,2.82,2.36,0,0,2.62,2.36,5.92,5.31,3.76,-0.0169515,-0.0309213,-0.029034,-0.0268752,-0.0277334,sell
2017-09-10,7.65,1.44,1.42,0,2.3,0,2.84,0,0.77,2.84,6.75,4.76,0.53, 0.0049290,-0.0115706,-0.002003,-0.0063242,-0.0044659,sell
2017-09-11,4.34,4.63,0,0,4.8,0,0,0,0,0,6.13,4.69,2.95,-0.0721604,-0.0724837,-0.069740,-0.0533029,-0.0619392,sell
2017-09-12,0,4.49,1.68,0,1.5,2.58,0,5.4,2.58,2.82,6.17,1.5,2.58,-0.0209394,-0.0090356,-0.015564,-0.0225078,-0.0159551,sell
2017-09-13,0,1.8,2.84,0,1.21,0,2.42,2.44,0.56,0,4.64,3.65,2.42, 0.0017271,-0.0063103, 0.001727, 0.0040932, 0.0014932,sell
2017-09-14,2.34,0.66,0,0,0.98,0,2.7,0,3.63,2.34,0.66,0.98,0,-0.0575850,-0.0371120,-0.041996,-0.0014647,-0.0337327,sell
2017-09-15,0,2.97,0,2.77,0.79,2.4,3,2.44,4.11,2.97,2.77,3.79,2.44,-0.0133751,-0.0143740, 0.023802,-0.0240724,-0.0024625,buy
2017-09-16,0.77,0.62,2.47,0,3.29,2.4,0,0.76,5.65,3.09,0,3.04,1.53, 0.0005136,-0.0055332,-0.004881, 0.0010642, 0.0127925,sell
2017-09-17,3.47,0,4.26,0,3,0,0,0,2.58,1.47,2.79,3,3.47, 0.0024115, 0.0030184, 0.003292, 0.0024115,-0.0012725,buy
2017-09-18,5.82,2.77,0.79,0.51,0.54,0,0,0,3.96,0.51,2.77,0.54,6.61,-0.0577141,-0.0577141,-0.060676,-0.0586002,-0.0566321,sell
2017-09-19,3.63,5.13,1.97,4.91,0,0,0,0,0.53,4.91,2.93,0,7.8,-0.0266436,-0.0300133,-0.029255,-0.0120068,-0.0258392,sell
2017-09-20,0,4.49,5.74,2.97,0,0,0,0,0,2.97,1.52,2.4,8.71,-0.0283773,-0.0217766,-0.010202,-0.0207748,-0.0200239,sell
2017-09-21,0.88,4.01,4.46,0.84,2.53,0,0,2.97,2.53,3.51,6.85,0,2.8,-0.0366485,-0.0222135,-0.022837,-0.0249011, 0.0219488,sell
2017-09-22,3,4.5,0.73,2.89,2.44,2.62,0,0,2.62,2.6,4.9,2.44,3.62,-0.0328303,-0.0279408,-0.033672,-0.0339166,-0.0321190,sell
2017-09-23,4.59,0.64,0,0,0,1.42,3.56,0,2.84,2.56,3.39,1.42,0,-0.0065785, 0.0110839, 0.011729, 0.0100873, 0.0184334,buy
2017-09-24,0,0,2.95,0,0,2.74,2.82,0,0,0,2.82,2.74,2.95, 0.0081086,-0.0043100, 0.003455, 0.0053245, 0.0074738,sell
2017-09-25,0,0,1.94,0,0,2.65,2.97,0,0,0,2.65,2.97,1.94, 0.0037015, 0.0020136, 0.007904, 0.0037933, 0.0053025,buy
2017-09-26,0,2.89,0,0,2.77,0,0,4.95,2.44,2.51,2.77,0,2.89,-0.0252319,-0.0252319,-0.043472,-0.0252319,-0.0252319,sell
2017-09-27,2.82,0,1.08,0,0,0,0,0.62,0,0,0,0.62,3.9, 0.0230995, 0.0045492, 0.021486, 0.0041487, 0.0054540,buy
2017-09-28,2.51,0.83,2.97,0.93,0,0,2.82,2.89,2.51,3.75,0.65,2.89,3.8, 0.0390454,-0.0080367, 0.041998, 0.0534349, 0.0517963,buy
2017-09-29,1.65,2.56,1.48,2.82,0,2.84,0,2.58,1.65,5.66,2.47,0,6.62, 0.0301190, 0.0250535, 0.024195, 0.0250535, 0.0229079,buy
2017-09-30,2.87,5.74,0,2.97,0,2.03,0,2.24,2.77,5,0,2.87,5.21, 0.0268647, 0.0243066, 0.026817, 0.0149837, 0.0259631,buy
2017-10-01,0.58,1.08,2.97,0.98,4.82,0,0,0,2.97,3.36,2.44,0.58,1.08, 0.0023738,-0.0221778,-0.025171,-0.0358007,-0.0201955,sell
2017-10-02,1.2,2.51,0,0,0,2.87,2.7,0,0.7,0,4.07,2.51,2.7,-0.0230015,-0.0071653,-0.041862,-0.0369968,-0.0404190,sell
2017-10-03,2.97,0,3.54,2.24,0,2.79,2.53,0,3.42,3.7,5.5,2.49,2.79,-0.0236762,-0.0190648,-0.013259, 0.0183240, 0.0192200,sell
2017-10-04,2.4,0,2.56,2.49,2.47,0,0.8,0,4.5,2.56,3.2,0,2.47,-0.0335504, 0.0087223,-0.040910,-0.0324248,-0.0371681,sell
2017-10-05,0.8,0,3.86,2.56,2.38,0,0,0.71,2.97,6.24,1.51,2.56,0,-0.0155992, 0.0081626,-0.016008,-0.0160084,-0.0246422,sell
2017-10-06,0,0,6.83,0,0,2.95,0,2.65,5.07,7.27,2.65,0.82,2.97, 0.0130465, 0.0169611,-0.010928, 0.0154307, 0.0145962,buy
2017-10-07,0,2.6,3.75,0,0,0,2.92,0,4.1,5.45,0,2.84,0,-0.0236594,-0.0230700,-0.023070,-0.0188939,-0.0242912,sell
2017-10-08,5.6,0,2.72,0,2.58,0,0,2.46,3.52,0,5.41,5.72,2.58,-0.0379583,-0.0285524,-0.026268,-0.0273264,-0.0184010,sell
2017-10-09,0,5.17,0,0,0.51,2.32,0,8.19,0.51,2.38,8.58,5.14,2.83,-0.0039199,-0.0193693,-0.012801,-0.0193693,-0.0210412,sell
2017-10-10,2.82,0,3.65,0,0,0.77,2.42,7.89,2.67,0.81,7.01,4.25,4.24,-0.0078042,-0.0072002, 0.000466, 0.0003597,-0.0068915,sell
2017-10-11,2.01,0,3,0,0,0,1.29,1.25,0,2.01,1.25,0.75,4.29, 0.0107808, 0.0043938,-0.001214, 0.0209104, 0.0209104,buy
2017-10-12,2.62,0.88,2.62,2.67,1.18,0,2.82,3.95,4,3.5,3.2,2.44,3.6, 0.0266497, 0.0264282, 0.026432, 0.0130736, 0.0205783,buy
2017-10-13,0,2.51,0.84,0,3,2.92,0,2.74,5.92,2.51,0,0,3.58,-0.0006490,-0.0003794, 0.009144, 0.0036638, 0.0046529,buy
2017-10-14,0,1.5,5.27,1.71,3.42,1.9,2.44,0,5.32,4.03,2.74,2.44,1.71,-0.0274074,-0.0223210,-0.027096,-0.0263417,-0.0030670,sell
2017-10-15,2.38,5.59,0,2.97,3.78,0.99,0.6,0,3.78,2.97,2.62,1.59,5.35,-0.0301447,-0.0284492,-0.027749,-0.0301447,-0.0255020,sell
2017-10-16,2.62,3.99,0,3.48,0,2.49,0,0,0,3.65,2.62,2.49,3.82,-0.0239843,-0.0251955,-0.024546,-0.0243965,-0.0250643,sell
2017-10-17,0,0,2.49,0.58,2.7,0,0,0,2.44,0,0,2.7,3.07,-0.0408196,-0.0412264,-0.045419,-0.0403508,-0.0408196,sell
2017-10-18,0,1.19,2.47,1.47,0.58,0,0,1.14,0.58,3.66,1.14,0,1.47,-0.0251031,-0.0226551, 0.031604,-0.0251031,-0.0263023,sell
2017-10-19,0,5.39,0,5.84,3.48,0,0,2.92,3.48,5.39,2.92,2.74,5.84, 0.0047926,-0.0069394,-0.006234,-0.0071745,-0.0115667,sell
2017-10-20,1.68,2.95,0,2.34,2.49,0,0,0,2.49,4.63,0,0,2.34, 0.0041502, 0.0035634,-0.000331, 0.0126611,-0.0122937,sell
2017-10-21,2.67,1.21,0,0.93,1.54,2.51,2.51,0,4.05,3.88,2.51,0,0.93, 0.0113635, 0.0117833,-0.001623, 0.0147749, 0.0136156,buy
2017-10-22,0,0,3.96,0,4.7,2.87,2.51,0,4.63,1.12,2.87,2.58,2.84,-0.0097897,-0.0289495,-0.036061,-0.0125185, 0.0140884,sell
2017-10-23,1.11,2.51,2.97,0,5.84,3,0,2.65,2.95,6.73,2.89,3,2.51,-0.0234613,-0.0225064, 0.005534,-0.0177504, 0.0139473,sell
2017-10-24,5.67,0,2.51,0,4.17,0,0,0.52,3.49,5.51,1.2,0,2.67,-0.0191044,-0.0343138,-0.021882,-0.0241570,-0.0065522,sell
2017-10-25,1.87,0,0.82,0,2.18,0,4.83,2.72,4.9,4.68,0,2.84,0,-0.0213622,-0.0128083,-0.012808,-0.0128083,-0.0186619,sell
2017-10-26,0,0,0,0,1.58,0,3.52,0.82,1.58,2.92,4.19,0,0, 0.0009013, 0.0097340,-0.012127, 0.0000175,-0.0129888,buy
2017-10-27,2.6,0,0,0,1.14,3.46,2.34,7.55,4.53,2.67,4.78,2.58,2.53,-0.0339944,-0.0304267,-0.020566,-0.0163923,-0.0236359,sell
2017-10-28,0,0.63,0,0,6.4,1.76,2.92,4.49,3.21,2.79,8.66,1.54,0, 0.0039601, 0.0070735,-0.004216, 0.0020355, 0.0009241,buy
2017-10-29,0,2.51,0,0,2.36,3,3.47,1.17,6.1,0,3.88,0,2.53, 0.0323342, 0.0346989, 0.030579, 0.0295267, 0.0334272,buy
2017-10-30,2.49,0,2.79,0,0,7.33,0,0,5.05,2.4,2.67,2.49,2.4,-0.0125014,-0.0084020,-0.055190, 0.0119774,-0.0099133,sell
2017-10-31,0,2.65,0,0,2.14,1.59,2.51,0,1.03,0.91,2.51,2.65,2.7, 0.0236178, 0.0262050,-0.016774,-0.0115789,-0.0167735,buy
2017-11-01,0.56,0,2.89,2.6,2.56,0,0,0,2.6,0.56,0,2.2,3.25,-0.0397979,-0.0342669,-0.049725,-0.0330677,-0.0397979,sell
2017-11-02,1.39,0,5.23,0.71,2.72,0,0,2.56,0,4.11,2.56,2.56,3.38, 0.0252612, 0.0367048, 0.032271, 0.0299215, 0.0249331,buy
2017-11-03,2.95,1.26,5.44,2.26,0,2.87,0,0,2.47,7.08,0,0,8.18, 0.0298070, 0.0275722, 0.038996, 0.0375659, 0.0214554,buy
2017-11-04,5.23,4.96,2.09,5.47,0,0,2.53,0,3.28,7.99,2.72,2.47,3.82, 0.0464868, 0.0432308, 0.048826, 0.0490650, 0.0473957,buy
2017-11-05,2.12,7.79,0,1.21,2.67,0.51,0,0,3.7,3.24,3.48,0,3.88, 0.0045370,-0.0001007,-0.014930, 0.0033198, 0.0087301,buy
2017-11-06,2.82,0.72,5.63,0,0,4.52,0,2.92,2.82,3.64,4.66,2.79,2.7, 0.0114041, 0.0006601,-0.022076, 0.0185384, 0.0040487,buy
2017-11-07,0,2.84,0,0,0,2.92,3.61,0,0,0,3.69,2.84,2.84,-0.0198510, 0.0016417,-0.038841,-0.0371139,-0.0388413,sell
2017-11-08,4.8,0,0,2.82,0,1.32,1.85,2.51,2.51,2.4,5.99,2.4,0,-0.0234511, 0.0039555,-0.023192, 0.0023915, 0.0011474,sell
2017-11-09,0,2.42,0,0,0,0,2.97,2.65,0,2.42,2.97,0,2.65, 0.0165251, 0.0250553, 0.019242, 0.0192415, 0.0164836,buy
2017-11-10,0,0,5.3,0,0,0,4.38,2.51,2.44,2.7,4.54,2.51,0, 0.0083292, 0.0137467, 0.009985, 0.0106597, 0.0109197,buy
2017-11-11,2.87,3.37,0,0,0,2.79,0.81,0.61,2.79,0,3.6,0.61,3.45,-0.0152542, 0.0007766,-0.004393,-0.0144569,-0.0091659,sell
2017-11-12,1.79,5.32,0,2.49,2.38,0,0,0.9,2.38,3.39,2.42,0,4.69,-0.0347300,-0.0347300,-0.032314,-0.0356134,-0.0277173,sell
2017-11-13,2.87,2.95,2.77,0,0,0,2.89,2.97,0,2.97,2.87,2.89,5.72, 0.0295013, 0.0184983, 0.029501, 0.0141137, 0.0295013,buy
2017-11-14,0,1.21,2.97,0,0,2.74,0.61,2.82,0.61,5.79,0,2.74,1.21, 0.0399177, 0.0520019, 0.053133, 0.0399177,-0.0004964,buy
2017-11-15,1.39,0.92,1.38,2.26,2.84,0,1.14,3.57,3.93,3.88,2.72,2.84,2.92, 0.0396324, 0.0476242, 0.045828,-0.0050398, 0.0024893,buy
