Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2, 0.0215618, 0.014616, 0.011941, 0.0199821, 0.0224267,buy
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3, 0.0080022, 0.004960, 0.010425, 0.0041053, 0.0080022,buy
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3, 0.0203208, 0.018192, 0.020228,-0.0008118, 0.0122596,buy
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.0215033, 0.001162, 0.009963, 0.0002881,-0.0266933,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.0000440,-0.016708, 0.012106,-0.0140695,-0.0140695,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.0285067,-0.024763,-0.033428,-0.0248598,-0.0199042,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.0044855, 0.009120, 0.014249, 0.0056162, 0.0177899,buy
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.0353204, 0.026252, 0.011458, 0.0137932,-0.0056344,buy
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.0402357, 0.038833, 0.009225, 0.0384623, 0.0107884,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.0237033,-0.026113, 0.000979,-0.0053968,-0.0222289,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.0337054,-0.031870,-0.029457,-0.0282159,-0.0333887,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.0259316, 0.020718, 0.005020, 0.0210852,-0.0074127,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.0006781,-0.013849,-0.000809,-0.0080982,-0.0102104,sell
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3,-0.0081316,-0.012207,-0.008132,-0.0085613,-0.0081316,sell
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2,-0.0078498,-0.005691,-0.005795,-0.0061255, 0.0145130,sell
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1,-0.0066276,-0.003652,-0.000031, 0.0042263,-0.0066428,sell
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.0287979, 0.036079, 0.031816, 0.0217483, 0.0331957,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.0134739, 0.016677, 0.027194, 0.0186455, 0.0294527,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2,-0.0069178,-0.004717,-0.003681,-0.0061951,-0.0013885,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1,-0.0058155, 0.006656, 0.012552, 0.0072308,-0.0039495,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.0175824, 0.016970, 0.017798, 0.0009761,-0.0140233,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.0282214,-0.018470,-0.025573,-0.0220817,-0.0285107,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1,-0.0059863,-0.005218,-0.006328,-0.0094433,-0.0139117,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.0151147,-0.003157,-0.001449,-0.0027000,-0.0023562,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0210044, 0.010087, 0.034137, 0.0149296, 0.0219063,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.0140067,-0.016397,-0.012096,-0.0078489,-0.0197570,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.0205003, 0.006712,-0.021167,-0.0201896,-0.0183879,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.0012417, 0.024635, 0.024647, 0.0244358, 0.0034616,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.0129889,-0.056306,-0.054350,-0.0544628,-0.0555726,sell
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.0023916, 0.005362,-0.001765, 0.0086361, 0.0003934,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.0070508, 0.003311,-0.007388,-0.0106687, 0.0046950,sell
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1,-0.0372372, 0.007962,-0.015579,-0.0155541,-0.0352994,sell
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1,-0.0318590, 0.006471,-0.031328,-0.0317927,-0.0321270,sell
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.0335247, 0.038479, 0.034822, 0.0355077, 0.0330590,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.0098710, 0.057918, 0.017916,-0.0079962,-0.0029534,buy
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.0110421, 0.004526, 0.002882,-0.0080062,-0.0110421,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1, 0.0120059, 0.015493, 0.014799,-0.0051483, 0.0156817,buy
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0, 0.0024893, 0.053050, 0.031162,-0.0013178,-0.0025238,buy
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.0309825,-0.031510,-0.033489,-0.0167424,-0.0323634,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.0009812,-0.003904, 0.005265, 0.0043071, 0.0032137,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1,-0.0066706, 0.018819,-0.004952,-0.0067871,-0.0070116,sell
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1,-0.0017408,-0.000925,-0.001169, 0.0180290,-0.0009249,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.0157546, 0.014203, 0.022496, 0.0188764, 0.0147282,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.0086902, 0.016427, 0.005167, 0.0124366, 0.0122364,buy
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1, 0.0073086, 0.024448, 0.008453, 0.0028586, 0.0041318,buy
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.0099343, 0.025609, 0.024868, 0.0153854, 0.0248682,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2,-0.0020833, 0.060997, 0.060997, 0.0474933, 0.0564460,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.0376665, 0.002278,-0.014403,-0.0033398,-0.0128328,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.0148316,-0.008653,-0.010997,-0.0143308, 0.0294604,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.0121720,-0.008405,-0.006088,-0.0070488,-0.0141712,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.0229058, 0.030458, 0.030458, 0.0367730, 0.0288158,buy
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.0247265, 0.023861, 0.026268, 0.0189656, 0.0247265,buy
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.0524362, 0.037895, 0.033708, 0.0509168, 0.0338991,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.0018618, 0.005785,-0.010289,-0.0029032,-0.0169128,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.0386048, 0.007693, 0.004759, 0.0142952,-0.0015673,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.0362709, 0.035719, 0.003954, 0.0355758, 0.0048004,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.0483888,-0.046250,-0.053625,-0.0534429,-0.0524936,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1, 0.0048976, 0.002238, 0.005698, 0.0104650, 0.0023536,buy
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.0081344, 0.014408, 0.010755, 0.0168858, 0.0277892,buy
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.0207761, 0.001504, 0.001334, 0.0013339, 0.0222009,buy
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2,-0.0046049,-0.003818, 0.024174, 0.0145838, 0.0449700,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.0227142,-0.021536,-0.027546,-0.0226761,-0.0247601,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3, 0.0312856, 0.021405, 0.018465,-0.0115734, 0.0214970,buy
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2,-0.0235977,-0.022977,-0.013347,-0.0231680,-0.0183048,sell
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.0000669, 0.000067, 0.002861, 0.0000669,-0.0004676,sell
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2,-0.0102977,-0.014711,-0.009792,-0.0040381,-0.0102977,sell
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.0185013,-0.008679, 0.020078, 0.0185013, 0.0177683,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.0188091,-0.012741,-0.018389,-0.0050173,-0.0175472,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1, 0.0232629, 0.026674, 0.029788, 0.0615231, 0.0297090,buy
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2,-0.0023702, 0.000820, 0.005022,-0.0107275,-0.0011120,sell
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3,-0.0049643,-0.041271,-0.041336,-0.0418214,-0.0412715,sell
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.0265384,-0.025503,-0.017891,-0.0156314,-0.0181991,sell
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.0014348,-0.024445, 0.004551,-0.0027222, 0.0059343,sell
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.0152501, 0.004874, 0.014640,-0.0020980, 0.0045417,buy
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.0055866,-0.005637,-0.008270,-0.0106888,-0.0062503,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.0415660, 0.039905, 0.038444, 0.0173420, 0.0335088,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.0087317, 0.008346, 0.010522, 0.0186318,-0.0020501,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1,-0.0468189,-0.016886,-0.047860,-0.0175921,-0.0423631,sell
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.0397425,-0.020901,-0.038538,-0.0228950,-0.0414544,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2,-0.0614258,-0.035160,-0.035413,-0.0040547,-0.0350828,sell
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.0340541, 0.032879, 0.018656, 0.0160836, 0.0326321,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.0016147,-0.010696,-0.015293, 0.0014552,-0.0027079,sell
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.0148866,-0.021328,-0.046498,-0.0255293,-0.0258418,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.0026672, 0.007512, 0.006927, 0.0107637, 0.0014845,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2,-0.0071555,-0.003962,-0.009826,-0.0039619,-0.0084921,sell
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1,-0.0109968, 0.004995, 0.008307, 0.0306792, 0.0070645,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2,-0.0055383,-0.008135,-0.006744, 0.0177621,-0.0066726,sell
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3, 0.0008742, 0.004769, 0.000874, 0.0023658, 0.0008742,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2,-0.0053460,-0.005541, 0.015134,-0.0055409, 0.0030281,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2,-0.0197457,-0.018474,-0.012668,-0.0150925,-0.0324045,sell
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.0244325,-0.013145,-0.010646,-0.0244325,-0.0111212,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3, 0.0194445, 0.017314, 0.018722,-0.0176622, 0.0182470,buy
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1,-0.0110585,-0.003079, 0.022185, 0.0180968,-0.0004634,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.0136292, 0.039193, 0.009184, 0.0073201, 0.0098544,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.0212682, 0.021078, 0.022133, 0.0221327, 0.0078901,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.0121153, 0.024413, 0.037080, 0.0132573, 0.0406129,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1,-0.0056737, 0.027787, 0.027550, 0.0127321, 0.0276055,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2,-0.0044184,-0.005597,-0.001779,-0.0078717,-0.0057746,sell
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2, 0.0104775, 0.002093, 0.014873, 0.0100964, 0.0173724,buy
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.0138905,-0.013890,-0.011688,-0.0144316,-0.0087969,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.0286450,-0.029630,-0.026068,-0.0258072,-0.0155211,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3,-0.0043968,-0.004397,-0.003153,-0.0130641, 0.0020601,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.0204957,-0.038914,-0.038914,-0.0525444,-0.0501684,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1,-0.0087484,-0.026228,-0.022793,-0.0202066,-0.0094076,sell
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.0012427,-0.036874,-0.038372,-0.0026837,-0.0007253,sell
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.0180181,-0.024293,-0.022100,-0.0213266,-0.0161368,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.0148189,-0.007797,-0.029850,-0.0109993,-0.0235015,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.0294656,-0.038225,-0.028203,-0.0283901,-0.0314789,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2,-0.0146089,-0.032549,-0.029364,-0.0406724,-0.0314533,sell
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2,-0.0103835,-0.034590,-0.012639,-0.0202035,-0.0191001,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.0312024, 0.005580, 0.033879, 0.0284305, 0.0284305,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3,-0.0019148,-0.009057,-0.015521,-0.0296707,-0.0187075,sell
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.0115028, 0.019987, 0.022903, 0.0215619, 0.0199873,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.0036808, 0.013407, 0.003841, 0.0140292, 0.0140292,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.0100268,-0.009325,-0.005103, 0.0004195,-0.0014534,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.0051706, 0.002722,-0.004013, 0.0021280, 0.0027216,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.0084453,-0.010754,-0.026853,-0.0101188,-0.0172818,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.0097290,-0.010425,-0.020170,-0.0081534,-0.0117583,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.0008287,-0.012667,-0.011244,-0.0118304,-0.0126669,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1,-0.0332816,-0.018247,-0.027799,-0.0202787,-0.0039662,sell
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.0018648, 0.002881,-0.004997,-0.0041649,-0.0070056,sell
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.0452292, 0.053293, 0.048732, 0.0425355, 0.0415087,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.0066476, 0.002323, 0.007860, 0.0169347, 0.0078604,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2,-0.0274786,-0.035134,-0.037231,-0.0352176,-0.0350956,sell
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.0105897,-0.010590,-0.004110, 0.0013392,-0.0105897,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.0328481,-0.033739,-0.036745,-0.0329420,-0.0274984,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.0323393,-0.014654,-0.034608,-0.0248173,-0.0290011,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.0576206,-0.047477,-0.049465,-0.0510827,-0.0440022,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.0075848,-0.011964, 0.010672,-0.0119637,-0.0071620,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.0175696, 0.037872,-0.001246,-0.0019123, 0.0145859,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.0077257, 0.028629, 0.044143, 0.0307882, 0.0219881,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.0211911, 0.033148, 0.039225, 0.0242674, 0.0263743,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1,-0.0216166,-0.020699,-0.023982,-0.0262713,-0.0200600,sell
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.0572682, 0.036226, 0.044173, 0.0119305, 0.0410440,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1,-0.0190654,-0.013641,-0.025009,-0.0126612,-0.0189483,sell
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1,-0.0057365,-0.015204,-0.021962,-0.0044218,-0.0197963,sell
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.0299925,-0.030438,-0.018197,-0.0300278,-0.0232279,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2,-0.0192439,-0.032387, 0.011030,-0.0178460,-0.0192439,sell
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2, 0.0290073, 0.024803, 0.006121, 0.0301905, 0.0302758,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.0281215,-0.024744,-0.026840,-0.0372732,-0.0197785,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1,-0.0088398,-0.005514,-0.009534,-0.0057847,-0.0092689,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.0074805, 0.006862,-0.007268,-0.0014881,-0.0025919,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2, 0.0237661, 0.017422, 0.031037, 0.0090719, 0.0013119,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.0110081, 0.009184, 0.003947, 0.0153055, 0.0065850,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.0334363, 0.037682, 0.038520, 0.0227062, 0.0230441,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2, 0.0096995, 0.016393, 0.025104, 0.0254653, 0.0190479,buy
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.0351024, 0.035751, 0.032669, 0.0209962, 0.0162840,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.0368708, 0.031413, 0.029410, 0.0205234, 0.0170643,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.0345813, 0.034958, 0.035118,-0.0022278, 0.0259088,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.0088228,-0.002689, 0.013113, 0.0021172,-0.0074426,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.0095909,-0.018082,-0.021788,-0.0314098,-0.0217057,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.0036301,-0.002740,-0.002740,-0.0008831, 0.0010442,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.0157765, 0.016430, 0.013454, 0.0135093, 0.0129549,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2,-0.0110554,-0.015449,-0.010810,-0.0090909,-0.0128306,sell
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.0152629,-0.014145,-0.019104,-0.0141454,-0.0152629,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2, 0.0062344, 0.004081, 0.004741, 0.0079724, 0.0044626,buy
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.0035878, 0.022674,-0.009320, 0.0117677, 0.0136487,buy
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2, 0.0040302, 0.015688, 0.011198, 0.0156875, 0.0034261,buy
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.0078617, 0.002499,-0.003124, 0.0024994,-0.0036675,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.0035647,-0.000662,-0.003167, 0.0007752,-0.0070577,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1,-0.0135768,-0.018664,-0.021462,-0.0197199,-0.0186637,sell
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.0005963, 0.016987, 0.029690, 0.0197422, 0.0204310,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.0014139, 0.005716, 0.016787, 0.0120118, 0.0249548,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2,-0.0058696,-0.011874,-0.003955,-0.0123921,-0.0054253,sell
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.0136672, 0.045398, 0.002685, 0.0141767, 0.0128040,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3,-0.0060638, 0.027834, 0.004187, 0.0041866, 0.0034992,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2,-0.0179978, 0.002761,-0.010293, 0.0006149,-0.0082559,sell
2010-12-08,2,2,0,0,0,0,2,2,8,2,3,1,1,3,3,3,3,1,-0.0011320, 0.000293,-0.010087, 0.0106062, 0.0009345,sell
2010-12-09,2,2,0,1,0,0,4,2,6,1,1,3,2,1,4,2,3,2, 0.0146644,-0.003555, 0.008927, 0.0029263, 0.0022194,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,0,2,3,0,5,2,1,3, 0.0683740, 0.031844, 0.029108,-0.0035916, 0.0011352,buy
2010-12-11,5,1,0,2,0,0,2,2,6,0,1,2,4,1,5,2,1,2, 0.0772686, 0.089307, 0.051079, 0.0236689, 0.0265725,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,0,2,3,0,4,2,0,2,-0.0014512,-0.001531,-0.015554,-0.0077672,-0.0100560,sell
2010-12-13,5,0,0,3,1,0,2,0,3,1,1,3,2,1,3,1,2,2, 0.0010056,-0.005444,-0.001924,-0.0080300,-0.0224553,sell
2010-12-14,5,0,0,3,1,0,2,1,5,4,2,3,3,3,4,0,3,3,-0.0017867, 0.007298,-0.001787, 0.0035316, 0.0007555,sell
2010-12-15,3,3,0,2,1,1,0,2,3,4,2,2,4,3,4,1,2,1,-0.0118492,-0.019921,-0.042760,-0.0173689,-0.0173247,sell
