Date,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,a0,none,a60,none,a120,none,a60,none,none,none,a135,none,none,a135,-0.0000508, 0.0960230,-0.010354, 0.006987, 0.0174183,sell
2010-06-29,none,a0,none,none,a150,none,a150,none,none,none,none,a135,none,none,a135,-0.0039663,-0.0201303,-0.044513,-0.030692,-0.0125306,sell
2010-06-30,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0026997, 0.0030655,-0.014511,-0.014837,-0.0198850,sell
2010-07-01,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,-0.0050657,-0.0354696,-0.028003,-0.018125,-0.0314901,sell
2010-07-02,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0667110,-0.0683725,-0.067053,-0.126404,-0.1067060,sell
2010-07-03,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none, 0.0114424,-0.0734398,-0.117727,-0.003184, 0.0465709,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0917754,-0.0084659, 0.093898, 0.093932, 0.1274605,buy
2010-07-05,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0445661,-0.0835362,-0.026645,-0.047737,-0.0018626,sell
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0690043,-0.0475138,-0.041944,-0.065903, 0.0055582,sell
2010-07-07,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none, 0.0870436, 0.0801466, 0.075017, 0.058543, 0.0796957,buy
2010-07-08,a60,none,none,a60,a60,a120,none,a60,none,none,none,none,a30,none,none, 0.0822570, 0.0835046, 0.077157, 0.057964, 0.0757408,buy
2010-07-09,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.0253143,-0.1121798, 0.062433,-0.025447,-0.0326336,sell
2010-07-10,a60,none,a120,a90,none,a90,none,a90,none,none,none,none,a30,none,a150,-0.0119337,-0.0578159, 0.007766,-0.011740,-0.0368306,sell
2010-07-11,none,none,a120,none,none,none,a0,none,none,none,none,a150,a30,none,a150,-0.0300072,-0.1404279, 0.010984,-0.037327,-0.1207646,sell
2010-07-12,none,none,none,a120,a0,a60,none,a120,none,none,none,a150,none,none,a150,-0.0774543,-0.0524458,-0.075706,-0.060706,-0.0532986,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,-0.1287796,-0.1157389,-0.131691,-0.125031,-0.0745446,sell
2010-07-14,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,-0.0869235,-0.0713903,-0.099153,-0.029995,-0.0489060,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.1274379,-0.1170210,-0.123383,-0.114931,-0.0830588,sell
2010-07-16,a45,none,none,a180,none,a0,a60,a180,none,none,none,none,none,none,none, 0.1072512,-0.0223475, 0.011891, 0.017045, 0.0310463,buy
2010-07-17,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0129022,-0.0476108,-0.069980, 0.008998,-0.0445854,sell
2010-07-18,a45,none,a135,a150,none,none,a90,a150,none,none,none,none,none,a45,none,-0.0142959,-0.0116333,-0.077731, 0.004781,-0.0068567,sell
2010-07-19,a45,none,a135,a150,a90,none,none,none,none,none,none,none,none,a45,none, 0.0450015,-0.0637339,-0.032341, 0.016401,-0.0626048,sell
2010-07-20,none,none,none,none,a90,a60,a120,a120,none,a60,none,none,none,a45,none, 0.0323809, 0.0127336,-0.010708,-0.010004,-0.0546061,buy
2010-07-21,none,none,none,a120,none,a60,a120,a120,none,a60,a120,none,none,a45,none, 0.1334186, 0.1252473, 0.103615, 0.000772,-0.0412558,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,a45,none, 0.0305255, 0.0491129, 0.020991,-0.012720, 0.0096335,buy
2010-07-23,none,none,none,a90,none,a90,a150,a90,none,a60,a120,none,none,a45,none, 0.0228871, 0.0182442, 0.068414, 0.011292, 0.0268215,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,a45,none, 0.0333824, 0.0400010, 0.030491,-0.005593, 0.0104158,buy
2010-07-25,none,none,none,a60,a150,a120,a180,a60,a120,a60,a120,none,none,a45,none,-0.0046681,-0.0009754, 0.077454,-0.005244, 0.0062238,sell
2010-07-26,a30,none,a150,a60,none,a120,a180,a60,a120,none,none,none,none,a45,none, 0.0818197, 0.0464481, 0.063442, 0.050972, 0.0651799,buy
2010-07-27,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0663218,-0.0032686, 0.030779, 0.017324, 0.0408308,buy
2010-07-28,a30,none,a150,none,a180,a150,a150,none,a120,none,none,none,none,a45,none, 0.0644518, 0.0572464, 0.045037, 0.042905, 0.0497793,buy
2010-07-29,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0291905, 0.0119774, 0.003559,-0.012838, 0.0105449,buy
2010-07-30,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a45,none,-0.0139796,-0.0129789,-0.007918, 0.001641,-0.0058012,sell
2010-07-31,none,none,none,a0,a150,a180,a120,a0,none,none,none,none,none,a45,none,-0.0180083,-0.0254815,-0.052357,-0.020478,-0.0563485,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0289523,-0.0171665,-0.028261,-0.019718,-0.0297972,sell
2010-08-02,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.0746215,-0.0746215,-0.073596,-0.013992,-0.0335705,sell
2010-08-03,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,-0.0094400,-0.0156366,-0.016444,-0.032479,-0.0248116,sell
2010-08-04,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a45,none,-0.0102112, 0.0207296,-0.003481,-0.003684, 0.0407207,buy
2010-08-05,none,none,none,a60,a90,none,a60,none,none,none,a135,none,none,a45,a180, 0.0500649, 0.0412119, 0.071668, 0.070002, 0.0301840,buy
2010-08-06,none,none,none,none,none,a90,none,a90,none,none,a135,none,a0,a45,a180,-0.0304195,-0.0329394,-0.019522,-0.020425,-0.0348210,sell
2010-08-07,none,none,none,a90,a60,a90,none,a90,none,a45,a135,none,a0,a45,a180, 0.0237501, 0.0207164, 0.019528, 0.023299, 0.0132556,buy
2010-08-08,none,none,none,none,none,a60,none,a120,a135,a45,a135,a180,a0,a45,a180,-0.0101555,-0.0106489,-0.015865, 0.009679,-0.0219015,sell
2010-08-09,none,none,none,a120,none,a60,none,a120,a135,a45,a135,a180,a0,a45,a180,-0.0146974, 0.0193230,-0.015301, 0.015041,-0.0113114,buy
2010-08-10,none,none,none,none,none,none,a0,a150,a135,a45,none,a180,a0,a45,none,-0.0043959, 0.0196087,-0.010067, 0.026575,-0.0114583,buy
2010-08-11,none,none,none,a150,a0,none,none,a150,a135,a45,none,a180,none,a45,none, 0.0035078, 0.0313987, 0.005081, 0.022795,-0.0111826,buy
2010-08-12,none,none,none,none,a0,a0,none,a180,a135,none,none,none,none,a45,none,-0.0285027,-0.0136882,-0.037080,-0.023128,-0.0222113,sell
2010-08-13,none,none,none,a180,none,a0,none,a180,none,none,none,none,none,a45,none, 0.0511150, 0.0342661, 0.064283, 0.023494, 0.0018142,buy
2010-08-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,-0.0451916,-0.0419938,-0.059303,-0.100678, 0.0155711,sell
2010-08-15,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,-0.0480559,-0.0391201,-0.085845, 0.078424,-0.0673955,sell
2010-08-16,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.0238027, 0.0102427,-0.029913,-0.019570,-0.0218598,sell
2010-08-17,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,a45,none,-0.0235714,-0.0640905,-0.074592, 0.034699,-0.0834537,sell
2010-08-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0853530, 0.0031217, 0.076593, 0.074949, 0.0331534,buy
2010-08-19,none,none,none,a90,none,a90,a120,a90,none,none,none,none,none,a45,none,-0.1030416,-0.1500242,-0.153819,-0.199107,-0.1684533,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0138089, 0.0122880,-0.046335, 0.016609, 0.0175180,buy
2010-08-21,none,none,none,none,a120,none,a150,a60,none,none,a150,none,none,a45,none, 0.0214683, 0.0630611,-0.014522, 0.082010, 0.0267098,buy
2010-08-22,none,none,none,a60,none,a120,a150,a60,none,none,a150,none,none,a45,none, 0.0562237, 0.0562776,-0.023093, 0.069416, 0.0288657,buy
2010-08-23,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,a45,none, 0.0506126, 0.0585325, 0.066442, 0.050906, 0.0799496,buy
2010-08-24,none,none,none,none,none,a150,a180,none,a150,a30,a150,none,none,a45,none,-0.0392664, 0.0083524, 0.015055,-0.013159,-0.0184264,buy
2010-08-25,none,none,none,none,a180,a150,none,none,a150,a30,none,none,none,a45,none,-0.0252300, 0.0131935, 0.034682, 0.055253, 0.0014121,buy
2010-08-26,none,none,none,none,a180,none,none,a0,a150,a30,none,none,none,a45,none,-0.0150006, 0.0227416, 0.052435, 0.072022,-0.0003072,buy
2010-08-27,none,none,none,a0,none,a180,a150,a0,none,a30,none,none,none,a45,none,-0.0136584,-0.0116429,-0.002342, 0.022203,-0.0197565,sell
2010-08-28,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a45,none, 0.0033616, 0.0189568, 0.020454, 0.027325,-0.0008670,buy
2010-08-29,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a45,none,-0.0295428,-0.0019509, 0.020471, 0.066352, 0.0058890,sell
2010-08-30,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.0458360,-0.0452040,-0.038029,-0.070461,-0.0808970,sell
2010-08-31,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.0387804, 0.0249516, 0.022416, 0.030170, 0.0285312,buy
2010-09-01,none,none,none,a60,a90,a120,a90,a60,none,none,none,none,none,a45,none, 0.0451004, 0.0238616, 0.045100, 0.045100, 0.0240829,buy
2010-09-02,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0904871,-0.0191681, 0.080739, 0.088499, 0.0364613,buy
2010-09-03,none,a0,none,a90,a60,a90,none,a90,none,none,none,none,none,a45,none,-0.0449593,-0.1116562,-0.125845,-0.099901,-0.0850049,sell
2010-09-04,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0539406, 0.0569889, 0.051766, 0.025362, 0.0557548,buy
2010-09-05,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,a45,a150,-0.0124805,-0.0106381, 0.020550, 0.029562,-0.0031153,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150,-0.0319728,-0.0927037,-0.064643,-0.026751,-0.0765391,sell
2010-09-07,none,none,none,a150,a0,none,none,a150,none,none,none,a150,none,a45,a150,-0.0500616,-0.0750069,-0.047512,-0.045329,-0.0678026,sell
2010-09-08,a30,none,none,none,a0,none,a0,none,none,none,none,a150,none,a45,a150, 0.0297460,-0.0959396,-0.052130,-0.038360,-0.0588641,sell
2010-09-09,a30,none,none,a180,none,a0,none,a180,none,none,none,a150,none,a45,a150,-0.0292817,-0.0271985,-0.034592, 0.008567,-0.0512730,sell
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.0331743,-0.1008352,-0.059374,-0.035516,-0.0624122,sell
2010-09-11,a30,none,none,a150,a60,none,none,a150,none,none,none,a150,none,a45,none,-0.0578997,-0.0802249,-0.062104,-0.120125,-0.0730395,sell
2010-09-12,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0145837,-0.1114091,-0.047577,-0.057122,-0.0040900,sell
2010-09-13,a30,none,none,a120,a90,a60,none,a120,none,none,none,none,a30,a45,none, 0.0664321, 0.0183957, 0.058761,-0.023731, 0.0676070,buy
2010-09-14,a30,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none, 0.1049156, 0.0181495, 0.040470,-0.036848, 0.0358209,buy
2010-09-15,a30,none,none,a90,none,none,a90,a90,none,none,none,none,a30,none,none, 0.0518745,-0.0092689, 0.026727, 0.018994, 0.0269384,buy
2010-09-16,a30,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none, 0.0836775,-0.0205927,-0.006314,-0.005048, 0.0072718,sell
2010-09-17,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0635281,-0.0552634,-0.036122,-0.071161,-0.0002731,sell
2010-09-18,a30,none,none,a60,a150,a120,a120,a60,none,none,none,none,a30,none,none, 0.0921297, 0.0594634, 0.062517, 0.051228, 0.0876062,buy
2010-09-19,a30,none,none,none,a150,a120,none,none,a180,none,a180,none,a30,none,none,-0.0142519,-0.1188743,-0.021275,-0.020866,-0.0995632,sell
2010-09-20,none,none,none,none,none,none,a150,none,a180,none,a180,none,a30,none,none, 0.0004371,-0.1121529,-0.012028,-0.009577,-0.0836288,sell
2010-09-21,none,none,none,none,a180,a150,none,none,a180,none,a180,none,a30,none,none, 0.0021889,-0.1130403,-0.010968,-0.000325,-0.0778241,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.0114218,-0.1084121,-0.003257, 0.000746,-0.0836288,sell
2010-09-23,none,none,none,a0,none,a180,a180,a0,a180,none,a180,none,none,none,none, 0.0002803,-0.0991688,-0.007776,-0.004031,-0.0751048,sell
2010-09-24,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.0282732,-0.0372708,-0.020521, 0.024692, 0.0610816,buy
2010-09-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0135100,-0.0237604, 0.019111, 0.024851, 0.0117694,buy
2010-09-26,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,none, 0.0107286, 0.0129362,-0.012143, 0.015684, 0.0067922,buy
2010-09-27,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,-0.0126251,-0.0019178,-0.003473, 0.000918,-0.0021031,sell
2010-09-28,none,none,none,a60,none,a120,a120,a60,none,a0,none,a135,none,none,a135,-0.0610566,-0.0401435,-0.065379,-0.055545,-0.0360904,sell
2010-09-29,none,none,none,none,a90,a120,none,none,none,a0,none,a135,none,none,a135, 0.0761198, 0.0593156, 0.076607, 0.064327, 0.0334566,buy
2010-09-30,none,none,none,a90,a90,none,none,a90,none,a0,none,a135,none,none,a135,-0.0993899,-0.0404452,-0.044304,-0.032891,-0.0251966,sell
2010-10-01,none,none,a180,none,none,a90,a90,none,none,a0,none,a135,none,none,a135,-0.0286538, 0.0125371,-0.058956,-0.025964,-0.0431087,sell
2010-10-02,none,none,a180,a120,a60,none,none,a120,none,a0,none,a135,none,none,a135,-0.0261505, 0.0054065,-0.047918,-0.015170,-0.0431087,sell
2010-10-03,none,none,a180,none,none,a60,a60,none,none,a0,none,a135,none,none,a135,-0.0430520, 0.0119631,-0.030817,-0.034115,-0.0481764,sell
2010-10-04,none,none,none,a150,none,none,none,a150,none,none,none,a135,none,a30,a135,-0.0241987,-0.0121243,-0.045174, 0.024758,-0.0419984,sell
2010-10-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.0234295,-0.0208234,-0.038383,-0.050433,-0.0572263,sell
2010-10-06,none,none,none,a180,none,none,none,a180,none,none,none,a135,none,a30,a135,-0.0061743, 0.0257156, 0.025786,-0.013009,-0.0385732,sell
2010-10-07,a0,none,none,none,a0,a0,a0,none,none,none,none,a135,none,a30,a135,-0.0173582,-0.0110064,-0.009234,-0.029900,-0.0109619,sell
2010-10-08,a0,none,none,a150,none,none,none,a150,none,none,none,a135,none,a30,a135,-0.0432701,-0.0170324,-0.070864,-0.002369,-0.0149750,sell
2010-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.1038059,-0.1115295,-0.105257,-0.101871,-0.0688427,sell
2010-10-10,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,-0.0610908,-0.0576895,-0.124990,-0.057183, 0.0171803,sell
2010-10-11,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,-0.0122921,-0.0318635, 0.010755,-0.007585,-0.0684816,sell
2010-10-12,none,none,none,a90,a60,none,a60,a90,none,none,none,none,none,none,a135,-0.0453079,-0.0912196,-0.093368,-0.095210,-0.0676330,sell
2010-10-13,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135, 0.0777665,-0.0350921, 0.037857,-0.046583, 0.0679473,buy
2010-10-14,none,a0,none,none,a90,a90,a90,none,none,none,none,a135,none,none,a135,-0.0028170, 0.0401875,-0.003685,-0.009092,-0.0027301,sell
2010-10-15,none,a0,none,a60,none,none,a90,a60,none,none,none,a135,none,none,a135,-0.0328869, 0.0050066,-0.031423,-0.021763,-0.0189599,buy
2010-10-16,none,a0,none,none,none,a120,none,none,a150,none,none,a135,none,none,a135,-0.0454316,-0.0079861,-0.026379,-0.024532,-0.0373794,sell
2010-10-17,none,a0,none,none,a120,none,a120,none,a150,none,none,a135,a30,none,a135, 0.0075877,-0.0142991,-0.019506,-0.026592,-0.0161122,sell
2010-10-18,none,a0,a150,none,none,a150,none,none,a150,none,none,a135,a30,none,a135,-0.0202605,-0.0207228,-0.030530,-0.026869,-0.0386709,sell
2010-10-19,none,a0,a150,none,none,a150,none,none,a150,none,a150,a135,a30,none,a135,-0.0231241,-0.0254988,-0.018220,-0.023218,-0.0385807,sell
2010-10-20,none,none,a150,a0,a150,none,a150,a0,a150,none,a150,a135,a30,none,none, 0.1074532, 0.0684377, 0.047319, 0.086166, 0.0832479,buy
2010-10-21,none,none,none,none,none,a180,none,none,none,none,a150,a135,a30,none,none, 0.0524881, 0.0735789, 0.072454, 0.065273, 0.0807303,buy
2010-10-22,none,none,none,none,none,none,a180,none,none,none,a150,a135,a30,none,none, 0.0192488, 0.0573145, 0.038396, 0.039466, 0.0705687,buy
2010-10-23,none,none,none,none,a180,a150,a180,none,none,none,none,a135,a30,none,none,-0.0500669,-0.0201346,-0.043047,-0.057383,-0.0340531,sell
2010-10-24,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,none, 0.0135396, 0.0124840, 0.013137, 0.003561, 0.0168409,buy
2010-10-25,none,none,none,a60,none,none,a150,a60,none,none,none,a135,none,none,none,-0.0348213, 0.0108198,-0.034769, 0.032025,-0.0390540,buy
2010-10-26,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0704670, 0.0064451, 0.034942, 0.011220, 0.0396816,buy
2010-10-27,a30,none,a135,a90,none,none,none,a90,none,none,none,none,none,a0,none, 0.0832910,-0.0397467, 0.032366, 0.006431, 0.0446627,buy
2010-10-28,a30,none,a135,none,a120,a90,a120,none,none,none,none,none,none,a0,none, 0.0184873, 0.0060711, 0.030621, 0.018056, 0.0203116,buy
2010-10-29,a30,none,a135,a120,none,none,none,a120,none,none,none,none,none,a0,none, 0.0066976,-0.0296773, 0.012862,-0.002409,-0.0011692,sell
2010-10-30,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,a0,none, 0.0187494,-0.0206704, 0.010775,-0.009343,-0.0220328,buy
2010-10-31,none,none,none,a150,a90,none,none,a150,a135,none,none,none,none,none,none,-0.0042913,-0.0413284, 0.011322, 0.033099, 0.0267550,sell
2010-11-01,none,none,none,none,none,none,a60,a150,a135,none,none,none,none,none,none,-0.0264944,-0.0437923,-0.031911,-0.022274,-0.0204786,sell
2010-11-02,none,none,none,a180,a60,none,none,a180,a135,a30,a135,none,none,none,none, 0.0067034, 0.0006873, 0.000402, 0.070871, 0.0174414,buy
2010-11-03,none,none,none,none,none,a0,none,a180,a135,a30,a135,none,none,none,none,-0.0339779,-0.0036792,-0.003417,-0.021183,-0.0070898,sell
2010-11-04,none,none,none,a150,none,a0,none,a150,none,a30,a135,none,none,none,none,-0.0161677,-0.0293362,-0.015205,-0.026065,-0.0146712,sell
2010-11-05,a45,none,a120,none,none,none,none,a150,none,a30,a135,none,none,none,none,-0.0627412,-0.0514231,-0.079460,-0.025846,-0.0589436,sell
2010-11-06,a45,none,a120,a120,none,none,a0,none,none,a30,a135,none,none,none,none,-0.0774760,-0.0681003,-0.069644,-0.060818,-0.0479502,sell
2010-11-07,a45,none,a120,a120,a0,none,none,a120,none,none,none,none,none,none,none, 0.0870029,-0.0718992, 0.074260, 0.055940, 0.0978173,buy
2010-11-08,a45,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.0752022, 0.0093293, 0.033492, 0.065773, 0.0588277,buy
2010-11-09,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.1191124, 0.0287282, 0.081647,-0.048179, 0.0724976,buy
2010-11-10,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0585840,-0.0572190,-0.058584,-0.051952,-0.0466213,sell
2010-11-11,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a150, 0.0283246, 0.0173893, 0.014015, 0.020456,-0.0066993,buy
2010-11-12,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150, 0.0170824, 0.0293666, 0.055355, 0.051296, 0.0615826,buy
2010-11-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150, 0.0274674, 0.0492899, 0.055213, 0.052782, 0.0505598,buy
2010-11-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150, 0.0194298, 0.0081846, 0.042534, 0.040657, 0.0075517,buy
2010-11-15,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a150,-0.0263603, 0.0325099, 0.054112, 0.056103, 0.0215796,buy
2010-11-16,a60,none,none,a0,none,none,a120,a0,a120,none,none,none,none,none,a150, 0.0251246, 0.0251362, 0.012688, 0.022609,-0.0041359,buy
