Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,a90,a135,a60,a90,none,a120,none,a90,a60, 0.0174388, 0.000753888, 0.0184400, 0.0142107, 0.0209358,buy
2010-05-19,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,a90,a135,a60,a90,none,a120,none,a90,a60, 0.0080296, 0.008215091, 0.0127861, 0.0011320, 0.0111781,buy
2010-05-20,none,none,none,none,none,none,a0,none,a180,a150,a150,a60,a0,none,a90,a135,a60,a90,none,a120,none,a90,a60, 0.0018762, 0.001731561, 0.0045909, 0.0012230, 0.0011694,buy
2010-05-21,none,none,none,none,none,none,none,a120,a180,a120,a150,a60,a0,none,a90,a135,a60,a90,none,a120,none,a90,a60,-0.0024448, 0.001344240, 0.0030572,-0.0000319,-0.0016784,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a90,a135,a60,a90,none,none,none,a90,none, 0.0123897, 0.007401342, 0.0098489, 0.0046855, 0.0118732,buy
2010-05-23,none,none,none,none,none,none,none,a150,a150,a90,a180,a90,none,none,none,a135,a60,a90,none,none,none,none,none, 0.0133731, 0.004263601, 0.0144232, 0.0033306, 0.0114879,buy
2010-05-24,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.0190500, 0.019387811, 0.0230725, 0.0090078, 0.0186483,buy
2010-05-25,none,none,none,none,a60,none,none,a180,a120,none,a150,a120,a60,none,none,none,none,none,a45,none,none,none,none, 0.0072750, 0.021903987, 0.0179613, 0.0094964, 0.0152340,buy
2010-05-26,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0066289,-0.002778725,-0.0022356,-0.0033035,-0.0077745,sell
2010-05-27,none,none,a120,none,a60,none,a90,none,a90,none,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,-0.0197501,-0.020646583,-0.0223921,-0.0206049,-0.0198443,sell
2010-05-28,none,none,a120,a45,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none, 0.0073223, 0.031359454, 0.0323235, 0.0300700, 0.0106907,buy
2010-05-29,none,none,a120,a45,a60,none,a120,none,a60,none,a90,none,a120,none,none,none,none,none,a45,a135,a180,none,none,-0.0022019, 0.007007315,-0.0001443, 0.0170142,-0.0006134,buy
2010-05-30,none,none,a120,a45,a60,none,none,a120,none,a0,a90,a180,a120,none,none,none,none,none,a45,a135,a180,none,none, 0.0117967, 0.000973305, 0.0045105, 0.0071858, 0.0169994,buy
2010-05-31,none,none,a120,a45,a60,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a45,a135,a180,none,a45,-0.0089770,-0.014885061,-0.0145648,-0.0099367,-0.0163898,sell
2010-06-01,none,none,a120,a45,a60,none,a150,none,none,none,a60,none,a150,none,none,a150,none,none,a45,a135,a180,none,a45,-0.0105631,-0.007450343,-0.0098657,-0.0089848,-0.0113344,sell
2010-06-02,none,none,none,a45,a60,none,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,a135,a180,none,a45, 0.0176606, 0.006614764, 0.0066948, 0.0060037,-0.0165544,buy
2010-06-03,none,none,none,none,a60,none,a180,a90,a0,none,none,none,a180,none,none,a150,none,none,none,a135,a180,none,a45,-0.0187986,-0.014265076,-0.0062883,-0.0126635,-0.0226685,sell
2010-06-04,none,none,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,-0.0047411,-0.008552368,-0.0096361,-0.0104776,-0.0159969,sell
2010-06-05,none,none,none,none,a60,none,a150,a60,none,a60,a0,a120,none,none,none,a150,none,none,none,none,none,none,a45, 0.0122297, 0.001102506, 0.0025381,-0.0081905, 0.0036187,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,a45, 0.0069612, 0.000374585,-0.0000230,-0.0054417,-0.0007775,sell
2010-06-07,none,a90,a135,none,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,-0.0077292,-0.006327956,-0.0067034,-0.0082143,-0.0172418,sell
2010-06-08,a90,a90,a135,a60,none,none,a120,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0214046,-0.023104680,-0.0196540,-0.0221476,-0.0136631,sell
2010-06-09,a90,a90,a135,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0045830,-0.004054875, 0.0047019, 0.0059117,-0.0206462,buy
2010-06-10,a90,a90,a135,a60,none,none,a90,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0012985, 0.000760353, 0.0118969, 0.0054525, 0.0182589,buy
2010-06-11,a90,a90,none,a60,none,a90,a90,a0,a90,a150,a60,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0377379, 0.030091689, 0.0060198, 0.0206971, 0.0333699,buy
2010-06-12,a90,none,none,a60,none,a90,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.0419394, 0.046148754,-0.0003153, 0.0292780, 0.0455796,buy
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,a180,a90,none,a60,none,none,none,none,none,none,a150,none,a120,none,-0.0061028, 0.006510910, 0.0042952, 0.0078574, 0.0057159,buy
2010-06-14,none,none,none,none,none,a90,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,a150,none,a120,none,-0.0094666,-0.000147578,-0.0083831,-0.0025815,-0.0097808,sell
2010-06-15,none,none,a150,none,none,a90,none,a60,a150,a150,a120,a0,none,none,none,none,none,none,a30,a150,none,a120,none,-0.0106375,-0.004222525,-0.0001937, 0.0049052,-0.0059949,sell
2010-06-16,none,none,a150,none,none,none,none,a60,a180,a150,none,none,none,none,a120,none,none,none,a30,none,none,a120,none,-0.0097239,-0.015027100,-0.0043192,-0.0011747,-0.0196914,sell
2010-06-17,none,none,a150,none,none,none,a0,none,a180,a120,a150,none,a0,none,a120,none,none,none,a30,none,none,a120,none,-0.0259745,-0.027831858,-0.0245653,-0.0241427,-0.0338483,sell
2010-06-18,none,none,a150,none,none,none,none,a90,none,a120,none,none,a0,none,a120,none,a90,none,a30,none,none,none,a30,-0.0090321,-0.007840519,-0.0119831,-0.0086844,-0.0115579,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,a120,none,a90,none,a30,none,none,none,a30, 0.0026208, 0.002395127, 0.0083934, 0.0010034, 0.0003166,buy
2010-06-20,none,none,none,none,a45,none,none,a120,none,a90,none,a60,none,none,a120,none,a90,none,a30,none,none,none,a30,-0.0047774,-0.004059128,-0.0038775,-0.0075003,-0.0013148,sell
2010-06-21,none,none,none,none,a45,none,a60,a120,a120,none,a150,a90,a60,none,a120,none,a90,none,a30,none,none,none,a30, 0.0158690, 0.021738325, 0.0198617, 0.0077925, 0.0181353,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,a60,none,a90,a60,none,a120,none,a90,none,a30,none,a150,none,a30,-0.0233090,-0.040259171,-0.0364060,-0.0337653,-0.0299653,sell
2010-06-23,none,a120,none,none,a45,none,none,a150,a90,none,a120,none,none,none,a120,none,a90,none,a30,none,a150,none,a30,-0.0145817,-0.049446359,-0.0120176,-0.0120413,-0.0073638,sell
2010-06-24,none,a120,none,a90,a45,none,a90,none,none,none,a120,a120,a90,none,none,none,a90,none,a30,none,a150,none,a30,-0.0196443,-0.028760887,-0.0203386,-0.0231220,-0.0186985,sell
2010-06-25,none,a120,none,a90,a45,none,none,a180,a60,none,a90,none,none,none,none,none,a90,none,a30,none,a150,a135,a30,-0.0012452,-0.032855698,-0.0018519,-0.0043633, 0.0020350,sell
2010-06-26,none,a120,none,a90,a45,none,a120,a180,a60,a0,a90,none,a120,none,none,none,none,none,none,none,a150,a135,a30,-0.0227102,-0.027606318,-0.0229615,-0.0240500,-0.0195065,sell
2010-06-27,none,none,none,a90,none,none,a120,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a150,a135,none,-0.0182591,-0.034632823,-0.0249799,-0.0258243,-0.0303048,sell
2010-06-28,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0022473, 0.004674369, 0.0072365, 0.0058948, 0.0075904,buy
2010-06-29,a60,none,a180,none,none,a60,a150,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a135,none, 0.0067889,-0.009769996, 0.0079750, 0.0004548,-0.0055203,buy
2010-06-30,a60,a135,a180,none,none,a60,none,none,a0,none,none,a180,none,none,none,a180,none,none,none,none,none,a135,none, 0.0042941,-0.012120565, 0.0546585, 0.0421683, 0.0462916,buy
2010-07-01,a60,a135,a180,none,none,a60,a180,none,a0,a60,none,none,a180,none,none,a180,none,none,none,none,none,none,none, 0.0299691, 0.020801869, 0.0571135, 0.0423910, 0.0440409,buy
2010-07-02,a60,a135,a180,none,none,a60,a180,a120,none,a60,none,a150,a180,none,a135,a180,none,a60,none,none,none,none,none, 0.0207391, 0.010918215, 0.0161278, 0.0475257, 0.0196851,buy
2010-07-03,a60,a135,none,none,none,a60,none,none,none,none,a0,a150,none,a60,a135,a180,none,a60,none,none,none,none,none, 0.0050838, 0.008697713, 0.0026701, 0.0068803, 0.0070214,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,a60,a135,a180,none,a60,none,none,none,none,none,-0.0059951,-0.007533842,-0.0097191,-0.0081421,-0.0074433,sell
2010-07-05,none,none,none,none,a30,none,a150,a90,a60,none,none,a120,none,a60,a135,a180,none,a60,none,a180,a135,none,none,-0.0318106,-0.030491069,-0.0269602,-0.0277925,-0.0276562,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,a60,a135,a180,none,a60,none,a180,a135,none,none,-0.0258100,-0.024513365,-0.0216866,-0.0201994,-0.0201569,sell
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,a120,none,a90,a120,a60,a135,a180,none,a60,none,a180,a135,none,none,-0.0222793,-0.026238466,-0.0161313,-0.0179983,-0.0225236,sell
2010-07-08,none,a150,none,a120,a30,a45,none,a60,a90,none,a60,a90,none,a60,a135,none,none,a60,none,a180,a135,a150,none,-0.0030671,-0.015139535, 0.0029151,-0.0001469,-0.0282042,sell
2010-07-09,a45,a150,none,a120,a30,a45,a90,none,none,a150,none,none,a90,a60,none,none,none,a60,none,a180,a135,a150,none, 0.0232064, 0.024086252, 0.0178197, 0.0287497, 0.0248885,buy
2010-07-10,a45,a150,none,a120,a30,a45,none,none,a120,none,a90,a60,none,a60,none,none,none,a60,none,a180,a135,a150,none, 0.0002429, 0.021164261, 0.0214312, 0.0114230, 0.0005732,buy
2010-07-11,a45,none,none,a120,a30,a45,a60,none,none,a180,none,none,a60,a60,none,none,none,a60,none,a180,none,a150,none, 0.0352169, 0.032338715, 0.0298407, 0.0394295, 0.0386531,buy
2010-07-12,a45,none,none,none,a30,a45,a60,a0,a150,none,a120,none,none,a60,none,none,none,a60,none,a180,none,a150,none, 0.0299791, 0.020627919, 0.0160291, 0.0303221, 0.0102111,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,a150,none, 0.0012884,-0.004805824,-0.0049452,-0.0048641, 0.0034630,sell
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.0001219, 0.000201575, 0.0010195, 0.0004542, 0.0052959,buy
2010-07-15,none,none,a150,none,none,none,a0,none,none,a120,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,-0.0069346,-0.007533221,-0.0272145,-0.0118527,-0.0163908,sell
2010-07-16,none,none,a150,a135,none,none,a0,none,a150,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0047595, 0.008985421, 0.0161132, 0.0089073,-0.0017918,buy
2010-07-17,none,none,a150,a135,none,none,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,none, 0.0070147, 0.005630835, 0.0105071, 0.0146909, 0.0063215,buy
2010-07-18,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,a60,a150,none,none,none,none,none,a120,none,none,-0.0118471,-0.013749195,-0.0111577,-0.0154005,-0.0048779,sell
2010-07-19,none,none,none,a135,none,a30,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,none,a120,none,none,-0.0202668,-0.034295654,-0.0051334,-0.0133885,-0.0133284,sell
2010-07-20,none,none,none,a135,none,a30,a60,a90,a90,none,a120,none,a60,none,a150,none,a120,none,none,none,a120,none,none, 0.0023643,-0.011190144, 0.0044493, 0.0062002,-0.0014862,buy
2010-07-21,none,none,none,none,none,a30,none,none,a90,none,a120,a90,none,none,a150,none,a120,none,none,none,a120,none,none, 0.0316926,-0.025114709, 0.0416564, 0.0330093, 0.0260293,buy
2010-07-22,a30,none,a135,none,none,a30,a90,a120,none,none,none,a90,a90,none,a150,none,a120,none,none,none,a120,none,none, 0.0326253, 0.012772186, 0.0191401, 0.0264623, 0.0127588,buy
2010-07-23,a30,a180,a135,none,none,a30,a90,a120,a60,a0,a90,none,none,none,a150,none,a120,none,none,none,a120,none,none, 0.0393933, 0.041010789, 0.0228225, 0.0384488, 0.0530332,buy
2010-07-24,a30,a180,a135,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0416735, 0.026341051, 0.0150940, 0.0344152, 0.0382028,buy
2010-07-25,a30,a180,a135,none,none,a30,a120,a150,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0448905, 0.035399074, 0.0180456, 0.0468130, 0.0456665,buy
2010-07-26,a30,a180,a135,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0407992, 0.032998306, 0.0120884, 0.0430925, 0.0537223,buy
2010-07-27,a30,a180,none,a150,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0015171, 0.023727088, 0.0061762, 0.0136197, 0.0101696,buy
2010-07-28,a30,a180,none,a150,none,none,a150,a180,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0007602, 0.007634218, 0.0028861, 0.0074725, 0.0046502,buy
2010-07-29,a30,a180,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a0,-0.0074405, 0.012782088,-0.0183464,-0.0147081, 0.0041629,sell
2010-07-30,a30,none,none,a150,none,none,a180,a150,none,none,a0,a180,a180,none,none,a150,none,a45,none,none,none,none,a0, 0.0210032,-0.013133112, 0.0171114, 0.0144521, 0.0193339,buy
2010-07-31,none,none,none,none,none,none,a180,a150,none,a90,a0,none,none,none,none,a150,none,a45,none,none,none,none,a0,-0.0000433,-0.013220377,-0.0036896,-0.0144609,-0.0019122,sell
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.0023993, 0.012418448, 0.0021522, 0.0006696, 0.0189275,buy
2010-08-02,none,none,a120,none,none,none,a150,a120,a60,a120,none,a150,a150,none,none,a150,none,a45,none,a150,none,none,a0,-0.0000058,-0.013106808,-0.0010523,-0.0033452,-0.0033728,sell
2010-08-03,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,a45,none,a150,none,a180,a0, 0.0094206,-0.014820916, 0.0060726, 0.0054459, 0.0049268,buy
2010-08-04,none,none,a120,none,none,none,a120,none,a90,none,a60,a120,a120,none,none,a150,a135,a45,none,a150,none,a180,a0, 0.0036928, 0.004265361,-0.0089785,-0.0062542, 0.0147348,buy
2010-08-05,none,none,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,a150,a135,a45,none,a150,none,a180,a0,-0.0112620,-0.024169296,-0.0126907,-0.0162694,-0.0188031,sell
2010-08-06,none,none,a120,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,a135,a45,none,a150,none,a180,a0, 0.0145245, 0.011111369, 0.0119211, 0.0153771, 0.0184102,buy
2010-08-07,none,none,a120,none,none,none,a90,a60,none,a180,a90,a90,a90,none,none,none,a135,a45,none,a150,none,a180,a0, 0.0131518, 0.007050827, 0.0077720, 0.0163805, 0.0221856,buy
2010-08-08,none,none,a120,none,none,none,none,a60,a150,none,a120,a60,a60,none,none,none,a135,a45,none,none,none,a180,a0, 0.0083870, 0.005301203, 0.0147109, 0.0172373, 0.0024008,buy
2010-08-09,none,none,none,none,none,none,a60,none,a150,a150,a120,a60,a60,none,none,none,a135,a45,a0,none,none,a180,a0,-0.0075773,-0.004735366,-0.0127628,-0.0088641,-0.0031801,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a45,a0,none,none,a180,a0,-0.0079452,-0.002998292,-0.0040735,-0.0073748,-0.0074077,sell
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,a150,none,none,none,none,none,none,a45,a0,none,none,a180,a0,-0.0141863,-0.020487744,-0.0113858,-0.0135576,-0.0117771,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,a45,a0,none,none,none,a0, 0.0125269, 0.016589934, 0.0142606, 0.0162115,-0.0073499,buy
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a180,a0,a0,none,none,none,none,none,a0,none,a90,none,none, 0.0063894, 0.007486033, 0.0052163, 0.0055691,-0.0087189,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,a135,none,none,a0,none,a90,none,none,-0.0034917,-0.000586767,-0.0005927,-0.0037663, 0.0006839,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a45,none,a135,none,none,a0,none,a90,none,none, 0.0003275,-0.000299480,-0.0052335,-0.0036559,-0.0013248,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.0125887, 0.002192255,-0.0098784,-0.0130987,-0.0115205,sell
2010-08-17,none,none,none,none,none,none,a60,none,a90,none,a120,a60,a60,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.0325132,-0.032844677,-0.0316158,-0.0343380,-0.0332219,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.0100808,-0.009826507,-0.0075267,-0.0117817,-0.0105816,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,a180,a135,a150,none,a0,a135,a90,none,none,-0.0037603, 0.009483028,-0.0014555, 0.0050200, 0.0060325,buy
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,none,a90,a90,a45,a180,a135,a150,none,a0,a135,none,none,none, 0.0088604, 0.009037228, 0.0118646, 0.0059603, 0.0161424,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,a180,none,a150,none,a0,a135,none,none,none, 0.0023830, 0.001493522, 0.0057111, 0.0050270, 0.0011064,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a45,a180,none,a150,none,a0,a135,none,none,none, 0.0151330, 0.013072751, 0.0212253, 0.0190796, 0.0084018,buy
2010-08-23,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a45,a180,none,a150,none,a0,none,none,none,none, 0.0212257, 0.003847976, 0.0188787, 0.0188647, 0.0030349,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a180,none,a150,none,a0,none,none,none,none, 0.0251023, 0.026975737, 0.0290428, 0.0295465, 0.0059505,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,none,a150,a150,a45,none,none,a150,none,a0,none,none,none,none, 0.0255979, 0.026033809, 0.0241708, 0.0482153, 0.0215066,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,none,a45,none,none,none,none,a0,none,none,none,none, 0.0281333, 0.036180160, 0.0372850, 0.0413234, 0.0415109,buy
2010-08-27,a30,none,none,none,a30,none,none,none,none,a90,a0,none,a180,a45,none,none,none,none,a0,none,none,none,none, 0.0163997, 0.034858067, 0.0320190, 0.0354308, 0.0161893,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,a90,none,a180,a180,a45,none,none,none,none,a0,none,none,none,none, 0.0229795, 0.025124252, 0.0374932, 0.0323018, 0.0407120,buy
2010-08-29,a30,none,none,none,none,none,a180,none,a60,none,none,a180,none,a45,none,a120,none,none,a0,none,none,none,none, 0.0165523, 0.008652969, 0.0196791, 0.0248349, 0.0235841,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a45,none,a120,none,none,a0,none,none,none,none,-0.0088583,-0.006695905,-0.0105380,-0.0128757,-0.0273684,sell
2010-08-31,none,none,none,none,none,a30,a150,a120,a90,none,a60,a150,none,a45,none,a120,none,a30,a0,none,none,none,none, 0.0020977, 0.011550042, 0.0094097, 0.0149875, 0.0092579,buy
2010-09-01,none,none,none,none,a45,a30,none,a90,a90,a150,a60,none,a120,a45,none,a120,none,a30,a0,a120,none,none,none, 0.0118927, 0.012143776, 0.0076108, 0.0035356, 0.0064625,buy
2010-09-02,none,none,a120,none,a45,a30,a120,a90,a120,none,none,a120,a120,a45,none,a120,none,a30,a0,a120,none,none,none, 0.0114704, 0.008725608, 0.0068101, 0.0105025, 0.0105907,buy
2010-09-03,a45,none,a120,none,a45,a30,none,a60,a120,a180,a90,a120,none,none,none,a120,none,a30,a0,a120,none,none,none, 0.0064439, 0.008603640, 0.0084543, 0.0064889, 0.0188370,buy
2010-09-04,a45,none,a120,none,a45,a30,a90,a60,none,a180,none,none,a90,none,none,a120,none,a30,a0,a120,none,a150,none, 0.0086142, 0.010441522, 0.0111896, 0.0127329, 0.0162953,buy
