Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.00561095,-0.0109138,-0.0161967,-0.00400071,-0.00556599,sell
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.00705827,-0.0026081,-0.0034100, 0.00006031,-0.00760851,sell
2010-04-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,-0.01118987, 0.0042521,-0.0053150, 0.00499912,-0.01169328,buy
2010-04-29,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.01055335, 0.0079906, 0.0096673, 0.00527128, 0.00920747,buy
2010-04-30,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.01152539, 0.0127773, 0.0115399, 0.01023972, 0.01276000,buy
2010-05-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.00120983,-0.0094767, 0.0148111, 0.00197218,-0.01206725,sell
2010-05-02,a45,a135,none,none,none,a120,a60,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.00712306,-0.0071123,-0.0113281,-0.00593754,-0.00884106,sell
2010-05-03,a45,a135,none,none,none,none,none,none,none,none,a135,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.01161456,-0.0117207,-0.0023150,-0.00636243,-0.00787570,sell
2010-05-04,a45,a135,none,none,none,none,none,a120,a60,none,a135,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.01279441,-0.0137519,-0.0062854,-0.01074930,-0.00601935,sell
2010-05-05,a45,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.01217538,-0.0124303,-0.0041857,-0.00773703,-0.01027172,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.00610077,-0.0056717,-0.0111777, 0.00192830, 0.00015978,sell
2010-05-07,none,a135,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.01034314,-0.0102652,-0.0095475,-0.00611429,-0.00771555,sell
2010-05-09,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.00251288,-0.0002734, 0.0023597, 0.00038957,-0.00142077,buy
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.00334847, 0.0038162, 0.0033371, 0.00386596, 0.00379326,buy
2010-05-14,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.01135122,-0.0057729,-0.0081740,-0.01132946,-0.00963775,sell
2010-05-16,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.01027972,-0.0087003,-0.0085534,-0.00966418,-0.01137703,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.00949715,-0.0078877, 0.0015193,-0.01060419,-0.00905671,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a120,a90,a120,none,a120,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667, 0.00323706, 0.0034196, 0.0045731, 0.00307009, 0.01237804,buy
2010-05-19,none,none,none,none,none,a90,none,none,none,a90,a120,a60,a120,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.00277309,-0.0049674,-0.0047277,-0.00607268, 0.00679937,sell
2010-05-20,none,none,none,none,none,none,a180,none,a150,a90,a120,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.00138549, 0.0018644, 0.0060222, 0.00126682, 0.00899095,buy
2010-05-21,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.00659455,-0.0063723,-0.0004255,-0.00768024,-0.00639729,sell
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.00428357,-0.0039287,-0.0054499,-0.00568513,-0.00569508,sell
2010-05-23,none,none,none,none,none,a150,a150,a0,a180,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.00129340,-0.0011837,-0.0026372,-0.00222558,-0.00269357,sell
2010-05-25,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.01591452,-0.0084784,-0.0098690, 0.00220223,-0.01948128,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.01119377, 0.0040267, 0.0004571, 0.00478179,-0.01217253,buy
2010-05-27,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333, 0.01251189, 0.0091963, 0.0119001, 0.00521641, 0.01054494,buy
2010-05-28,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.00704768, 0.0075928, 0.0045889, 0.00187470, 0.00803058,buy
2010-05-29,none,none,none,a135,none,none,a60,a90,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.00408022, 0.0072573, 0.0033877, 0.00462583, 0.00653097,buy
2010-05-30,none,none,none,none,a45,a120,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.01468243,-0.0149309,-0.0118532,-0.01169108,-0.01000649,sell
2010-05-31,none,none,none,none,a45,a120,none,a120,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,-0.01448534,-0.0147361,-0.0123909,-0.01278232,-0.01125975,sell
2010-06-01,a30,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.00987083,-0.0093592,-0.0111601,-0.01132034,-0.00672865,sell
2010-06-02,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.00728167, 0.0059932, 0.0005224, 0.00680405, 0.01018635,buy
2010-06-03,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.00940626, 0.0062032, 0.0014304, 0.00785663, 0.01240651,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667, 0.00735589, 0.0057428, 0.0005224, 0.00626712, 0.00993595,buy
2010-06-05,a30,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333, 0.00690154, 0.0048629,-0.0002161, 0.00586917, 0.00904191,buy
2010-06-06,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333, 0.00121478, 0.0019953,-0.0029735,-0.00015039, 0.01022668,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.00852771,-0.0082925,-0.0006178,-0.00880203,-0.00872320,sell
2010-06-08,none,a150,a90,a120,none,none,a60,a150,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.00497999,-0.0051993,-0.0031481,-0.00525041,-0.00550964,sell
2010-06-09,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.00268176, 0.0021071, 0.0011643, 0.00041245,-0.00726529,buy
2010-06-10,none,none,a90,none,a60,a0,a90,a120,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,-0.00748326, 0.0025279,-0.0000488, 0.00093400,-0.00573009,buy
2010-06-11,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.00315423, 0.0061278, 0.0047948, 0.00475694, 0.00761537,buy
2010-06-12,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.00237021, 0.0030167,-0.0024369, 0.00251177,-0.00604511,buy
2010-06-13,none,none,none,none,none,none,a120,a90,a90,none,none,none,a150,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.00453786, 0.0042758,-0.0041061, 0.00556561,-0.00031645,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333, 0.00309678, 0.0028353,-0.0033154, 0.00049326, 0.00123219,buy
2010-06-15,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,-0.00565352,-0.0052056, 0.0005726,-0.00215309,-0.00345563,sell
2010-06-17,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.00878649, 0.0114932, 0.0090599, 0.00919089, 0.01001591,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,-0.01185082,-0.0117092,-0.0127237,-0.01273385,-0.01139501,sell
2010-06-19,none,none,none,none,none,none,a150,a0,a180,a120,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,-0.01094095,-0.0082440,-0.0065549,-0.00613453,-0.00699503,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a120,a90,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.00006610,-0.0010816,-0.0006023, 0.00074442, 0.00012670,buy
2010-06-21,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215, 0.00607234, 0.0081736, 0.0062384, 0.00884509, 0.00902930,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.00818645,-0.0072113,-0.0069091,-0.00613408,-0.00693756,sell
2010-06-23,none,none,none,none,none,a150,a90,a60,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.00433507,-0.0000944,-0.0025202,-0.00273847,-0.00231481,sell
2010-06-24,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,-0.00641765,-0.0102934,-0.0095896,-0.01091613,-0.00753423,sell
2010-06-25,none,none,a120,a90,a90,none,a60,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,-0.00917039,-0.0071121,-0.0097574,-0.00826668,-0.01041624,sell
2010-06-26,none,none,none,none,a90,a180,a60,a90,a90,none,none,none,none,a45,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,-0.00682503,-0.0131218,-0.0015663,-0.00775939, 0.00321125,sell
2010-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,-0.00999491,-0.0111559,-0.0037888,-0.01105336,-0.00905191,sell
2010-06-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,-0.00209852,-0.0110803, 0.0030762,-0.00346525,-0.00906586,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.01020479,-0.0126056,-0.0161318,-0.00746793,-0.01024587,sell
2010-06-30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875, 0.00392895, 0.0038384, 0.0051592, 0.00383845, 0.00621669,buy
2010-07-01,none,none,a135,none,none,none,a0,a150,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667, 0.00388898,-0.0049296,-0.0057701,-0.00035304, 0.00410186,sell
2010-07-02,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333, 0.00073109,-0.0010944,-0.0029763,-0.00038433,-0.00017120,sell
2010-07-03,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,-0.00235943, 0.0005334, 0.0029561, 0.00080583,-0.00097713,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775, 0.00794554, 0.0055789, 0.0052639, 0.00529612, 0.00567522,buy
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725, 0.00432353, 0.0031349, 0.0037658, 0.00361197, 0.00289307,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667, 0.00754538, 0.0069459, 0.0054284, 0.00699365, 0.00718794,buy
2010-07-08,none,none,a150,a60,none,a60,a90,a120,a60,none,none,none,a180,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.00387705, 0.0026872, 0.0091243, 0.00915596, 0.00313451,buy
2010-07-09,none,none,a150,a60,a120,none,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667, 0.00540440, 0.0055669, 0.0097868, 0.00931178, 0.00271622,buy
2010-07-10,none,none,none,none,a120,none,a120,a90,a90,none,none,none,none,a30,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925, 0.00064693, 0.0004450, 0.0036049, 0.00015766,-0.01094643,buy
2010-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667, 0.00859333, 0.0065556, 0.0074215, 0.00892040,-0.00238805,buy
2010-07-12,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333, 0.00814981, 0.0060986, 0.0071365, 0.00518492, 0.00699262,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,107.74125, 0.00715244, 0.0065018, 0.0049923, 0.00152732, 0.00834602,buy
2010-07-14,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,108.664166666667, 0.00853770, 0.0094029, 0.0087212, 0.00944864, 0.00938824,buy
2010-07-16,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,110.519166666667,-0.00204336, 0.0001357, 0.0003580, 0.00034169,-0.00164828,buy
2010-07-17,none,none,none,a45,a135,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,111.454583333333,-0.00242528,-0.0043646,-0.0062110,-0.00873964,-0.00825156,sell
