Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0022841, 0.00323923,-0.0030597,-0.0011051,-0.00160726,sell
2010-07-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0018693, 0.00272097,-0.0033697,-0.0041144,-0.00261050,sell
2010-07-05,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0001442, 0.00130690,-0.0006174,-0.0011221,-0.00079542,sell
2010-07-06,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.0006306, 0.00034860, 0.0005548, 0.0004679, 0.00046791,buy
2010-07-07,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.0006306, 0.00034860, 0.0005548, 0.0004679, 0.00046791,buy
2010-07-08,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1, 0.0017410, 0.00158847, 0.0020725, 0.0020475, 0.00206979,buy
2010-07-09,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0046597, 0.00321223, 0.0035615, 0.0046347, 0.00475007,buy
2010-07-10,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0020602, 0.00205755, 0.0029789, 0.0058055, 0.00182373,buy
2010-07-11,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0035023, 0.00052602, 0.0005120, 0.0030631, 0.00373936,buy
2010-07-12,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0064746, 0.00272296, 0.0061657, 0.0059663, 0.00670514,buy
2010-07-13,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0047863, 0.00289273, 0.0063355, 0.0044617, 0.00580409,buy
2010-07-14,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0000896,-0.00025003, 0.0003267, 0.0005744, 0.00115360,buy
2010-07-15,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0000896,-0.00025003, 0.0003267, 0.0005744, 0.00115360,buy
2010-07-16,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0000896,-0.00025003, 0.0003267, 0.0005744, 0.00115360,buy
2010-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0012940, 0.00057671, 0.0006879, 0.0012567, 0.00313311,buy
2010-07-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0001484,-0.00012212,-0.0073263,-0.0013252,-0.00054040,sell
2010-07-19,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0010400, 0.00018787, 0.0025396, 0.0012538, 0.00141720,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0000316, 0.00118726, 0.0003511, 0.0019788, 0.00231865,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0000316, 0.00118726, 0.0003511, 0.0019788, 0.00231865,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0000316, 0.00118726, 0.0003511, 0.0019788, 0.00231865,buy
2010-07-23,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0046197, 0.00339010, 0.0047285, 0.0051136, 0.00507427,buy
2010-07-24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0069859, 0.00478326, 0.0032232, 0.0053118, 0.00466694,buy
2010-07-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0069859, 0.00478326, 0.0032232, 0.0053118, 0.00466694,buy
2010-07-26,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0027202, 0.00254926, 0.0016153, 0.0019837, 0.00183320,buy
2010-07-27,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003129, 0.00021338,-0.0005393, 0.0026695, 0.00010720,sell
2010-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003129, 0.00021338,-0.0005393, 0.0026695, 0.00010720,sell
2010-07-29,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003129, 0.00021338,-0.0005393, 0.0026695, 0.00010720,sell
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067440, 0.00282022, 0.0013180, 0.0051939, 0.00568196,buy
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067440, 0.00282022, 0.0013180, 0.0051939, 0.00568196,buy
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067440, 0.00282022, 0.0013180, 0.0051939, 0.00568196,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0010128, 0.00039727,-0.0070064,-0.0030443,-0.00214593,sell
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0019996, 0.00291928,-0.0013699, 0.0024393, 0.00049771,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0, 0.0020103, 0.00067877, 0.0029659, 0.0023303, 0.00226081,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,0, 0.0009201, 0.00097723, 0.0010819, 0.0001613, 0.00092011,buy
2010-08-06,0,0,1,0,0,0,0,1,0,0,0,2,0,1,2,0,-0.0002802, 0.00036779, 0.0002457,-0.0004100, 0.00046348,buy
2010-08-07,0,0,2,0,0,0,0,1,1,1,0,2,0,1,2,0, 0.0021634, 0.00196279, 0.0015649, 0.0015517, 0.00204333,buy
2010-08-08,0,0,2,0,0,0,0,0,1,1,0,2,0,1,2,0, 0.0017518, 0.00247912, 0.0016983, 0.0006872, 0.00149316,buy
2010-08-09,0,0,2,0,0,1,0,0,1,1,0,2,0,1,2,0, 0.0013994, 0.00178487, 0.0004284, 0.0004883, 0.00098547,buy
2010-08-10,1,0,2,0,0,1,0,0,1,1,0,2,0,1,2,0, 0.0008169, 0.00135534,-0.0004122,-0.0020714, 0.00104728,buy
2010-08-11,1,0,2,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.0004494, 0.00085347,-0.0020046,-0.0024905,-0.00094512,sell
2010-08-12,1,0,2,0,0,1,0,0,1,1,0,2,0,1,0,0, 0.0022533, 0.00272148,-0.0002686,-0.0000716, 0.00031254,buy
2010-08-13,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0037914, 0.00363268, 0.0030314, 0.0011667, 0.00121743,buy
2010-08-14,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0041219, 0.00217771,-0.0013910,-0.0003812,-0.00267791,buy
2010-08-15,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0041219, 0.00217771,-0.0013910,-0.0003812,-0.00267791,buy
2010-08-16,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0, 0.0024522, 0.00298610, 0.0027179, 0.0053009, 0.00144624,buy
2010-08-17,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,-0.0007548, 0.00003918, 0.0023067, 0.0027829, 0.00141361,buy
2010-08-18,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,-0.0007548, 0.00003918, 0.0023067, 0.0027829, 0.00141361,buy
2010-08-19,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1, 0.0008448, 0.00375509, 0.0055161, 0.0049148, 0.00514935,buy
2010-08-20,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1, 0.0008448, 0.00375509, 0.0055161, 0.0049148, 0.00514935,buy
2010-08-21,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1, 0.0008448, 0.00375509, 0.0055161, 0.0049148, 0.00514935,buy
2010-08-22,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1, 0.0000463, 0.00630180, 0.0062720, 0.0049691, 0.00452850,buy
2010-08-23,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,1,-0.0032306,-0.00253555,-0.0007469,-0.0025356,-0.00207439,sell
2010-08-24,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,1,-0.0032306,-0.00253555,-0.0007469,-0.0025356,-0.00207439,sell
2010-08-25,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,-0.0038335,-0.00414213,-0.0016937,-0.0042646,-0.00402498,sell
2010-08-26,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,-0.0034774,-0.00455943,-0.0021122,-0.0032609,-0.00352347,sell
2010-08-27,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,-0.0034774,-0.00455943,-0.0021122,-0.0032609,-0.00352347,sell
2010-08-28,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.0039539,-0.00247570,-0.0026785,-0.0038087,-0.00339599,sell
2010-08-29,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.0039539,-0.00247570,-0.0026785,-0.0038087,-0.00339599,sell
2010-08-30,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0023791, 0.00078927,-0.0009133,-0.0012676,-0.00028023,sell
2010-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0041219, 0.00217771,-0.0013910,-0.0003812,-0.00267791,buy
2010-09-01,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0036404, 0.00441375, 0.0039514, 0.0030702, 0.00163887,buy
2010-09-02,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0036404, 0.00441375, 0.0039514, 0.0030702, 0.00163887,buy
2010-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0053395, 0.00436177, 0.0044733, 0.0050790, 0.00282179,buy
2010-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0033202, 0.00061818, 0.0044404, 0.0068902,-0.00003546,buy
2010-09-05,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0034407, 0.00430628, 0.0048089, 0.0048658, 0.00086204,buy
2010-09-06,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0034407, 0.00430628, 0.0048089, 0.0048658, 0.00086204,buy
2010-09-07,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0034407, 0.00430628, 0.0048089, 0.0048658, 0.00086204,buy
2010-09-08,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0015512, 0.00305898, 0.0031390, 0.0027737, 0.00231494,buy
2010-09-09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016896, 0.00170207, 0.0024836, 0.0024043, 0.00214487,buy
2010-09-10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016896, 0.00170207, 0.0024836, 0.0024043, 0.00214487,buy
2010-09-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0009341, 0.00153676, 0.0020267, 0.0014070, 0.00242520,buy
2010-09-12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0056087,-0.00109863,-0.0028860, 0.0007756, 0.00111063,sell
2010-09-13,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0091702, 0.00117807,-0.0001207,-0.0033661, 0.00083012,sell
2010-09-14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0026349, 0.00765023, 0.0076502, 0.0076502, 0.00767420,buy
2010-09-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0026349, 0.00765023, 0.0076502, 0.0076502, 0.00767420,buy
2010-09-16,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0038120, 0.00505129, 0.0090605, 0.0050222, 0.00571751,buy
2010-09-17,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0000727,-0.00099112, 0.0014746,-0.0000678, 0.00447010,buy
2010-09-18,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0000727,-0.00099112, 0.0014746,-0.0000678, 0.00447010,buy
2010-09-19,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0063390, 0.00289323, 0.0045832, 0.0077243, 0.00814760,buy
2010-09-20,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0063390, 0.00289323, 0.0045832, 0.0077243, 0.00814760,buy
2010-09-21,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0089555, 0.00653018, 0.0074997, 0.0089670, 0.00912121,buy
2010-09-22,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0009669,-0.00190561,-0.0028758,-0.0015918,-0.00239662,sell
2010-09-23,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0021298,-0.00339070,-0.0036116,-0.0036745,-0.00248371,sell
2010-09-24,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0010344,-0.00275755,-0.0027392,-0.0015676,-0.00211528,sell
2010-09-25,0,1,2,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.0006963, 0.00126272, 0.0000513, 0.0004749,-0.00053053,buy
2010-09-26,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0006646, 0.00080449, 0.0028899, 0.0036367,-0.00070901,buy
2010-09-27,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0006646, 0.00080449, 0.0028899, 0.0036367,-0.00070901,buy
2010-09-28,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0006646, 0.00080449, 0.0028899, 0.0036367,-0.00070901,buy
2010-09-29,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0006646, 0.00080449, 0.0028899, 0.0036367,-0.00070901,buy
2010-09-30,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0006743, 0.00234954, 0.0017781, 0.0019394, 0.00014587,buy
2010-10-01,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0056457, 0.00000308,-0.0007453,-0.0002878, 0.00470584,buy
2010-10-02,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0056457, 0.00000308,-0.0007453,-0.0002878, 0.00470584,buy
2010-10-03,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0061437, 0.00426027, 0.0043660, 0.0024784, 0.00249987,buy
2010-10-04,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0061437, 0.00426027, 0.0043660, 0.0024784, 0.00249987,buy
2010-10-05,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.0061437, 0.00426027, 0.0043660, 0.0024784, 0.00249987,buy
2010-10-06,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.0014676, 0.00114634, 0.0018030,-0.0022481, 0.00110619,buy
2010-10-07,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.0014676, 0.00114634, 0.0018030,-0.0022481, 0.00110619,buy
2010-10-08,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0025064,-0.00369223,-0.0020386,-0.0037683,-0.00374310,sell
2010-10-09,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0025064,-0.00369223,-0.0020386,-0.0037683,-0.00374310,sell
2010-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0010705, 0.00009412, 0.0031701, 0.0006969,-0.00030189,sell
2010-10-11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0009714, 0.00017502, 0.0030652, 0.0008001,-0.00030189,sell
2010-10-12,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0009714, 0.00017502, 0.0030652, 0.0008001,-0.00030189,sell
2010-10-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0003896, 0.00400833, 0.0054060, 0.0049900, 0.00435429,buy
2010-10-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0035896, 0.00517168, 0.0060500, 0.0067926, 0.00428507,buy
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0048516,-0.00597821,-0.0065045, 0.0015833, 0.00051362,sell
2010-10-16,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0060644,-0.00663291,-0.0071022,-0.0019709,-0.00333031,sell
2010-10-17,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0060644,-0.00663291,-0.0071022,-0.0019709,-0.00333031,sell
2010-10-18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0019029,-0.00190290,-0.0046171,-0.0034835,-0.00374406,sell
2010-10-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0019029,-0.00190290,-0.0046171,-0.0034835,-0.00374406,sell
2010-10-20,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0019029,-0.00190290,-0.0046171,-0.0034835,-0.00374406,sell
2010-10-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0019029,-0.00190290,-0.0046171,-0.0034835,-0.00374406,sell
2010-10-22,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0006395, 0.00095087,-0.0014075,-0.0017082, 0.00011455,sell
2010-10-23,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0007279,-0.00061303,-0.0022709,-0.0007694,-0.00199991,sell
2010-10-24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0025950, 0.00428565, 0.0055048,-0.0006914, 0.00497705,buy
2010-10-25,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0016269, 0.00243455,-0.0008212, 0.0002947, 0.00029466,buy
2010-10-26,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0060851,-0.00637658,-0.0060964,-0.0073551,-0.00518972,sell
2010-10-27,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0070754,-0.00572603,-0.0056469,-0.0076003,-0.00608266,sell
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0034783,-0.00366609,-0.0011354,-0.0037541,-0.00342555,sell
2010-10-29,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0070754,-0.00572603,-0.0056469,-0.0076003,-0.00608266,sell
2010-10-30,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0061366,-0.00584290,-0.0060964,-0.0069587,-0.00482337,sell
2010-10-31,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0061366,-0.00584290,-0.0060964,-0.0069587,-0.00482337,sell
2010-11-01,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0104681, 0.00658147, 0.0103227, 0.0103763, 0.01086010,buy
2010-11-02,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0104681, 0.00658147, 0.0103227, 0.0103763, 0.01086010,buy
2010-11-03,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0104681, 0.00658147, 0.0103227, 0.0103763, 0.01086010,buy
2010-11-04,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0073679, 0.01028080, 0.0042477, 0.0079013, 0.00863087,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0029000, 0.00191374, 0.0014086, 0.0059816, 0.00470053,buy
2010-11-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0029000, 0.00191374, 0.0014086, 0.0059816, 0.00470053,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0002286,-0.00715313,-0.0058738,-0.0043781,-0.00391798,sell
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0009063, 0.00035396, 0.0041517, 0.0001138, 0.00522438,buy
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0009063, 0.00035396, 0.0041517, 0.0001138, 0.00522438,buy
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0009063, 0.00035396, 0.0041517, 0.0001138, 0.00522438,buy
2010-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0064197,-0.00704400,-0.0007622,-0.0010941,-0.00329899,sell
2010-11-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0083663,-0.00588728,-0.0007522,-0.0017668,-0.00707346,sell
2010-11-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0061344,-0.00408872,-0.0013479, 0.0010440,-0.00415076,sell
2010-11-14,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0061344,-0.00408872,-0.0013479, 0.0010440,-0.00415076,sell
2010-11-15,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0020070,-0.00224472, 0.0003794,-0.0040003,-0.00089004,sell
2010-11-16,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.0023845,-0.00504217,-0.0018098, 0.0020945,-0.00190380,sell
2010-11-17,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0029972,-0.00378513, 0.0018680,-0.0046464,-0.00380753,sell
2010-11-18,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.0029972,-0.00378513, 0.0018680,-0.0046464,-0.00380753,sell
2010-11-19,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0044220,-0.00488888, 0.0004458,-0.0049634,-0.00620361,sell
2010-11-20,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0044220,-0.00488888, 0.0004458,-0.0049634,-0.00620361,sell
2010-11-21,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0044220,-0.00488888, 0.0004458,-0.0049634,-0.00620361,sell
2010-11-22,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.0020154,-0.00624090, 0.0011865,-0.0029720,-0.00671506,sell
2010-11-23,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0033507,-0.00403700,-0.0015959,-0.0025693,-0.00522130,sell
2010-11-24,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0021748,-0.00175887,-0.0021207, 0.0017381, 0.00234572,sell
2010-11-25,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0053635,-0.00052727,-0.0005562, 0.0047450, 0.00472730,buy
2010-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0059030,-0.00486204,-0.0046746,-0.0037972,-0.00462091,sell
2010-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0059030,-0.00486204,-0.0046746,-0.0037972,-0.00462091,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0017929,-0.00061909,-0.0002604,-0.0016151,-0.00031913,sell
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0017929,-0.00061909,-0.0002604,-0.0016151,-0.00031913,sell
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021723, 0.00486082, 0.0043887, 0.0063327, 0.00559224,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021723, 0.00486082, 0.0043887, 0.0063327, 0.00559224,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0008064, 0.00134407, 0.0046178, 0.0054557, 0.00515599,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0008064, 0.00134407, 0.0046178, 0.0054557, 0.00515599,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0008064, 0.00134407, 0.0046178, 0.0054557, 0.00515599,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0008064, 0.00134407, 0.0046178, 0.0054557, 0.00515599,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0091702, 0.00117807,-0.0001207,-0.0033661, 0.00083012,sell
2010-12-09,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0053777,-0.00304825,-0.0057180,-0.0073223,-0.00699069,sell
2010-12-10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0053777,-0.00304825,-0.0057180,-0.0073223,-0.00699069,sell
2010-12-11,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0108397,-0.01025153,-0.0113792,-0.0092268,-0.00272812,sell
2010-12-12,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0108397,-0.01025153,-0.0113792,-0.0092268,-0.00272812,sell
2010-12-13,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0008291, 0.00065465, 0.0006703, 0.0018135, 0.00391880,buy
2010-12-14,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0091756, 0.00742353, 0.0091012, 0.0080537, 0.00910123,buy
2010-12-15,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0019564, 0.00241175, 0.0018164, 0.0048534, 0.00181638,buy
2010-12-16,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0019564, 0.00241175, 0.0018164, 0.0048534, 0.00181638,buy
2010-12-17,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0019564, 0.00241175, 0.0018164, 0.0048534, 0.00181638,buy
2010-12-18,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0019564, 0.00241175, 0.0018164, 0.0048534, 0.00181638,buy
2010-12-19,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0019564, 0.00241175, 0.0018164, 0.0048534, 0.00181638,buy
2010-12-20,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0013428, 0.00198688, 0.0010907, 0.0029815, 0.00185098,buy
2010-12-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0043714, 0.00761949, 0.0064218, 0.0080080, 0.00724505,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0023858, 0.00372033, 0.0034524, 0.0037203, 0.00390651,buy
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0010476, 0.00161358, 0.0015503, 0.0041973, 0.00329363,buy
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0010476, 0.00161358, 0.0015503, 0.0041973, 0.00329363,buy
2010-12-25,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0019689, 0.00057155, 0.0022539, 0.0005716,-0.00271325,buy
2010-12-26,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0019689, 0.00057155, 0.0022539, 0.0005716,-0.00271325,buy
2010-12-27,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0019689, 0.00057155, 0.0022539, 0.0005716,-0.00271325,buy
2010-12-28,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0028201,-0.00192295, 0.0012851,-0.0015867, 0.00035337,sell
2010-12-29,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0028201,-0.00192295, 0.0012851,-0.0015867, 0.00035337,sell
2010-12-30,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.0050963, 0.00352823, 0.0028487, 0.0038026, 0.00496658,buy
