Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,0,0,1,1,2,1,0,0,1,1,1,1,1,1,0,3,0,-0.00162051, 0.0020751, 0.0134225,-0.0032010,-0.0034657,sell
2018-12-02,0,0,0,1,3,1,0,1,0,4,2,1,3,1,1,2,0, 0.01219296, 0.0123084, 0.0112422, 0.0168207,-0.0043991,buy
2018-12-03,1,0,0,3,1,2,0,0,0,3,2,0,3,1,0,3,1,-0.00410096,-0.0105453,-0.0105453,-0.0239720,-0.0105453,sell
2018-12-04,1,0,2,2,1,1,0,0,1,2,2,0,3,0,1,3,1,-0.01426809,-0.0077068,-0.0157285,-0.0023835,-0.0022820,sell
2018-12-05,1,0,2,1,2,1,0,1,1,2,2,1,2,1,1,4,0,-0.00062209, 0.0204379,-0.0024050, 0.0009696,-0.0020516,sell
2018-12-06,1,0,0,1,2,1,0,1,0,4,2,1,2,1,0,4,0,-0.02813668,-0.0239970,-0.0256757,-0.0124665,-0.0307026,sell
2018-12-07,0,0,0,2,1,0,0,1,0,4,2,0,2,0,0,3,1,-0.03129173,-0.0303078,-0.0336498,-0.0316445,-0.0104334,sell
2018-12-08,1,0,1,1,1,0,0,0,1,2,1,0,1,0,1,3,1,-0.01075458,-0.0177071,-0.0250345,-0.0107503, 0.0000149,sell
2018-12-09,2,0,0,0,1,0,0,1,2,1,2,1,1,1,1,1,0, 0.01203062, 0.0112581, 0.0112581, 0.0149781, 0.0124807,buy
2018-12-10,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,2,0,-0.00621238,-0.0035173,-0.0235244,-0.0150051,-0.0216518,sell
2018-12-11,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0,2,1,-0.02505137,-0.0184808,-0.0222862,-0.0210255,-0.0169329,sell
2018-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.01034669, 0.0088391, 0.0082739, 0.0158491, 0.0090463,buy
2018-12-13,0,0,1,0,1,0,0,2,1,1,0,1,0,1,1,2,1,-0.01044058,-0.0059222,-0.0089337,-0.0025132, 0.0149521,sell
2018-12-14,2,0,1,0,1,0,0,2,1,0,1,0,1,1,1,2,1,-0.01299691,-0.0120769,-0.0140494,-0.0153930,-0.0140494,sell
2018-12-15,2,0,1,1,1,0,0,0,2,0,1,1,1,1,1,1,1, 0.00259452, 0.0059553,-0.0018833, 0.0063913,-0.0029009,sell
2018-12-16,0,0,3,0,1,0,0,0,1,1,0,1,1,0,2,1,1, 0.00839445, 0.0131702, 0.0063020, 0.0019317, 0.0151287,buy
2018-12-17,0,0,2,1,1,0,0,1,1,2,0,1,1,2,2,1,1, 0.01382742,-0.0069265, 0.0119946, 0.0115366, 0.0134287,buy
2018-12-18,1,0,3,0,1,0,0,3,1,0,1,1,2,1,2,2,0, 0.02652863, 0.0271249, 0.0263254, 0.0271249, 0.0300667,buy
2018-12-19,0,0,4,0,1,1,0,1,2,0,1,1,2,2,1,1,1, 0.00885806,-0.0079891,-0.0024120, 0.0154513, 0.0154146,buy
2018-12-20,0,0,3,2,0,0,0,0,1,0,1,0,1,2,1,1,0, 0.00563876, 0.0139363, 0.0145815, 0.0116333, 0.0066923,buy
2018-12-21,0,0,2,1,3,1,0,1,0,1,0,1,2,2,1,2,1, 0.01005041, 0.0121695, 0.0091530, 0.0121695, 0.0085286,buy
2018-12-22,0,0,2,1,1,0,0,0,1,2,1,0,2,1,0,2,1, 0.01666654,-0.0076774,-0.0052613, 0.0077584,-0.0084864,sell
2018-12-23,0,0,4,1,1,2,0,0,0,1,0,1,3,1,1,2,1, 0.00742944, 0.0119907, 0.0072639, 0.0011799, 0.0125959,buy
2018-12-24,0,0,4,3,0,1,0,0,0,2,1,1,3,1,0,3,1, 0.01108946, 0.0067180, 0.0109523, 0.0107015, 0.0072712,buy
2018-12-25,0,0,2,2,3,0,0,0,0,2,1,1,3,1,1,1,1,-0.02939823,-0.0323290,-0.0238505,-0.0162019,-0.0245831,sell
2018-12-26,0,0,3,2,2,0,0,0,0,2,1,1,2,1,1,2,1,-0.02911172,-0.0212264,-0.0182695,-0.0106641,-0.0189868,sell
2018-12-27,0,0,2,2,0,1,0,0,1,2,0,1,2,3,1,1,0,-0.01170310,-0.0171595,-0.0068983,-0.0189397,-0.0189397,sell
2018-12-28,1,0,1,0,1,1,0,0,2,1,1,1,0,2,1,1,1, 0.01193527, 0.0160118, 0.0096888, 0.0138913, 0.0138913,buy
2018-12-29,1,0,0,0,1,0,0,1,1,1,0,0,1,1,2,0,1, 0.01924774, 0.0209055, 0.0187810, 0.0197668, 0.0197668,buy
2018-12-30,1,0,0,1,2,1,0,0,1,1,1,1,2,1,1,1,0,-0.00058757, 0.0011982, 0.0000757, 0.0015685,-0.0031851,sell
2018-12-31,1,0,1,1,1,1,1,1,1,0,1,1,2,0,2,1,1, 0.00127854,-0.0035839,-0.0048064,-0.0024616, 0.0015631,sell
2019-01-01,2,0,2,1,0,0,0,0,2,0,1,0,1,1,2,1,1, 0.00106086, 0.0085349,-0.0088448, 0.0012506,-0.0088448,sell
2019-01-02,2,0,2,0,1,0,0,2,0,0,1,0,0,1,2,2,1,-0.01665431,-0.0025935, 0.0102147, 0.0007012, 0.0125543,buy
2019-01-03,1,0,1,1,1,0,0,1,1,1,0,0,2,0,2,3,0, 0.00644811, 0.0125269, 0.0095271, 0.0054851, 0.0064481,buy
2019-01-04,2,0,2,0,1,0,0,1,1,2,2,1,1,0,2,3,0,-0.00122580,-0.0019234,-0.0035686, 0.0028879, 0.0118094,buy
2019-01-05,3,0,2,0,1,0,0,2,2,2,2,1,2,0,3,3,1, 0.01192680, 0.0093773, 0.0101576, 0.0168572, 0.0093773,buy
2019-01-06,3,0,1,0,1,0,0,0,1,2,1,0,1,1,2,3,0, 0.00347050, 0.0119256,-0.0054995, 0.0032263, 0.0057729,buy
2019-01-07,1,0,0,0,1,0,0,1,2,2,2,0,1,1,0,2,1, 0.00438157, 0.0110223, 0.0110223, 0.0035513, 0.0117893,buy
2019-01-08,1,0,1,0,1,0,0,2,0,1,3,1,0,1,0,1,0, 0.00791603, 0.0020573, 0.0134150, 0.0145455, 0.0079127,buy
2019-01-09,1,0,1,0,1,0,0,3,1,2,3,1,0,1,1,2,1, 0.00649409, 0.0064641, 0.0052897, 0.0052897, 0.0189496,buy
2019-01-10,3,0,1,0,0,0,0,2,2,2,2,1,1,2,2,1,1,-0.01610618,-0.0168211,-0.0149200,-0.0215784,-0.0111110,sell
2019-01-11,3,0,1,0,0,0,0,1,1,1,2,0,1,2,1,1,0,-0.01439892,-0.0102261,-0.0092112, 0.0128029,-0.0086101,sell
2019-01-12,3,0,2,0,0,0,0,1,0,0,2,0,0,2,1,0,1,-0.00439169,-0.0009954,-0.0034533, 0.0142761,-0.0010293,sell
2019-01-13,3,0,2,0,0,0,0,1,1,3,2,1,1,3,2,0,1,-0.01611269,-0.0190457,-0.0147347,-0.0187693,-0.0205066,sell
2019-01-14,3,0,1,1,0,0,0,2,1,1,1,0,2,3,1,1,1,-0.00453670,-0.0029710,-0.0032717, 0.0027038, 0.0001752,sell
2019-01-15,2,1,3,0,1,0,0,0,2,0,1,1,2,1,2,1,1, 0.00193707, 0.0008825, 0.0103831, 0.0107391, 0.0091949,buy
2019-01-16,2,0,4,1,0,0,0,1,0,1,2,1,0,2,3,1,0, 0.00289248,-0.0048167,-0.0005714,-0.0066284, 0.0023129,sell
2019-01-17,1,0,1,3,1,1,0,1,1,2,2,1,1,2,2,2,1,-0.01094797,-0.0041686, 0.0035067,-0.0091796, 0.0140446,sell
2019-01-18,1,0,1,1,3,1,0,2,0,3,1,1,3,2,1,3,1,-0.01488662,-0.0148866,-0.0090515,-0.0090515,-0.0091385,sell
2019-01-19,1,0,2,1,1,1,0,1,1,3,2,0,3,1,1,3,1, 0.00518543, 0.0052501, 0.0138371, 0.0069761, 0.0048372,buy
2019-01-20,1,0,2,1,1,3,0,1,0,4,2,1,3,2,1,3,1,-0.00531444,-0.0012345,-0.0031017,-0.0014071,-0.0025817,sell
2019-01-21,1,0,3,3,2,1,0,0,0,4,2,1,3,1,1,4,2,-0.00688628,-0.0001732,-0.0082275, 0.0031037,-0.0078018,sell
2019-01-22,0,0,4,2,4,0,0,0,0,3,2,1,2,1,2,4,1,-0.00487656,-0.0012893,-0.0035649, 0.0030844, 0.0038588,buy
2019-01-23,0,0,3,4,1,1,0,1,0,2,2,1,3,1,2,3,0, 0.02207396, 0.0323831, 0.0178492, 0.0347327, 0.0204451,buy
2019-01-24,0,0,3,2,2,1,0,1,0,2,2,1,2,1,1,3,1,-0.00127241,-0.0012724,-0.0126806, 0.0024300,-0.0031949,sell
2019-01-25,0,0,2,0,1,0,0,0,0,2,1,1,0,0,1,2,0,-0.01413773, 0.0083997, 0.0038684, 0.0019465, 0.0107689,buy
2019-01-26,0,0,1,0,1,1,0,0,1,2,2,0,1,1,1,0,1,-0.00403353,-0.0050991,-0.0052784,-0.0052784,-0.0132590,sell
2019-01-27,0,0,1,1,0,1,0,2,0,1,1,1,1,0,0,1,2,-0.00663310,-0.0029837,-0.0082364,-0.0050331,-0.0068601,sell
2019-01-28,0,0,2,0,1,0,0,1,2,1,2,1,1,1,1,0,1,-0.01652279,-0.0130435,-0.0168611,-0.0154005,-0.0170290,sell
2019-01-29,0,0,0,1,1,0,0,2,1,0,1,0,0,1,1,1,1, 0.00065770,-0.0011612, 0.0049694, 0.0041434, 0.0057041,sell
2019-01-30,0,0,2,2,0,0,0,2,1,1,2,1,1,1,0,2,1,-0.00050237,-0.0026235,-0.0044401,-0.0017062,-0.0008759,sell
2019-01-31,1,0,3,0,0,0,0,2,0,1,1,1,1,0,0,2,2, 0.00133594, 0.0007415,-0.0032820, 0.0013359,-0.0031371,sell
2019-02-01,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1, 0.00257992, 0.0145531, 0.0114261, 0.0064691, 0.0190131,buy
2019-02-02,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.00449799, 0.0069510, 0.0057485, 0.0074917, 0.0046912,buy
2019-02-03,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,2,0, 0.00373223, 0.0100372, 0.0091297, 0.0072727, 0.0144773,buy
2019-02-04,1,0,1,0,0,0,2,1,0,0,0,1,1,0,1,1,1,-0.00602564,-0.0066291,-0.0030523, 0.0029290,-0.0011196,sell
2019-02-05,1,0,1,0,0,0,0,1,2,0,1,1,0,0,0,2,1,-0.00312305,-0.0025520,-0.0045140,-0.0072956, 0.0077366,buy
2019-02-06,0,0,1,0,0,0,0,3,2,0,1,0,0,1,1,2,1, 0.00035218, 0.0003522, 0.0045627, 0.0083531, 0.0053513,sell
2019-02-07,1,0,0,0,0,0,0,2,3,0,2,0,1,1,1,1,0,-0.00060257,-0.0002908,-0.0003423,-0.0016369,-0.0039524,sell
2019-02-08,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,-0.00651744,-0.0024676,-0.0319908, 0.0060168,-0.0265021,sell
2019-02-09,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,1, 0.00298547, 0.0033554, 0.0033554, 0.0043369, 0.0065602,buy
2019-02-10,2,0,0,0,0,0,0,1,1,2,1,0,0,1,2,2,0, 0.01709358, 0.0132021, 0.0114801, 0.0206629, 0.0128908,buy
2019-02-11,2,0,1,0,0,0,0,2,1,0,1,1,1,0,1,1,1, 0.00046386, 0.0037956, 0.0022745, 0.0056662, 0.0021348,sell
2019-02-12,0,0,3,1,0,0,0,0,1,0,0,0,1,1,1,0,2, 0.00977243, 0.0104478, 0.0211049, 0.0177122, 0.0240723,buy
2019-02-13,0,0,1,3,0,0,0,1,0,1,0,1,0,3,1,0,1, 0.02516881, 0.0200247, 0.0169410, 0.0197252, 0.0050452,buy
2019-02-14,1,0,0,1,3,0,0,3,0,2,1,1,1,3,2,1,1, 0.00842235, 0.0138165, 0.0137088, 0.0087146, 0.0137088,buy
2019-02-15,1,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0, 0.00863679, 0.0077759, 0.0083758, 0.0054696,-0.0020721,sell
2019-02-16,2,0,2,0,0,3,0,0,1,0,0,1,3,1,2,0,1,-0.00764651,-0.0117609,-0.0122366,-0.0126154,-0.0109799,sell
2019-02-17,2,0,0,2,0,1,0,1,2,2,1,1,3,1,1,3,0,-0.00772677,-0.0029773,-0.0029773,-0.0080303, 0.0109329,sell
2019-02-18,2,0,0,0,5,0,0,1,2,0,0,1,3,1,2,2,1, 0.01761782, 0.0154854, 0.0173083, 0.0105016, 0.0133573,buy
2019-02-19,3,0,2,3,1,0,0,2,2,0,1,0,1,3,4,3,1, 0.01872605, 0.0027631, 0.0157405, 0.0166898, 0.0156613,buy
2019-02-20,3,0,4,3,0,2,0,1,1,0,2,1,2,3,4,1,1, 0.01642911, 0.0186695, 0.0126547, 0.0160386, 0.0112545,buy
2019-02-21,3,0,2,1,2,1,0,2,0,0,3,1,1,2,2,1,1, 0.01385239, 0.0123114, 0.0123114, 0.0032618, 0.0114041,buy
2019-02-22,2,0,0,0,3,0,0,2,1,3,2,1,1,2,3,0,2,-0.00097866,-0.0053152,-0.0039842,-0.0007579,-0.0069987,sell
2019-02-23,1,0,0,1,1,2,0,1,2,2,2,1,1,3,0,1,2, 0.01448906, 0.0079702, 0.0116772, 0.0129773, 0.0125397,buy
2019-02-24,1,1,1,1,0,1,0,0,3,0,2,1,1,2,1,0,1, 0.00690122, 0.0014009, 0.0005047, 0.0064561,-0.0000086,sell
2019-02-25,1,0,2,0,1,0,0,1,5,0,1,1,1,3,1,1,2,-0.00735776,-0.0203708,-0.0148536,-0.0190944,-0.0037654,sell
2019-02-26,1,0,0,1,2,0,0,4,2,2,2,0,1,3,1,3,2, 0.00721477, 0.0054572,-0.0006976, 0.0054572, 0.0084184,buy
2019-02-27,0,0,1,2,0,0,0,1,2,3,2,1,1,1,0,3,1, 0.00241575, 0.0065339, 0.0041552, 0.0021310, 0.0007171,sell
2019-02-28,0,0,2,0,0,0,0,0,2,2,2,1,0,0,0,2,1, 0.00786133, 0.0075681, 0.0059669, 0.0051960, 0.0059064,buy
2019-03-01,2,0,1,0,0,0,0,1,2,1,2,0,2,1,1,1,0,-0.00161014, 0.0021974,-0.0016101,-0.0001591,-0.0184472,buy
2019-03-02,4,0,0,0,0,0,0,2,2,2,1,1,3,1,1,2,1, 0.00672433, 0.0043436, 0.0043436, 0.0085609, 0.0038654,buy
2019-03-03,2,0,0,0,0,0,0,2,1,3,2,1,2,0,0,2,1,-0.00086382, 0.0052539,-0.0015581,-0.0012835,-0.0123416,sell
2019-03-04,1,0,0,0,0,0,1,2,0,2,1,1,1,1,0,2,0,-0.00303562, 0.0004875, 0.0004875,-0.0022559,-0.0022559,sell
2019-03-05,1,0,0,0,0,0,0,3,1,0,0,0,1,1,1,2,0, 0.01106423, 0.0130188, 0.0113883, 0.0112601, 0.0055840,buy
2019-03-06,2,0,0,0,0,0,0,4,2,0,2,0,2,1,1,2,0, 0.01567394, 0.0156739, 0.0125223, 0.0134190, 0.0091219,buy
2019-03-07,3,0,0,0,0,0,0,3,1,0,2,1,2,1,0,0,1, 0.01102251, 0.0100100, 0.0043475, 0.0104365, 0.0045827,buy
2019-03-08,2,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,1,-0.00441473,-0.0006735,-0.0071603, 0.0016938,-0.0020707,sell
2019-03-09,1,0,0,0,0,0,0,0,1,2,0,0,1,1,2,0,0, 0.00841525, 0.0078100, 0.0072636, 0.0096382, 0.0083447,buy
2019-03-10,2,0,0,0,0,0,0,1,1,1,0,0,2,0,1,1,1, 0.01591691, 0.0060308, 0.0069918, 0.0091503, 0.0123015,buy
2019-03-11,2,0,2,0,0,0,0,2,1,1,1,1,2,1,1,0,2,-0.04273777,-0.0389740,-0.0290686,-0.0273483,-0.0289335,sell
2019-03-12,0,0,2,1,0,0,0,1,2,0,0,1,0,2,2,0,1, 0.00098613, 0.0050683,-0.0054205,-0.0007157, 0.0009861,sell
2019-03-13,0,0,1,2,1,0,0,1,1,1,0,0,1,2,2,1,1, 0.00622874,-0.0039375,-0.0009579,-0.0009579,-0.0129851,buy
2019-03-14,0,0,1,1,2,0,0,0,2,2,0,1,1,2,1,1,2,-0.00152926,-0.0100366,-0.0038528,-0.0012687,-0.0024569,sell
2019-03-15,0,0,1,1,1,0,0,1,2,1,2,0,1,1,0,1,2, 0.00455634, 0.0053154, 0.0055716, 0.0048652, 0.0062469,buy
2019-03-16,0,0,2,0,1,2,0,0,2,2,2,1,1,2,1,1,1, 0.00660896, 0.0099018, 0.0038154, 0.0088137, 0.0111163,buy
2019-03-17,0,0,0,2,0,0,1,0,2,2,2,1,1,1,1,1,0, 0.00934567, 0.0093457, 0.0093457, 0.0036387, 0.0084487,buy
2019-03-18,1,0,1,0,4,1,1,0,1,2,3,1,2,1,1,1,2, 0.00149667, 0.0014967, 0.0014967, 0.0037460, 0.0005783,buy
2019-03-19,1,0,1,2,0,0,0,0,1,1,1,0,1,1,2,1,0,-0.01059465, 0.0037126,-0.0032078,-0.0015357,-0.0042718,sell
2019-03-20,1,0,3,1,2,2,1,0,1,1,2,1,2,2,2,2,1, 0.00501990,-0.0046894,-0.0065449,-0.0047284, 0.0037154,buy
2019-03-21,1,0,0,2,1,0,0,0,1,1,2,0,1,0,1,1,1,-0.01270869,-0.0019922,-0.0145836,-0.0102361,-0.0166889,sell
2019-03-22,1,0,1,0,3,1,0,0,0,3,2,1,2,1,1,1,1, 0.00533343, 0.0033633, 0.0033914, 0.0049629, 0.0117266,buy
2019-03-23,1,0,1,2,0,1,0,0,0,1,1,1,2,0,0,1,1, 0.00107190, 0.0017872,-0.0012174, 0.0029140, 0.0017469,sell
2019-03-24,1,0,2,0,0,1,0,1,2,2,2,1,2,1,1,1,1,-0.02387573,-0.0057444,-0.0160356,-0.0114288,-0.0062386,sell
2019-03-25,1,0,0,0,1,1,0,3,0,2,2,0,1,1,1,2,1, 0.00865316, 0.0047574, 0.0035217, 0.0192497, 0.0035914,buy
2019-03-26,1,0,0,1,0,0,0,1,1,3,1,1,2,0,0,3,0, 0.00008742,-0.0024504,-0.0018485,-0.0024504,-0.0018485,sell
2019-03-27,1,0,1,0,1,0,0,1,2,0,1,0,1,0,0,3,1, 0.00189759, 0.0026399,-0.0053603, 0.0026399, 0.0018976,buy
2019-03-28,2,0,1,1,0,0,0,2,3,0,1,1,2,0,1,3,1, 0.02184173, 0.0365581, 0.0266097, 0.0216420, 0.0379363,buy
2019-03-29,3,0,1,0,0,0,0,3,1,1,1,0,2,1,2,2,1, 0.00216479,-0.0017734,-0.0020049,-0.0022779,-0.0029367,sell
2019-03-30,1,0,1,0,0,0,0,4,0,1,1,1,2,0,1,2,0, 0.00964917, 0.0109894, 0.0176500, 0.0120908, 0.0060586,buy
2019-03-31,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,-0.00247841, 0.0034735,-0.0027545, 0.0014964,-0.0039486,sell
2019-04-01,2,0,0,0,0,0,0,3,1,1,1,0,1,1,1,2,1, 0.00207182, 0.0016640, 0.0017163, 0.0020675,-0.0009806,buy
2019-04-02,4,0,0,0,0,0,0,5,0,0,0,1,2,2,1,2,1, 0.00952336, 0.0027857, 0.0088135, 0.0018608, 0.0040851,buy
2019-04-03,3,0,0,0,0,0,0,3,2,0,0,1,2,2,1,2,0, 0.00479042, 0.0017996, 0.0065472, 0.0067624, 0.0052906,buy
2019-04-04,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00125341,-0.0017308,-0.0025984,-0.0036120,-0.0006846,sell
2019-04-05,1,0,0,0,0,0,0,1,1,2,1,0,1,1,2,0,0, 0.01046533, 0.0114577, 0.0127112, 0.0132222, 0.0110597,buy
2019-04-06,3,0,0,0,0,0,0,3,1,1,0,1,3,1,1,1,1, 0.00521367, 0.0052137, 0.0053688,-0.0028824, 0.0042752,buy
2019-04-07,2,0,1,0,0,0,0,1,3,1,0,1,3,0,3,0,1, 0.00856436, 0.0108434, 0.0073262, 0.0072176, 0.0108434,buy
2019-04-08,2,0,2,0,0,0,0,1,2,1,0,1,2,1,3,1,0, 0.00800683, 0.0094734, 0.0103985, 0.0024955, 0.0101776,buy
2019-04-09,2,0,0,2,0,0,0,1,1,2,1,0,1,2,2,1,1, 0.00656425,-0.0105058,-0.0136701,-0.0116028,-0.0087539,sell
2019-04-10,1,0,0,0,2,0,0,2,1,5,0,1,2,3,2,2,1, 0.00104070, 0.0004684, 0.0010407,-0.0021021,-0.0019811,sell
2019-04-11,1,0,0,0,0,0,0,1,3,2,1,0,1,2,2,1,0, 0.00731337,-0.0048857, 0.0099039,-0.0044843,-0.0104971,sell
2019-04-12,1,0,3,0,0,2,0,2,1,2,2,1,2,2,3,0,1,-0.00269049,-0.0026355,-0.0027297,-0.0026732,-0.0051611,sell
2019-04-13,1,0,1,2,0,1,0,1,2,3,2,1,2,2,2,1,1, 0.00237539, 0.0068032, 0.0031389, 0.0038606, 0.0047806,buy
2019-04-14,0,0,0,1,4,0,0,1,2,1,2,1,1,3,1,0,1, 0.00776843,-0.0004862, 0.0086649, 0.0134255, 0.0125615,buy
2019-04-15,0,0,1,2,3,0,0,1,1,2,2,1,0,4,1,1,1, 0.02127469, 0.0147562, 0.0130002, 0.0079231, 0.0168087,buy
2019-04-16,0,0,2,2,0,1,0,1,0,2,2,0,1,3,1,1,0, 0.00238363, 0.0080406, 0.0052447, 0.0079855, 0.0022688,sell
2019-04-17,0,0,2,0,1,2,0,1,0,0,1,1,0,1,1,1,1, 0.00271530, 0.0073179, 0.0100476, 0.0089323, 0.0089323,buy
2019-04-18,1,0,1,0,1,0,0,1,0,2,2,0,1,1,1,1,0,-0.00025532, 0.0088132, 0.0104399, 0.0111021, 0.0094829,buy
2019-04-19,1,0,0,2,2,1,0,0,0,2,1,1,1,1,1,2,1,-0.01594480,-0.0101933,-0.0170852, 0.0067868, 0.0103629,buy
2019-04-20,1,0,1,2,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.01249900, 0.0107082, 0.0061278, 0.0088357, 0.0067541,buy
2019-04-21,1,0,3,1,1,0,0,0,2,0,0,2,1,1,1,2,1,-0.01183873,-0.0198680, 0.0029209,-0.0128350,-0.0108868,sell
2019-04-22,1,0,2,1,1,1,0,3,0,1,1,1,2,1,1,3,1,-0.02419008,-0.0109803,-0.0123736,-0.0118760,-0.0149583,sell
2019-04-23,1,0,1,1,0,1,1,1,0,1,1,0,2,0,1,3,0,-0.00463578, 0.0116577, 0.0114743, 0.0110435, 0.0117307,buy
2019-04-24,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,2,1,-0.01240080, 0.0041535,-0.0124008, 0.0004557,-0.0060754,sell
2019-04-25,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0, 0.00747427, 0.0074743, 0.0074743, 0.0074463, 0.0073434,buy
2019-04-26,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,2,1,-0.00014190, 0.0149399, 0.0003919,-0.0019649, 0.0149399,buy
2019-04-27,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,-0.00529026,-0.0080041,-0.0066707,-0.0091469,-0.0045512,sell
2019-04-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00474980, 0.0039964,-0.0025084, 0.0031300, 0.0039964,buy
2019-04-29,0,0,0,0,0,0,0,3,1,1,0,1,0,1,2,1,0, 0.00111322, 0.0014127, 0.0012425, 0.0011132,-0.0077821,sell
2019-04-30,1,0,0,0,0,0,0,1,3,2,2,0,1,1,2,1,0, 0.00612033, 0.0007488, 0.0064472, 0.0066093,-0.0034444,sell
2019-05-01,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0, 0.00242193, 0.0024219,-0.0041999, 0.0032209, 0.0024219,buy
2019-05-02,1,0,0,0,0,0,0,0,1,3,1,0,0,1,2,0,1,-0.00556201,-0.0174039,-0.0042563, 0.0036095,-0.0174039,sell
2019-05-03,2,0,0,0,0,0,0,0,1,4,1,1,0,2,2,1,0, 0.02233620, 0.0240544, 0.0218201, 0.0228502, 0.0293223,buy
2019-05-04,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0, 0.00741709, 0.0173179, 0.0124134, 0.0138550, 0.0121623,buy
2019-05-05,0,0,2,0,0,0,0,0,1,1,0,0,1,1,2,0,0, 0.00906933, 0.0082790, 0.0090693, 0.0138258, 0.0097204,buy
2019-05-06,1,0,0,2,0,0,0,1,0,1,0,0,0,1,2,1,1,-0.00745435,-0.0022457,-0.0001799,-0.0022457,-0.0042694,sell
2019-05-07,2,0,1,0,2,0,0,3,1,3,1,1,2,2,3,2,1, 0.00296496, 0.0020538, 0.0066775, 0.0044061, 0.0048038,buy
2019-05-08,2,0,1,0,1,0,0,1,3,2,1,1,2,2,2,2,0, 0.02433744, 0.0184696, 0.0250739, 0.0286254, 0.0184696,buy
2019-05-09,1,0,2,0,0,2,0,1,1,3,0,0,3,2,3,1,1, 0.02202188, 0.0159244, 0.0138308, 0.0159244, 0.0073086,buy
2019-05-10,1,1,2,1,0,2,0,0,1,5,0,1,2,4,3,2,1, 0.01301915, 0.0115732, 0.0191851, 0.0123393, 0.0130192,buy
2019-05-11,0,0,2,0,2,0,0,1,0,3,1,1,1,2,2,1,0, 0.03530823,-0.0087770, 0.0276089, 0.0276968, 0.0310481,buy
2019-05-12,0,0,4,1,3,0,0,1,2,1,3,0,1,3,3,1,1, 0.01680738, 0.0303770, 0.0172729, 0.0303770, 0.0266752,buy
2019-05-13,0,0,5,4,0,1,0,1,1,0,2,1,1,2,3,2,1, 0.02982941, 0.0399997, 0.0251326, 0.0367891, 0.0340377,buy
2019-05-14,0,0,4,2,2,1,0,1,1,1,3,1,1,2,2,2,1, 0.00291274, 0.0284134,-0.0152942, 0.0284134, 0.0305217,buy
2019-05-15,1,0,3,1,3,0,0,0,2,0,1,2,2,1,2,2,0, 0.00689334, 0.0105244, 0.0073158, 0.0110204, 0.0081037,buy
2019-05-16,1,0,4,0,2,2,0,0,2,2,2,1,2,3,2,2,1, 0.01756184, 0.0102301, 0.0053569, 0.0080744, 0.0080744,buy
2019-05-17,1,0,5,2,0,2,0,1,0,0,2,0,3,2,1,2,1,-0.02995267,-0.0303640,-0.0267483,-0.0307276,-0.0308180,sell
2019-05-18,1,0,4,1,0,1,0,1,2,0,1,1,2,3,2,1,0,-0.00156712,-0.0040752,-0.0074529, 0.0017086,-0.0004238,sell
2019-05-19,1,1,1,0,3,0,0,3,0,0,1,0,2,2,1,2,1, 0.01905300, 0.0144343, 0.0189945, 0.0201498, 0.0147195,buy
2019-05-20,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,2,1, 0.01809910, 0.0184648, 0.0115739, 0.0192711, 0.0170670,buy
2019-05-21,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,2,1,-0.00295516, 0.0000476,-0.0032267,-0.0025089,-0.0002465,sell
2019-05-22,3,0,1,2,0,0,0,0,1,0,0,1,1,1,2,1,1,-0.00547623,-0.0018053,-0.0043418,-0.0040503,-0.0015937,sell
2019-05-23,2,0,1,1,1,0,2,1,0,1,2,1,1,1,2,2,0,-0.00398496,-0.0059363,-0.0059363,-0.0053504,-0.0036124,sell
2019-05-24,0,0,1,3,1,0,0,1,0,2,1,1,1,1,2,1,1, 0.02138566, 0.0172648, 0.0219760, 0.0268697, 0.0155687,buy
