Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,a120,none,none,a45,none,a0,none,none,a180,a0,a90,a150,none,a90,a135,none,none,none,none,a60,none,none,none,none,-0.00562552,-0.00418567, 0.0048975,-0.00217787, 0.00451460,buy
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,none,a0,none,none,none,a90,a135,none,none,none,none,a60,none,none,none,none,-0.00541320,-0.00505775,-0.0028520,-0.00210108,-0.00294367,sell
2010-05-11,none,none,a120,none,none,a45,none,none,a120,none,a150,none,a60,a120,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.00097627, 0.00275959, 0.0076407, 0.00699064, 0.00858919,buy
2010-05-12,none,none,a120,none,none,a45,none,none,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00412469, 0.00353234, 0.0066137, 0.00673021, 0.00510590,buy
2010-05-13,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00259468, 0.00220158, 0.0017390, 0.00397943, 0.00238642,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,a150,a120,a60,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.01398642,-0.01318886,-0.0147638,-0.01448279,-0.01476377,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60,-0.01408937,-0.01150075,-0.0140566,-0.01261279,-0.01402092,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a180,a90,a90,a0,a60,a60,none,none,a120,none,a90,a90,none,none,a90,none,a60,-0.01021033,-0.00782706,-0.0102103,-0.01017986,-0.01134234,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.01048017,-0.00817277,-0.0102589,-0.00989821,-0.01197035,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a60,a120,none,none,a60,none,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.00708914,-0.00577145,-0.0070891,-0.00688349,-0.01322670,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.01078345,-0.00613625,-0.0117209,-0.01094260,-0.01363239,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,none,a150,a60,a0,a60,none,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.01149964,-0.00777692,-0.0114996,-0.01012972,-0.01308310,sell
2010-05-21,none,none,a120,none,none,none,none,a150,none,a120,none,a150,a60,a0,a60,none,none,a120,a60,a90,none,none,a180,none,a90,a60,-0.01189494,-0.00457059,-0.0118429,-0.00762647,-0.01177909,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,a120,a60,a90,none,none,a180,none,a90,none,-0.00587463,-0.00210123,-0.0059775, 0.00200801,-0.00589347,sell
2010-05-23,none,none,a120,none,none,none,none,a180,none,a90,a0,a180,a90,none,none,none,a150,none,a60,a90,none,none,a180,none,none,none, 0.00181798, 0.00204346, 0.0001873, 0.00384965,-0.00038526,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,a180,none,none,none,-0.00092984, 0.00008884, 0.0002388, 0.00023876, 0.00076983,buy
2010-05-25,none,none,none,none,none,a60,none,a150,none,a60,none,a150,a120,a60,none,none,a150,none,none,none,none,a45,a180,none,none,none,-0.00699845,-0.00792922,-0.0053529,-0.00535294,-0.00529878,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,none, 0.00259171, 0.00182755, 0.0070619, 0.00776661, 0.00712278,buy
2010-05-27,a45,none,none,a135,none,a60,none,a120,a90,none,a60,a120,a150,a90,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.00823759, 0.00342303, 0.0096735, 0.00941788, 0.00912580,buy
2010-05-28,a45,none,none,a135,a45,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.00537474, 0.00171217, 0.0100267, 0.00780880, 0.00940475,buy
2010-05-29,a45,none,none,a135,a45,a60,none,a90,a120,a0,a90,a90,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.00621088, 0.00375130, 0.0100122, 0.00780872, 0.00934133,buy
2010-05-30,a45,none,none,a135,a45,a60,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00657065, 0.00421291, 0.0077884, 0.00657065, 0.00791377,buy
2010-05-31,a45,none,none,a135,a45,a60,none,a60,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.00684491, 0.00423652,-0.0034697, 0.00645767, 0.00658347,buy
2010-06-01,a45,none,a135,none,a45,a60,none,a60,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a45,-0.00627415, 0.00370798,-0.0044722,-0.00136578,-0.00177508,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00659455, 0.00103613, 0.0036186,-0.00312485,-0.00267473,sell
2010-06-03,none,none,a135,none,none,a60,none,none,a180,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00308779, 0.00291103, 0.0076744,-0.00799047,-0.00792422,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00523342, 0.00323989, 0.0068748,-0.00812243,-0.00774784,sell
2010-06-05,none,none,a135,none,none,a60,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00630432, 0.00327196, 0.0056620,-0.00185921,-0.00141685,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,a90,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00234959,-0.00297361,-0.0022578,-0.00260113, 0.00182300,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00191962, 0.00387700, 0.0009113, 0.00191962, 0.00245178,buy
2010-06-08,a60,a90,none,a120,a60,none,none,none,a120,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00657802, 0.00123063, 0.0014080, 0.00112501, 0.00112501,sell
2010-06-09,a60,a90,none,a120,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00756309, 0.00462962, 0.0046296, 0.00462962, 0.00462962,buy
2010-06-10,a60,a90,none,a120,a60,none,none,a60,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00904712, 0.00736735, 0.0073674, 0.00750235, 0.00863208,buy
2010-06-11,a60,a90,a150,none,a60,none,a90,a60,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00995228, 0.00995228, 0.0095398, 0.01015898, 0.00998912,buy
2010-06-12,a60,a90,a150,none,a60,none,a90,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.00914330, 0.00878308, 0.0091433, 0.00914330, 0.00904794,buy
2010-06-13,none,a90,a150,none,none,none,a90,a90,a60,a180,a90,a90,none,a60,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.00705284, 0.00625206, 0.0070528, 0.00705284, 0.00664935,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.00747648, 0.00698297, 0.0074765, 0.00747648, 0.00676246,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,a30,a150,a60,a120,none, 0.00751224, 0.00649137, 0.0075122, 0.00751224, 0.00601437,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,a150,none,a120,none, 0.00544418, 0.00169204, 0.0054442, 0.00512214, 0.00068608,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a120,none,a150,none,a0,none,none,none,a90,none,none,a120,a30,a150,none,a120,none, 0.00325191, 0.00234871, 0.0029769, 0.00327540, 0.00155214,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,a30,a150,none,none,a30, 0.00337965, 0.00017560, 0.0033797, 0.00400589,-0.00121046,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a0,a180,a60,none,none,none,none,a90,a90,none,none,a30,a150,none,none,a30, 0.00047779, 0.00026616, 0.0004237,-0.00228688,-0.00325001,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,none,a90,a90,none,none,a30,a150,none,none,a30,-0.00000193,-0.00026009, 0.0017768,-0.00231603,-0.00295401,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a60,none,a150,a90,a60,a90,none,none,a90,a90,none,none,a30,none,none,none,a30,-0.00260653,-0.00263558, 0.0002021,-0.00255522,-0.00251109,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a60,a90,none,a180,a90,a90,none,none,a30,none,none,none,a30,-0.00775938,-0.00804774,-0.0024067,-0.00770183,-0.00770183,sell
2010-06-23,none,none,none,a90,none,a45,none,a120,none,none,a60,a120,none,none,a90,none,a180,none,a90,none,none,a30,none,a45,none,a30,-0.01039643,-0.01039643,-0.0064768,-0.00942556,-0.01039643,sell
2010-06-24,none,none,none,a90,a90,a45,none,a120,a90,none,none,a120,a120,a90,a90,none,a180,none,a90,none,none,a30,none,a45,none,a30,-0.00974438,-0.00974438,-0.0069554,-0.00874943,-0.00974438,sell
2010-06-25,a90,none,a180,a90,a90,a45,none,none,none,none,a90,a90,none,none,a90,none,a180,none,a90,none,none,a30,none,a45,a135,a30,-0.00727506,-0.00805218,-0.0054212,-0.00630075,-0.00727506,sell
2010-06-26,a90,none,a180,a90,a90,a45,none,a90,a120,a0,a90,a90,none,a120,a90,none,a180,none,none,none,a135,none,none,a45,a135,a30,-0.00492427,-0.00681821,-0.0042698,-0.00411527,-0.00492427,sell
2010-06-27,a90,none,a180,none,a90,none,none,none,a120,none,none,none,a150,a120,a90,none,a180,none,none,none,a135,none,none,a45,a135,none,-0.00135804,-0.00132126,-0.0005376,-0.00089675,-0.00135804,sell
2010-06-28,none,none,a180,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a180,none,none,none,a135,none,a135,a45,a135,none, 0.00182191, 0.00529366, 0.0013006, 0.00098574, 0.00119153,buy
2010-06-29,none,a60,none,none,none,none,a60,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,a135,none,a135,none,-0.01205897,-0.00999364,-0.0114297,-0.01205897,-0.01201911,sell
2010-06-30,none,a60,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,-0.01129624,-0.00959945,-0.0115928,-0.01129624,-0.01129624,sell
2010-07-01,none,a60,none,none,none,none,a60,none,a180,a60,a150,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.00839960,-0.00510512,-0.0076371,-0.00839960,-0.00839960,sell
2010-07-02,none,a60,none,none,none,none,a60,none,a180,none,none,none,a150,a180,none,none,none,none,none,a60,a135,none,a135,none,none,none,-0.00610787,-0.00430454,-0.0049408,-0.00610787,-0.00610787,sell
2010-07-03,none,a60,none,none,none,none,a60,a0,none,a90,a180,a0,a150,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,-0.00070061,-0.00079128,-0.0009272,-0.00072111, 0.00029809,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.00005870,-0.00195758, 0.0005383,-0.00110530, 0.00417399,sell
2010-07-05,none,none,none,none,none,a30,none,none,a150,none,a150,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.00341752, 0.00182843, 0.0017887, 0.00204220, 0.00141942,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none, 0.00704573, 0.00853628, 0.0031346, 0.00615670, 0.00646193,buy
2010-07-07,none,none,none,a60,none,a30,none,none,a120,none,none,none,a90,a120,none,a60,none,none,none,a60,none,none,none,a30,none,none, 0.00895411, 0.00761709,-0.0026205, 0.00874692, 0.00895411,buy
2010-07-08,none,none,none,a60,a120,a30,a45,a60,none,a150,a120,a60,a90,none,none,a60,none,none,none,a60,none,none,none,a30,a150,none, 0.00874498, 0.00809744, 0.0055639, 0.00881088, 0.00830917,buy
2010-07-09,a120,a45,none,a60,a120,a30,a45,none,a90,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,a30,a150,none, 0.00844616, 0.00818358, 0.0053224, 0.00843400, 0.00844680,buy
2010-07-10,a120,a45,a150,a60,a120,a30,a45,a90,none,a180,a90,a90,a60,none,none,a60,none,none,none,a60,a150,none,none,a30,a150,none, 0.00739333, 0.00886918, 0.0064491, 0.00739333, 0.00739333,buy
2010-07-11,a120,a45,a150,none,a120,a30,a45,none,a60,none,none,none,none,a60,none,a60,none,none,none,a60,a150,none,a120,a30,a150,none, 0.00534021, 0.00872684, 0.0053402, 0.00532813, 0.00534021,buy
2010-07-12,a120,a45,a150,none,none,a30,a45,a120,a60,a150,a60,a120,none,none,none,a60,none,none,none,a60,a150,none,a120,a30,a150,none, 0.00567691, 0.00835300, 0.0056769, 0.00532813, 0.00567691,buy
2010-07-13,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a120,none,a150,none, 0.00637776, 0.00757594, 0.0063778, 0.00597560, 0.00649244,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a120,none,a150,a0,none,none,a60,none,none,none,none,a150,none,a120,none,none,none, 0.00412137, 0.00579594, 0.0039039, 0.00250655, 0.00396888,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,a60,none,none,none,none,a150,none,a120,none,none,none, 0.00187011, 0.00528570, 0.0013237, 0.00231090, 0.00223759,buy
2010-07-16,none,none,none,a45,a135,none,none,a180,a0,a90,a0,a180,none,a0,none,a60,none,none,none,none,a150,none,a120,none,none,none,-0.00572025, 0.00485295, 0.0013941,-0.00579605,-0.00572426,sell
2010-07-17,none,none,none,a45,a135,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00376728, 0.00519170, 0.0011206,-0.00369976,-0.00377155,sell
2010-07-18,a135,none,a135,a45,a135,none,none,a150,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00010568,-0.00459202,-0.0054618,-0.00541436,-0.00086768,sell
2010-07-19,a135,none,a135,a45,a135,none,a30,a150,none,a60,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.00421660,-0.00280447,-0.0028663,-0.00284732, 0.00454866,sell
2010-07-20,a135,none,a135,none,a135,none,a30,none,a60,none,a60,a120,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00344957, 0.00142753, 0.0035570, 0.00301279, 0.00360008,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,none,a60,a120,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00460088, 0.00309175, 0.0026482, 0.00362356, 0.00460088,buy
2010-07-22,none,a30,a135,none,none,none,a30,none,a90,none,none,none,a90,a90,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00567506, 0.00587942, 0.0049109, 0.00567878, 0.00567506,buy
2010-07-23,none,a30,none,none,none,none,a30,a90,a90,a0,a90,a90,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00646995, 0.00944569, 0.0011512, 0.00944569, 0.00944569,buy
2010-07-24,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00753926, 0.00951749, 0.0026303, 0.00951749, 0.00951261,buy
2010-07-25,none,a30,none,none,none,none,a30,a60,a120,none,a120,a60,none,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00627956, 0.00895123, 0.0023067, 0.00900537, 0.00900537,buy
2010-07-26,none,a30,none,a30,a150,none,none,a60,none,none,a120,a60,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00530732, 0.00848165,-0.0037712, 0.00852065, 0.00771687,buy
2010-07-27,none,a30,none,a30,a150,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00269751, 0.00334458,-0.0030727, 0.00334458, 0.00151555,buy
2010-07-28,a150,a30,a120,a30,a150,none,none,none,a150,a60,a150,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00093993,-0.00301336,-0.0036020,-0.00301336,-0.00103048,sell
2010-07-29,a150,a30,a120,a30,a150,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00122577,-0.00245063,-0.0029041,-0.00245063,-0.00255776,sell
2010-07-30,a150,a30,a120,a30,a150,none,none,a0,a180,a90,a180,a0,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00314365,-0.00319286,-0.0031338,-0.00313380,-0.00341206,sell
2010-07-31,a150,none,a120,none,none,none,none,a0,a180,a90,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00152490, 0.00367899, 0.0032765, 0.00293027,-0.00124843,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00608705, 0.00198663, 0.0019866, 0.00648028, 0.00640637,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00820691, 0.00193205,-0.0006617, 0.00976081, 0.00916729,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00278600, 0.00173330, 0.0013739, 0.00294793, 0.00524846,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,a150,a120,a60,a120,a120,none,none,none,none,a135,a45,none,none,none,none,a180,a0, 0.00127139, 0.00163085, 0.0012714, 0.00155541, 0.00061981,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0, 0.00012784, 0.00130437, 0.0001278, 0.00012784, 0.00012784,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,a90,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.00205885, 0.00089649,-0.0020588,-0.00205885,-0.00205885,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a180,a90,a90,a90,a90,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.00247607,-0.00278881,-0.0024761,-0.00247607,-0.00032510,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.00020337,-0.00005131,-0.0002034,-0.00020337,-0.00108888,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,a150,a60,a120,a60,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.00020337,-0.00005131,-0.0002034,-0.00020337,-0.00108888,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.00522360,-0.00499637,-0.0052236,-0.00522360,-0.00698805,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a135,none,a135,a45,none,a45,a180,none,a90,a0,none,none,-0.00784547,-0.00754780,-0.0075421,-0.00833847,-0.00492898,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a90,a0,a180,none,a0,a135,none,a135,a45,none,a45,a180,a0,a90,none,none,none,-0.00772379,-0.00772379,-0.0082780,-0.00835250,-0.00695873,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,a90,a0,a180,a0,a0,a135,none,a135,none,none,none,none,a0,a90,none,none,none, 0.00103148, 0.00141344, 0.0010571, 0.00118330, 0.00161967,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.00129258,-0.00129258,-0.0012926,-0.00129258, 0.00193038,sell
