Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2,-0.00005256,-0.00067654, 0.00002967,-0.00093846,-0.00008884,sell
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.00026878,-0.00079474,-0.00043184,-0.00079474, 0.00049208,sell
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3, 0.00050770, 0.00058730, 0.00268786, 0.00075654,-0.00167114,buy
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2, 0.00244035, 0.00243643, 0.00307884, 0.00243643,-0.00059643,buy
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2, 0.00369818, 0.00322350, 0.00341232, 0.00226084, 0.00216487,buy
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3, 0.00325510, 0.00287943, 0.00351050, 0.00322912, 0.00186247,buy
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3, 0.00278701, 0.00354351, 0.00321823, 0.00385455, 0.00205677,buy
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.00087622, 0.00101027, 0.00039669, 0.00105689,-0.00079644,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00295993, 0.00516474, 0.00216818, 0.00368911, 0.00389093,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.00093968,-0.00033919,-0.00096239,-0.00097600,-0.00063394,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.00187688,-0.00238399,-0.00074683,-0.00228756,-0.00269828,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.00000225,-0.00023121, 0.00147585,-0.00014516,-0.00037269,buy
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.00307785, 0.00311848, 0.00302351, 0.00316346, 0.00311848,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.00290085,-0.00283935,-0.00231839,-0.00270094,-0.00283935,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.00220769,-0.00227638,-0.00227638,-0.00227918,-0.00229732,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.00035467, 0.00031793, 0.00035467, 0.00035234, 0.00035467,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.00024788, 0.00024788, 0.00024788, 0.00024788, 0.00030974,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3,-0.00091116,-0.00091116,-0.00120790,-0.00021709,-0.00091116,sell
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2,-0.00022013,-0.00159224,-0.00010021,-0.00067213,-0.00061935,sell
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1,-0.00268367,-0.00349646,-0.00282511,-0.00311192,-0.00230827,sell
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.00097888, 0.00101354, 0.00197584, 0.00196984, 0.00106129,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.00134947, 0.00133719, 0.00137163, 0.00133719, 0.00250123,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2,-0.00321289,-0.00313432,-0.00264465,-0.00313432,-0.00286259,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.00269003, 0.00269003, 0.00321813,-0.00047530, 0.00335697,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.00208545, 0.00100845, 0.00208545,-0.00310584, 0.00081723,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.00084649, 0.00261828,-0.00045502,-0.00077324, 0.00263743,buy
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.00108242, 0.00289344, 0.00110034,-0.00027124, 0.00041999,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.00371176, 0.00358431, 0.00333045, 0.00321710, 0.00368354,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00069180, 0.00186001, 0.00073146, 0.00056258, 0.00056258,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.00276760,-0.00279677,-0.00104414,-0.00272122, 0.00005091,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.00230604,-0.00198658,-0.00041796,-0.00152443, 0.00072879,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1,-0.00126856,-0.00190558,-0.00066676,-0.00085559,-0.00056889,sell
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.00174652,-0.00066538,-0.00055890,-0.00136628,-0.00061362,sell
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.00192390, 0.00246882, 0.00246882, 0.00191559, 0.00087796,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1,-0.00305251,-0.00216738,-0.00412741,-0.00224717,-0.00212290,sell
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.00445872, 0.00363283, 0.00442959, 0.00445872, 0.00273029,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.00267095,-0.00079302, 0.00182765, 0.00209896,-0.00096366,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.00014005, 0.00047289, 0.00050759,-0.00045043, 0.00020959,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0, 0.00139150, 0.00068451, 0.00231126, 0.00059525, 0.00067257,buy
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1, 0.00224988, 0.00155937, 0.00350727, 0.00445200, 0.00198429,buy
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1, 0.00067975,-0.00032535, 0.00003289,-0.00127902, 0.00092161,buy
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0, 0.00001374, 0.00014310,-0.00027115,-0.00148213,-0.00052984,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1, 0.00068033, 0.00417297, 0.00009180, 0.00261345,-0.00029464,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.00430200, 0.00452261, 0.00417235, 0.00436408, 0.00471589,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.00225857, 0.00418414, 0.00230850,-0.00123882, 0.00226258,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.00016596,-0.00076763, 0.00024091, 0.00017005, 0.00009655,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1,-0.00191876,-0.00307136,-0.00183975,-0.00142870,-0.00147965,sell
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.00031663, 0.00008613, 0.00076925, 0.00082511,-0.00050537,buy
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.00080064,-0.00151153,-0.00026809,-0.00047855,-0.00080064,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.00020431, 0.00118665, 0.00216795, 0.00188310, 0.00105206,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.00213842, 0.00053382,-0.00178273,-0.00208502, 0.00112899,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2, 0.00396551,-0.00071037,-0.00341691,-0.00218091,-0.00196963,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1, 0.00171291, 0.00235923,-0.00040000,-0.00149382,-0.00021866,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.00401888,-0.00361202,-0.00401888,-0.00452159,-0.00414512,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.00344806,-0.00344246,-0.00344246,-0.00276010,-0.00114921,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.00293633, 0.00205155, 0.00205155, 0.00205155, 0.00189656,buy
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.00121978, 0.00030640, 0.00025628, 0.00025628, 0.00025628,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1, 0.00140090, 0.00193260, 0.00140090, 0.00142374, 0.00105220,buy
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2,-0.00082535,-0.00082535,-0.00082535,-0.00009338,-0.00066590,sell
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1,-0.00028537,-0.00023365,-0.00028537, 0.00227132,-0.00028537,sell
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0, 0.00122839, 0.00174510, 0.00162481, 0.00162481, 0.00110817,buy
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1, 0.00091640, 0.00045316, 0.00091640, 0.00076765, 0.00076765,buy
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.00353427, 0.00353427, 0.00458930, 0.00455973, 0.00458930,buy
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.00304024,-0.00130979,-0.00363638,-0.00304024,-0.00304024,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.00008724,-0.00008570, 0.00243611, 0.00057899, 0.00036588,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.00224943,-0.00035123,-0.00196378,-0.00240763,-0.00004271,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.00139352,-0.00236575,-0.00128656,-0.00233841,-0.00214023,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2,-0.00029635, 0.00196338, 0.00238077, 0.00188550, 0.00014880,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.00012624,-0.00039445, 0.00042181, 0.00065071,-0.00015074,sell
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.00018582, 0.00029637,-0.00266803, 0.00013040, 0.00000766,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.00043828, 0.00231603,-0.00076930, 0.00047537, 0.00149864,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0, 0.00159766, 0.00324348, 0.00166481, 0.00164253, 0.00186445,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1, 0.00265254, 0.00280791, 0.00001426, 0.00279313,-0.00054459,buy
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2,-0.00028925,-0.00028925,-0.00028925,-0.00061233,-0.00157256,sell
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.00026019, 0.00037708,-0.00134997,-0.00084706,-0.00047086,sell
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3,-0.00081710,-0.00081710,-0.00263394,-0.00066296,-0.00081710,sell
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3,-0.00033949, 0.00028851, 0.00081081, 0.00097283, 0.00028851,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.00141902,-0.00126296, 0.00071220,-0.00212347,-0.00144434,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0, 0.00141326, 0.00175399, 0.00124862, 0.00145393, 0.00118301,buy
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1,-0.00141266,-0.00165923,-0.00202722,-0.00181276,-0.00162076,sell
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1,-0.00025886, 0.00103395,-0.00030479,-0.00198697, 0.00113580,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.00136645, 0.00158010, 0.00136645, 0.00258397, 0.00120490,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.00226513, 0.00011526,-0.00246238,-0.00250185,-0.00226513,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2,-0.00137389,-0.00059276,-0.00125285,-0.00124009,-0.00133134,sell
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.00113722, 0.00029726,-0.00132889,-0.00106635,-0.00106635,sell
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.00283883, 0.00132179,-0.00057355, 0.00228057, 0.00160668,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3, 0.00120135, 0.00072237, 0.00123752, 0.00081060, 0.00143697,buy
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.00346579, 0.00309228, 0.00189267, 0.00247789, 0.00359037,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.00498990, 0.00118387, 0.00182306,-0.00232708, 0.00286849,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.00031172, 0.00133184, 0.00013622, 0.00013622,-0.00089502,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2,-0.00080188,-0.00232680,-0.00079816,-0.00239432,-0.00302527,sell
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.00062399,-0.00058200,-0.00176057,-0.00060681, 0.00139032,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2,-0.00027029,-0.00030643, 0.00126900,-0.00034874,-0.00160770,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2,-0.00043550,-0.00249933,-0.00060771,-0.00244119,-0.00249933,sell
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2, 0.00160647, 0.00227282,-0.00064405, 0.00280322, 0.00124775,buy
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3, 0.00120503, 0.00102314,-0.00110704, 0.00125476, 0.00001745,buy
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.00394774, 0.00246105, 0.00329924, 0.00252845, 0.00246105,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.00180884, 0.00444541, 0.00148746, 0.00339554, 0.00310863,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1,-0.00082601,-0.00010736,-0.00121688, 0.00045298,-0.00029328,sell
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.00511551, 0.00308030, 0.00281402, 0.00395044, 0.00399017,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.00009918, 0.00214655, 0.00088138,-0.00016724, 0.00145967,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.00009747,-0.00058498,-0.00008705,-0.00151515, 0.00010300,sell
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.00175644,-0.00171718,-0.00083749,-0.00017063,-0.00058220,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.00039608,-0.00165620,-0.00103032, 0.00057114,-0.00118236,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.00267138,-0.00302977,-0.00361987,-0.00220752,-0.00283260,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.00113488,-0.00056148,-0.00018216, 0.00099337,-0.00046719,buy
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1, 0.00153553, 0.00061336, 0.00189164, 0.00249439, 0.00084496,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.00128266, 0.00128266, 0.00044709, 0.00084433,-0.00002269,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.00289274, 0.00300949, 0.00334497, 0.00334497, 0.00404524,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1, 0.00087328, 0.00103592, 0.00122632, 0.00061101, 0.00061456,buy
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.00009226,-0.00031083,-0.00011038,-0.00044279,-0.00045006,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2, 0.00072571, 0.00037788, 0.00024879, 0.00028186,-0.00107227,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.00127689, 0.00115165,-0.00006133, 0.00034136, 0.00056668,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.00043735, 0.00063305, 0.00033673, 0.00064028, 0.00047393,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3,-0.00029846,-0.00020549,-0.00020549,-0.00021819,-0.00020549,sell
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3,-0.00050487, 0.00221393, 0.00053790, 0.00037265, 0.00053790,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.00272393, 0.00256521, 0.00344857, 0.00330948,-0.00016231,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.00327345, 0.00327345, 0.00329459, 0.00329459, 0.00168283,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1, 0.00028792, 0.00028792, 0.00028792, 0.00088265,-0.00011046,buy
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1,-0.00084559,-0.00213285,-0.00213335,-0.00248292,-0.00208445,sell
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.00373739,-0.00284955,-0.00396246,-0.00437552,-0.00408537,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.00439340,-0.00236447,-0.00399218,-0.00509714,-0.00377396,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.00370898,-0.00355983,-0.00541804,-0.00472915,-0.00541804,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.00357828, 0.00263263, 0.00349526, 0.00367642, 0.00357828,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0,-0.00080729,-0.00062159,-0.00100519, 0.00356562,-0.00114233,sell
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2,-0.00100453,-0.00024568,-0.00070295, 0.00017316,-0.00099154,sell
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2,-0.00079002,-0.00035578,-0.00077738, 0.00024052,-0.00049166,sell
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.00203144, 0.00057649, 0.00302535, 0.00073898, 0.00057649,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.00147441,-0.00047810, 0.00039844,-0.00120334, 0.00185046,buy
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2, 0.00293971, 0.00362200, 0.00308615, 0.00232488, 0.00351270,buy
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1, 0.00051220, 0.00053893, 0.00042500, 0.00055018, 0.00074974,buy
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1, 0.00149996, 0.00149996, 0.00048470, 0.00149465, 0.00062692,buy
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.00336714, 0.00441044, 0.00467830, 0.00508280, 0.00446292,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.00490098, 0.00549259, 0.00495915, 0.00445226, 0.00490098,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.00478910, 0.00554396, 0.00452221, 0.00497284, 0.00498518,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.00175212, 0.00389228, 0.00180562, 0.00195909, 0.00166209,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.00097437, 0.00085821, 0.00047993, 0.00093598, 0.00098620,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0,-0.00067522, 0.00206219, 0.00259400, 0.00225837, 0.00206219,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.00082076, 0.00084015,-0.00176377, 0.00231171,-0.00247420,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1,-0.00138354,-0.00138354,-0.00216492,-0.00138354,-0.00296488,sell
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.00312318,-0.00221648,-0.00196404,-0.00190496,-0.00304046,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2,-0.00178728,-0.00176230,-0.00248124,-0.00178728,-0.00248124,sell
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.00138897, 0.00027485,-0.00161011,-0.00138897,-0.00128913,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.00238956,-0.00238956,-0.00229647,-0.00143824,-0.00227889,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.00568036, 0.00566680, 0.00324598, 0.00462345, 0.00566680,buy
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2, 0.00175538, 0.00175538, 0.00108344, 0.00160823, 0.00193170,buy
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.00133844,-0.00225090,-0.00133844,-0.00150008,-0.00133844,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1,-0.00187617,-0.00236277,-0.00097483,-0.00252371,-0.00121765,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2,-0.00104374, 0.00030422,-0.00019751, 0.00009211,-0.00108393,sell
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.00079143,-0.00365944,-0.00358899,-0.00320186,-0.00338361,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.00121008,-0.00341162,-0.00331948,-0.00359058,-0.00409653,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.00200358, 0.00182486, 0.00159352, 0.00103544, 0.00019380,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.00409289, 0.00455003, 0.00467737, 0.00502058, 0.00294203,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1,-0.00116953,-0.00151944,-0.00190110,-0.00175315,-0.00156305,sell
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.00091325, 0.00041957, 0.00051059, 0.00051059, 0.00023417,buy
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1,-0.00118735,-0.00133307,-0.00121340, 0.00531537,-0.00138240,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2,-0.00030756, 0.00145069, 0.00179363,-0.00061354,-0.00095885,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2,-0.00423958,-0.00451384,-0.00427852,-0.00475850,-0.00441337,sell
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.00197542,-0.00197863,-0.00197863,-0.00197863,-0.00229924,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.00209547,-0.00257711,-0.00267740,-0.00267740,-0.00188237,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.00061868, 0.00039020,-0.00090251, 0.00013671,-0.00064802,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.00431119,-0.00411065,-0.00372907,-0.00431119,-0.00361056,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.00257691,-0.00270469,-0.00060583,-0.00128358,-0.00139059,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.00277690,-0.00366178,-0.00311171,-0.00361782,-0.00388573,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.00207809, 0.00207809, 0.00207511, 0.00196007, 0.00137423,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.00299403, 0.00307394, 0.00310135, 0.00410454, 0.00212059,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.00446493,-0.00443735,-0.00472075,-0.00446493,-0.00455968,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.00281669, 0.00314713, 0.00351071, 0.00310962, 0.00063609,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.00261588, 0.00343134, 0.00262440, 0.00360983, 0.00353638,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.00051606, 0.00415256, 0.00051606, 0.00335499, 0.00308259,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.00135411, 0.00193336, 0.00115956, 0.00200659, 0.00150032,buy
