Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00006446, 0.0002750, 0.000064460, 0.0000645, 0.000064460,buy
2010-06-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00006446, 0.0002750, 0.000064460, 0.0000645, 0.000064460,buy
2010-06-06,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.02016668,-0.0145954,-0.014555139,-0.0149753,-0.014671963,sell
2010-06-07,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00265767,-0.0038141,-0.002657670,-0.0039765, 0.006342541,sell
2010-06-08,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,-0.00311265,-0.0026432,-0.002183742,-0.0032319, 0.005002036,sell
2010-06-09,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0, 0.01204887, 0.0117545, 0.012048872, 0.0080451, 0.012411830,buy
2010-06-10,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0, 0.01204887, 0.0117545, 0.012048872, 0.0080451, 0.012411830,buy
2010-06-11,0,0,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1, 0.01131668, 0.0107722, 0.010757589, 0.0077100, 0.013246548,buy
2010-06-12,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.01180625, 0.0094194, 0.009419354, 0.0088483, 0.009419354,buy
2010-06-13,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00429478,-0.0032099,-0.004573899,-0.0031202, 0.000052379,sell
2010-06-14,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.01097275, 0.0134928, 0.010972748, 0.0094279, 0.006182058,buy
2010-06-15,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.01361252, 0.0152516, 0.014167546, 0.0124232, 0.012566518,buy
2010-06-16,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.01361252, 0.0152516, 0.014167546, 0.0124232, 0.012566518,buy
2010-06-17,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.00521850, 0.0105287, 0.013606222, 0.0052185, 0.006042731,buy
2010-06-18,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.00521850, 0.0105287, 0.013606222, 0.0052185, 0.006042731,buy
2010-06-19,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00012979,-0.0023095, 0.002381747, 0.0034515, 0.003451536,buy
2010-06-20,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00012979,-0.0023095, 0.002381747, 0.0034515, 0.003451536,buy
2010-06-21,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00012979,-0.0023095, 0.002381747, 0.0034515, 0.003451536,buy
2010-06-22,0,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.00277612,-0.0038035, 0.008302077, 0.0012383, 0.001300210,sell
2010-06-23,0,0,2,0,0,0,1,1,0,2,0,1,0,1,1,0,1,1,1,0,0,0,-0.00347708,-0.0016893, 0.003673255,-0.0002079,-0.000207912,sell
2010-06-24,0,0,2,1,0,0,1,1,0,2,0,1,0,1,1,0,1,1,1,0,0,1,-0.00755961,-0.0065135,-0.003765876,-0.0057548,-0.005247491,sell
2010-06-25,1,0,1,1,0,0,1,1,0,2,0,1,1,1,1,0,0,1,1,0,0,1,-0.00241892,-0.0032114, 0.002226296,-0.0024314, 0.003662137,sell
2010-06-26,1,0,1,1,0,0,1,1,0,2,0,1,1,1,1,0,0,1,1,0,0,1,-0.00241892,-0.0032114, 0.002226296,-0.0024314, 0.003662137,sell
2010-06-27,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1, 0.00331600, 0.0121741, 0.009043016, 0.0061090, 0.003522372,buy
2010-06-28,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00252404, 0.0051719,-0.001247813, 0.0040464, 0.004046444,buy
2010-06-29,1,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00905757,-0.0024236,-0.003673129,-0.0040681, 0.005184399,sell
2010-06-30,1,1,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.01545724,-0.0135088,-0.009745947,-0.0111550,-0.012272982,sell
2010-07-01,1,2,0,3,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.01210512,-0.0095731,-0.007967078,-0.0070869,-0.006509345,sell
2010-07-02,0,2,0,2,0,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.00985063,-0.0008334,-0.004476258, 0.0000244,-0.000762371,sell
2010-07-03,0,2,0,2,0,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.00985063,-0.0008334,-0.004476258, 0.0000244,-0.000762371,sell
2010-07-04,0,1,0,1,0,0,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00190428,-0.0036391, 0.005622089,-0.0036243,-0.004185383,sell
2010-07-05,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.00220962, 0.0013357, 0.000818087, 0.0003478, 0.000943739,buy
2010-07-06,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.00273224, 0.0027584, 0.001842410, 0.0043007, 0.002364693,buy
2010-07-07,0,1,1,1,2,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1, 0.00587378, 0.0051069, 0.007054996, 0.0061372, 0.007054996,buy
2010-07-08,0,1,1,1,2,1,1,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.00696566, 0.0054127, 0.006965658, 0.0069890, 0.007261572,buy
2010-07-09,0,1,1,1,2,1,1,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.00696566, 0.0054127, 0.006965658, 0.0069890, 0.007261572,buy
2010-07-10,0,0,1,0,2,1,1,2,1,0,1,1,0,1,1,1,0,0,0,1,1,1, 0.00766004, 0.0053617, 0.003338108, 0.0026953, 0.002686831,buy
2010-07-11,0,0,1,0,1,1,1,2,1,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.00820258, 0.0079258, 0.007731308, 0.0067309, 0.007001827,buy
2010-07-12,0,0,1,0,1,1,1,2,1,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.00820258, 0.0079258, 0.007731308, 0.0067309, 0.007001827,buy
2010-07-13,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.01109652, 0.0117035, 0.011059570, 0.0102716, 0.010587680,buy
2010-07-14,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00554424, 0.0112346, 0.004938711, 0.0066170, 0.004240140,buy
2010-07-15,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00135086, 0.0029621,-0.001118878,-0.0013595,-0.001118878,sell
2010-07-16,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.01369945,-0.0160176,-0.016116151,-0.0165237,-0.015876794,sell
2010-07-17,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.01369945,-0.0160176,-0.016116151,-0.0165237,-0.015876794,sell
2010-07-18,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.01369945,-0.0160176,-0.016116151,-0.0165237,-0.015876794,sell
2010-07-19,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.01176519,-0.0111013,-0.012624738,-0.0089223,-0.011644262,sell
2010-07-20,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.01176519,-0.0111013,-0.012624738,-0.0089223,-0.011644262,sell
2010-07-21,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00608332, 0.0080824, 0.006013897,-0.0030214,-0.000805902,buy
2010-07-22,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00608332, 0.0080824, 0.006013897,-0.0030214,-0.000805902,buy
2010-07-23,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00862378, 0.0176923, 0.005076747, 0.0098707, 0.015001506,buy
2010-07-24,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.00862378, 0.0176923, 0.005076747, 0.0098707, 0.015001506,buy
2010-07-25,0,0,1,0,2,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.00949999, 0.0146599, 0.010049044, 0.0099107, 0.014629805,buy
2010-07-26,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00441536, 0.0080899, 0.010754037, 0.0013914, 0.013995456,buy
2010-07-27,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00441536, 0.0080899, 0.010754037, 0.0013914, 0.013995456,buy
2010-07-28,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00408133,-0.0002812, 0.000005448,-0.0051313, 0.001517153,sell
2010-07-29,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00408133,-0.0002812, 0.000005448,-0.0051313, 0.001517153,sell
2010-07-30,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00126762, 0.0061664,-0.000983892,-0.0027849,-0.000582706,sell
2010-07-31,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00126762, 0.0061664,-0.000983892,-0.0027849,-0.000582706,sell
2010-08-01,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00590897, 0.0057084, 0.007977389, 0.0064937, 0.005727871,buy
2010-08-02,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00590897, 0.0057084, 0.007977389, 0.0064937, 0.005727871,buy
2010-08-03,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00715512,-0.0069409,-0.009228678,-0.0047634,-0.006800260,sell
2010-08-04,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00715512,-0.0069409,-0.009228678,-0.0047634,-0.006800260,sell
2010-08-05,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00715512,-0.0069409,-0.009228678,-0.0047634,-0.006800260,sell
2010-08-06,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00715512,-0.0069409,-0.009228678,-0.0047634,-0.006800260,sell
2010-08-07,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00715512,-0.0069409,-0.009228678,-0.0047634,-0.006800260,sell
2010-08-08,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.00715512,-0.0069409,-0.009228678,-0.0047634,-0.006800260,sell
2010-08-09,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.01088167, 0.0021217, 0.001850945,-0.0060447,-0.001008761,sell
2010-08-10,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-0.01088167, 0.0021217, 0.001850945,-0.0060447,-0.001008761,sell
2010-08-11,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.00113625,-0.0011644, 0.006334217,-0.0019372, 0.006704787,sell
2010-08-12,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00370134,-0.0085894,-0.007013845,-0.0075809,-0.003572054,sell
2010-08-13,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00370134,-0.0085894,-0.007013845,-0.0075809,-0.003572054,sell
2010-08-14,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00425257, 0.0043916, 0.004632801, 0.0000259, 0.003527954,buy
2010-08-15,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00452055,-0.0061052,-0.004291343,-0.0045296,-0.005511375,sell
2010-08-16,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00679312,-0.0066182,-0.010747184,-0.0063857,-0.006840241,sell
2010-08-17,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00679312,-0.0066182,-0.010747184,-0.0063857,-0.006840241,sell
2010-08-18,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.00622609,-0.0063913,-0.007739722,-0.0060523,-0.006403370,sell
2010-08-19,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.00622609,-0.0063913,-0.007739722,-0.0060523,-0.006403370,sell
2010-08-20,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.00622609,-0.0063913,-0.007739722,-0.0060523,-0.006403370,sell
2010-08-21,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.00622609,-0.0063913,-0.007739722,-0.0060523,-0.006403370,sell
2010-08-22,1,0,0,1,1,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,-0.01319068,-0.0080522,-0.012294562,-0.0064423,-0.008293492,sell
2010-08-23,1,0,0,1,1,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,-0.01319068,-0.0080522,-0.012294562,-0.0064423,-0.008293492,sell
2010-08-24,1,0,0,0,1,1,2,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.01023194,-0.0105239,-0.009628979,-0.0029758,-0.010493955,sell
2010-08-25,1,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.00863464,-0.0047271,-0.000153581,-0.0022358, 0.001235377,sell
2010-08-26,1,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.00863464,-0.0047271,-0.000153581,-0.0022358, 0.001235377,sell
2010-08-27,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.00649318, 0.0004187, 0.011234734, 0.0071084, 0.004799974,buy
2010-08-28,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.00649318, 0.0004187, 0.011234734, 0.0071084, 0.004799974,buy
2010-08-29,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00348478,-0.0001068, 0.008985624, 0.0064464, 0.004020572,buy
2010-08-30,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00425257, 0.0043916, 0.004632801, 0.0000259, 0.003527954,buy
2010-08-31,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00429445,-0.0041366,-0.003838414,-0.0047943,-0.004134319,sell
2010-09-01,2,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00129079, 0.0101007, 0.008303452, 0.0105752, 0.000955015,buy
2010-09-02,2,0,1,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.00396487, 0.0115464, 0.006819306, 0.0074180, 0.004042030,buy
2010-09-03,2,0,1,0,1,0,0,4,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.00971578, 0.0149317, 0.009131511, 0.0126413, 0.009184947,buy
2010-09-04,2,0,1,0,1,0,0,4,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.00971578, 0.0149317, 0.009131511, 0.0126413, 0.009184947,buy
2010-09-05,2,0,1,0,1,0,0,4,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.00971578, 0.0149317, 0.009131511, 0.0126413, 0.009184947,buy
2010-09-06,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.00765220,-0.0110401,-0.011209338,-0.0105631,-0.007658393,sell
2010-09-07,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.00765220,-0.0110401,-0.011209338,-0.0105631,-0.007658393,sell
2010-09-08,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.00461086,-0.0026003,-0.005339698,-0.0027223, 0.004421092,sell
2010-09-09,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00126915,-0.0007753,-0.008695260,-0.0012891, 0.000470674,sell
2010-09-10,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00252307,-0.0002579,-0.000405588,-0.0010663,-0.000405588,sell
2010-09-11,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00252307,-0.0002579,-0.000405588,-0.0010663,-0.000405588,sell
2010-09-12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00252307,-0.0002579,-0.000405588,-0.0010663,-0.000405588,sell
2010-09-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00069867, 0.0041506, 0.003298055, 0.0026353, 0.002157311,buy
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00069867, 0.0041506, 0.003298055, 0.0026353, 0.002157311,buy
2010-09-15,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00441098, 0.0006100,-0.002136598, 0.0060696,-0.003449142,buy
2010-09-16,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00441098, 0.0006100,-0.002136598, 0.0060696,-0.003449142,buy
2010-09-17,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00585086, 0.0117395, 0.010322237, 0.0122744, 0.004424200,buy
2010-09-18,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00585086, 0.0117395, 0.010322237, 0.0122744, 0.004424200,buy
2010-09-19,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00585086, 0.0117395, 0.010322237, 0.0122744, 0.004424200,buy
2010-09-20,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00472370, 0.0154303, 0.014838958, 0.0135441, 0.005247470,buy
2010-09-21,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00421959, 0.0124087, 0.008585734, 0.0051233, 0.004932776,buy
2010-09-22,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00421959, 0.0124087, 0.008585734, 0.0051233, 0.004932776,buy
2010-09-23,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.00261966, 0.0075364, 0.001362104, 0.0016269, 0.001362104,buy
2010-09-24,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00776701, 0.0093952, 0.007745062, 0.0055113, 0.007745062,buy
2010-09-25,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00776701, 0.0093952, 0.007745062, 0.0055113, 0.007745062,buy
2010-09-26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00826685, 0.0135980, 0.011381430, 0.0120050, 0.011467842,buy
2010-09-27,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00653018, 0.0061592, 0.007028143, 0.0060263, 0.005795350,buy
2010-09-28,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00539432, 0.0086579, 0.007240771, 0.0064092, 0.008458238,buy
2010-09-29,1,1,0,1,1,0,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.00032623,-0.0000835, 0.000260864,-0.0023081,-0.003567281,sell
2010-09-30,1,1,0,2,1,1,1,2,0,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.00613696,-0.0076631,-0.006574141,-0.0086090,-0.004710931,sell
2010-10-01,1,1,0,2,1,1,2,2,0,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.00615210,-0.0079202,-0.007010454,-0.0085109,-0.004725155,sell
2010-10-02,1,1,0,2,1,1,2,2,0,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.00615210,-0.0079202,-0.007010454,-0.0085109,-0.004725155,sell
2010-10-03,1,1,0,2,1,1,2,2,0,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.00615210,-0.0079202,-0.007010454,-0.0085109,-0.004725155,sell
2010-10-04,1,1,0,2,0,1,2,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.00849460,-0.0113156,-0.009077282,-0.0114605,-0.008617225,sell
2010-10-05,1,1,0,2,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.00133359,-0.0007701, 0.000181751,-0.0013617,-0.002865592,sell
2010-10-06,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.00267769,-0.0024955,-0.000308254,-0.0034931,-0.003040191,sell
2010-10-07,1,1,0,3,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.00402088,-0.0039438,-0.001273244,-0.0045561,-0.004020876,sell
2010-10-08,1,1,0,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,-0.00358586,-0.0037709,-0.001816528,-0.0055536,-0.002987994,sell
2010-10-09,1,1,0,2,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.00415767,-0.0031597,-0.001579818,-0.0048684,-0.003310452,sell
2010-10-10,1,1,0,2,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.00415767,-0.0031597,-0.001579818,-0.0048684,-0.003310452,sell
2010-10-11,1,1,0,2,0,0,3,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.00703576, 0.0010900, 0.007224228, 0.0062862, 0.007588411,buy
2010-10-12,1,1,0,2,0,0,3,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.00703576, 0.0010900, 0.007224228, 0.0062862, 0.007588411,buy
2010-10-13,1,1,0,1,0,0,3,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.01186698, 0.0039176, 0.011719866, 0.0123680, 0.011743362,buy
2010-10-14,1,1,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00736697, 0.0036323, 0.008188678, 0.0122331, 0.008232343,buy
2010-10-15,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.00239050,-0.0015253, 0.003476902, 0.0067257, 0.003379086,buy
2010-10-16,1,1,2,1,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,-0.00262465,-0.0027033,-0.002885866,-0.0044164,-0.003541109,sell
2010-10-17,1,1,2,1,2,0,2,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1, 0.00509614, 0.0043028, 0.004302752,-0.0003244, 0.000539613,buy
2010-10-18,1,1,2,1,2,0,2,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1, 0.00509614, 0.0043028, 0.004302752,-0.0003244, 0.000539613,buy
2010-10-19,1,1,2,1,2,0,2,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1, 0.00509614, 0.0043028, 0.004302752,-0.0003244, 0.000539613,buy
2010-10-20,1,1,2,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.00380042, 0.0037531, 0.003800421, 0.0017316, 0.001686649,buy
2010-10-21,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1, 0.00395826, 0.0035327, 0.003986258, 0.0044630, 0.003231112,buy
2010-10-22,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.00042357,-0.0000143, 0.000294140, 0.0052076, 0.000294140,buy
2010-10-23,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.00095266, 0.0013096, 0.000952663, 0.0061084, 0.000721002,buy
2010-10-24,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00305438,-0.0021974, 0.000498362, 0.0009589,-0.000529552,sell
2010-10-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00828701,-0.0082090,-0.006774874,-0.0064736,-0.007105975,sell
2010-10-26,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00992569, 0.0109033, 0.004611257, 0.0109033, 0.010609283,buy
2010-10-27,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00992569, 0.0109033, 0.004611257, 0.0109033, 0.010609283,buy
2010-10-28,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.01249269, 0.0128548, 0.003380902, 0.0126852, 0.013174892,buy
2010-10-29,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00375039, 0.0051909,-0.000492913, 0.0063183, 0.008145009,buy
2010-10-30,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00375039, 0.0051909,-0.000492913, 0.0063183, 0.008145009,buy
2010-10-31,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00289924,-0.0011748, 0.001170273, 0.0002712,-0.001444539,buy
2010-11-01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00838852, 0.0074027, 0.008388518, 0.0040437, 0.007402660,buy
2010-11-02,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00838852, 0.0074027, 0.008388518, 0.0040437, 0.007402660,buy
2010-11-03,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.00508795, 0.0050879, 0.005087949, 0.0038137, 0.005859265,buy
2010-11-04,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.01078499, 0.0107850, 0.010962685, 0.0091770, 0.012044694,buy
2010-11-05,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1, 0.00698041, 0.0069804, 0.006980408, 0.0005365, 0.007012819,buy
