Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,1.29,0,0,0,4.58,0,0,2.84,2.16,1.29,0,0,2.84,3.46, 0.0068523,-0.0035341, 0.00422607, 0.0067643,-0.0022857,buy
2010-06-22,0.54,0,0,0,4.2,0,0,2.95,1.25,0.54,0,0,2.95,4.15,-0.0022673,-0.0105706,-0.00607427,-0.0026242,-0.0083085,sell
2010-06-23,0,0,0,0.61,2.55,0,0,1.32,0.73,0,0.61,0,1.32,3.2,-0.0055876,-0.0093094,-0.00894696,-0.0063009,-0.0093388,sell
2010-06-24,0,0,0,1.46,0.92,0,0,0.57,0,0,1.46,0,0.57,2.53,-0.0084824,-0.0010651,-0.00955465,-0.0064758,-0.0104147,sell
2010-06-25,0,0,0,3,0,0,0,0,0,0,3,0,0,1.85, 0.0017908,-0.0042965, 0.00070415,-0.0080007,-0.0078948,sell
2010-06-26,0,1.29,0,2.51,0,0,0,0,0,0,2.51,0,1.29,2.14,-0.0083324, 0.0002917,-0.00772615,-0.0104396,-0.0106248,sell
2010-06-27,0,3,0,1.04,0,0,0,0,0,0,1.04,0,3,2.49, 0.0000359, 0.0009824, 0.00225848,-0.0049070, 0.0018325,buy
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42,2.87,-0.0005264, 0.0058600, 0.00626992,-0.0022310, 0.0014489,buy
2010-06-29,0,2.17,0,0,0,0,0,0,0,0,1.3,0,0.87,3,-0.0054257,-0.0024567, 0.01115784,-0.0055617,-0.0047605,sell
2010-06-30,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,2.7,-0.0030094,-0.0003866, 0.00123145,-0.0037289,-0.0041175,sell
2010-07-01,0,2.36,0,0,0,0,0,0,0,0,2.36,0,0,2.34,-0.0088475,-0.0044971, 0.00629801,-0.0088475,-0.0093231,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,2.03, 0.0115552, 0.0156132, 0.00937489, 0.0107944, 0.0115906,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,2.28, 0.0108389, 0.0138843, 0.00551974, 0.0092861, 0.0133915,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,2.36, 0.0129545, 0.0159588, 0.01040045, 0.0129545, 0.0125801,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,0,0,2.69, 0.0105857, 0.0130409, 0.01216502, 0.0147308, 0.0144070,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0.73,1.97,0,0,0,3.35, 0.0082968, 0.0044862, 0.00434980, 0.0169810, 0.0117961,buy
2010-07-07,0,0.84,0,1.04,0,0,3.99,0,1.02,1.88,0,0,0,3.97,-0.0049640,-0.0051357,-0.00586205, 0.0114792, 0.0102837,sell
2010-07-08,0,0,0,2.89,0,0,3.95,0,1.44,2.89,0,0,0,3.38,-0.0025281, 0.0014520,-0.00277014, 0.0114227, 0.0085479,buy
2010-07-09,0,0,1.06,3,0,0,3.56,0,2.01,3,0,0,1.06,2.3, 0.0016284, 0.0028102, 0.00181836, 0.0089158, 0.0057032,buy
2010-07-10,0,0,2.89,1.08,0,0,3.76,0,2.79,1.08,0,0,2.89,1.62, 0.0097084, 0.0104988, 0.00895233, 0.0094430, 0.0111721,buy
2010-07-11,0,0,3,0,0,0,3.57,0,2.97,0,0,0,3,1.17, 0.0090051, 0.0097519, 0.00799279, 0.0087407, 0.0114899,buy
2010-07-12,1.34,0,1.1,0,0,0,2.28,0,2.28,0,1.34,0,1.1,0, 0.0066557, 0.0051092, 0.00192930, 0.0063752, 0.0068674,buy
2010-07-13,3,0,0,0,0,0,1.65,0,1.65,0,3,0,0,0, 0.0049071, 0.0018116, 0.00564325,-0.0036896, 0.0093653,buy
2010-07-14,2.32,0,0,0,0,0,1.18,0,1.18,0,2.32,0,0,0,-0.0016238, 0.0062802, 0.00109987,-0.0021261, 0.0126158,sell
2010-07-15,0.84,0,0,0,0,0,0.85,0,0.85,0,0.84,0,0,0,-0.0035970,-0.0023916,-0.00661272,-0.0064049,-0.0055863,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,0,0,0, 0.0121168, 0.0124673, 0.01016419, 0.0176426, 0.0112427,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0002850,-0.0034433,-0.00428016,-0.0038569,-0.0031934,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0.54,0,0.62,0,0, 0.0026889,-0.0007066, 0.00000971, 0.0000789, 0.0011379,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,1.3,0,0.71,0,0,-0.0095729,-0.0090554,-0.00844641,-0.0014282,-0.0028357,sell
2010-07-20,0,0,3,0,0,0.8,0,0,0,3,0,0.8,0,0,-0.0038450,-0.0003883,-0.00524778,-0.0003883,-0.0036993,sell
2010-07-21,0.85,0,2.79,0,0,0.92,0,0,0,2.79,0,0.92,0.85,0, 0.0055776, 0.0094944, 0.00398455, 0.0098742, 0.0060069,buy
2010-07-22,2.03,0,1.18,0,0,1.03,0,0,0,1.18,0,1.03,2.03,0,-0.0048842, 0.0087497, 0.01111116,-0.0041270,-0.0059968,sell
2010-07-23,2.97,0,0.68,0,0,1.17,0,0,0,0.68,0,1.17,2.97,0,-0.0041516, 0.0027585, 0.01375914,-0.0009409,-0.0006081,sell
2010-07-24,1.82,0,2.01,0,0,1.31,0,0,0,1.19,0.82,1.31,1.82,0, 0.0041275, 0.0115003, 0.01351701, 0.0018462, 0.0062700,buy
2010-07-25,0.77,0,4.02,0,0,1.47,0,0,0,2.08,1.94,1.47,0.77,0, 0.0096875, 0.0092615, 0.00880032, 0.0110255, 0.0093183,buy
2010-07-26,0,0,5.97,0,0,1.64,0,0,0,2.97,3,1.64,0,0, 0.0036802, 0.0021735, 0.00306376, 0.0054898, 0.0000010,buy
2010-07-27,0,0,4.31,0.7,0,1.82,0,0,0,2.42,1.89,1.82,0.7,0, 0.0053473, 0.0017106, 0.00268646, 0.0070295, 0.0029728,buy
2010-07-28,0,0,2.17,1.22,0,2.03,0,0,0,1.38,0.79,2.03,1.22,0,-0.0030888,-0.0021259,-0.00519141,-0.0030888,-0.0017719,sell
2010-07-29,0,0,0.78,2.14,0,2.26,0,0,0,0.78,0,2.26,2.14,0,-0.0008750,-0.0025376,-0.00115883,-0.0030655,-0.0032574,sell
2010-07-30,0,0,0,2.97,0,2.47,0,0,0,0,0,2.47,2.97,0, 0.0010668,-0.0035465, 0.00530390,-0.0078810,-0.0035465,sell
2010-07-31,0,0,0,2.34,0,2.72,0,0,0,0,0,2.72,2.34,0, 0.0040430,-0.0035627, 0.00386810,-0.0047438,-0.0051283,sell
2010-08-01,0,0,0,1.33,0,2.97,0,0.84,0,0,0.84,2.97,1.33,0, 0.0108934, 0.0123733, 0.01102575, 0.0108934, 0.0120840,buy
2010-08-02,0,0,0,0.76,0,3.78,0,1.48,0,0,1.48,3,0.76,1.62, 0.0120565, 0.0097613, 0.00870390, 0.0100255, 0.0094954,buy
2010-08-03,0,0,1.16,0,0,3.97,0,2.6,0,1.16,2.6,2.77,0,2.61, 0.0022652, 0.0019787, 0.00201503, 0.0015387, 0.0050362,buy
2010-08-04,0,0,2.97,0,0,4.43,0,3,0,2.97,3,2.56,0,4.25,-0.0062324,-0.0076566,-0.00394363,-0.0070362,-0.0007000,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,1.92,0,2.87,1.92,2.36,1.42,5.86,-0.0133273,-0.0054401,-0.00200587,-0.0020291,-0.0000576,buy
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,1.09,0,1.12,1.09,2.2,3.54,5.24,-0.0098336,-0.0095007,-0.00379535,-0.0023170,-0.0035254,sell
2010-08-07,0,3,0,3,0,4.01,0,0.61,0,0,0.61,2.04,6,3.31,-0.0108266,-0.0096647,-0.01112175,-0.0086762,-0.0119684,sell
2010-08-08,0,3.08,0,1.59,0,3.19,0,0.98,0,0,1.57,1.92,4.08,2.09,-0.0039399,-0.0068986,-0.00476541,-0.0077580,-0.0069723,sell
2010-08-09,0,2.46,0,0.62,0,2.62,0,2.49,0,0,3.91,1.8,1.66,0.82, 0.0036418, 0.0085697, 0.00373817, 0.0124137, 0.0065434,buy
2010-08-10,0,3,0,0,0,2.24,0,3,0,0,6,1.7,0,0.54,-0.0068788,-0.0034561,-0.00711732, 0.0056345,-0.0039848,sell
2010-08-11,0,2.6,0,0,0,1.61,0,1.39,0,0,3.99,1.61,0,0,-0.0068443, 0.0047826,-0.00730612, 0.0069496,-0.0069732,sell
2010-08-12,0,1.09,0,0,0,1.54,0,0.56,0,0,1.65,1.54,0,0,-0.0054298,-0.0023020, 0.01339529,-0.0021476,-0.0009034,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0, 0.0102146, 0.0133147, 0.00996422, 0.0086757,-0.0111664,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0.51,0,0,1.43,0,0, 0.0065589, 0.0067159, 0.00629266,-0.0005886,-0.0133453,buy
2010-08-15,0,0.56,0,0,0,1.39,0,0,0.7,0.56,0,1.39,0,0, 0.0038658,-0.0079431,-0.00794309,-0.0078312,-0.0135797,sell
2010-08-16,0,1,0,0,0,1.36,0,0,0.96,1,0,1.36,0,0,-0.0089791,-0.0135433,-0.01318918,-0.0121657,-0.0122965,sell
2010-08-17,0,2.57,0,0,0,1.9,0,0,1.88,2.57,0,1.33,0,0, 0.0095994,-0.0054920, 0.00603423, 0.0068462, 0.0068462,buy
2010-08-18,0,4.87,0,0.82,0,2.07,0,0,2.52,5.69,0,1.31,0,0,-0.0093657,-0.0158998,-0.00867508,-0.0096399,-0.0098396,sell
2010-08-19,0,5.69,0,1.99,0,2.32,0,0,3.4,7.68,0,1.3,0,0,-0.0165182,-0.0145404,-0.01314890,-0.0164590,-0.0164321,sell
2010-08-20,0,3.37,0.52,2.97,0,2.68,0,0,4.37,6.34,0,1.31,0.52,0,-0.0139582,-0.0095228,-0.01213183,-0.0144697,-0.0139582,sell
2010-08-21,0,1.61,1.25,1.79,0,3.14,0,0,4.64,3.4,0,1.32,1.25,0,-0.0053118,-0.0087752, 0.00010408,-0.0058525,-0.0046953,sell
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,4.58,0.75,0,1.33,2.97,0,-0.0005192,-0.0110472, 0.00039672,-0.0003355,-0.0003524,buy
2010-08-23,0,0,2.87,0,0,4.34,0,0,4.61,0,0,1.37,2.87,0, 0.0000562,-0.0106772, 0.00068447,-0.0003014,-0.0001999,buy
2010-08-24,1.01,0,1.18,0,0,4.16,0,0,3.99,0,1.01,1.42,1.18,0,-0.0150390,-0.0164514,-0.01010229,-0.0134456,-0.0125528,sell
2010-08-25,2.4,0,0,0,0,3.52,0,0,3.02,0,2.4,1.48,0,0,-0.0092148,-0.0094983,-0.00433706,-0.0081842, 0.0025660,sell
2010-08-26,2.97,0,0,0,0,3.11,0,0,2.32,0,2.97,1.56,0,0,-0.0062382,-0.0030625, 0.00112236,-0.0059248, 0.0051381,sell
2010-08-27,1.51,0,0,0,0,2.81,0,0,1.76,0,1.51,1.65,0,0, 0.0013921,-0.0073732, 0.00500892, 0.0017363, 0.0059241,buy
2010-08-28,0.64,0,0,0,0,2.64,0,0,0.88,0,0.64,1.76,0,0,-0.0015780,-0.0031861,-0.00319572, 0.0001439,-0.0033919,sell
2010-08-29,0,0,0,0,0,2.54,0,0,0.65,0,0,1.89,0,0,-0.0058800,-0.0092748,-0.00791082,-0.0031972,-0.0095106,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,-0.0043822,-0.0041972,-0.00419725,-0.0041972,-0.0017901,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0,-0.0032924,-0.0032924,-0.00329238,-0.0034115, 0.0010627,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0, 0.0099101, 0.0099101, 0.00991008, 0.0099101, 0.0102654,buy
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0.79,0,2.79,0,0.69,-0.0045113,-0.0022597,-0.00323253,-0.0029147, 0.0039889,sell
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,1.7,0,3,0,1.06,-0.0058850, 0.0023434,-0.00504241,-0.0055996, 0.0045366,sell
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,2.97,0,2.82,0,1.61,-0.0052419, 0.0050403,-0.00230190, 0.0001841, 0.0065349,buy
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,2.42,0,2.47,0.91,2.42,-0.0023304, 0.0070771, 0.00445948,-0.0001725, 0.0042484,buy
2010-09-06,1.16,0,1.9,0,3,2.12,0,0,0,1.16,0,2.12,1.9,3,-0.0074685,-0.0071402,-0.00712469,-0.0140856,-0.0064866,sell
2010-09-07,1.4,0,3,0,2.4,1.82,0,0,0,1.4,0,1.82,3,2.4,-0.0102274,-0.0100331,-0.01026116,-0.0153314,-0.0108534,sell
2010-09-08,1.54,0,2.2,0,1.58,1.54,0,0,0,1.54,0,1.54,2.2,1.58,-0.0045809,-0.0039254,-0.00392536,-0.0069485,-0.0057528,sell
2010-09-09,2.84,0,1.08,0,1.04,1.27,0.6,0,0,2.84,0.6,1.27,1.08,1.04,-0.0024422, 0.0077930, 0.00551998, 0.0070085, 0.0039964,buy
2010-09-10,2.97,0,1.19,0,0.68,1.04,1.16,0,0,2.97,1.16,1.04,1.19,0.68,-0.0031375, 0.0059423, 0.00095458, 0.0054350, 0.0007860,buy
2010-09-11,1.68,0,1.24,0,0,0.85,2.2,0,0,1.68,2.2,0.85,1.24,0,-0.0085947,-0.0016928,-0.00082831,-0.0017948,-0.0068204,sell
2010-09-12,0.91,0,2.34,0,0,0.68,2.97,0,0,0.91,2.97,0.68,2.34,0, 0.0023334, 0.0106659, 0.01004603, 0.0026680, 0.0125869,buy
2010-09-13,0,0,2.97,0,0,0.54,2.12,0,0,0,2.12,0.54,2.97,0, 0.0043780, 0.0081740,-0.00101503, 0.0043780, 0.0059079,buy
2010-09-14,0,0,2.01,0,0,0,1.15,0,0,0,1.15,0,2.01,0, 0.0004648,-0.0029198,-0.00352240,-0.0043085,-0.0058978,sell
2010-09-15,0,0,1.07,0,0,0,0.63,0,0,0,0.63,0,1.07,0, 0.0021062,-0.0033812,-0.00348485,-0.0007571,-0.0016035,sell
2010-09-16,0,0,0.57,0,0,0,0.83,0,0,0,0.83,0,0.57,0, 0.0001728, 0.0004173,-0.00567642,-0.0007844,-0.0007844,sell
2010-09-17,0,0,0.71,0,0,0,1.51,0,0,0.71,1.51,0,0,0, 0.0061889, 0.0061889, 0.01228171, 0.0103505, 0.0034817,buy
2010-09-18,0,0,1.73,0,0,0,2.72,0,0,1.73,2.72,0,0,0, 0.0078167, 0.0052899, 0.00656512, 0.0047852, 0.0049475,buy
2010-09-19,0,0,2.97,0.61,0,0,3,0,0,2.97,3,0,0.61,0,-0.0006349,-0.0044355,-0.00495188,-0.0061984,-0.0048222,sell
2010-09-20,0,0,2.04,1.52,0,0,1.77,0,0,2.04,1.77,0,1.52,0, 0.0061114, 0.0085683, 0.01113761, 0.0089001, 0.0117504,buy
2010-09-21,0,0,0.84,3,0,0,0.98,0,0,0.84,0.98,0,3,0, 0.0035460, 0.0061368, 0.00205323, 0.0033821, 0.0064440,buy
2010-09-22,0,0,0,2.32,0,0,0.54,0,0,0,0.54,0,2.32,0,-0.0077721,-0.0081800,-0.00850094,-0.0081893,-0.0038915,sell
2010-09-23,0,0,0,0.93,0,0,0,0.5,0,0,0.5,0,0.93,0,-0.0034917,-0.0045371,-0.01034859, 0.0045030,-0.0057193,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0, 0.0079894, 0.0091323,-0.00058200, 0.0061972, 0.0021033,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0,-0.0009778,-0.0017251,-0.00165960, 0.0002466, 0.0001915,sell
2010-09-26,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.0003751,-0.0011224,-0.00089587, 0.0005722, 0.0008239,sell
2010-09-27,0,0,0,0,0,0,0,1.27,0,0,1.27,0,0,0, 0.0052050, 0.0084540,-0.00019810, 0.0033342, 0.0023549,buy
2010-09-28,0,0.68,0,0,0,0,0,0.54,0,0,0.54,0,0.68,0,-0.0044475,-0.0028115, 0.00274192,-0.0044559,-0.0012219,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0.6,0,0,0,0.92,0, 0.0130331, 0.0131381, 0.00734093, 0.0111328, 0.0140462,buy
2010-09-30,0,1.23,0,0,0,0,0,0,0.86,0,0,0,1.23,0, 0.0137155, 0.0143778, 0.00426385, 0.0125478, 0.0151382,buy
2010-10-01,0,2.25,0,0,0,0,0,0,1.27,0,0,0,2.25,0, 0.0084817, 0.0123368,-0.00070830, 0.0102868, 0.0101538,buy
2010-10-02,0,3.99,0,0,0,0,0,0,1.94,0.71,0,0,3.28,0,-0.0073787, 0.0020943,-0.00301109, 0.0067221, 0.0003150,buy
2010-10-03,0,6.65,0,0,0,0,0,0,3,1.76,0,0,4.89,0, 0.0061604,-0.0026879,-0.00315929,-0.0024288,-0.0010578,sell
2010-10-04,0,8.76,0,0,1.36,0,0,0,3.38,2.95,0,0.85,5.81,0, 0.0088686, 0.0010511, 0.00007219, 0.0011481, 0.0003880,sell
2010-10-05,0,6.88,0,0,2.54,0,0,0,2.44,2.03,0,1.87,4.85,0, 0.0066541, 0.0048961, 0.00548395, 0.0052268, 0.0052268,buy
2010-10-06,0,4.56,0,0,3.87,0,0,0,1.92,0.82,0,3,3.74,0,-0.0000170, 0.0034846, 0.00370769, 0.0026639, 0.0026639,buy
2010-10-07,0,3.01,0,0,3.19,0,0,0,1.73,0,0,2.06,3.01,0,-0.0058756,-0.0037383,-0.00396043,-0.0040243,-0.0039604,sell
2010-10-08,0,2.38,0,0,2.35,0.73,0,0,1.47,0,0.73,0.88,2.38,0,-0.0043556,-0.0026720,-0.00435564,-0.0030320,-0.0051945,sell
2010-10-09,0,2.34,0,0,1.9,1.34,0,0,1.9,0,1.34,0,2.34,0,-0.0025914,-0.0016651, 0.00179746, 0.0019620, 0.0025909,buy
2010-10-10,0,2.42,0,0,2.47,2.44,0,0,2.47,0,2.44,0,2.42,0,-0.0027109, 0.0002157,-0.00271094,-0.0016975, 0.0047956,sell
2010-10-11,0,2.62,0,0,3,2.97,0,0,3,0,2.97,0,2.62,0, 0.0016604,-0.0007203, 0.00191415, 0.0013057, 0.0061284,buy
2010-10-12,0,2.95,0,0,2.77,1.94,0,0,2.77,0,1.94,0,2.95,0,-0.0026365,-0.0027455,-0.00263653,-0.0015893, 0.0038572,sell
2010-10-13,0,3,0,0,2.16,1.06,0,0,2.16,0,1.06,0,3,0, 0.0007419, 0.0023367, 0.00074190, 0.0012638, 0.0021747,buy
2010-10-14,0,2.62,0,0,1.67,0.57,0,0,1.67,0,0.57,0,2.62,0,-0.0029780,-0.0015492,-0.00216903, 0.0019894,-0.0036258,sell
2010-10-15,0,2.16,0,0,1.27,0,0,0,1.27,0,0,0,2.16,0,-0.0066541,-0.0037943,-0.00638744,-0.0052613,-0.0088460,sell
2010-10-16,0,1.73,0,0,0.98,0,0,0,0.98,0,0,0,1.73,0, 0.0024908, 0.0047702,-0.00442195,-0.0021560, 0.0024737,buy
2010-10-17,0.75,1.32,0,0,0.77,0,0,0,0.77,0.75,0,0,1.32,0, 0.0119183,-0.0013759, 0.00315639, 0.0033290, 0.0119016,sell
2010-10-18,1.82,0.99,0,0,0.59,0,0,0,0.59,1.82,0,0,0.99,0, 0.0072147, 0.0006303, 0.00710910, 0.0033856, 0.0074549,buy
2010-10-19,2.97,0.71,1.14,0,0,0,0,0.54,0,3.51,0,0,1.85,0,-0.0052641,-0.0101647,-0.01065960,-0.0144686,-0.0106596,sell
2010-10-20,1.94,0,2.87,0,0,0,0,1.01,0,2.95,0,0,2.87,0, 0.0050284, 0.0042056, 0.00334131,-0.0052502, 0.0042056,buy
2010-10-21,1.3,0,2.97,0,0,0,0,1.92,0,2.71,0,0,3.48,0, 0.0073501, 0.0073501, 0.00647267,-0.0026716, 0.0076740,buy
2010-10-22,0.99,0,1.22,0,0,0,0,2.97,0,2.97,0,0,2.21,1.01,-0.0016155,-0.0013985,-0.00914916, 0.0019315,-0.0014961,sell
2010-10-23,1.92,0,0,0,0,0,0,2.4,0,2.4,0,0,1.92,2.65,-0.0057207, 0.0045587,-0.00401943, 0.0023071,-0.0000784,sell
2010-10-24,3,0,0,0,0,0,0.61,1.26,0,1.26,0.61,0,3,2.97, 0.0075284, 0.0075284, 0.00347409, 0.0072665, 0.0070585,buy
2010-10-25,2.34,0,0,0,0,0,1.44,0.66,0,0.66,1.44,0,2.34,1.23, 0.0017338, 0.0014139, 0.00425008, 0.0017338, 0.0036936,buy
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,2.97,0,1.2,0, 0.0034177,-0.0033768,-0.00169986,-0.0042492,-0.0033768,sell
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,2.51,0.63,0.62,0,-0.0058186,-0.0061965,-0.00191681,-0.0071101,-0.0061965,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,2.65,0,0,-0.0023484,-0.0024264,-0.00161919,-0.0023198,-0.0096958,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,2.97,0,0,-0.0059963,-0.0060761,-0.00566271,-0.0062927,-0.0104061,sell
2010-10-30,0,0,0,0,0.84,0,1.24,0,0,0,2.08,0.77,0,0, 0.0031220,-0.0070398,-0.01014196,-0.0098438,-0.0081798,sell
2010-10-31,0,0,0,0,2.68,0,2.14,0,1.12,0,3.7,0,0,0, 0.0039120,-0.0046381, 0.00444062,-0.0010116,-0.0087143,sell
2010-11-01,0,0,0,0,5.89,0,2.97,0,2.97,0,5.89,0,0,0, 0.0110249, 0.0104634, 0.01135406, 0.0076544, 0.0107917,buy
2010-11-02,0,0.66,0,0,5.35,0,2.36,0,2.38,0,5.33,0,0.66,0, 0.0112500, 0.0104938, 0.01162039, 0.0065327, 0.0111173,buy
2010-11-03,0,1.65,0,0,2.37,0,1.39,0,0.75,0,3.01,0,1.65,0, 0.0022846,-0.0055457, 0.00320557,-0.0062625,-0.0048389,sell
2010-11-04,0,2.97,0,0,0.86,0,0.84,0,0,0,1.7,0,2.97,0, 0.0171477, 0.0160451, 0.01604511, 0.0155452, 0.0167731,buy
2010-11-05,0,2.12,0,0,0,0,0.51,0,0,0,0.51,0,2.12,0.56,-0.0003179, 0.0039662, 0.00047839, 0.0033199, 0.0081578,buy
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0,0.84,0.85, 0.0063308, 0.0065632, 0.00219605, 0.0093092, 0.0058900,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0011323,-0.0040596,-0.00949449,-0.0038860, 0.0024033,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.0009766, 0.0013506,-0.00378147, 0.0008420, 0.0070780,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,2.97,-0.0001026, 0.0012999,-0.00229706, 0.0018497, 0.0012024,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,2.97,-0.0013368,-0.0014694,-0.00257430,-0.0020460,-0.0004556,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0.64,1.96,-0.0026083, 0.0001260, 0.00014876,-0.0001336, 0.0016252,buy
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,1.43,0,0.8,1.3,-0.0034674,-0.0038996,-0.00757980,-0.0030347, 0.0036109,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,1.16,0,0.59,0,0.96,0.85, 0.0019095, 0.0001492, 0.00103305,-0.0001615, 0.0052338,buy
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,0,1.12,0.56, 0.0016500, 0.0007524, 0.00081347,-0.0005607, 0.0002144,buy
2010-11-15,0.56,0,1.24,0,0,3,0,0,3,0.56,0,0,1.24,0,-0.0019562,-0.0024168,-0.00142179,-0.0047601,-0.0029109,sell
2010-11-16,0.61,0,1.34,0,0,1.52,0,0.82,1.52,1.43,0,0,1.34,0,-0.0084071,-0.0081592,-0.00450870, 0.0059086,-0.0041088,sell
2010-11-17,1.57,0,1.39,0,0,0.72,0,1.99,0.72,2.64,0,0,2.31,0, 0.0020368, 0.0022263,-0.00322494,-0.0020028, 0.0022263,buy
2010-11-18,2.95,0,1.41,0,1.07,0,0,3,0,3.65,0,1.07,3.71,0, 0.0121017, 0.0117263, 0.00306457, 0.0111930, 0.0056432,buy
2010-11-19,3.66,0,1.39,0,2.58,0,0,1.77,0,2.43,0,2.58,4.39,0, 0.0122539, 0.0019101, 0.00224340, 0.0096406, 0.0019506,buy
2010-11-20,2.16,0,1.34,0,2.97,0,0,0.73,0,1.38,0,2.97,2.85,0, 0.0052266, 0.0018701,-0.00281676, 0.0058294, 0.0008985,buy
2010-11-21,1.22,0,1.25,0,1.46,0,0,0,0,0.61,0,1.46,1.86,0,-0.0078983, 0.0017521,-0.00148502,-0.0084750,-0.0106958,sell
2010-11-22,0.57,0,1.14,0,0.65,0,0,0,0,0.57,0,0.65,1.14,0,-0.0046818,-0.0095352,-0.00662393,-0.0007320,-0.0049967,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0,0.98,0,-0.0065315,-0.0057873,-0.00439260,-0.0008509,-0.0078238,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0,0.83,0, 0.0022525, 0.0016479,-0.00966579, 0.0012327,-0.0108355,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0,0.68,0,-0.0088629, 0.0013660,-0.00143965,-0.0003368,-0.0021023,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,2.95,0,0.54,0,-0.0137944,-0.0115037,-0.01182805,-0.0075331,-0.0134328,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0,-0.0068210,-0.0059464,-0.00429003,-0.0031625,-0.0044713,sell
2010-11-28,0,0,0,0,1.33,0,0,0,0,0,0.79,0,0,0.54,-0.0006373,-0.0017847,-0.00188568, 0.0011308,-0.0027527,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62,-0.0050941, 0.0046484,-0.00855895,-0.0098648,-0.0085589,sell
2010-11-30,0,0,0,0,0.68,0,0.88,0.51,0,0.88,0,0,0.51,0.68, 0.0061537, 0.0065606, 0.00547999, 0.0077057, 0.0065606,buy
2010-12-01,0,0,0,0,0.75,0,1.7,1,0,1.7,0,0,1,0.75, 0.0002946, 0.0123678, 0.00381238, 0.0123678, 0.0113286,buy
2010-12-02,0,0,0,0,0.79,0,2.97,1.96,0,2.97,0,0,1.96,0.79, 0.0004000, 0.0095497, 0.00130794, 0.0094923, 0.0042337,buy
2010-12-03,0,0,0,0,0.82,0,2.65,3,0,2.65,0,0,3,0.82,-0.0045740,-0.0010117,-0.00457396, 0.0007276,-0.0112911,sell
2010-12-04,0,0,0,0,0.83,0,1.38,2.26,0,1.38,0,0,2.26,0.83,-0.0053433,-0.0023852,-0.00652322, 0.0053628, 0.0014372,sell
